text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Price is high but the food is good , so I would come back again .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'rooms', 'sentiment': 'positive'}, {'aspect': 'views', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'views', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'rooms', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'views', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'rooms', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'views', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'rooms', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'views', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'rooms', 'sentiment': 'positive'}]","( atmosphere, positive ) ; ( rooms, positive ) ; ( views, positive ) ; ( food, positive )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","( drinks, positive ) ; ( appetizers, positive )"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive )"
Single Worst Restaurant in Manhattan,extract uabsa duplet :,"[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'sentiment': 'negative'}]","( Restaurant, negative )"
"There was no tap beer that evening , which was a disappointment .",extract uabsa duplet :,"[{'aspect': 'beer', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'sentiment': 'negative'}]","( tap beer, negative )"
Sushi experience was unbelievable with my fiance .,extract uabsa duplet :,"[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'sentiment': 'positive'}]","( Sushi, positive )"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract uabsa duplet :,"[{'aspect': 'environment', 'sentiment': 'neutral'}]","[{'aspect': 'rich guys', 'sentiment': 'positive'}, {'aspect': 'trophy wives', 'sentiment': 'positive'}, {'aspect': 'escorts', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'rich guys', 'sentiment': 'positive'}, {'aspect': 'trophy wives', 'sentiment': 'positive'}, {'aspect': 'escorts', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'rich guys', 'sentiment': 'positive'}, {'aspect': 'trophy wives', 'sentiment': 'positive'}, {'aspect': 'escorts', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","[{'aspect': 'rich guys', 'sentiment': 'positive'}, {'aspect': 'trophy wives', 'sentiment': 'positive'}, {'aspect': 'escorts', 'sentiment': 'positive'}, {'aspect': 'environment', 'sentiment': 'positive'}]","( environment, positive ) ; ( rich guys, positive ) ; ( trophy wives, positive ) ; ( escorts, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( pork croquette sandwich, positive ) ; ( bun, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract uabsa duplet :,"[{'aspect': 'kimchee', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'sentiment': 'negative'}]","[{'aspect': 'piece of fish skin', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'sentiment': 'negative'}]","[{'aspect': 'piece of fish skin', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'sentiment': 'negative'}]","[{'aspect': 'piece of fish skin', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'sentiment': 'negative'}]","[{'aspect': 'piece of fish skin', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'sentiment': 'negative'}]","( kimchee, negative ) ; ( piece of fish skin, negative )"
Not a very fancy place but very good Chinese style Indian food .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'sentiment': 'positive'}]","( Chinese style Indian food, positive )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'negative'}]","( food, negative )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract uabsa duplet :,"[{'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita', 'sentiment': 'positive'}, {'aspect': 'hummus', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","[{'aspect': 'grilled octopus', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}, {'aspect': 'pita and hummus', 'sentiment': 'positive'}]","( decor, positive ) ; ( pita and hummus, positive ) ; ( grilled octopus, positive )"
"I LOOOVE their eggplant pizza , as well as their pastas !",extract uabsa duplet :,"[{'aspect': 'eggplant pizza', 'sentiment': 'positive'}, {'aspect': 'pastas', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'sentiment': 'positive'}]","( eggplant pizza, positive ) ; ( pastas, positive )"
Great Atmosphere,extract uabsa duplet :,"[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'sentiment': 'positive'}]","( Atmosphere, positive )"
But the service is HORRID !,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}]","( rolls, positive ) ; ( rolls, positive )"
This establishment is the real deal .,extract uabsa duplet :,"[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'sentiment': 'positive'}]","( establishment, positive )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract uabsa duplet :,"[{'aspect': 'waiter', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'sentiment': 'negative'}]","( sides, negative )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
Everything on the menu is great .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
I had the Lamb special which was perfect .,extract uabsa duplet :,"[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'sentiment': 'positive'}]","( Lamb special, positive )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract uabsa duplet :,"[{'aspect': 'salmon', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}]","[{'aspect': 'salmon', 'sentiment': 'positive'}]","( salmon, positive )"
The stuff tilapia was horrid ... tasted like cardboard .,extract uabsa duplet :,"[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'sentiment': 'negative'}]","( stuff tilapia, negative )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract uabsa duplet :,"[{'aspect': 'fried oysters and clams', 'sentiment': 'negative'}]","[{'aspect': 'portion (', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'fried oysters', 'sentiment': 'positive'}]","[{'aspect': 'portion (', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'fried oysters', 'sentiment': 'positive'}]","[{'aspect': 'portion (', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'fried oysters', 'sentiment': 'positive'}]","[{'aspect': 'portion (', 'sentiment': 'negative'}, {'aspect': 'appetizers', 'sentiment': 'positive'}, {'aspect': 'fried oysters', 'sentiment': 'positive'}]","( appetizers, positive ) ; ( fried oysters, positive ) ; ( portion /OB/, negative )"
The entree was also very good .,extract uabsa duplet :,"[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","( entree, positive )"
great food,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Easily the worst stir-fried squid I 've ever tasted .,extract uabsa duplet :,"[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'sentiment': 'negative'}]","( stir-fried squid, negative )"
The hostess was very pleasant .,extract uabsa duplet :,"[{'aspect': 'hostess', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'sentiment': 'positive'}]","( hostess, positive )"
I had the Thai style Fried Sea Bass ... which was very good .,extract uabsa duplet :,"[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","[{'aspect': 'Thai style Fried Sea Bass', 'sentiment': 'positive'}]","( Thai style Fried Sea Bass, positive )"
amazing fresh dogs but best of all endless toppings ! ! !,extract uabsa duplet :,"[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","[{'aspect': 'dogs', 'sentiment': 'positive'}, {'aspect': 'toppings', 'sentiment': 'positive'}]","( dogs, positive ) ; ( toppings, positive )"
I generally like this place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract uabsa duplet :,"[{'aspect': ""Water 's Edge"", 'sentiment': 'positive'}]","[{'aspect': 'guests', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'sentiment': 'positive'}]","[{'aspect': 'guests', 'sentiment': 'positive'}]","( guests, positive )"
Decor needs to be upgraded but the food is amazing !,extract uabsa duplet :,"[{'aspect': 'Decor', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Decor', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'decor', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( decor, positive ) ; ( food, positive )"
"Love this place , every time we are in the city this is one of the places we always go .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
The food was ok and fair nothing to go crazy .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'gyro meat', 'sentiment': 'positive'}, {'aspect': 'sausages', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}]","[{'aspect': 'Cyrpriot spices', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Cyrpriot spices', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Cyrpriot spices', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Cyrpriot spices', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'sentiment': 'positive'}, {'aspect': 'gyro meat and sausages', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( Cyrpriot spices, positive ) ; ( gyro meat and sausages, positive ) ; ( ingredients, positive )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'places', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( food, positive ) ; ( place, positive )"
"great food , great wine list , great service in a great neighborhood ...",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'neighborhood', 'sentiment': 'positive'}]","( food, positive ) ; ( wine list, positive ) ; ( service, positive ) ; ( neighborhood, positive )"
"short and sweet – seating is great : it 's romantic , cozy and private .",extract uabsa duplet :,"[{'aspect': 'seating', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'sentiment': 'positive'}]","( seating, positive )"
