text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"aku lebih suport tije ku , biar pun kata orang-orang trafi lebih simpel , kalo ikutin tur nya bisa tau posisi bus insya allah",ekstraksi aspek :,"[{'aspect': 'tije ku'}, {'aspect': 'trafi'}, {'aspect': 'posisi bus'}]",[{'aspect': 'tije ku'}],[{'aspect': 'tije ku'}],[{'aspect': 'tije ku'}],[{'aspect': 'tije ku'}],( tije ku )
"Jawa Timur memulai uji coba pembelajaran tatap muka untuk SMA , SMK , dan SLB",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Map nya Gojek kadang suka nggak pas , masak bisa beda satu gang dan harus repot nambahi catatan tiap order . Yang paling bikin sebel ya akhir-akhir ini kebanyakan update sih bikin memori hp cepet penuh",ekstraksi pasangan aope :,"[{'aspect': 'Map', 'opinion': 'suka nggak pas'}, {'aspect': 'Gojek', 'opinion': 'paling bikin sebel'}, {'aspect': 'Gojek', 'opinion': 'bikin memori hp cepet penuh'}, {'aspect': 'update', 'opinion': 'kebanyakan'}]","[{'aspect': 'Map', 'opinion': 'kadang suka nggak pas'}, {'aspect': 'update', 'opinion': 'bikin memori hp cepet penuh'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang'}, {'aspect': 'Update', 'opinion': 'kebanyakan update'}]","[{'aspect': 'Map', 'opinion': 'kadang suka nggak pas'}, {'aspect': 'update', 'opinion': 'bikin memori hp cepet penuh'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang'}, {'aspect': 'update', 'opinion': 'kebanyakan update'}]","[{'aspect': 'Map', 'opinion': 'kadang suka nggak pas'}, {'aspect': 'update', 'opinion': 'bikin memori hp cepet penuh'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang'}, {'aspect': 'Update', 'opinion': 'kebanyakan update'}]","[{'aspect': 'Map', 'opinion': 'kadang suka nggak pas'}, {'aspect': 'update', 'opinion': 'bikin memori hp cepet penuh'}, {'aspect': 'Map', 'opinion': 'bisa beda satu gang'}]","( Map, kadang suka nggak pas ) ; ( Map, bisa beda satu gang ) ; ( Update, kebanyakan update ) ; ( update, bikin memori hp cepet penuh )"
"Night cream wardah di aku bagus nder , tapi rada berat . Aku gak suka",ekstraksi triplet aste :,"[{'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'gak suka', 'sentiment': 'negative'}]","[{'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'Night cream wardah', 'opinion': 'rada berat', 'sentiment': 'negative'}, {'aspect': 'Night cream wardah', 'opinion': 'bagus', 'sentiment': 'positive'}]","( Night cream wardah, bagus, positive ) ; ( Night cream wardah, rada berat, negative )"
Emang udh paling bener kuliah offline dah,ekstraksi triplet aste :,"[{'aspect': 'kuliah offline', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[{'aspect': 'kuliah offline', 'opinion': 'paling bener', 'sentiment': 'positive'}]","( kuliah offline, paling bener, positive )"
supir bluebird kelakuan nya kaya preman dan gak ada sopan santun nya kalau dibandingkan dengan taxi online lainnya jauh lebih bermutu ketimbang bluebird .,ekstraksi pasangan uabsa :,"[{'aspect': 'kelakuan', 'sentiment': 'negative'}, {'aspect': 'taxi online lainnya', 'sentiment': 'positive'}]","[{'aspect': 'taxi online', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'taxi online', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'taxi online', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'sentiment': 'negative'}]","[{'aspect': 'taxi online', 'sentiment': 'negative'}, {'aspect': 'kelakuan', 'sentiment': 'negative'}]","( kelakuan, negative ) ; ( taxi online, negative )"
"Sekolah online dikasih tugas klmpk malah ngumpul , apaguna taikkkkk",ekstraksi pasangan aope :,[],"[{'aspect': 'Sekolah online', 'opinion': 'malah ngumpul'}]","[{'aspect': 'Sekolah online', 'opinion': 'malah ngumpul'}]","[{'aspect': 'Sekolah online', 'opinion': 'malah ngumpul'}]","[{'aspect': 'Sekolah online', 'opinion': 'malah ngumpul'}]","( Sekolah online, malah ngumpul )"
"Sekolah daring di masa pandemi tentu menimbulkan banyak dilema , banyak pro dan kontra . Di satu sisi banyak yang tak mampu membeli jaringan internet , di sisi lain pendidikan begitu penting untuk masa depan .",ekstraksi pasangan aope :,"[{'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak yang tak mampu membeli jaringan internet'}]","[{'aspect': 'pendidikan', 'opinion': 'begitu penting'}, {'aspect': 'jaringan internet', 'opinion': 'tak mampu membeli'}, {'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak pro dan kontra'}]","[{'aspect': 'pendidikan', 'opinion': 'begitu penting'}, {'aspect': 'jaringan internet', 'opinion': 'tak mampu membeli'}, {'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak pro dan kontra'}]","[{'aspect': 'pendidikan', 'opinion': 'begitu penting'}, {'aspect': 'jaringan internet', 'opinion': 'tak mampu membeli'}, {'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak pro dan kontra'}]","[{'aspect': 'pendidikan', 'opinion': 'begitu penting'}, {'aspect': 'jaringan internet', 'opinion': 'tak mampu membeli'}, {'aspect': 'Sekolah daring', 'opinion': 'menimbulkan banyak dilema'}, {'aspect': 'Sekolah daring', 'opinion': 'banyak pro dan kontra'}]","( Sekolah daring, menimbulkan banyak dilema ) ; ( Sekolah daring, banyak pro dan kontra ) ; ( jaringan internet, tak mampu membeli ) ; ( pendidikan, begitu penting )"
"Aplikasi ini praktis , bisa dipercaya dan sangat membantu bagi orang yang ingin konsultasi jadi tidak perlu harus ke rumah sakit .",ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'bisa dipercaya', 'sentiment': 'positive'}, {'aspect': 'Aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}]","( Aplikasi, praktis, positive ) ; ( Aplikasi, bisa dipercaya, positive ) ; ( Aplikasi, sangat membantu, positive )"
< filler > iya kalau untuk mengenai kartu diskon memang tapi tidak ada ibu,ekstraksi triplet aste :,"[{'aspect': 'kartu diskon', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
Mengejar cinta utbk,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Buat kamu yang lagi PTS semangat ! Buat kamu yang lagi kuliah online semangat juga ! Semoga hari ini hari yang menyenangkan,ekstraksi opini :,[],[],[],[],[],NONE
harga nya wardah acne treatment gel murah tapi di aku bener-bener gak ada hasil nya . aku pakein ke daerah yang berjerawat tapi gak ngaruh sama sekali dan gak mempercepat kering nya jerawat . sekarang gak kepake jadi nya .,ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'pakein', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'pakein', 'opinion': 'gak mempercepat kering nya jerawat', 'sentiment': 'negative'}]","[{'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'gak kepake', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak mempercepat kering', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'kepake', 'opinion': 'gak kepake', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak mempercepat kering', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'dipake', 'opinion': 'gak kepake', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak mempercepat kering', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'hasil', 'opinion': 'bener-bener gak ada', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak ngaruh sama sekali', 'sentiment': 'negative'}, {'aspect': 'hasil', 'opinion': 'gak mempercepat kering', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}]","( harga, murah, positive ) ; ( hasil, bener-bener gak ada, negative ) ; ( hasil, gak ngaruh sama sekali, negative ) ; ( hasil, gak mempercepat kering, negative ) ; ( dipake, gak kepake, negative )"
blibli saya kasih bintang 5 mudah-mudahan karena selama ini kamu belanja selalu datang tepat waktu dan barang nya pun bagus,ekstraksi opini :,"[{'opinion': 'bintang 5'}, {'opinion': 'selalu datang tepat waktu'}, {'opinion': 'bagus'}]","[{'opinion': 'selalu datang tepat waktu'}, {'opinion': 'bagus'}]","[{'opinion': 'selalu datang tepat waktu'}, {'opinion': 'bagus'}]","[{'opinion': 'selalu datang tepat waktu'}, {'opinion': 'bagus'}]","[{'opinion': 'selalu datang tepat waktu'}, {'opinion': 'bagus'}]",( selalu datang tepat waktu ) ; ( bagus )
ke ya layanan corporate itu ya,ekstraksi opini :,[],[],[],[],[],NONE
"Hai SohIB ! Di tengah pandemi ini , @Kemdikbud_RI mengeluarkan peraturan baru terkait Apa itu kurikulum darurat ? Via @IndonesiaBaikId",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Aplikasi Sudah terlalu sering update . Kemarin juga sudah kirim email balasan . Bisa ga sih jangan terlalu sering minta update ?,ekstraksi opini :,[{'opinion': 'terlalu sering'}],[{'opinion': 'terlalu sering'}],[{'opinion': 'terlalu sering'}],[{'opinion': 'terlalu sering'}],[{'opinion': 'terlalu sering'}],( terlalu sering ) ; ( terlalu sering )
"Dan gua hampir lupa kalo sekarang tanggal 24 Desember , which is besok adalah Christmas . Gua kira gua libur biasa , libur setelah capek kuliah online sekian lama . Sungguh di malam Christmas ini gua cuma mau doa supaya tugas dan materi kuliah daring ( kalau tetap ada tahun depan ) lebih mudah , jangan seperti tahun 2020 ini yang betul-betul menyusahkan .",ekstraksi triplet aste :,"[{'aspect': 'kuliah online', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'betul-betul menyusahkan', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'betul-betul menyusahkan', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'betul-betul menyusahkan', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'betul-betul menyusahkan', 'sentiment': 'negative'}]","[{'aspect': 'kuliah online', 'opinion': 'betul-betul menyusahkan', 'sentiment': 'negative'}]","( kuliah online, betul-betul menyusahkan, negative )"
mencoba wardah Lightening Face Toner ini karena diberi kado sama teman . di aku yang kulit nya oily tidak cocok sama sekali . wangi nya terlalu keras buat saya . jadi saya tidak akan memakai nya lagi,ekstraksi pasangan aope :,"[{'aspect': 'mencoba', 'opinion': 'tidak cocok sama sekali'}, {'aspect': 'wangi', 'opinion': 'terlalu keras'}, {'aspect': 'memakai', 'opinion': 'tidak akan memakai nya lagi'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali'}, {'aspect': 'wangi', 'opinion': 'terlalu keras'}, {'aspect': 'memakai', 'opinion': 'tidak akan memakai'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali'}, {'aspect': 'wangi', 'opinion': 'terlalu keras'}, {'aspect': 'memakai', 'opinion': 'tidak akan memakai'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali'}, {'aspect': 'wangi', 'opinion': 'terlalu keras'}, {'aspect': 'memakai', 'opinion': 'tidak akan memakai'}]","[{'aspect': 'wardah Lightening Face Toner', 'opinion': 'tidak cocok sama sekali'}, {'aspect': 'wangi', 'opinion': 'terlalu keras'}, {'aspect': 'memakai', 'opinion': 'tidak akan memakai'}]","( wardah Lightening Face Toner, tidak cocok sama sekali ) ; ( wangi, terlalu keras ) ; ( memakai, tidak akan memakai )"
Performa maxim ancur ! Masa driver nya nggak bisa baca peta sih dan marah marah mulu sepanjang jalan . Udah gitu minta bayaran lebih lagi . Asli ini mah malak banget . Udah pecat ajasi,ekstraksi pasangan aope :,"[{'aspect': 'Performa', 'opinion': 'ancur'}, {'aspect': 'driver', 'opinion': 'marah marah mulu'}, {'aspect': 'driver', 'opinion': 'minta bayaran lebih'}, {'aspect': 'driver', 'opinion': 'malak banget'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa'}]","[{'aspect': 'driver', 'opinion': 'minta bayaran lebih'}, {'aspect': 'driver', 'opinion': 'marah marah mulu'}, {'aspect': 'driver', 'opinion': 'nggak bisa'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa'}, {'aspect': 'Performa', 'opinion': 'ancur'}]","[{'aspect': 'driver', 'opinion': 'minta bayaran lebih'}, {'aspect': 'driver', 'opinion': 'marah marah mulu'}, {'aspect': 'driver', 'opinion': 'nggak bisa'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa'}, {'aspect': 'Performa', 'opinion': 'ancur'}]","[{'aspect': 'driver', 'opinion': 'minta bayaran lebih'}, {'aspect': 'driver', 'opinion': 'marah marah mulu'}, {'aspect': 'driver', 'opinion': 'nggak bisa'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa'}, {'aspect': 'Performa', 'opinion': 'ancur'}]","[{'aspect': 'driver', 'opinion': 'minta bayaran lebih'}, {'aspect': 'driver', 'opinion': 'marah marah mulu'}, {'aspect': 'driver', 'opinion': 'nggak bisa'}, {'aspect': 'baca peta', 'opinion': 'nggak bisa'}, {'aspect': 'Performa', 'opinion': 'ancur'}]","( Performa, ancur ) ; ( driver, nggak bisa ) ; ( driver, marah marah mulu ) ; ( driver, minta bayaran lebih ) ; ( baca peta, nggak bisa )"
"Nggak bisa dipungkiri kalau bikin orderan makanan pake gofood emang segampang dan semurah itu , Promo selalu bertebaran , driver juga selalu komunikasi jadi nya pesanan nggak ada yang miss , mantap lah gofood",ekstraksi aspek :,"[{'aspect': 'bikin orderan makanan'}, {'aspect': 'Promo'}, {'aspect': 'driver'}, {'aspect': 'pesanan'}, {'aspect': 'gofood'}]","[{'aspect': 'Promo'}, {'aspect': 'gofood'}, {'aspect': 'driver'}, {'aspect': 'bikin orderan makanan'}, {'aspect': 'pesanan'}]","[{'aspect': 'Promo'}, {'aspect': 'gofood'}, {'aspect': 'driver'}, {'aspect': 'bikin orderan makanan'}, {'aspect': 'pesanan'}]","[{'aspect': 'Promo'}, {'aspect': 'gofood'}, {'aspect': 'driver'}, {'aspect': 'bikin orderan makanan'}, {'aspect': 'pesanan'}]","[{'aspect': 'Promo'}, {'aspect': 'gofood'}, {'aspect': 'driver'}, {'aspect': 'bikin orderan makanan'}, {'aspect': 'pesanan'}]",( bikin orderan makanan ) ; ( Promo ) ; ( driver ) ; ( pesanan ) ; ( gofood )
165 - Haii kita belum deket tapi kagum kok gw setiap liat lo sibuk gitu di seksi acaraa ! Semoga dari kepanitiaan ini bisa lebih deket yaa biar pas kuliah offline biar bisa seru seruan barengg !,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Pake clean and clear oil control toner ini niat nya mau ngilangin minyak di muka , aku pake udah sekitar 2 mingguan tapi bener gak ngefek sama sekali buat wajah ku , oil masih stay aja , dan lebih parah nya muka malah agak bruntusan gitu .",ekstraksi aspek :,[{'aspect': 'pake'}],"[{'aspect': 'pake'}, {'aspect': 'Pake'}]","[{'aspect': 'pake'}, {'aspect': 'Pake'}]","[{'aspect': 'pake'}, {'aspect': 'Pake'}]","[{'aspect': 'pake'}, {'aspect': 'Pake'}]",( Pake ) ; ( pake )
"Masih banyak jalan yg masih jelek , tetapi ini beberapa tempat saja yg saya foto . Tolong semoga direspon ya pak . Dan kepala desa atau perangkat desa Porangparing melihat postingan ini dan ikut kasih",ekstraksi pasangan uabsa :,"[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","[{'aspect': 'jalan', 'sentiment': 'negative'}]","( jalan, negative )"
"@collegemenfess psikologi atau ilmu hukum . kalau psikologi ngerasa aku emang suka dunia nya , kalau ilmu hukum aku ngeliat sepupu setiap ngerjain tugas atau lagi kuliah online ngerasa paham sama materi nya",ekstraksi triplet aste :,[],[],[],[],[],NONE
Selalu dapat informasi yang terbaru dari Pertamina .,ekstraksi pasangan aope :,"[{'aspect': 'informasi', 'opinion': 'Selalu dapat'}]","[{'aspect': 'informasi', 'opinion': 'Selalu dapat'}]","[{'aspect': 'informasi', 'opinion': 'Selalu dapat'}]","[{'aspect': 'informasi', 'opinion': 'Selalu dapat'}]","[{'aspect': 'informasi', 'opinion': 'Selalu dapat'}]","( informasi, Selalu dapat )"
