text,target,num_target,task,input,prompt
"It is very slim , the track pad is very much impressed with me .","[{'opinion': 'slim'}, {'opinion': 'impressed'}]","[([6, 7], [3], 'POS'), ([6, 7], [11], 'POS')]",ote,"extract opinion : It is very slim , the track pad is very much impressed with me .",extract opinion :
It is really easy to use and it is quick to start up .,"[{'opinion': 'easy'}, {'opinion': 'quick'}]","[([5], [3], 'POS'), ([11, 12], [9], 'POS')]",ote,extract opinion : It is really easy to use and it is quick to start up .,extract opinion :
My only gripe would be the need to add more RAM .,[{'opinion': 'gripe'}],"[([10], [2], 'NEG')]",ote,extract opinion : My only gripe would be the need to add more RAM .,extract opinion :
Within a few hours I was using the gestures unconsciously .,[{'opinion': 'unconsciously'}],"[([8], [9], 'POS')]",ote,extract opinion : Within a few hours I was using the gestures unconsciously .,extract opinion :
"I also wanted Windows 7 , which this one has .",[{'opinion': 'wanted'}],"[([3, 4], [2], 'POS')]",ote,"extract opinion : I also wanted Windows 7 , which this one has .",extract opinion :
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,[{'opinion': 'fancy'}],"[([6, 7], [5], 'NEG')]",ote,extract opinion : And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract opinion :
"However , I can refute that OSX is `` FAST '' .",[{'opinion': 'FAST'}],"[([6], [9], 'NEG')]",ote,"extract opinion : However , I can refute that OSX is `` FAST '' .",extract opinion :
"I switched to this because I wanted something different , even though I miss windows .",[{'opinion': 'miss'}],"[([14], [13], 'POS')]",ote,"extract opinion : I switched to this because I wanted something different , even though I miss windows .",extract opinion :
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"[{'opinion': 'removed'}, {'opinion': 'silly'}]","[([3, 4, 5, 6], [1], 'NEU'), ([16, 17], [20], 'NEG')]",ote,extract opinion : Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract opinion :
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",[{'opinion': 'powerful'}],"[([18], [6], 'POS'), ([20, 21], [6], 'POS'), ([23, 24], [6], 'POS'), ([26], [6], 'POS')]",ote,"extract opinion : It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract opinion :
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"[{'opinion': 'surprisingly'}, {'opinion': 'intuitive'}]","[([1, 2, 3], [13], 'POS'), ([9, 10, 11], [14], 'NEU')]",ote,extract opinion : Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract opinion :
: ] It arrived so fast and customer service was great .,[{'opinion': 'great'}],"[([7, 8], [10], 'POS')]",ote,extract opinion : : ] It arrived so fast and customer service was great .,extract opinion :
"CONS : Price is a bit ridiculous , kinda heavy .","[{'opinion': 'ridiculous'}, {'opinion': 'heavy'}]","[([2], [6], 'NEG'), ([2], [9], 'NEG')]",ote,"extract opinion : CONS : Price is a bit ridiculous , kinda heavy .",extract opinion :
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",[{'opinion': 'flying'}],"[([8, 9], [15], 'POS')]",ote,"extract opinion : After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract opinion :
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"[{'opinion': 'support'}, {'opinion': 'NOT covered'}]","[([4, 5, 6, 7, 8, 9], [16], 'POS'), ([29], [26, 27], 'NEG')]",ote,extract opinion : I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract opinion :
"working with Mac is so much easier , so many cool features .","[{'opinion': 'easier'}, {'opinion': 'cool'}]","[([0], [6], 'POS'), ([11], [10], 'POS')]",ote,"extract opinion : working with Mac is so much easier , so many cool features .",extract opinion :
Did not enjoy the new Windows 8 and touchscreen functions .,[{'opinion': 'not enjoy'}],"[([5, 6], [1, 2], 'NEG'), ([8, 9], [1, 2], 'NEG')]",ote,extract opinion : Did not enjoy the new Windows 8 and touchscreen functions .,extract opinion :
Fine if you have a touch screen .,[{'opinion': 'Fine'}],"[([5, 6], [0], 'NEU')]",ote,extract opinion : Fine if you have a touch screen .,extract opinion :
Thank goodness for OpenOffice !,[{'opinion': 'goodness'}],"[([3], [1], 'POS')]",ote,extract opinion : Thank goodness for OpenOffice !,extract opinion :
Then the system would many times not power down without a forced power-off .,"[{'opinion': 'not power down'}, {'opinion': 'not'}]","[([2], [6, 7, 8], 'NEG'), ([7, 8], [6], 'NEG')]",ote,extract opinion : Then the system would many times not power down without a forced power-off .,extract opinion :
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",[{'opinion': 'perfect'}],"[([10, 11], [8], 'POS')]",ote,"extract opinion : It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract opinion :
I blame the Mac OS .,[{'opinion': 'blame'}],"[([3, 4], [1], 'NEG')]",ote,extract opinion : I blame the Mac OS .,extract opinion :
Biggest complaint is Windows 8 .,[{'opinion': 'complaint'}],"[([3, 4], [1], 'NEG')]",ote,extract opinion : Biggest complaint is Windows 8 .,extract opinion :
"! Excellent performance , usability , presentation and time response .",[{'opinion': 'Excellent'}],"[([2], [1], 'POS'), ([4], [1], 'POS'), ([6], [1], 'POS'), ([8, 9], [1], 'POS')]",ote,"extract opinion : ! Excellent performance , usability , presentation and time response .",extract opinion :
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",[{'opinion': 'fast'}],"[([0, 1], [4], 'POS')]",ote,"extract opinion : Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract opinion :
"Awesome form factor , great battery life , wonderful UX .","[{'opinion': 'Awesome'}, {'opinion': 'great'}, {'opinion': 'wonderful'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS'), ([9], [8], 'POS')]",ote,"extract opinion : Awesome form factor , great battery life , wonderful UX .",extract opinion :
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",[{'opinion': 'cheap'}],"[([44], [43], 'NEG')]",ote,"extract opinion : One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract opinion :
It 's a decent computer for the price and hopefully it will last a long time .,[{'opinion': 'decent'}],"[([7], [3], 'NEU')]",ote,extract opinion : It 's a decent computer for the price and hopefully it will last a long time .,extract opinion :
But the performance of Mac Mini is a huge disappointment .,[{'opinion': 'disappointment'}],"[([2], [9], 'NEG')]",ote,extract opinion : But the performance of Mac Mini is a huge disappointment .,extract opinion :
Cost is more as compared to other brands .,[{'opinion': 'more'}],"[([0], [2], 'NEG')]",ote,extract opinion : Cost is more as compared to other brands .,extract opinion :
The unibody construction really does feel lot more solid than Apple 's previous laptops .,[{'opinion': 'solid'}],"[([1, 2], [8], 'POS')]",ote,extract opinion : The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract opinion :
Its size is ideal and the weight is acceptable .,"[{'opinion': 'ideal'}, {'opinion': 'acceptable'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ote,extract opinion : Its size is ideal and the weight is acceptable .,extract opinion :
You just can not beat the functionality of an Apple device .,[{'opinion': 'can not beat'}],"[([6], [2, 3, 4], 'POS')]",ote,extract opinion : You just can not beat the functionality of an Apple device .,extract opinion :
The MBP is beautiful has many wonderful capabilities .,[{'opinion': 'wonderful'}],"[([7], [6], 'POS')]",ote,extract opinion : The MBP is beautiful has many wonderful capabilities .,extract opinion :
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","[{'opinion': 'barely'}, {'opinion': 'hot'}, {'opinion': 'simple'}]","[([6, 7], [4], 'NEG'), ([6, 7], [32], 'NEG'), ([18, 19], [15], 'NEU'), ([18, 19], [32], 'NEU'), ([22, 23, 24], [32], 'NEU')]",ote,"extract opinion : Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract opinion :
OSX Lion is a great performer..extremely fast and reliable .,"[{'opinion': 'great'}, {'opinion': 'fast'}, {'opinion': 'reliable'}]","[([0, 1], [4], 'POS'), ([0, 1], [6], 'POS'), ([0, 1], [8], 'POS')]",ote,extract opinion : OSX Lion is a great performer..extremely fast and reliable .,extract opinion :
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,"[{'opinion': 'poorly designed'}, {'opinion': 'frustrated'}]","[([11, 12, 13], [9, 10], 'NEG'), ([11, 12, 13], [17], 'NEG')]",ote,extract opinion : Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract opinion :
"It should n't happen like that , I do n't have any design app open or anything .","[{'opinion': ""do n't have""}]","[([12, 13], [8, 9, 10], 'NEU')]",ote,"extract opinion : It should n't happen like that , I do n't have any design app open or anything .",extract opinion :
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",[{'opinion': 'required'}],"[([3, 4], [18], 'POS'), ([7, 8], [18], 'POS'), ([0, 1], [18], 'POS')]",ote,"extract opinion : WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract opinion :
