text,target,num_target,task,input,prompt
( The sashimi is cut a little thinly .,[{'aspect': 'sashimi'}],"[([2], [7], 'NEG')]",ate,extract aspect : ( The sashimi is cut a little thinly .,extract aspect :
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",[{'aspect': 'entree'}],"[([14], [13], 'NEU')]",ate,"extract aspect : What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract aspect :
You can eat gourmet food at a fast food price .,[{'aspect': 'food'}],"[([4], [3], 'POS')]",ate,extract aspect : You can eat gourmet food at a fast food price .,extract aspect :
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'aspect': 'waiter'}, {'aspect': 'manager'}]","[([4], [15], 'NEG'), ([9], [15], 'NEG')]",ate,"extract aspect : I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aspect :
"menu - uneventful , small .",[{'aspect': 'menu'}],"[([0], [2], 'NEG'), ([0], [4], 'NEG')]",ate,"extract aspect : menu - uneventful , small .",extract aspect :
"do n't get me wrong - sushi was good , just not fantastic .",[{'aspect': 'sushi'}],"[([6], [8], 'POS'), ([6], [11, 12], 'POS')]",ate,"extract aspect : do n't get me wrong - sushi was good , just not fantastic .",extract aspect :
i had a delicious shrimp creole .,[{'aspect': 'shrimp creole'}],"[([4, 5], [3], 'POS')]",ate,extract aspect : i had a delicious shrimp creole .,extract aspect :
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'aspect': 'wine list'}, {'aspect': 'tapas'}, {'aspect': 'atmosphere'}]","[([1, 2], [4], 'POS'), ([7], [8], 'POS'), ([13], [12], 'POS'), ([13], [14], 'POS')]",ate,"extract aspect : The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract aspect :
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': ""McDonald 's famous french fries""}, {'aspect': 'entree-sized salads'}]","[([4, 5], [1], 'POS'), ([7, 8], [1], 'POS'), ([10, 11], [1], 'POS'), ([13, 14, 15, 16, 17], [1], 'POS'), ([22, 23], [19, 20], 'NEU')]",ate,"extract aspect : All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aspect :
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'aspect': 'place'}, {'aspect': 'bar'}]","[([27], [26], 'POS'), ([32], [34], 'POS')]",ate,"extract aspect : Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract aspect :
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'aspect': 'dinner menu'}, {'aspect': 'entrees'}, {'aspect': 'seafood'}, {'aspect': 'steaks'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS'), ([15], [14], 'POS')]",ate,"extract aspect : the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aspect :
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .","[{'aspect': 'burrito'}, {'aspect': 'tacos'}]","[([8], [7], 'POS'), ([11], [7], 'POS')]",ate,"extract aspect : for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aspect :
So for a filling and healthy meal give it a go .,[{'aspect': 'meal'}],"[([6], [3], 'POS'), ([6], [5], 'POS')]",ate,extract aspect : So for a filling and healthy meal give it a go .,extract aspect :
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'aspect': 'food'}, {'aspect': 'service'}]","[([8], [6], 'POS'), ([8], [12], 'POS'), ([17], [20], 'POS')]",ate,"extract aspect : We been there and we really enjoy the food , was areally great food , and the service was really good .",extract aspect :
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'aspect': 'music'}, {'aspect': 'bartender'}, {'aspect': 'drinks'}]","[([1], [3], 'POS'), ([13], [15], 'POS'), ([16], [15], 'POS')]",ate,"extract aspect : The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract aspect :
"Anyway , the owner was fake .",[{'aspect': 'owner'}],"[([3], [5], 'NEG')]",ate,"extract aspect : Anyway , the owner was fake .",extract aspect :
but the food was delicious .,[{'aspect': 'food'}],"[([2], [4], 'POS')]",ate,extract aspect : but the food was delicious .,extract aspect :
Save room for deserts - they 're to die for .,[{'aspect': 'deserts'}],"[([3], [8, 9], 'POS')]",ate,extract aspect : Save room for deserts - they 're to die for .,extract aspect :
The design is very intimate and romantic .,[{'aspect': 'design'}],"[([1], [4], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The design is very intimate and romantic .,extract aspect :
The space is traditional in feel .,[{'aspect': 'space'}],"[([1], [3], 'NEU')]",ate,extract aspect : The space is traditional in feel .,extract aspect :
I asked for a simple medium rare steak .,[{'aspect': 'steak'}],"[([7], [4, 5, 6], 'NEU')]",ate,extract aspect : I asked for a simple medium rare steak .,extract aspect :
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'aspect': 'dinner'}, {'aspect': 'prices'}]","[([1], [4, 5], 'POS'), ([10], [14, 15, 16], 'NEG')]",ate,"extract aspect : But dinner here is never disappointing , even if the prices are a bit over the top .",extract aspect :
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,[{'aspect': 'food'}],"[([10], [8], 'POS')]",ate,extract aspect : Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aspect :
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'aspect': 'fried pork dumplings'}, {'aspect': 'orange chicken/beef'}, {'aspect': 'fried rice'}]","[([3, 4, 5], [1], 'POS'), ([8, 9], [1], 'POS'), ([13, 14], [1], 'POS')]",ate,"extract aspect : I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract aspect :
Both a number of the appetizer and pasta specials were amazing .,"[{'aspect': 'pasta specials'}, {'aspect': 'appetizer'}]","[([7, 8], [10], 'POS'), ([5], [10], 'POS')]",ate,extract aspect : Both a number of the appetizer and pasta specials were amazing .,extract aspect :
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]","[([3], [2], 'POS'), ([10], [12, 13, 14], 'POS'), ([17], [19], 'POS'), ([17], [21], 'POS')]",ate,"extract aspect : Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aspect :
The food is great and the milkshakes are even better !,"[{'aspect': 'food'}, {'aspect': 'milkshakes'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",ate,extract aspect : The food is great and the milkshakes are even better !,extract aspect :
"Service is excellent , no wait , and you get a lot for the price .","[{'aspect': 'Service'}, {'aspect': 'wait'}]","[([0], [2], 'POS'), ([5], [4], 'POS')]",ate,"extract aspect : Service is excellent , no wait , and you get a lot for the price .",extract aspect :
The food was mediocre and the service was severely slow .,"[{'aspect': 'service'}, {'aspect': 'food'}]","[([6], [8, 9], 'NEG'), ([1], [3], 'NEU')]",ate,extract aspect : The food was mediocre and the service was severely slow .,extract aspect :
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'aspect': 'drinks'}, {'aspect': 'food'}]","[([10], [12], 'POS'), ([16], [18], 'POS')]",ate,"extract aspect : While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract aspect :
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",[{'aspect': 'waiters'}],"[([7], [9], 'NEG')]",ate,"extract aspect : several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aspect :
"Food was decent , but not great .",[{'aspect': 'Food'}],"[([0], [2], 'POS'), ([0], [5, 6], 'POS')]",ate,"extract aspect : Food was decent , but not great .",extract aspect :
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'aspect': 'Coffee'}, {'aspect': 'Cosi sandwiches'}]","[([0], [3], 'POS'), ([7, 8], [6], 'NEG')]",ate,extract aspect : Coffee is a better deal than overpriced Cosi sandwiches .,extract aspect :
Two wasted steaks -- what a crime !,[{'aspect': 'steaks'}],"[([2], [1], 'NEG')]",ate,extract aspect : Two wasted steaks -- what a crime !,extract aspect :
It 's the conversations that make this a fun place to be .,[{'aspect': 'place'}],"[([9], [8], 'POS')]",ate,extract aspect : It 's the conversations that make this a fun place to be .,extract aspect :
"Their twist on pizza is healthy , but full of flavor .","[{'aspect': 'flavor'}, {'aspect': 'twist on pizza'}]","[([10], [8], 'POS'), ([1, 2, 3], [5], 'POS')]",ate,"extract aspect : Their twist on pizza is healthy , but full of flavor .",extract aspect :
Just go in and sample the greatest french food west of Daniel .,[{'aspect': 'french food'}],"[([7, 8], [6], 'POS')]",ate,extract aspect : Just go in and sample the greatest french food west of Daniel .,extract aspect :
"Even when the chef is not in the house , the food and service are right on target .","[{'aspect': 'food'}, {'aspect': 'service'}]","[([11], [15, 16, 17], 'POS'), ([13], [15, 16, 17], 'POS')]",ate,"extract aspect : Even when the chef is not in the house , the food and service are right on target .",extract aspect :
Intimate but charming interior with extremely friendly and attentive service .,"[{'aspect': 'interior'}, {'aspect': 'service'}]","[([3], [2], 'POS'), ([9], [6], 'POS'), ([9], [8], 'POS')]",ate,extract aspect : Intimate but charming interior with extremely friendly and attentive service .,extract aspect :
The service is excellent and always informative without an air .,[{'aspect': 'service'}],"[([1], [3], 'POS'), ([1], [6], 'POS')]",ate,extract aspect : The service is excellent and always informative without an air .,extract aspect :
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'aspect': 'delivers'}, {'aspect': 'food'}, {'aspect': 'prices'}, {'aspect': 'service'}, {'aspect': 'repast'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([17], [16], 'POS')]",ate,"extract aspect : Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract aspect :
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,[{'aspect': 'bill'}],"[([13], [17], 'NEG')]",ate,extract aspect : But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract aspect :
it is a cozy place to go with a couple of friends .,[{'aspect': 'place'}],"[([4], [3], 'POS')]",ate,extract aspect : it is a cozy place to go with a couple of friends .,extract aspect :
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'aspect': 'waitstaff'}, {'aspect': 'food'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([16], [18], 'POS')]",ate,"extract aspect : The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract aspect :
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'aspect': 'assortment of wraps'}, {'aspect': 'traditional Mediterranean fare'}]","[([5, 6, 7], [4], 'POS'), ([15, 16, 17], [4], 'NEU')]",ate,extract aspect : They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract aspect :
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,[{'aspect': 'AC'}],"[([3], [1], 'NEG')]",ate,extract aspect : The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract aspect :
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'aspect': 'falafel'}, {'aspect': 'tabouleh'}, {'aspect': 'humus'}, {'aspect': 'Mediterranean delights'}]","[([3], [2], 'POS'), ([5], [2], 'POS'), ([7], [2], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [17], 'POS')]",ate,"extract aspect : Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract aspect :
The gnocchi literally melts in your mouth !,[{'aspect': 'gnocchi'}],"[([1], [3], 'POS')]",ate,extract aspect : The gnocchi literally melts in your mouth !,extract aspect :
This place has the best pizza .,[{'aspect': 'pizza'}],"[([5], [4], 'POS')]",ate,extract aspect : This place has the best pizza .,extract aspect :
"Great burgers , grilled cheeses and french fries .","[{'aspect': 'burgers'}, {'aspect': 'grilled cheeses'}, {'aspect': 'french fries'}]","[([1], [0], 'POS'), ([3, 4], [0], 'POS'), ([6, 7], [0], 'POS')]",ate,"extract aspect : Great burgers , grilled cheeses and french fries .",extract aspect :
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'aspect': 'service'}, {'aspect': 'waitresses'}, {'aspect': 'atmosphere'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([16], [15], 'POS')]",ate,"extract aspect : everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract aspect :
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'aspect': 'Fresh veggies'}, {'aspect': 'middle eastern spreads'}, {'aspect': 'cheese'}, {'aspect': 'falafel'}, {'aspect': 'soup'}, {'aspect': 'fish'}, {'aspect': 'rice'}, {'aspect': 'root vegetables'}, {'aspect': 'rice medley'}, {'aspect': 'spinach thing'}, {'aspect': 'lamb kebabs'}, {'aspect': 'cheese baclava'}, {'aspect': 'fooood'}]","[([0, 1], [0], 'POS'), ([0, 1], [45], 'POS'), ([6, 7, 8], [45], 'POS'), ([10], [45], 'POS'), ([12], [45], 'POS'), ([14], [45], 'POS'), ([16], [45], 'POS'), ([18], [45], 'POS'), ([20, 21], [45], 'POS'), ([24, 25], [45], 'POS'), ([28, 29], [45], 'POS'), ([31, 32], [45], 'POS'), ([34, 35], [45], 'POS'), ([39], [45], 'POS')]",ate,"extract aspect : Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aspect :
The host ( owner ) and servers are personable and caring .,"[{'aspect': 'host ( owner )'}, {'aspect': 'servers'}]","[([1, 2, 3, 4], [8], 'POS'), ([1, 2, 3, 4], [10], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",ate,extract aspect : The host ( owner ) and servers are personable and caring .,extract aspect :
We were very impressed with the food and value .,"[{'aspect': 'food'}, {'aspect': 'value'}]","[([6], [3], 'POS'), ([8], [3], 'POS')]",ate,extract aspect : We were very impressed with the food and value .,extract aspect :
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,[{'aspect': 'pizza'}],"[([11], [31, 32, 33], 'POS')]",ate,extract aspect : It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract aspect :
The falafal was rather over cooked and dried but the chicken was fine .,"[{'aspect': 'falafal'}, {'aspect': 'chicken'}]","[([1], [4, 5], 'NEG'), ([1], [7], 'NEG'), ([10], [12], 'POS')]",ate,extract aspect : The falafal was rather over cooked and dried but the chicken was fine .,extract aspect :
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",[{'aspect': 'cold sesame noodles'}],"[([1, 2, 3], [16], 'POS')]",ate,"extract aspect : The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract aspect :
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'aspect': 'place'}, {'aspect': 'service'}]","[([6], [5], 'POS'), ([18], [20], 'POS')]",ate,"extract aspect : Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract aspect :
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",[{'aspect': 'dinner'}],"[([16], [15], 'POS')]",ate,"extract aspect : I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract aspect :
"during busy hrs , i recommend that you make a reservation .",[{'aspect': 'reservation'}],"[([10], [5], 'NEU')]",ate,"extract aspect : during busy hrs , i recommend that you make a reservation .",extract aspect :
good variety but nothing surprising .,[{'aspect': 'variety'}],"[([1], [0], 'POS')]",ate,extract aspect : good variety but nothing surprising .,extract aspect :
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'aspect': 'food'}, {'aspect': 'waitstaff'}, {'aspect': 'atmosphere'}, {'aspect': 'beer'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([14], [10], 'POS'), ([14], [13], 'POS')]",ate,"extract aspect : Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",extract aspect :
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'aspect': 'service'}, {'aspect': 'food'}]","[([14], [16], 'NEU'), ([19], [20], 'NEG')]",ate,"extract aspect : I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aspect :
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",[{'aspect': 'service'}],"[([1], [0], 'NEG')]",ate,"extract aspect : Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract aspect :
"Not because I was pregnant , but the food here is always delicious .",[{'aspect': 'food'}],"[([8], [12], 'POS')]",ate,"extract aspect : Not because I was pregnant , but the food here is always delicious .",extract aspect :
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",[{'aspect': 'service'}],"[([8], [7], 'NEG')]",ate,"extract aspect : Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract aspect :
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'aspect': 'menu'}, {'aspect': 'Japanese dishes'}, {'aspect': 'Foie Gras Unagi Napolean'}, {'aspect': 'Jap style hamburger steak'}, {'aspect': 'spicy cod roe spaghetti'}, {'aspect': 'black cod with miso base'}, {'aspect': 'rack of lamb in black truffle sauce'}]","[([6], [3], 'POS'), ([6], [5], 'POS'), ([11, 12], [8], 'NEU'), ([11, 12], [10], 'NEU'), ([15, 16, 17, 18], [8], 'NEU'), ([15, 16, 17, 18], [10], 'NEU'), ([20, 21, 22, 23], [8], 'NEU'), ([20, 21, 22, 23], [10], 'NEU'), ([25, 26, 27, 28], [8], 'NEU'), ([25, 26, 27, 28], [10], 'NEU'), ([30, 31, 32, 33, 34], [8], 'NEU'), ([30, 31, 32, 33, 34], [10], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [8], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [10], 'NEU')]",ate,"extract aspect : My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract aspect :
"However , being foodies , we were utterly disappointed with the food .",[{'aspect': 'food'}],"[([11], [7, 8], 'NEG')]",ate,"extract aspect : However , being foodies , we were utterly disappointed with the food .",extract aspect :
"Go with the specials , and stay away from the salmon .","[{'aspect': 'specials'}, {'aspect': 'salmon'}]","[([3], [0, 1], 'POS'), ([10], [6, 7], 'NEG')]",ate,"extract aspect : Go with the specials , and stay away from the salmon .",extract aspect :
I was highly disappointed by their service and food .,"[{'aspect': 'service'}, {'aspect': 'food'}]","[([6], [3], 'NEG'), ([8], [3], 'NEG')]",ate,extract aspect : I was highly disappointed by their service and food .,extract aspect :
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,[{'aspect': 'atmoshere'}],"[([3], [4], 'POS')]",ate,extract aspect : At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract aspect :
The sangria 's - watered down .,[{'aspect': 'sangria'}],"[([1], [4, 5], 'NEG')]",ate,extract aspect : The sangria 's - watered down .,extract aspect :
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'aspect': 'food'}, {'aspect': 'interior'}, {'aspect': 'owners'}]","[([1], [3], 'NEG'), ([9], [11], 'NEG'), ([9], [13], 'NEG'), ([16], [21], 'NEG'), ([16], [24], 'NEG'), ([16], [26], 'NEG')]",ate,extract aspect : the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract aspect :
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'aspect': 'smoothies'}, {'aspect': 'fresh juices'}]","[([2], [6], 'NEG'), ([11, 12], [15], 'POS')]",ate,"extract aspect : While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract aspect :
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'aspect': 'atmosphere'}, {'aspect': 'drinks'}, {'aspect': 'appetizers'}]","[([2], [1], 'POS'), ([6], [4], 'NEU'), ([8], [4], 'NEU')]",ate,"extract aspect : A beautiful atmosphere , perfect for drinks and/or appetizers .",extract aspect :
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",[{'aspect': 'dining experience'}],"[([3, 4], [2], 'NEG')]",ate,"extract aspect : Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",extract aspect :
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[{'aspect': 'wine'}, {'aspect': 'dessert menu'}]","[([19], [14], 'POS'), ([22, 23], [14], 'POS')]",ate,"extract aspect : We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract aspect :
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,[{'aspect': 'food'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract aspect :
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]","[([3, 4], [14], 'POS'), ([3, 4], [17], 'POS'), ([7], [14], 'POS'), ([7], [17], 'POS'), ([11], [14], 'POS'), ([11], [17], 'POS')]",ate,extract aspect : Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract aspect :
"This place has beautiful sushi , and it 's delicious CHEAP .",[{'aspect': 'sushi'}],"[([4], [3], 'POS'), ([4], [9, 10], 'POS')]",ate,"extract aspect : This place has beautiful sushi , and it 's delicious CHEAP .",extract aspect :
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",[{'aspect': 'curry'}],"[([2], [8], 'POS')]",ate,"extract aspect : Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",extract aspect :
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,[{'aspect': 'gnocchi'}],"[([11], [9], 'POS'), ([11], [13], 'POS')]",ate,extract aspect : They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract aspect :
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'aspect': 'drinks'}, {'aspect': 'lychee martini'}, {'aspect': 'food'}]","[([3], [1], 'POS'), ([6, 7], [1], 'POS'), ([11], [15], 'POS')]",ate,"extract aspect : I love the drinks , esp lychee martini , and the food is also VERY good .",extract aspect :
"The food was extremely tasty , creatively presented and the wine excellent .","[{'aspect': 'food'}, {'aspect': 'wine'}]","[([1], [4], 'POS'), ([1], [6, 7], 'POS'), ([10], [11], 'POS')]",ate,"extract aspect : The food was extremely tasty , creatively presented and the wine excellent .",extract aspect :
"Huge portions , great and attentive service , and pretty good prices .","[{'aspect': 'portions'}, {'aspect': 'service'}, {'aspect': 'prices'}]","[([1], [0], 'POS'), ([6], [3], 'POS'), ([6], [5], 'POS'), ([11], [10], 'POS')]",ate,"extract aspect : Huge portions , great and attentive service , and pretty good prices .",extract aspect :
