text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"If you are going for the food , it will not be worth it .",,"[{'aspect': 'food', 'opinion': 'worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","( food, not be worth, negative )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'too expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'too expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'too expensive', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'too expensive', 'sentiment': 'positive'}]","( restaurant, too expensive, positive )"
"Paul , the maitre d ' , was totally professional and always on top of things .",,"[{'aspect': 'Paul', 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top', 'sentiment': 'positive'}, {'aspect': ""maitre d '"", 'opinion': 'professional', 'sentiment': 'positive'}]","( maitre d ', professional, positive ) ; ( maitre d ', positive ) ; ( maitre d ', on top, positive )"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Casa La Femme, recommend, positive )"
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",,"[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'repulsive', 'sentiment': 'negative'}]","( restaurant, repulsive, negative )"
"The food was good , the place was clean and affordable .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'affordable', 'sentiment': 'positive'}]","( food, good, positive ) ; ( place, clean, positive ) ; ( place, affordable, positive )"
Great place to relax and enjoy your dinner,,"[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Great', 'sentiment': 'positive'}]","( place, Great, positive )"
"The food they serve is not comforting , not appetizing and uncooked .",,"[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not comforting', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'uncooked', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not appetizing', 'sentiment': 'negative'}]","( food, not comforting, negative ) ; ( food, not appetizing, negative ) ; ( food, uncooked, negative )"
The food is all shared so we get to order together and eat together .,,"[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'shared', 'sentiment': 'positive'}]","( food, shared, positive )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",,"[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( restaurant, beautiful, positive )"
I have never been so disgusted by both food an service .,,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]","( food, disgusted, negative ) ; ( service, disgusted, negative )"
"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'well organized', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'well organized', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'well organized', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'well organized', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","( spot, favorite, positive ) ; ( food, great, positive ) ; ( spot, favorite, positive ) ; ( spot, well organized, positive )"
"For me dishes a little oily , but overall dining experience good .",,"[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dining experience', 'opinion': 'good', 'sentiment': 'positive'}]","( dishes, oily, negative ) ; ( dining experience, good, positive )"
The place is beautiful !,,"[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}]","( place, beautiful, positive )"
"Also , I personally was n't a fan of the portobello and asparagus mole .",,"[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan', 'sentiment': 'negative'}]",[],[],[],[],"( portobello and asparagus mole, negative )"
"Even though the place is not beautiful , the food speaks for itself .",,"[{'aspect': 'place', 'opinion': 'not beautiful', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'speaks for itself', 'sentiment': 'positive'}]","( food, speaks for itself, positive )"
Bison was quite excellent however .,,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Bison, excellent, positive )"
Here the hot dog is elevated to the level of a real entree with numerous variations available .,,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'variations', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'variations', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'variations', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'variations', 'opinion': 'available', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'real entree', 'sentiment': 'positive'}, {'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","( hot dog, elevated, positive ) ; ( hot dog, real entree, positive ) ; ( variations, available, positive )"
"An awesome organic dog , and a conscious eco friendly establishment .",,"[{'aspect': 'dog', 'opinion': 'organic', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'establishment', 'opinion': 'eco friendly', 'sentiment': 'positive'}]","( organic dog, awesome, positive ) ; ( establishment, eco friendly, positive )"
Tasty Dog !,,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","( Dog, Tasty, positive )"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,,"[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( service, spectacular, positive ) ; ( waiter, knew everything about the menu, amazing, positive )"
Over all it was a very nice romantic place .,,"[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice romantic', 'sentiment': 'positive'}]","( place, nice romantic, positive )"
This place has ruined me for neighborhood sushi .,,"[{'aspect': 'sushi', 'opinion': 'ruined', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'ruined', 'sentiment': 'negative'}]","( place, ruined, negative )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( SERVICE, AMAZING, positive )"
Best . Sushi . Ever .,,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",,"[{'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}, {'aspect': 'fit-out', 'opinion': 'nice', 'sentiment': 'positive'}]","( fit-out, nice, positive ) ; ( furnishings, attractive, positive ) ; ( wine list, reasonable, positive )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",,"[{'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unassuming', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}]","( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( spot, unpretentious, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",,"[{'aspect': 'half/half pizza', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","[{'aspect': 'eggplant', 'opinion': 'huge', 'sentiment': 'positive'}]","( eggplant, huge, positive )"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}]","[{'aspect': 'cocktail', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'lemon and lime juice', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'mint leaves', 'opinion': 'die for', 'sentiment': 'positive'}, {'aspect': 'Citrus Vodka', 'opinion': 'die for', 'sentiment': 'positive'}]","( cocktail, great, positive ) ; ( Citrus Vodka, die for, positive ) ; ( lemon and lime juice, die for, positive ) ; ( mint leaves, die for, positive )"
