text,target,num_target,task,input,prompt
But the service is HORRID !,"[{'aspect': 'service', 'opinion': 'HORRID'}]","[([2], [4], 'NEG')]",aope,extract aope duplet : But the service is HORRID !,extract aope duplet :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls', 'opinion': 'great'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",aope,"extract aope duplet : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aope duplet :
This establishment is the real deal .,"[{'aspect': 'establishment', 'opinion': 'real deal'}]","[([1], [4, 5], 'POS')]",aope,extract aope duplet : This establishment is the real deal .,extract aope duplet :
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,"[{'aspect': 'waiter', 'opinion': 'forgot'}]","[([6], [11], 'NEG')]",aope,extract aope duplet : We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aope duplet :
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[([8], [6], 'NEG')]",aope,extract aope duplet : Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aope duplet :
Everything on the menu is great .,"[{'aspect': 'menu', 'opinion': 'great'}]","[([3], [5], 'POS')]",aope,extract aope duplet : Everything on the menu is great .,extract aope duplet :
I had the Lamb special which was perfect .,"[{'aspect': 'Lamb special', 'opinion': 'perfect'}]","[([3, 4], [7], 'POS')]",aope,extract aope duplet : I had the Lamb special which was perfect .,extract aope duplet :
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[{'aspect': 'salmon', 'opinion': 'fishy'}, {'aspect': 'salmon', 'opinion': 'dry'}, {'aspect': 'salmon', 'opinion': 'bland'}]","[([26], [28], 'NEG'), ([26], [31], 'NEG'), ([26], [35], 'NEG')]",aope,"extract aope duplet : I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aope duplet :
The stuff tilapia was horrid ... tasted like cardboard .,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid'}]","[([1, 2], [4], 'NEG')]",aope,extract aope duplet : The stuff tilapia was horrid ... tasted like cardboard .,extract aope duplet :
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious'}]","[([11, 12, 13, 14], [16], 'NEG')]",aope,extract aope duplet : The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aope duplet :
The entree was also very good .,"[{'aspect': 'entree', 'opinion': 'good'}]","[([1], [5], 'POS')]",aope,extract aope duplet : The entree was also very good .,extract aope duplet :
great food,"[{'aspect': 'food', 'opinion': 'great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : great food,extract aope duplet :
Easily the worst stir-fried squid I 've ever tasted .,"[{'aspect': 'stir-fried squid', 'opinion': 'worst'}]","[([3, 4], [2], 'NEG')]",aope,extract aope duplet : Easily the worst stir-fried squid I 've ever tasted .,extract aope duplet :
The hostess was very pleasant .,"[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The hostess was very pleasant .,extract aope duplet :
I had the Thai style Fried Sea Bass ... which was very good .,"[{'aspect': 'Thai style Fried Sea Bass', 'opinion': 'good'}]","[([3, 4, 5, 6, 7], [12], 'POS')]",aope,extract aope duplet : I had the Thai style Fried Sea Bass ... which was very good .,extract aope duplet :
amazing fresh dogs but best of all endless toppings ! ! !,"[{'aspect': 'dogs', 'opinion': 'amazing fresh'}, {'aspect': 'toppings', 'opinion': 'best'}, {'aspect': 'toppings', 'opinion': 'endless'}]","[([2], [0, 1], 'POS'), ([8], [4], 'POS'), ([8], [7], 'POS')]",aope,extract aope duplet : amazing fresh dogs but best of all endless toppings ! ! !,extract aope duplet :
I generally like this place .,"[{'aspect': 'place', 'opinion': 'like'}]","[([4], [2], 'POS')]",aope,extract aope duplet : I generally like this place .,extract aope duplet :
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments'}]","[([6, 7, 8], [11, 12], 'POS')]",aope,extract aope duplet : My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,extract aope duplet :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",aope,extract aope duplet : Decor needs to be upgraded but the food is amazing !,extract aope duplet :
"Love this place , every time we are in the city this is one of the places we always go .","[{'aspect': 'place', 'opinion': 'Love'}]","[([2], [0], 'POS')]",aope,"extract aope duplet : Love this place , every time we are in the city this is one of the places we always go .",extract aope duplet :
The food was ok and fair nothing to go crazy .,"[{'aspect': 'food', 'opinion': 'ok'}, {'aspect': 'food', 'opinion': 'fair'}]","[([1], [3], 'NEU'), ([1], [5], 'NEU')]",aope,extract aope duplet : The food was ok and fair nothing to go crazy .,extract aope duplet :
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[{'aspect': 'restaurant', 'opinion': 'beautiful'}]","[([13], [12], 'POS')]",aope,"extract aope duplet : All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aope duplet :
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[{'aspect': 'food', 'opinion': 'shine'}, {'aspect': 'gyro meat', 'opinion': 'in-house'}, {'aspect': 'sausages', 'opinion': 'in-house'}, {'aspect': 'ingredients', 'opinion': 'higher quality'}]","[([7], [4], 'POS'), ([24, 25], [20], 'POS'), ([27], [20], 'POS'), ([36], [34, 35], 'POS')]",aope,"extract aope duplet : What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aope duplet :
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[{'aspect': 'food', 'opinion': 'superb'}]","[([13], [12], 'POS')]",aope,"extract aope duplet : Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aope duplet :
"great food , great wine list , great service in a great neighborhood ...","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}]","[([1], [0], 'POS'), ([4, 5], [3], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS')]",aope,"extract aope duplet : great food , great wine list , great service in a great neighborhood ...",extract aope duplet :
"short and sweet – seating is great : it 's romantic , cozy and private .","[{'aspect': 'seating', 'opinion': 'great'}]","[([4], [6], 'POS')]",aope,"extract aope duplet : short and sweet – seating is great : it 's romantic , cozy and private .",extract aope duplet :
Highly impressed from the decor to the food to the hospitality to the great night I had !,"[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}]","[([4], [1], 'POS'), ([7], [1], 'POS')]",aope,extract aope duplet : Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aope duplet :
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[([21, 22, 23, 24], [18], 'NEG')]",aope,"extract aope duplet : As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aope duplet :
"Servers are all different , Greg is my favorite .","[{'aspect': 'Greg', 'opinion': 'favorite'}]","[([5], [8], 'POS')]",aope,"extract aope duplet : Servers are all different , Greg is my favorite .",extract aope duplet :
"Very `` normal Indian food '' , but done really well .","[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","[([3, 4], [2], 'POS'), ([3, 4], [10], 'POS')]",aope,"extract aope duplet : Very `` normal Indian food '' , but done really well .",extract aope duplet :
Over all it was a very nice romantic place .,"[{'aspect': 'place', 'opinion': 'nice romantic'}]","[([8], [6, 7], 'POS')]",aope,extract aope duplet : Over all it was a very nice romantic place .,extract aope duplet :
"The food was good , the place was clean and affordable .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[([1], [3], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aope,"extract aope duplet : The food was good , the place was clean and affordable .",extract aope duplet :
"For me dishes a little oily , but overall dining experience good .","[{'aspect': 'dishes', 'opinion': 'oily'}]","[([2], [5], 'NEG')]",aope,"extract aope duplet : For me dishes a little oily , but overall dining experience good .",extract aope duplet :
Tasty Dog !,"[{'aspect': 'Dog', 'opinion': 'Tasty'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Tasty Dog !,extract aope duplet :
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .","[{'aspect': 'meal', 'opinion': 'disgusted'}]","[([24], [12], 'NEG')]",aope,"extract aope duplet : My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aope duplet :
"The Dancing , White River and Millenium rolls are musts .","[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","[([1, 2, 3, 4, 5, 6, 7], [9], 'POS')]",aope,"extract aope duplet : The Dancing , White River and Millenium rolls are musts .",extract aope duplet :
"Overall , decent food at a good price , with friendly people .","[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","[([3], [2], 'POS'), ([11], [10], 'POS')]",aope,"extract aope duplet : Overall , decent food at a good price , with friendly people .",extract aope duplet :
"never swaying , never a bad meal , never bad service ...","[{'aspect': 'meal', 'opinion': 'never a bad'}, {'aspect': 'service', 'opinion': 'never bad'}]","[([6], [3, 4, 5], 'POS'), ([10], [8, 9], 'POS')]",aope,"extract aope duplet : never swaying , never a bad meal , never bad service ...",extract aope duplet :
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[{'aspect': 'place', 'opinion': 'bad'}]","[([17], [15], 'NEG')]",aope,"extract aope duplet : Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aope duplet :
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[([8, 9, 10], [7], 'POS')]",aope,"extract aope duplet : While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aope duplet :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'delicious'}]","[([13], [9], 'POS'), ([13], [12], 'POS')]",aope,"extract aope duplet : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aope duplet :
"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling""}]","[([1], [3], 'NEU'), ([7, 8], [9, 10, 11, 12, 13, 14], 'NEG')]",aope,"extract aope duplet : The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aope duplet :
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great'}]","[([4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15], [3], 'POS')]",aope,extract aope duplet : The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aope duplet :
"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[{'aspect': 'place', 'opinion': 'fanatical'}]","[([6], [3], 'POS')]",aope,"extract aope duplet : im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aope duplet :
We have gone for dinner only a few times but the same great quality and service is given .,"[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'dinner', 'opinion': 'great quality'}]","[([15], [12], 'POS'), ([4], [12, 13], 'POS')]",aope,extract aope duplet : We have gone for dinner only a few times but the same great quality and service is given .,extract aope duplet :
Excellent food for great prices,"[{'aspect': 'food', 'opinion': 'Excellent'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Excellent food for great prices,extract aope duplet :
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .","[{'aspect': 'Food', 'opinion': 'amazing'}]","[([0], [2], 'POS')]",aope,"extract aope duplet : Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aope duplet :
"Best Indian Chinese in the city , by far !","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,"extract aope duplet : Best Indian Chinese in the city , by far !",extract aope duplet :
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[{'aspect': 'restaurant', 'opinion': 'good reputation'}, {'aspect': 'customer service', 'opinion': 'intelligent'}]","[([2], [6, 7], 'POS'), ([25, 26], [24], 'NEG')]",aope,"extract aope duplet : For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aope duplet :
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[{'aspect': 'service', 'opinion': 'horrible'}]","[([11], [10], 'NEG')]",aope,"extract aope duplet : They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aope duplet :
Great survice,"[{'aspect': 'survice', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great survice,extract aope duplet :
Had no flavor and the staff is rude and not attentive .,"[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'not attentive'}]","[([5], [7], 'NEG'), ([5], [9, 10], 'NEG')]",aope,extract aope duplet : Had no flavor and the staff is rude and not attentive .,extract aope duplet :
"All in all , the food was great ( except for the dessserts ) .","[{'aspect': 'food', 'opinion': 'great'}]","[([5], [7], 'POS')]",aope,"extract aope duplet : All in all , the food was great ( except for the dessserts ) .",extract aope duplet :
"the spinach is fresh , definately not frozen ...","[{'aspect': 'spinach', 'opinion': 'fresh'}]","[([1], [3], 'POS')]",aope,"extract aope duplet : the spinach is fresh , definately not frozen ...",extract aope duplet :
"Look , the appetizers were really good .","[{'aspect': 'appetizers', 'opinion': 'good'}]","[([3], [6], 'POS')]",aope,"extract aope duplet : Look , the appetizers were really good .",extract aope duplet :
The food is great and the environment is even better .,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",aope,extract aope duplet : The food is great and the environment is even better .,extract aope duplet :
Amazing food .,"[{'aspect': 'food', 'opinion': 'Amazing'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Amazing food .,extract aope duplet :
I never write on these sites but this restaurant is def worth commending !,"[{'aspect': 'restaurant', 'opinion': 'worth'}]","[([8], [11], 'POS')]",aope,extract aope duplet : I never write on these sites but this restaurant is def worth commending !,extract aope duplet :
The martinis are amazing and very fairly priced .,"[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS')]",aope,extract aope duplet : The martinis are amazing and very fairly priced .,extract aope duplet :
The veal and the mushrooms were cooked perfectly .,"[{'aspect': 'veal', 'opinion': 'perfectly'}, {'aspect': 'mushrooms', 'opinion': 'perfectly'}]","[([1], [7], 'POS'), ([4], [7], 'POS')]",aope,extract aope duplet : The veal and the mushrooms were cooked perfectly .,extract aope duplet :
The menu is fairly simple without much descriptions .,"[{'aspect': 'menu', 'opinion': 'simple'}]","[([1], [4], 'NEU')]",aope,extract aope duplet : The menu is fairly simple without much descriptions .,extract aope duplet :
Favorite Sushi in NYC,"[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Favorite Sushi in NYC,extract aope duplet :
Dessert : pure disaster .,"[{'aspect': 'Dessert', 'opinion': 'disaster'}]","[([0], [3], 'NEG')]",aope,extract aope duplet : Dessert : pure disaster .,extract aope duplet :
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .","[{'aspect': 'spot', 'opinion': 'hidden'}, {'aspect': 'décor', 'opinion': 'intimate'}]","[([11], [10], 'NEU'), ([25], [24], 'POS')]",aope,"extract aope duplet : Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aope duplet :
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[([1], [3], 'POS')]",aope,"extract aope duplet : The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aope duplet :
"However , our $ 14 drinks were were horrible !","[{'aspect': 'drinks', 'opinion': 'horrible'}]","[([5], [8], 'NEG')]",aope,"extract aope duplet : However , our $ 14 drinks were were horrible !",extract aope duplet :
The atmosphere was great .,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The atmosphere was great .,extract aope duplet :
overpriced japanese food with mediocre service,"[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[([1, 2], [0], 'NEG'), ([5], [4], 'NEU')]",aope,extract aope duplet : overpriced japanese food with mediocre service,extract aope duplet :
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,"[{'aspect': 'girl', 'opinion': 'frizzy'}]","[([3], [1], 'NEG')]",aope,extract aope duplet : The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract aope duplet :
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[{'aspect': 'pastas', 'opinion': 'incredible'}, {'aspect': 'risottos', 'opinion': 'fantastic'}, {'aspect': 'sepia', 'opinion': 'fantastic'}, {'aspect': 'braised rabbit', 'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [13], 'POS'), ([10], [13], 'POS'), ([16, 17], [19], 'POS')]",aope,"extract aope duplet : The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract aope duplet :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[{'aspect': 'restaurant', 'opinion': 'expensive'}]","[([6], [8], 'NEG')]",aope,"extract aope duplet : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aope duplet :
A weakness is the chicken in the salads .,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[([4, 5, 6, 7], [1], 'NEG')]",aope,extract aope duplet : A weakness is the chicken in the salads .,extract aope duplet :
"oh speaking of bathroom , the mens bathroom was disgusting .","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[([6, 7], [9], 'NEG')]",aope,"extract aope duplet : oh speaking of bathroom , the mens bathroom was disgusting .",extract aope duplet :
"The food is flavorful , plentiful and reasonably priced .","[{'aspect': 'food', 'opinion': 'flavorful'}, {'aspect': 'food', 'opinion': 'plentiful'}, {'aspect': 'food', 'opinion': 'reasonably priced'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [7, 8], 'POS')]",aope,"extract aope duplet : The food is flavorful , plentiful and reasonably priced .",extract aope duplet :
