text,target,num_target,task,input,prompt
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",[{'opinion': 'good'}],"[([13], [30], 'POS'), ([17, 18], [30], 'POS'), ([23, 24, 25, 26, 27], [30], 'POS')]",ote,"extract opinion : The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract opinion :
The food was wonderful and imaginative .,"[{'opinion': 'wonderful'}, {'opinion': 'imaginative'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The food was wonderful and imaginative .,extract opinion :
( The sashimi is cut a little thinly .,[{'opinion': 'thinly'}],"[([2], [7], 'NEG')]",ote,extract opinion : ( The sashimi is cut a little thinly .,extract opinion :
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",[{'opinion': 'wrong'}],"[([14], [13], 'NEU')]",ote,"extract opinion : What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract opinion :
You can eat gourmet food at a fast food price .,[{'opinion': 'gourmet'}],"[([4], [3], 'POS')]",ote,extract opinion : You can eat gourmet food at a fast food price .,extract opinion :
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",[{'opinion': 'rudeness'}],"[([4], [15], 'NEG'), ([9], [15], 'NEG')]",ote,"extract opinion : I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract opinion :
"menu - uneventful , small .","[{'opinion': 'uneventful'}, {'opinion': 'small'}]","[([0], [2], 'NEG'), ([0], [4], 'NEG')]",ote,"extract opinion : menu - uneventful , small .",extract opinion :
"do n't get me wrong - sushi was good , just not fantastic .","[{'opinion': 'good'}, {'opinion': 'not fantastic'}]","[([6], [8], 'POS'), ([6], [11, 12], 'POS')]",ote,"extract opinion : do n't get me wrong - sushi was good , just not fantastic .",extract opinion :
i had a delicious shrimp creole .,[{'opinion': 'delicious'}],"[([4, 5], [3], 'POS')]",ote,extract opinion : i had a delicious shrimp creole .,extract opinion :
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'opinion': 'superb'}, {'opinion': 'delightful'}, {'opinion': 'quiet'}, {'opinion': 'perfect'}]","[([1, 2], [4], 'POS'), ([7], [8], 'POS'), ([13], [12], 'POS'), ([13], [14], 'POS')]",ote,"extract opinion : The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract opinion :
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'opinion': 'favorites'}, {'opinion': 'lighter options'}]","[([4, 5], [1], 'POS'), ([7, 8], [1], 'POS'), ([10, 11], [1], 'POS'), ([13, 14, 15, 16, 17], [1], 'POS'), ([22, 23], [19, 20], 'NEU')]",ote,"extract opinion : All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract opinion :
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'opinion': 'relaxing'}, {'opinion': 'nice'}]","[([27], [26], 'POS'), ([32], [34], 'POS')]",ote,"extract opinion : Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract opinion :
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'opinion': 'variety'}, {'opinion': 'great'}, {'opinion': 'fresh'}, {'opinion': 'huge'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS'), ([15], [14], 'POS')]",ote,"extract opinion : the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract opinion :
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",[{'opinion': 'gigantic'}],"[([8], [7], 'POS'), ([11], [7], 'POS')]",ote,"extract opinion : for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract opinion :
So for a filling and healthy meal give it a go .,"[{'opinion': 'filling'}, {'opinion': 'healthy'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",ote,extract opinion : So for a filling and healthy meal give it a go .,extract opinion :
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'opinion': 'enjoy'}, {'opinion': 'great'}, {'opinion': 'good'}]","[([8], [6], 'POS'), ([8], [12], 'POS'), ([17], [20], 'POS')]",ote,"extract opinion : We been there and we really enjoy the food , was areally great food , and the service was really good .",extract opinion :
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'opinion': 'fascinating'}, {'opinion': 'superb'}]","[([1], [3], 'POS'), ([13], [15], 'POS'), ([16], [15], 'POS')]",ote,"extract opinion : The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract opinion :
"Anyway , the owner was fake .",[{'opinion': 'fake'}],"[([3], [5], 'NEG')]",ote,"extract opinion : Anyway , the owner was fake .",extract opinion :
but the food was delicious .,[{'opinion': 'delicious'}],"[([2], [4], 'POS')]",ote,extract opinion : but the food was delicious .,extract opinion :
Save room for deserts - they 're to die for .,[{'opinion': 'die for'}],"[([3], [8, 9], 'POS')]",ote,extract opinion : Save room for deserts - they 're to die for .,extract opinion :
The design is very intimate and romantic .,"[{'opinion': 'intimate'}, {'opinion': 'romantic'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The design is very intimate and romantic .,extract opinion :
The space is traditional in feel .,[{'opinion': 'traditional'}],"[([1], [3], 'NEU')]",ote,extract opinion : The space is traditional in feel .,extract opinion :
I asked for a simple medium rare steak .,[{'opinion': 'simple medium rare'}],"[([7], [4, 5, 6], 'NEU')]",ote,extract opinion : I asked for a simple medium rare steak .,extract opinion :
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'opinion': 'never disappointing'}, {'opinion': 'over the top'}]","[([1], [4, 5], 'POS'), ([10], [14, 15, 16], 'NEG')]",ote,"extract opinion : But dinner here is never disappointing , even if the prices are a bit over the top .",extract opinion :
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,[{'opinion': 'plenty'}],"[([10], [8], 'POS')]",ote,extract opinion : Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract opinion :
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",[{'opinion': 'reccomend'}],"[([3, 4, 5], [1], 'POS'), ([8, 9], [1], 'POS'), ([13, 14], [1], 'POS')]",ote,"extract opinion : I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract opinion :
Both a number of the appetizer and pasta specials were amazing .,[{'opinion': 'amazing'}],"[([7, 8], [10], 'POS'), ([5], [10], 'POS')]",ote,extract opinion : Both a number of the appetizer and pasta specials were amazing .,extract opinion :
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[{'opinion': 'lovely'}, {'opinion': 'well-prepared and -presented'}, {'opinion': 'pleasant'}, {'opinion': 'prompt'}]","[([3], [2], 'POS'), ([10], [12, 13, 14], 'POS'), ([17], [19], 'POS'), ([17], [21], 'POS')]",ote,"extract opinion : Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract opinion :
The food is great and the milkshakes are even better !,"[{'opinion': 'great'}, {'opinion': 'better'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",ote,extract opinion : The food is great and the milkshakes are even better !,extract opinion :
"Service is excellent , no wait , and you get a lot for the price .","[{'opinion': 'excellent'}, {'opinion': 'no'}]","[([0], [2], 'POS'), ([5], [4], 'POS')]",ote,"extract opinion : Service is excellent , no wait , and you get a lot for the price .",extract opinion :
The food was mediocre and the service was severely slow .,"[{'opinion': 'severely slow'}, {'opinion': 'mediocre'}]","[([6], [8, 9], 'NEG'), ([1], [3], 'NEU')]",ote,extract opinion : The food was mediocre and the service was severely slow .,extract opinion :
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'opinion': 'fantastic'}, {'opinion': 'superb'}]","[([10], [12], 'POS'), ([16], [18], 'POS')]",ote,"extract opinion : While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract opinion :
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",[{'opinion': 'bad'}],"[([7], [9], 'NEG')]",ote,"extract opinion : several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract opinion :
"Food was decent , but not great .","[{'opinion': 'decent'}, {'opinion': 'not great'}]","[([0], [2], 'POS'), ([0], [5, 6], 'POS')]",ote,"extract opinion : Food was decent , but not great .",extract opinion :
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'opinion': 'better'}, {'opinion': 'overpriced'}]","[([0], [3], 'POS'), ([7, 8], [6], 'NEG')]",ote,extract opinion : Coffee is a better deal than overpriced Cosi sandwiches .,extract opinion :
Two wasted steaks -- what a crime !,[{'opinion': 'wasted'}],"[([2], [1], 'NEG')]",ote,extract opinion : Two wasted steaks -- what a crime !,extract opinion :
It 's the conversations that make this a fun place to be .,[{'opinion': 'fun'}],"[([9], [8], 'POS')]",ote,extract opinion : It 's the conversations that make this a fun place to be .,extract opinion :
"Their twist on pizza is healthy , but full of flavor .","[{'opinion': 'full'}, {'opinion': 'healthy'}]","[([10], [8], 'POS'), ([1, 2, 3], [5], 'POS')]",ote,"extract opinion : Their twist on pizza is healthy , but full of flavor .",extract opinion :
Just go in and sample the greatest french food west of Daniel .,[{'opinion': 'greatest'}],"[([7, 8], [6], 'POS')]",ote,extract opinion : Just go in and sample the greatest french food west of Daniel .,extract opinion :
"Even when the chef is not in the house , the food and service are right on target .",[{'opinion': 'right on target'}],"[([11], [15, 16, 17], 'POS'), ([13], [15, 16, 17], 'POS')]",ote,"extract opinion : Even when the chef is not in the house , the food and service are right on target .",extract opinion :
Intimate but charming interior with extremely friendly and attentive service .,"[{'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'attentive'}]","[([3], [2], 'POS'), ([9], [6], 'POS'), ([9], [8], 'POS')]",ote,extract opinion : Intimate but charming interior with extremely friendly and attentive service .,extract opinion :
The service is excellent and always informative without an air .,"[{'opinion': 'excellent'}, {'opinion': 'informative'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The service is excellent and always informative without an air .,extract opinion :
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'opinion': 'Speedy'}, {'opinion': 'great'}, {'opinion': 'decent'}, {'opinion': 'friendly'}, {'opinion': 'enjoyable'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([17], [16], 'POS')]",ote,"extract opinion : Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract opinion :
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,[{'opinion': 'big'}],"[([13], [17], 'NEG')]",ote,extract opinion : But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract opinion :
it is a cozy place to go with a couple of friends .,[{'opinion': 'cozy'}],"[([4], [3], 'POS')]",ote,extract opinion : it is a cozy place to go with a couple of friends .,extract opinion :
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'wonderful'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([16], [18], 'POS')]",ote,"extract opinion : The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract opinion :
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,[{'opinion': 'great'}],"[([5, 6, 7], [4], 'POS'), ([15, 16, 17], [4], 'NEU')]",ote,extract opinion : They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract opinion :
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,[{'opinion': 'lack'}],"[([3], [1], 'NEG')]",ote,extract opinion : The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract opinion :
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'opinion': 'delicious'}, {'opinion': 'inexpensive'}]","[([3], [2], 'POS'), ([5], [2], 'POS'), ([7], [2], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [17], 'POS')]",ote,"extract opinion : Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract opinion :
The gnocchi literally melts in your mouth !,[{'opinion': 'melts'}],"[([1], [3], 'POS')]",ote,extract opinion : The gnocchi literally melts in your mouth !,extract opinion :
This place has the best pizza .,[{'opinion': 'best'}],"[([5], [4], 'POS')]",ote,extract opinion : This place has the best pizza .,extract opinion :
"Great burgers , grilled cheeses and french fries .",[{'opinion': 'Great'}],"[([1], [0], 'POS'), ([3, 4], [0], 'POS'), ([6, 7], [0], 'POS')]",ote,"extract opinion : Great burgers , grilled cheeses and french fries .",extract opinion :
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'opinion': 'excellent'}, {'opinion': 'cute'}, {'opinion': 'lush'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([16], [15], 'POS')]",ote,"extract opinion : everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract opinion :
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'opinion': 'Fresh'}, {'opinion': 'delicious'}]","[([0, 1], [0], 'POS'), ([0, 1], [45], 'POS'), ([6, 7, 8], [45], 'POS'), ([10], [45], 'POS'), ([12], [45], 'POS'), ([14], [45], 'POS'), ([16], [45], 'POS'), ([18], [45], 'POS'), ([20, 21], [45], 'POS'), ([24, 25], [45], 'POS'), ([28, 29], [45], 'POS'), ([31, 32], [45], 'POS'), ([34, 35], [45], 'POS'), ([39], [45], 'POS')]",ote,"extract opinion : Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract opinion :
The host ( owner ) and servers are personable and caring .,"[{'opinion': 'personable'}, {'opinion': 'caring'}]","[([1, 2, 3, 4], [8], 'POS'), ([1, 2, 3, 4], [10], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",ote,extract opinion : The host ( owner ) and servers are personable and caring .,extract opinion :
We were very impressed with the food and value .,[{'opinion': 'impressed'}],"[([6], [3], 'POS'), ([8], [3], 'POS')]",ote,extract opinion : We were very impressed with the food and value .,extract opinion :
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,[{'opinion': 'worth the wait'}],"[([11], [31, 32, 33], 'POS')]",ote,extract opinion : It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract opinion :
The falafal was rather over cooked and dried but the chicken was fine .,"[{'opinion': 'over cooked'}, {'opinion': 'dried'}, {'opinion': 'fine'}]","[([1], [4, 5], 'NEG'), ([1], [7], 'NEG'), ([10], [12], 'POS')]",ote,extract opinion : The falafal was rather over cooked and dried but the chicken was fine .,extract opinion :
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",[{'opinion': 'delectable'}],"[([1, 2, 3], [16], 'POS')]",ote,"extract opinion : The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract opinion :
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'opinion': 'nice'}, {'opinion': 'excellent'}]","[([6], [5], 'POS'), ([18], [20], 'POS')]",ote,"extract opinion : Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract opinion :
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",[{'opinion': 'nice'}],"[([16], [15], 'POS')]",ote,"extract opinion : I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract opinion :
"during busy hrs , i recommend that you make a reservation .",[{'opinion': 'recommend'}],"[([10], [5], 'NEU')]",ote,"extract opinion : during busy hrs , i recommend that you make a reservation .",extract opinion :
good variety but nothing surprising .,[{'opinion': 'good'}],"[([1], [0], 'POS')]",ote,extract opinion : good variety but nothing surprising .,extract opinion :
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'opinion': 'Great'}, {'opinion': 'great'}, {'opinion': 'best'}, {'opinion': 'GREAT'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([14], [10], 'POS'), ([14], [13], 'POS')]",ote,"extract opinion : Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",extract opinion :
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'opinion': 'average'}, {'opinion': 'inconsistant'}]","[([14], [16], 'NEU'), ([19], [20], 'NEG')]",ote,"extract opinion : I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract opinion :
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",[{'opinion': 'Slow'}],"[([1], [0], 'NEG')]",ote,"extract opinion : Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract opinion :
"Not because I was pregnant , but the food here is always delicious .",[{'opinion': 'delicious'}],"[([8], [12], 'POS')]",ote,"extract opinion : Not because I was pregnant , but the food here is always delicious .",extract opinion :
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",[{'opinion': 'bad'}],"[([8], [7], 'NEG')]",ote,"extract opinion : Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract opinion :
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'opinion': 'impressive'}, {'opinion': 'creative'}, {'opinion': 'modern'}, {'opinion': 'Westernized'}]","[([6], [3], 'POS'), ([6], [5], 'POS'), ([11, 12], [8], 'NEU'), ([11, 12], [10], 'NEU'), ([15, 16, 17, 18], [8], 'NEU'), ([15, 16, 17, 18], [10], 'NEU'), ([20, 21, 22, 23], [8], 'NEU'), ([20, 21, 22, 23], [10], 'NEU'), ([25, 26, 27, 28], [8], 'NEU'), ([25, 26, 27, 28], [10], 'NEU'), ([30, 31, 32, 33, 34], [8], 'NEU'), ([30, 31, 32, 33, 34], [10], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [8], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [10], 'NEU')]",ote,"extract opinion : My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract opinion :
"However , being foodies , we were utterly disappointed with the food .",[{'opinion': 'utterly disappointed'}],"[([11], [7, 8], 'NEG')]",ote,"extract opinion : However , being foodies , we were utterly disappointed with the food .",extract opinion :
"Go with the specials , and stay away from the salmon .","[{'opinion': 'Go with'}, {'opinion': 'stay away'}]","[([3], [0, 1], 'POS'), ([10], [6, 7], 'NEG')]",ote,"extract opinion : Go with the specials , and stay away from the salmon .",extract opinion :
I was highly disappointed by their service and food .,[{'opinion': 'disappointed'}],"[([6], [3], 'NEG'), ([8], [3], 'NEG')]",ote,extract opinion : I was highly disappointed by their service and food .,extract opinion :
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,[{'opinion': 'changes'}],"[([3], [4], 'POS')]",ote,extract opinion : At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract opinion :
The sangria 's - watered down .,[{'opinion': 'watered down'}],"[([1], [4, 5], 'NEG')]",ote,extract opinion : The sangria 's - watered down .,extract opinion :
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'opinion': 'mediocre'}, {'opinion': 'small'}, {'opinion': 'average'}, {'opinion': 'unpleasantries'}, {'opinion': 'rude'}, {'opinion': 'snotty'}]","[([1], [3], 'NEG'), ([9], [11], 'NEG'), ([9], [13], 'NEG'), ([16], [21], 'NEG'), ([16], [24], 'NEG'), ([16], [26], 'NEG')]",ote,extract opinion : the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract opinion :
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'opinion': 'big'}, {'opinion': 'best'}]","[([2], [6], 'NEG'), ([11, 12], [15], 'POS')]",ote,"extract opinion : While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract opinion :
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'opinion': 'beautiful'}, {'opinion': 'perfect'}]","[([2], [1], 'POS'), ([6], [4], 'NEU'), ([8], [4], 'NEU')]",ote,"extract opinion : A beautiful atmosphere , perfect for drinks and/or appetizers .",extract opinion :
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",[{'opinion': 'worst'}],"[([3, 4], [2], 'NEG')]",ote,"extract opinion : Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",extract opinion :
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",[{'opinion': 'great'}],"[([19], [14], 'POS'), ([22, 23], [14], 'POS')]",ote,"extract opinion : We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract opinion :
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,"[{'opinion': 'consistant'}, {'opinion': 'good'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract opinion :
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'opinion': 'well'}, {'opinion': 'tasty'}]","[([3, 4], [14], 'POS'), ([3, 4], [17], 'POS'), ([7], [14], 'POS'), ([7], [17], 'POS'), ([11], [14], 'POS'), ([11], [17], 'POS')]",ote,extract opinion : Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract opinion :
"This place has beautiful sushi , and it 's delicious CHEAP .","[{'opinion': 'beautiful'}, {'opinion': 'delicious CHEAP'}]","[([4], [3], 'POS'), ([4], [9, 10], 'POS')]",ote,"extract opinion : This place has beautiful sushi , and it 's delicious CHEAP .",extract opinion :
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",[{'opinion': 'enjoy'}],"[([2], [8], 'POS')]",ote,"extract opinion : Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",extract opinion :
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[{'opinion': 'recommend'}, {'opinion': 'yum'}]","[([11], [9], 'POS'), ([11], [13], 'POS')]",ote,extract opinion : They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract opinion :
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'opinion': 'love'}, {'opinion': 'good'}]","[([3], [1], 'POS'), ([6, 7], [1], 'POS'), ([11], [15], 'POS')]",ote,"extract opinion : I love the drinks , esp lychee martini , and the food is also VERY good .",extract opinion :
"The food was extremely tasty , creatively presented and the wine excellent .","[{'opinion': 'tasty'}, {'opinion': 'creatively presented'}, {'opinion': 'excellent'}]","[([1], [4], 'POS'), ([1], [6, 7], 'POS'), ([10], [11], 'POS')]",ote,"extract opinion : The food was extremely tasty , creatively presented and the wine excellent .",extract opinion :
"Huge portions , great and attentive service , and pretty good prices .","[{'opinion': 'Huge'}, {'opinion': 'great'}, {'opinion': 'attentive'}, {'opinion': 'good'}]","[([1], [0], 'POS'), ([6], [3], 'POS'), ([6], [5], 'POS'), ([11], [10], 'POS')]",ote,"extract opinion : Huge portions , great and attentive service , and pretty good prices .",extract opinion :
mojitos and the service are the best part in there,[{'opinion': 'best'}],"[([0], [6], 'POS'), ([3], [6], 'POS')]",ote,extract opinion : mojitos and the service are the best part in there,extract opinion :
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,[{'opinion': 'above'}],"[([22], [20], 'POS'), ([24], [20], 'POS')]",ote,extract opinion : With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract opinion :
The BEST Chinese food Uptown !,[{'opinion': 'BEST'}],"[([2, 3], [1], 'POS')]",ote,extract opinion : The BEST Chinese food Uptown !,extract opinion :
