#FORMAT=Datasaur TSV 3

#Text=Grammy Awards 2022 akan berlangsung pada 3 April di MGM Grand Garden Arena , Las Vegas , Amerika Serikat .
3-22	334-335	.	_	_	_	_	_

#Text=Namun , hal itu berubah karena jadwal acara tersebut dipindahkan ke lain hari .
4-1	337-342	Namun	_	_	_	_	_
4-2	343-344	,	_	_	_	_	_
4-3	345-348	hal	_	_	_	_	_
4-4	349-352	itu	_	_	_	_	_
4-5	353-360	berubah	_	_	_	_	_
4-6	361-367	karena	_	_	_	_	_
4-7	368-374	jadwal	_	_	_	_	_
4-8	375-380	acara	_	_	_	_	_
4-9	381-389	tersebut	_	_	_	_	_
4-10	390-401	dipindahkan	_	_	_	_	_
4-11	402-404	ke	_	_	_	_	_
4-12	405-409	lain	_	_	_	_	_
4-13	410-414	hari	_	_	_	_	_
4-14	415-416	.	_	_	_	_	_

#Text=Sementara itu , jadwal rangkaian Grammy Week tahun ini termasuk Premiere Ceremony , konser amal MusiCares Person of the Year untuk menghormati Joni Mitchell , dan The Clive Davis Pre-Grammy Gala , yang menampilkan kepala Sony Music Rob Stringer bakal segera diumumkan .
5-1	418-427	Sementara	_	_	_	_	_
5-2	428-431	itu	_	_	_	_	_
5-3	432-433	,	_	_	_	_	_
5-4	434-440	jadwal	_	_	_	_	_
5-5	441-450	rangkaian	_	_	_	_	_
5-6	451-457	Grammy	_	_	_	_	_
5-7	458-462	Week	_	_	_	_	_
5-8	463-468	tahun	_	_	_	_	_
5-9	469-472	ini	_	_	_	_	_
5-10	473-481	termasuk	_	_	_	_	_
5-11	482-490	Premiere	_	_	_	_	_
5-12	491-499	Ceremony	_	_	_	_	_
5-13	500-501	,	_	_	_	_	_
5-14	502-508	konser	_	_	_	_	_
5-15	509-513	amal	_	_	_	_	_
5-16	514-523	MusiCares	_	_	_	_	_
5-17	524-530	Person	_	_	_	_	_
5-18	531-533	of	_	_	_	_	_
5-19	534-537	the	_	_	_	_	_
5-20	538-542	Year	_	_	_	_	_
5-21	543-548	untuk	_	_	_	_	_
5-22	549-560	menghormati	_	_	_	_	_
5-23	561-565	Joni	_	_	_	_	_
5-24	566-574	Mitchell	_	_	_	_	_
5-25	575-576	,	_	_	_	_	_
5-26	577-580	dan	_	_	_	_	_
5-27	581-584	The	_	_	_	_	_
5-28	585-590	Clive	_	_	_	_	_
5-29	591-596	Davis	_	_	_	_	_
5-30	597-607	Pre-Grammy	_	_	_	_	_
5-31	608-612	Gala	_	_	_	_	_
5-32	613-614	,	_	_	_	_	_
5-33	615-619	yang	_	_	_	_	_
5-34	620-631	menampilkan	_	_	_	_	_
5-35	632-638	kepala	_	_	_	_	_
5-36	639-643	Sony	_	_	_	_	_
5-37	644-649	Music	_	_	_	_	_
5-38	650-653	Rob	_	_	_	_	_
5-39	654-662	Stringer	_	_	_	_	_
5-40	663-668	bakal	_	_	_	_	_
5-41	669-675	segera	_	_	_	_	_
5-42	676-685	diumumkan	_	_	_	_	_
5-43	686-687	.	_	_	_	_	_

#Text=Sebelumnya , Pihak Recording Academy bersama CBS , mitra televisi , mengonfirmasi Grammy Awards 2022 resmi diundur karena lonjakan kasus Covid - 19 dalam beberapa waktu terakhir .
6-1	689-699	Sebelumnya	_	_	_	_	_
6-2	700-701	,	_	_	_	_	_
6-3	702-707	Pihak	_	_	_	_	_
6-4	708-717	Recording	_	_	_	_	_
6-5	718-725	Academy	_	_	_	_	_
6-6	726-733	bersama	_	_	_	_	_
6-7	734-737	CBS	_	_	_	_	_
6-8	738-739	,	_	_	_	_	_
6-9	740-745	mitra	_	_	_	_	_
6-10	746-754	televisi	_	_	_	_	_
6-11	755-756	,	_	_	_	_	_
6-12	757-770	mengonfirmasi	_	_	_	_	_
6-13	771-777	Grammy	_	_	_	_	_
6-14	778-784	Awards	_	_	_	_	_
6-15	785-789	2022	_	_	_	_	_
6-16	790-795	resmi	_	_	_	_	_
6-17	796-803	diundur	_	_	_	_	_
6-18	804-810	karena	_	_	_	_	_
6-19	811-819	lonjakan	_	_	_	_	_
6-20	820-825	kasus	_	_	_	_	_
6-21	826-831	Covid	_	_	_	_	_
6-22	832-833	-	_	_	_	_	_
6-23	834-836	19	_	_	_	_	_
6-24	837-842	dalam	_	_	_	_	_
6-25	843-851	beberapa	_	_	_	_	_
6-26	852-857	waktu	_	_	_	_	_
6-27	858-866	terakhir	_	_	_	_	_
6-28	867-868	.	_	_	_	_	_

#Text=Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan .
7-1	870-879	Keputusan	_	_	_	_	_
7-2	880-887	menunda	_	_	_	_	_
7-3	888-894	Grammy	_	_	_	_	_
7-4	895-901	Awards	_	_	_	_	_
7-5	902-906	2022	_	_	_	_	_
7-6	907-914	diambil	_	_	_	_	_
7-7	915-920	lewat	_	_	_	_	_
7-8	921-933	pertimbangan	_	_	_	_	_
7-9	934-937	dan	_	_	_	_	_
7-10	938-946	analisis	_	_	_	_	_
7-11	947-951	yang	_	_	_	_	_
7-12	952-958	cermat	_	_	_	_	_
7-13	959-965	dengan	_	_	_	_	_
7-14	966-974	berbagai	_	_	_	_	_
7-15	975-980	pihak	_	_	_	_	_
7-16	981-982	,	_	_	_	_	_
7-17	983-991	termasuk	_	_	_	_	_
7-18	992-999	pejabat	_	_	_	_	_
7-19	1000-1008	setempat	_	_	_	_	_
7-20	1009-1015	hingga	_	_	_	_	_
7-21	1016-1024	sejumlah	_	_	_	_	_
7-22	1025-1030	pakar	_	_	_	_	_
7-23	1031-1040	kesehatan	_	_	_	_	_
7-24	1041-1042	.	_	_	_	_	_

#Text=" Recording Academy dan CBS telah menunda acara tahunan Grammy Awards ke-64 . Kami mengutamakan kesehatan dan keselamatan orang-orang di komunitas musik kami , penonton , dan ratusan orang yang bekerja tanpa lelah untuk menghasilkan pertunjukan , " lewat keterangan resmi pada Rabu ( 5 / 1 ) .
8-1	1044-1045	"	_	_	_	_	_
8-2	1046-1055	Recording	_	_	_	_	_
8-3	1056-1063	Academy	_	_	_	_	_
8-4	1064-1067	dan	_	_	_	_	_
8-5	1068-1071	CBS	_	_	_	_	_
8-6	1072-1077	telah	_	_	_	_	_
8-7	1078-1085	menunda	_	_	_	_	_
8-8	1086-1091	acara	_	_	_	_	_
8-9	1092-1099	tahunan	_	_	_	_	_
8-10	1100-1106	Grammy	_	_	_	_	_
8-11	1107-1113	Awards	_	_	_	_	_
8-12	1114-1119	ke-64	_	_	_	_	_
8-13	1120-1121	.	_	_	_	_	_
8-14	1122-1126	Kami	_	_	_	_	_
8-15	1127-1139	mengutamakan	_	_	_	_	_
8-16	1140-1149	kesehatan	_	_	_	_	_
8-17	1150-1153	dan	_	_	_	_	_
8-18	1154-1165	keselamatan	_	_	_	_	_
8-19	1166-1177	orang-orang	_	_	_	_	_
8-20	1178-1180	di	_	_	_	_	_
8-21	1181-1190	komunitas	_	_	_	_	_
8-22	1191-1196	musik	_	_	_	_	_
8-23	1197-1201	kami	_	_	_	_	_
8-24	1202-1203	,	_	_	_	_	_
8-25	1204-1212	penonton	_	_	_	_	_
8-26	1213-1214	,	_	_	_	_	_
8-27	1215-1218	dan	_	_	_	_	_
8-28	1219-1226	ratusan	_	_	_	_	_
8-29	1227-1232	orang	_	_	_	_	_
8-30	1233-1237	yang	_	_	_	_	_
8-31	1238-1245	bekerja	_	_	_	_	_
8-32	1246-1251	tanpa	_	_	_	_	_
8-33	1252-1257	lelah	_	_	_	_	_
8-34	1258-1263	untuk	_	_	_	_	_
8-35	1264-1276	menghasilkan	_	_	_	_	_
8-36	1277-1288	pertunjukan	_	_	_	_	_
8-37	1289-1290	,	_	_	_	_	_
8-38	1291-1292	"	_	_	_	_	_
8-39	1293-1298	lewat	_	_	_	_	_
8-40	1299-1309	keterangan	_	_	_	_	_
8-41	1310-1315	resmi	_	_	_	_	_
8-42	1316-1320	pada	_	_	_	_	_
8-43	1321-1325	Rabu	_	_	_	_	_
8-44	1326-1327	(	_	_	_	_	_
8-45	1328-1329	5	_	_	_	_	_
8-46	1330-1331	/	_	_	_	_	_
8-47	1332-1333	1	_	_	_	_	_
8-48	1334-1335	)	_	_	_	_	_
8-49	1336-1337	.	_	_	_	_	_

#Text=" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . " Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .
9-1	1339-1340	"	_	_	_	_	_
9-2	1341-1350	Mengingat	_	_	_	_	_
9-3	1351-1365	ketidakpastian	_	_	_	_	_
9-4	1366-1373	seputar	_	_	_	_	_
9-5	1374-1380	varian	_	_	_	_	_
9-6	1381-1388	Omicron	_	_	_	_	_
9-7	1389-1390	,	_	_	_	_	_
9-8	1391-1401	mengadakan	_	_	_	_	_
9-9	1402-1413	pertunjukan	_	_	_	_	_
9-10	1414-1418	pada	_	_	_	_	_
9-11	1419-1421	31	_	_	_	_	_
9-12	1422-1429	Januari	_	_	_	_	_
9-13	1430-1440	mengandung	_	_	_	_	_
9-14	1441-1448	terlalu	_	_	_	_	_
9-15	1449-1455	banyak	_	_	_	_	_
9-16	1456-1462	risiko	_	_	_	_	_
9-17	1463-1464	.	_	_	_	_	_
9-18	1465-1469	Kami	_	_	_	_	_
9-19	1470-1480	menantikan	_	_	_	_	_
9-20	1481-1489	perayaan	_	_	_	_	_
9-21	1490-1495	malam	_	_	_	_	_
9-22	1496-1501	musik	_	_	_	_	_
9-23	1502-1510	terbesar	_	_	_	_	_
9-24	1511-1520	mendatang	_	_	_	_	_
9-25	1521-1525	yang	_	_	_	_	_
9-26	1526-1530	akan	_	_	_	_	_
9-27	1531-1537	segera	_	_	_	_	_
9-28	1538-1547	diumumkan	_	_	_	_	_
9-29	1548-1549	.	_	_	_	_	_
9-30	1550-1551	"	_	_	_	_	_
9-31	1552-1559	Menurut	_	_	_	_	_
9-32	1560-1566	jadwal	_	_	_	_	_
9-33	1567-1571	awal	_	_	_	_	_
9-34	1572-1573	,	_	_	_	_	_
9-35	1574-1579	malam	_	_	_	_	_
9-36	1580-1586	puncak	_	_	_	_	_
9-37	1587-1593	Grammy	_	_	_	_	_
9-38	1594-1600	Awards	_	_	_	_	_
9-39	1601-1605	2022	_	_	_	_	_
9-40	1606-1617	berlangsung	_	_	_	_	_
9-41	1618-1620	di	_	_	_	_	_
9-42	1621-1631	Crypto.com	_	_	_	_	_
9-43	1632-1637	Arena	_	_	_	_	_
9-44	1638-1639	(	_	_	_	_	_
9-45	1640-1647	Staples	_	_	_	_	_
9-46	1648-1654	Center	_	_	_	_	_
9-47	1655-1656	)	_	_	_	_	_
9-48	1657-1658	,	_	_	_	_	_
9-49	1659-1662	Los	_	_	_	_	_
9-50	1663-1670	Angeles	_	_	_	_	_
9-51	1671-1672	,	_	_	_	_	_
9-52	1673-1683	California	_	_	_	_	_
9-53	1684-1685	,	_	_	_	_	_
9-54	1686-1688	AS	_	_	_	_	_
9-55	1689-1693	pada	_	_	_	_	_
9-56	1694-1699	Senin	_	_	_	_	_
9-57	1700-1702	31	_	_	_	_	_
9-58	1703-1710	Januari	_	_	_	_	_
9-59	1711-1715	2022	_	_	_	_	_
9-60	1716-1721	malam	_	_	_	_	_
9-61	1722-1726	atau	_	_	_	_	_
9-62	1727-1733	Selasa	_	_	_	_	_
9-63	1734-1735	1	_	_	_	_	_
9-64	1736-1744	Februari	_	_	_	_	_
9-65	1745-1749	pagi	_	_	_	_	_
9-66	1750-1755	waktu	_	_	_	_	_
9-67	1756-1765	Indonesia	_	_	_	_	_
9-68	1766-1767	.	_	_	_	_	_

#Text=Namun , lonjakan Covid - 19 baru-baru ini telah menyebabkan beberapa acara di AS ditunda hingga dibatalkan .
10-1	1769-1774	Namun	_	_	_	_	_
10-2	1775-1776	,	_	_	_	_	_
10-3	1777-1785	lonjakan	_	_	_	_	_
10-4	1786-1791	Covid	_	_	_	_	_
10-5	1792-1793	-	_	_	_	_	_
10-6	1794-1796	19	_	_	_	_	_
10-7	1797-1806	baru-baru	_	_	_	_	_
10-8	1807-1810	ini	_	_	_	_	_
10-9	1811-1816	telah	_	_	_	_	_
10-10	1817-1828	menyebabkan	_	_	_	_	_
10-11	1829-1837	beberapa	_	_	_	_	_
10-12	1838-1843	acara	_	_	_	_	_
10-13	1844-1846	di	_	_	_	_	_
10-14	1847-1849	AS	_	_	_	_	_
10-15	1850-1857	ditunda	_	_	_	_	_
10-16	1858-1864	hingga	_	_	_	_	_
10-17	1865-1875	dibatalkan	_	_	_	_	_
10-18	1876-1877	.	_	_	_	_	_

#Text=Tahun lalu , acara Grammy Awards 2021 juga diundur dari jadwal semula yakni dari 31 Januari 2021 ke 14 Maret 2021 .
11-1	1879-1884	Tahun	_	_	_	_	_
11-2	1885-1889	lalu	_	_	_	_	_
11-3	1890-1891	,	_	_	_	_	_
11-4	1892-1897	acara	_	_	_	_	_
11-5	1898-1904	Grammy	_	_	_	_	_
11-6	1905-1911	Awards	_	_	_	_	_
11-7	1912-1916	2021	_	_	_	_	_
11-8	1917-1921	juga	_	_	_	_	_
11-9	1922-1929	diundur	_	_	_	_	_
11-10	1930-1934	dari	_	_	_	_	_
11-11	1935-1941	jadwal	_	_	_	_	_
11-12	1942-1948	semula	_	_	_	_	_
11-13	1949-1954	yakni	_	_	_	_	_
11-14	1955-1959	dari	_	_	_	_	_
11-15	1960-1962	31	_	_	_	_	_
11-16	1963-1970	Januari	_	_	_	_	_
11-17	1971-1975	2021	_	_	_	_	_
11-18	1976-1978	ke	_	_	_	_	_
11-19	1979-1981	14	_	_	_	_	_
11-20	1982-1987	Maret	_	_	_	_	_
11-21	1988-1992	2021	_	_	_	_	_
11-22	1993-1994	.	_	_	_	_	_

#Text=Hal itu dikarenakan lonjakan virus corona di California Selatan .
12-1	1996-1999	Hal	_	_	_	_	_
12-2	2000-2003	itu	_	_	_	_	_
12-3	2004-2015	dikarenakan	_	_	_	_	_
12-4	2016-2024	lonjakan	_	_	_	_	_
12-5	2025-2030	virus	_	_	_	_	_
12-6	2031-2037	corona	_	_	_	_	_
12-7	2038-2040	di	_	_	_	_	_
12-8	2041-2051	California	_	_	_	_	_
12-9	2052-2059	Selatan	_	_	_	_	_
12-10	2060-2061	.	_	_	_	_	_

#Text=Seperti acara penghargaan lainnya selama pandemi Covid - 19 , Grammy Awards 2021 berlangsung tanpa ada kehadiran penonton .
13-1	2063-2070	Seperti	_	_	_	_	_
13-2	2071-2076	acara	_	_	_	_	_
13-3	2077-2088	penghargaan	_	_	_	_	_
13-4	2089-2096	lainnya	_	_	_	_	_
13-5	2097-2103	selama	_	_	_	_	_
13-6	2104-2111	pandemi	_	_	_	_	_
13-7	2112-2117	Covid	_	_	_	_	_
13-8	2118-2119	-	_	_	_	_	_
13-9	2120-2122	19	_	_	_	_	_
13-10	2123-2124	,	_	_	_	_	_
13-11	2125-2131	Grammy	_	concept[1]	_	_	_
13-12	2132-2138	Awards	_	concept[1]	_	_	_
13-13	2139-2143	2021	_	_	_	_	_
13-14	2144-2155	berlangsung	_	_	_	_	_
13-15	2156-2161	tanpa	_	negative[2]	_	_	_
13-16	2162-2165	ada	_	negative[2]	_	_	_
13-17	2166-2175	kehadiran	_	negative[2]	_	_	_
13-18	2176-2184	penonton	_	negative[2]	_	_	_
13-19	2185-2186	.	_	_	_	_	_

#Text=Kendati demikian , penghargaan Grammy 2021 ini diramaikan sejumlah musisi ternama .
14-1	2188-2195	Kendati	_	_	_	_	_
14-2	2196-2204	demikian	_	_	_	_	_
14-3	2205-2206	,	_	_	_	_	_
14-4	2207-2218	penghargaan	_	_	_	_	_
14-5	2219-2225	Grammy	_	_	_	_	_
14-6	2226-2230	2021	_	_	_	_	_
14-7	2231-2234	ini	_	_	_	_	_
14-8	2235-2245	diramaikan	_	_	_	_	_
14-9	2246-2254	sejumlah	_	_	_	_	_
14-10	2255-2261	musisi	_	_	_	_	_
14-11	2262-2269	ternama	_	_	_	_	_
14-12	2270-2271	.	_	_	_	_	_

