#FORMAT=Datasaur TSV 3

#Text=Momen libur Natal dan Tahun Baru 2022 banyak dimanfaatkan untuk berpergian keluar kota menggunakan mobil pribadi .
9-27	912-922	memastikan	_	_	_	_	_
9-28	923-928	tidak	_	_	_	_	_
9-29	929-932	ada	_	_	_	_	_
9-30	933-942	kebocoran	_	_	_	_	_
9-31	943-945	di	_	_	_	_	_
9-32	946-952	sistem	_	_	_	_	_
9-33	953-964	pendinginan	_	_	_	_	_
9-34	965-970	mesin	_	_	_	_	_
9-35	971-972	.	_	_	_	_	_

#Text=Bagian kendaraan yang bekerja keras saat perjalanan jauh yaitu ban dan rem juga sistem suspensi atau kaki-kaki .
10-1	974-980	Bagian	_	_	_	_	_
10-2	981-990	kendaraan	_	_	_	_	_
10-3	991-995	yang	_	_	_	_	_
10-4	996-1003	bekerja	_	_	_	_	_
10-5	1004-1009	keras	_	_	_	_	_
10-6	1010-1014	saat	_	_	_	_	_
10-7	1015-1025	perjalanan	_	_	_	_	_
10-8	1026-1030	jauh	_	_	_	_	_
10-9	1031-1036	yaitu	_	_	_	_	_
10-10	1037-1040	ban	_	_	_	_	_
10-11	1041-1044	dan	_	_	_	_	_
10-12	1045-1048	rem	_	_	_	_	_
10-13	1049-1053	juga	_	_	_	_	_
10-14	1054-1060	sistem	_	_	_	_	_
10-15	1061-1069	suspensi	_	_	_	_	_
10-16	1070-1074	atau	_	_	_	_	_
10-17	1075-1084	kaki-kaki	_	_	_	_	_
10-18	1085-1086	.	_	_	_	_	_

#Text=Periksa kembangan ban , tekanan ban , kondisi rem dan suspensi dari bunyi dan kenyamanan nya .
11-1	1088-1095	Periksa	_	_	_	_	_
11-2	1096-1105	kembangan	_	_	_	_	_
11-3	1106-1109	ban	_	_	_	_	_
11-4	1110-1111	,	_	_	_	_	_
11-5	1112-1119	tekanan	_	_	_	_	_
11-6	1120-1123	ban	_	_	_	_	_
11-7	1124-1125	,	_	_	_	_	_
11-8	1126-1133	kondisi	_	_	_	_	_
11-9	1134-1137	rem	_	_	_	_	_
11-10	1138-1141	dan	_	_	_	_	_
11-11	1142-1150	suspensi	_	_	_	_	_
11-12	1151-1155	dari	_	_	_	_	_
11-13	1156-1161	bunyi	_	_	_	_	_
11-14	1162-1165	dan	_	_	_	_	_
11-15	1166-1176	kenyamanan	_	_	_	_	_
11-16	1177-1180	nya	_	_	_	_	_
11-17	1181-1182	.	_	_	_	_	_

#Text=Untuk memastikan kondisi ban dan kaki-kaki lakukan balancing dan spooring bengkel terpercaya .
12-1	1184-1189	Untuk	_	_	_	_	_
12-2	1190-1200	memastikan	_	_	_	_	_
12-3	1201-1208	kondisi	_	_	_	_	_
12-4	1209-1212	ban	_	_	_	_	_
12-5	1213-1216	dan	_	_	_	_	_
12-6	1217-1226	kaki-kaki	_	_	_	_	_
12-7	1227-1234	lakukan	_	_	_	_	_
12-8	1235-1244	balancing	_	_	_	_	_
12-9	1245-1248	dan	_	_	_	_	_
12-10	1249-1257	spooring	_	_	_	_	_
12-11	1258-1265	bengkel	_	_	_	_	_
12-12	1266-1276	terpercaya	_	_	_	_	_
12-13	1277-1278	.	_	_	_	_	_

#Text=Cek bagian bodi kendaraan seperti bumper depan dan belakang serta bodi samping karena saat perjalanan jauh ada potensi kerusakan pada bodi kendaraan .
13-1	1280-1283	Cek	_	_	_	_	_
13-2	1284-1290	bagian	_	_	_	_	_
13-3	1291-1295	bodi	_	_	_	_	_
13-4	1296-1305	kendaraan	_	_	_	_	_
13-5	1306-1313	seperti	_	_	_	_	_
13-6	1314-1320	bumper	_	_	_	_	_
13-7	1321-1326	depan	_	_	_	_	_
13-8	1327-1330	dan	_	_	_	_	_
13-9	1331-1339	belakang	_	_	_	_	_
13-10	1340-1345	serta	_	_	_	_	_
13-11	1346-1350	bodi	_	_	_	_	_
13-12	1351-1358	samping	_	_	_	_	_
13-13	1359-1365	karena	_	_	_	_	_
13-14	1366-1370	saat	_	_	_	_	_
13-15	1371-1381	perjalanan	_	_	_	_	_
13-16	1382-1386	jauh	_	_	_	_	_
13-17	1387-1390	ada	_	_	_	_	_
13-18	1391-1398	potensi	_	_	_	_	_
13-19	1399-1408	kerusakan	_	_	_	_	_
13-20	1409-1413	pada	_	_	_	_	_
13-21	1414-1418	bodi	_	_	_	_	_
13-22	1419-1428	kendaraan	_	_	_	_	_
13-23	1429-1430	.	_	_	_	_	_

#Text=Cek kembali komponen kendaraan terutama di bagian eksterior seperti wiper blade depan dan belakang , lampu-lampu , spion , dan lain lain untuk memastikan semua bagian tersebut bekerja normal .
14-1	1432-1435	Cek	_	_	_	_	_
14-2	1436-1443	kembali	_	_	_	_	_
14-3	1444-1452	komponen	_	_	_	_	_
14-4	1453-1462	kendaraan	_	_	_	_	_
14-5	1463-1471	terutama	_	_	_	_	_
14-6	1472-1474	di	_	_	_	_	_
14-7	1475-1481	bagian	_	_	_	_	_
14-8	1482-1491	eksterior	_	_	_	_	_
14-9	1492-1499	seperti	_	_	_	_	_
14-10	1500-1505	wiper	_	_	_	_	_
14-11	1506-1511	blade	_	_	_	_	_
14-12	1512-1517	depan	_	_	_	_	_
14-13	1518-1521	dan	_	_	_	_	_
14-14	1522-1530	belakang	_	_	_	_	_
14-15	1531-1532	,	_	_	_	_	_
14-16	1533-1544	lampu-lampu	_	_	_	_	_
14-17	1545-1546	,	_	_	_	_	_
14-18	1547-1552	spion	_	_	_	_	_
14-19	1553-1554	,	_	_	_	_	_
14-20	1555-1558	dan	_	_	_	_	_
14-21	1559-1563	lain	_	_	_	_	_
14-22	1564-1568	lain	_	_	_	_	_
14-23	1569-1574	untuk	_	_	_	_	_
14-24	1575-1585	memastikan	_	_	_	_	_
14-25	1586-1591	semua	_	_	_	_	_
14-26	1592-1598	bagian	_	_	_	_	_
14-27	1599-1607	tersebut	_	_	_	_	_
14-28	1608-1615	bekerja	_	_	_	_	_
14-29	1616-1622	normal	_	_	_	_	_
14-30	1623-1624	.	_	_	_	_	_

#Text=Untuk kendaraan dengan transmisi otomatis perlu dilakukan pemeriksaan jumlah dan kualitas oli transmisi .
15-1	1626-1631	Untuk	_	_	_	_	_
15-2	1632-1641	kendaraan	_	_	_	_	_
15-3	1642-1648	dengan	_	_	_	_	_
15-4	1649-1658	transmisi	_	_	_	_	_
15-5	1659-1667	otomatis	_	_	_	_	_
15-6	1668-1673	perlu	_	_	_	_	_
15-7	1674-1683	dilakukan	_	_	_	_	_
15-8	1684-1695	pemeriksaan	_	_	_	_	_
15-9	1696-1702	jumlah	_	_	_	_	_
15-10	1703-1706	dan	_	_	_	_	_
15-11	1707-1715	kualitas	_	_	_	_	_
15-12	1716-1719	oli	_	_	_	_	_
15-13	1720-1729	transmisi	_	_	_	_	_
15-14	1730-1731	.	_	_	_	_	_

#Text=Sedangkan kendaraan dengan transmisi manual perlu dilakukan pemeriksaan ulang kondisi kopling setelah perjalanan jauh .
16-1	1733-1742	Sedangkan	_	_	_	_	_
16-2	1743-1752	kendaraan	_	_	_	_	_
16-3	1753-1759	dengan	_	_	_	_	_
16-4	1760-1769	transmisi	_	_	_	_	_
16-5	1770-1776	manual	_	_	_	_	_
16-6	1777-1782	perlu	_	_	_	_	_
16-7	1783-1792	dilakukan	_	_	_	_	_
16-8	1793-1804	pemeriksaan	_	_	_	_	_
16-9	1805-1810	ulang	_	_	_	_	_
16-10	1811-1818	kondisi	_	_	_	_	_
16-11	1819-1826	kopling	_	_	_	_	_
16-12	1827-1834	setelah	_	_	_	_	_
16-13	1835-1845	perjalanan	_	_	_	_	_
16-14	1846-1850	jauh	_	_	_	_	_
16-15	1851-1852	.	_	_	_	_	_

#Text=Tune up setelah perjalanan jauh sangat disarankan dilakukan untuk memastikan performance mesin kembali fit seperti semula .
17-1	1854-1858	Tune	_	_	_	_	_
17-2	1859-1861	up	_	_	_	_	_
17-3	1862-1869	setelah	_	_	_	_	_
17-4	1870-1880	perjalanan	_	_	_	_	_
17-5	1881-1885	jauh	_	_	_	_	_
17-6	1886-1892	sangat	_	_	_	_	_
17-7	1893-1903	disarankan	_	_	_	_	_
17-8	1904-1913	dilakukan	_	_	_	_	_
17-9	1914-1919	untuk	_	_	_	_	_
17-10	1920-1930	memastikan	_	_	_	_	_
17-11	1931-1942	performance	_	_	_	_	_
17-12	1943-1948	mesin	_	_	_	_	_
17-13	1949-1956	kembali	_	_	_	_	_
17-14	1957-1960	fit	_	_	_	_	_
17-15	1961-1968	seperti	_	_	_	_	_
17-16	1969-1975	semula	_	_	_	_	_
17-17	1976-1977	.	_	_	_	_	_

#Text=Penggantian atau pembersihan filter udara , filter bensin atau filter solar dan lainnya , mengutip situs resmi Auto2000 .
18-1	1979-1990	Penggantian	_	_	_	_	_
18-2	1991-1995	atau	_	_	_	_	_
18-3	1996-2007	pembersihan	_	_	_	_	_
18-4	2008-2014	filter	_	_	_	_	_
18-5	2015-2020	udara	_	_	_	_	_
18-6	2021-2022	,	_	_	_	_	_
18-7	2023-2029	filter	_	_	_	_	_
18-8	2030-2036	bensin	_	_	_	_	_
18-9	2037-2041	atau	_	_	_	_	_
18-10	2042-2048	filter	_	_	_	_	_
18-11	2049-2054	solar	_	_	_	_	_
18-12	2055-2058	dan	_	_	_	_	_
18-13	2059-2066	lainnya	_	_	_	_	_
18-14	2067-2068	,	_	_	_	_	_
18-15	2069-2077	mengutip	_	_	_	_	_
18-16	2078-2083	situs	_	_	_	_	_
18-17	2084-2089	resmi	_	_	_	_	_
18-18	2090-2098	Auto2000	_	_	_	_	_
18-19	2099-2100	.	_	_	_	_	_

