#FORMAT=Datasaur TSV 3

#Text=Wali Kota Surabaya Eri Cahyadi mengatakan Covid - 19 varian Omicron terdeteksi di wilayah nya setelah menjangkit warga nya usai berlibur dari Bali .
14-17	1094-1101	infeksi	_	_	_	_	_
14-18	1102-1107	Covid	_	_	_	_	_
14-19	1108-1109	-	_	_	_	_	_
14-20	1110-1112	19	_	_	_	_	_
14-21	1113-1119	varian	_	_	_	_	_
14-22	1120-1127	Omicron	_	_	_	_	_
14-23	1128-1131	ini	_	_	_	_	_
14-24	1132-1133	.	_	_	_	_	_

#Text=" Harus hati-hati , karena kita tidak ngerti Omicron ini bahaya nya seperti apa , " ujar nya .
15-1	1135-1136	"	_	_	_	_	_
15-2	1137-1142	Harus	_	_	_	_	_
15-3	1143-1152	hati-hati	_	_	_	_	_
15-4	1153-1154	,	_	_	_	_	_
15-5	1155-1161	karena	_	_	_	_	_
15-6	1162-1166	kita	_	_	_	_	_
15-7	1167-1172	tidak	_	_	_	_	_
15-8	1173-1179	ngerti	_	_	_	_	_
15-9	1180-1187	Omicron	_	_	_	_	_
15-10	1188-1191	ini	_	_	_	_	_
15-11	1192-1198	bahaya	_	_	_	_	_
15-12	1199-1202	nya	_	_	_	_	_
15-13	1203-1210	seperti	_	_	_	_	_
15-14	1211-1214	apa	_	_	_	_	_
15-15	1215-1216	,	_	_	_	_	_
15-16	1217-1218	"	_	_	_	_	_
15-17	1219-1223	ujar	_	_	_	_	_
15-18	1224-1227	nya	_	_	_	_	_
15-19	1228-1229	.	_	_	_	_	_

#Text=Ia menyatakan akan memantau laju kasus di Surabaya sembari menerjunkan petugas Swab Hunter di sejumlah titik di Kota Pahlawan .
16-1	1231-1233	Ia	_	_	_	_	_
16-2	1234-1244	menyatakan	_	_	_	_	_
16-3	1245-1249	akan	_	_	_	_	_
16-4	1250-1258	memantau	_	_	_	_	_
16-5	1259-1263	laju	_	_	_	_	_
16-6	1264-1269	kasus	_	_	_	_	_
16-7	1270-1272	di	_	_	_	_	_
16-8	1273-1281	Surabaya	_	_	_	_	_
16-9	1282-1289	sembari	_	_	_	_	_
16-10	1290-1301	menerjunkan	_	_	_	_	_
16-11	1302-1309	petugas	_	_	_	_	_
16-12	1310-1314	Swab	_	_	_	_	_
16-13	1315-1321	Hunter	_	_	_	_	_
16-14	1322-1324	di	_	_	_	_	_
16-15	1325-1333	sejumlah	_	_	_	_	_
16-16	1334-1339	titik	_	_	_	_	_
16-17	1340-1342	di	_	_	_	_	_
16-18	1343-1347	Kota	_	_	_	_	_
16-19	1348-1356	Pahlawan	_	_	_	_	_
16-20	1357-1358	.	_	_	_	_	_

