#FORMAT=Datasaur TSV 3

#Text=PT KAI ( Persero ) menyatakan rata-rata volume penumpang kereta api yang terdiri dari KA Jarak Jauh dan KA Lokal pada 15 Maret - 21 Maret 2022 mencapai 123.367 pelanggan per hari .
#Text=" Ada peningkatan sebesar 16,4 persen dibanding pekan sebelumnya yakni pada 8 Maret - 14 Maret di mana KAI melayani sebanyak 105.940 pelanggan per hari , " jelas VP Public Relations KAI Joni Martinus kepada CNNIndonesia.com , Selasa ( 22 / 3 ) .
3-1	317-318	"	_	_	_	_	_
3-2	319-322	Ada	_	positive[1]	_	_	_
3-3	323-334	peningkatan	_	positive[1]	_	_	_
3-4	335-342	sebesar	_	_	_	_	_
3-5	343-347	16,4	_	_	_	_	_
3-6	348-354	persen	_	_	_	_	_
3-7	355-364	dibanding	_	_	_	_	_
3-8	365-370	pekan	_	_	_	_	_
3-9	371-381	sebelumnya	_	_	_	_	_
3-10	382-387	yakni	_	_	_	_	_
3-11	388-392	pada	_	_	_	_	_
3-12	393-394	8	_	_	_	_	_
3-13	395-400	Maret	_	_	_	_	_
3-14	401-402	-	_	_	_	_	_
3-15	403-405	14	_	_	_	_	_
3-16	406-411	Maret	_	_	_	_	_
3-17	412-414	di	_	_	_	_	_
3-18	415-419	mana	_	_	_	_	_
3-19	420-423	KAI	_	concept[2]	_	_	_
3-20	424-432	melayani	_	_	_	_	_
3-21	433-441	sebanyak	_	_	_	_	_
3-22	442-449	105.940	_	_	_	_	_
3-23	450-459	pelanggan	_	_	_	_	_
3-24	460-463	per	_	_	_	_	_
3-25	464-468	hari	_	_	_	_	_
3-26	469-470	,	_	_	_	_	_
3-27	471-472	"	_	_	_	_	_
3-28	473-478	jelas	_	_	_	_	_
3-29	479-481	VP	_	concept[3]	_	_	_
3-30	482-488	Public	_	_	_	_	_
3-31	489-498	Relations	_	_	_	_	_
3-32	499-502	KAI	_	_	_	_	_
3-33	503-507	Joni	_	_	_	_	_
3-34	508-516	Martinus	_	_	_	_	_
3-35	517-523	kepada	_	_	_	_	_
3-36	524-540	CNNIndonesia.com	_	_	_	_	_
3-37	541-542	,	_	_	_	_	_
3-38	543-549	Selasa	_	_	_	_	_
3-39	550-551	(	_	_	_	_	_
3-40	552-554	22	_	_	_	_	_
3-41	555-556	/	_	_	_	_	_
3-42	557-558	3	_	_	_	_	_
3-43	559-560	)	_	_	_	_	_
3-44	561-562	.	_	_	_	_	_

#Text=Perseroan saat ini masih menunggu keputusan pemerintah soal kepastian kapan akan mulai menjual tiket periode Lebaran tahun ini .
4-1	564-573	Perseroan	_	_	_	_	_
4-2	574-578	saat	_	_	_	_	_
4-3	579-582	ini	_	_	_	_	_
4-4	583-588	masih	_	_	_	_	_
4-5	589-597	menunggu	_	_	_	_	_
4-6	598-607	keputusan	_	_	_	_	_
4-7	608-618	pemerintah	_	_	_	_	_
4-8	619-623	soal	_	_	_	_	_
4-9	624-633	kepastian	_	_	_	_	_
4-10	634-639	kapan	_	_	_	_	_
4-11	640-644	akan	_	_	_	_	_
4-12	645-650	mulai	_	_	_	_	_
4-13	651-658	menjual	_	_	_	_	_
4-14	659-664	tiket	_	_	_	_	_
4-15	665-672	periode	_	_	_	_	_
4-16	673-680	Lebaran	_	_	_	_	_
4-17	681-686	tahun	_	_	_	_	_
4-18	687-690	ini	_	_	_	_	_
4-19	691-692	.	_	_	_	_	_

#Text=" Menyambut masuk nya Ramadan , KAI masih menunggu keputusan lebih lanjut dari pemerintah terkait pelaksanaan angkutan Lebaran , " kata dia .
5-1	694-695	"	_	_	_	_	_
5-2	696-705	Menyambut	_	_	_	_	_
5-3	706-711	masuk	_	_	_	_	_
5-4	712-715	nya	_	_	_	_	_
5-5	716-723	Ramadan	_	_	_	_	_
5-6	724-725	,	_	_	_	_	_
5-7	726-729	KAI	_	_	_	_	_
5-8	730-735	masih	_	_	_	_	_
5-9	736-744	menunggu	_	_	_	_	_
5-10	745-754	keputusan	_	_	_	_	_
5-11	755-760	lebih	_	_	_	_	_
5-12	761-767	lanjut	_	_	_	_	_
5-13	768-772	dari	_	_	_	_	_
5-14	773-783	pemerintah	_	_	_	_	_
5-15	784-791	terkait	_	_	_	_	_
5-16	792-803	pelaksanaan	_	_	_	_	_
5-17	804-812	angkutan	_	_	_	_	_
5-18	813-820	Lebaran	_	_	_	_	_
5-19	821-822	,	_	_	_	_	_
5-20	823-824	"	_	_	_	_	_
5-21	825-829	kata	_	_	_	_	_
5-22	830-833	dia	_	_	_	_	_
5-23	834-835	.	_	_	_	_	_

#Text=" KAI akan segera menginformasikan terkait penjualan tiket beserta persyaratan nya sambil menunggu info lebih lanjut dari pemerintah , " ujar nya .
6-1	837-838	"	_	_	_	_	_
6-2	839-842	KAI	_	_	_	_	_
6-3	843-847	akan	_	_	_	_	_
6-4	848-854	segera	_	_	_	_	_
6-5	855-871	menginformasikan	_	_	_	_	_
6-6	872-879	terkait	_	_	_	_	_
6-7	880-889	penjualan	_	_	_	_	_
6-8	890-895	tiket	_	_	_	_	_
6-9	896-903	beserta	_	_	_	_	_
6-10	904-915	persyaratan	_	_	_	_	_
6-11	916-919	nya	_	_	_	_	_
6-12	920-926	sambil	_	_	_	_	_
6-13	927-935	menunggu	_	_	_	_	_
6-14	936-940	info	_	_	_	_	_
6-15	941-946	lebih	_	_	_	_	_
6-16	947-953	lanjut	_	_	_	_	_
6-17	954-958	dari	_	_	_	_	_
6-18	959-969	pemerintah	_	_	_	_	_
6-19	970-971	,	_	_	_	_	_
6-20	972-973	"	_	_	_	_	_
6-21	974-978	ujar	_	_	_	_	_
6-22	979-982	nya	_	_	_	_	_
6-23	983-984	.	_	_	_	_	_

#Text=Hingga kini , perseroan masih melayani penjualan tiket kereta api reguler yang dapat dibeli masyarakat pada H - 30 melalui aplikasi KAI Access , web KAI , loket , dan channel eksternal yang ditetapkan .
7-1	986-992	Hingga	_	_	_	_	_
7-2	993-997	kini	_	_	_	_	_
7-3	998-999	,	_	_	_	_	_
7-4	1000-1009	perseroan	_	_	_	_	_
7-5	1010-1015	masih	_	_	_	_	_
7-6	1016-1024	melayani	_	_	_	_	_
7-7	1025-1034	penjualan	_	_	_	_	_
7-8	1035-1040	tiket	_	_	_	_	_
7-9	1041-1047	kereta	_	_	_	_	_
7-10	1048-1051	api	_	_	_	_	_
7-11	1052-1059	reguler	_	_	_	_	_
7-12	1060-1064	yang	_	_	_	_	_
7-13	1065-1070	dapat	_	_	_	_	_
7-14	1071-1077	dibeli	_	_	_	_	_
7-15	1078-1088	masyarakat	_	_	_	_	_
7-16	1089-1093	pada	_	_	_	_	_
7-17	1094-1095	H	_	_	_	_	_
7-18	1096-1097	-	_	_	_	_	_
7-19	1098-1100	30	_	_	_	_	_
7-20	1101-1108	melalui	_	_	_	_	_
7-21	1109-1117	aplikasi	_	_	_	_	_
7-22	1118-1121	KAI	_	_	_	_	_
7-23	1122-1128	Access	_	_	_	_	_
7-24	1129-1130	,	_	_	_	_	_
7-25	1131-1134	web	_	_	_	_	_
7-26	1135-1138	KAI	_	_	_	_	_
7-27	1139-1140	,	_	_	_	_	_
7-28	1141-1146	loket	_	_	_	_	_
7-29	1147-1148	,	_	_	_	_	_
7-30	1149-1152	dan	_	_	_	_	_
7-31	1153-1160	channel	_	_	_	_	_
7-32	1161-1170	eksternal	_	_	_	_	_
7-33	1171-1175	yang	_	_	_	_	_
7-34	1176-1186	ditetapkan	_	_	_	_	_
7-35	1187-1188	.	_	_	_	_	_

#Text=[ Gambas : Video CNN ]
8-1	1190-1191	[	_	_	_	_	_
8-2	1192-1198	Gambas	_	_	_	_	_
8-3	1199-1200	:	_	_	_	_	_
8-4	1201-1206	Video	_	_	_	_	_
8-5	1207-1210	CNN	_	_	_	_	_
8-6	1211-1212	]	_	_	_	_	_

