#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Hasil akhir Persebaya Surabaya vs Persib Bandung di Stadion Kapten I Wayan Dipta , Sabtu ( 19 / 3 / 2022 ) menunjukkan skor imbang 1 - 1 .
#Text=Persib Bandung unggul lebih dulu pada menit ke-25 David da Silva dan kemudian dibalas oleh Ricky Kambuaya ( 77 ' ) . Hasil tersebut membuat kans Persib Bandung bersaing dalam gelar juara Liga 1 2021 - 2022 dengan Bali United semakin mengecil . Sebaliknya , hasil imbang tersebut membuat Persebaya Surabaya berpeluang finis di tiga besar Liga 1 2021 - 2022 pada akhir musim nanti . Hasil dan Klasemen Liga 1 : Persela Degradasi , Persib Bandung Terpeleset Dalam pertandingan Persebaya vs Persib tersebut , nama penjaga gawang Teja Paku Alam tidak tercantum dalam daftar susunan pemain Maung Bandung . Hal ini menjadi pertanyaan banyak netizen di dunia maya . Mereka mencari sosok Teja karena performa sang kiper konsisten dan brilian dengan penyelamatan nya , terlebih saat melawan klub-klub besar . Lalu , kenapa Teja Paku Alam tidak main dalam laga Persebaya vs Persib ? Sejauh ini , Persib Bandung belum mengumumkan secara resmi alasan kenapa Teja Paku Alam tidak main . Hasil Persebaya Vs Persib : 10 Pemain Maung Bandung Tertahan 1 - 1 Akan tetapi , kabar yang mengalir Teja Paku Alam mengalami cedera . Hal yang sama juga dialami oleh Beckham Putra Nugraha . Teja Paku Alam dalam Liga 1 2021 - 2022 beberapa kali sempat absen karena cedera . Dia memiliki riwayat cedera yang berbeda-beda musim ini . Pada Juli - Agustus 2021 misalnya , sang kiper terpaksa absen karena mengalami patah hidung . Kemudian pada awal Maret 2022 lalu juga mengalami cedera saat sesi latihan jelang laga kontra Persiraja Banda Aceh . Namun , Teja mampu kembali ke lapangan saat bertemu Arema FC ( 9 / 3 / 2022 ) dan Madura United ( 13 / 3 / 2022 ) . 6 Pemain yang Perlu Diwaspadai pada Duel Persebaya Vs Persib
2-1	153-159	Persib	_	_	_	_	_
2-2	160-167	Bandung	_	_	_	_	_
2-3	168-174	unggul	_	_	_	_	_
2-4	175-180	lebih	_	_	_	_	_
2-5	181-185	dulu	_	_	_	_	_
2-6	186-190	pada	_	_	_	_	_
2-7	191-196	menit	_	_	_	_	_
2-8	197-202	ke-25	_	_	_	_	_
2-9	203-208	David	_	_	_	_	_
2-10	209-211	da	_	_	_	_	_
2-11	212-217	Silva	_	_	_	_	_
2-12	218-221	dan	_	_	_	_	_
2-13	222-230	kemudian	_	_	_	_	_
2-14	231-238	dibalas	_	_	_	_	_
2-15	239-243	oleh	_	_	_	_	_
2-16	244-249	Ricky	_	_	_	_	_
2-17	250-258	Kambuaya	_	_	_	_	_
2-18	259-260	(	_	_	_	_	_
2-19	261-263	77	_	_	_	_	_
2-20	264-265	'	_	_	_	_	_
2-21	266-267	)	_	_	_	_	_
2-22	268-269	.	_	_	_	_	_
2-23	270-275	Hasil	_	_	_	_	_
2-24	276-284	tersebut	_	_	_	_	_
2-25	285-292	membuat	_	_	_	_	_
2-26	293-297	kans	_	_	_	_	_
2-27	298-304	Persib	_	_	_	_	_
2-28	305-312	Bandung	_	_	_	_	_
2-29	313-321	bersaing	_	_	_	_	_
2-30	322-327	dalam	_	_	_	_	_
2-31	328-333	gelar	_	_	_	_	_
2-32	334-339	juara	_	_	_	_	_
2-33	340-344	Liga	_	_	_	_	_
2-34	345-346	1	_	_	_	_	_
2-35	347-351	2021	_	_	_	_	_
2-36	352-353	-	_	_	_	_	_
2-37	354-358	2022	_	_	_	_	_
2-38	359-365	dengan	_	_	_	_	_
2-39	366-370	Bali	_	_	_	_	_
2-40	371-377	United	_	_	_	_	_
2-41	378-385	semakin	_	_	_	_	_
2-42	386-394	mengecil	_	_	_	_	_
2-43	395-396	.	_	_	_	_	_
2-44	397-407	Sebaliknya	_	_	_	_	_
2-45	408-409	,	_	_	_	_	_
2-46	410-415	hasil	_	_	_	_	_
2-47	416-422	imbang	_	_	_	_	_
2-48	423-431	tersebut	_	_	_	_	_
2-49	432-439	membuat	_	_	_	_	_
2-50	440-449	Persebaya	_	concept[1]	_	_	_
2-51	450-458	Surabaya	_	concept[1]	_	_	_
2-52	459-469	berpeluang	_	positive[2]	_	_	_
2-53	470-475	finis	_	positive[2]	_	_	_
2-54	476-478	di	_	positive[2]	_	_	_
2-55	479-483	tiga	_	positive[2]	_	_	_
2-56	484-489	besar	_	positive[2]	_	_	_
2-57	490-494	Liga	_	_	_	_	_
2-58	495-496	1	_	_	_	_	_
2-59	497-501	2021	_	_	_	_	_
2-60	502-503	-	_	_	_	_	_
2-61	504-508	2022	_	_	_	_	_
2-62	509-513	pada	_	_	_	_	_
2-63	514-519	akhir	_	_	_	_	_
2-64	520-525	musim	_	_	_	_	_
2-65	526-531	nanti	_	_	_	_	_
2-66	532-533	.	_	_	_	_	_
2-67	534-539	Hasil	_	_	_	_	_
2-68	540-543	dan	_	_	_	_	_
2-69	544-552	Klasemen	_	_	_	_	_
2-70	553-557	Liga	_	_	_	_	_
2-71	558-559	1	_	_	_	_	_
2-72	560-561	:	_	_	_	_	_
2-73	562-569	Persela	_	_	_	_	_
2-74	570-579	Degradasi	_	_	_	_	_
2-75	580-581	,	_	_	_	_	_
2-76	582-588	Persib	_	_	_	_	_
2-77	589-596	Bandung	_	_	_	_	_
2-78	597-607	Terpeleset	_	_	_	_	_
2-79	608-613	Dalam	_	_	_	_	_
2-80	614-626	pertandingan	_	_	_	_	_
2-81	627-636	Persebaya	_	_	_	_	_
2-82	637-639	vs	_	_	_	_	_
2-83	640-646	Persib	_	_	_	_	_
2-84	647-655	tersebut	_	_	_	_	_
2-85	656-657	,	_	_	_	_	_
2-86	658-662	nama	_	_	_	_	_
2-87	663-670	penjaga	_	_	_	_	_
2-88	671-677	gawang	_	_	_	_	_
2-89	678-682	Teja	_	_	_	_	_
2-90	683-687	Paku	_	_	_	_	_
2-91	688-692	Alam	_	_	_	_	_
2-92	693-698	tidak	_	_	_	_	_
2-93	699-708	tercantum	_	_	_	_	_
2-94	709-714	dalam	_	_	_	_	_
2-95	715-721	daftar	_	_	_	_	_
2-96	722-729	susunan	_	_	_	_	_
2-97	730-736	pemain	_	_	_	_	_
2-98	737-742	Maung	_	_	_	_	_
2-99	743-750	Bandung	_	_	_	_	_
2-100	751-752	.	_	_	_	_	_
2-101	753-756	Hal	_	_	_	_	_
2-102	757-760	ini	_	_	_	_	_
2-103	761-768	menjadi	_	_	_	_	_
2-104	769-779	pertanyaan	_	_	_	_	_
2-105	780-786	banyak	_	_	_	_	_
2-106	787-794	netizen	_	_	_	_	_
2-107	795-797	di	_	_	_	_	_
2-108	798-803	dunia	_	_	_	_	_
2-109	804-808	maya	_	_	_	_	_
2-110	809-810	.	_	_	_	_	_
2-111	811-817	Mereka	_	_	_	_	_
2-112	818-825	mencari	_	_	_	_	_
2-113	826-831	sosok	_	_	_	_	_
2-114	832-836	Teja	_	_	_	_	_
2-115	837-843	karena	_	_	_	_	_
2-116	844-852	performa	_	_	_	_	_
2-117	853-857	sang	_	_	_	_	_
2-118	858-863	kiper	_	_	_	_	_
2-119	864-873	konsisten	_	_	_	_	_
2-120	874-877	dan	_	_	_	_	_
2-121	878-885	brilian	_	_	_	_	_
2-122	886-892	dengan	_	_	_	_	_
2-123	893-905	penyelamatan	_	_	_	_	_
2-124	906-909	nya	_	_	_	_	_
2-125	910-911	,	_	_	_	_	_
2-126	912-920	terlebih	_	_	_	_	_
2-127	921-925	saat	_	_	_	_	_
2-128	926-933	melawan	_	_	_	_	_
2-129	934-943	klub-klub	_	_	_	_	_
2-130	944-949	besar	_	_	_	_	_
2-131	950-951	.	_	_	_	_	_
2-132	952-956	Lalu	_	_	_	_	_
2-133	957-958	,	_	_	_	_	_
2-134	959-965	kenapa	_	_	_	_	_
2-135	966-970	Teja	_	_	_	_	_
2-136	971-975	Paku	_	_	_	_	_
2-137	976-980	Alam	_	_	_	_	_
2-138	981-986	tidak	_	_	_	_	_
2-139	987-991	main	_	_	_	_	_
2-140	992-997	dalam	_	_	_	_	_
2-141	998-1002	laga	_	_	_	_	_
2-142	1003-1012	Persebaya	_	_	_	_	_
2-143	1013-1015	vs	_	_	_	_	_
2-144	1016-1022	Persib	_	_	_	_	_
2-145	1023-1024	?	_	_	_	_	_
2-146	1025-1031	Sejauh	_	_	_	_	_
2-147	1032-1035	ini	_	_	_	_	_
2-148	1036-1037	,	_	_	_	_	_
2-149	1038-1044	Persib	_	_	_	_	_
2-150	1045-1052	Bandung	_	_	_	_	_
2-151	1053-1058	belum	_	_	_	_	_
2-152	1059-1070	mengumumkan	_	_	_	_	_
2-153	1071-1077	secara	_	_	_	_	_
2-154	1078-1083	resmi	_	_	_	_	_
2-155	1084-1090	alasan	_	_	_	_	_
2-156	1091-1097	kenapa	_	_	_	_	_
2-157	1098-1102	Teja	_	_	_	_	_
2-158	1103-1107	Paku	_	_	_	_	_
2-159	1108-1112	Alam	_	_	_	_	_
2-160	1113-1118	tidak	_	_	_	_	_
2-161	1119-1123	main	_	_	_	_	_
2-162	1124-1125	.	_	_	_	_	_
2-163	1126-1131	Hasil	_	_	_	_	_
2-164	1132-1141	Persebaya	_	_	_	_	_
2-165	1142-1144	Vs	_	_	_	_	_
2-166	1145-1151	Persib	_	_	_	_	_
2-167	1152-1153	:	_	_	_	_	_
2-168	1154-1156	10	_	_	_	_	_
2-169	1157-1163	Pemain	_	_	_	_	_
2-170	1164-1169	Maung	_	_	_	_	_
2-171	1170-1177	Bandung	_	_	_	_	_
2-172	1178-1186	Tertahan	_	_	_	_	_
2-173	1187-1188	1	_	_	_	_	_
2-174	1189-1190	-	_	_	_	_	_
2-175	1191-1192	1	_	_	_	_	_
2-176	1193-1197	Akan	_	_	_	_	_
2-177	1198-1204	tetapi	_	_	_	_	_
2-178	1205-1206	,	_	_	_	_	_
2-179	1207-1212	kabar	_	_	_	_	_
2-180	1213-1217	yang	_	_	_	_	_
2-181	1218-1226	mengalir	_	_	_	_	_
2-182	1227-1231	Teja	_	_	_	_	_
2-183	1232-1236	Paku	_	_	_	_	_
2-184	1237-1241	Alam	_	_	_	_	_
2-185	1242-1251	mengalami	_	_	_	_	_
2-186	1252-1258	cedera	_	_	_	_	_
2-187	1259-1260	.	_	_	_	_	_
2-188	1261-1264	Hal	_	_	_	_	_
2-189	1265-1269	yang	_	_	_	_	_
2-190	1270-1274	sama	_	_	_	_	_
2-191	1275-1279	juga	_	_	_	_	_
2-192	1280-1287	dialami	_	_	_	_	_
2-193	1288-1292	oleh	_	_	_	_	_
2-194	1293-1300	Beckham	_	_	_	_	_
2-195	1301-1306	Putra	_	_	_	_	_
2-196	1307-1314	Nugraha	_	_	_	_	_
2-197	1315-1316	.	_	_	_	_	_
2-198	1317-1321	Teja	_	_	_	_	_
2-199	1322-1326	Paku	_	_	_	_	_
2-200	1327-1331	Alam	_	_	_	_	_
2-201	1332-1337	dalam	_	_	_	_	_
2-202	1338-1342	Liga	_	_	_	_	_
2-203	1343-1344	1	_	_	_	_	_
2-204	1345-1349	2021	_	_	_	_	_
2-205	1350-1351	-	_	_	_	_	_
2-206	1352-1356	2022	_	_	_	_	_
2-207	1357-1365	beberapa	_	_	_	_	_
2-208	1366-1370	kali	_	_	_	_	_
2-209	1371-1377	sempat	_	_	_	_	_
2-210	1378-1383	absen	_	_	_	_	_
2-211	1384-1390	karena	_	_	_	_	_
2-212	1391-1397	cedera	_	_	_	_	_
2-213	1398-1399	.	_	_	_	_	_
2-214	1400-1403	Dia	_	_	_	_	_
2-215	1404-1412	memiliki	_	_	_	_	_
2-216	1413-1420	riwayat	_	_	_	_	_
2-217	1421-1427	cedera	_	_	_	_	_
2-218	1428-1432	yang	_	_	_	_	_
2-219	1433-1445	berbeda-beda	_	_	_	_	_
2-220	1446-1451	musim	_	_	_	_	_
2-221	1452-1455	ini	_	_	_	_	_
2-222	1456-1457	.	_	_	_	_	_
2-223	1458-1462	Pada	_	_	_	_	_
2-224	1463-1467	Juli	_	_	_	_	_
2-225	1468-1469	-	_	_	_	_	_
2-226	1470-1477	Agustus	_	_	_	_	_
2-227	1478-1482	2021	_	_	_	_	_
2-228	1483-1491	misalnya	_	_	_	_	_
2-229	1492-1493	,	_	_	_	_	_
2-230	1494-1498	sang	_	_	_	_	_
2-231	1499-1504	kiper	_	_	_	_	_
2-232	1505-1513	terpaksa	_	_	_	_	_
2-233	1514-1519	absen	_	_	_	_	_
2-234	1520-1526	karena	_	_	_	_	_
2-235	1527-1536	mengalami	_	_	_	_	_
2-236	1537-1542	patah	_	_	_	_	_
2-237	1543-1549	hidung	_	_	_	_	_
2-238	1550-1551	.	_	_	_	_	_
2-239	1552-1560	Kemudian	_	_	_	_	_
2-240	1561-1565	pada	_	_	_	_	_
2-241	1566-1570	awal	_	_	_	_	_
2-242	1571-1576	Maret	_	_	_	_	_
2-243	1577-1581	2022	_	_	_	_	_
2-244	1582-1586	lalu	_	_	_	_	_
2-245	1587-1591	juga	_	_	_	_	_
2-246	1592-1601	mengalami	_	_	_	_	_
2-247	1602-1608	cedera	_	_	_	_	_
2-248	1609-1613	saat	_	_	_	_	_
2-249	1614-1618	sesi	_	_	_	_	_
2-250	1619-1626	latihan	_	_	_	_	_
2-251	1627-1633	jelang	_	_	_	_	_
2-252	1634-1638	laga	_	_	_	_	_
2-253	1639-1645	kontra	_	_	_	_	_
2-254	1646-1655	Persiraja	_	_	_	_	_
2-255	1656-1661	Banda	_	_	_	_	_
2-256	1662-1666	Aceh	_	_	_	_	_
2-257	1667-1668	.	_	_	_	_	_
2-258	1669-1674	Namun	_	_	_	_	_
2-259	1675-1676	,	_	_	_	_	_
2-260	1677-1681	Teja	_	_	_	_	_
2-261	1682-1687	mampu	_	_	_	_	_
2-262	1688-1695	kembali	_	_	_	_	_
2-263	1696-1698	ke	_	_	_	_	_
2-264	1699-1707	lapangan	_	_	_	_	_
2-265	1708-1712	saat	_	_	_	_	_
2-266	1713-1720	bertemu	_	_	_	_	_
2-267	1721-1726	Arema	_	_	_	_	_
2-268	1727-1729	FC	_	_	_	_	_
2-269	1730-1731	(	_	_	_	_	_
2-270	1732-1733	9	_	_	_	_	_
2-271	1734-1735	/	_	_	_	_	_
2-272	1736-1737	3	_	_	_	_	_
2-273	1738-1739	/	_	_	_	_	_
2-274	1740-1744	2022	_	_	_	_	_
2-275	1745-1746	)	_	_	_	_	_
2-276	1747-1750	dan	_	_	_	_	_
2-277	1751-1757	Madura	_	_	_	_	_
2-278	1758-1764	United	_	_	_	_	_
2-279	1765-1766	(	_	_	_	_	_
2-280	1767-1769	13	_	_	_	_	_
2-281	1770-1771	/	_	_	_	_	_
2-282	1772-1773	3	_	_	_	_	_
2-283	1774-1775	/	_	_	_	_	_
2-284	1776-1780	2022	_	_	_	_	_
2-285	1781-1782	)	_	_	_	_	_
2-286	1783-1784	.	_	_	_	_	_
2-287	1785-1786	6	_	_	_	_	_
2-288	1787-1793	Pemain	_	_	_	_	_
2-289	1794-1798	yang	_	_	_	_	_
2-290	1799-1804	Perlu	_	_	_	_	_
2-291	1805-1815	Diwaspadai	_	_	_	_	_
2-292	1816-1820	pada	_	_	_	_	_
2-293	1821-1825	Duel	_	_	_	_	_
2-294	1826-1835	Persebaya	_	_	_	_	_
2-295	1836-1838	Vs	_	_	_	_	_
2-296	1839-1845	Persib	_	_	_	_	_

