#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Jelang penyelenggaraan balap MotoGP 2022 di Mandalika , okupansi hotel di kota Nusa Tenggara Barat bakal meledak .
#Text=" Proyeksi penonton luar negeri dan domestik mencapai 100 ribu orang , sementara total akomodasi hotel dan desa wisata di Lombok hanya tersedia 23 ribu unit per Desember 2021 , " kata Menteri Pariwisata dan Ekonomi Kreatif ( Menparekraf ) Sandiaga Uno , dalam konferensi pers , Senin ( 10 / 1 / 2022 ) .
3-1	284-285	"	_	_	_	_	_
3-2	286-294	Proyeksi	_	_	_	_	_
3-3	295-303	penonton	_	_	_	_	_
3-4	304-308	luar	_	_	_	_	_
3-5	309-315	negeri	_	_	_	_	_
3-6	316-319	dan	_	_	_	_	_
3-7	320-328	domestik	_	_	_	_	_
3-8	329-337	mencapai	_	_	_	_	_
3-9	338-341	100	_	_	_	_	_
3-10	342-346	ribu	_	_	_	_	_
3-11	347-352	orang	_	_	_	_	_
3-12	353-354	,	_	_	_	_	_
3-13	355-364	sementara	_	_	_	_	_
3-14	365-370	total	_	_	_	_	_
3-15	371-380	akomodasi	_	_	_	_	_
3-16	381-386	hotel	_	_	_	_	_
3-17	387-390	dan	_	_	_	_	_
3-18	391-395	desa	_	_	_	_	_
3-19	396-402	wisata	_	_	_	_	_
3-20	403-405	di	_	_	_	_	_
3-21	406-412	Lombok	_	_	_	_	_
3-22	413-418	hanya	_	_	_	_	_
3-23	419-427	tersedia	_	_	_	_	_
3-24	428-430	23	_	_	_	_	_
3-25	431-435	ribu	_	_	_	_	_
3-26	436-440	unit	_	_	_	_	_
3-27	441-444	per	_	_	_	_	_
3-28	445-453	Desember	_	_	_	_	_
3-29	454-458	2021	_	_	_	_	_
3-30	459-460	,	_	_	_	_	_
3-31	461-462	"	_	_	_	_	_
3-32	463-467	kata	_	_	_	_	_
3-33	468-475	Menteri	_	_	_	_	_
3-34	476-486	Pariwisata	_	_	_	_	_
3-35	487-490	dan	_	_	_	_	_
3-36	491-498	Ekonomi	_	_	_	_	_
3-37	499-506	Kreatif	_	_	_	_	_
3-38	507-508	(	_	_	_	_	_
3-39	509-520	Menparekraf	_	_	_	_	_
3-40	521-522	)	_	_	_	_	_
3-41	523-531	Sandiaga	_	_	_	_	_
3-42	532-535	Uno	_	_	_	_	_
3-43	536-537	,	_	_	_	_	_
3-44	538-543	dalam	_	_	_	_	_
3-45	544-554	konferensi	_	_	_	_	_
3-46	555-559	pers	_	_	_	_	_
3-47	560-561	,	_	_	_	_	_
3-48	562-567	Senin	_	_	_	_	_
3-49	568-569	(	_	_	_	_	_
3-50	570-572	10	_	_	_	_	_
3-51	573-574	/	_	_	_	_	_
3-52	575-576	1	_	_	_	_	_
3-53	577-578	/	_	_	_	_	_
3-54	579-583	2022	_	_	_	_	_
3-55	584-585	)	_	_	_	_	_
3-56	586-587	.	_	_	_	_	_

#Text=Mantan Wakil Gubernur DKI Jakarta ini menjelaskan dari data asosiasi hotel sejak 3 Januari 2022 kemarin kamar hotel sudah terpesan 90 % untuk akomodasi MotoGP 2022 , yang diselenggarakan pada 20 Maret 2022 mendatang .
4-1	589-595	Mantan	_	_	_	_	_
4-2	596-601	Wakil	_	_	_	_	_
4-3	602-610	Gubernur	_	_	_	_	_
4-4	611-614	DKI	_	_	_	_	_
4-5	615-622	Jakarta	_	_	_	_	_
4-6	623-626	ini	_	_	_	_	_
4-7	627-638	menjelaskan	_	_	_	_	_
4-8	639-643	dari	_	_	_	_	_
4-9	644-648	data	_	_	_	_	_
4-10	649-657	asosiasi	_	_	_	_	_
4-11	658-663	hotel	_	_	_	_	_
4-12	664-669	sejak	_	_	_	_	_
4-13	670-671	3	_	_	_	_	_
4-14	672-679	Januari	_	_	_	_	_
4-15	680-684	2022	_	_	_	_	_
4-16	685-692	kemarin	_	_	_	_	_
4-17	693-698	kamar	_	_	_	_	_
4-18	699-704	hotel	_	_	_	_	_
4-19	705-710	sudah	_	_	_	_	_
4-20	711-719	terpesan	_	_	_	_	_
4-21	720-722	90	_	_	_	_	_
4-22	723-724	%	_	_	_	_	_
4-23	725-730	untuk	_	_	_	_	_
4-24	731-740	akomodasi	_	_	_	_	_
4-25	741-747	MotoGP	_	_	_	_	_
4-26	748-752	2022	_	_	_	_	_
4-27	753-754	,	_	_	_	_	_
4-28	755-759	yang	_	_	_	_	_
4-29	760-775	diselenggarakan	_	_	_	_	_
4-30	776-780	pada	_	_	_	_	_
4-31	781-783	20	_	_	_	_	_
4-32	784-789	Maret	_	_	_	_	_
4-33	790-794	2022	_	_	_	_	_
4-34	795-804	mendatang	_	_	_	_	_
4-35	805-806	.	_	_	_	_	_

#Text=Kota Mataram sendiri hanya memiliki 2.758 kamar hotel .
5-1	808-812	Kota	_	_	_	_	_
5-2	813-820	Mataram	_	_	_	_	_
5-3	821-828	sendiri	_	_	_	_	_
5-4	829-834	hanya	_	_	_	_	_
5-5	835-843	memiliki	_	_	_	_	_
5-6	844-849	2.758	_	_	_	_	_
5-7	850-855	kamar	_	_	_	_	_
5-8	856-861	hotel	_	_	_	_	_
5-9	862-863	.	_	_	_	_	_

#Text=Pemerintah daerah memprediksi okupansi hotel di Lombok mencapai 100 % .
6-1	865-875	Pemerintah	_	_	_	_	_
6-2	876-882	daerah	_	_	_	_	_
6-3	883-894	memprediksi	_	_	_	_	_
6-4	895-903	okupansi	_	_	_	_	_
6-5	904-909	hotel	_	_	_	_	_
6-6	910-912	di	_	_	_	_	_
6-7	913-919	Lombok	_	_	_	_	_
6-8	920-928	mencapai	_	_	_	_	_
6-9	929-932	100	_	_	_	_	_
6-10	933-934	%	_	_	_	_	_
6-11	935-936	.	_	_	_	_	_

#Text=Dan cenderung tidak menampung penonton event balap motor internasional itu .
7-1	938-941	Dan	_	_	_	_	_
7-2	942-951	cenderung	_	_	_	_	_
7-3	952-957	tidak	_	_	_	_	_
7-4	958-967	menampung	_	_	_	_	_
7-5	968-976	penonton	_	_	_	_	_
7-6	977-982	event	_	_	_	_	_
7-7	983-988	balap	_	_	_	_	_
7-8	989-994	motor	_	_	_	_	_
7-9	995-1008	internasional	_	_	_	_	_
7-10	1009-1012	itu	_	_	_	_	_
7-11	1013-1014	.	_	_	_	_	_

#Text=" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , " jelas nya .
8-1	1016-1017	"	_	_	_	_	_
8-2	1018-1025	Makanya	_	_	_	_	_
8-3	1026-1032	sarana	_	_	_	_	_
8-4	1033-1039	hunian	_	_	_	_	_
8-5	1040-1050	pariwisata	_	_	_	_	_
8-6	1051-1055	dari	_	_	_	_	_
8-7	1056-1065	KemenPUPR	_	_	_	_	_
8-8	1066-1074	termasuk	_	_	_	_	_
8-9	1075-1083	homestay	_	_	_	_	_
8-10	1084-1086	di	_	_	_	_	_
8-11	1087-1093	Lombok	_	_	_	_	_
8-12	1094-1104	dibutuhkan	_	_	_	_	_
8-13	1105-1110	untuk	_	_	_	_	_
8-14	1111-1123	mengakomodir	_	_	_	_	_
8-15	1124-1130	MotoGP	_	_	_	_	_
8-16	1131-1132	,	_	_	_	_	_
8-17	1133-1134	"	_	_	_	_	_
8-18	1135-1140	jelas	_	_	_	_	_
8-19	1141-1144	nya	_	_	_	_	_
8-20	1145-1146	.	_	_	_	_	_

#Text=Saat ini paling tidak sudah ada 300 sarana hunian pariwisata yang selesai dibangun , yang sedang dalam tahap sertifikasi CHSE .
9-1	1148-1152	Saat	_	_	_	_	_
9-2	1153-1156	ini	_	_	_	_	_
9-3	1157-1163	paling	_	_	_	_	_
9-4	1164-1169	tidak	_	_	_	_	_
9-5	1170-1175	sudah	_	_	_	_	_
9-6	1176-1179	ada	_	_	_	_	_
9-7	1180-1183	300	_	_	_	_	_
9-8	1184-1190	sarana	_	_	_	_	_
9-9	1191-1197	hunian	_	_	_	_	_
9-10	1198-1208	pariwisata	_	_	_	_	_
9-11	1209-1213	yang	_	_	_	_	_
9-12	1214-1221	selesai	_	_	_	_	_
9-13	1222-1230	dibangun	_	_	_	_	_
9-14	1231-1232	,	_	_	_	_	_
9-15	1233-1237	yang	_	_	_	_	_
9-16	1238-1244	sedang	_	_	_	_	_
9-17	1245-1250	dalam	_	_	_	_	_
9-18	1251-1256	tahap	_	_	_	_	_
9-19	1257-1268	sertifikasi	_	_	_	_	_
9-20	1269-1273	CHSE	_	_	_	_	_
9-21	1274-1275	.	_	_	_	_	_

#Text=Selain itu pemerintah juga mendorong kerja sama dengan Bobobox dan Eiger untuk fasilitas penginapan camping .
10-1	1277-1283	Selain	_	_	_	_	_
10-2	1284-1287	itu	_	_	_	_	_
10-3	1288-1298	pemerintah	_	_	_	_	_
10-4	1299-1303	juga	_	_	_	_	_
10-5	1304-1313	mendorong	_	_	_	_	_
10-6	1314-1319	kerja	_	_	_	_	_
10-7	1320-1324	sama	_	_	_	_	_
10-8	1325-1331	dengan	_	_	_	_	_
10-9	1332-1339	Bobobox	_	_	_	_	_
10-10	1340-1343	dan	_	_	_	_	_
10-11	1344-1349	Eiger	_	_	_	_	_
10-12	1350-1355	untuk	_	_	_	_	_
10-13	1356-1365	fasilitas	_	_	_	_	_
10-14	1366-1376	penginapan	_	_	_	_	_
10-15	1377-1384	camping	_	_	_	_	_
10-16	1385-1386	.	_	_	_	_	_

#Text=" Ada 100 unit tenda di Camping Ground satu tenda bisa empat orang Kerjasama ITDC dan Eiger , dan Bobo Cabin , " jelas nya .
11-1	1388-1389	"	_	_	_	_	_
11-2	1390-1393	Ada	_	_	_	_	_
11-3	1394-1397	100	_	_	_	_	_
11-4	1398-1402	unit	_	_	_	_	_
11-5	1403-1408	tenda	_	_	_	_	_
11-6	1409-1411	di	_	_	_	_	_
11-7	1412-1419	Camping	_	_	_	_	_
11-8	1420-1426	Ground	_	_	_	_	_
11-9	1427-1431	satu	_	_	_	_	_
11-10	1432-1437	tenda	_	_	_	_	_
11-11	1438-1442	bisa	_	_	_	_	_
11-12	1443-1448	empat	_	_	_	_	_
11-13	1449-1454	orang	_	_	_	_	_
11-14	1455-1464	Kerjasama	_	_	_	_	_
11-15	1465-1469	ITDC	_	_	_	_	_
11-16	1470-1473	dan	_	_	_	_	_
11-17	1474-1479	Eiger	_	_	_	_	_
11-18	1480-1481	,	_	_	_	_	_
11-19	1482-1485	dan	_	_	_	_	_
11-20	1486-1490	Bobo	_	_	_	_	_
11-21	1491-1496	Cabin	_	_	_	_	_
11-22	1497-1498	,	_	_	_	_	_
11-23	1499-1500	"	_	_	_	_	_
11-24	1501-1506	jelas	_	_	_	_	_
11-25	1507-1510	nya	_	_	_	_	_
11-26	1511-1512	.	_	_	_	_	_

#Text=Selain itu ada koordinasi dengan Kapal milik Pelayaran Nasional Indonesia ( Pelni ) dan swasta yang akan bersandar untuk akomodasi para penonton .
12-1	1514-1520	Selain	_	_	_	_	_
12-2	1521-1524	itu	_	_	_	_	_
12-3	1525-1528	ada	_	_	_	_	_
12-4	1529-1539	koordinasi	_	_	_	_	_
12-5	1540-1546	dengan	_	_	_	_	_
12-6	1547-1552	Kapal	_	_	_	_	_
12-7	1553-1558	milik	_	_	_	_	_
12-8	1559-1568	Pelayaran	_	_	_	_	_
12-9	1569-1577	Nasional	_	_	_	_	_
12-10	1578-1587	Indonesia	_	_	_	_	_
12-11	1588-1589	(	_	_	_	_	_
12-12	1590-1595	Pelni	_	_	_	_	_
12-13	1596-1597	)	_	_	_	_	_
12-14	1598-1601	dan	_	_	_	_	_
12-15	1602-1608	swasta	_	_	_	_	_
12-16	1609-1613	yang	_	_	_	_	_
12-17	1614-1618	akan	_	_	_	_	_
12-18	1619-1628	bersandar	_	_	_	_	_
12-19	1629-1634	untuk	_	_	_	_	_
12-20	1635-1644	akomodasi	_	_	_	_	_
12-21	1645-1649	para	_	_	_	_	_
12-22	1650-1658	penonton	_	_	_	_	_
12-23	1659-1660	.	_	_	_	_	_

#Text=Sandy menjelaskan upaya lainnya supaya bisa mengakomodasi penonton MotoGP 2022 jika okupansi hotel sudah 100 % maka , tempat bermalam bisa dialihkan ke Nusa Dua atau daerah sekitar Bali .
13-1	1662-1667	Sandy	_	_	_	_	_
13-2	1668-1679	menjelaskan	_	_	_	_	_
13-3	1680-1685	upaya	_	_	_	_	_
13-4	1686-1693	lainnya	_	_	_	_	_
13-5	1694-1700	supaya	_	_	_	_	_
13-6	1701-1705	bisa	_	_	_	_	_
13-7	1706-1719	mengakomodasi	_	_	_	_	_
13-8	1720-1728	penonton	_	_	_	_	_
13-9	1729-1735	MotoGP	_	_	_	_	_
13-10	1736-1740	2022	_	_	_	_	_
13-11	1741-1745	jika	_	_	_	_	_
13-12	1746-1754	okupansi	_	_	_	_	_
13-13	1755-1760	hotel	_	_	_	_	_
13-14	1761-1766	sudah	_	_	_	_	_
13-15	1767-1770	100	_	_	_	_	_
13-16	1771-1772	%	_	_	_	_	_
13-17	1773-1777	maka	_	_	_	_	_
13-18	1778-1779	,	_	_	_	_	_
13-19	1780-1786	tempat	_	_	_	_	_
13-20	1787-1795	bermalam	_	_	_	_	_
13-21	1796-1800	bisa	_	_	_	_	_
13-22	1801-1810	dialihkan	_	_	_	_	_
13-23	1811-1813	ke	_	_	_	_	_
13-24	1814-1818	Nusa	_	_	_	_	_
13-25	1819-1822	Dua	_	_	_	_	_
13-26	1823-1827	atau	_	_	_	_	_
13-27	1828-1834	daerah	_	_	_	_	_
13-28	1835-1842	sekitar	_	_	_	_	_
13-29	1843-1847	Bali	_	_	_	_	_
13-30	1848-1849	.	_	_	_	_	_

#Text=" Tapi kami maksimalkan Lombok first , seperti 3 Gili , kita juga sentuh penginapan di luar lombok . Tinggal hubungkan dengan shuttle service atau penerbangan , " jelas nya .
14-1	1851-1852	"	_	_	_	_	_
14-2	1853-1857	Tapi	_	_	_	_	_
14-3	1858-1862	kami	_	_	_	_	_
14-4	1863-1874	maksimalkan	_	_	_	_	_
14-5	1875-1881	Lombok	_	_	_	_	_
14-6	1882-1887	first	_	_	_	_	_
14-7	1888-1889	,	_	_	_	_	_
14-8	1890-1897	seperti	_	_	_	_	_
14-9	1898-1899	3	_	_	_	_	_
14-10	1900-1904	Gili	_	_	_	_	_
14-11	1905-1906	,	_	_	_	_	_
14-12	1907-1911	kita	_	_	_	_	_
14-13	1912-1916	juga	_	_	_	_	_
14-14	1917-1923	sentuh	_	_	_	_	_
14-15	1924-1934	penginapan	_	_	_	_	_
14-16	1935-1937	di	_	_	_	_	_
14-17	1938-1942	luar	_	_	_	_	_
14-18	1943-1949	lombok	_	_	_	_	_
14-19	1950-1951	.	_	_	_	_	_
14-20	1952-1959	Tinggal	_	_	_	_	_
14-21	1960-1969	hubungkan	_	_	_	_	_
14-22	1970-1976	dengan	_	_	_	_	_
14-23	1977-1984	shuttle	_	_	_	_	_
14-24	1985-1992	service	_	_	_	_	_
14-25	1993-1997	atau	_	_	_	_	_
14-26	1998-2009	penerbangan	_	_	_	_	_
14-27	2010-2011	,	_	_	_	_	_
14-28	2012-2013	"	_	_	_	_	_
14-29	2014-2019	jelas	_	_	_	_	_
14-30	2020-2023	nya	_	_	_	_	_
14-31	2024-2025	.	_	_	_	_	_

