#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Konser BTS Permission To Dance On Stage di Olympic Stadium , Seoul , Korea Selatan akan digelar selama tiga hari .
3-13	339-345	semula	_	_	_	_	_
3-14	346-351	hanya	_	_	_	_	_
3-15	352-356	bisa	_	_	_	_	_
3-16	357-365	dihadiri	_	_	_	_	_
3-17	366-370	oleh	_	_	_	_	_
3-18	371-376	4.000	_	_	_	_	_
3-19	377-385	penonton	_	_	_	_	_
3-20	386-392	sesuai	_	_	_	_	_
3-21	393-399	dengan	_	_	_	_	_
3-22	400-409	peraturan	_	_	_	_	_
3-23	410-420	pemerintah	_	_	_	_	_
3-24	421-422	.	_	_	_	_	_

#Text=Pemerintah Korea Selatan menerapkan aturan 50 persen penonton konser skala indoor , yaitu sebanyak 4.000 orang saja .
4-1	424-434	Pemerintah	_	_	_	_	_
4-2	435-440	Korea	_	_	_	_	_
4-3	441-448	Selatan	_	_	_	_	_
4-4	449-459	menerapkan	_	_	_	_	_
4-5	460-466	aturan	_	_	_	_	_
4-6	467-469	50	_	_	_	_	_
4-7	470-476	persen	_	_	_	_	_
4-8	477-485	penonton	_	_	_	_	_
4-9	486-492	konser	_	_	_	_	_
4-10	493-498	skala	_	_	_	_	_
4-11	499-505	indoor	_	_	_	_	_
4-12	506-507	,	_	_	_	_	_
4-13	508-513	yaitu	_	_	_	_	_
4-14	514-522	sebanyak	_	_	_	_	_
4-15	523-528	4.000	_	_	_	_	_
4-16	529-534	orang	_	_	_	_	_
4-17	535-539	saja	_	_	_	_	_
4-18	540-541	.	_	_	_	_	_

#Text=BTS dan TXT Terima Penghargaan Emas dari TikTok Namun Majelis Nasional Kebudayaan , Olahraga , dan Pariwisata memberikan izin baru terkait jumlah penonton yang bisa hadir langsung di Olympic Stadium .
5-1	543-546	BTS	_	_	_	_	_
5-2	547-550	dan	_	_	_	_	_
5-3	551-554	TXT	_	_	_	_	_
5-4	555-561	Terima	_	_	_	_	_
5-5	562-573	Penghargaan	_	_	_	_	_
5-6	574-578	Emas	_	_	_	_	_
5-7	579-583	dari	_	_	_	_	_
5-8	584-590	TikTok	_	_	_	_	_
5-9	591-596	Namun	_	_	_	_	_
5-10	597-604	Majelis	_	_	_	_	_
5-11	605-613	Nasional	_	_	_	_	_
5-12	614-624	Kebudayaan	_	_	_	_	_
5-13	625-626	,	_	_	_	_	_
5-14	627-635	Olahraga	_	_	_	_	_
5-15	636-637	,	_	_	_	_	_
5-16	638-641	dan	_	_	_	_	_
5-17	642-652	Pariwisata	_	_	_	_	_
5-18	653-663	memberikan	_	_	_	_	_
5-19	664-668	izin	_	_	_	_	_
5-20	669-673	baru	_	_	_	_	_
5-21	674-681	terkait	_	_	_	_	_
5-22	682-688	jumlah	_	_	_	_	_
5-23	689-697	penonton	_	_	_	_	_
5-24	698-702	yang	_	_	_	_	_
5-25	703-707	bisa	_	_	_	_	_
5-26	708-713	hadir	_	_	_	_	_
5-27	714-722	langsung	_	_	_	_	_
5-28	723-725	di	_	_	_	_	_
5-29	726-733	Olympic	_	_	_	_	_
5-30	734-741	Stadium	_	_	_	_	_
5-31	742-743	.	_	_	_	_	_

#Text=Dilansir dari Yonhap , Senin ( 21 / 1 / 2022 ) , sebanyak 15.000 orang diizinkan menonton konser BTS di Olympic Stadium per hari nya .
6-1	745-753	Dilansir	_	_	_	_	_
6-2	754-758	dari	_	_	_	_	_
6-3	759-765	Yonhap	_	_	_	_	_
6-4	766-767	,	_	_	_	_	_
6-5	768-773	Senin	_	_	_	_	_
6-6	774-775	(	_	_	_	_	_
6-7	776-778	21	_	_	_	_	_
6-8	779-780	/	_	_	_	_	_
6-9	781-782	1	_	_	_	_	_
6-10	783-784	/	_	_	_	_	_
6-11	785-789	2022	_	_	_	_	_
6-12	790-791	)	_	_	_	_	_
6-13	792-793	,	_	_	_	_	_
6-14	794-802	sebanyak	_	_	_	_	_
6-15	803-809	15.000	_	_	_	_	_
6-16	810-815	orang	_	_	_	_	_
6-17	816-825	diizinkan	_	_	_	_	_
6-18	826-834	menonton	_	_	_	_	_
6-19	835-841	konser	_	_	_	_	_
6-20	842-845	BTS	_	_	_	_	_
6-21	846-848	di	_	_	_	_	_
6-22	849-856	Olympic	_	_	_	_	_
6-23	857-864	Stadium	_	_	_	_	_
6-24	865-868	per	_	_	_	_	_
6-25	869-873	hari	_	_	_	_	_
6-26	874-877	nya	_	_	_	_	_
6-27	878-879	.	_	_	_	_	_

#Text=Sehingga jika diakumulasikan sesuai jumlah hari konser BTS , maka sebanyak 45.000 orang bisa menonton konser bertajuk Permission To Dance On Stage itu .
7-1	881-889	Sehingga	_	_	_	_	_
7-2	890-894	jika	_	_	_	_	_
7-3	895-909	diakumulasikan	_	_	_	_	_
7-4	910-916	sesuai	_	_	_	_	_
7-5	917-923	jumlah	_	_	_	_	_
7-6	924-928	hari	_	_	_	_	_
7-7	929-935	konser	_	_	_	_	_
7-8	936-939	BTS	_	_	_	_	_
7-9	940-941	,	_	_	_	_	_
7-10	942-946	maka	_	_	_	_	_
7-11	947-955	sebanyak	_	_	_	_	_
7-12	956-962	45.000	_	_	_	_	_
7-13	963-968	orang	_	_	_	_	_
7-14	969-973	bisa	_	_	_	_	_
7-15	974-982	menonton	_	_	_	_	_
7-16	983-989	konser	_	_	_	_	_
7-17	990-998	bertajuk	_	_	_	_	_
7-18	999-1009	Permission	_	_	_	_	_
7-19	1010-1012	To	_	_	_	_	_
7-20	1013-1018	Dance	_	_	_	_	_
7-21	1019-1021	On	_	_	_	_	_
7-22	1022-1027	Stage	_	_	_	_	_
7-23	1028-1031	itu	_	_	_	_	_
7-24	1032-1033	.	_	_	_	_	_

#Text=Jumlah tersebut merupakan yang terbesar sepanjang digelar nya konser musik di tengah pandemi Covid - 19 di Korea Selatan .
8-1	1035-1041	Jumlah	_	_	_	_	_
8-2	1042-1050	tersebut	_	_	_	_	_
8-3	1051-1060	merupakan	_	_	_	_	_
8-4	1061-1065	yang	_	_	_	_	_
8-5	1066-1074	terbesar	_	_	_	_	_
8-6	1075-1084	sepanjang	_	_	_	_	_
8-7	1085-1092	digelar	_	_	_	_	_
8-8	1093-1096	nya	_	_	_	_	_
8-9	1097-1103	konser	_	_	_	_	_
8-10	1104-1109	musik	_	_	_	_	_
8-11	1110-1112	di	_	_	_	_	_
8-12	1113-1119	tengah	_	_	_	_	_
8-13	1120-1127	pandemi	_	_	_	_	_
8-14	1128-1133	Covid	_	_	_	_	_
8-15	1134-1135	-	_	_	_	_	_
8-16	1136-1138	19	_	_	_	_	_
8-17	1139-1141	di	_	_	_	_	_
8-18	1142-1147	Korea	_	_	_	_	_
8-19	1148-1155	Selatan	_	_	_	_	_
8-20	1156-1157	.	_	_	_	_	_

#Text=J - Hope BTS Ulang Tahun Ke-28 , Dapat Ucapan dari Beyonce Jeon Yonggi dari Partai Demokrat mengatakan bahwa kapasitas Seoul Olympic Stadium adalah 70.000 orang sehingga ketika sebanyak 15.000 orang diizinkan hadir maka kursi yang terisi hanya 22,5 persen dari keseluruhan stadion .
9-1	1159-1160	J	_	_	_	_	_
9-2	1161-1162	-	_	_	_	_	_
9-3	1163-1167	Hope	_	_	_	_	_
9-4	1168-1171	BTS	_	_	_	_	_
9-5	1172-1177	Ulang	_	_	_	_	_
9-6	1178-1183	Tahun	_	_	_	_	_
9-7	1184-1189	Ke-28	_	_	_	_	_
9-8	1190-1191	,	_	_	_	_	_
9-9	1192-1197	Dapat	_	_	_	_	_
9-10	1198-1204	Ucapan	_	_	_	_	_
9-11	1205-1209	dari	_	_	_	_	_
9-12	1210-1217	Beyonce	_	_	_	_	_
9-13	1218-1222	Jeon	_	_	_	_	_
9-14	1223-1229	Yonggi	_	_	_	_	_
9-15	1230-1234	dari	_	_	_	_	_
9-16	1235-1241	Partai	_	_	_	_	_
9-17	1242-1250	Demokrat	_	_	_	_	_
9-18	1251-1261	mengatakan	_	_	_	_	_
9-19	1262-1267	bahwa	_	_	_	_	_
9-20	1268-1277	kapasitas	_	_	_	_	_
9-21	1278-1283	Seoul	_	_	_	_	_
9-22	1284-1291	Olympic	_	_	_	_	_
9-23	1292-1299	Stadium	_	_	_	_	_
9-24	1300-1306	adalah	_	_	_	_	_
9-25	1307-1313	70.000	_	_	_	_	_
9-26	1314-1319	orang	_	_	_	_	_
9-27	1320-1328	sehingga	_	_	_	_	_
9-28	1329-1335	ketika	_	_	_	_	_
9-29	1336-1344	sebanyak	_	_	_	_	_
9-30	1345-1351	15.000	_	_	_	_	_
9-31	1352-1357	orang	_	_	_	_	_
9-32	1358-1367	diizinkan	_	_	_	_	_
9-33	1368-1373	hadir	_	_	_	_	_
9-34	1374-1378	maka	_	_	_	_	_
9-35	1379-1384	kursi	_	_	_	_	_
9-36	1385-1389	yang	_	_	_	_	_
9-37	1390-1396	terisi	_	_	_	_	_
9-38	1397-1402	hanya	_	_	_	_	_
9-39	1403-1407	22,5	_	_	_	_	_
9-40	1408-1414	persen	_	_	_	_	_
9-41	1415-1419	dari	_	_	_	_	_
9-42	1420-1431	keseluruhan	_	_	_	_	_
9-43	1432-1439	stadion	_	_	_	_	_
9-44	1440-1441	.	_	_	_	_	_

#Text=" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , " ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .
10-1	1443-1444	"	_	_	_	_	_
10-2	1445-1449	Kami	_	_	_	_	_
10-3	1450-1460	menyetujui	_	_	_	_	_
10-4	1461-1467	konser	_	_	_	_	_
10-5	1468-1474	dengan	_	_	_	_	_
10-6	1475-1481	syarat	_	_	_	_	_
10-7	1482-1486	staf	_	_	_	_	_
10-8	1487-1498	keselamatan	_	_	_	_	_
10-9	1499-1503	yang	_	_	_	_	_
10-10	1504-1509	hadir	_	_	_	_	_
10-11	1510-1514	haru	_	_	_	_	_
10-12	1515-1523	sebanyak	_	_	_	_	_
10-13	1524-1528	lima	_	_	_	_	_
10-14	1529-1535	persen	_	_	_	_	_
10-15	1536-1540	dari	_	_	_	_	_
10-16	1541-1547	jumlah	_	_	_	_	_
10-17	1548-1556	penonton	_	_	_	_	_
10-18	1557-1558	,	_	_	_	_	_
10-19	1559-1560	"	_	_	_	_	_
10-20	1561-1565	ucap	_	_	_	_	_
10-21	1566-1572	Yonggi	_	_	_	_	_
10-22	1573-1580	dikutip	_	_	_	_	_
10-23	1581-1591	Kompas.com	_	_	_	_	_
10-24	1592-1596	dari	_	_	_	_	_
10-25	1597-1603	Yonhap	_	_	_	_	_
10-26	1604-1605	,	_	_	_	_	_
10-27	1606-1611	Senin	_	_	_	_	_
10-28	1612-1613	(	_	_	_	_	_
10-29	1614-1616	21	_	_	_	_	_
10-30	1617-1618	/	_	_	_	_	_
10-31	1619-1620	1	_	_	_	_	_
10-32	1621-1622	/	_	_	_	_	_
10-33	1623-1627	2022	_	_	_	_	_
10-34	1628-1629	)	_	_	_	_	_
10-35	1630-1631	.	_	_	_	_	_

#Text=Semua penonton diwajibkan menunjukkan bukti vaksin atau hasil tes negatif Covid - 19 terbaru mereka sebelum memasuki stadion .
11-1	1633-1638	Semua	_	_	_	_	_
11-2	1639-1647	penonton	_	_	_	_	_
11-3	1648-1658	diwajibkan	_	_	_	_	_
11-4	1659-1670	menunjukkan	_	_	_	_	_
11-5	1671-1676	bukti	_	_	_	_	_
11-6	1677-1683	vaksin	_	_	_	_	_
11-7	1684-1688	atau	_	_	_	_	_
11-8	1689-1694	hasil	_	_	_	_	_
11-9	1695-1698	tes	_	_	_	_	_
11-10	1699-1706	negatif	_	_	_	_	_
11-11	1707-1712	Covid	_	_	_	_	_
11-12	1713-1714	-	_	_	_	_	_
11-13	1715-1717	19	_	_	_	_	_
11-14	1718-1725	terbaru	_	_	_	_	_
11-15	1726-1732	mereka	_	_	_	_	_
11-16	1733-1740	sebelum	_	_	_	_	_
11-17	1741-1749	memasuki	_	_	_	_	_
11-18	1750-1757	stadion	_	_	_	_	_
11-19	1758-1759	.	_	_	_	_	_

#Text=Konser tersebut juga bisa ditonton secara online dan live viewing di beberapa negara .
12-1	1761-1767	Konser	_	_	_	_	_
12-2	1768-1776	tersebut	_	_	_	_	_
12-3	1777-1781	juga	_	_	_	_	_
12-4	1782-1786	bisa	_	_	_	_	_
12-5	1787-1795	ditonton	_	_	_	_	_
12-6	1796-1802	secara	_	_	_	_	_
12-7	1803-1809	online	_	_	_	_	_
12-8	1810-1813	dan	_	_	_	_	_
12-9	1814-1818	live	_	_	_	_	_
12-10	1819-1826	viewing	_	_	_	_	_
12-11	1827-1829	di	_	_	_	_	_
12-12	1830-1838	beberapa	_	_	_	_	_
12-13	1839-1845	negara	_	_	_	_	_
12-14	1846-1847	.	_	_	_	_	_

#Text=Ini yang Dilakukan Anggota BTS Rayakan Ulang Tahun J - Hope Live streaming online akan dibuka pada tanggal 10 dam 13 Maret 2022 .
13-1	1849-1852	Ini	_	_	_	_	_
13-2	1853-1857	yang	_	_	_	_	_
13-3	1858-1867	Dilakukan	_	_	_	_	_
13-4	1868-1875	Anggota	_	_	_	_	_
13-5	1876-1879	BTS	_	_	_	_	_
13-6	1880-1887	Rayakan	_	_	_	_	_
13-7	1888-1893	Ulang	_	_	_	_	_
13-8	1894-1899	Tahun	_	_	_	_	_
13-9	1900-1901	J	_	_	_	_	_
13-10	1902-1903	-	_	_	_	_	_
13-11	1904-1908	Hope	_	_	_	_	_
13-12	1909-1913	Live	_	_	_	_	_
13-13	1914-1923	streaming	_	_	_	_	_
13-14	1924-1930	online	_	_	_	_	_
13-15	1931-1935	akan	_	_	_	_	_
13-16	1936-1942	dibuka	_	_	_	_	_
13-17	1943-1947	pada	_	_	_	_	_
13-18	1948-1955	tanggal	_	_	_	_	_
13-19	1956-1958	10	_	_	_	_	_
13-20	1959-1962	dam	_	_	_	_	_
13-21	1963-1965	13	_	_	_	_	_
13-22	1966-1971	Maret	_	_	_	_	_
13-23	1972-1976	2022	_	_	_	_	_
13-24	1977-1978	.	_	_	_	_	_

#Text=Sementara live viewing di bioskop beberapa negara akan digelar pada 12 Maret 2022 .
14-1	1980-1989	Sementara	_	_	_	_	_
14-2	1990-1994	live	_	_	_	_	_
14-3	1995-2002	viewing	_	_	_	_	_
14-4	2003-2005	di	_	_	_	_	_
14-5	2006-2013	bioskop	_	_	_	_	_
14-6	2014-2022	beberapa	_	_	_	_	_
14-7	2023-2029	negara	_	_	_	_	_
14-8	2030-2034	akan	_	_	_	_	_
14-9	2035-2042	digelar	_	_	_	_	_
14-10	2043-2047	pada	_	_	_	_	_
14-11	2048-2050	12	_	_	_	_	_
14-12	2051-2056	Maret	_	_	_	_	_
14-13	2057-2061	2022	_	_	_	_	_
14-14	2062-2063	.	_	_	_	_	_

#Text=Sebelumnya , RM dkk juga telah menggelar konser bertajuk Permission To Dance On Stage di SoFi Stadium , Los Angeles , AS pada 27 - 28 November dan 1 - 2 Desember 2021 .
15-1	2065-2075	Sebelumnya	_	_	_	_	_
15-2	2076-2077	,	_	_	_	_	_
15-3	2078-2080	RM	_	_	_	_	_
15-4	2081-2084	dkk	_	_	_	_	_
15-5	2085-2089	juga	_	_	_	_	_
15-6	2090-2095	telah	_	_	_	_	_
15-7	2096-2105	menggelar	_	_	_	_	_
15-8	2106-2112	konser	_	_	_	_	_
15-9	2113-2121	bertajuk	_	_	_	_	_
15-10	2122-2132	Permission	_	_	_	_	_
15-11	2133-2135	To	_	_	_	_	_
15-12	2136-2141	Dance	_	_	_	_	_
15-13	2142-2144	On	_	_	_	_	_
15-14	2145-2150	Stage	_	_	_	_	_
15-15	2151-2153	di	_	_	_	_	_
15-16	2154-2158	SoFi	_	_	_	_	_
15-17	2159-2166	Stadium	_	_	_	_	_
15-18	2167-2168	,	_	_	_	_	_
15-19	2169-2172	Los	_	_	_	_	_
15-20	2173-2180	Angeles	_	_	_	_	_
15-21	2181-2182	,	_	_	_	_	_
15-22	2183-2185	AS	_	_	_	_	_
15-23	2186-2190	pada	_	_	_	_	_
15-24	2191-2193	27	_	_	_	_	_
15-25	2194-2195	-	_	_	_	_	_
15-26	2196-2198	28	_	_	_	_	_
15-27	2199-2207	November	_	_	_	_	_
15-28	2208-2211	dan	_	_	_	_	_
15-29	2212-2213	1	_	_	_	_	_
15-30	2214-2215	-	_	_	_	_	_
15-31	2216-2217	2	_	_	_	_	_
15-32	2218-2226	Desember	_	_	_	_	_
15-33	2227-2231	2021	_	_	_	_	_
15-34	2232-2233	.	_	_	_	_	_

