#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Jepang akan mencabut aturan pembatasan Covid - 19 yang diberlakukan di Tokyo dan prefektur lainnya , seiring dengan surut nya kasus Covid - 19 , terutama varian Omicron .
2-10	247-254	Kishida	_	_	_	_	_
2-11	255-266	dijadwalkan	_	_	_	_	_
2-12	267-272	untuk	_	_	_	_	_
2-13	273-284	mengumumkan	_	_	_	_	_
2-14	285-288	hal	_	_	_	_	_
2-15	289-292	ini	_	_	_	_	_
2-16	293-297	pada	_	_	_	_	_
2-17	298-302	Rabu	_	_	_	_	_
2-18	303-304	(	_	_	_	_	_
2-19	305-307	16	_	_	_	_	_
2-20	308-309	/	_	_	_	_	_
2-21	310-311	3	_	_	_	_	_
2-22	312-313	/	_	_	_	_	_
2-23	314-318	2022	_	_	_	_	_
2-24	319-320	)	_	_	_	_	_
2-25	321-322	.	_	_	_	_	_

#Text=Menurut media lokal , ia diperkirakan akan mengumumkan pencabutan pembatasan pada 21 Maret , bersama dengan pelonggaran lebih lanjut di perbatasan .
3-1	324-331	Menurut	_	_	_	_	_
3-2	332-337	media	_	_	_	_	_
3-3	338-343	lokal	_	_	_	_	_
3-4	344-345	,	_	_	_	_	_
3-5	346-348	ia	_	_	_	_	_
3-6	349-361	diperkirakan	_	_	_	_	_
3-7	362-366	akan	_	_	_	_	_
3-8	367-378	mengumumkan	_	_	_	_	_
3-9	379-389	pencabutan	_	_	_	_	_
3-10	390-400	pembatasan	_	_	_	_	_
3-11	401-405	pada	_	_	_	_	_
3-12	406-408	21	_	_	_	_	_
3-13	409-414	Maret	_	_	_	_	_
3-14	415-416	,	_	_	_	_	_
3-15	417-424	bersama	_	_	_	_	_
3-16	425-431	dengan	_	_	_	_	_
3-17	432-443	pelonggaran	_	_	_	_	_
3-18	444-449	lebih	_	_	_	_	_
3-19	450-456	lanjut	_	_	_	_	_
3-20	457-459	di	_	_	_	_	_
3-21	460-470	perbatasan	_	_	_	_	_
3-22	471-472	.	_	_	_	_	_

#Text=Langkah tersebut juga diprediksi akan berdampak pada perekonomian , khusus nya sektor jasa pada musim-musim liburan mendatang .
4-1	474-481	Langkah	_	_	_	_	_
4-2	482-490	tersebut	_	_	_	_	_
4-3	491-495	juga	_	_	_	_	_
4-4	496-506	diprediksi	_	_	_	_	_
4-5	507-511	akan	_	_	_	_	_
4-6	512-521	berdampak	_	_	_	_	_
4-7	522-526	pada	_	_	_	_	_
4-8	527-539	perekonomian	_	_	_	_	_
4-9	540-541	,	_	_	_	_	_
4-10	542-548	khusus	_	_	_	_	_
4-11	549-552	nya	_	_	_	_	_
4-12	553-559	sektor	_	_	_	_	_
4-13	560-564	jasa	_	_	_	_	_
4-14	565-569	pada	_	_	_	_	_
4-15	570-581	musim-musim	_	_	_	_	_
4-16	582-589	liburan	_	_	_	_	_
4-17	590-599	mendatang	_	_	_	_	_
4-18	600-601	.	_	_	_	_	_

#Text=" Sejumlah permintaan layanan jasa akan mengalir jika pembatasan dicabut karena rumah tangga sudah memiliki cukup banyak tabungan dan itu bertepatan dengan liburan musim semi , " kata Daiju Aoki , kepala ekonom Jepang di UBS SuMi TRUST Wealth Management .
5-1	603-604	"	_	_	_	_	_
5-2	605-613	Sejumlah	_	_	_	_	_
5-3	614-624	permintaan	_	_	_	_	_
5-4	625-632	layanan	_	_	_	_	_
5-5	633-637	jasa	_	_	_	_	_
5-6	638-642	akan	_	_	_	_	_
5-7	643-651	mengalir	_	_	_	_	_
5-8	652-656	jika	_	_	_	_	_
5-9	657-667	pembatasan	_	_	_	_	_
5-10	668-675	dicabut	_	_	_	_	_
5-11	676-682	karena	_	_	_	_	_
5-12	683-688	rumah	_	_	_	_	_
5-13	689-695	tangga	_	_	_	_	_
5-14	696-701	sudah	_	_	_	_	_
5-15	702-710	memiliki	_	_	_	_	_
5-16	711-716	cukup	_	_	_	_	_
5-17	717-723	banyak	_	_	_	_	_
5-18	724-732	tabungan	_	_	_	_	_
5-19	733-736	dan	_	_	_	_	_
5-20	737-740	itu	_	_	_	_	_
5-21	741-751	bertepatan	_	_	_	_	_
5-22	752-758	dengan	_	_	_	_	_
5-23	759-766	liburan	_	_	_	_	_
5-24	767-772	musim	_	_	_	_	_
5-25	773-777	semi	_	_	_	_	_
5-26	778-779	,	_	_	_	_	_
5-27	780-781	"	_	_	_	_	_
5-28	782-786	kata	_	_	_	_	_
5-29	787-792	Daiju	_	_	_	_	_
5-30	793-797	Aoki	_	_	_	_	_
5-31	798-799	,	_	_	_	_	_
5-32	800-806	kepala	_	_	_	_	_
5-33	807-813	ekonom	_	_	_	_	_
5-34	814-820	Jepang	_	_	_	_	_
5-35	821-823	di	_	_	_	_	_
5-36	824-827	UBS	_	_	_	_	_
5-37	828-832	SuMi	_	_	_	_	_
5-38	833-838	TRUST	_	_	_	_	_
5-39	839-845	Wealth	_	_	_	_	_
5-40	846-856	Management	_	_	_	_	_
5-41	857-858	.	_	_	_	_	_

#Text=Pemerintah juga kemungkinan akan mengumumkan peningkatan batas kedatangan harian di Jepang menjadi 10.000 mulai April , dari 7.000 saat ini .
6-1	860-870	Pemerintah	_	_	_	_	_
6-2	871-875	juga	_	_	_	_	_
6-3	876-887	kemungkinan	_	_	_	_	_
6-4	888-892	akan	_	_	_	_	_
6-5	893-904	mengumumkan	_	_	_	_	_
6-6	905-916	peningkatan	_	_	_	_	_
6-7	917-922	batas	_	_	_	_	_
6-8	923-933	kedatangan	_	_	_	_	_
6-9	934-940	harian	_	_	_	_	_
6-10	941-943	di	_	_	_	_	_
6-11	944-950	Jepang	_	_	_	_	_
6-12	951-958	menjadi	_	_	_	_	_
6-13	959-965	10.000	_	_	_	_	_
6-14	966-971	mulai	_	_	_	_	_
6-15	972-977	April	_	_	_	_	_
6-16	978-979	,	_	_	_	_	_
6-17	980-984	dari	_	_	_	_	_
6-18	985-990	7.000	_	_	_	_	_
6-19	991-995	saat	_	_	_	_	_
6-20	996-999	ini	_	_	_	_	_
6-21	1000-1001	.	_	_	_	_	_

#Text=Ini jadi langkah terbaru dalam melonggarkan peraturan perbatasan yang telah menuai kritik dari bisnis dan pendidik .
7-1	1003-1006	Ini	_	_	_	_	_
7-2	1007-1011	jadi	_	_	_	_	_
7-3	1012-1019	langkah	_	_	_	_	_
7-4	1020-1027	terbaru	_	_	_	_	_
7-5	1028-1033	dalam	_	_	_	_	_
7-6	1034-1046	melonggarkan	_	_	_	_	_
7-7	1047-1056	peraturan	_	_	_	_	_
7-8	1057-1067	perbatasan	_	_	_	_	_
7-9	1068-1072	yang	_	_	_	_	_
7-10	1073-1078	telah	_	_	_	_	_
7-11	1079-1085	menuai	_	_	_	_	_
7-12	1086-1092	kritik	_	_	_	_	_
7-13	1093-1097	dari	_	_	_	_	_
7-14	1098-1104	bisnis	_	_	_	_	_
7-15	1105-1108	dan	_	_	_	_	_
7-16	1109-1117	pendidik	_	_	_	_	_
7-17	1118-1119	.	_	_	_	_	_

#Text=Pakar kesehatan mengatakan gelombang Omicron saat ini belum berakhir dan varian baru bisa muncul kapan saja .
8-1	1121-1126	Pakar	_	_	_	_	_
8-2	1127-1136	kesehatan	_	_	_	_	_
8-3	1137-1147	mengatakan	_	_	_	_	_
8-4	1148-1157	gelombang	_	_	_	_	_
8-5	1158-1165	Omicron	_	_	_	_	_
8-6	1166-1170	saat	_	_	_	_	_
8-7	1171-1174	ini	_	_	_	_	_
8-8	1175-1180	belum	_	_	_	_	_
8-9	1181-1189	berakhir	_	_	_	_	_
8-10	1190-1193	dan	_	_	_	_	_
8-11	1194-1200	varian	_	_	_	_	_
8-12	1201-1205	baru	_	_	_	_	_
8-13	1206-1210	bisa	_	_	_	_	_
8-14	1211-1217	muncul	_	_	_	_	_
8-15	1218-1223	kapan	_	_	_	_	_
8-16	1224-1228	saja	_	_	_	_	_
8-17	1229-1230	.	_	_	_	_	_

#Text=Namun , pembatasan yang diberlakukan berulang kali selama 2 tahun pandemi juga mulai tak efektif lagi .
9-1	1232-1237	Namun	_	_	_	_	_
9-2	1238-1239	,	_	_	_	_	_
9-3	1240-1250	pembatasan	_	concept[3]	_	_	_
9-4	1251-1255	yang	_	_	_	_	_
9-5	1256-1268	diberlakukan	_	_	_	_	_
9-6	1269-1277	berulang	_	_	_	_	_
9-7	1278-1282	kali	_	_	_	_	_
9-8	1283-1289	selama	_	_	_	_	_
9-9	1290-1291	2	_	_	_	_	_
9-10	1292-1297	tahun	_	_	_	_	_
9-11	1298-1305	pandemi	_	_	_	_	_
9-12	1306-1310	juga	_	_	_	_	_
9-13	1311-1316	mulai	_	negative[4]	_	_	_
9-14	1317-1320	tak	_	negative[4]	_	_	_
9-15	1321-1328	efektif	_	negative[4]	_	_	_
9-16	1329-1333	lagi	_	_	_	_	_
9-17	1334-1335	.	_	_	_	_	_

#Text=" Kita perlu memiliki strategi yang berbeda untuk menekan penularan pada tahap ini ... Masih terlalu dini untuk membahas semacam strategi keluar dari virus ini , " kata profesor Universitas Toho ku Hitoshi Oshitani .
10-1	1337-1338	"	_	_	_	_	_
10-2	1339-1343	Kita	_	_	_	_	_
10-3	1344-1349	perlu	_	_	_	_	_
10-4	1350-1358	memiliki	_	_	_	_	_
10-5	1359-1367	strategi	_	_	_	_	_
10-6	1368-1372	yang	_	_	_	_	_
10-7	1373-1380	berbeda	_	_	_	_	_
10-8	1381-1386	untuk	_	_	_	_	_
10-9	1387-1394	menekan	_	_	_	_	_
10-10	1395-1404	penularan	_	_	_	_	_
10-11	1405-1409	pada	_	_	_	_	_
10-12	1410-1415	tahap	_	_	_	_	_
10-13	1416-1419	ini	_	_	_	_	_
10-14	1420-1423	...	_	_	_	_	_
10-15	1424-1429	Masih	_	_	_	_	_
10-16	1430-1437	terlalu	_	_	_	_	_
10-17	1438-1442	dini	_	_	_	_	_
10-18	1443-1448	untuk	_	_	_	_	_
10-19	1449-1457	membahas	_	_	_	_	_
10-20	1458-1465	semacam	_	_	_	_	_
10-21	1466-1474	strategi	_	_	_	_	_
10-22	1475-1481	keluar	_	_	_	_	_
10-23	1482-1486	dari	_	_	_	_	_
10-24	1487-1492	virus	_	_	_	_	_
10-25	1493-1496	ini	_	_	_	_	_
10-26	1497-1498	,	_	_	_	_	_
10-27	1499-1500	"	_	_	_	_	_
10-28	1501-1505	kata	_	_	_	_	_
10-29	1506-1514	profesor	_	_	_	_	_
10-30	1515-1526	Universitas	_	_	_	_	_
10-31	1527-1531	Toho	_	_	_	_	_
10-32	1532-1534	ku	_	_	_	_	_
10-33	1535-1542	Hitoshi	_	_	_	_	_
10-34	1543-1551	Oshitani	_	_	_	_	_
10-35	1552-1553	.	_	_	_	_	_

#Text=Tokyo mencatat 7.836 kasus Covid - 19 pada Selasa ( 15 / 3 / 2022 ) , turun 12 % dari minggu sebelumnya .
11-1	1555-1560	Tokyo	_	concept[5]	_	_	_
11-2	1561-1569	mencatat	_	_	_	_	_
11-3	1570-1575	7.836	_	_	_	_	_
11-4	1576-1581	kasus	_	_	_	_	_
11-5	1582-1587	Covid	_	concept[6]	_	_	_
11-6	1588-1589	-	_	concept[6]	_	_	_
11-7	1590-1592	19	_	concept[6]	_	_	_
11-8	1593-1597	pada	_	_	_	_	_
11-9	1598-1604	Selasa	_	_	_	_	_
11-10	1605-1606	(	_	_	_	_	_
11-11	1607-1609	15	_	_	_	_	_
11-12	1610-1611	/	_	_	_	_	_
11-13	1612-1613	3	_	_	_	_	_
11-14	1614-1615	/	_	_	_	_	_
11-15	1616-1620	2022	_	_	_	_	_
11-16	1621-1622	)	_	_	_	_	_
11-17	1623-1624	,	_	_	_	_	_
11-18	1625-1630	turun	*	[5_7]|positive[7]	_	_	_
11-19	1631-1633	12	_	_	_	_	_
11-20	1634-1635	%	_	_	_	_	_
11-21	1636-1640	dari	_	_	_	_	_
11-22	1641-1647	minggu	_	_	_	_	_
11-23	1648-1658	sebelumnya	_	_	_	_	_
11-24	1659-1660	.	_	_	_	_	_

#Text=Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .
12-1	1662-1671	Gelombang	_	concept[8]	_	_	_
12-2	1672-1679	Omicron	_	concept[8]	_	_	_
12-3	1680-1691	menyebabkan	_	negative[9]	_	_	_
12-4	1692-1697	rekor	_	negative[9]	_	_	_
12-5	1698-1705	tingkat	_	negative[9]	_	_	_
12-6	1706-1713	infeksi	_	negative[9]	_	_	_
12-7	1714-1716	di	_	_	_	_	_
12-8	1717-1720	ibu	_	_	_	_	_
12-9	1721-1725	kota	_	_	_	_	_
12-10	1726-1729	dan	_	_	_	_	_
12-11	1730-1732	di	_	_	_	_	_
12-12	1733-1740	seluruh	_	_	_	_	_
12-13	1741-1747	Jepang	_	_	_	_	_
12-14	1748-1752	pada	_	_	_	_	_
12-15	1753-1761	Februari	_	_	_	_	_
12-16	1762-1769	menjadi	_	_	_	_	_
12-17	1770-1779	gelombang	_	_	_	_	_
12-18	1780-1787	pandemi	_	_	_	_	_
12-19	1788-1794	paling	*	[8_10]|negative[10]	_	_	_
12-20	1795-1804	mematikan	_	negative[10]	_	_	_
12-21	1805-1807	di	_	_	_	_	_
12-22	1808-1814	Negeri	_	_	_	_	_
12-23	1815-1821	Sakura	_	_	_	_	_
12-24	1822-1823	.	_	_	_	_	_

#Text=Setelah awal yang lambat , program booster vaksin Covid - 19 pemerintah telah dipercepat , dengan sekitar 71 % populasi lansia Jepang yang rentan telah menerima dosis ketiga .
13-1	1825-1832	Setelah	_	_	_	_	_
13-2	1833-1837	awal	_	_	_	_	_
13-3	1838-1842	yang	_	_	_	_	_
13-4	1843-1849	lambat	_	_	_	_	_
13-5	1850-1851	,	_	_	_	_	_
13-6	1852-1859	program	_	_	_	_	_
13-7	1860-1867	booster	_	_	_	_	_
13-8	1868-1874	vaksin	_	_	_	_	_
13-9	1875-1880	Covid	_	_	_	_	_
13-10	1881-1882	-	_	_	_	_	_
13-11	1883-1885	19	_	_	_	_	_
13-12	1886-1896	pemerintah	_	_	_	_	_
13-13	1897-1902	telah	_	_	_	_	_
13-14	1903-1913	dipercepat	_	_	_	_	_
13-15	1914-1915	,	_	_	_	_	_
13-16	1916-1922	dengan	_	_	_	_	_
13-17	1923-1930	sekitar	_	_	_	_	_
13-18	1931-1933	71	_	_	_	_	_
13-19	1934-1935	%	_	_	_	_	_
13-20	1936-1944	populasi	_	_	_	_	_
13-21	1945-1951	lansia	_	_	_	_	_
13-22	1952-1958	Jepang	_	_	_	_	_
13-23	1959-1963	yang	_	_	_	_	_
13-24	1964-1970	rentan	_	_	_	_	_
13-25	1971-1976	telah	_	_	_	_	_
13-26	1977-1985	menerima	_	_	_	_	_
13-27	1986-1991	dosis	_	_	_	_	_
13-28	1992-1998	ketiga	_	_	_	_	_
13-29	1999-2000	.	_	_	_	_	_

#Text=Pembatasan darurat sebagian saat ini diterapkan di 18 dari 47 prefektur Jepang yang membatasi jam buka restoran dan bisnis lainnya .
14-1	2002-2012	Pembatasan	_	_	_	_	_
14-2	2013-2020	darurat	_	_	_	_	_
14-3	2021-2029	sebagian	_	_	_	_	_
14-4	2030-2034	saat	_	_	_	_	_
14-5	2035-2038	ini	_	_	_	_	_
14-6	2039-2049	diterapkan	_	_	_	_	_
14-7	2050-2052	di	_	_	_	_	_
14-8	2053-2055	18	_	_	_	_	_
14-9	2056-2060	dari	_	_	_	_	_
14-10	2061-2063	47	_	_	_	_	_
14-11	2064-2073	prefektur	_	_	_	_	_
14-12	2074-2080	Jepang	_	_	_	_	_
14-13	2081-2085	yang	_	_	_	_	_
14-14	2086-2095	membatasi	_	_	_	_	_
14-15	2096-2099	jam	_	_	_	_	_
14-16	2100-2104	buka	_	_	_	_	_
14-17	2105-2113	restoran	_	_	_	_	_
14-18	2114-2117	dan	_	_	_	_	_
14-19	2118-2124	bisnis	_	_	_	_	_
14-20	2125-2132	lainnya	_	_	_	_	_
14-21	2133-2134	.	_	_	_	_	_

#Text=Laporan NHK mengatakan para pejabat masih memperdebatkan apakah pembatasan dapat dicabut di prefektur barat Osaka karena tinggi nya angka rawat inap di sana .
15-1	2136-2143	Laporan	_	_	_	_	_
15-2	2144-2147	NHK	_	_	_	_	_
15-3	2148-2158	mengatakan	_	_	_	_	_
15-4	2159-2163	para	_	_	_	_	_
15-5	2164-2171	pejabat	_	_	_	_	_
15-6	2172-2177	masih	_	_	_	_	_
15-7	2178-2192	memperdebatkan	_	_	_	_	_
15-8	2193-2199	apakah	_	_	_	_	_
15-9	2200-2210	pembatasan	_	_	_	_	_
15-10	2211-2216	dapat	_	_	_	_	_
15-11	2217-2224	dicabut	_	_	_	_	_
15-12	2225-2227	di	_	_	_	_	_
15-13	2228-2237	prefektur	_	_	_	_	_
15-14	2238-2243	barat	_	_	_	_	_
15-15	2244-2249	Osaka	_	_	_	_	_
15-16	2250-2256	karena	_	_	_	_	_
15-17	2257-2263	tinggi	*	negative[11]|[12_11]	_	_	_
15-18	2264-2267	nya	_	negative[11]	_	_	_
15-19	2268-2273	angka	_	concept[12]	_	_	_
15-20	2274-2279	rawat	_	concept[12]	_	_	_
15-21	2280-2284	inap	_	concept[12]	_	_	_
15-22	2285-2287	di	_	_	_	_	_
15-23	2288-2292	sana	_	_	_	_	_
15-24	2293-2294	.	_	_	_	_	_

