#FORMAT=Datasaur TSV 3

#Text=MANDALIKA , KOMPAS.com - Dua hari ke depan sejak Kamis ( 16 / 5 / 2022 ) , perhelatan Pertamina Grand Prix of Indonesia 2022 akan berlangsung .
2-15	232-234	18	_	_	_	_	_
2-16	235-236	-	_	_	_	_	_
2-17	237-239	20	_	_	_	_	_
2-18	240-245	Maret	_	_	_	_	_
2-19	246-250	2022	_	_	_	_	_
2-20	251-252	.	_	_	_	_	_

#Text=Pertandingan balap motor itu berlangsung di Pertamina Mandalika International Street Sircuit , Kabupaten Lombok Tengah , Provinsi Nusa Tenggara Barat ( NTB ) .
3-1	254-266	Pertandingan	_	_	_	_	_
3-2	267-272	balap	_	_	_	_	_
3-3	273-278	motor	_	_	_	_	_
3-4	279-282	itu	_	_	_	_	_
3-5	283-294	berlangsung	_	_	_	_	_
3-6	295-297	di	_	_	_	_	_
3-7	298-307	Pertamina	_	_	_	_	_
3-8	308-317	Mandalika	_	_	_	_	_
3-9	318-331	International	_	_	_	_	_
3-10	332-338	Street	_	_	_	_	_
3-11	339-346	Sircuit	_	_	_	_	_
3-12	347-348	,	_	_	_	_	_
3-13	349-358	Kabupaten	_	_	_	_	_
3-14	359-365	Lombok	_	_	_	_	_
3-15	366-372	Tengah	_	_	_	_	_
3-16	373-374	,	_	_	_	_	_
3-17	375-383	Provinsi	_	_	_	_	_
3-18	384-388	Nusa	_	_	_	_	_
3-19	389-397	Tenggara	_	_	_	_	_
3-20	398-403	Barat	_	_	_	_	_
3-21	404-405	(	_	_	_	_	_
3-22	406-409	NTB	_	_	_	_	_
3-23	410-411	)	_	_	_	_	_
3-24	412-413	.	_	_	_	_	_

#Text=Berkenaan dengan hal itu , Direktur Informasi dan Komunikasi Perekonomian dan Maritim ( IKPM ) Direktorat Jenderal Informasi dan Komunikasi Publik ( IKP ) Kementerian Komunikasi dan Informasi ( Kominfo ) Republik Indonesia Septriana Tangkary mengatakan bahwa Pusat Informasi Media Indonesia ( MCI ) buka sejak pagi .
4-1	415-424	Berkenaan	_	_	_	_	_
4-2	425-431	dengan	_	_	_	_	_
4-3	432-435	hal	_	_	_	_	_
4-4	436-439	itu	_	_	_	_	_
4-5	440-441	,	_	_	_	_	_
4-6	442-450	Direktur	_	_	_	_	_
4-7	451-460	Informasi	_	_	_	_	_
4-8	461-464	dan	_	_	_	_	_
4-9	465-475	Komunikasi	_	_	_	_	_
4-10	476-488	Perekonomian	_	_	_	_	_
4-11	489-492	dan	_	_	_	_	_
4-12	493-500	Maritim	_	_	_	_	_
4-13	501-502	(	_	_	_	_	_
4-14	503-507	IKPM	_	_	_	_	_
4-15	508-509	)	_	_	_	_	_
4-16	510-520	Direktorat	_	_	_	_	_
4-17	521-529	Jenderal	_	_	_	_	_
4-18	530-539	Informasi	_	_	_	_	_
4-19	540-543	dan	_	_	_	_	_
4-20	544-554	Komunikasi	_	_	_	_	_
4-21	555-561	Publik	_	_	_	_	_
4-22	562-563	(	_	_	_	_	_
4-23	564-567	IKP	_	_	_	_	_
4-24	568-569	)	_	_	_	_	_
4-25	570-581	Kementerian	_	_	_	_	_
4-26	582-592	Komunikasi	_	_	_	_	_
4-27	593-596	dan	_	_	_	_	_
4-28	597-606	Informasi	_	_	_	_	_
4-29	607-608	(	_	_	_	_	_
4-30	609-616	Kominfo	_	_	_	_	_
4-31	617-618	)	_	_	_	_	_
4-32	619-627	Republik	_	_	_	_	_
4-33	628-637	Indonesia	_	_	_	_	_
4-34	638-647	Septriana	_	_	_	_	_
4-35	648-656	Tangkary	_	_	_	_	_
4-36	657-667	mengatakan	_	_	_	_	_
4-37	668-673	bahwa	_	_	_	_	_
4-38	674-679	Pusat	_	_	_	_	_
4-39	680-689	Informasi	_	_	_	_	_
4-40	690-695	Media	_	_	_	_	_
4-41	696-705	Indonesia	_	_	_	_	_
4-42	706-707	(	_	_	_	_	_
4-43	708-711	MCI	_	_	_	_	_
4-44	712-713	)	_	_	_	_	_
4-45	714-718	buka	_	_	_	_	_
4-46	719-724	sejak	_	_	_	_	_
4-47	725-729	pagi	_	_	_	_	_
4-48	730-731	.	_	_	_	_	_

#Text=Untuk Balap Motor MotoGP 2022 , Pemangku Kepentingan Siapkan 3 Hal Ini " Kami buka sejak pukul 08.00 sampai dengan 17.00 Wita ( Waktu Indonesia bagian barat ) , " kata Septriana dalam keterangan pers nya pada Rabu ( 15 / 3 / 2021 ) di Hotel Astoria , Kota Mataram , NTB .
5-1	733-738	Untuk	_	_	_	_	_
5-2	739-744	Balap	_	_	_	_	_
5-3	745-750	Motor	_	_	_	_	_
5-4	751-757	MotoGP	_	_	_	_	_
5-5	758-762	2022	_	_	_	_	_
5-6	763-764	,	_	_	_	_	_
5-7	765-773	Pemangku	_	_	_	_	_
5-8	774-785	Kepentingan	_	_	_	_	_
5-9	786-793	Siapkan	_	_	_	_	_
5-10	794-795	3	_	_	_	_	_
5-11	796-799	Hal	_	_	_	_	_
5-12	800-803	Ini	_	_	_	_	_
5-13	804-805	"	_	_	_	_	_
5-14	806-810	Kami	_	_	_	_	_
5-15	811-815	buka	_	_	_	_	_
5-16	816-821	sejak	_	_	_	_	_
5-17	822-827	pukul	_	_	_	_	_
5-18	828-833	08.00	_	_	_	_	_
5-19	834-840	sampai	_	_	_	_	_
5-20	841-847	dengan	_	_	_	_	_
5-21	848-853	17.00	_	_	_	_	_
5-22	854-858	Wita	_	_	_	_	_
5-23	859-860	(	_	_	_	_	_
5-24	861-866	Waktu	_	_	_	_	_
5-25	867-876	Indonesia	_	_	_	_	_
5-26	877-883	bagian	_	_	_	_	_
5-27	884-889	barat	_	_	_	_	_
5-28	890-891	)	_	_	_	_	_
5-29	892-893	,	_	_	_	_	_
5-30	894-895	"	_	_	_	_	_
5-31	896-900	kata	_	_	_	_	_
5-32	901-910	Septriana	_	_	_	_	_
5-33	911-916	dalam	_	_	_	_	_
5-34	917-927	keterangan	_	_	_	_	_
5-35	928-932	pers	_	_	_	_	_
5-36	933-936	nya	_	_	_	_	_
5-37	937-941	pada	_	_	_	_	_
5-38	942-946	Rabu	_	_	_	_	_
5-39	947-948	(	_	_	_	_	_
5-40	949-951	15	_	_	_	_	_
5-41	952-953	/	_	_	_	_	_
5-42	954-955	3	_	_	_	_	_
5-43	956-957	/	_	_	_	_	_
5-44	958-962	2021	_	_	_	_	_
5-45	963-964	)	_	_	_	_	_
5-46	965-967	di	_	_	_	_	_
5-47	968-973	Hotel	_	_	_	_	_
5-48	974-981	Astoria	_	_	_	_	_
5-49	982-983	,	_	_	_	_	_
5-50	984-988	Kota	_	_	_	_	_
5-51	989-996	Mataram	_	_	_	_	_
5-52	997-998	,	_	_	_	_	_
5-53	999-1002	NTB	_	_	_	_	_
5-54	1003-1004	.	_	_	_	_	_

#Text=Septriana kemudian memerinci fasilitas yang tersedia di MCI .
6-1	1006-1015	Septriana	_	_	_	_	_
6-2	1016-1024	kemudian	_	_	_	_	_
6-3	1025-1034	memerinci	_	_	_	_	_
6-4	1035-1044	fasilitas	_	_	_	_	_
6-5	1045-1049	yang	_	_	_	_	_
6-6	1050-1058	tersedia	_	_	_	_	_
6-7	1059-1061	di	_	_	_	_	_
6-8	1062-1065	MCI	_	_	_	_	_
6-9	1066-1067	.	_	_	_	_	_

#Text=Fasilitas-fasilitas itu adalah ruang jumpa pers , ruang kerja dengan 20 unit laptop , area relaksasi dengan kursi refleksi , mesin pencetak atau printer , dan koneksi internet ( WiFi ) .
7-1	1069-1088	Fasilitas-fasilitas	_	_	_	_	_
7-2	1089-1092	itu	_	_	_	_	_
7-3	1093-1099	adalah	_	_	_	_	_
7-4	1100-1105	ruang	_	_	_	_	_
7-5	1106-1111	jumpa	_	_	_	_	_
7-6	1112-1116	pers	_	_	_	_	_
7-7	1117-1118	,	_	_	_	_	_
7-8	1119-1124	ruang	_	_	_	_	_
7-9	1125-1130	kerja	_	_	_	_	_
7-10	1131-1137	dengan	_	_	_	_	_
7-11	1138-1140	20	_	_	_	_	_
7-12	1141-1145	unit	_	_	_	_	_
7-13	1146-1152	laptop	_	_	_	_	_
7-14	1153-1154	,	_	_	_	_	_
7-15	1155-1159	area	_	_	_	_	_
7-16	1160-1169	relaksasi	_	_	_	_	_
7-17	1170-1176	dengan	_	_	_	_	_
7-18	1177-1182	kursi	_	_	_	_	_
7-19	1183-1191	refleksi	_	_	_	_	_
7-20	1192-1193	,	_	_	_	_	_
7-21	1194-1199	mesin	_	_	_	_	_
7-22	1200-1208	pencetak	_	_	_	_	_
7-23	1209-1213	atau	_	_	_	_	_
7-24	1214-1221	printer	_	_	_	_	_
7-25	1222-1223	,	_	_	_	_	_
7-26	1224-1227	dan	_	_	_	_	_
7-27	1228-1235	koneksi	_	_	_	_	_
7-28	1236-1244	internet	_	_	_	_	_
7-29	1245-1246	(	_	_	_	_	_
7-30	1247-1251	WiFi	_	_	_	_	_
7-31	1252-1253	)	_	_	_	_	_
7-32	1254-1255	.	_	_	_	_	_

#Text=Di MCI , imbuh Septriana , ada kelengkapan jaringan internet berkecepatan tinggi , 100 Mbps .
8-1	1257-1259	Di	_	_	_	_	_
8-2	1260-1263	MCI	_	_	_	_	_
8-3	1264-1265	,	_	_	_	_	_
8-4	1266-1271	imbuh	_	_	_	_	_
8-5	1272-1281	Septriana	_	_	_	_	_
8-6	1282-1283	,	_	_	_	_	_
8-7	1284-1287	ada	_	_	_	_	_
8-8	1288-1299	kelengkapan	_	_	_	_	_
8-9	1300-1308	jaringan	_	_	_	_	_
8-10	1309-1317	internet	_	_	_	_	_
8-11	1318-1330	berkecepatan	_	_	_	_	_
8-12	1331-1337	tinggi	_	_	_	_	_
8-13	1338-1339	,	_	_	_	_	_
8-14	1340-1343	100	_	_	_	_	_
8-15	1344-1348	Mbps	_	_	_	_	_
8-16	1349-1350	.	_	_	_	_	_

#Text=Septriana juga menyebut bahwa ruangan MCI sudah lengkap dengan 16 mesin pendingin udara .
9-1	1352-1361	Septriana	_	_	_	_	_
9-2	1362-1366	juga	_	_	_	_	_
9-3	1367-1375	menyebut	_	_	_	_	_
9-4	1376-1381	bahwa	_	_	_	_	_
9-5	1382-1389	ruangan	_	_	_	_	_
9-6	1390-1393	MCI	_	_	_	_	_
9-7	1394-1399	sudah	_	_	_	_	_
9-8	1400-1407	lengkap	_	_	_	_	_
9-9	1408-1414	dengan	_	_	_	_	_
9-10	1415-1417	16	_	_	_	_	_
9-11	1418-1423	mesin	_	_	_	_	_
9-12	1424-1433	pendingin	_	_	_	_	_
9-13	1434-1439	udara	_	_	_	_	_
9-14	1440-1441	.	_	_	_	_	_

#Text=" Kami berharap melalui MCI bisa dihasilkan narasi-narasi positif dari kegiatan Pertamina Grand Prix of Indonesia , " ujar Septriana Tangkary .
10-1	1443-1444	"	_	_	_	_	_
10-2	1445-1449	Kami	_	_	_	_	_
10-3	1450-1458	berharap	_	_	_	_	_
10-4	1459-1466	melalui	_	_	_	_	_
10-5	1467-1470	MCI	_	_	_	_	_
10-6	1471-1475	bisa	_	_	_	_	_
10-7	1476-1486	dihasilkan	_	_	_	_	_
10-8	1487-1500	narasi-narasi	_	_	_	_	_
10-9	1501-1508	positif	_	_	_	_	_
10-10	1509-1513	dari	_	_	_	_	_
10-11	1514-1522	kegiatan	_	_	_	_	_
10-12	1523-1532	Pertamina	_	_	_	_	_
10-13	1533-1538	Grand	_	_	_	_	_
10-14	1539-1543	Prix	_	_	_	_	_
10-15	1544-1546	of	_	_	_	_	_
10-16	1547-1556	Indonesia	_	_	_	_	_
10-17	1557-1558	,	_	_	_	_	_
10-18	1559-1560	"	_	_	_	_	_
10-19	1561-1565	ujar	_	_	_	_	_
10-20	1566-1575	Septriana	_	_	_	_	_
10-21	1576-1584	Tangkary	_	_	_	_	_
10-22	1585-1586	.	_	_	_	_	_

#Text=Terkini , sampai dengan 14 Maret 2022 , ada 184 media baik nasional dan daerah yang terdaftar untuk peliputan di MCI .
11-1	1588-1595	Terkini	_	_	_	_	_
11-2	1596-1597	,	_	_	_	_	_
11-3	1598-1604	sampai	_	_	_	_	_
11-4	1605-1611	dengan	_	_	_	_	_
11-5	1612-1614	14	_	_	_	_	_
11-6	1615-1620	Maret	_	_	_	_	_
11-7	1621-1625	2022	_	_	_	_	_
11-8	1626-1627	,	_	_	_	_	_
11-9	1628-1631	ada	_	_	_	_	_
11-10	1632-1635	184	_	_	_	_	_
11-11	1636-1641	media	_	_	_	_	_
11-12	1642-1646	baik	_	_	_	_	_
11-13	1647-1655	nasional	_	_	_	_	_
11-14	1656-1659	dan	_	_	_	_	_
11-15	1660-1666	daerah	_	_	_	_	_
11-16	1667-1671	yang	_	_	_	_	_
11-17	1672-1681	terdaftar	_	_	_	_	_
11-18	1682-1687	untuk	_	_	_	_	_
11-19	1688-1697	peliputan	_	_	_	_	_
11-20	1698-1700	di	_	_	_	_	_
11-21	1701-1704	MCI	_	_	_	_	_
11-22	1705-1706	.	_	_	_	_	_

