#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Saham emiten pengelola rumah sakit ( RS ) kembali menguat di awal perdagangan hari ini , Jumat ( 4 / 1 / 2022 ) , di tengah kasus harian Covid - 19 yang terus meninggi dan mencapai 27.000 - an kasus .
1-46	220-225	kasus	_	_	_	_	_
1-47	226-227	.	_	_	_	_	_

#Text=Berikut saham-saham RS yang menguat , berdasarkan data Bursa Efek Indonesia ( BEI ) , pukul 09.32 WIB .
2-1	229-236	Berikut	_	_	_	_	_
2-2	237-248	saham-saham	_	_	_	_	_
2-3	249-251	RS	_	_	_	_	_
2-4	252-256	yang	_	_	_	_	_
2-5	257-264	menguat	_	_	_	_	_
2-6	265-266	,	_	_	_	_	_
2-7	267-278	berdasarkan	_	_	_	_	_
2-8	279-283	data	_	_	_	_	_
2-9	284-289	Bursa	_	_	_	_	_
2-10	290-294	Efek	_	_	_	_	_
2-11	295-304	Indonesia	_	_	_	_	_
2-12	305-306	(	_	_	_	_	_
2-13	307-310	BEI	_	_	_	_	_
2-14	311-312	)	_	_	_	_	_
2-15	313-314	,	_	_	_	_	_
2-16	315-320	pukul	_	_	_	_	_
2-17	321-326	09.32	_	_	_	_	_
2-18	327-330	WIB	_	_	_	_	_
2-19	331-332	.	_	_	_	_	_

#Text=Royal Prima ( PRIM ) , naik 3,81 %, ke Rp 436 / unit Mitra Keluarga Karyasehat ( MIKA ) , naik 2,01 %, ke Rp 2.540 / unit Sejahteraraya Anugrahjaya ( SRAJ ) , naik 1,35 %, ke Rp 300 / unit Medikaloka Hermina ( HEAL ) , naik 0,93 %, ke Rp 1.090 / unit Metro Healthcare Indonesia ( CARE ) , naik 0,91 %, ke Rp 555 / unit Bundamedik ( BMHS ) , naik 0,61 %, ke Rp 825 / unit Prodia Widyahusada ( PRDA ) , naik 0,57 %, ke Rp 8.825 / unit Sarana Meditama Metropolitan ( SAME ) , naik 0,51 %, ke Rp 396 / unit Saham PRIM memimpin kenaikan dengan persentase 3,81 % .
3-1	334-339	Royal	_	_	_	_	_
3-2	340-345	Prima	_	_	_	_	_
3-3	346-347	(	_	_	_	_	_
3-4	348-352	PRIM	_	_	_	_	_
3-5	353-354	)	_	_	_	_	_
3-6	355-356	,	_	_	_	_	_
3-7	357-361	naik	_	_	_	_	_
3-8	362-366	3,81	_	_	_	_	_
3-9	367-369	%,	_	_	_	_	_
3-10	370-372	ke	_	_	_	_	_
3-11	373-375	Rp	_	_	_	_	_
3-12	376-379	436	_	_	_	_	_
3-13	380-381	/	_	_	_	_	_
3-14	382-386	unit	_	_	_	_	_
3-15	387-392	Mitra	_	concept[5]	_	_	_
3-16	393-401	Keluarga	_	concept[5]	_	_	_
3-17	402-412	Karyasehat	_	concept[5]	_	_	_
3-18	413-414	(	_	concept[5]	_	_	_
3-19	415-419	MIKA	_	concept[5]	_	_	_
3-20	420-421	)	_	concept[5]	_	_	_
3-21	422-423	,	_	_	_	_	_
3-22	424-428	naik	_	_	_	_	_
3-23	429-433	2,01	_	_	_	_	_
3-24	434-436	%,	_	_	_	_	_
3-25	437-439	ke	_	_	_	_	_
3-26	440-442	Rp	_	_	_	_	_
3-27	443-448	2.540	_	_	_	_	_
3-28	449-450	/	_	_	_	_	_
3-29	451-455	unit	_	_	_	_	_
3-30	456-469	Sejahteraraya	_	concept[6]	_	_	_
3-31	470-481	Anugrahjaya	_	concept[6]	_	_	_
3-32	482-483	(	_	concept[6]	_	_	_
3-33	484-488	SRAJ	_	concept[6]	_	_	_
3-34	489-490	)	_	concept[6]	_	_	_
3-35	491-492	,	_	_	_	_	_
3-36	493-497	naik	_	_	_	_	_
3-37	498-502	1,35	_	_	_	_	_
3-38	503-505	%,	_	_	_	_	_
3-39	506-508	ke	_	_	_	_	_
3-40	509-511	Rp	_	_	_	_	_
3-41	512-515	300	_	_	_	_	_
3-42	516-517	/	_	_	_	_	_
3-43	518-522	unit	_	_	_	_	_
3-44	523-533	Medikaloka	_	concept[7]	_	_	_
3-45	534-541	Hermina	_	concept[7]	_	_	_
3-46	542-543	(	_	concept[7]	_	_	_
3-47	544-548	HEAL	_	concept[7]	_	_	_
3-48	549-550	)	_	_	_	_	_
3-49	551-552	,	_	_	_	_	_
3-50	553-557	naik	_	_	_	_	_
3-51	558-562	0,93	_	_	_	_	_
3-52	563-565	%,	_	_	_	_	_
3-53	566-568	ke	_	_	_	_	_
3-54	569-571	Rp	_	_	_	_	_
3-55	572-577	1.090	_	_	_	_	_
3-56	578-579	/	_	_	_	_	_
3-57	580-584	unit	_	_	_	_	_
3-58	585-590	Metro	_	_	_	_	_
3-59	591-601	Healthcare	_	_	_	_	_
3-60	602-611	Indonesia	_	_	_	_	_
3-61	612-613	(	_	_	_	_	_
3-62	614-618	CARE	_	_	_	_	_
3-63	619-620	)	_	_	_	_	_
3-64	621-622	,	_	_	_	_	_
3-65	623-627	naik	_	_	_	_	_
3-66	628-632	0,91	_	_	_	_	_
3-67	633-635	%,	_	_	_	_	_
3-68	636-638	ke	_	_	_	_	_
3-69	639-641	Rp	_	_	_	_	_
3-70	642-645	555	_	_	_	_	_
3-71	646-647	/	_	_	_	_	_
3-72	648-652	unit	_	_	_	_	_
3-73	653-663	Bundamedik	_	_	_	_	_
3-74	664-665	(	_	_	_	_	_
3-75	666-670	BMHS	_	_	_	_	_
3-76	671-672	)	_	_	_	_	_
3-77	673-674	,	_	_	_	_	_
3-78	675-679	naik	_	negative[8]	_	_	_
3-79	680-684	0,61	_	negative[8]	_	_	_
3-80	685-687	%,	_	_	_	_	_
3-81	688-690	ke	_	_	_	_	_
3-82	691-693	Rp	_	_	_	_	_
3-83	694-697	825	_	_	_	_	_
3-84	698-699	/	_	_	_	_	_
3-85	700-704	unit	_	_	_	_	_
3-86	705-711	Prodia	_	_	_	_	_
3-87	712-723	Widyahusada	_	_	_	_	_
3-88	724-725	(	_	_	_	_	_
3-89	726-730	PRDA	_	_	_	_	_
3-90	731-732	)	_	_	_	_	_
3-91	733-734	,	_	_	_	_	_
3-92	735-739	naik	_	_	_	_	_
3-93	740-744	0,57	_	_	_	_	_
3-94	745-747	%,	_	_	_	_	_
3-95	748-750	ke	_	_	_	_	_
3-96	751-753	Rp	_	_	_	_	_
3-97	754-759	8.825	_	_	_	_	_
3-98	760-761	/	_	_	_	_	_
3-99	762-766	unit	_	_	_	_	_
3-100	767-773	Sarana	_	_	_	_	_
3-101	774-782	Meditama	_	_	_	_	_
3-102	783-795	Metropolitan	_	_	_	_	_
3-103	796-797	(	_	_	_	_	_
3-104	798-802	SAME	_	_	_	_	_
3-105	803-804	)	_	_	_	_	_
3-106	805-806	,	_	_	_	_	_
3-107	807-811	naik	_	_	_	_	_
3-108	812-816	0,51	_	_	_	_	_
3-109	817-819	%,	_	_	_	_	_
3-110	820-822	ke	_	_	_	_	_
3-111	823-825	Rp	_	_	_	_	_
3-112	826-829	396	_	_	_	_	_
3-113	830-831	/	_	_	_	_	_
3-114	832-836	unit	_	_	_	_	_
3-115	837-842	Saham	_	_	_	_	_
3-116	843-847	PRIM	_	_	_	_	_
3-117	848-856	memimpin	*	[5_9]|negative[9]	_	_	_
3-118	857-865	kenaikan	_	negative[9]	_	_	_
3-119	866-872	dengan	_	_	_	_	_
3-120	873-883	persentase	_	_	_	_	_
3-121	884-888	3,81	_	_	_	_	_
3-122	889-890	%	_	_	_	_	_
3-123	891-892	.	_	_	_	_	_

#Text=Dengan ini , dalam sepekan , saham PRIM sudah naik 9,50 % .
4-1	894-900	Dengan	_	_	_	_	_
4-2	901-904	ini	_	_	_	_	_
4-3	905-906	,	_	_	_	_	_
4-4	907-912	dalam	_	_	_	_	_
4-5	913-920	sepekan	_	_	_	_	_
4-6	921-922	,	_	_	_	_	_
4-7	923-928	saham	_	concept[10]	_	_	_
4-8	929-933	PRIM	_	concept[10]	_	_	_
4-9	934-939	sudah	_	positive[11]	_	_	_
4-10	940-944	naik	_	positive[11]	_	_	_
4-11	945-949	9,50	_	_	_	_	_
4-12	950-951	%	_	_	_	_	_
4-13	952-953	.	_	_	_	_	_

#Text=Kemudian , saham MIKA terkerek 1,61 %, membuat kinerja sepekan menjadi naik 6,30 % .
5-1	955-963	Kemudian	_	_	_	_	_
5-2	964-965	,	_	_	_	_	_
5-3	966-971	saham	_	concept[12]	_	_	_
5-4	972-976	MIKA	_	concept[12]	_	_	_
5-5	977-985	terkerek	_	positive[13]	_	_	_
5-6	986-990	1,61	_	_	_	_	_
5-7	991-993	%,	_	_	_	_	_
5-8	994-1001	membuat	_	_	_	_	_
5-9	1002-1009	kinerja	_	_	_	_	_
5-10	1010-1017	sepekan	_	_	_	_	_
5-11	1018-1025	menjadi	_	_	_	_	_
5-12	1026-1030	naik	_	_	_	_	_
5-13	1031-1035	6,30	_	_	_	_	_
5-14	1036-1037	%	_	_	_	_	_
5-15	1038-1039	.	_	_	_	_	_

#Text=Saham SRAJ dan HEAL juga masing-masing naik 1,35 % dan 0,93 % pagi ini .
6-1	1041-1046	Saham	_	_	_	_	_
6-2	1047-1051	SRAJ	_	_	_	_	_
6-3	1052-1055	dan	_	_	_	_	_
6-4	1056-1060	HEAL	_	_	_	_	_
6-5	1061-1065	juga	_	_	_	_	_
6-6	1066-1079	masing-masing	_	_	_	_	_
6-7	1080-1084	naik	_	_	_	_	_
6-8	1085-1089	1,35	_	_	_	_	_
6-9	1090-1091	%	_	_	_	_	_
6-10	1092-1095	dan	_	_	_	_	_
6-11	1096-1100	0,93	_	_	_	_	_
6-12	1101-1102	%	_	_	_	_	_
6-13	1103-1107	pagi	_	_	_	_	_
6-14	1108-1111	ini	_	_	_	_	_
6-15	1112-1113	.	_	_	_	_	_

#Text=Kasus positif Covid - 19 di tanah air terus bertambah signifikan .
7-1	1115-1120	Kasus	_	_	_	_	_
7-2	1121-1128	positif	_	_	_	_	_
7-3	1129-1134	Covid	_	_	_	_	_
7-4	1135-1136	-	_	_	_	_	_
7-5	1137-1139	19	_	_	_	_	_
7-6	1140-1142	di	_	_	_	_	_
7-7	1143-1148	tanah	_	_	_	_	_
7-8	1149-1152	air	_	_	_	_	_
7-9	1153-1158	terus	_	_	_	_	_
7-10	1159-1168	bertambah	_	_	_	_	_
7-11	1169-1179	signifikan	_	_	_	_	_
7-12	1180-1181	.	_	_	_	_	_

#Text=Kamis kemarin , Satuan Tugas Penanganan Covid - 19 melaporkan ada tambahan 27.197 kasus baru .
8-1	1183-1188	Kamis	_	_	_	_	_
8-2	1189-1196	kemarin	_	_	_	_	_
8-3	1197-1198	,	_	_	_	_	_
8-4	1199-1205	Satuan	_	_	_	_	_
8-5	1206-1211	Tugas	_	_	_	_	_
8-6	1212-1222	Penanganan	_	_	_	_	_
8-7	1223-1228	Covid	_	_	_	_	_
8-8	1229-1230	-	_	_	_	_	_
8-9	1231-1233	19	_	_	_	_	_
8-10	1234-1244	melaporkan	_	_	_	_	_
8-11	1245-1248	ada	_	_	_	_	_
8-12	1249-1257	tambahan	_	_	_	_	_
8-13	1258-1264	27.197	_	_	_	_	_
8-14	1265-1270	kasus	_	_	_	_	_
8-15	1271-1275	baru	_	_	_	_	_
8-16	1276-1277	.	_	_	_	_	_

#Text=DKI Jakarta masih menyumbangkan kasus harian terbanyak per Kamis , yaitu 10.117 .
9-1	1279-1282	DKI	_	_	_	_	_
9-2	1283-1290	Jakarta	_	_	_	_	_
9-3	1291-1296	masih	_	_	_	_	_
9-4	1297-1310	menyumbangkan	_	_	_	_	_
9-5	1311-1316	kasus	_	_	_	_	_
9-6	1317-1323	harian	_	_	_	_	_
9-7	1324-1333	terbanyak	_	_	_	_	_
9-8	1334-1337	per	_	_	_	_	_
9-9	1338-1343	Kamis	_	_	_	_	_
9-10	1344-1345	,	_	_	_	_	_
9-11	1346-1351	yaitu	_	_	_	_	_
9-12	1352-1358	10.117	_	_	_	_	_
9-13	1359-1360	.	_	_	_	_	_

#Text=Kemudian , disusul Jawa Barat ( 7.308 ) dan Banten ( 4.312 ) .
10-1	1362-1370	Kemudian	_	_	_	_	_
10-2	1371-1372	,	_	_	_	_	_
10-3	1373-1380	disusul	_	_	_	_	_
10-4	1381-1385	Jawa	_	_	_	_	_
10-5	1386-1391	Barat	_	_	_	_	_
10-6	1392-1393	(	_	_	_	_	_
10-7	1394-1399	7.308	_	_	_	_	_
10-8	1400-1401	)	_	_	_	_	_
10-9	1402-1405	dan	_	_	_	_	_
10-10	1406-1412	Banten	_	_	_	_	_
10-11	1413-1414	(	_	_	_	_	_
10-12	1415-1420	4.312	_	_	_	_	_
10-13	1421-1422	)	_	_	_	_	_
10-14	1423-1424	.	_	_	_	_	_

#Text=Dengan demikian , total kasus konfirmasi mencapai 4.414.483 .
11-1	1426-1432	Dengan	_	_	_	_	_
11-2	1433-1441	demikian	_	_	_	_	_
11-3	1442-1443	,	_	_	_	_	_
11-4	1444-1449	total	_	_	_	_	_
11-5	1450-1455	kasus	_	_	_	_	_
11-6	1456-1466	konfirmasi	_	_	_	_	_
11-7	1467-1475	mencapai	_	_	_	_	_
11-8	1476-1485	4.414.483	_	_	_	_	_
11-9	1486-1487	.	_	_	_	_	_

#Text=Tambahan 27.197 kasus per Kamis lebih tinggi dibandingkan hari sebelumnya yang tercatat 17.895 .
12-1	1489-1497	Tambahan	_	_	_	_	_
12-2	1498-1504	27.197	_	_	_	_	_
12-3	1505-1510	kasus	_	_	_	_	_
12-4	1511-1514	per	_	_	_	_	_
12-5	1515-1520	Kamis	_	_	_	_	_
12-6	1521-1526	lebih	_	_	_	_	_
12-7	1527-1533	tinggi	_	_	_	_	_
12-8	1534-1546	dibandingkan	_	_	_	_	_
12-9	1547-1551	hari	_	_	_	_	_
12-10	1552-1562	sebelumnya	_	_	_	_	_
12-11	1563-1567	yang	_	_	_	_	_
12-12	1568-1576	tercatat	_	_	_	_	_
12-13	1577-1583	17.895	_	_	_	_	_
12-14	1584-1585	.	_	_	_	_	_

#Text=Kemudian kasus sembuh bertambah 5.993 sehingga menjadi 4.154.797 .
13-1	1587-1595	Kemudian	_	_	_	_	_
13-2	1596-1601	kasus	_	concept[14]	_	_	_
13-3	1602-1608	sembuh	_	concept[14]	_	_	_
13-4	1609-1618	bertambah	_	positive[15]	_	_	_
13-5	1619-1624	5.993	_	_	_	_	_
13-6	1625-1633	sehingga	_	_	_	_	_
13-7	1634-1641	menjadi	_	_	_	_	_
13-8	1642-1651	4.154.797	_	_	_	_	_
13-9	1652-1653	.	_	_	_	_	_

#Text=Sedangkan kasus meninggal bertambah 38 .
14-1	1655-1664	Sedangkan	_	_	_	_	_
14-2	1665-1670	kasus	_	_	_	_	_
14-3	1671-1680	meninggal	_	_	_	_	_
14-4	1681-1690	bertambah	_	_	_	_	_
14-5	1691-1693	38	_	_	_	_	_
14-6	1694-1695	.	_	_	_	_	_

#Text=Dengan begitu , sudah ada 411 orang yang meninggal akibat Covid - 19 .
15-1	1697-1703	Dengan	_	_	_	_	_
15-2	1704-1710	begitu	_	_	_	_	_
15-3	1711-1712	,	_	_	_	_	_
15-4	1713-1718	sudah	_	_	_	_	_
15-5	1719-1722	ada	_	_	_	_	_
15-6	1723-1726	411	_	_	_	_	_
15-7	1727-1732	orang	_	_	_	_	_
15-8	1733-1737	yang	_	_	_	_	_
15-9	1738-1747	meninggal	_	_	_	_	_
15-10	1748-1754	akibat	_	_	_	_	_
15-11	1755-1760	Covid	_	_	_	_	_
15-12	1761-1762	-	_	_	_	_	_
15-13	1763-1765	19	_	_	_	_	_
15-14	1766-1767	.	_	_	_	_	_

#Text=Secara total , kasus aktif bertambah 21.166 menjadi 115.275 .
16-1	1769-1775	Secara	_	_	_	_	_
16-2	1776-1781	total	_	_	_	_	_
16-3	1782-1783	,	_	_	_	_	_
16-4	1784-1789	kasus	_	concept[16]	_	_	_
16-5	1790-1795	aktif	_	concept[16]	_	_	_
16-6	1796-1805	bertambah	_	negative[17]	_	_	_
16-7	1806-1812	21.166	_	_	_	_	_
16-8	1813-1820	menjadi	_	_	_	_	_
16-9	1821-1828	115.275	_	_	_	_	_
16-10	1829-1830	.	_	_	_	_	_

#Text=Sebelumnya , Presiden Joko Widodo ( Jokowi ) memastikan bahwa kondisi sejumlah fasilitas rumah sakit dalam menyikapi lonjakan kasus Covid - 19 akibat Omicron masih terkendali .
17-1	1832-1842	Sebelumnya	_	_	_	_	_
17-2	1843-1844	,	_	_	_	_	_
17-3	1845-1853	Presiden	_	_	_	_	_
17-4	1854-1858	Joko	_	_	_	_	_
17-5	1859-1865	Widodo	_	_	_	_	_
17-6	1866-1867	(	_	_	_	_	_
17-7	1868-1874	Jokowi	_	_	_	_	_
17-8	1875-1876	)	_	_	_	_	_
17-9	1877-1887	memastikan	_	_	_	_	_
17-10	1888-1893	bahwa	_	_	_	_	_
17-11	1894-1901	kondisi	_	_	_	_	_
17-12	1902-1910	sejumlah	_	_	_	_	_
17-13	1911-1920	fasilitas	_	_	_	_	_
17-14	1921-1926	rumah	_	_	_	_	_
17-15	1927-1932	sakit	_	_	_	_	_
17-16	1933-1938	dalam	_	_	_	_	_
17-17	1939-1948	menyikapi	_	_	_	_	_
17-18	1949-1957	lonjakan	_	_	_	_	_
17-19	1958-1963	kasus	_	_	_	_	_
17-20	1964-1969	Covid	_	_	_	_	_
17-21	1970-1971	-	_	_	_	_	_
17-22	1972-1974	19	_	_	_	_	_
17-23	1975-1981	akibat	_	_	_	_	_
17-24	1982-1989	Omicron	_	_	_	_	_
17-25	1990-1995	masih	_	_	_	_	_
17-26	1996-2006	terkendali	_	_	_	_	_
17-27	2007-2008	.	_	_	_	_	_

#Text=Hal tersebut dikemukakan Jokowi saat memberikan keterangan pers merespons kenaikan kasus Covid - 19 pada Kamis kemarin .
18-1	2010-2013	Hal	_	_	_	_	_
18-2	2014-2022	tersebut	_	_	_	_	_
18-3	2023-2034	dikemukakan	_	_	_	_	_
18-4	2035-2041	Jokowi	_	_	_	_	_
18-5	2042-2046	saat	_	_	_	_	_
18-6	2047-2057	memberikan	_	_	_	_	_
18-7	2058-2068	keterangan	_	_	_	_	_
18-8	2069-2073	pers	_	_	_	_	_
18-9	2074-2083	merespons	_	_	_	_	_
18-10	2084-2092	kenaikan	_	_	_	_	_
18-11	2093-2098	kasus	_	_	_	_	_
18-12	2099-2104	Covid	_	_	_	_	_
18-13	2105-2106	-	_	_	_	_	_
18-14	2107-2109	19	_	_	_	_	_
18-15	2110-2114	pada	_	_	_	_	_
18-16	2115-2120	Kamis	_	_	_	_	_
18-17	2121-2128	kemarin	_	_	_	_	_
18-18	2129-2130	.	_	_	_	_	_

#Text=Berdasarkan data Satgas Covid - 19 , terjadi penambahan kasus hingga 27.197 orang .
19-1	2132-2143	Berdasarkan	_	_	_	_	_
19-2	2144-2148	data	_	_	_	_	_
19-3	2149-2155	Satgas	_	_	_	_	_
19-4	2156-2161	Covid	_	_	_	_	_
19-5	2162-2163	-	_	_	_	_	_
19-6	2164-2166	19	_	_	_	_	_
19-7	2167-2168	,	_	_	_	_	_
19-8	2169-2176	terjadi	_	_	_	_	_
19-9	2177-2187	penambahan	_	_	_	_	_
19-10	2188-2193	kasus	_	_	_	_	_
19-11	2194-2200	hingga	_	_	_	_	_
19-12	2201-2207	27.197	_	_	_	_	_
19-13	2208-2213	orang	_	_	_	_	_
19-14	2214-2215	.	_	_	_	_	_

#Text=" Kondisi rumah sakit hingga saat ini masih terkendali , " kata Jokowi dalam tayangan youtube Sekretariat Presiden , Kamis ( 3 / 2 / 2022 ) .
20-1	2217-2218	"	_	_	_	_	_
20-2	2219-2226	Kondisi	_	_	_	_	_
20-3	2227-2232	rumah	_	_	_	_	_
20-4	2233-2238	sakit	_	_	_	_	_
20-5	2239-2245	hingga	_	_	_	_	_
20-6	2246-2250	saat	_	_	_	_	_
20-7	2251-2254	ini	_	_	_	_	_
20-8	2255-2260	masih	_	_	_	_	_
20-9	2261-2271	terkendali	_	_	_	_	_
20-10	2272-2273	,	_	_	_	_	_
20-11	2274-2275	"	_	_	_	_	_
20-12	2276-2280	kata	_	_	_	_	_
20-13	2281-2287	Jokowi	_	_	_	_	_
20-14	2288-2293	dalam	_	_	_	_	_
20-15	2294-2302	tayangan	_	_	_	_	_
20-16	2303-2310	youtube	_	_	_	_	_
20-17	2311-2322	Sekretariat	_	_	_	_	_
20-18	2323-2331	Presiden	_	_	_	_	_
20-19	2332-2333	,	_	_	_	_	_
20-20	2334-2339	Kamis	_	_	_	_	_
20-21	2340-2341	(	_	_	_	_	_
20-22	2342-2343	3	_	_	_	_	_
20-23	2344-2345	/	_	_	_	_	_
20-24	2346-2347	2	_	_	_	_	_
20-25	2348-2349	/	_	_	_	_	_
20-26	2350-2354	2022	_	_	_	_	_
20-27	2355-2356	)	_	_	_	_	_
20-28	2357-2358	.	_	_	_	_	_

#Text=Jokowi menegaskan bahwa varian Omicron memang memiliki tingkat penularan yang tinggi , namun tingkat fatalitas nya jauh lebih rendah dibandingkan varian Delta .
21-1	2360-2366	Jokowi	_	_	_	_	_
21-2	2367-2377	menegaskan	_	_	_	_	_
21-3	2378-2383	bahwa	_	_	_	_	_
21-4	2384-2390	varian	_	_	_	_	_
21-5	2391-2398	Omicron	_	_	_	_	_
21-6	2399-2405	memang	_	_	_	_	_
21-7	2406-2414	memiliki	_	_	_	_	_
21-8	2415-2422	tingkat	_	_	_	_	_
21-9	2423-2432	penularan	_	_	_	_	_
21-10	2433-2437	yang	_	_	_	_	_
21-11	2438-2444	tinggi	_	_	_	_	_
21-12	2445-2446	,	_	_	_	_	_
21-13	2447-2452	namun	_	_	_	_	_
21-14	2453-2460	tingkat	_	_	_	_	_
21-15	2461-2470	fatalitas	_	_	_	_	_
21-16	2471-2474	nya	_	_	_	_	_
21-17	2475-2479	jauh	_	_	_	_	_
21-18	2480-2485	lebih	_	_	_	_	_
21-19	2486-2492	rendah	_	_	_	_	_
21-20	2493-2505	dibandingkan	_	_	_	_	_
21-21	2506-2512	varian	_	_	_	_	_
21-22	2513-2518	Delta	_	_	_	_	_
21-23	2519-2520	.	_	_	_	_	_

#Text=" Hal ini terlihat dari kasus Covid di beberapa negara di mana tingkat keterisian rumah sakit relatif rendah , " jelas nya .
22-1	2522-2523	"	_	_	_	_	_
22-2	2524-2527	Hal	_	_	_	_	_
22-3	2528-2531	ini	_	_	_	_	_
22-4	2532-2540	terlihat	_	_	_	_	_
22-5	2541-2545	dari	_	_	_	_	_
22-6	2546-2551	kasus	_	_	_	_	_
22-7	2552-2557	Covid	_	_	_	_	_
22-8	2558-2560	di	_	_	_	_	_
22-9	2561-2569	beberapa	_	_	_	_	_
22-10	2570-2576	negara	_	_	_	_	_
22-11	2577-2579	di	_	_	_	_	_
22-12	2580-2584	mana	_	_	_	_	_
22-13	2585-2592	tingkat	_	_	_	_	_
22-14	2593-2603	keterisian	_	_	_	_	_
22-15	2604-2609	rumah	_	_	_	_	_
22-16	2610-2615	sakit	_	_	_	_	_
22-17	2616-2623	relatif	_	_	_	_	_
22-18	2624-2630	rendah	_	_	_	_	_
22-19	2631-2632	,	_	_	_	_	_
22-20	2633-2634	"	_	_	_	_	_
22-21	2635-2640	jelas	_	_	_	_	_
22-22	2641-2644	nya	_	_	_	_	_
22-23	2645-2646	.	_	_	_	_	_

#Text=Jokowi menegaskan bahwa meskipun terjadi lonjakan kasus secara masif , namun tingkat keterisian pasien Covid - 19 di sejumlah fasilitas kesehatan masih terkendali .
23-1	2648-2654	Jokowi	_	_	_	_	_
23-2	2655-2665	menegaskan	_	_	_	_	_
23-3	2666-2671	bahwa	_	_	_	_	_
23-4	2672-2680	meskipun	_	_	_	_	_
23-5	2681-2688	terjadi	_	_	_	_	_
23-6	2689-2697	lonjakan	_	_	_	_	_
23-7	2698-2703	kasus	_	_	_	_	_
23-8	2704-2710	secara	_	_	_	_	_
23-9	2711-2716	masif	_	_	_	_	_
23-10	2717-2718	,	_	_	_	_	_
23-11	2719-2724	namun	_	_	_	_	_
23-12	2725-2732	tingkat	_	_	_	_	_
23-13	2733-2743	keterisian	_	_	_	_	_
23-14	2744-2750	pasien	_	_	_	_	_
23-15	2751-2756	Covid	_	_	_	_	_
23-16	2757-2758	-	_	_	_	_	_
23-17	2759-2761	19	_	_	_	_	_
23-18	2762-2764	di	_	_	_	_	_
23-19	2765-2773	sejumlah	_	_	_	_	_
23-20	2774-2783	fasilitas	_	_	_	_	_
23-21	2784-2793	kesehatan	_	_	_	_	_
23-22	2794-2799	masih	_	_	_	_	_
23-23	2800-2810	terkendali	_	_	_	_	_
23-24	2811-2812	.	_	_	_	_	_

#Text=" Meski kasus melonjak tinggi , namun tingkat keterisian rumah sakit masih terkendali , " kata Jokowi .
24-1	2814-2815	"	_	_	_	_	_
24-2	2816-2821	Meski	_	_	_	_	_
24-3	2822-2827	kasus	_	_	_	_	_
24-4	2828-2836	melonjak	_	_	_	_	_
24-5	2837-2843	tinggi	_	_	_	_	_
24-6	2844-2845	,	_	_	_	_	_
24-7	2846-2851	namun	_	_	_	_	_
24-8	2852-2859	tingkat	_	_	_	_	_
24-9	2860-2870	keterisian	_	_	_	_	_
24-10	2871-2876	rumah	_	_	_	_	_
24-11	2877-2882	sakit	_	_	_	_	_
24-12	2883-2888	masih	_	_	_	_	_
24-13	2889-2899	terkendali	_	_	_	_	_
24-14	2900-2901	,	_	_	_	_	_
24-15	2902-2903	"	_	_	_	_	_
