#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Boyband BTS merespons peraturan yang menyebut penonton konser BTS Permission to Dance on Stage - Seoul Maret 2022 nanti dilarang berteriak selama konser berlangsung .
3-1	339-340	"	_	_	_	_	_
3-2	341-348	Sejujur	_	_	_	_	_
3-3	349-352	nya	_	_	_	_	_
3-4	353-357	kita	_	_	_	_	_
3-5	358-363	tidak	_	_	_	_	_
3-6	364-368	bisa	_	_	_	_	_
3-7	369-375	konser	_	_	_	_	_
3-8	376-384	maksimal	_	_	_	_	_
3-9	385-387	di	_	_	_	_	_
3-10	388-395	situasi	_	_	_	_	_
3-11	396-399	ini	_	_	_	_	_
3-12	400-401	,	_	_	_	_	_
3-13	402-403	"	_	_	_	_	_
3-14	404-408	kata	_	_	_	_	_
3-15	409-411	RM	_	_	_	_	_
3-16	412-419	dikutip	_	_	_	_	_
3-17	420-424	dari	_	_	_	_	_
3-18	425-431	siaran	_	_	_	_	_
3-19	432-437	VLive	_	_	_	_	_
3-20	438-439	.	_	_	_	_	_

#Text=" Walaupun begitu kami konser setelah dua tahun 4 bulan , " imbuh nya .
4-1	441-442	"	_	_	_	_	_
4-2	443-451	Walaupun	_	_	_	_	_
4-3	452-458	begitu	_	_	_	_	_
4-4	459-463	kami	_	_	_	_	_
4-5	464-470	konser	_	_	_	_	_
4-6	471-478	setelah	_	_	_	_	_
4-7	479-482	dua	_	_	_	_	_
4-8	483-488	tahun	_	_	_	_	_
4-9	489-490	4	_	_	_	_	_
4-10	491-496	bulan	_	_	_	_	_
4-11	497-498	,	_	_	_	_	_
4-12	499-500	"	_	_	_	_	_
4-13	501-506	imbuh	_	_	_	_	_
4-14	507-510	nya	_	_	_	_	_
4-15	511-512	.	_	_	_	_	_

#Text=Suga lantas bertanya tentang kabar yang menyebut penonton dilarang berteriak .
5-1	514-518	Suga	_	_	_	_	_
5-2	519-525	lantas	_	_	_	_	_
5-3	526-534	bertanya	_	_	_	_	_
5-4	535-542	tentang	_	_	_	_	_
5-5	543-548	kabar	_	_	_	_	_
5-6	549-553	yang	_	_	_	_	_
5-7	554-562	menyebut	_	_	_	_	_
5-8	563-571	penonton	_	_	_	_	_
5-9	572-580	dilarang	_	_	_	_	_
5-10	581-590	berteriak	_	_	_	_	_
5-11	591-592	.	_	_	_	_	_

#Text=" Penonton benar-benar tidak boleh teriak ? " tanya Suga penasaran .
6-1	594-595	"	_	_	_	_	_
6-2	596-604	Penonton	_	_	_	_	_
6-3	605-616	benar-benar	_	_	_	_	_
6-4	617-622	tidak	_	_	_	_	_
6-5	623-628	boleh	_	_	_	_	_
6-6	629-635	teriak	_	_	_	_	_
6-7	636-637	?	_	_	_	_	_
6-8	638-639	"	_	_	_	_	_
6-9	640-645	tanya	_	_	_	_	_
6-10	646-650	Suga	_	_	_	_	_
6-11	651-660	penasaran	_	_	_	_	_
6-12	661-662	.	_	_	_	_	_

#Text=Konser BTS di Seoul Olympic Stadium Diizinkan Ditonton oleh Total 45.000 Orang " Ya , " jawab RM yang membuat Suga spontan tertawa seolah membayangkan konser tanpa teriakan penggemar nya .
7-1	664-670	Konser	_	_	_	_	_
7-2	671-674	BTS	_	_	_	_	_
7-3	675-677	di	_	_	_	_	_
7-4	678-683	Seoul	_	_	_	_	_
7-5	684-691	Olympic	_	_	_	_	_
7-6	692-699	Stadium	_	_	_	_	_
7-7	700-709	Diizinkan	_	_	_	_	_
7-8	710-718	Ditonton	_	_	_	_	_
7-9	719-723	oleh	_	_	_	_	_
7-10	724-729	Total	_	_	_	_	_
7-11	730-736	45.000	_	_	_	_	_
7-12	737-742	Orang	_	_	_	_	_
7-13	743-744	"	_	_	_	_	_
7-14	745-747	Ya	_	_	_	_	_
7-15	748-749	,	_	_	_	_	_
7-16	750-751	"	_	_	_	_	_
7-17	752-757	jawab	_	_	_	_	_
7-18	758-760	RM	_	_	_	_	_
7-19	761-765	yang	_	_	_	_	_
7-20	766-773	membuat	_	_	_	_	_
7-21	774-778	Suga	_	_	_	_	_
7-22	779-786	spontan	_	_	_	_	_
7-23	787-794	tertawa	_	_	_	_	_
7-24	795-801	seolah	_	_	_	_	_
7-25	802-814	membayangkan	_	_	_	_	_
7-26	815-821	konser	_	_	_	_	_
7-27	822-827	tanpa	_	_	_	_	_
7-28	828-836	teriakan	_	_	_	_	_
7-29	837-846	penggemar	_	_	_	_	_
7-30	847-850	nya	_	_	_	_	_
7-31	851-852	.	_	_	_	_	_

#Text=Kemudian RM mengatakan , penggemar tetap bisa memberikan semangat melalui gerakan anggota tubuh , seperti bertepuk tangan .
8-1	854-862	Kemudian	_	_	_	_	_
8-2	863-865	RM	_	_	_	_	_
8-3	866-876	mengatakan	_	_	_	_	_
8-4	877-878	,	_	_	_	_	_
8-5	879-888	penggemar	_	_	_	_	_
8-6	889-894	tetap	_	_	_	_	_
8-7	895-899	bisa	_	_	_	_	_
8-8	900-910	memberikan	_	_	_	_	_
8-9	911-919	semangat	_	_	_	_	_
8-10	920-927	melalui	_	_	_	_	_
8-11	928-935	gerakan	_	_	_	_	_
8-12	936-943	anggota	_	_	_	_	_
8-13	944-949	tubuh	_	_	_	_	_
8-14	950-951	,	_	_	_	_	_
8-15	952-959	seperti	_	_	_	_	_
8-16	960-968	bertepuk	_	_	_	_	_
8-17	969-975	tangan	_	_	_	_	_
8-18	976-977	.	_	_	_	_	_

#Text=" Tapi semangat tidak hanya bisa diekspresikan melalui suara , " kata RM .
9-1	979-980	"	_	_	_	_	_
9-2	981-985	Tapi	_	_	_	_	_
9-3	986-994	semangat	_	_	_	_	_
9-4	995-1000	tidak	_	_	_	_	_
9-5	1001-1006	hanya	_	_	_	_	_
9-6	1007-1011	bisa	_	_	_	_	_
9-7	1012-1025	diekspresikan	_	_	_	_	_
9-8	1026-1033	melalui	_	_	_	_	_
9-9	1034-1039	suara	_	_	_	_	_
9-10	1040-1041	,	_	_	_	_	_
9-11	1042-1043	"	_	_	_	_	_
9-12	1044-1048	kata	_	_	_	_	_
9-13	1049-1051	RM	_	_	_	_	_
9-14	1052-1053	.	_	_	_	_	_

#Text=" Mereka bisa menggerakkan tubuh kan . Aku dengar mereka bisa bertepuk tangan dan menggunakan clapper , " imbuh leader BTS itu .
10-1	1055-1056	"	_	_	_	_	_
10-2	1057-1063	Mereka	_	_	_	_	_
10-3	1064-1068	bisa	_	_	_	_	_
10-4	1069-1081	menggerakkan	_	_	_	_	_
10-5	1082-1087	tubuh	_	_	_	_	_
10-6	1088-1091	kan	_	_	_	_	_
10-7	1092-1093	.	_	_	_	_	_
10-8	1094-1097	Aku	_	_	_	_	_
10-9	1098-1104	dengar	_	_	_	_	_
10-10	1105-1111	mereka	_	_	_	_	_
10-11	1112-1116	bisa	_	_	_	_	_
10-12	1117-1125	bertepuk	_	_	_	_	_
10-13	1126-1132	tangan	_	_	_	_	_
10-14	1133-1136	dan	_	_	_	_	_
10-15	1137-1148	menggunakan	_	_	_	_	_
10-16	1149-1156	clapper	_	_	_	_	_
10-17	1157-1158	,	_	_	_	_	_
10-18	1159-1160	"	_	_	_	_	_
10-19	1161-1166	imbuh	_	_	_	_	_
10-20	1167-1173	leader	_	_	_	_	_
10-21	1174-1177	BTS	_	_	_	_	_
10-22	1178-1181	itu	_	_	_	_	_
10-23	1182-1183	.	_	_	_	_	_

#Text=Rilis Tiket Tambahan Konser BTS di Los Angeles Terlambat , Army Ngamuk Setelah mendengar RM , Suga penasaran dan kembali bertanya .
11-1	1185-1190	Rilis	_	_	_	_	_
11-2	1191-1196	Tiket	_	_	_	_	_
11-3	1197-1205	Tambahan	_	_	_	_	_
11-4	1206-1212	Konser	_	_	_	_	_
11-5	1213-1216	BTS	_	_	_	_	_
11-6	1217-1219	di	_	_	_	_	_
11-7	1220-1223	Los	_	_	_	_	_
11-8	1224-1231	Angeles	_	_	_	_	_
11-9	1232-1241	Terlambat	_	_	_	_	_
11-10	1242-1243	,	_	_	_	_	_
11-11	1244-1248	Army	_	_	_	_	_
11-12	1249-1255	Ngamuk	_	_	_	_	_
11-13	1256-1263	Setelah	_	_	_	_	_
11-14	1264-1273	mendengar	_	_	_	_	_
11-15	1274-1276	RM	_	_	_	_	_
11-16	1277-1278	,	_	_	_	_	_
11-17	1279-1283	Suga	_	_	_	_	_
11-18	1284-1293	penasaran	_	_	_	_	_
11-19	1294-1297	dan	_	_	_	_	_
11-20	1298-1305	kembali	_	_	_	_	_
11-21	1306-1314	bertanya	_	_	_	_	_
11-22	1315-1316	.	_	_	_	_	_

#Text=" Bukan nya tidak boleh menggerakkan tubuh ? " tanya Suga .
12-1	1318-1319	"	_	_	_	_	_
12-2	1320-1325	Bukan	_	_	_	_	_
12-3	1326-1329	nya	_	_	_	_	_
12-4	1330-1335	tidak	_	_	_	_	_
12-5	1336-1341	boleh	_	_	_	_	_
12-6	1342-1354	menggerakkan	_	_	_	_	_
12-7	1355-1360	tubuh	_	_	_	_	_
12-8	1361-1362	?	_	_	_	_	_
12-9	1363-1364	"	_	_	_	_	_
12-10	1365-1370	tanya	_	_	_	_	_
12-11	1371-1375	Suga	_	_	_	_	_
12-12	1376-1377	.	_	_	_	_	_

#Text=" Aku juga tidak tahu pasti nya , " jawab Jimin yang membuat RM tertawa .
13-1	1379-1380	"	_	_	_	_	_
13-2	1381-1384	Aku	_	_	_	_	_
13-3	1385-1389	juga	_	_	_	_	_
13-4	1390-1395	tidak	_	_	_	_	_
13-5	1396-1400	tahu	_	_	_	_	_
13-6	1401-1406	pasti	_	_	_	_	_
13-7	1407-1410	nya	_	_	_	_	_
13-8	1411-1412	,	_	_	_	_	_
13-9	1413-1414	"	_	_	_	_	_
13-10	1415-1420	jawab	_	_	_	_	_
13-11	1421-1426	Jimin	_	_	_	_	_
13-12	1427-1431	yang	_	_	_	_	_
13-13	1432-1439	membuat	_	_	_	_	_
13-14	1440-1442	RM	_	_	_	_	_
13-15	1443-1450	tertawa	_	_	_	_	_
13-16	1451-1452	.	_	_	_	_	_

#Text=Terlepas dari peraturan-peraturan yang diberlakukan selama konser , Jimin hanya berpikir mereka perlu bekerja keras untuk menghibur penggemar .
14-1	1454-1462	Terlepas	_	_	_	_	_
14-2	1463-1467	dari	_	_	_	_	_
14-3	1468-1487	peraturan-peraturan	_	_	_	_	_
14-4	1488-1492	yang	_	_	_	_	_
14-5	1493-1505	diberlakukan	_	_	_	_	_
14-6	1506-1512	selama	_	_	_	_	_
14-7	1513-1519	konser	_	_	_	_	_
14-8	1520-1521	,	_	_	_	_	_
14-9	1522-1527	Jimin	_	_	_	_	_
14-10	1528-1533	hanya	_	_	_	_	_
14-11	1534-1542	berpikir	_	_	_	_	_
14-12	1543-1549	mereka	_	_	_	_	_
14-13	1550-1555	perlu	_	_	_	_	_
14-14	1556-1563	bekerja	_	_	_	_	_
14-15	1564-1569	keras	_	_	_	_	_
14-16	1570-1575	untuk	_	_	_	_	_
14-17	1576-1585	menghibur	_	_	_	_	_
14-18	1586-1595	penggemar	_	_	_	_	_
14-19	1596-1597	.	_	_	_	_	_

#Text=" Kami akan bekerja keras , " kata Jimin diiringi tawa .
15-1	1599-1600	"	_	_	_	_	_
15-2	1601-1605	Kami	_	_	_	_	_
15-3	1606-1610	akan	_	_	_	_	_
15-4	1611-1618	bekerja	_	_	_	_	_
15-5	1619-1624	keras	_	_	_	_	_
15-6	1625-1626	,	_	_	_	_	_
15-7	1627-1628	"	_	_	_	_	_
15-8	1629-1633	kata	_	_	_	_	_
15-9	1634-1639	Jimin	_	_	_	_	_
15-10	1640-1648	diiringi	_	_	_	_	_
15-11	1649-1653	tawa	_	_	_	_	_
15-12	1654-1655	.	_	_	_	_	_

#Text=" Kita benar-benar harus bekerja keras , " imbuh Suga .
16-1	1657-1658	"	_	_	_	_	_
16-2	1659-1663	Kita	_	_	_	_	_
16-3	1664-1675	benar-benar	_	_	_	_	_
16-4	1676-1681	harus	_	_	_	_	_
16-5	1682-1689	bekerja	_	_	_	_	_
16-6	1690-1695	keras	_	_	_	_	_
16-7	1696-1697	,	_	_	_	_	_
16-8	1698-1699	"	_	_	_	_	_
16-9	1700-1705	imbuh	_	_	_	_	_
16-10	1706-1710	Suga	_	_	_	_	_
16-11	1711-1712	.	_	_	_	_	_

#Text=Diberitakan sebelumnya , BTS direncanakan menggelar konser BTS Permission to Dance on Stage - Seoul pada 10 , 12 dan 13 Maret di Olympic Stadium .
17-1	1714-1725	Diberitakan	_	_	_	_	_
17-2	1726-1736	sebelumnya	_	_	_	_	_
17-3	1737-1738	,	_	_	_	_	_
17-4	1739-1742	BTS	_	_	_	_	_
17-5	1743-1755	direncanakan	_	_	_	_	_
17-6	1756-1765	menggelar	_	_	_	_	_
17-7	1766-1772	konser	_	_	_	_	_
17-8	1773-1776	BTS	_	_	_	_	_
17-9	1777-1787	Permission	_	_	_	_	_
17-10	1788-1790	to	_	_	_	_	_
17-11	1791-1796	Dance	_	_	_	_	_
17-12	1797-1799	on	_	_	_	_	_
17-13	1800-1805	Stage	_	_	_	_	_
17-14	1806-1807	-	_	_	_	_	_
17-15	1808-1813	Seoul	_	_	_	_	_
17-16	1814-1818	pada	_	_	_	_	_
17-17	1819-1821	10	_	_	_	_	_
17-18	1822-1823	,	_	_	_	_	_
17-19	1824-1826	12	_	_	_	_	_
17-20	1827-1830	dan	_	_	_	_	_
17-21	1831-1833	13	_	_	_	_	_
17-22	1834-1839	Maret	_	_	_	_	_
17-23	1840-1842	di	_	_	_	_	_
17-24	1843-1850	Olympic	_	_	_	_	_
17-25	1851-1858	Stadium	_	_	_	_	_
17-26	1859-1860	.	_	_	_	_	_

#Text=Konser itu digelar secara tatap muka dan juga online .
18-1	1862-1868	Konser	_	_	_	_	_
18-2	1869-1872	itu	_	_	_	_	_
18-3	1873-1880	digelar	_	_	_	_	_
18-4	1881-1887	secara	_	_	_	_	_
18-5	1888-1893	tatap	_	_	_	_	_
18-6	1894-1898	muka	_	_	_	_	_
18-7	1899-1902	dan	_	_	_	_	_
18-8	1903-1907	juga	_	_	_	_	_
18-9	1908-1914	online	_	_	_	_	_
18-10	1915-1916	.	_	_	_	_	_

#Text=Konser offline digelar pada 10 maret , sementara tanggal 12 dan 13 Maret merupakan streaming online .
19-1	1918-1924	Konser	_	_	_	_	_
19-2	1925-1932	offline	_	_	_	_	_
19-3	1933-1940	digelar	_	_	_	_	_
19-4	1941-1945	pada	_	_	_	_	_
19-5	1946-1948	10	_	_	_	_	_
19-6	1949-1954	maret	_	_	_	_	_
19-7	1955-1956	,	_	_	_	_	_
19-8	1957-1966	sementara	_	_	_	_	_
19-9	1967-1974	tanggal	_	_	_	_	_
19-10	1975-1977	12	_	_	_	_	_
19-11	1978-1981	dan	_	_	_	_	_
19-12	1982-1984	13	_	_	_	_	_
19-13	1985-1990	Maret	_	_	_	_	_
19-14	1991-2000	merupakan	_	_	_	_	_
19-15	2001-2010	streaming	_	_	_	_	_
19-16	2011-2017	online	_	_	_	_	_
19-17	2018-2019	.	_	_	_	_	_

#Text=" Tempat duduk untuk pertunjukan langsung akan mematuhi pedoman jarak yang diamanatkan oleh langkah-langkah pengendalian Covid - 19 tempat pertunjukan pemerintah daerah , " kata agensi .
20-1	2021-2022	"	_	_	_	_	_
20-2	2023-2029	Tempat	_	_	_	_	_
20-3	2030-2035	duduk	_	_	_	_	_
20-4	2036-2041	untuk	_	_	_	_	_
20-5	2042-2053	pertunjukan	_	_	_	_	_
20-6	2054-2062	langsung	_	_	_	_	_
20-7	2063-2067	akan	_	_	_	_	_
20-8	2068-2076	mematuhi	_	_	_	_	_
20-9	2077-2084	pedoman	_	_	_	_	_
20-10	2085-2090	jarak	_	_	_	_	_
20-11	2091-2095	yang	_	_	_	_	_
20-12	2096-2107	diamanatkan	_	_	_	_	_
20-13	2108-2112	oleh	_	_	_	_	_
20-14	2113-2128	langkah-langkah	_	_	_	_	_
20-15	2129-2141	pengendalian	_	_	_	_	_
20-16	2142-2147	Covid	_	_	_	_	_
20-17	2148-2149	-	_	_	_	_	_
20-18	2150-2152	19	_	_	_	_	_
20-19	2153-2159	tempat	_	_	_	_	_
20-20	2160-2171	pertunjukan	_	_	_	_	_
20-21	2172-2182	pemerintah	_	_	_	_	_
20-22	2183-2189	daerah	_	_	_	_	_
20-23	2190-2191	,	_	_	_	_	_
20-24	2192-2193	"	_	_	_	_	_
20-25	2194-2198	kata	_	_	_	_	_
20-26	2199-2205	agensi	_	_	_	_	_
20-27	2206-2207	.	_	_	_	_	_

#Text=" Acara dapat diubah atau dibatalkan tergantung pada tingkat jarak sosial . Jika komponen tatap muka dibatalkan , tiket Anda akan dikembalikan sepenuh nya dan rincian tambahan akan diberikan mengenai perubahan acara tersebut , " imbuh agensi .
21-1	2209-2210	"	_	_	_	_	_
21-2	2211-2216	Acara	_	_	_	_	_
21-3	2217-2222	dapat	_	_	_	_	_
21-4	2223-2229	diubah	_	_	_	_	_
21-5	2230-2234	atau	_	_	_	_	_
21-6	2235-2245	dibatalkan	_	_	_	_	_
21-7	2246-2256	tergantung	_	_	_	_	_
21-8	2257-2261	pada	_	_	_	_	_
21-9	2262-2269	tingkat	_	_	_	_	_
21-10	2270-2275	jarak	_	_	_	_	_
21-11	2276-2282	sosial	_	_	_	_	_
21-12	2283-2284	.	_	_	_	_	_
21-13	2285-2289	Jika	_	_	_	_	_
21-14	2290-2298	komponen	_	_	_	_	_
21-15	2299-2304	tatap	_	_	_	_	_
21-16	2305-2309	muka	_	_	_	_	_
21-17	2310-2320	dibatalkan	_	_	_	_	_
21-18	2321-2322	,	_	_	_	_	_
21-19	2323-2328	tiket	_	_	_	_	_
21-20	2329-2333	Anda	_	_	_	_	_
21-21	2334-2338	akan	_	_	_	_	_
21-22	2339-2351	dikembalikan	_	_	_	_	_
21-23	2352-2359	sepenuh	_	_	_	_	_
21-24	2360-2363	nya	_	_	_	_	_
21-25	2364-2367	dan	_	_	_	_	_
21-26	2368-2375	rincian	_	_	_	_	_
21-27	2376-2384	tambahan	_	_	_	_	_
21-28	2385-2389	akan	_	_	_	_	_
21-29	2390-2399	diberikan	_	_	_	_	_
21-30	2400-2408	mengenai	_	_	_	_	_
21-31	2409-2418	perubahan	_	_	_	_	_
21-32	2419-2424	acara	_	_	_	_	_
21-33	2425-2433	tersebut	_	_	_	_	_
21-34	2434-2435	,	_	_	_	_	_
21-35	2436-2437	"	_	_	_	_	_
21-36	2438-2443	imbuh	_	_	_	_	_
21-37	2444-2450	agensi	_	_	_	_	_
21-38	2451-2452	.	_	_	_	_	_

