#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Penyanyi Jo Kwon dinyatakan positif Covid - 19 pada Jumat ( 11 / 2 / 2022 ) .
4-3	315-318	2AM	_	_	_	_	_
4-4	319-326	Ucapkan	_	_	_	_	_
4-5	327-333	Terima	_	_	_	_	_
4-6	334-339	Kasih	_	_	_	_	_
4-7	340-344	pada	_	_	_	_	_
4-8	345-346	J	_	_	_	_	_
4-9	347-348	-	_	_	_	_	_
4-10	349-353	Hope	_	_	_	_	_
4-11	354-357	BTS	_	_	_	_	_
4-12	358-364	karena	_	_	_	_	_
4-13	365-368	Ini	_	_	_	_	_
4-14	369-373	Cube	_	_	_	_	_
4-15	374-387	Entertainment	_	_	_	_	_
4-16	388-398	menyatakan	_	_	_	_	_
4-17	399-405	mereka	_	_	_	_	_
4-18	406-411	terus	_	_	_	_	_
4-19	412-420	mematuhi	_	_	_	_	_
4-20	421-428	pedoman	_	_	_	_	_
4-21	429-437	otoritas	_	_	_	_	_
4-22	438-447	kesehatan	_	_	_	_	_
4-23	448-458	pemerintah	_	_	_	_	_
4-24	459-462	dan	_	_	_	_	_
4-25	463-472	melakukan	_	_	_	_	_
4-26	473-477	yang	_	_	_	_	_
4-27	478-485	terbaik	_	_	_	_	_
4-28	486-491	untuk	_	_	_	_	_
4-29	492-502	memastikan	_	_	_	_	_
4-30	503-512	kesehatan	_	_	_	_	_
4-31	513-516	dan	_	_	_	_	_
4-32	517-528	keselamatan	_	_	_	_	_
4-33	529-534	artis	_	_	_	_	_
4-34	535-536	.	_	_	_	_	_

#Text=Karena itu , mereka terpaksa menghentikan seluruh aktivitas yang telah dijadwalkan termasuk konser .
5-1	538-544	Karena	_	_	_	_	_
5-2	545-548	itu	_	_	_	_	_
5-3	549-550	,	_	_	_	_	_
5-4	551-557	mereka	_	_	_	_	_
5-5	558-566	terpaksa	_	_	_	_	_
5-6	567-579	menghentikan	_	_	_	_	_
5-7	580-587	seluruh	_	_	_	_	_
5-8	588-597	aktivitas	_	_	_	_	_
5-9	598-602	yang	_	_	_	_	_
5-10	603-608	telah	_	_	_	_	_
5-11	609-620	dijadwalkan	_	_	_	_	_
5-12	621-629	termasuk	_	_	_	_	_
5-13	630-636	konser	_	_	_	_	_
5-14	637-638	.	_	_	_	_	_

#Text=Penyelenggara Culture Depot dan Dreamus Company menjelaskan terkait penundaan konser " 2AM Concert 22 S / S " .
6-1	640-653	Penyelenggara	_	_	_	_	_
6-2	654-661	Culture	_	_	_	_	_
6-3	662-667	Depot	_	_	_	_	_
6-4	668-671	dan	_	_	_	_	_
6-5	672-679	Dreamus	_	_	_	_	_
6-6	680-687	Company	_	_	_	_	_
6-7	688-699	menjelaskan	_	_	_	_	_
6-8	700-707	terkait	_	_	_	_	_
6-9	708-717	penundaan	_	_	_	_	_
6-10	718-724	konser	_	_	_	_	_
6-11	725-726	"	_	_	_	_	_
6-12	727-730	2AM	_	_	_	_	_
6-13	731-738	Concert	_	_	_	_	_
6-14	739-741	22	_	_	_	_	_
6-15	742-743	S	_	_	_	_	_
6-16	744-745	/	_	_	_	_	_
6-17	746-747	S	_	_	_	_	_
6-18	748-749	"	_	_	_	_	_
6-19	750-751	.	_	_	_	_	_

#Text=2AM Bicara soal Comeback Grup Setelah 7 Tahun Vakum " Karena Jo Kwon dinyatakan positif Covid - 19 , kami telah membatalkan konser online dan offline yang dijadwalkan pada 12 dan 13 Februari sebagai tindakan pencegahan , " jelas Culture Depot dan Dreamus Company .
7-1	753-756	2AM	_	_	_	_	_
7-2	757-763	Bicara	_	_	_	_	_
7-3	764-768	soal	_	_	_	_	_
7-4	769-777	Comeback	_	_	_	_	_
7-5	778-782	Grup	_	_	_	_	_
7-6	783-790	Setelah	_	_	_	_	_
7-7	791-792	7	_	_	_	_	_
7-8	793-798	Tahun	_	_	_	_	_
7-9	799-804	Vakum	_	_	_	_	_
7-10	805-806	"	_	_	_	_	_
7-11	807-813	Karena	_	_	_	_	_
7-12	814-816	Jo	_	_	_	_	_
7-13	817-821	Kwon	_	_	_	_	_
7-14	822-832	dinyatakan	_	_	_	_	_
7-15	833-840	positif	_	_	_	_	_
7-16	841-846	Covid	_	_	_	_	_
7-17	847-848	-	_	_	_	_	_
7-18	849-851	19	_	_	_	_	_
7-19	852-853	,	_	_	_	_	_
7-20	854-858	kami	_	_	_	_	_
7-21	859-864	telah	_	_	_	_	_
7-22	865-876	membatalkan	_	_	_	_	_
7-23	877-883	konser	_	_	_	_	_
7-24	884-890	online	_	_	_	_	_
7-25	891-894	dan	_	_	_	_	_
7-26	895-902	offline	_	_	_	_	_
7-27	903-907	yang	_	_	_	_	_
7-28	908-919	dijadwalkan	_	_	_	_	_
7-29	920-924	pada	_	_	_	_	_
7-30	925-927	12	_	_	_	_	_
7-31	928-931	dan	_	_	_	_	_
7-32	932-934	13	_	_	_	_	_
7-33	935-943	Februari	_	_	_	_	_
7-34	944-951	sebagai	_	_	_	_	_
7-35	952-960	tindakan	_	_	_	_	_
7-36	961-971	pencegahan	_	_	_	_	_
7-37	972-973	,	_	_	_	_	_
7-38	974-975	"	_	_	_	_	_
7-39	976-981	jelas	_	_	_	_	_
7-40	982-989	Culture	_	_	_	_	_
7-41	990-995	Depot	_	_	_	_	_
7-42	996-999	dan	_	_	_	_	_
7-43	1000-1007	Dreamus	_	_	_	_	_
7-44	1008-1015	Company	_	_	_	_	_
7-45	1016-1017	.	_	_	_	_	_

#Text=Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .
8-1	1019-1024	Untuk	_	_	_	_	_
8-2	1025-1033	pemegang	_	_	_	_	_
8-3	1034-1039	tiket	_	_	_	_	_
8-4	1040-1045	untuk	_	_	_	_	_
8-5	1046-1052	konser	_	_	_	_	_
8-6	1053-1055	12	_	_	_	_	_
8-7	1056-1064	Februari	_	_	_	_	_
8-8	1065-1068	dan	_	_	_	_	_
8-9	1069-1071	12	_	_	_	_	_
8-10	1072-1080	Februari	_	_	_	_	_
8-11	1081-1082	,	_	_	_	_	_
8-12	1083-1095	pengembalian	_	_	_	_	_
8-13	1096-1100	uang	_	_	_	_	_
8-14	1101-1105	akan	_	_	_	_	_
8-15	1106-1115	diberikan	_	_	_	_	_
8-16	1116-1122	sesuai	_	_	_	_	_
8-17	1123-1129	dengan	_	_	_	_	_
8-18	1130-1138	prosedur	_	_	_	_	_
8-19	1139-1149	pembatalan	_	_	_	_	_
8-20	1150-1163	masing-masing	_	_	_	_	_
8-21	1164-1172	platform	_	_	_	_	_
8-22	1173-1178	tiket	_	_	_	_	_
8-23	1179-1180	.	_	_	_	_	_

#Text=" Kami dengan tulus meminta maaf kepada pemegang tiket yang menantikan 2AM Concert 22 S / S , " ungkap mereka .
9-1	1182-1183	"	_	_	_	_	_
9-2	1184-1188	Kami	_	_	_	_	_
9-3	1189-1195	dengan	_	_	_	_	_
9-4	1196-1201	tulus	_	_	_	_	_
9-5	1202-1209	meminta	_	_	_	_	_
9-6	1210-1214	maaf	_	_	_	_	_
9-7	1215-1221	kepada	_	_	_	_	_
9-8	1222-1230	pemegang	_	_	_	_	_
9-9	1231-1236	tiket	_	_	_	_	_
9-10	1237-1241	yang	_	_	_	_	_
9-11	1242-1252	menantikan	_	_	_	_	_
9-12	1253-1256	2AM	_	_	_	_	_
9-13	1257-1264	Concert	_	_	_	_	_
9-14	1265-1267	22	_	_	_	_	_
9-15	1268-1269	S	_	_	_	_	_
9-16	1270-1271	/	_	_	_	_	_
9-17	1272-1273	S	_	_	_	_	_
9-18	1274-1275	,	_	_	_	_	_
9-19	1276-1277	"	_	_	_	_	_
9-20	1278-1284	ungkap	_	_	_	_	_
9-21	1285-1291	mereka	_	_	_	_	_
9-22	1292-1293	.	_	_	_	_	_

#Text=2AM Bersiap Comeback Setelah 7 Tahun Culture Depot dan Dreamus Company akan memberikan akses pertama kepada pemegang tiket untuk konser asli ke tiket untuk konser 2AM mendatang .
10-1	1295-1298	2AM	_	_	_	_	_
10-2	1299-1306	Bersiap	_	_	_	_	_
10-3	1307-1315	Comeback	_	_	_	_	_
10-4	1316-1323	Setelah	_	_	_	_	_
10-5	1324-1325	7	_	_	_	_	_
10-6	1326-1331	Tahun	_	_	_	_	_
10-7	1332-1339	Culture	_	_	_	_	_
10-8	1340-1345	Depot	_	_	_	_	_
10-9	1346-1349	dan	_	_	_	_	_
10-10	1350-1357	Dreamus	_	_	_	_	_
10-11	1358-1365	Company	_	_	_	_	_
10-12	1366-1370	akan	_	_	_	_	_
10-13	1371-1381	memberikan	_	_	_	_	_
10-14	1382-1387	akses	_	_	_	_	_
10-15	1388-1395	pertama	_	_	_	_	_
10-16	1396-1402	kepada	_	_	_	_	_
10-17	1403-1411	pemegang	_	_	_	_	_
10-18	1412-1417	tiket	_	_	_	_	_
10-19	1418-1423	untuk	_	_	_	_	_
10-20	1424-1430	konser	_	_	_	_	_
10-21	1431-1435	asli	_	_	_	_	_
10-22	1436-1438	ke	_	_	_	_	_
10-23	1439-1444	tiket	_	_	_	_	_
10-24	1445-1450	untuk	_	_	_	_	_
10-25	1451-1457	konser	_	_	_	_	_
10-26	1458-1461	2AM	_	_	_	_	_
10-27	1462-1471	mendatang	_	_	_	_	_
10-28	1472-1473	.	_	_	_	_	_

#Text=" Semua tiket akan dikembalikan sepenuh nya tanpa biaya pengembalian uang , " jelas mereka .
11-1	1475-1476	"	_	_	_	_	_
11-2	1477-1482	Semua	_	_	_	_	_
11-3	1483-1488	tiket	_	_	_	_	_
11-4	1489-1493	akan	_	_	_	_	_
11-5	1494-1506	dikembalikan	_	_	_	_	_
11-6	1507-1514	sepenuh	_	_	_	_	_
11-7	1515-1518	nya	_	_	_	_	_
11-8	1519-1524	tanpa	_	_	_	_	_
11-9	1525-1530	biaya	_	_	_	_	_
11-10	1531-1543	pengembalian	_	_	_	_	_
11-11	1544-1548	uang	_	_	_	_	_
11-12	1549-1550	,	_	_	_	_	_
11-13	1551-1552	"	_	_	_	_	_
11-14	1553-1558	jelas	_	_	_	_	_
11-15	1559-1565	mereka	_	_	_	_	_
11-16	1566-1567	.	_	_	_	_	_

#Text=Culture Depot dan Dreamus Company akan konsisten memantau situasi Covid - 19 dan pedoman konser offline sambil mempersiapkan konser mendatang .
12-1	1569-1576	Culture	_	_	_	_	_
12-2	1577-1582	Depot	_	_	_	_	_
12-3	1583-1586	dan	_	_	_	_	_
12-4	1587-1594	Dreamus	_	_	_	_	_
12-5	1595-1602	Company	_	_	_	_	_
12-6	1603-1607	akan	_	_	_	_	_
12-7	1608-1617	konsisten	_	_	_	_	_
12-8	1618-1626	memantau	_	_	_	_	_
12-9	1627-1634	situasi	_	_	_	_	_
12-10	1635-1640	Covid	_	_	_	_	_
12-11	1641-1642	-	_	_	_	_	_
12-12	1643-1645	19	_	_	_	_	_
12-13	1646-1649	dan	_	_	_	_	_
12-14	1650-1657	pedoman	_	_	_	_	_
12-15	1658-1664	konser	_	_	_	_	_
12-16	1665-1672	offline	_	_	_	_	_
12-17	1673-1679	sambil	_	_	_	_	_
12-18	1680-1693	mempersiapkan	_	_	_	_	_
12-19	1694-1700	konser	_	_	_	_	_
12-20	1701-1710	mendatang	_	_	_	_	_
12-21	1711-1712	.	_	_	_	_	_

