#FORMAT=Datasaur TSV 3

#Text=Polresta Malang Kota melibatkan tim trauma healing untuk memulihkan kondisi psikologis tujuh orang anak berusia 12 - 15 tahun yang menjadi korban persetubuhan dan pencabulan guru sanggar tari di wilayah tersebut .
2-7	257-263	Tinton	_	_	_	_	_
2-8	264-269	Yudha	_	_	_	_	_
2-9	270-278	Riambodo	_	_	_	_	_
2-10	279-289	mengatakan	_	_	_	_	_
2-11	290-297	kondisi	_	_	_	_	_
2-12	298-308	psikologis	_	_	_	_	_
2-13	309-313	para	_	_	_	_	_
2-14	314-318	anak	_	_	_	_	_
2-15	319-325	korban	_	_	_	_	_
2-16	326-338	persetubuhan	_	_	_	_	_
2-17	339-342	dan	_	_	_	_	_
2-18	343-353	pencabulan	_	_	_	_	_
2-19	354-362	tersebut	_	_	_	_	_
2-20	363-370	menjadi	_	_	_	_	_
2-21	371-380	perhatian	_	_	_	_	_
2-22	381-386	utama	_	_	_	_	_
2-23	387-392	pihak	_	_	_	_	_
2-24	393-403	kepolisian	_	_	_	_	_
2-25	404-405	.	_	_	_	_	_

#Text=" Kami berpikir mengenai masalah psikologis korban , kami melibatkan tim trauma healing Polresta Malang Kota untuk membantu para korban , " kata Tinton di Malang , Kamis .
3-1	407-408	"	_	_	_	_	_
3-2	409-413	Kami	_	_	_	_	_
3-3	414-422	berpikir	_	_	_	_	_
3-4	423-431	mengenai	_	_	_	_	_
3-5	432-439	masalah	_	_	_	_	_
3-6	440-450	psikologis	_	_	_	_	_
3-7	451-457	korban	_	_	_	_	_
3-8	458-459	,	_	_	_	_	_
3-9	460-464	kami	_	_	_	_	_
3-10	465-475	melibatkan	_	_	_	_	_
3-11	476-479	tim	_	_	_	_	_
3-12	480-486	trauma	_	_	_	_	_
3-13	487-494	healing	_	_	_	_	_
3-14	495-503	Polresta	_	_	_	_	_
3-15	504-510	Malang	_	_	_	_	_
3-16	511-515	Kota	_	_	_	_	_
3-17	516-521	untuk	_	_	_	_	_
3-18	522-530	membantu	_	_	_	_	_
3-19	531-535	para	_	_	_	_	_
3-20	536-542	korban	_	_	_	_	_
3-21	543-544	,	_	_	_	_	_
3-22	545-546	"	_	_	_	_	_
3-23	547-551	kata	_	_	_	_	_
3-24	552-558	Tinton	_	_	_	_	_
3-25	559-561	di	_	_	_	_	_
3-26	562-568	Malang	_	_	_	_	_
3-27	569-570	,	_	_	_	_	_
3-28	571-576	Kamis	_	_	_	_	_
3-29	577-578	.	_	_	_	_	_

#Text=Tinton menjelaskan para korban persetubuhan dan pencabulan mengalami trauma akibat perbuatan tersangka .
4-1	580-586	Tinton	_	_	_	_	_
4-2	587-598	menjelaskan	_	_	_	_	_
4-3	599-603	para	_	_	_	_	_
4-4	604-610	korban	_	_	_	_	_
4-5	611-623	persetubuhan	_	_	_	_	_
4-6	624-627	dan	_	_	_	_	_
4-7	628-638	pencabulan	_	_	_	_	_
4-8	639-648	mengalami	_	_	_	_	_
4-9	649-655	trauma	_	_	_	_	_
4-10	656-662	akibat	_	_	_	_	_
4-11	663-672	perbuatan	_	_	_	_	_
4-12	673-682	tersangka	_	_	_	_	_
4-13	683-684	.	_	_	_	_	_

#Text=Tim Trauma Healing Polresta Malang Kota berupaya untuk memulihkan kondisi psikologis korban .
5-1	686-689	Tim	_	_	_	_	_
5-2	690-696	Trauma	_	_	_	_	_
5-3	697-704	Healing	_	_	_	_	_
5-4	705-713	Polresta	_	_	_	_	_
5-5	714-720	Malang	_	_	_	_	_
5-6	721-725	Kota	_	_	_	_	_
5-7	726-734	berupaya	_	_	_	_	_
5-8	735-740	untuk	_	_	_	_	_
5-9	741-751	memulihkan	_	_	_	_	_
5-10	752-759	kondisi	_	_	_	_	_
5-11	760-770	psikologis	_	_	_	_	_
5-12	771-777	korban	_	_	_	_	_
5-13	778-779	.	_	_	_	_	_

#Text=" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , " kata nya .
6-1	781-782	"	_	_	_	_	_
6-2	783-789	Memang	_	_	_	_	_
6-3	790-793	ada	_	_	_	_	_
6-4	794-800	trauma	_	_	_	_	_
6-5	801-802	.	_	_	_	_	_
6-6	803-807	Dari	_	_	_	_	_
6-7	808-811	tim	_	_	_	_	_
6-8	812-818	trauma	_	_	_	_	_
6-9	819-826	healing	_	_	_	_	_
6-10	827-828	,	_	_	_	_	_
6-11	829-836	bekerja	_	_	_	_	_
6-12	837-842	keras	_	_	_	_	_
6-13	843-848	untuk	_	_	_	_	_
6-14	849-862	mengembalikan	_	_	_	_	_
6-15	863-870	kondisi	_	_	_	_	_
6-16	871-881	psikologis	_	_	_	_	_
6-17	882-888	korban	_	_	_	_	_
6-18	889-893	yang	_	_	_	_	_
6-19	894-903	merupakan	_	_	_	_	_
6-20	904-913	anak-anak	_	_	_	_	_
6-21	914-922	tersebut	_	_	_	_	_
6-22	923-924	,	_	_	_	_	_
6-23	925-926	"	_	_	_	_	_
6-24	927-931	kata	_	_	_	_	_
6-25	932-935	nya	_	_	_	_	_
6-26	936-937	.	_	_	_	_	_

#Text=Dalam upaya untuk memulihkan kondisi psikologis korban , Polresta Malang Kota juga menggandeng Pusat Pelayanan Terpadu Pemberdayaan Perempuan dan Anak ( P2TP2A ) Kota Malang .
7-1	939-944	Dalam	_	_	_	_	_
7-2	945-950	upaya	_	_	_	_	_
7-3	951-956	untuk	_	_	_	_	_
7-4	957-967	memulihkan	_	_	_	_	_
7-5	968-975	kondisi	_	_	_	_	_
7-6	976-986	psikologis	_	_	_	_	_
7-7	987-993	korban	_	_	_	_	_
7-8	994-995	,	_	_	_	_	_
7-9	996-1004	Polresta	_	_	_	_	_
7-10	1005-1011	Malang	_	_	_	_	_
7-11	1012-1016	Kota	_	_	_	_	_
7-12	1017-1021	juga	_	_	_	_	_
7-13	1022-1033	menggandeng	_	_	_	_	_
7-14	1034-1039	Pusat	_	_	_	_	_
7-15	1040-1049	Pelayanan	_	_	_	_	_
7-16	1050-1057	Terpadu	_	_	_	_	_
7-17	1058-1070	Pemberdayaan	_	_	_	_	_
7-18	1071-1080	Perempuan	_	_	_	_	_
7-19	1081-1084	dan	_	_	_	_	_
7-20	1085-1089	Anak	_	_	_	_	_
7-21	1090-1091	(	_	_	_	_	_
7-22	1092-1098	P2TP2A	_	_	_	_	_
7-23	1099-1100	)	_	_	_	_	_
7-24	1101-1105	Kota	_	_	_	_	_
7-25	1106-1112	Malang	_	_	_	_	_
7-26	1113-1114	.	_	_	_	_	_

