#FORMAT=Datasaur TSV 3

#Text=Sejumlah penggemar Adele disebut protes akibat pembatalan konser di Las Vegas .
5-1	514-519	Biaya	_	_	_	_	_
5-2	520-523	itu	_	_	_	_	_
5-3	524-533	digunakan	_	_	_	_	_
5-4	534-539	untuk	_	_	_	_	_
5-5	540-547	menyewa	_	_	_	_	_
5-6	548-553	kamar	_	_	_	_	_
5-7	554-556	di	_	_	_	_	_
5-8	557-564	Caesars	_	_	_	_	_
5-9	565-571	Palace	_	_	_	_	_
5-10	572-576	tiga	_	_	_	_	_
5-11	577-582	malam	_	_	_	_	_
5-12	583-584	.	_	_	_	_	_

#Text=Caesars Palace mengklaim akan mengembalikan uang penggemar secara utuh .
6-1	586-593	Caesars	_	_	_	_	_
6-2	594-600	Palace	_	_	_	_	_
6-3	601-610	mengklaim	_	_	_	_	_
6-4	611-615	akan	_	_	_	_	_
6-5	616-629	mengembalikan	_	_	_	_	_
6-6	630-634	uang	_	_	_	_	_
6-7	635-644	penggemar	_	_	_	_	_
6-8	645-651	secara	_	_	_	_	_
6-9	652-656	utuh	_	_	_	_	_
6-10	657-658	.	_	_	_	_	_

#Text=Sedangkan Dawn Sinko mengatakan hotel hanya mengembalikan uang untuk malam kedua dan ketiga .
7-1	660-669	Sedangkan	_	_	_	_	_
7-2	670-674	Dawn	_	_	_	_	_
7-3	675-680	Sinko	_	_	_	_	_
7-4	681-691	mengatakan	_	_	_	_	_
7-5	692-697	hotel	_	_	_	_	_
7-6	698-703	hanya	_	_	_	_	_
7-7	704-717	mengembalikan	_	_	_	_	_
7-8	718-722	uang	_	_	_	_	_
7-9	723-728	untuk	_	_	_	_	_
7-10	729-734	malam	_	_	_	_	_
7-11	735-740	kedua	_	_	_	_	_
7-12	741-744	dan	_	_	_	_	_
7-13	745-751	ketiga	_	_	_	_	_
7-14	752-753	.	_	_	_	_	_

#Text=Namun , Dawn Sinko mengatakan tidak mendapatkan pengembalian uang untuk malam pertama karena pembatalan dalam waktu 24 jam .
8-1	755-760	Namun	_	_	_	_	_
8-2	761-762	,	_	_	_	_	_
8-3	763-767	Dawn	_	_	_	_	_
8-4	768-773	Sinko	_	_	_	_	_
8-5	774-784	mengatakan	_	_	_	_	_
8-6	785-790	tidak	_	negative[1]	_	_	_
8-7	791-802	mendapatkan	_	negative[1]	_	_	_
8-8	803-815	pengembalian	_	concept[2]	_	_	_
8-9	816-820	uang	_	concept[2]	_	_	_
8-10	821-826	untuk	_	_	_	_	_
8-11	827-832	malam	_	_	_	_	_
8-12	833-840	pertama	_	_	_	_	_
8-13	841-847	karena	_	_	_	_	_
8-14	848-858	pembatalan	_	_	_	_	_
8-15	859-864	dalam	_	_	_	_	_
8-16	865-870	waktu	_	_	_	_	_
8-17	871-873	24	_	_	_	_	_
8-18	874-877	jam	_	_	_	_	_
8-19	878-879	.	_	_	_	_	_

#Text=Ia menekankan padahal itu akibat pembatalan mendadak oleh Adele yang bakal menggelar acara di hotel tersebut .
9-1	881-883	Ia	_	_	_	_	_
9-2	884-894	menekankan	_	_	_	_	_
9-3	895-902	padahal	_	_	_	_	_
9-4	903-906	itu	_	_	_	_	_
9-5	907-913	akibat	_	_	_	_	_
9-6	914-924	pembatalan	_	_	_	_	_
9-7	925-933	mendadak	_	_	_	_	_
9-8	934-938	oleh	_	_	_	_	_
9-9	939-944	Adele	_	_	_	_	_
9-10	945-949	yang	_	_	_	_	_
9-11	950-955	bakal	_	_	_	_	_
9-12	956-965	menggelar	_	_	_	_	_
9-13	966-971	acara	_	_	_	_	_
9-14	972-974	di	_	_	_	_	_
9-15	975-980	hotel	_	_	_	_	_
9-16	981-989	tersebut	_	_	_	_	_
9-17	990-991	.	_	_	_	_	_

#Text=" Ini sebuah kegilaan . Saya mengerti jika itu di hotel berbeda tetapi ini terjadi di tempat acara yang dibatalkan , " kata Dawn Sinko .
10-1	993-994	"	_	_	_	_	_
10-2	995-998	Ini	_	_	_	_	_
10-3	999-1005	sebuah	_	_	_	_	_
10-4	1006-1014	kegilaan	_	_	_	_	_
10-5	1015-1016	.	_	_	_	_	_
10-6	1017-1021	Saya	_	_	_	_	_
10-7	1022-1030	mengerti	_	_	_	_	_
10-8	1031-1035	jika	_	_	_	_	_
10-9	1036-1039	itu	_	_	_	_	_
10-10	1040-1042	di	_	_	_	_	_
10-11	1043-1048	hotel	_	_	_	_	_
10-12	1049-1056	berbeda	_	_	_	_	_
10-13	1057-1063	tetapi	_	_	_	_	_
10-14	1064-1067	ini	_	_	_	_	_
10-15	1068-1075	terjadi	_	_	_	_	_
10-16	1076-1078	di	_	_	_	_	_
10-17	1079-1085	tempat	_	_	_	_	_
10-18	1086-1091	acara	_	_	_	_	_
10-19	1092-1096	yang	_	_	_	_	_
10-20	1097-1107	dibatalkan	_	_	_	_	_
10-21	1108-1109	,	_	_	_	_	_
10-22	1110-1111	"	_	_	_	_	_
10-23	1112-1116	kata	_	_	_	_	_
10-24	1117-1121	Dawn	_	_	_	_	_
10-25	1122-1127	Sinko	_	_	_	_	_
10-26	1128-1129	.	_	_	_	_	_

#Text=Meski begitu , Dawn mengatakan ia tidak akan pernah membenci Adele .
11-1	1131-1136	Meski	_	_	_	_	_
11-2	1137-1143	begitu	_	_	_	_	_
11-3	1144-1145	,	_	_	_	_	_
11-4	1146-1150	Dawn	_	_	_	_	_
11-5	1151-1161	mengatakan	_	_	_	_	_
11-6	1162-1164	ia	_	_	_	_	_
11-7	1165-1170	tidak	_	_	_	_	_
11-8	1171-1175	akan	_	_	_	_	_
11-9	1176-1182	pernah	_	_	_	_	_
11-10	1183-1191	membenci	_	_	_	_	_
11-11	1192-1197	Adele	_	_	_	_	_
11-12	1198-1199	.	_	_	_	_	_

#Text=Hanya saja ia mengaku kecewa karena Adele membatalkan kurang dari 24 jam konser dimulai .
12-1	1201-1206	Hanya	_	_	_	_	_
12-2	1207-1211	saja	_	_	_	_	_
12-3	1212-1214	ia	_	_	_	_	_
12-4	1215-1222	mengaku	_	_	_	_	_
12-5	1223-1229	kecewa	_	_	_	_	_
12-6	1230-1236	karena	_	_	_	_	_
12-7	1237-1242	Adele	_	_	_	_	_
12-8	1243-1254	membatalkan	_	_	_	_	_
12-9	1255-1261	kurang	_	_	_	_	_
12-10	1262-1266	dari	_	_	_	_	_
12-11	1267-1269	24	_	_	_	_	_
12-12	1270-1273	jam	_	_	_	_	_
12-13	1274-1280	konser	_	_	_	_	_
12-14	1281-1288	dimulai	_	_	_	_	_
12-15	1289-1290	.	_	_	_	_	_

#Text=" Jika Adele tahu akan membatalkan nya , mengapa menunggu sampai detik terakhir ? Itu sungguh mengerikan . Jika membatalkan nya dua atau tiga hari sebelumnya tentu berbeda , " kritik Dawn .
13-1	1292-1293	"	_	_	_	_	_
13-2	1294-1298	Jika	_	_	_	_	_
13-3	1299-1304	Adele	_	_	_	_	_
13-4	1305-1309	tahu	_	_	_	_	_
13-5	1310-1314	akan	_	_	_	_	_
13-6	1315-1326	membatalkan	_	_	_	_	_
13-7	1327-1330	nya	_	_	_	_	_
13-8	1331-1332	,	_	_	_	_	_
13-9	1333-1340	mengapa	_	_	_	_	_
13-10	1341-1349	menunggu	_	_	_	_	_
13-11	1350-1356	sampai	_	_	_	_	_
13-12	1357-1362	detik	_	_	_	_	_
13-13	1363-1371	terakhir	_	_	_	_	_
13-14	1372-1373	?	_	_	_	_	_
13-15	1374-1377	Itu	_	_	_	_	_
13-16	1378-1385	sungguh	_	_	_	_	_
13-17	1386-1396	mengerikan	_	_	_	_	_
13-18	1397-1398	.	_	_	_	_	_
13-19	1399-1403	Jika	_	_	_	_	_
13-20	1404-1415	membatalkan	_	_	_	_	_
13-21	1416-1419	nya	_	_	_	_	_
13-22	1420-1423	dua	_	_	_	_	_
13-23	1424-1428	atau	_	_	_	_	_
13-24	1429-1433	tiga	_	_	_	_	_
13-25	1434-1438	hari	_	_	_	_	_
13-26	1439-1449	sebelumnya	_	_	_	_	_
13-27	1450-1455	tentu	_	_	_	_	_
13-28	1456-1463	berbeda	_	_	_	_	_
13-29	1464-1465	,	_	_	_	_	_
13-30	1466-1467	"	_	_	_	_	_
13-31	1468-1474	kritik	_	_	_	_	_
13-32	1475-1479	Dawn	_	_	_	_	_
13-33	1480-1481	.	_	_	_	_	_

#Text=Dawn juga mengklaim telah membayar US$ 877 masing-masing untuk empat tiket demi menghadiri pertunjukan Adele .
14-1	1483-1487	Dawn	_	_	_	_	_
14-2	1488-1492	juga	_	_	_	_	_
14-3	1493-1502	mengklaim	_	_	_	_	_
14-4	1503-1508	telah	_	_	_	_	_
14-5	1509-1517	membayar	_	_	_	_	_
14-6	1518-1521	US$	_	_	_	_	_
14-7	1522-1525	877	_	_	_	_	_
14-8	1526-1539	masing-masing	_	_	_	_	_
14-9	1540-1545	untuk	_	_	_	_	_
14-10	1546-1551	empat	_	_	_	_	_
14-11	1552-1557	tiket	_	_	_	_	_
14-12	1558-1562	demi	_	_	_	_	_
14-13	1563-1573	menghadiri	_	_	_	_	_
14-14	1574-1585	pertunjukan	_	_	_	_	_
14-15	1586-1591	Adele	_	_	_	_	_
14-16	1592-1593	.	_	_	_	_	_

#Text=Dia menyatakan tidak pernah bermasalah membayar lebih supaya bisa menyaksikan malam pembukaan Adele .
15-1	1595-1598	Dia	_	_	_	_	_
15-2	1599-1609	menyatakan	_	_	_	_	_
15-3	1610-1615	tidak	_	_	_	_	_
15-4	1616-1622	pernah	_	_	_	_	_
15-5	1623-1633	bermasalah	_	_	_	_	_
15-6	1634-1642	membayar	_	_	_	_	_
15-7	1643-1648	lebih	_	_	_	_	_
15-8	1649-1655	supaya	_	_	_	_	_
15-9	1656-1660	bisa	_	_	_	_	_
15-10	1661-1672	menyaksikan	_	_	_	_	_
15-11	1673-1678	malam	_	_	_	_	_
15-12	1679-1688	pembukaan	_	_	_	_	_
15-13	1689-1694	Adele	_	_	_	_	_
15-14	1695-1696	.	_	_	_	_	_

#Text=" Jika kamu buat pemungutan suara fan , kami akan sangat senang jika dia bisa keluar dan menyanyi di atas panggung hanya dengan satu piano , " ungkap nya .
16-1	1698-1699	"	_	_	_	_	_
16-2	1700-1704	Jika	_	_	_	_	_
16-3	1705-1709	kamu	_	_	_	_	_
16-4	1710-1714	buat	_	_	_	_	_
16-5	1715-1725	pemungutan	_	_	_	_	_
16-6	1726-1731	suara	_	_	_	_	_
16-7	1732-1735	fan	_	_	_	_	_
16-8	1736-1737	,	_	_	_	_	_
16-9	1738-1742	kami	_	_	_	_	_
16-10	1743-1747	akan	_	_	_	_	_
16-11	1748-1754	sangat	_	_	_	_	_
16-12	1755-1761	senang	_	_	_	_	_
16-13	1762-1766	jika	_	_	_	_	_
16-14	1767-1770	dia	_	_	_	_	_
16-15	1771-1775	bisa	_	_	_	_	_
16-16	1776-1782	keluar	_	_	_	_	_
16-17	1783-1786	dan	_	_	_	_	_
16-18	1787-1795	menyanyi	_	_	_	_	_
16-19	1796-1798	di	_	_	_	_	_
16-20	1799-1803	atas	_	_	_	_	_
16-21	1804-1812	panggung	_	_	_	_	_
16-22	1813-1818	hanya	_	_	_	_	_
16-23	1819-1825	dengan	_	_	_	_	_
16-24	1826-1830	satu	_	_	_	_	_
16-25	1831-1836	piano	_	_	_	_	_
16-26	1837-1838	,	_	_	_	_	_
16-27	1839-1840	"	_	_	_	_	_
16-28	1841-1847	ungkap	_	_	_	_	_
16-29	1848-1851	nya	_	_	_	_	_
16-30	1852-1853	.	_	_	_	_	_

#Text=" Ini bukan seperti Pink yang akan terbang di udara . Dia ( Adele ) bahkan juga bisa keluar dengan pakaian olahraga , kami hanya ingin mendengar dia bernyanyi , " kata nya .
17-1	1855-1856	"	_	_	_	_	_
17-2	1857-1860	Ini	_	_	_	_	_
17-3	1861-1866	bukan	_	_	_	_	_
17-4	1867-1874	seperti	_	_	_	_	_
17-5	1875-1879	Pink	_	_	_	_	_
17-6	1880-1884	yang	_	_	_	_	_
17-7	1885-1889	akan	_	_	_	_	_
17-8	1890-1897	terbang	_	_	_	_	_
17-9	1898-1900	di	_	_	_	_	_
17-10	1901-1906	udara	_	_	_	_	_
17-11	1907-1908	.	_	_	_	_	_
17-12	1909-1912	Dia	_	_	_	_	_
17-13	1913-1914	(	_	_	_	_	_
17-14	1915-1920	Adele	_	_	_	_	_
17-15	1921-1922	)	_	_	_	_	_
17-16	1923-1929	bahkan	_	_	_	_	_
17-17	1930-1934	juga	_	_	_	_	_
17-18	1935-1939	bisa	_	_	_	_	_
17-19	1940-1946	keluar	_	_	_	_	_
17-20	1947-1953	dengan	_	_	_	_	_
17-21	1954-1961	pakaian	_	_	_	_	_
17-22	1962-1970	olahraga	_	_	_	_	_
17-23	1971-1972	,	_	_	_	_	_
17-24	1973-1977	kami	_	_	_	_	_
17-25	1978-1983	hanya	_	_	_	_	_
17-26	1984-1989	ingin	_	_	_	_	_
17-27	1990-1999	mendengar	_	_	_	_	_
17-28	2000-2003	dia	_	_	_	_	_
17-29	2004-2013	bernyanyi	_	_	_	_	_
17-30	2014-2015	,	_	_	_	_	_
17-31	2016-2017	"	_	_	_	_	_
17-32	2018-2022	kata	_	_	_	_	_
17-33	2023-2026	nya	_	_	_	_	_
17-34	2027-2028	.	_	_	_	_	_

#Text=Sebelumnya , Adele mengumumkan batal konser kurang dari 24 jam sebelum malam pembukaan .
18-1	2030-2040	Sebelumnya	_	_	_	_	_
18-2	2041-2042	,	_	_	_	_	_
18-3	2043-2048	Adele	_	_	_	_	_
18-4	2049-2060	mengumumkan	_	_	_	_	_
18-5	2061-2066	batal	_	_	_	_	_
18-6	2067-2073	konser	_	_	_	_	_
18-7	2074-2080	kurang	_	_	_	_	_
18-8	2081-2085	dari	_	_	_	_	_
18-9	2086-2088	24	_	_	_	_	_
18-10	2089-2092	jam	_	_	_	_	_
18-11	2093-2100	sebelum	_	_	_	_	_
18-12	2101-2106	malam	_	_	_	_	_
18-13	2107-2116	pembukaan	_	_	_	_	_
18-14	2117-2118	.	_	_	_	_	_

#Text=Keputusan itu disampaikan Adele lewat unggahan di Instagram dengan berurai air mata pada Jumat ( 21 / 1 ) pagi waktu Indonesia .
19-1	2120-2129	Keputusan	_	_	_	_	_
19-2	2130-2133	itu	_	_	_	_	_
19-3	2134-2145	disampaikan	_	_	_	_	_
19-4	2146-2151	Adele	_	_	_	_	_
19-5	2152-2157	lewat	_	_	_	_	_
19-6	2158-2166	unggahan	_	_	_	_	_
19-7	2167-2169	di	_	_	_	_	_
19-8	2170-2179	Instagram	_	_	_	_	_
19-9	2180-2186	dengan	_	_	_	_	_
19-10	2187-2194	berurai	_	_	_	_	_
19-11	2195-2198	air	_	_	_	_	_
19-12	2199-2203	mata	_	_	_	_	_
19-13	2204-2208	pada	_	_	_	_	_
19-14	2209-2214	Jumat	_	_	_	_	_
19-15	2215-2216	(	_	_	_	_	_
19-16	2217-2219	21	_	_	_	_	_
19-17	2220-2221	/	_	_	_	_	_
19-18	2222-2223	1	_	_	_	_	_
19-19	2224-2225	)	_	_	_	_	_
19-20	2226-2230	pagi	_	_	_	_	_
19-21	2231-2236	waktu	_	_	_	_	_
19-22	2237-2246	Indonesia	_	_	_	_	_
19-23	2247-2248	.	_	_	_	_	_

#Text=" Namun kami benar-benar mengalami keterlambatan pengiriman dan Covid - 19 , separuh kru dan separuh tim saya terkena , dan mustahil untuk merampungkan acara nya . ... Saya minta maaf ini begitu mendadak , " lanjut nya .
20-1	2250-2251	"	_	_	_	_	_
20-2	2252-2257	Namun	_	_	_	_	_
20-3	2258-2262	kami	_	_	_	_	_
20-4	2263-2274	benar-benar	_	_	_	_	_
20-5	2275-2284	mengalami	_	_	_	_	_
20-6	2285-2298	keterlambatan	_	negative[3]	_	_	_
20-7	2299-2309	pengiriman	_	concept[4]	_	_	_
20-8	2310-2313	dan	_	_	_	_	_
20-9	2314-2319	Covid	_	_	_	_	_
20-10	2320-2321	-	_	_	_	_	_
20-11	2322-2324	19	_	_	_	_	_
20-12	2325-2326	,	_	_	_	_	_
20-13	2327-2334	separuh	_	_	_	_	_
20-14	2335-2338	kru	_	_	_	_	_
20-15	2339-2342	dan	_	_	_	_	_
20-16	2343-2350	separuh	_	_	_	_	_
20-17	2351-2354	tim	_	_	_	_	_
20-18	2355-2359	saya	_	_	_	_	_
20-19	2360-2367	terkena	_	_	_	_	_
20-20	2368-2369	,	_	_	_	_	_
20-21	2370-2373	dan	_	_	_	_	_
20-22	2374-2382	mustahil	_	_	_	_	_
20-23	2383-2388	untuk	_	_	_	_	_
20-24	2389-2401	merampungkan	_	_	_	_	_
20-25	2402-2407	acara	_	_	_	_	_
20-26	2408-2411	nya	_	_	_	_	_
20-27	2412-2413	.	_	_	_	_	_
20-28	2414-2417	...	_	_	_	_	_
20-29	2418-2422	Saya	_	_	_	_	_
20-30	2423-2428	minta	_	_	_	_	_
20-31	2429-2433	maaf	_	_	_	_	_
20-32	2434-2437	ini	_	_	_	_	_
20-33	2438-2444	begitu	_	_	_	_	_
20-34	2445-2453	mendadak	_	_	_	_	_
20-35	2454-2455	,	_	_	_	_	_
20-36	2456-2457	"	_	_	_	_	_
20-37	2458-2464	lanjut	_	_	_	_	_
20-38	2465-2468	nya	_	_	_	_	_
20-39	2469-2470	.	_	_	_	_	_

#Text=Di akhir video tersebut , Adele mengatakan penampilan di Las Vegas akan dijadwalkan ulang .
21-1	2472-2474	Di	_	_	_	_	_
21-2	2475-2480	akhir	_	_	_	_	_
21-3	2481-2486	video	_	_	_	_	_
21-4	2487-2495	tersebut	_	_	_	_	_
21-5	2496-2497	,	_	_	_	_	_
21-6	2498-2503	Adele	_	_	_	_	_
21-7	2504-2514	mengatakan	_	_	_	_	_
21-8	2515-2525	penampilan	_	_	_	_	_
21-9	2526-2528	di	_	_	_	_	_
21-10	2529-2532	Las	_	_	_	_	_
21-11	2533-2538	Vegas	_	_	_	_	_
21-12	2539-2543	akan	_	_	_	_	_
21-13	2544-2555	dijadwalkan	_	_	_	_	_
21-14	2556-2561	ulang	_	_	_	_	_
21-15	2562-2563	.	_	_	_	_	_

#Text=Ia berjanji akan memberikan pertunjukan sebagaimana mesti nya .
22-1	2565-2567	Ia	_	_	_	_	_
22-2	2568-2576	berjanji	_	_	_	_	_
22-3	2577-2581	akan	_	_	_	_	_
22-4	2582-2592	memberikan	_	_	_	_	_
22-5	2593-2604	pertunjukan	_	_	_	_	_
22-6	2605-2616	sebagaimana	_	_	_	_	_
22-7	2617-2622	mesti	_	_	_	_	_
22-8	2623-2626	nya	_	_	_	_	_
22-9	2627-2628	.	_	_	_	_	_

#Text=Acara Weekends With Adele yang menampilkan Adele mesti nya berlangsung Jumat ( 21 / 1 ) malam waktu AS .
23-1	2630-2635	Acara	_	_	_	_	_
23-2	2636-2644	Weekends	_	_	_	_	_
23-3	2645-2649	With	_	_	_	_	_
23-4	2650-2655	Adele	_	_	_	_	_
23-5	2656-2660	yang	_	_	_	_	_
23-6	2661-2672	menampilkan	_	_	_	_	_
23-7	2673-2678	Adele	_	_	_	_	_
23-8	2679-2684	mesti	_	_	_	_	_
23-9	2685-2688	nya	_	_	_	_	_
23-10	2689-2700	berlangsung	_	_	_	_	_
23-11	2701-2706	Jumat	_	_	_	_	_
23-12	2707-2708	(	_	_	_	_	_
23-13	2709-2711	21	_	_	_	_	_
23-14	2712-2713	/	_	_	_	_	_
23-15	2714-2715	1	_	_	_	_	_
23-16	2716-2717	)	_	_	_	_	_
23-17	2718-2723	malam	_	_	_	_	_
23-18	2724-2729	waktu	_	_	_	_	_
23-19	2730-2732	AS	_	_	_	_	_
23-20	2733-2734	.	_	_	_	_	_

#Text=Dalam acara itu , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu .
24-1	2736-2741	Dalam	_	_	_	_	_
24-2	2742-2747	acara	_	_	_	_	_
24-3	2748-2751	itu	_	_	_	_	_
24-4	2752-2753	,	_	_	_	_	_
24-5	2754-2759	Adele	_	_	_	_	_
24-6	2760-2764	akan	_	_	_	_	_
24-7	2765-2774	melakukan	_	_	_	_	_
24-8	2775-2778	dua	_	_	_	_	_
24-9	2779-2790	pertunjukan	_	_	_	_	_
24-10	2791-2797	setiap	_	_	_	_	_
24-11	2798-2803	akhir	_	_	_	_	_
24-12	2804-2809	pekan	_	_	_	_	_
24-13	2810-2816	hingga	_	_	_	_	_
24-14	2817-2822	Sabtu	_	_	_	_	_
24-15	2823-2824	,	_	_	_	_	_
24-16	2825-2827	16	_	_	_	_	_
24-17	2828-2833	April	_	_	_	_	_
24-18	2834-2838	2022	_	_	_	_	_
24-19	2839-2845	dengan	_	_	_	_	_
24-20	2846-2851	total	_	_	_	_	_
24-21	2852-2854	12	_	_	_	_	_
24-22	2855-2861	minggu	_	_	_	_	_
24-23	2862-2863	.	_	_	_	_	_

