#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Mantan Direktur PT AJB Bumiputera 1912 mengungkapkan , metode pengukuran kesehatan keuangan menjadi salah satu penyebab carut marut perusahaan asuransi tersebut .
#Text=Mantan Direktur SDM dan Umum Bumiputera periode 2016 - 2018 Ana Mustamin menyebut , tingkat kesehatan keuangan Bumiputera selama ini diukur Risk Based Capital ( RBC ) .
3-1	270-276	Mantan	_	_	_	_	_
3-2	277-285	Direktur	_	_	_	_	_
3-3	286-289	SDM	_	_	_	_	_
3-4	290-293	dan	_	_	_	_	_
3-5	294-298	Umum	_	_	_	_	_
3-6	299-309	Bumiputera	_	_	_	_	_
3-7	310-317	periode	_	_	_	_	_
3-8	318-322	2016	_	_	_	_	_
3-9	323-324	-	_	_	_	_	_
3-10	325-329	2018	_	_	_	_	_
3-11	330-333	Ana	_	_	_	_	_
3-12	334-342	Mustamin	_	_	_	_	_
3-13	343-351	menyebut	_	_	_	_	_
3-14	352-353	,	_	_	_	_	_
3-15	354-361	tingkat	_	_	_	_	_
3-16	362-371	kesehatan	_	_	_	_	_
3-17	372-380	keuangan	_	_	_	_	_
3-18	381-391	Bumiputera	_	_	_	_	_
3-19	392-398	selama	_	_	_	_	_
3-20	399-402	ini	_	_	_	_	_
3-21	403-409	diukur	_	_	_	_	_
3-22	410-414	Risk	_	_	_	_	_
3-23	415-420	Based	_	_	_	_	_
3-24	421-428	Capital	_	_	_	_	_
3-25	429-430	(	_	_	_	_	_
3-26	431-434	RBC	_	_	_	_	_
3-27	435-436	)	_	_	_	_	_
3-28	437-438	.	_	_	_	_	_

#Text=Padahal , ia memiliki dokumen yang mencatat laporan keuangan awal Bumiputera didirikan .
4-1	440-447	Padahal	_	_	_	_	_
4-2	448-449	,	_	_	_	_	_
4-3	450-452	ia	_	_	_	_	_
4-4	453-461	memiliki	_	_	_	_	_
4-5	462-469	dokumen	_	_	_	_	_
4-6	470-474	yang	_	_	_	_	_
4-7	475-483	mencatat	_	_	_	_	_
4-8	484-491	laporan	_	_	_	_	_
4-9	492-500	keuangan	_	_	_	_	_
4-10	501-505	awal	_	_	_	_	_
4-11	506-516	Bumiputera	_	_	_	_	_
4-12	517-526	didirikan	_	_	_	_	_
4-13	527-528	.	_	_	_	_	_

#Text=" Dan saya jamin 100 % perusahaan ini tidak layak beroperasi jika menggunakan ukuran RBC " kata Ana dalam surat terbuka yang ditujukan kepada Otoritas Jasa Keuangan ( OJK ) .
5-1	530-531	"	_	_	_	_	_
5-2	532-535	Dan	_	_	_	_	_
5-3	536-540	saya	_	_	_	_	_
5-4	541-546	jamin	_	_	_	_	_
5-5	547-550	100	_	_	_	_	_
5-6	551-552	%	_	_	_	_	_
5-7	553-563	perusahaan	_	concept[6]	_	_	_
5-8	564-567	ini	_	_	_	_	_
5-9	568-573	tidak	_	negative[7]	_	_	_
5-10	574-579	layak	_	negative[7]	_	_	_
5-11	580-590	beroperasi	_	negative[7]	_	_	_
5-12	591-595	jika	_	_	_	_	_
5-13	596-607	menggunakan	_	_	_	_	_
5-14	608-614	ukuran	_	_	_	_	_
5-15	615-618	RBC	_	_	_	_	_
5-16	619-620	"	_	_	_	_	_
5-17	621-625	kata	_	_	_	_	_
5-18	626-629	Ana	_	_	_	_	_
5-19	630-635	dalam	_	_	_	_	_
5-20	636-641	surat	_	_	_	_	_
5-21	642-649	terbuka	_	_	_	_	_
5-22	650-654	yang	_	_	_	_	_
5-23	655-664	ditujukan	_	_	_	_	_
5-24	665-671	kepada	_	_	_	_	_
5-25	672-680	Otoritas	_	_	_	_	_
5-26	681-685	Jasa	_	_	_	_	_
5-27	686-694	Keuangan	_	_	_	_	_
5-28	695-696	(	_	_	_	_	_
5-29	697-700	OJK	_	_	_	_	_
5-30	701-702	)	_	_	_	_	_
5-31	703-704	.	_	_	_	_	_

#Text=Bahkan , bukan 25 tahun .
6-1	706-712	Bahkan	_	_	_	_	_
6-2	713-714	,	_	_	_	_	_
6-3	715-720	bukan	_	_	_	_	_
6-4	721-723	25	_	_	_	_	_
6-5	724-729	tahun	_	_	_	_	_
6-6	730-731	.	_	_	_	_	_

#Text=Jika menggunakan metode RBC , Bumiputera sudah sakit selama 110 tahun .
7-1	733-737	Jika	_	_	_	_	_
7-2	738-749	menggunakan	_	_	_	_	_
7-3	750-756	metode	_	_	_	_	_
7-4	757-760	RBC	_	_	_	_	_
7-5	761-762	,	_	_	_	_	_
7-6	763-773	Bumiputera	_	_	_	_	_
7-7	774-779	sudah	_	_	_	_	_
7-8	780-785	sakit	_	_	_	_	_
7-9	786-792	selama	_	_	_	_	_
7-10	793-796	110	_	_	_	_	_
7-11	797-802	tahun	_	_	_	_	_
7-12	803-804	.	_	_	_	_	_

#Text=" Bayangkan , perusahaan dengan modal NOL RUPIAH diukur kesehatan nya dengan mengaitkan nya dengan modal ! " tandas Ana .
8-1	806-807	"	_	_	_	_	_
8-2	808-817	Bayangkan	_	_	_	_	_
8-3	818-819	,	_	_	_	_	_
8-4	820-830	perusahaan	_	_	_	_	_
8-5	831-837	dengan	_	_	_	_	_
8-6	838-843	modal	_	_	_	_	_
8-7	844-847	NOL	_	_	_	_	_
8-8	848-854	RUPIAH	_	_	_	_	_
8-9	855-861	diukur	_	_	_	_	_
8-10	862-871	kesehatan	_	_	_	_	_
8-11	872-875	nya	_	_	_	_	_
8-12	876-882	dengan	_	_	_	_	_
8-13	883-893	mengaitkan	_	_	_	_	_
8-14	894-897	nya	_	_	_	_	_
8-15	898-904	dengan	_	_	_	_	_
8-16	905-910	modal	_	_	_	_	_
8-17	911-912	!	_	_	_	_	_
8-18	913-914	"	_	_	_	_	_
8-19	915-921	tandas	_	_	_	_	_
8-20	922-925	Ana	_	_	_	_	_
8-21	926-927	.	_	_	_	_	_

#Text=Asal tahu saja , RBC adalah rasio modal perusahaan asuransi yang dibandingkan dengan nilai risiko yang dihadapi .
9-1	929-933	Asal	_	_	_	_	_
9-2	934-938	tahu	_	_	_	_	_
9-3	939-943	saja	_	_	_	_	_
9-4	944-945	,	_	_	_	_	_
9-5	946-949	RBC	_	_	_	_	_
9-6	950-956	adalah	_	_	_	_	_
9-7	957-962	rasio	_	_	_	_	_
9-8	963-968	modal	_	_	_	_	_
9-9	969-979	perusahaan	_	_	_	_	_
9-10	980-988	asuransi	_	_	_	_	_
9-11	989-993	yang	_	_	_	_	_
9-12	994-1006	dibandingkan	_	_	_	_	_
9-13	1007-1013	dengan	_	_	_	_	_
9-14	1014-1019	nilai	_	_	_	_	_
9-15	1020-1026	risiko	_	_	_	_	_
9-16	1027-1031	yang	_	_	_	_	_
9-17	1032-1040	dihadapi	_	_	_	_	_
9-18	1041-1042	.	_	_	_	_	_

#Text=Jika dikonversi menggunakan angka , rasio minimal RBC versi OJK minimal 120 % .
10-1	1044-1048	Jika	_	_	_	_	_
10-2	1049-1059	dikonversi	_	_	_	_	_
10-3	1060-1071	menggunakan	_	_	_	_	_
10-4	1072-1077	angka	_	_	_	_	_
10-5	1078-1079	,	_	_	_	_	_
10-6	1080-1085	rasio	_	_	_	_	_
10-7	1086-1093	minimal	_	_	_	_	_
10-8	1094-1097	RBC	_	_	_	_	_
10-9	1098-1103	versi	_	_	_	_	_
10-10	1104-1107	OJK	_	_	_	_	_
10-11	1108-1115	minimal	_	_	_	_	_
10-12	1116-1119	120	_	_	_	_	_
10-13	1120-1121	%	_	_	_	_	_
10-14	1122-1123	.	_	_	_	_	_

#Text=Sedang RBC Bumiputera minus 1.164,77 % per Desember 2021 .
11-1	1125-1131	Sedang	_	_	_	_	_
11-2	1132-1135	RBC	_	concept[8]	_	_	_
11-3	1136-1146	Bumiputera	_	concept[8]	_	_	_
11-4	1147-1152	minus	_	negative[9]	_	_	_
11-5	1153-1161	1.164,77	_	_	_	_	_
11-6	1162-1163	%	_	_	_	_	_
11-7	1164-1167	per	_	_	_	_	_
11-8	1168-1176	Desember	_	_	_	_	_
11-9	1177-1181	2021	_	_	_	_	_
11-10	1182-1183	.	_	_	_	_	_

#Text=pertanyaan nya , mengapa Bumiputera bisa bertahan hingga satu abad lebih ?
12-1	1185-1195	pertanyaan	_	_	_	_	_
12-2	1196-1199	nya	_	_	_	_	_
12-3	1200-1201	,	_	_	_	_	_
12-4	1202-1209	mengapa	_	_	_	_	_
12-5	1210-1220	Bumiputera	_	concept[10]	_	_	_
12-6	1221-1225	bisa	_	positive[11]	_	_	_
12-7	1226-1234	bertahan	_	positive[11]	_	_	_
12-8	1235-1241	hingga	_	positive[11]	_	_	_
12-9	1242-1246	satu	_	positive[11]	_	_	_
12-10	1247-1251	abad	_	positive[11]	_	_	_
12-11	1252-1257	lebih	_	positive[11]	_	_	_
12-12	1258-1259	?	_	_	_	_	_

#Text=Mungkinkah perusahaan ini bisa bertahan jika dikelola orang-orang brengsek ?
13-1	1261-1271	Mungkinkah	_	_	_	_	_
13-2	1272-1282	perusahaan	_	_	_	_	_
13-3	1283-1286	ini	_	_	_	_	_
13-4	1287-1291	bisa	_	_	_	_	_
13-5	1292-1300	bertahan	_	_	_	_	_
13-6	1301-1305	jika	_	_	_	_	_
13-7	1306-1314	dikelola	_	_	_	_	_
13-8	1315-1326	orang-orang	_	_	_	_	_
13-9	1327-1335	brengsek	_	_	_	_	_
13-10	1336-1337	?	_	_	_	_	_

#Text=Padahal , perusahaan ini nyaris tidak diawasi oleh ' pemegang saham . Sekadar diketahui , setiap kali Indonesia mengalami krisis , maka Bumiputera juga akan mengalami krisis . Krisis 1932 ( resesi dunia ) , 1945 ( kantor Bumiputera bahkan ikut dibom sekutu ) , tahun 1965 ( peristiwa sanering ) , tahun 1997 - 1999 ( krisis moneter ) , tahun 2018 ( krisis ekonomi ) , selalu membuat keuangan Bumiputera berdarah-darah . Apakah perusahaan asuransi Indonesia yang lain tidak berdarah-darah ? " Mungkin iya .
14-1	1339-1346	Padahal	_	_	_	_	_
14-2	1347-1348	,	_	_	_	_	_
14-3	1349-1359	perusahaan	_	concept[12]	_	_	_
14-4	1360-1363	ini	_	_	_	_	_
14-5	1364-1370	nyaris	_	negative[13]	_	_	_
14-6	1371-1376	tidak	_	negative[13]	_	_	_
14-7	1377-1384	diawasi	_	negative[13]	_	_	_
14-8	1385-1389	oleh	_	negative[13]	_	_	_
14-9	1390-1391	'	_	negative[13]	_	_	_
14-10	1392-1400	pemegang	_	negative[13]	_	_	_
14-11	1401-1406	saham	_	negative[13]	_	_	_
14-12	1407-1408	.	_	_	_	_	_
14-13	1409-1416	Sekadar	_	_	_	_	_
14-14	1417-1426	diketahui	_	_	_	_	_
14-15	1427-1428	,	_	_	_	_	_
14-16	1429-1435	setiap	_	_	_	_	_
14-17	1436-1440	kali	_	_	_	_	_
14-18	1441-1450	Indonesia	_	_	_	_	_
14-19	1451-1460	mengalami	_	_	_	_	_
14-20	1461-1467	krisis	_	_	_	_	_
14-21	1468-1469	,	_	_	_	_	_
14-22	1470-1474	maka	_	_	_	_	_
14-23	1475-1485	Bumiputera	_	_	_	_	_
14-24	1486-1490	juga	_	_	_	_	_
14-25	1491-1495	akan	_	_	_	_	_
14-26	1496-1505	mengalami	_	_	_	_	_
14-27	1506-1512	krisis	_	_	_	_	_
14-28	1513-1514	.	_	_	_	_	_
14-29	1515-1521	Krisis	_	_	_	_	_
14-30	1522-1526	1932	_	_	_	_	_
14-31	1527-1528	(	_	_	_	_	_
14-32	1529-1535	resesi	_	_	_	_	_
14-33	1536-1541	dunia	_	_	_	_	_
14-34	1542-1543	)	_	_	_	_	_
14-35	1544-1545	,	_	_	_	_	_
14-36	1546-1550	1945	_	_	_	_	_
14-37	1551-1552	(	_	_	_	_	_
14-38	1553-1559	kantor	_	_	_	_	_
14-39	1560-1570	Bumiputera	_	_	_	_	_
14-40	1571-1577	bahkan	_	_	_	_	_
14-41	1578-1582	ikut	_	_	_	_	_
14-42	1583-1588	dibom	_	_	_	_	_
14-43	1589-1595	sekutu	_	_	_	_	_
14-44	1596-1597	)	_	_	_	_	_
14-45	1598-1599	,	_	_	_	_	_
14-46	1600-1605	tahun	_	_	_	_	_
14-47	1606-1610	1965	_	_	_	_	_
14-48	1611-1612	(	_	_	_	_	_
14-49	1613-1622	peristiwa	_	_	_	_	_
14-50	1623-1631	sanering	_	_	_	_	_
14-51	1632-1633	)	_	_	_	_	_
14-52	1634-1635	,	_	_	_	_	_
14-53	1636-1641	tahun	_	_	_	_	_
14-54	1642-1646	1997	_	_	_	_	_
14-55	1647-1648	-	_	_	_	_	_
14-56	1649-1653	1999	_	_	_	_	_
14-57	1654-1655	(	_	_	_	_	_
14-58	1656-1662	krisis	_	_	_	_	_
14-59	1663-1670	moneter	_	_	_	_	_
14-60	1671-1672	)	_	_	_	_	_
14-61	1673-1674	,	_	_	_	_	_
14-62	1675-1680	tahun	_	_	_	_	_
14-63	1681-1685	2018	_	_	_	_	_
14-64	1686-1687	(	_	_	_	_	_
14-65	1688-1694	krisis	_	_	_	_	_
14-66	1695-1702	ekonomi	_	_	_	_	_
14-67	1703-1704	)	_	_	_	_	_
14-68	1705-1706	,	_	_	_	_	_
14-69	1707-1713	selalu	_	_	_	_	_
14-70	1714-1721	membuat	_	_	_	_	_
14-71	1722-1730	keuangan	_	_	_	_	_
14-72	1731-1741	Bumiputera	_	_	_	_	_
14-73	1742-1756	berdarah-darah	_	_	_	_	_
14-74	1757-1758	.	_	_	_	_	_
14-75	1759-1765	Apakah	_	_	_	_	_
14-76	1766-1776	perusahaan	_	_	_	_	_
14-77	1777-1785	asuransi	_	_	_	_	_
14-78	1786-1795	Indonesia	_	_	_	_	_
14-79	1796-1800	yang	_	_	_	_	_
14-80	1801-1805	lain	_	_	_	_	_
14-81	1806-1811	tidak	_	_	_	_	_
14-82	1812-1826	berdarah-darah	_	_	_	_	_
14-83	1827-1828	?	_	_	_	_	_
14-84	1829-1830	"	_	_	_	_	_
14-85	1831-1838	Mungkin	_	_	_	_	_
14-86	1839-1842	iya	_	_	_	_	_
14-87	1843-1844	.	_	_	_	_	_

#Text=Tapi , mereka memiliki pemegang saham yang siap menyuntikkan dana ketika RBC - nya mengalami negatif .
15-1	1846-1850	Tapi	_	_	_	_	_
15-2	1851-1852	,	_	_	_	_	_
15-3	1853-1859	mereka	_	_	_	_	_
15-4	1860-1868	memiliki	_	_	_	_	_
15-5	1869-1877	pemegang	_	_	_	_	_
15-6	1878-1883	saham	_	_	_	_	_
15-7	1884-1888	yang	_	_	_	_	_
15-8	1889-1893	siap	_	_	_	_	_
15-9	1894-1906	menyuntikkan	_	_	_	_	_
15-10	1907-1911	dana	_	_	_	_	_
15-11	1912-1918	ketika	_	_	_	_	_
15-12	1919-1922	RBC	_	_	_	_	_
15-13	1923-1924	-	_	_	_	_	_
15-14	1925-1928	nya	_	_	_	_	_
15-15	1929-1938	mengalami	_	_	_	_	_
15-16	1939-1946	negatif	_	_	_	_	_
15-17	1947-1948	.	_	_	_	_	_

#Text=Tidak demikian dengan Bumiputera , pak .
16-1	1950-1955	Tidak	_	_	_	_	_
16-2	1956-1964	demikian	_	_	_	_	_
16-3	1965-1971	dengan	_	_	_	_	_
16-4	1972-1982	Bumiputera	_	_	_	_	_
16-5	1983-1984	,	_	_	_	_	_
16-6	1985-1988	pak	_	_	_	_	_
16-7	1989-1990	.	_	_	_	_	_

#Text=Perusahaan Mutual tidak mengenal mekanisme penambahan modal .
17-1	1992-2002	Perusahaan	_	_	_	_	_
17-2	2003-2009	Mutual	_	_	_	_	_
17-3	2010-2015	tidak	_	negative[14]	_	_	_
17-4	2016-2024	mengenal	_	negative[14]	_	_	_
17-5	2025-2034	mekanisme	_	concept[15]	_	_	_
17-6	2035-2045	penambahan	_	concept[15]	_	_	_
17-7	2046-2051	modal	_	concept[15]	_	_	_
17-8	2052-2053	.	_	_	_	_	_

#Text=Mau nambah modal dari mana ?
18-1	2055-2058	Mau	_	_	_	_	_
18-2	2059-2065	nambah	_	_	_	_	_
18-3	2066-2071	modal	_	_	_	_	_
18-4	2072-2076	dari	_	_	_	_	_
18-5	2077-2081	mana	_	_	_	_	_
18-6	2082-2083	?	_	_	_	_	_

#Text=Wong ini milik masyarakat pemegang polis , " terang Ana . " Lalu bagaimana manajemen pendahulu kami melakukan perbaikan ?
19-1	2085-2089	Wong	_	_	_	_	_
19-2	2090-2093	ini	_	_	_	_	_
19-3	2094-2099	milik	_	_	_	_	_
19-4	2100-2110	masyarakat	_	_	_	_	_
19-5	2111-2119	pemegang	_	_	_	_	_
19-6	2120-2125	polis	_	_	_	_	_
19-7	2126-2127	,	_	_	_	_	_
19-8	2128-2129	"	_	_	_	_	_
19-9	2130-2136	terang	_	_	_	_	_
19-10	2137-2140	Ana	_	_	_	_	_
19-11	2141-2142	.	_	_	_	_	_
19-12	2143-2144	"	_	_	_	_	_
19-13	2145-2149	Lalu	_	_	_	_	_
19-14	2150-2159	bagaimana	_	_	_	_	_
19-15	2160-2169	manajemen	_	_	_	_	_
19-16	2170-2179	pendahulu	_	_	_	_	_
19-17	2180-2184	kami	_	_	_	_	_
19-18	2185-2194	melakukan	_	_	_	_	_
19-19	2195-2204	perbaikan	_	_	_	_	_
19-20	2205-2206	?	_	_	_	_	_

#Text=Mereka melakukan ' selfhealing ' .
20-1	2208-2214	Mereka	_	_	_	_	_
20-2	2215-2224	melakukan	_	_	_	_	_
20-3	2225-2226	'	_	_	_	_	_
20-4	2227-2238	selfhealing	_	_	_	_	_
20-5	2239-2240	'	_	_	_	_	_
20-6	2241-2242	.	_	_	_	_	_

#Text=Mereka memperbaiki kondisi perusahaan secara gradual , sesuai kondisi keuangan berjalan dan upaya-upaya kreatif manajemen , sembari tetap memperhatikan kewajiban kepada pemegang polis .
21-1	2244-2250	Mereka	_	_	_	_	_
21-2	2251-2262	memperbaiki	_	_	_	_	_
21-3	2263-2270	kondisi	_	_	_	_	_
21-4	2271-2281	perusahaan	_	_	_	_	_
21-5	2282-2288	secara	_	_	_	_	_
21-6	2289-2296	gradual	_	_	_	_	_
21-7	2297-2298	,	_	_	_	_	_
21-8	2299-2305	sesuai	_	_	_	_	_
21-9	2306-2313	kondisi	_	_	_	_	_
21-10	2314-2322	keuangan	_	_	_	_	_
21-11	2323-2331	berjalan	_	_	_	_	_
21-12	2332-2335	dan	_	_	_	_	_
21-13	2336-2347	upaya-upaya	_	_	_	_	_
21-14	2348-2355	kreatif	_	_	_	_	_
21-15	2356-2365	manajemen	_	_	_	_	_
21-16	2366-2367	,	_	_	_	_	_
21-17	2368-2375	sembari	_	_	_	_	_
21-18	2376-2381	tetap	_	_	_	_	_
21-19	2382-2395	memperhatikan	_	_	_	_	_
21-20	2396-2405	kewajiban	_	_	_	_	_
21-21	2406-2412	kepada	_	_	_	_	_
21-22	2413-2421	pemegang	_	_	_	_	_
21-23	2422-2427	polis	_	_	_	_	_
21-24	2428-2429	.	_	_	_	_	_

#Text=Pembayaran klaim selalu mereka nomorsatukan , yang lain bisa disolusi kemudian .
22-1	2431-2441	Pembayaran	_	_	_	_	_
22-2	2442-2447	klaim	_	_	_	_	_
22-3	2448-2454	selalu	_	_	_	_	_
22-4	2455-2461	mereka	_	_	_	_	_
22-5	2462-2474	nomorsatukan	_	_	_	_	_
22-6	2475-2476	,	_	_	_	_	_
22-7	2477-2481	yang	_	_	_	_	_
22-8	2482-2486	lain	_	_	_	_	_
22-9	2487-2491	bisa	_	_	_	_	_
22-10	2492-2500	disolusi	_	_	_	_	_
22-11	2501-2509	kemudian	_	_	_	_	_
22-12	2510-2511	.	_	_	_	_	_

#Text=Ini yang menjadi rahasia mengapa Bumiputera bisa menjadi pemimpin pasar di industri asuransi selama berpuluh tahun " sambung nya .
23-1	2513-2516	Ini	_	_	_	_	_
23-2	2517-2521	yang	_	_	_	_	_
23-3	2522-2529	menjadi	_	_	_	_	_
23-4	2530-2537	rahasia	_	_	_	_	_
23-5	2538-2545	mengapa	_	_	_	_	_
23-6	2546-2556	Bumiputera	_	concept[16]	_	_	_
23-7	2557-2561	bisa	_	positive[17]	_	_	_
23-8	2562-2569	menjadi	_	positive[17]	_	_	_
23-9	2570-2578	pemimpin	_	positive[17]	_	_	_
23-10	2579-2584	pasar	_	positive[17]	_	_	_
23-11	2585-2587	di	_	_	_	_	_
23-12	2588-2596	industri	_	_	_	_	_
23-13	2597-2605	asuransi	_	_	_	_	_
23-14	2606-2612	selama	_	_	_	_	_
23-15	2613-2621	berpuluh	_	_	_	_	_
23-16	2622-2627	tahun	_	_	_	_	_
23-17	2628-2629	"	_	_	_	_	_
23-18	2630-2637	sambung	_	_	_	_	_
23-19	2638-2641	nya	_	_	_	_	_
23-20	2642-2643	.	_	_	_	_	_

