#FORMAT=Datasaur TSV 3

#Text=Dinas Pendidikan ( Disdik ) Kota Bandung melakukan proses pemulihan ketakutan atau trauma healing kepada puluhan siswa SDN 032 Tilil , pascakejadian penusukan guru yang terjadi di lingkungan sekolah pada Senin ( 7 / 2 ) lalu .
#Text=Langkah awal para orang tua diminta untuk mengisi kuesioner yang diberikan oleh tim pendampingan berupa beberapa pertanyaan terkait sikap dan tingkah laku anak setelah kejadian .
7-1	931-938	Langkah	_	_	_	_	_
7-2	939-943	awal	_	_	_	_	_
7-3	944-948	para	_	_	_	_	_
7-4	949-954	orang	_	_	_	_	_
7-5	955-958	tua	_	_	_	_	_
7-6	959-966	diminta	_	_	_	_	_
7-7	967-972	untuk	_	_	_	_	_
7-8	973-980	mengisi	_	_	_	_	_
7-9	981-990	kuesioner	_	_	_	_	_
7-10	991-995	yang	_	_	_	_	_
7-11	996-1005	diberikan	_	_	_	_	_
7-12	1006-1010	oleh	_	_	_	_	_
7-13	1011-1014	tim	_	_	_	_	_
7-14	1015-1027	pendampingan	_	_	_	_	_
7-15	1028-1034	berupa	_	_	_	_	_
7-16	1035-1043	beberapa	_	_	_	_	_
7-17	1044-1054	pertanyaan	_	_	_	_	_
7-18	1055-1062	terkait	_	_	_	_	_
7-19	1063-1068	sikap	_	_	_	_	_
7-20	1069-1072	dan	_	_	_	_	_
7-21	1073-1080	tingkah	_	_	_	_	_
7-22	1081-1085	laku	_	_	_	_	_
7-23	1086-1090	anak	_	_	_	_	_
7-24	1091-1098	setelah	_	_	_	_	_
7-25	1099-1107	kejadian	_	_	_	_	_
7-26	1108-1109	.	_	_	_	_	_

#Text=Lalu dibagi menjadi beberapa tim untuk mendapatkan konsultasi lebih lanjut .
8-1	1111-1115	Lalu	_	_	_	_	_
8-2	1116-1122	dibagi	_	_	_	_	_
8-3	1123-1130	menjadi	_	_	_	_	_
8-4	1131-1139	beberapa	_	_	_	_	_
8-5	1140-1143	tim	_	_	_	_	_
8-6	1144-1149	untuk	_	_	_	_	_
8-7	1150-1161	mendapatkan	_	_	_	_	_
8-8	1162-1172	konsultasi	_	_	_	_	_
8-9	1173-1178	lebih	_	_	_	_	_
8-10	1179-1185	lanjut	_	_	_	_	_
8-11	1186-1187	.	_	_	_	_	_

#Text=Sementara bagi siswa , penyembuhan melalui bermain yang bisa mengembalikan kebahagiaan .
9-1	1189-1198	Sementara	_	_	_	_	_
9-2	1199-1203	bagi	_	_	_	_	_
9-3	1204-1209	siswa	_	_	_	_	_
9-4	1210-1211	,	_	_	_	_	_
9-5	1212-1223	penyembuhan	_	_	_	_	_
9-6	1224-1231	melalui	_	_	_	_	_
9-7	1232-1239	bermain	_	_	_	_	_
9-8	1240-1244	yang	_	_	_	_	_
9-9	1245-1249	bisa	_	_	_	_	_
9-10	1250-1263	mengembalikan	_	_	_	_	_
9-11	1264-1275	kebahagiaan	_	_	_	_	_
9-12	1276-1277	.	_	_	_	_	_

#Text=Diawali dengan tepuk semangat dan permainan anak-anak yang bisa mengundang rasa senang dan tawa di lapangan sekolah serta ruang kelas .
10-1	1279-1286	Diawali	_	_	_	_	_
10-2	1287-1293	dengan	_	_	_	_	_
10-3	1294-1299	tepuk	_	_	_	_	_
10-4	1300-1308	semangat	_	_	_	_	_
10-5	1309-1312	dan	_	_	_	_	_
10-6	1313-1322	permainan	_	_	_	_	_
10-7	1323-1332	anak-anak	_	_	_	_	_
10-8	1333-1337	yang	_	_	_	_	_
10-9	1338-1342	bisa	_	_	_	_	_
10-10	1343-1353	mengundang	_	_	_	_	_
10-11	1354-1358	rasa	_	_	_	_	_
10-12	1359-1365	senang	_	_	_	_	_
10-13	1366-1369	dan	_	_	_	_	_
10-14	1370-1374	tawa	_	_	_	_	_
10-15	1375-1377	di	_	_	_	_	_
10-16	1378-1386	lapangan	_	_	_	_	_
10-17	1387-1394	sekolah	_	_	_	_	_
10-18	1395-1400	serta	_	_	_	_	_
10-19	1401-1406	ruang	_	_	_	_	_
10-20	1407-1412	kelas	_	_	_	_	_
10-21	1413-1414	.	_	_	_	_	_

#Text=" Pendampingan ini untuk semua entitas di SDN 032 Tilil . Hari pertama difokuskan untuk siswa dan orang tua lalu dilanjut bagi guru . Disdik juga berkoordinasi dengan Puspaga , Pandawa - Ngabandungan , " kata Risman , Rabu ( 9 / 2 ) .
11-1	1416-1417	"	_	_	_	_	_
11-2	1418-1430	Pendampingan	_	_	_	_	_
11-3	1431-1434	ini	_	_	_	_	_
11-4	1435-1440	untuk	_	_	_	_	_
11-5	1441-1446	semua	_	_	_	_	_
11-6	1447-1454	entitas	_	_	_	_	_
11-7	1455-1457	di	_	_	_	_	_
11-8	1458-1461	SDN	_	_	_	_	_
11-9	1462-1465	032	_	_	_	_	_
11-10	1466-1471	Tilil	_	_	_	_	_
11-11	1472-1473	.	_	_	_	_	_
11-12	1474-1478	Hari	_	_	_	_	_
11-13	1479-1486	pertama	_	_	_	_	_
11-14	1487-1497	difokuskan	_	_	_	_	_
11-15	1498-1503	untuk	_	_	_	_	_
11-16	1504-1509	siswa	_	_	_	_	_
11-17	1510-1513	dan	_	_	_	_	_
11-18	1514-1519	orang	_	_	_	_	_
11-19	1520-1523	tua	_	_	_	_	_
11-20	1524-1528	lalu	_	_	_	_	_
11-21	1529-1537	dilanjut	_	_	_	_	_
11-22	1538-1542	bagi	_	_	_	_	_
11-23	1543-1547	guru	_	_	_	_	_
11-24	1548-1549	.	_	_	_	_	_
11-25	1550-1556	Disdik	_	_	_	_	_
11-26	1557-1561	juga	_	_	_	_	_
11-27	1562-1575	berkoordinasi	_	_	_	_	_
11-28	1576-1582	dengan	_	_	_	_	_
11-29	1583-1590	Puspaga	_	_	_	_	_
11-30	1591-1592	,	_	_	_	_	_
11-31	1593-1600	Pandawa	_	_	_	_	_
11-32	1601-1602	-	_	_	_	_	_
11-33	1603-1615	Ngabandungan	_	_	_	_	_
11-34	1616-1617	,	_	_	_	_	_
11-35	1618-1619	"	_	_	_	_	_
11-36	1620-1624	kata	_	_	_	_	_
11-37	1625-1631	Risman	_	_	_	_	_
11-38	1632-1633	,	_	_	_	_	_
11-39	1634-1638	Rabu	_	_	_	_	_
11-40	1639-1640	(	_	_	_	_	_
11-41	1641-1642	9	_	_	_	_	_
11-42	1643-1644	/	_	_	_	_	_
11-43	1645-1646	2	_	_	_	_	_
11-44	1647-1648	)	_	_	_	_	_
11-45	1649-1650	.	_	_	_	_	_

#Text=Ketua Puspaga Kota Bandung Siti Muntamah menambahkan , langkah pemulihan ini sebagai kepedulian Pemerintah Kota Bandung untuk memberikan pemulihan kepada warga sekolah agar semua bisa mendapatkan kembali rasa nyaman , bahagia di lingkungan sekolah .
12-1	1652-1657	Ketua	_	_	_	_	_
12-2	1658-1665	Puspaga	_	_	_	_	_
12-3	1666-1670	Kota	_	_	_	_	_
12-4	1671-1678	Bandung	_	_	_	_	_
12-5	1679-1683	Siti	_	_	_	_	_
12-6	1684-1692	Muntamah	_	_	_	_	_
12-7	1693-1704	menambahkan	_	_	_	_	_
12-8	1705-1706	,	_	_	_	_	_
12-9	1707-1714	langkah	_	_	_	_	_
12-10	1715-1724	pemulihan	_	_	_	_	_
12-11	1725-1728	ini	_	_	_	_	_
12-12	1729-1736	sebagai	_	_	_	_	_
12-13	1737-1747	kepedulian	_	_	_	_	_
12-14	1748-1758	Pemerintah	_	_	_	_	_
12-15	1759-1763	Kota	_	_	_	_	_
12-16	1764-1771	Bandung	_	_	_	_	_
12-17	1772-1777	untuk	_	_	_	_	_
12-18	1778-1788	memberikan	_	_	_	_	_
12-19	1789-1798	pemulihan	_	_	_	_	_
12-20	1799-1805	kepada	_	_	_	_	_
12-21	1806-1811	warga	_	_	_	_	_
12-22	1812-1819	sekolah	_	_	_	_	_
12-23	1820-1824	agar	_	_	_	_	_
12-24	1825-1830	semua	_	_	_	_	_
12-25	1831-1835	bisa	_	_	_	_	_
12-26	1836-1847	mendapatkan	_	_	_	_	_
12-27	1848-1855	kembali	_	_	_	_	_
12-28	1856-1860	rasa	_	_	_	_	_
12-29	1861-1867	nyaman	_	_	_	_	_
12-30	1868-1869	,	_	_	_	_	_
12-31	1870-1877	bahagia	_	_	_	_	_
12-32	1878-1880	di	_	_	_	_	_
12-33	1881-1891	lingkungan	_	_	_	_	_
12-34	1892-1899	sekolah	_	_	_	_	_
12-35	1900-1901	.	_	_	_	_	_

#Text=Dari konseling ini , diharapkan para orang tua bisa benar-benar pulih dan tidak ada rasa trauma serta dikuatkan .
13-1	1903-1907	Dari	_	_	_	_	_
13-2	1908-1917	konseling	_	_	_	_	_
13-3	1918-1921	ini	_	_	_	_	_
13-4	1922-1923	,	_	_	_	_	_
13-5	1924-1934	diharapkan	_	_	_	_	_
13-6	1935-1939	para	_	_	_	_	_
13-7	1940-1945	orang	_	_	_	_	_
13-8	1946-1949	tua	_	_	_	_	_
13-9	1950-1954	bisa	_	_	_	_	_
13-10	1955-1966	benar-benar	_	_	_	_	_
13-11	1967-1972	pulih	_	_	_	_	_
13-12	1973-1976	dan	_	_	_	_	_
13-13	1977-1982	tidak	_	_	_	_	_
13-14	1983-1986	ada	_	_	_	_	_
13-15	1987-1991	rasa	_	_	_	_	_
13-16	1992-1998	trauma	_	_	_	_	_
13-17	1999-2004	serta	_	_	_	_	_
13-18	2005-2014	dikuatkan	_	_	_	_	_
13-19	2015-2016	.	_	_	_	_	_

#Text=Ketika penguatan orang tua siswa baik maka akan menularkan kepada anak-anak nya .
14-1	2018-2024	Ketika	_	_	_	_	_
14-2	2025-2034	penguatan	_	_	_	_	_
14-3	2035-2040	orang	_	_	_	_	_
14-4	2041-2044	tua	_	_	_	_	_
14-5	2045-2050	siswa	_	_	_	_	_
14-6	2051-2055	baik	_	_	_	_	_
14-7	2056-2060	maka	_	_	_	_	_
14-8	2061-2065	akan	_	_	_	_	_
14-9	2066-2076	menularkan	_	_	_	_	_
14-10	2077-2083	kepada	_	_	_	_	_
14-11	2084-2093	anak-anak	_	_	_	_	_
14-12	2094-2097	nya	_	_	_	_	_
14-13	2098-2099	.	_	_	_	_	_

#Text=" Alhamdulillah dilakukan konseling healing orang tua , supaya obat yang disampaikan ( pendampingan ) bisa membangun kembali bahagia . Anak-anak pun dapatkan ( bahagia ) , " ujar nya .
15-1	2101-2102	"	_	_	_	_	_
15-2	2103-2116	Alhamdulillah	_	_	_	_	_
15-3	2117-2126	dilakukan	_	_	_	_	_
15-4	2127-2136	konseling	_	_	_	_	_
15-5	2137-2144	healing	_	_	_	_	_
15-6	2145-2150	orang	_	_	_	_	_
15-7	2151-2154	tua	_	_	_	_	_
15-8	2155-2156	,	_	_	_	_	_
15-9	2157-2163	supaya	_	_	_	_	_
15-10	2164-2168	obat	_	_	_	_	_
15-11	2169-2173	yang	_	_	_	_	_
15-12	2174-2185	disampaikan	_	_	_	_	_
15-13	2186-2187	(	_	_	_	_	_
15-14	2188-2200	pendampingan	_	_	_	_	_
15-15	2201-2202	)	_	_	_	_	_
15-16	2203-2207	bisa	_	_	_	_	_
15-17	2208-2217	membangun	_	_	_	_	_
15-18	2218-2225	kembali	_	_	_	_	_
15-19	2226-2233	bahagia	_	_	_	_	_
15-20	2234-2235	.	_	_	_	_	_
15-21	2236-2245	Anak-anak	_	_	_	_	_
15-22	2246-2249	pun	_	_	_	_	_
15-23	2250-2258	dapatkan	_	_	_	_	_
15-24	2259-2260	(	_	_	_	_	_
15-25	2261-2268	bahagia	_	_	_	_	_
15-26	2269-2270	)	_	_	_	_	_
15-27	2271-2272	,	_	_	_	_	_
15-28	2273-2274	"	_	_	_	_	_
15-29	2275-2279	ujar	_	_	_	_	_
15-30	2280-2283	nya	_	_	_	_	_
15-31	2284-2285	.	_	_	_	_	_

#Text=Sementara itu , Kepala Sekolah SDN 032 Tilil Osa menyampaikan kegiatan pendampingan ini akan berlanjut sampai warga sekolah yang terlibat benar-benar tenang .
16-1	2287-2296	Sementara	_	_	_	_	_
16-2	2297-2300	itu	_	_	_	_	_
16-3	2301-2302	,	_	_	_	_	_
16-4	2303-2309	Kepala	_	_	_	_	_
16-5	2310-2317	Sekolah	_	_	_	_	_
16-6	2318-2321	SDN	_	_	_	_	_
16-7	2322-2325	032	_	_	_	_	_
16-8	2326-2331	Tilil	_	_	_	_	_
16-9	2332-2335	Osa	_	_	_	_	_
16-10	2336-2348	menyampaikan	_	_	_	_	_
16-11	2349-2357	kegiatan	_	_	_	_	_
16-12	2358-2370	pendampingan	_	_	_	_	_
16-13	2371-2374	ini	_	_	_	_	_
16-14	2375-2379	akan	_	_	_	_	_
16-15	2380-2389	berlanjut	_	_	_	_	_
16-16	2390-2396	sampai	_	_	_	_	_
16-17	2397-2402	warga	_	_	_	_	_
16-18	2403-2410	sekolah	_	_	_	_	_
16-19	2411-2415	yang	_	_	_	_	_
16-20	2416-2424	terlibat	_	_	_	_	_
16-21	2425-2436	benar-benar	_	_	_	_	_
16-22	2437-2443	tenang	_	_	_	_	_
16-23	2444-2445	.	_	_	_	_	_

#Text=Sebagai antisipasi , kegiatan pembelajaran tatap muka ( PTM ) terbatas pun dihentikan dan diganti dengan Pembelajaran Jarak Jauh ( PJJ ) .
17-1	2447-2454	Sebagai	_	_	_	_	_
17-2	2455-2465	antisipasi	_	_	_	_	_
17-3	2466-2467	,	_	_	_	_	_
17-4	2468-2476	kegiatan	_	_	_	_	_
17-5	2477-2489	pembelajaran	_	_	_	_	_
17-6	2490-2495	tatap	_	_	_	_	_
17-7	2496-2500	muka	_	_	_	_	_
17-8	2501-2502	(	_	_	_	_	_
17-9	2503-2506	PTM	_	_	_	_	_
17-10	2507-2508	)	_	_	_	_	_
17-11	2509-2517	terbatas	_	_	_	_	_
17-12	2518-2521	pun	_	_	_	_	_
17-13	2522-2532	dihentikan	_	_	_	_	_
17-14	2533-2536	dan	_	_	_	_	_
17-15	2537-2544	diganti	_	_	_	_	_
17-16	2545-2551	dengan	_	_	_	_	_
17-17	2552-2564	Pembelajaran	_	_	_	_	_
17-18	2565-2570	Jarak	_	_	_	_	_
17-19	2571-2575	Jauh	_	_	_	_	_
17-20	2576-2577	(	_	_	_	_	_
17-21	2578-2581	PJJ	_	_	_	_	_
17-22	2582-2583	)	_	_	_	_	_
17-23	2584-2585	.	_	_	_	_	_

#Text=" Kejadian ini sangat mengganggu kegiatan belajar mengajar sehingga PTMT dialihkan secara PJJ selama dua pekan . Semoga proses penyembuhan guru , orang tua dan siswa berjalan lancar , " kata nya .
18-1	2587-2588	"	_	_	_	_	_
18-2	2589-2597	Kejadian	_	_	_	_	_
18-3	2598-2601	ini	_	_	_	_	_
18-4	2602-2608	sangat	_	_	_	_	_
18-5	2609-2619	mengganggu	_	_	_	_	_
18-6	2620-2628	kegiatan	_	_	_	_	_
18-7	2629-2636	belajar	_	_	_	_	_
18-8	2637-2645	mengajar	_	_	_	_	_
18-9	2646-2654	sehingga	_	_	_	_	_
18-10	2655-2659	PTMT	_	_	_	_	_
18-11	2660-2669	dialihkan	_	_	_	_	_
18-12	2670-2676	secara	_	_	_	_	_
18-13	2677-2680	PJJ	_	_	_	_	_
18-14	2681-2687	selama	_	_	_	_	_
18-15	2688-2691	dua	_	_	_	_	_
18-16	2692-2697	pekan	_	_	_	_	_
18-17	2698-2699	.	_	_	_	_	_
18-18	2700-2706	Semoga	_	_	_	_	_
18-19	2707-2713	proses	_	_	_	_	_
18-20	2714-2725	penyembuhan	_	_	_	_	_
18-21	2726-2730	guru	_	_	_	_	_
18-22	2731-2732	,	_	_	_	_	_
18-23	2733-2738	orang	_	_	_	_	_
18-24	2739-2742	tua	_	_	_	_	_
18-25	2743-2746	dan	_	_	_	_	_
18-26	2747-2752	siswa	_	_	_	_	_
18-27	2753-2761	berjalan	_	_	_	_	_
18-28	2762-2768	lancar	_	_	_	_	_
18-29	2769-2770	,	_	_	_	_	_
18-30	2771-2772	"	_	_	_	_	_
18-31	2773-2777	kata	_	_	_	_	_
18-32	2778-2781	nya	_	_	_	_	_
18-33	2782-2783	.	_	_	_	_	_

#Text=Seperti diketahui , pelaku pembunuhan terhadap guru SDN 032 Tilil Kota Bandung , terancam hukuman seumur hidup .
19-1	2785-2792	Seperti	_	_	_	_	_
19-2	2793-2802	diketahui	_	_	_	_	_
19-3	2803-2804	,	_	_	_	_	_
19-4	2805-2811	pelaku	_	_	_	_	_
19-5	2812-2822	pembunuhan	_	_	_	_	_
19-6	2823-2831	terhadap	_	_	_	_	_
19-7	2832-2836	guru	_	_	_	_	_
19-8	2837-2840	SDN	_	_	_	_	_
19-9	2841-2844	032	_	_	_	_	_
19-10	2845-2850	Tilil	_	_	_	_	_
19-11	2851-2855	Kota	_	_	_	_	_
19-12	2856-2863	Bandung	_	_	_	_	_
19-13	2864-2865	,	_	_	_	_	_
19-14	2866-2874	terancam	_	_	_	_	_
19-15	2875-2882	hukuman	_	_	_	_	_
19-16	2883-2889	seumur	_	_	_	_	_
19-17	2890-2895	hidup	_	_	_	_	_
19-18	2896-2897	.	_	_	_	_	_

#Text=Berdasarkan pemeriksaan , pelaku diketahui sudah mempersiapkan aksi penusukan .
20-1	2899-2910	Berdasarkan	_	_	_	_	_
20-2	2911-2922	pemeriksaan	_	_	_	_	_
20-3	2923-2924	,	_	_	_	_	_
20-4	2925-2931	pelaku	_	_	_	_	_
20-5	2932-2941	diketahui	_	_	_	_	_
20-6	2942-2947	sudah	_	_	_	_	_
20-7	2948-2961	mempersiapkan	_	_	_	_	_
20-8	2962-2966	aksi	_	_	_	_	_
20-9	2967-2976	penusukan	_	_	_	_	_
20-10	2977-2978	.	_	_	_	_	_

#Text=Adapun pelaku penusukan Ati Rohaeni ( 50 ) dijerat Pasal 340 KUHP tentang dugaan pembunuhan berencana .
21-1	2980-2986	Adapun	_	_	_	_	_
21-2	2987-2993	pelaku	_	_	_	_	_
21-3	2994-3003	penusukan	_	_	_	_	_
21-4	3004-3007	Ati	_	_	_	_	_
21-5	3008-3015	Rohaeni	_	_	_	_	_
21-6	3016-3017	(	_	_	_	_	_
21-7	3018-3020	50	_	_	_	_	_
21-8	3021-3022	)	_	_	_	_	_
21-9	3023-3030	dijerat	_	_	_	_	_
21-10	3031-3036	Pasal	_	_	_	_	_
21-11	3037-3040	340	_	_	_	_	_
21-12	3041-3045	KUHP	_	_	_	_	_
21-13	3046-3053	tentang	_	_	_	_	_
21-14	3054-3060	dugaan	_	_	_	_	_
21-15	3061-3071	pembunuhan	_	_	_	_	_
21-16	3072-3081	berencana	_	_	_	_	_
21-17	3082-3083	.	_	_	_	_	_

