#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Program Analog Switch Off ( ASO ) akan segera dimulai April mendatang .
#Text=Berikut jadwal nya : Bagi masyarakat yang belum memiliki TV digital , sebenarnya bisa dengan menambahkan perangkat set - top - box ( STB ) dan tidak perlu beli televisi baru .
4-1	256-263	Berikut	_	_	_	_	_
4-2	264-270	jadwal	_	_	_	_	_
4-3	271-274	nya	_	_	_	_	_
4-4	275-276	:	_	_	_	_	_
4-5	277-281	Bagi	_	_	_	_	_
4-6	282-292	masyarakat	_	_	_	_	_
4-7	293-297	yang	_	_	_	_	_
4-8	298-303	belum	_	_	_	_	_
4-9	304-312	memiliki	_	_	_	_	_
4-10	313-315	TV	_	_	_	_	_
4-11	316-323	digital	_	_	_	_	_
4-12	324-325	,	_	_	_	_	_
4-13	326-336	sebenarnya	_	_	_	_	_
4-14	337-341	bisa	_	_	_	_	_
4-15	342-348	dengan	_	_	_	_	_
4-16	349-360	menambahkan	_	_	_	_	_
4-17	361-370	perangkat	_	_	_	_	_
4-18	371-374	set	_	_	_	_	_
4-19	375-376	-	_	_	_	_	_
4-20	377-380	top	_	_	_	_	_
4-21	381-382	-	_	_	_	_	_
4-22	383-386	box	_	_	_	_	_
4-23	387-388	(	_	_	_	_	_
4-24	389-392	STB	_	_	_	_	_
4-25	393-394	)	_	_	_	_	_
4-26	395-398	dan	_	_	_	_	_
4-27	399-404	tidak	_	_	_	_	_
4-28	405-410	perlu	_	_	_	_	_
4-29	411-415	beli	_	_	_	_	_
4-30	416-424	televisi	_	_	_	_	_
4-31	425-429	baru	_	_	_	_	_
4-32	430-431	.	_	_	_	_	_

#Text=Pemerintah juga menjanjikan akan membagikan STB bagi masyarakat miskin secara gratis .
5-1	433-443	Pemerintah	_	_	_	_	_
5-2	444-448	juga	_	_	_	_	_
5-3	449-460	menjanjikan	_	_	_	_	_
5-4	461-465	akan	_	_	_	_	_
5-5	466-476	membagikan	_	_	_	_	_
5-6	477-480	STB	_	_	_	_	_
5-7	481-485	bagi	_	_	_	_	_
5-8	486-496	masyarakat	_	_	_	_	_
5-9	497-503	miskin	_	_	_	_	_
5-10	504-510	secara	_	_	_	_	_
5-11	511-517	gratis	_	_	_	_	_
5-12	518-519	.	_	_	_	_	_

#Text=Untuk tahapan awal , STB gratis akan dibagikan pada 15 Maret hingga 30 April 2022 mendatang .
6-1	521-526	Untuk	_	_	_	_	_
6-2	527-534	tahapan	_	_	_	_	_
6-3	535-539	awal	_	_	_	_	_
6-4	540-541	,	_	_	_	_	_
6-5	542-545	STB	_	_	_	_	_
6-6	546-552	gratis	_	_	_	_	_
6-7	553-557	akan	_	_	_	_	_
6-8	558-567	dibagikan	_	_	_	_	_
6-9	568-572	pada	_	_	_	_	_
6-10	573-575	15	_	_	_	_	_
6-11	576-581	Maret	_	_	_	_	_
6-12	582-588	hingga	_	_	_	_	_
6-13	589-591	30	_	_	_	_	_
6-14	592-597	April	_	_	_	_	_
6-15	598-602	2022	_	_	_	_	_
6-16	603-612	mendatang	_	_	_	_	_
6-17	613-614	.	_	_	_	_	_

#Text=STB tidak hanya akan dibagikan , namun juga dipasang oleh pihak logistik langsung ke TV yang dimiliki oleh masyarakat .
7-1	616-619	STB	_	_	_	_	_
7-2	620-625	tidak	_	_	_	_	_
7-3	626-631	hanya	_	_	_	_	_
7-4	632-636	akan	_	_	_	_	_
7-5	637-646	dibagikan	_	_	_	_	_
7-6	647-648	,	_	_	_	_	_
7-7	649-654	namun	_	_	_	_	_
7-8	655-659	juga	_	_	_	_	_
7-9	660-668	dipasang	_	_	_	_	_
7-10	669-673	oleh	_	_	_	_	_
7-11	674-679	pihak	_	_	_	_	_
7-12	680-688	logistik	_	_	_	_	_
7-13	689-697	langsung	_	_	_	_	_
7-14	698-700	ke	_	_	_	_	_
7-15	701-703	TV	_	_	_	_	_
7-16	704-708	yang	_	_	_	_	_
7-17	709-717	dimiliki	_	_	_	_	_
7-18	718-722	oleh	_	_	_	_	_
7-19	723-733	masyarakat	_	_	_	_	_
7-20	734-735	.	_	_	_	_	_

#Text=Kementerian Kominfo juga telah memaparkan mekanisme pembagian STB dalam Rapat Dengar Pendapat dengan Komisi I beberapa waktu lalu .
8-1	737-748	Kementerian	_	_	_	_	_
8-2	749-756	Kominfo	_	_	_	_	_
8-3	757-761	juga	_	_	_	_	_
8-4	762-767	telah	_	_	_	_	_
8-5	768-778	memaparkan	_	_	_	_	_
8-6	779-788	mekanisme	_	_	_	_	_
8-7	789-798	pembagian	_	_	_	_	_
8-8	799-802	STB	_	_	_	_	_
8-9	803-808	dalam	_	_	_	_	_
8-10	809-814	Rapat	_	_	_	_	_
8-11	815-821	Dengar	_	_	_	_	_
8-12	822-830	Pendapat	_	_	_	_	_
8-13	831-837	dengan	_	_	_	_	_
8-14	838-844	Komisi	_	_	_	_	_
8-15	845-846	I	_	_	_	_	_
8-16	847-855	beberapa	_	_	_	_	_
8-17	856-861	waktu	_	_	_	_	_
8-18	862-866	lalu	_	_	_	_	_
8-19	867-868	.	_	_	_	_	_

#Text=Ini rincian nya : Berikut jadwal dan daftar nama daerah yang akan dimatikan siaran tv analog dan beralih ke digital : Berikut jadwal dimatikan nya tv analog tahap pertama paling lambat 30 April 2022 : Berikut jadwal dimatikan nya tv analog tahap kedua paling lambat 25 Agustus 2022 : Berikut jadwal dimatikan nya tv analog tahap Ketiga paling lambat 2 November 2022 :
9-1	870-873	Ini	_	_	_	_	_
9-2	874-881	rincian	_	_	_	_	_
9-3	882-885	nya	_	_	_	_	_
9-4	886-887	:	_	_	_	_	_
9-5	888-895	Berikut	_	_	_	_	_
9-6	896-902	jadwal	_	_	_	_	_
9-7	903-906	dan	_	_	_	_	_
9-8	907-913	daftar	_	_	_	_	_
9-9	914-918	nama	_	_	_	_	_
9-10	919-925	daerah	_	_	_	_	_
9-11	926-930	yang	_	_	_	_	_
9-12	931-935	akan	_	_	_	_	_
9-13	936-945	dimatikan	_	_	_	_	_
9-14	946-952	siaran	_	_	_	_	_
9-15	953-955	tv	_	_	_	_	_
9-16	956-962	analog	_	_	_	_	_
9-17	963-966	dan	_	_	_	_	_
9-18	967-974	beralih	_	_	_	_	_
9-19	975-977	ke	_	_	_	_	_
9-20	978-985	digital	_	_	_	_	_
9-21	986-987	:	_	_	_	_	_
9-22	988-995	Berikut	_	_	_	_	_
9-23	996-1002	jadwal	_	_	_	_	_
9-24	1003-1012	dimatikan	_	_	_	_	_
9-25	1013-1016	nya	_	_	_	_	_
9-26	1017-1019	tv	_	_	_	_	_
9-27	1020-1026	analog	_	_	_	_	_
9-28	1027-1032	tahap	_	_	_	_	_
9-29	1033-1040	pertama	_	_	_	_	_
9-30	1041-1047	paling	_	_	_	_	_
9-31	1048-1054	lambat	_	_	_	_	_
9-32	1055-1057	30	_	_	_	_	_
9-33	1058-1063	April	_	_	_	_	_
9-34	1064-1068	2022	_	_	_	_	_
9-35	1069-1070	:	_	_	_	_	_
9-36	1071-1078	Berikut	_	_	_	_	_
9-37	1079-1085	jadwal	_	_	_	_	_
9-38	1086-1095	dimatikan	_	_	_	_	_
9-39	1096-1099	nya	_	_	_	_	_
9-40	1100-1102	tv	_	_	_	_	_
9-41	1103-1109	analog	_	_	_	_	_
9-42	1110-1115	tahap	_	_	_	_	_
9-43	1116-1121	kedua	_	_	_	_	_
9-44	1122-1128	paling	_	_	_	_	_
9-45	1129-1135	lambat	_	_	_	_	_
9-46	1136-1138	25	_	_	_	_	_
9-47	1139-1146	Agustus	_	_	_	_	_
9-48	1147-1151	2022	_	_	_	_	_
9-49	1152-1153	:	_	_	_	_	_
9-50	1154-1161	Berikut	_	_	_	_	_
9-51	1162-1168	jadwal	_	_	_	_	_
9-52	1169-1178	dimatikan	_	_	_	_	_
9-53	1179-1182	nya	_	_	_	_	_
9-54	1183-1185	tv	_	_	_	_	_
9-55	1186-1192	analog	_	_	_	_	_
9-56	1193-1198	tahap	_	_	_	_	_
9-57	1199-1205	Ketiga	_	_	_	_	_
9-58	1206-1212	paling	_	_	_	_	_
9-59	1213-1219	lambat	_	_	_	_	_
9-60	1220-1221	2	_	_	_	_	_
9-61	1222-1230	November	_	_	_	_	_
9-62	1231-1235	2022	_	_	_	_	_
9-63	1236-1237	:	_	_	_	_	_

