#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - Selebgram Rachel Ven nya kembali mengunggah potret kebersamaan nya dengan mantan suami nya , Niko Al Hakim atau biasa dikenal Okin .
2-20	264-269	Chava	_	_	_	_	_
2-21	270-272	Al	_	_	_	_	_
2-22	273-278	Hakim	_	_	_	_	_
2-23	279-280	.	_	_	_	_	_

#Text=Rachel mengenakan pakaian berwarna hijau dan Okin mengenakan kaus hitam .
3-1	282-288	Rachel	_	_	_	_	_
3-2	289-299	mengenakan	_	_	_	_	_
3-3	300-307	pakaian	_	_	_	_	_
3-4	308-316	berwarna	_	_	_	_	_
3-5	317-322	hijau	_	_	_	_	_
3-6	323-326	dan	_	_	_	_	_
3-7	327-331	Okin	_	_	_	_	_
3-8	332-342	mengenakan	_	_	_	_	_
3-9	343-347	kaus	_	_	_	_	_
3-10	348-353	hitam	_	_	_	_	_
3-11	354-355	.	_	_	_	_	_

#Text=Unggah Foto Peluk Rachel Ven nya , Okin : Best Friend Forever Okin tampak memegang Xabiru sedangkan Ven nya menggendong Chava .
4-1	357-363	Unggah	_	_	_	_	_
4-2	364-368	Foto	_	_	_	_	_
4-3	369-374	Peluk	_	_	_	_	_
4-4	375-381	Rachel	_	_	_	_	_
4-5	382-385	Ven	_	_	_	_	_
4-6	386-389	nya	_	_	_	_	_
4-7	390-391	,	_	_	_	_	_
4-8	392-396	Okin	_	_	_	_	_
4-9	397-398	:	_	_	_	_	_
4-10	399-403	Best	_	_	_	_	_
4-11	404-410	Friend	_	_	_	_	_
4-12	411-418	Forever	_	_	_	_	_
4-13	419-423	Okin	_	_	_	_	_
4-14	424-430	tampak	_	_	_	_	_
4-15	431-439	memegang	_	_	_	_	_
4-16	440-446	Xabiru	_	_	_	_	_
4-17	447-456	sedangkan	_	_	_	_	_
4-18	457-460	Ven	_	_	_	_	_
4-19	461-464	nya	_	_	_	_	_
4-20	465-476	menggendong	_	_	_	_	_
4-21	477-482	Chava	_	_	_	_	_
4-22	483-484	.	_	_	_	_	_

#Text=Rupanya mereka sedang berada di tempat wisata di kawasan Puncak Bogor , Jawa Barat .
5-1	486-493	Rupanya	_	_	_	_	_
5-2	494-500	mereka	_	_	_	_	_
5-3	501-507	sedang	_	_	_	_	_
5-4	508-514	berada	_	_	_	_	_
5-5	515-517	di	_	_	_	_	_
5-6	518-524	tempat	_	_	_	_	_
5-7	525-531	wisata	_	_	_	_	_
5-8	532-534	di	_	_	_	_	_
5-9	535-542	kawasan	_	_	_	_	_
5-10	543-549	Puncak	_	_	_	_	_
5-11	550-555	Bogor	_	_	_	_	_
5-12	556-557	,	_	_	_	_	_
5-13	558-562	Jawa	_	_	_	_	_
5-14	563-568	Barat	_	_	_	_	_
5-15	569-570	.	_	_	_	_	_

#Text=" Seru banget liburan di @royalsafari_garden banyak activities yg bener2 menyenangkan dan kids friendly , abang sama adik bener2 excited bgt bisa feeding & riding animals , ada animals show jugaa dan makanan nya enak2 , " tulis Rachel Ven nya dikutip Kompas.com , Rabu ( 23 / 3 / 2022 ) .
6-1	572-573	"	_	_	_	_	_
6-2	574-578	Seru	_	_	_	_	_
6-3	579-585	banget	_	_	_	_	_
6-4	586-593	liburan	_	_	_	_	_
6-5	594-596	di	_	_	_	_	_
6-6	597-616	@royalsafari_garden	_	concept[1]	_	_	_
6-7	617-623	banyak	_	_	_	_	_
6-8	624-634	activities	_	concept[2]	_	_	_
6-9	635-637	yg	_	_	_	_	_
6-10	638-644	bener2	_	_	_	_	_
6-11	645-657	menyenangkan	_	_	_	_	_
6-12	658-661	dan	_	_	_	_	_
6-13	662-666	kids	_	positive[3]	_	_	_
6-14	667-675	friendly	_	positive[3]	_	_	_
6-15	676-677	,	_	_	_	_	_
6-16	678-683	abang	_	_	_	_	_
6-17	684-688	sama	_	_	_	_	_
6-18	689-693	adik	_	_	_	_	_
6-19	694-700	bener2	_	_	_	_	_
6-20	701-708	excited	_	_	_	_	_
6-21	709-712	bgt	_	_	_	_	_
6-22	713-717	bisa	_	_	_	_	_
6-23	718-725	feeding	_	_	_	_	_
6-24	726-727	&	_	_	_	_	_
6-25	728-734	riding	_	_	_	_	_
6-26	735-742	animals	_	_	_	_	_
6-27	743-744	,	_	_	_	_	_
6-28	745-748	ada	_	_	_	_	_
6-29	749-756	animals	_	_	_	_	_
6-30	757-761	show	_	_	_	_	_
6-31	762-767	jugaa	_	_	_	_	_
6-32	768-771	dan	_	_	_	_	_
6-33	772-779	makanan	_	_	_	_	_
6-34	780-783	nya	_	_	_	_	_
6-35	784-789	enak2	_	_	_	_	_
6-36	790-791	,	_	_	_	_	_
6-37	792-793	"	_	_	_	_	_
6-38	794-799	tulis	_	_	_	_	_
6-39	800-806	Rachel	_	_	_	_	_
6-40	807-810	Ven	_	_	_	_	_
6-41	811-814	nya	_	_	_	_	_
6-42	815-822	dikutip	_	_	_	_	_
6-43	823-833	Kompas.com	_	_	_	_	_
6-44	834-835	,	_	_	_	_	_
6-45	836-840	Rabu	_	_	_	_	_
6-46	841-842	(	_	_	_	_	_
6-47	843-845	23	_	_	_	_	_
6-48	846-847	/	_	_	_	_	_
6-49	848-849	3	_	_	_	_	_
6-50	850-851	/	_	_	_	_	_
6-51	852-856	2022	_	_	_	_	_
6-52	857-858	)	_	_	_	_	_
6-53	859-860	.	_	_	_	_	_

#Text=Rachel Ven nya dan Niko Al Hakim Kompak Jaga Xabiru di Rumah Sakit A post shared by Rachel Ven nya Roland ( @rachelvennya ) Sebelumnya Okin juga sempat mengunggah foto kebersamaan dengan Rachel Ven nya melalui Instagram .
7-1	862-868	Rachel	_	_	_	_	_
7-2	869-872	Ven	_	_	_	_	_
7-3	873-876	nya	_	_	_	_	_
7-4	877-880	dan	_	_	_	_	_
7-5	881-885	Niko	_	_	_	_	_
7-6	886-888	Al	_	_	_	_	_
7-7	889-894	Hakim	_	_	_	_	_
7-8	895-901	Kompak	_	_	_	_	_
7-9	902-906	Jaga	_	_	_	_	_
7-10	907-913	Xabiru	_	_	_	_	_
7-11	914-916	di	_	_	_	_	_
7-12	917-922	Rumah	_	_	_	_	_
7-13	923-928	Sakit	_	_	_	_	_
7-14	929-930	A	_	_	_	_	_
7-15	931-935	post	_	_	_	_	_
7-16	936-942	shared	_	_	_	_	_
7-17	943-945	by	_	_	_	_	_
7-18	946-952	Rachel	_	_	_	_	_
7-19	953-956	Ven	_	_	_	_	_
7-20	957-960	nya	_	_	_	_	_
7-21	961-967	Roland	_	_	_	_	_
7-22	968-969	(	_	_	_	_	_
7-23	970-983	@rachelvennya	_	_	_	_	_
7-24	984-985	)	_	_	_	_	_
7-25	986-996	Sebelumnya	_	_	_	_	_
7-26	997-1001	Okin	_	_	_	_	_
7-27	1002-1006	juga	_	_	_	_	_
7-28	1007-1013	sempat	_	_	_	_	_
7-29	1014-1024	mengunggah	_	_	_	_	_
7-30	1025-1029	foto	_	_	_	_	_
7-31	1030-1041	kebersamaan	_	_	_	_	_
7-32	1042-1048	dengan	_	_	_	_	_
7-33	1049-1055	Rachel	_	_	_	_	_
7-34	1056-1059	Ven	_	_	_	_	_
7-35	1060-1063	nya	_	_	_	_	_
7-36	1064-1071	melalui	_	_	_	_	_
7-37	1072-1081	Instagram	_	_	_	_	_
7-38	1082-1083	.	_	_	_	_	_

#Text=Saat itu Okin mengunggah foto selfie dengan Rachel Ven nya dengan fitur Instagram Story .
8-1	1085-1089	Saat	_	_	_	_	_
8-2	1090-1093	itu	_	_	_	_	_
8-3	1094-1098	Okin	_	_	_	_	_
8-4	1099-1109	mengunggah	_	_	_	_	_
8-5	1110-1114	foto	_	_	_	_	_
8-6	1115-1121	selfie	_	_	_	_	_
8-7	1122-1128	dengan	_	_	_	_	_
8-8	1129-1135	Rachel	_	_	_	_	_
8-9	1136-1139	Ven	_	_	_	_	_
8-10	1140-1143	nya	_	_	_	_	_
8-11	1144-1150	dengan	_	_	_	_	_
8-12	1151-1156	fitur	_	_	_	_	_
8-13	1157-1166	Instagram	_	_	_	_	_
8-14	1167-1172	Story	_	_	_	_	_
8-15	1173-1174	.	_	_	_	_	_

#Text=Namun Okin tidak menambahkan keterangan apapun .
9-1	1176-1181	Namun	_	_	_	_	_
9-2	1182-1186	Okin	_	_	_	_	_
9-3	1187-1192	tidak	_	negative[4]	_	_	_
9-4	1193-1204	menambahkan	_	negative[4]	_	_	_
9-5	1205-1215	keterangan	_	concept[5]	_	_	_
9-6	1216-1222	apapun	_	_	_	_	_
9-7	1223-1224	.	_	_	_	_	_

#Text=Foto tersebut juga diunggah ulang oleh Rachel Ven nya .
10-1	1226-1230	Foto	_	_	_	_	_
10-2	1231-1239	tersebut	_	_	_	_	_
10-3	1240-1244	juga	_	_	_	_	_
10-4	1245-1253	diunggah	_	_	_	_	_
10-5	1254-1259	ulang	_	_	_	_	_
10-6	1260-1264	oleh	_	_	_	_	_
10-7	1265-1271	Rachel	_	_	_	_	_
10-8	1272-1275	Ven	_	_	_	_	_
10-9	1276-1279	nya	_	_	_	_	_
10-10	1280-1281	.	_	_	_	_	_

#Text=Okin Kembali Unggah Foto Bareng Rachel Ven nya Sebagai informasi Rachel Ven nya dan Okin resmi bercerai Februari 2021 .
11-1	1283-1287	Okin	_	_	_	_	_
11-2	1288-1295	Kembali	_	_	_	_	_
11-3	1296-1302	Unggah	_	_	_	_	_
11-4	1303-1307	Foto	_	_	_	_	_
11-5	1308-1314	Bareng	_	_	_	_	_
11-6	1315-1321	Rachel	_	_	_	_	_
11-7	1322-1325	Ven	_	_	_	_	_
11-8	1326-1329	nya	_	_	_	_	_
11-9	1330-1337	Sebagai	_	_	_	_	_
11-10	1338-1347	informasi	_	_	_	_	_
11-11	1348-1354	Rachel	_	_	_	_	_
11-12	1355-1358	Ven	_	_	_	_	_
11-13	1359-1362	nya	_	_	_	_	_
11-14	1363-1366	dan	_	_	_	_	_
11-15	1367-1371	Okin	_	_	_	_	_
11-16	1372-1377	resmi	_	_	_	_	_
11-17	1378-1386	bercerai	_	_	_	_	_
11-18	1387-1395	Februari	_	_	_	_	_
11-19	1396-1400	2021	_	_	_	_	_
11-20	1401-1402	.	_	_	_	_	_

#Text=Meski berpisah , mereka tetap berhubungan baik dan berkomitmen membesarkan dua anak mereka bersama-sama .
12-1	1404-1409	Meski	_	_	_	_	_
12-2	1410-1418	berpisah	_	_	_	_	_
12-3	1419-1420	,	_	_	_	_	_
12-4	1421-1427	mereka	_	_	_	_	_
12-5	1428-1433	tetap	_	_	_	_	_
12-6	1434-1445	berhubungan	_	_	_	_	_
12-7	1446-1450	baik	_	_	_	_	_
12-8	1451-1454	dan	_	_	_	_	_
12-9	1455-1466	berkomitmen	_	_	_	_	_
12-10	1467-1478	membesarkan	_	_	_	_	_
12-11	1479-1482	dua	_	_	_	_	_
12-12	1483-1487	anak	_	_	_	_	_
12-13	1488-1494	mereka	_	_	_	_	_
12-14	1495-1507	bersama-sama	_	_	_	_	_
12-15	1508-1509	.	_	_	_	_	_

