#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - BTS mengumumkan lokasi dan tanggal konser mereka yang bertajuk Permission To Dance On Stage !
4-10	314-324	mengungkap	_	_	_	_	_
4-11	325-330	bahwa	_	_	_	_	_
4-12	331-337	konser	_	_	_	_	_
4-13	338-343	artis	_	_	_	_	_
4-14	344-347	nya	_	_	_	_	_
4-15	348-351	itu	_	_	_	_	_
4-16	352-356	akan	_	_	_	_	_
4-17	357-368	berlangsung	_	_	_	_	_
4-18	369-373	pada	_	_	_	_	_
4-19	374-375	8	_	_	_	_	_
4-20	376-382	hingga	_	_	_	_	_
4-21	383-388	April	_	_	_	_	_
4-22	389-390	,	_	_	_	_	_
4-23	391-399	kemudian	_	_	_	_	_
4-24	400-407	tanggal	_	_	_	_	_
4-25	408-410	15	_	_	_	_	_
4-26	411-417	hingga	_	_	_	_	_
4-27	418-420	16	_	_	_	_	_
4-28	421-426	April	_	_	_	_	_
4-29	427-431	2022	_	_	_	_	_
4-30	432-433	.	_	_	_	_	_

#Text=8 Fakta Allegiant Stadium , Tempat Konser BTS di Las Vegas Konser Permission To Dance On Stage ini rencana nya disiarkan langsung di layar lebar di MGM Grand Garden Arena dalam acara Live Play .
5-1	435-436	8	_	_	_	_	_
5-2	437-442	Fakta	_	_	_	_	_
5-3	443-452	Allegiant	_	_	_	_	_
5-4	453-460	Stadium	_	_	_	_	_
5-5	461-462	,	_	_	_	_	_
5-6	463-469	Tempat	_	_	_	_	_
5-7	470-476	Konser	_	_	_	_	_
5-8	477-480	BTS	_	_	_	_	_
5-9	481-483	di	_	_	_	_	_
5-10	484-487	Las	_	_	_	_	_
5-11	488-493	Vegas	_	_	_	_	_
5-12	494-500	Konser	_	_	_	_	_
5-13	501-511	Permission	_	_	_	_	_
5-14	512-514	To	_	_	_	_	_
5-15	515-520	Dance	_	_	_	_	_
5-16	521-523	On	_	_	_	_	_
5-17	524-529	Stage	_	_	_	_	_
5-18	530-533	ini	_	_	_	_	_
5-19	534-541	rencana	_	_	_	_	_
5-20	542-545	nya	_	_	_	_	_
5-21	546-555	disiarkan	_	_	_	_	_
5-22	556-564	langsung	_	_	_	_	_
5-23	565-567	di	_	_	_	_	_
5-24	568-573	layar	_	_	_	_	_
5-25	574-579	lebar	_	_	_	_	_
5-26	580-582	di	_	_	_	_	_
5-27	583-586	MGM	_	_	_	_	_
5-28	587-592	Grand	_	_	_	_	_
5-29	593-599	Garden	_	_	_	_	_
5-30	600-605	Arena	_	_	_	_	_
5-31	606-611	dalam	_	_	_	_	_
5-32	612-617	acara	_	_	_	_	_
5-33	618-622	Live	_	_	_	_	_
5-34	623-627	Play	_	_	_	_	_
5-35	628-629	.	_	_	_	_	_

#Text=Konser Permission to Dance On Stage ini sudah dimulai sejak Oktober 2021 .
6-1	631-637	Konser	_	_	_	_	_
6-2	638-648	Permission	_	_	_	_	_
6-3	649-651	to	_	_	_	_	_
6-4	652-657	Dance	_	_	_	_	_
6-5	658-660	On	_	_	_	_	_
6-6	661-666	Stage	_	_	_	_	_
6-7	667-670	ini	_	_	_	_	_
6-8	671-676	sudah	_	_	_	_	_
6-9	677-684	dimulai	_	_	_	_	_
6-10	685-690	sejak	_	_	_	_	_
6-11	691-698	Oktober	_	_	_	_	_
6-12	699-703	2021	_	_	_	_	_
6-13	704-705	.	_	_	_	_	_

#Text=Pada saat itu , konser diselenggarakan di Olympic Stadium Seoul tanpa penonton karena pembatasan Covid - 19 .
7-1	707-711	Pada	_	_	_	_	_
7-2	712-716	saat	_	_	_	_	_
7-3	717-720	itu	_	_	_	_	_
7-4	721-722	,	_	_	_	_	_
7-5	723-729	konser	_	_	_	_	_
7-6	730-745	diselenggarakan	_	_	_	_	_
7-7	746-748	di	_	_	_	_	_
7-8	749-756	Olympic	_	_	_	_	_
7-9	757-764	Stadium	_	_	_	_	_
7-10	765-770	Seoul	_	_	_	_	_
7-11	771-776	tanpa	_	_	_	_	_
7-12	777-785	penonton	_	_	_	_	_
7-13	786-792	karena	_	_	_	_	_
7-14	793-803	pembatasan	_	_	_	_	_
7-15	804-809	Covid	_	_	_	_	_
7-16	810-811	-	_	_	_	_	_
7-17	812-814	19	_	_	_	_	_
7-18	815-816	.	_	_	_	_	_

#Text=Konser hanya digelar secara online .
8-1	818-824	Konser	_	_	_	_	_
8-2	825-830	hanya	_	_	_	_	_
8-3	831-838	digelar	_	_	_	_	_
8-4	839-845	secara	_	_	_	_	_
8-5	846-852	online	_	_	_	_	_
8-6	853-854	.	_	_	_	_	_

#Text=Respons BTS Saat Tahu Peraturan Penonton Dilarang Teriak Selama Konser Usai konser tersebut , BTS kemudian menggelar konser nya secara langsung di SoFi Stadium , Los Angeles , selama empat malam .
9-1	856-863	Respons	_	_	_	_	_
9-2	864-867	BTS	_	_	_	_	_
9-3	868-872	Saat	_	_	_	_	_
9-4	873-877	Tahu	_	_	_	_	_
9-5	878-887	Peraturan	_	_	_	_	_
9-6	888-896	Penonton	_	_	_	_	_
9-7	897-905	Dilarang	_	_	_	_	_
9-8	906-912	Teriak	_	_	_	_	_
9-9	913-919	Selama	_	_	_	_	_
9-10	920-926	Konser	_	_	_	_	_
9-11	927-931	Usai	_	_	_	_	_
9-12	932-938	konser	_	_	_	_	_
9-13	939-947	tersebut	_	_	_	_	_
9-14	948-949	,	_	_	_	_	_
9-15	950-953	BTS	_	_	_	_	_
9-16	954-962	kemudian	_	_	_	_	_
9-17	963-972	menggelar	_	_	_	_	_
9-18	973-979	konser	_	_	_	_	_
9-19	980-983	nya	_	_	_	_	_
9-20	984-990	secara	_	_	_	_	_
9-21	991-999	langsung	_	_	_	_	_
9-22	1000-1002	di	_	_	_	_	_
9-23	1003-1007	SoFi	_	_	_	_	_
9-24	1008-1015	Stadium	_	_	_	_	_
9-25	1016-1017	,	_	_	_	_	_
9-26	1018-1021	Los	_	_	_	_	_
9-27	1022-1029	Angeles	_	_	_	_	_
9-28	1030-1031	,	_	_	_	_	_
9-29	1032-1038	selama	_	_	_	_	_
9-30	1039-1044	empat	_	_	_	_	_
9-31	1045-1050	malam	_	_	_	_	_
9-32	1051-1052	.	_	_	_	_	_

#Text=Mulai dari 27 - 28 November hingga 1 - 2 Desember .
10-1	1054-1059	Mulai	_	_	_	_	_
10-2	1060-1064	dari	_	_	_	_	_
10-3	1065-1067	27	_	_	_	_	_
10-4	1068-1069	-	_	_	_	_	_
10-5	1070-1072	28	_	_	_	_	_
10-6	1073-1081	November	_	_	_	_	_
10-7	1082-1088	hingga	_	_	_	_	_
10-8	1089-1090	1	_	_	_	_	_
10-9	1091-1092	-	_	_	_	_	_
10-10	1093-1094	2	_	_	_	_	_
10-11	1095-1103	Desember	_	_	_	_	_
10-12	1104-1105	.	_	_	_	_	_

#Text=Permission to Dance On Stage juga digelar untuk penonton secara langsung di Olympic Stadium Seoul pada Maret 2021 .
11-1	1107-1117	Permission	_	_	_	_	_
11-2	1118-1120	to	_	_	_	_	_
11-3	1121-1126	Dance	_	_	_	_	_
11-4	1127-1129	On	_	_	_	_	_
11-5	1130-1135	Stage	_	_	_	_	_
11-6	1136-1140	juga	_	_	_	_	_
11-7	1141-1148	digelar	_	_	_	_	_
11-8	1149-1154	untuk	_	_	_	_	_
11-9	1155-1163	penonton	_	_	_	_	_
11-10	1164-1170	secara	_	_	_	_	_
11-11	1171-1179	langsung	_	_	_	_	_
11-12	1180-1182	di	_	_	_	_	_
11-13	1183-1190	Olympic	_	_	_	_	_
11-14	1191-1198	Stadium	_	_	_	_	_
11-15	1199-1204	Seoul	_	_	_	_	_
11-16	1205-1209	pada	_	_	_	_	_
11-17	1210-1215	Maret	_	_	_	_	_
11-18	1216-1220	2021	_	_	_	_	_
11-19	1221-1222	.	_	_	_	_	_

#Text=V BTS Sembuh dari Covid - 19 Konser Permission to Dance On Stage ini akan menjadi konser Seoul pertama BTS sejak tur dunia bertajuk LOVE YOURSELF : SPEAK YOURSELF THE FINAL mereka pada Oktober 2019 .
12-1	1224-1225	V	_	_	_	_	_
12-2	1226-1229	BTS	_	_	_	_	_
12-3	1230-1236	Sembuh	_	_	_	_	_
12-4	1237-1241	dari	_	_	_	_	_
12-5	1242-1247	Covid	_	_	_	_	_
12-6	1248-1249	-	_	_	_	_	_
12-7	1250-1252	19	_	_	_	_	_
12-8	1253-1259	Konser	_	_	_	_	_
12-9	1260-1270	Permission	_	_	_	_	_
12-10	1271-1273	to	_	_	_	_	_
12-11	1274-1279	Dance	_	_	_	_	_
12-12	1280-1282	On	_	_	_	_	_
12-13	1283-1288	Stage	_	_	_	_	_
12-14	1289-1292	ini	_	_	_	_	_
12-15	1293-1297	akan	_	_	_	_	_
12-16	1298-1305	menjadi	_	_	_	_	_
12-17	1306-1312	konser	_	_	_	_	_
12-18	1313-1318	Seoul	_	_	_	_	_
12-19	1319-1326	pertama	_	_	_	_	_
12-20	1327-1330	BTS	_	_	_	_	_
12-21	1331-1336	sejak	_	_	_	_	_
12-22	1337-1340	tur	_	_	_	_	_
12-23	1341-1346	dunia	_	_	_	_	_
12-24	1347-1355	bertajuk	_	_	_	_	_
12-25	1356-1360	LOVE	_	_	_	_	_
12-26	1361-1369	YOURSELF	_	_	_	_	_
12-27	1370-1371	:	_	_	_	_	_
12-28	1372-1377	SPEAK	_	_	_	_	_
12-29	1378-1386	YOURSELF	_	_	_	_	_
12-30	1387-1390	THE	_	_	_	_	_
12-31	1391-1396	FINAL	_	_	_	_	_
12-32	1397-1403	mereka	_	_	_	_	_
12-33	1404-1408	pada	_	_	_	_	_
12-34	1409-1416	Oktober	_	_	_	_	_
12-35	1417-1421	2019	_	_	_	_	_
12-36	1422-1423	.	_	_	_	_	_

#Text=Pasalnya , konser tersebut dihadiri penonton langsung dan juga disiarkan secara langsung melalui streaming dan di bioskop .
13-1	1425-1433	Pasalnya	_	_	_	_	_
13-2	1434-1435	,	_	_	_	_	_
13-3	1436-1442	konser	_	_	_	_	_
13-4	1443-1451	tersebut	_	_	_	_	_
13-5	1452-1460	dihadiri	_	_	_	_	_
13-6	1461-1469	penonton	_	_	_	_	_
13-7	1470-1478	langsung	_	_	_	_	_
13-8	1479-1482	dan	_	_	_	_	_
13-9	1483-1487	juga	_	_	_	_	_
13-10	1488-1497	disiarkan	_	_	_	_	_
13-11	1498-1504	secara	_	_	_	_	_
13-12	1505-1513	langsung	_	_	_	_	_
13-13	1514-1521	melalui	_	_	_	_	_
13-14	1522-1531	streaming	_	_	_	_	_
13-15	1532-1535	dan	_	_	_	_	_
13-16	1536-1538	di	_	_	_	_	_
13-17	1539-1546	bioskop	_	_	_	_	_
13-18	1547-1548	.	_	_	_	_	_

