#FORMAT=Datasaur TSV 3

#Text=Upaya pembubaran konser musik di Makassar diwarnai oleh pelemparan botol terhadap Satuan Tugas ( Satgas ) Pengurai Kerumunan ( Raika ) .
4-12	521-527	konser	_	_	_	_	_
4-13	528-533	musik	_	_	_	_	_
4-14	534-542	tersebut	_	_	_	_	_
4-15	543-547	guna	_	_	_	_	_
4-16	548-555	meredam	_	_	_	_	_
4-17	556-564	lemparan	_	_	_	_	_
4-18	565-573	penonton	_	_	_	_	_
4-19	574-578	yang	_	_	_	_	_
4-20	579-588	membludak	_	_	_	_	_
4-21	589-590	.	_	_	_	_	_

#Text=" Ini konser anak muda milenial , namun kelebihan kapasitas penonton nya dan melanggar prokes . Kemudian dilakukan pembubaran , " kata Kepala Bagian Operasional Polrestabes Makassar , Kompol Wahyu Basuki di lokasi , Sabtu ( 5 / 2 ) .
5-1	592-593	"	_	_	_	_	_
5-2	594-597	Ini	_	_	_	_	_
5-3	598-604	konser	_	_	_	_	_
5-4	605-609	anak	_	_	_	_	_
5-5	610-614	muda	_	_	_	_	_
5-6	615-623	milenial	_	_	_	_	_
5-7	624-625	,	_	_	_	_	_
5-8	626-631	namun	_	_	_	_	_
5-9	632-641	kelebihan	_	_	_	_	_
5-10	642-651	kapasitas	_	_	_	_	_
5-11	652-660	penonton	_	_	_	_	_
5-12	661-664	nya	_	_	_	_	_
5-13	665-668	dan	_	_	_	_	_
5-14	669-678	melanggar	_	_	_	_	_
5-15	679-685	prokes	_	_	_	_	_
5-16	686-687	.	_	_	_	_	_
5-17	688-696	Kemudian	_	_	_	_	_
5-18	697-706	dilakukan	_	_	_	_	_
5-19	707-717	pembubaran	_	_	_	_	_
5-20	718-719	,	_	_	_	_	_
5-21	720-721	"	_	_	_	_	_
5-22	722-726	kata	_	_	_	_	_
5-23	727-733	Kepala	_	_	_	_	_
5-24	734-740	Bagian	_	_	_	_	_
5-25	741-752	Operasional	_	_	_	_	_
5-26	753-764	Polrestabes	_	_	_	_	_
5-27	765-773	Makassar	_	_	_	_	_
5-28	774-775	,	_	_	_	_	_
5-29	776-782	Kompol	_	_	_	_	_
5-30	783-788	Wahyu	_	_	_	_	_
5-31	789-795	Basuki	_	_	_	_	_
5-32	796-798	di	_	_	_	_	_
5-33	799-805	lokasi	_	_	_	_	_
5-34	806-807	,	_	_	_	_	_
5-35	808-813	Sabtu	_	_	_	_	_
5-36	814-815	(	_	_	_	_	_
5-37	816-817	5	_	_	_	_	_
5-38	818-819	/	_	_	_	_	_
5-39	820-821	2	_	_	_	_	_
5-40	822-823	)	_	_	_	_	_
5-41	824-825	.	_	_	_	_	_

#Text=Dia , yang juga mantan Kepala Satuan Sabhara Polrestabes Makassar ini , pun memastikan panitia penyelenggara acara ini akan diproses dan dikenakan sanksi .
6-1	827-830	Dia	_	_	_	_	_
6-2	831-832	,	_	_	_	_	_
6-3	833-837	yang	_	_	_	_	_
6-4	838-842	juga	_	_	_	_	_
6-5	843-849	mantan	_	_	_	_	_
6-6	850-856	Kepala	_	_	_	_	_
6-7	857-863	Satuan	_	_	_	_	_
6-8	864-871	Sabhara	_	_	_	_	_
6-9	872-883	Polrestabes	_	_	_	_	_
6-10	884-892	Makassar	_	_	_	_	_
6-11	893-896	ini	_	_	_	_	_
6-12	897-898	,	_	_	_	_	_
6-13	899-902	pun	_	_	_	_	_
6-14	903-913	memastikan	_	_	_	_	_
6-15	914-921	panitia	_	_	_	_	_
6-16	922-935	penyelenggara	_	_	_	_	_
6-17	936-941	acara	_	_	_	_	_
6-18	942-945	ini	_	_	_	_	_
6-19	946-950	akan	_	_	_	_	_
6-20	951-959	diproses	_	_	_	_	_
6-21	960-963	dan	_	_	_	_	_
6-22	964-973	dikenakan	_	_	_	_	_
6-23	974-980	sanksi	_	_	_	_	_
6-24	981-982	.	_	_	_	_	_

#Text=" Pasti ada [ sanksi ] , kegiatan konser musik ini akan kita selidiki , " jelas nya .
7-1	984-985	"	_	_	_	_	_
7-2	986-991	Pasti	_	_	_	_	_
7-3	992-995	ada	_	_	_	_	_
7-4	996-997	[	_	_	_	_	_
7-5	998-1004	sanksi	_	_	_	_	_
7-6	1005-1006	]	_	_	_	_	_
7-7	1007-1008	,	_	_	_	_	_
7-8	1009-1017	kegiatan	_	_	_	_	_
7-9	1018-1024	konser	_	_	_	_	_
7-10	1025-1030	musik	_	_	_	_	_
7-11	1031-1034	ini	_	_	_	_	_
7-12	1035-1039	akan	_	_	_	_	_
7-13	1040-1044	kita	_	_	_	_	_
7-14	1045-1053	selidiki	_	_	_	_	_
7-15	1054-1055	,	_	_	_	_	_
7-16	1056-1057	"	_	_	_	_	_
7-17	1058-1063	jelas	_	_	_	_	_
7-18	1064-1067	nya	_	_	_	_	_
7-19	1068-1069	.	_	_	_	_	_

#Text=Untuk memasuki gedung arena konser , pengunjung harus membayar tiket ratusan ribu rupiah .
8-1	1071-1076	Untuk	_	_	_	_	_
8-2	1077-1085	memasuki	_	_	_	_	_
8-3	1086-1092	gedung	_	_	_	_	_
8-4	1093-1098	arena	_	_	_	_	_
8-5	1099-1105	konser	_	_	_	_	_
8-6	1106-1107	,	_	_	_	_	_
8-7	1108-1118	pengunjung	_	_	_	_	_
8-8	1119-1124	harus	_	_	_	_	_
8-9	1125-1133	membayar	_	_	_	_	_
8-10	1134-1139	tiket	_	_	_	_	_
8-11	1140-1147	ratusan	_	_	_	_	_
8-12	1148-1152	ribu	_	_	_	_	_
8-13	1153-1159	rupiah	_	_	_	_	_
8-14	1160-1161	.	_	_	_	_	_

#Text=" Rp 215 ribu , kemarin saya beli tiket nya lewat online , " kata seorang pengunjung , Rani ( 18 ) .
9-1	1163-1164	"	_	_	_	_	_
9-2	1165-1167	Rp	_	_	_	_	_
9-3	1168-1171	215	_	_	_	_	_
9-4	1172-1176	ribu	_	_	_	_	_
9-5	1177-1178	,	_	_	_	_	_
9-6	1179-1186	kemarin	_	_	_	_	_
9-7	1187-1191	saya	_	_	_	_	_
9-8	1192-1196	beli	_	_	_	_	_
9-9	1197-1202	tiket	_	_	_	_	_
9-10	1203-1206	nya	_	_	_	_	_
9-11	1207-1212	lewat	_	_	_	_	_
9-12	1213-1219	online	_	_	_	_	_
9-13	1220-1221	,	_	_	_	_	_
9-14	1222-1223	"	_	_	_	_	_
9-15	1224-1228	kata	_	_	_	_	_
9-16	1229-1236	seorang	_	_	_	_	_
9-17	1237-1247	pengunjung	_	_	_	_	_
9-18	1248-1249	,	_	_	_	_	_
9-19	1250-1254	Rani	_	_	_	_	_
9-20	1255-1256	(	_	_	_	_	_
9-21	1257-1259	18	_	_	_	_	_
9-22	1260-1261	)	_	_	_	_	_
9-23	1262-1263	.	_	_	_	_	_

#Text=Sebelumnya , acara festival musik yang menyebabkan kerumunan warga dibubarkan Tim Pengurai Kerumunan ( Raika ) Kota Makassar , Sulawesi Selatan .
10-1	1265-1275	Sebelumnya	_	_	_	_	_
10-2	1276-1277	,	_	_	_	_	_
10-3	1278-1283	acara	_	_	_	_	_
10-4	1284-1292	festival	_	_	_	_	_
10-5	1293-1298	musik	_	_	_	_	_
10-6	1299-1303	yang	_	_	_	_	_
10-7	1304-1315	menyebabkan	_	_	_	_	_
10-8	1316-1325	kerumunan	_	_	_	_	_
10-9	1326-1331	warga	_	_	_	_	_
10-10	1332-1342	dibubarkan	_	_	_	_	_
10-11	1343-1346	Tim	_	_	_	_	_
10-12	1347-1355	Pengurai	_	_	_	_	_
10-13	1356-1365	Kerumunan	_	_	_	_	_
10-14	1366-1367	(	_	_	_	_	_
10-15	1368-1373	Raika	_	_	_	_	_
10-16	1374-1375	)	_	_	_	_	_
10-17	1376-1380	Kota	_	_	_	_	_
10-18	1381-1389	Makassar	_	_	_	_	_
10-19	1390-1391	,	_	_	_	_	_
10-20	1392-1400	Sulawesi	_	_	_	_	_
10-21	1401-1408	Selatan	_	_	_	_	_
10-22	1409-1410	.	_	_	_	_	_

#Text=Pembubaran itu dilakukan lantaran melebihi kapasitas yang menjadi syarat dalam mencegah penyebaran Covid - 19 di Makassar .
11-1	1412-1422	Pembubaran	_	_	_	_	_
11-2	1423-1426	itu	_	_	_	_	_
11-3	1427-1436	dilakukan	_	_	_	_	_
11-4	1437-1445	lantaran	_	_	_	_	_
11-5	1446-1454	melebihi	_	_	_	_	_
11-6	1455-1464	kapasitas	_	_	_	_	_
11-7	1465-1469	yang	_	_	_	_	_
11-8	1470-1477	menjadi	_	_	_	_	_
11-9	1478-1484	syarat	_	_	_	_	_
11-10	1485-1490	dalam	_	_	_	_	_
11-11	1491-1499	mencegah	_	_	_	_	_
11-12	1500-1510	penyebaran	_	_	_	_	_
11-13	1511-1516	Covid	_	_	_	_	_
11-14	1517-1518	-	_	_	_	_	_
11-15	1519-1521	19	_	_	_	_	_
11-16	1522-1524	di	_	_	_	_	_
11-17	1525-1533	Makassar	_	_	_	_	_
11-18	1534-1535	.	_	_	_	_	_

#Text=Tak hanya , sebagian besar penonton yang datang ke acara tersebut tidak menggunakan masker sehingga Tim Satgas Raika pun melakukan penindakan tegas dengan membubarkan festival itu .
12-1	1537-1540	Tak	_	_	_	_	_
12-2	1541-1546	hanya	_	_	_	_	_
12-3	1547-1548	,	_	_	_	_	_
12-4	1549-1557	sebagian	_	_	_	_	_
12-5	1558-1563	besar	_	_	_	_	_
12-6	1564-1572	penonton	_	_	_	_	_
12-7	1573-1577	yang	_	_	_	_	_
12-8	1578-1584	datang	_	_	_	_	_
12-9	1585-1587	ke	_	_	_	_	_
12-10	1588-1593	acara	_	_	_	_	_
12-11	1594-1602	tersebut	_	_	_	_	_
12-12	1603-1608	tidak	_	_	_	_	_
12-13	1609-1620	menggunakan	_	_	_	_	_
12-14	1621-1627	masker	_	_	_	_	_
12-15	1628-1636	sehingga	_	_	_	_	_
12-16	1637-1640	Tim	_	_	_	_	_
12-17	1641-1647	Satgas	_	_	_	_	_
12-18	1648-1653	Raika	_	_	_	_	_
12-19	1654-1657	pun	_	_	_	_	_
12-20	1658-1667	melakukan	_	_	_	_	_
12-21	1668-1678	penindakan	_	_	_	_	_
12-22	1679-1684	tegas	_	_	_	_	_
12-23	1685-1691	dengan	_	_	_	_	_
12-24	1692-1703	membubarkan	_	_	_	_	_
12-25	1704-1712	festival	_	_	_	_	_
12-26	1713-1716	itu	_	_	_	_	_
12-27	1717-1718	.	_	_	_	_	_

#Text=Dalam pembubaran tersebut petugas sempat memadamkan arus listrik , namun para penonton yang notabene nya dihadiri kaum milenial ini tetap bertahan .
13-1	1720-1725	Dalam	_	_	_	_	_
13-2	1726-1736	pembubaran	_	_	_	_	_
13-3	1737-1745	tersebut	_	_	_	_	_
13-4	1746-1753	petugas	_	_	_	_	_
13-5	1754-1760	sempat	_	_	_	_	_
13-6	1761-1771	memadamkan	_	_	_	_	_
13-7	1772-1776	arus	_	_	_	_	_
13-8	1777-1784	listrik	_	_	_	_	_
13-9	1785-1786	,	_	_	_	_	_
13-10	1787-1792	namun	_	_	_	_	_
13-11	1793-1797	para	_	_	_	_	_
13-12	1798-1806	penonton	_	_	_	_	_
13-13	1807-1811	yang	_	_	_	_	_
13-14	1812-1820	notabene	_	_	_	_	_
13-15	1821-1824	nya	_	_	_	_	_
13-16	1825-1833	dihadiri	_	_	_	_	_
13-17	1834-1838	kaum	_	_	_	_	_
13-18	1839-1847	milenial	_	_	_	_	_
13-19	1848-1851	ini	_	_	_	_	_
13-20	1852-1857	tetap	_	_	_	_	_
13-21	1858-1866	bertahan	_	_	_	_	_
13-22	1867-1868	.	_	_	_	_	_

