#FORMAT=Datasaur TSV 3

#Text=Peningkatan kasus positif Covid - 19 kian mengkhawatirkan .
6-17	481-489	memiliki	_	_	_	_	_
6-18	490-498	komorbid	_	_	_	_	_
6-19	499-502	dan	_	_	_	_	_
6-20	503-508	belum	_	_	_	_	_
6-21	509-518	vaksinasi	_	_	_	_	_
6-22	519-526	booster	_	_	_	_	_
6-23	527-532	untuk	_	_	_	_	_
6-24	533-538	tidak	_	_	_	_	_
6-25	539-545	keluar	_	_	_	_	_
6-26	546-551	rumah	_	_	_	_	_
6-27	552-558	selama	_	_	_	_	_
6-28	559-566	sebulan	_	_	_	_	_
6-29	567-569	ke	_	_	_	_	_
6-30	570-575	depan	_	_	_	_	_
6-31	576-577	.	_	_	_	_	_

#Text=" Saya usul dua minggu sampai sebulan ke depan untuk orang-orang yang saya sebut tadi , orang-orang kriteria 60 tahun ke atas elok nya tinggal di rumah dulu sementara , " kata Luhut beberapa waktu lalu .
7-1	579-580	"	_	_	_	_	_
7-2	581-585	Saya	_	_	_	_	_
7-3	586-590	usul	_	_	_	_	_
7-4	591-594	dua	_	_	_	_	_
7-5	595-601	minggu	_	_	_	_	_
7-6	602-608	sampai	_	_	_	_	_
7-7	609-616	sebulan	_	_	_	_	_
7-8	617-619	ke	_	_	_	_	_
7-9	620-625	depan	_	_	_	_	_
7-10	626-631	untuk	_	_	_	_	_
7-11	632-643	orang-orang	_	_	_	_	_
7-12	644-648	yang	_	_	_	_	_
7-13	649-653	saya	_	_	_	_	_
7-14	654-659	sebut	_	_	_	_	_
7-15	660-664	tadi	_	_	_	_	_
7-16	665-666	,	_	_	_	_	_
7-17	667-678	orang-orang	_	_	_	_	_
7-18	679-687	kriteria	_	_	_	_	_
7-19	688-690	60	_	_	_	_	_
7-20	691-696	tahun	_	_	_	_	_
7-21	697-699	ke	_	_	_	_	_
7-22	700-704	atas	_	_	_	_	_
7-23	705-709	elok	_	_	_	_	_
7-24	710-713	nya	_	_	_	_	_
7-25	714-721	tinggal	_	_	_	_	_
7-26	722-724	di	_	_	_	_	_
7-27	725-730	rumah	_	_	_	_	_
7-28	731-735	dulu	_	_	_	_	_
7-29	736-745	sementara	_	_	_	_	_
7-30	746-747	,	_	_	_	_	_
7-31	748-749	"	_	_	_	_	_
7-32	750-754	kata	_	_	_	_	_
7-33	755-760	Luhut	_	_	_	_	_
7-34	761-769	beberapa	_	_	_	_	_
7-35	770-775	waktu	_	_	_	_	_
7-36	776-780	lalu	_	_	_	_	_
7-37	781-782	.	_	_	_	_	_

#Text=Psikolog Sundari Indah mengatakan kaum lansia memang memerlukan perhatian lebih .
8-1	784-792	Psikolog	_	_	_	_	_
8-2	793-800	Sundari	_	_	_	_	_
8-3	801-806	Indah	_	_	_	_	_
8-4	807-817	mengatakan	_	_	_	_	_
8-5	818-822	kaum	_	_	_	_	_
8-6	823-829	lansia	_	_	_	_	_
8-7	830-836	memang	_	_	_	_	_
8-8	837-847	memerlukan	_	_	_	_	_
8-9	848-857	perhatian	_	_	_	_	_
8-10	858-863	lebih	_	_	_	_	_
8-11	864-865	.	_	_	_	_	_

#Text=Seperti orang dewasa muda maupun anak-anak , mereka juga rentan mengalami masalah kesehatan mental saat terus berada di rumah .
9-1	867-874	Seperti	_	_	_	_	_
9-2	875-880	orang	_	_	_	_	_
9-3	881-887	dewasa	_	_	_	_	_
9-4	888-892	muda	_	_	_	_	_
9-5	893-899	maupun	_	_	_	_	_
9-6	900-909	anak-anak	_	_	_	_	_
9-7	910-911	,	_	_	_	_	_
9-8	912-918	mereka	_	_	_	_	_
9-9	919-923	juga	_	_	_	_	_
9-10	924-930	rentan	_	_	_	_	_
9-11	931-940	mengalami	_	_	_	_	_
9-12	941-948	masalah	_	_	_	_	_
9-13	949-958	kesehatan	_	_	_	_	_
9-14	959-965	mental	_	_	_	_	_
9-15	966-970	saat	_	_	_	_	_
9-16	971-976	terus	_	_	_	_	_
9-17	977-983	berada	_	_	_	_	_
9-18	984-986	di	_	_	_	_	_
9-19	987-992	rumah	_	_	_	_	_
9-20	993-994	.	_	_	_	_	_

#Text=Akan tetapi , lanjut Indah , masalah kesehatan mental kaum lansia sebelum musim pandemi pun sudah menyita perhatian .
10-1	996-1000	Akan	_	_	_	_	_
10-2	1001-1007	tetapi	_	_	_	_	_
10-3	1008-1009	,	_	_	_	_	_
10-4	1010-1016	lanjut	_	_	_	_	_
10-5	1017-1022	Indah	_	_	_	_	_
10-6	1023-1024	,	_	_	_	_	_
10-7	1025-1032	masalah	_	_	_	_	_
10-8	1033-1042	kesehatan	_	_	_	_	_
10-9	1043-1049	mental	_	_	_	_	_
10-10	1050-1054	kaum	_	_	_	_	_
10-11	1055-1061	lansia	_	_	_	_	_
10-12	1062-1069	sebelum	_	_	_	_	_
10-13	1070-1075	musim	_	_	_	_	_
10-14	1076-1083	pandemi	_	_	_	_	_
10-15	1084-1087	pun	_	_	_	_	_
10-16	1088-1093	sudah	_	_	_	_	_
10-17	1094-1101	menyita	_	_	_	_	_
10-18	1102-1111	perhatian	_	_	_	_	_
10-19	1112-1113	.	_	_	_	_	_

#Text=" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , " jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .
11-1	1115-1116	"	_	_	_	_	_
11-2	1117-1123	Mereka	_	_	_	_	_
11-3	1124-1130	merasa	_	_	_	_	_
11-4	1131-1137	banyak	_	_	_	_	_
11-5	1138-1142	yang	_	_	_	_	_
11-6	1143-1153	menghilang	_	_	_	_	_
11-7	1154-1155	,	_	_	_	_	_
11-8	1156-1162	contoh	_	_	_	_	_
11-9	1163-1164	,	_	_	_	_	_
11-10	1165-1172	anggota	_	_	_	_	_
11-11	1173-1181	keluarga	_	_	_	_	_
11-12	1182-1187	sudah	_	_	_	_	_
11-13	1188-1192	pada	_	_	_	_	_
11-14	1193-1199	nyebar	_	_	_	_	_
11-15	1200-1201	,	_	_	_	_	_
11-16	1202-1208	jarang	_	_	_	_	_
11-17	1209-1215	ketemu	_	_	_	_	_
11-18	1216-1220	anak	_	_	_	_	_
11-19	1221-1222	,	_	_	_	_	_
11-20	1223-1227	cucu	_	_	_	_	_
11-21	1228-1229	.	_	_	_	_	_
11-22	1230-1235	Belum	_	_	_	_	_
11-23	1236-1240	lagi	_	_	_	_	_
11-24	1241-1245	yang	_	_	_	_	_
11-25	1246-1251	sudah	_	_	_	_	_
11-26	1252-1257	mulai	_	_	_	_	_
11-27	1258-1265	pensiun	_	_	_	_	_
11-28	1266-1267	,	_	_	_	_	_
11-29	1268-1272	rasa	_	_	_	_	_
11-30	1273-1281	berharga	_	_	_	_	_
11-31	1282-1286	akan	_	_	_	_	_
11-32	1287-1291	diri	_	_	_	_	_
11-33	1292-1299	sendiri	_	_	_	_	_
11-34	1300-1305	lewat	_	_	_	_	_
11-35	1306-1311	power	_	_	_	_	_
11-36	1312-1316	dari	_	_	_	_	_
11-37	1317-1324	bekerja	_	_	_	_	_
11-38	1325-1329	akan	_	_	_	_	_
11-39	1330-1338	tergores	_	_	_	_	_
11-40	1339-1340	,	_	_	_	_	_
11-41	1341-1342	"	_	_	_	_	_
11-42	1343-1348	jelas	_	_	_	_	_
11-43	1349-1354	Indah	_	_	_	_	_
11-44	1355-1360	dalam	_	_	_	_	_
11-45	1361-1365	temu	_	_	_	_	_
11-46	1366-1371	media	_	_	_	_	_
11-47	1372-1379	bersama	_	_	_	_	_
11-48	1380-1389	Tokopedia	_	_	_	_	_
11-49	1390-1391	,	_	_	_	_	_
11-50	1392-1398	Selasa	_	_	_	_	_
11-51	1399-1400	(	_	_	_	_	_
11-52	1401-1402	8	_	_	_	_	_
11-53	1403-1404	/	_	_	_	_	_
11-54	1405-1406	2	_	_	_	_	_
11-55	1407-1408	)	_	_	_	_	_
11-56	1409-1410	.	_	_	_	_	_

#Text=Merasa tidak bisa berbuat apapun , lalu bosan karena tidak bisa melakukan kegiatan yang biasanya tentu membuat mereka rentan stres .
12-1	1412-1418	Merasa	_	_	_	_	_
12-2	1419-1424	tidak	_	_	_	_	_
12-3	1425-1429	bisa	_	_	_	_	_
12-4	1430-1437	berbuat	_	_	_	_	_
12-5	1438-1444	apapun	_	_	_	_	_
12-6	1445-1446	,	_	_	_	_	_
12-7	1447-1451	lalu	_	_	_	_	_
12-8	1452-1457	bosan	_	_	_	_	_
12-9	1458-1464	karena	_	_	_	_	_
12-10	1465-1470	tidak	_	_	_	_	_
12-11	1471-1475	bisa	_	_	_	_	_
12-12	1476-1485	melakukan	_	_	_	_	_
12-13	1486-1494	kegiatan	_	_	_	_	_
12-14	1495-1499	yang	_	_	_	_	_
12-15	1500-1508	biasanya	_	_	_	_	_
12-16	1509-1514	tentu	_	_	_	_	_
12-17	1515-1522	membuat	_	_	_	_	_
12-18	1523-1529	mereka	_	_	_	_	_
12-19	1530-1536	rentan	_	_	_	_	_
12-20	1537-1542	stres	_	_	_	_	_
12-21	1543-1544	.	_	_	_	_	_

#Text=Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .
13-1	1546-1551	Indah	_	_	_	_	_
13-2	1552-1555	pun	_	_	_	_	_
13-3	1556-1566	memberikan	_	_	_	_	_
13-4	1567-1570	dua	_	_	_	_	_
13-5	1571-1575	tips	_	_	_	_	_
13-6	1576-1580	self	_	_	_	_	_
13-7	1581-1588	healing	_	_	_	_	_
13-8	1589-1593	yang	_	_	_	_	_
13-9	1594-1598	bisa	_	_	_	_	_
13-10	1599-1608	dilakukan	_	_	_	_	_
13-11	1609-1615	lansia	_	_	_	_	_
13-12	1616-1618	di	_	_	_	_	_
13-13	1619-1623	masa	_	_	_	_	_
13-14	1624-1631	pandemi	_	_	_	_	_
13-15	1632-1633	.	_	_	_	_	_

#Text=Anggota keluarga yang lebih muda bisa mengajak lansia untuk melakukan hobi atau eksplorasi hal baru yang ingin dicoba .
14-1	1635-1642	Anggota	_	_	_	_	_
14-2	1643-1651	keluarga	_	_	_	_	_
14-3	1652-1656	yang	_	_	_	_	_
14-4	1657-1662	lebih	_	_	_	_	_
14-5	1663-1667	muda	_	_	_	_	_
14-6	1668-1672	bisa	_	_	_	_	_
14-7	1673-1681	mengajak	_	_	_	_	_
14-8	1682-1688	lansia	_	_	_	_	_
14-9	1689-1694	untuk	_	_	_	_	_
14-10	1695-1704	melakukan	_	_	_	_	_
14-11	1705-1709	hobi	_	_	_	_	_
14-12	1710-1714	atau	_	_	_	_	_
14-13	1715-1725	eksplorasi	_	_	_	_	_
14-14	1726-1729	hal	_	_	_	_	_
14-15	1730-1734	baru	_	_	_	_	_
14-16	1735-1739	yang	_	_	_	_	_
14-17	1740-1745	ingin	_	_	_	_	_
14-18	1746-1752	dicoba	_	_	_	_	_
14-19	1753-1754	.	_	_	_	_	_

#Text=Indah berkata , semakin tua usia , psikis seseorang akan seperti psikis anak-anak lagi .
15-1	1756-1761	Indah	_	_	_	_	_
15-2	1762-1769	berkata	_	_	_	_	_
15-3	1770-1771	,	_	_	_	_	_
15-4	1772-1779	semakin	_	_	_	_	_
15-5	1780-1783	tua	_	_	_	_	_
15-6	1784-1788	usia	_	_	_	_	_
15-7	1789-1790	,	_	_	_	_	_
15-8	1791-1797	psikis	_	_	_	_	_
15-9	1798-1807	seseorang	_	_	_	_	_
15-10	1808-1812	akan	_	_	_	_	_
15-11	1813-1820	seperti	_	_	_	_	_
15-12	1821-1827	psikis	_	_	_	_	_
15-13	1828-1837	anak-anak	_	_	_	_	_
15-14	1838-1842	lagi	_	_	_	_	_
15-15	1843-1844	.	_	_	_	_	_

#Text=" Kita tuh manusia berkembang seperti [ deret ] jari . Dia makin gede , tapi makin tua psikis seperti anak kecil lagi . Anak kecil kan diajarkan eksplore , terus sampai menemukan yang dia sukai . Sementara lansia , bertahun-tahun dia dengan kegiatan rutin , lalu apa nih yang pengen dieksplor ? " imbuh nya .
16-1	1846-1847	"	_	_	_	_	_
16-2	1848-1852	Kita	_	_	_	_	_
16-3	1853-1856	tuh	_	_	_	_	_
16-4	1857-1864	manusia	_	_	_	_	_
16-5	1865-1875	berkembang	_	_	_	_	_
16-6	1876-1883	seperti	_	_	_	_	_
16-7	1884-1885	[	_	_	_	_	_
16-8	1886-1891	deret	_	_	_	_	_
16-9	1892-1893	]	_	_	_	_	_
16-10	1894-1898	jari	_	_	_	_	_
16-11	1899-1900	.	_	_	_	_	_
16-12	1901-1904	Dia	_	_	_	_	_
16-13	1905-1910	makin	_	_	_	_	_
16-14	1911-1915	gede	_	_	_	_	_
16-15	1916-1917	,	_	_	_	_	_
16-16	1918-1922	tapi	_	_	_	_	_
16-17	1923-1928	makin	_	_	_	_	_
16-18	1929-1932	tua	_	_	_	_	_
16-19	1933-1939	psikis	_	_	_	_	_
16-20	1940-1947	seperti	_	_	_	_	_
16-21	1948-1952	anak	_	_	_	_	_
16-22	1953-1958	kecil	_	_	_	_	_
16-23	1959-1963	lagi	_	_	_	_	_
16-24	1964-1965	.	_	_	_	_	_
16-25	1966-1970	Anak	_	_	_	_	_
16-26	1971-1976	kecil	_	_	_	_	_
16-27	1977-1980	kan	_	_	_	_	_
16-28	1981-1990	diajarkan	_	_	_	_	_
16-29	1991-1999	eksplore	_	_	_	_	_
16-30	2000-2001	,	_	_	_	_	_
16-31	2002-2007	terus	_	_	_	_	_
16-32	2008-2014	sampai	_	_	_	_	_
16-33	2015-2024	menemukan	_	_	_	_	_
16-34	2025-2029	yang	_	_	_	_	_
16-35	2030-2033	dia	_	_	_	_	_
16-36	2034-2039	sukai	_	_	_	_	_
16-37	2040-2041	.	_	_	_	_	_
16-38	2042-2051	Sementara	_	_	_	_	_
16-39	2052-2058	lansia	_	_	_	_	_
16-40	2059-2060	,	_	_	_	_	_
16-41	2061-2075	bertahun-tahun	_	_	_	_	_
16-42	2076-2079	dia	_	_	_	_	_
16-43	2080-2086	dengan	_	_	_	_	_
16-44	2087-2095	kegiatan	_	_	_	_	_
16-45	2096-2101	rutin	_	_	_	_	_
16-46	2102-2103	,	_	_	_	_	_
16-47	2104-2108	lalu	_	_	_	_	_
16-48	2109-2112	apa	_	_	_	_	_
16-49	2113-2116	nih	_	_	_	_	_
16-50	2117-2121	yang	_	_	_	_	_
16-51	2122-2128	pengen	_	_	_	_	_
16-52	2129-2138	dieksplor	_	_	_	_	_
16-53	2139-2140	?	_	_	_	_	_
16-54	2141-2142	"	_	_	_	_	_
16-55	2143-2148	imbuh	_	_	_	_	_
16-56	2149-2152	nya	_	_	_	_	_
16-57	2153-2154	.	_	_	_	_	_

#Text=Lansia memang memerlukan dukungan dari keluarga inti .
17-1	2156-2162	Lansia	_	_	_	_	_
17-2	2163-2169	memang	_	_	_	_	_
17-3	2170-2180	memerlukan	_	_	_	_	_
17-4	2181-2189	dukungan	_	_	_	_	_
17-5	2190-2194	dari	_	_	_	_	_
17-6	2195-2203	keluarga	_	_	_	_	_
17-7	2204-2208	inti	_	_	_	_	_
17-8	2209-2210	.	_	_	_	_	_

#Text=Namun yang tak kalah penting adalah dukungan dari sesama lansia .
18-1	2212-2217	Namun	_	_	_	_	_
18-2	2218-2222	yang	_	_	_	_	_
18-3	2223-2226	tak	_	_	_	_	_
18-4	2227-2232	kalah	_	_	_	_	_
18-5	2233-2240	penting	_	_	_	_	_
18-6	2241-2247	adalah	_	_	_	_	_
18-7	2248-2256	dukungan	_	_	_	_	_
18-8	2257-2261	dari	_	_	_	_	_
18-9	2262-2268	sesama	_	_	_	_	_
18-10	2269-2275	lansia	_	_	_	_	_
18-11	2276-2277	.	_	_	_	_	_

#Text=Mereka perlu didukung untuk tetap bisa terkoneksi dengan teman-teman sebaya via teknologi .
19-1	2279-2285	Mereka	_	_	_	_	_
19-2	2286-2291	perlu	_	_	_	_	_
19-3	2292-2300	didukung	_	_	_	_	_
19-4	2301-2306	untuk	_	_	_	_	_
19-5	2307-2312	tetap	_	_	_	_	_
19-6	2313-2317	bisa	_	_	_	_	_
19-7	2318-2328	terkoneksi	_	_	_	_	_
19-8	2329-2335	dengan	_	_	_	_	_
19-9	2336-2347	teman-teman	_	_	_	_	_
19-10	2348-2354	sebaya	_	_	_	_	_
19-11	2355-2358	via	_	_	_	_	_
19-12	2359-2368	teknologi	_	_	_	_	_
19-13	2369-2370	.	_	_	_	_	_

#Text=" Orang kita lagi seneng telponan , reunian sama temen-temen nya pakai Zoom , biarin aja . Enggak apa-apa . Ini bisa menghibur mereka dan mereka tidak merasa sendiri , " kata Indah .
20-1	2372-2373	"	_	_	_	_	_
20-2	2374-2379	Orang	_	_	_	_	_
20-3	2380-2384	kita	_	_	_	_	_
20-4	2385-2389	lagi	_	_	_	_	_
20-5	2390-2396	seneng	_	_	_	_	_
20-6	2397-2405	telponan	_	_	_	_	_
20-7	2406-2407	,	_	_	_	_	_
20-8	2408-2415	reunian	_	_	_	_	_
20-9	2416-2420	sama	_	_	_	_	_
20-10	2421-2432	temen-temen	_	_	_	_	_
20-11	2433-2436	nya	_	_	_	_	_
20-12	2437-2442	pakai	_	_	_	_	_
20-13	2443-2447	Zoom	_	_	_	_	_
20-14	2448-2449	,	_	_	_	_	_
20-15	2450-2456	biarin	_	_	_	_	_
20-16	2457-2460	aja	_	_	_	_	_
20-17	2461-2462	.	_	_	_	_	_
20-18	2463-2469	Enggak	_	_	_	_	_
20-19	2470-2477	apa-apa	_	_	_	_	_
20-20	2478-2479	.	_	_	_	_	_
20-21	2480-2483	Ini	_	_	_	_	_
20-22	2484-2488	bisa	_	_	_	_	_
20-23	2489-2498	menghibur	_	_	_	_	_
20-24	2499-2505	mereka	_	_	_	_	_
20-25	2506-2509	dan	_	_	_	_	_
20-26	2510-2516	mereka	_	_	_	_	_
20-27	2517-2522	tidak	_	_	_	_	_
20-28	2523-2529	merasa	_	_	_	_	_
20-29	2530-2537	sendiri	_	_	_	_	_
20-30	2538-2539	,	_	_	_	_	_
20-31	2540-2541	"	_	_	_	_	_
20-32	2542-2546	kata	_	_	_	_	_
20-33	2547-2552	Indah	_	_	_	_	_
20-34	2553-2554	.	_	_	_	_	_

