#FORMAT=Datasaur TSV 3

#Text=BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .
3-10	251-252	,	_	_	_	_	_
3-11	253-256	BTS	_	_	_	_	_
3-12	257-267	menyajikan	_	_	_	_	_
3-13	268-275	deretan	_	_	_	_	_
3-14	276-280	hits	_	_	_	_	_
3-15	281-287	mereka	_	_	_	_	_
3-16	288-289	,	_	_	_	_	_
3-17	290-297	seperti	_	_	_	_	_
3-18	298-300	ON	_	_	_	_	_
3-19	301-302	,	_	_	_	_	_
3-20	303-311	Dynamite	_	_	_	_	_
3-21	312-313	,	_	_	_	_	_
3-22	314-320	hingga	_	_	_	_	_
3-23	321-331	Permission	_	_	_	_	_
3-24	332-334	to	_	_	_	_	_
3-25	335-340	Dance	_	_	_	_	_
3-26	341-345	yang	_	_	_	_	_
3-27	346-353	menjadi	_	_	_	_	_
3-28	354-359	tajuk	_	_	_	_	_
3-29	360-366	konser	_	_	_	_	_
3-30	367-371	kali	_	_	_	_	_
3-31	372-375	ini	_	_	_	_	_
3-32	376-377	.	_	_	_	_	_

#Text=Konser Permission to Dance On Stage - Seoul berlangsung tiga hari , tepat nya pada 10 , 12 , dan 13 Maret 2022 di Olympic Stadium , Seoul .
4-1	379-385	Konser	_	_	_	_	_
4-2	386-396	Permission	_	_	_	_	_
4-3	397-399	to	_	_	_	_	_
4-4	400-405	Dance	_	_	_	_	_
4-5	406-408	On	_	_	_	_	_
4-6	409-414	Stage	_	_	_	_	_
4-7	415-416	-	_	_	_	_	_
4-8	417-422	Seoul	_	_	_	_	_
4-9	423-434	berlangsung	_	_	_	_	_
4-10	435-439	tiga	_	_	_	_	_
4-11	440-444	hari	_	_	_	_	_
4-12	445-446	,	_	_	_	_	_
4-13	447-452	tepat	_	_	_	_	_
4-14	453-456	nya	_	_	_	_	_
4-15	457-461	pada	_	_	_	_	_
4-16	462-464	10	_	_	_	_	_
4-17	465-466	,	_	_	_	_	_
4-18	467-469	12	_	_	_	_	_
4-19	470-471	,	_	_	_	_	_
4-20	472-475	dan	_	_	_	_	_
4-21	476-478	13	_	_	_	_	_
4-22	479-484	Maret	_	_	_	_	_
4-23	485-489	2022	_	_	_	_	_
4-24	490-492	di	_	_	_	_	_
4-25	493-500	Olympic	_	_	_	_	_
4-26	501-508	Stadium	_	_	_	_	_
4-27	509-510	,	_	_	_	_	_
4-28	511-516	Seoul	_	_	_	_	_
4-29	517-518	.	_	_	_	_	_

#Text=Dilansir dari laman Newsen via Naver beberapa waktu lalu , konser tanggal 10 dan 13 Maret akan terselenggara secara offline dan online .
5-1	520-528	Dilansir	_	_	_	_	_
5-2	529-533	dari	_	_	_	_	_
5-3	534-539	laman	_	_	_	_	_
5-4	540-546	Newsen	_	_	_	_	_
5-5	547-550	via	_	_	_	_	_
5-6	551-556	Naver	_	_	_	_	_
5-7	557-565	beberapa	_	_	_	_	_
5-8	566-571	waktu	_	_	_	_	_
5-9	572-576	lalu	_	_	_	_	_
5-10	577-578	,	_	_	_	_	_
5-11	579-585	konser	_	_	_	_	_
5-12	586-593	tanggal	_	_	_	_	_
5-13	594-596	10	_	_	_	_	_
5-14	597-600	dan	_	_	_	_	_
5-15	601-603	13	_	_	_	_	_
5-16	604-609	Maret	_	_	_	_	_
5-17	610-614	akan	_	_	_	_	_
5-18	615-628	terselenggara	_	_	_	_	_
5-19	629-635	secara	_	_	_	_	_
5-20	636-643	offline	_	_	_	_	_
5-21	644-647	dan	_	_	_	_	_
5-22	648-654	online	_	_	_	_	_
5-23	655-656	.	_	_	_	_	_

#Text=Sedangkan , konser 12 Maret akan disiarkan secara global melalui live streaming di bioskop .
6-1	658-667	Sedangkan	_	_	_	_	_
6-2	668-669	,	_	_	_	_	_
6-3	670-676	konser	_	_	_	_	_
6-4	677-679	12	_	_	_	_	_
6-5	680-685	Maret	_	_	_	_	_
6-6	686-690	akan	_	_	_	_	_
6-7	691-700	disiarkan	_	_	_	_	_
6-8	701-707	secara	_	_	_	_	_
6-9	708-714	global	_	_	_	_	_
6-10	715-722	melalui	_	_	_	_	_
6-11	723-727	live	_	_	_	_	_
6-12	728-737	streaming	_	_	_	_	_
6-13	738-740	di	_	_	_	_	_
6-14	741-748	bioskop	_	_	_	_	_
6-15	749-750	.	_	_	_	_	_

#Text=Sehingga , penonton akan mendapatkan pengalaman menonton konser yang berbeda .
7-1	752-760	Sehingga	_	_	_	_	_
7-2	761-762	,	_	_	_	_	_
7-3	763-771	penonton	_	_	_	_	_
7-4	772-776	akan	_	_	_	_	_
7-5	777-788	mendapatkan	_	_	_	_	_
7-6	789-799	pengalaman	_	_	_	_	_
7-7	800-808	menonton	_	_	_	_	_
7-8	809-815	konser	_	_	_	_	_
7-9	816-820	yang	_	_	_	_	_
7-10	821-828	berbeda	_	_	_	_	_
7-11	829-830	.	_	_	_	_	_

#Text=Fan BTS ( ARMY ) di Indonesia bisa ikut menyaksikan secara langsung konser BTS Permission to Dance on Stage - Seoul pada 12 Maret yang tayang terbatas di tiga kota .
8-1	832-835	Fan	_	_	_	_	_
8-2	836-839	BTS	_	_	_	_	_
8-3	840-841	(	_	_	_	_	_
8-4	842-846	ARMY	_	_	_	_	_
8-5	847-848	)	_	_	_	_	_
8-6	849-851	di	_	_	_	_	_
8-7	852-861	Indonesia	_	_	_	_	_
8-8	862-866	bisa	_	_	_	_	_
8-9	867-871	ikut	_	_	_	_	_
8-10	872-883	menyaksikan	_	_	_	_	_
8-11	884-890	secara	_	_	_	_	_
8-12	891-899	langsung	_	_	_	_	_
8-13	900-906	konser	_	_	_	_	_
8-14	907-910	BTS	_	_	_	_	_
8-15	911-921	Permission	_	_	_	_	_
8-16	922-924	to	_	_	_	_	_
8-17	925-930	Dance	_	_	_	_	_
8-18	931-933	on	_	_	_	_	_
8-19	934-939	Stage	_	_	_	_	_
8-20	940-941	-	_	_	_	_	_
8-21	942-947	Seoul	_	_	_	_	_
8-22	948-952	pada	_	_	_	_	_
8-23	953-955	12	_	_	_	_	_
8-24	956-961	Maret	_	_	_	_	_
8-25	962-966	yang	_	_	_	_	_
8-26	967-973	tayang	_	_	_	_	_
8-27	974-982	terbatas	_	_	_	_	_
8-28	983-985	di	_	_	_	_	_
8-29	986-990	tiga	_	_	_	_	_
8-30	991-995	kota	_	_	_	_	_
8-31	996-997	.	_	_	_	_	_

#Text=BTS membawakan deretan lagu terbaik mereka dalam konser Permission to Dance on Stage - Seoul .
9-1	999-1002	BTS	_	_	_	_	_
9-2	1003-1013	membawakan	_	_	_	_	_
9-3	1014-1021	deretan	_	_	_	_	_
9-4	1022-1026	lagu	_	_	_	_	_
9-5	1027-1034	terbaik	_	_	_	_	_
9-6	1035-1041	mereka	_	_	_	_	_
9-7	1042-1047	dalam	_	_	_	_	_
9-8	1048-1054	konser	_	_	_	_	_
9-9	1055-1065	Permission	_	_	_	_	_
9-10	1066-1068	to	_	_	_	_	_
9-11	1069-1074	Dance	_	_	_	_	_
9-12	1075-1077	on	_	_	_	_	_
9-13	1078-1083	Stage	_	_	_	_	_
9-14	1084-1085	-	_	_	_	_	_
9-15	1086-1091	Seoul	_	_	_	_	_
9-16	1092-1093	.	_	_	_	_	_

#Text=Beberapa lagu hits yang akan mereka tampilkan , mulai dari Dope , Fire , ON , Dynamite , Butter , hingga Permission To Dance yang menjadi tema konser kali ini .
10-1	1095-1103	Beberapa	_	_	_	_	_
10-2	1104-1108	lagu	_	_	_	_	_
10-3	1109-1113	hits	_	_	_	_	_
10-4	1114-1118	yang	_	_	_	_	_
10-5	1119-1123	akan	_	_	_	_	_
10-6	1124-1130	mereka	_	_	_	_	_
10-7	1131-1140	tampilkan	_	_	_	_	_
10-8	1141-1142	,	_	_	_	_	_
10-9	1143-1148	mulai	_	_	_	_	_
10-10	1149-1153	dari	_	_	_	_	_
10-11	1154-1158	Dope	_	_	_	_	_
10-12	1159-1160	,	_	_	_	_	_
10-13	1161-1165	Fire	_	_	_	_	_
10-14	1166-1167	,	_	_	_	_	_
10-15	1168-1170	ON	_	_	_	_	_
10-16	1171-1172	,	_	_	_	_	_
10-17	1173-1181	Dynamite	_	_	_	_	_
10-18	1182-1183	,	_	_	_	_	_
10-19	1184-1190	Butter	_	_	_	_	_
10-20	1191-1192	,	_	_	_	_	_
10-21	1193-1199	hingga	_	_	_	_	_
10-22	1200-1210	Permission	_	_	_	_	_
10-23	1211-1213	To	_	_	_	_	_
10-24	1214-1219	Dance	_	_	_	_	_
10-25	1220-1224	yang	_	_	_	_	_
10-26	1225-1232	menjadi	_	_	_	_	_
10-27	1233-1237	tema	_	_	_	_	_
10-28	1238-1244	konser	_	_	_	_	_
10-29	1245-1249	kali	_	_	_	_	_
10-30	1250-1253	ini	_	_	_	_	_
10-31	1254-1255	.	_	_	_	_	_

#Text=Tak hanya itu , BTS turut menampilkan koreografi untuk menghibur ARMY yang sudah menantikan penampilan mereka selama tiga tahun terakhir .
11-1	1257-1260	Tak	_	_	_	_	_
11-2	1261-1266	hanya	_	_	_	_	_
11-3	1267-1270	itu	_	_	_	_	_
11-4	1271-1272	,	_	_	_	_	_
11-5	1273-1276	BTS	_	concept[1]	_	_	_
11-6	1277-1282	turut	_	_	_	_	_
11-7	1283-1294	menampilkan	_	_	_	_	_
11-8	1295-1305	koreografi	_	_	_	_	_
11-9	1306-1311	untuk	_	_	_	_	_
11-10	1312-1321	menghibur	_	positive[2]	_	_	_
11-11	1322-1326	ARMY	_	_	_	_	_
11-12	1327-1331	yang	_	_	_	_	_
11-13	1332-1337	sudah	_	_	_	_	_
11-14	1338-1348	menantikan	_	_	_	_	_
11-15	1349-1359	penampilan	_	_	_	_	_
11-16	1360-1366	mereka	_	_	_	_	_
11-17	1367-1373	selama	_	_	_	_	_
11-18	1374-1378	tiga	_	_	_	_	_
11-19	1379-1384	tahun	_	_	_	_	_
11-20	1385-1393	terakhir	_	_	_	_	_
11-21	1394-1395	.	_	_	_	_	_

#Text=Fakta-fakta konser BTS lanjut ke sebelah ...
12-1	1397-1408	Fakta-fakta	_	_	_	_	_
12-2	1409-1415	konser	_	_	_	_	_
12-3	1416-1419	BTS	_	_	_	_	_
12-4	1420-1426	lanjut	_	_	_	_	_
12-5	1427-1429	ke	_	_	_	_	_
12-6	1430-1437	sebelah	_	_	_	_	_
12-7	1438-1441	...	_	_	_	_	_

