#FORMAT=Datasaur TSV 3

#Text=Pembelian tiket MotoGP Mandalika ( MotoGP Indonesia ) yang bakal diselenggarakan di Sirkuit Mandalika , Lombok pada 18 - 20 Maret 2022 bisa dilakukan lewat online dan offline .
12-6	1511-1520	penjualan	_	_	_	_	_
12-7	1521-1527	online	_	_	_	_	_
12-8	1528-1532	yang	_	_	_	_	_
12-9	1533-1538	sudah	_	_	_	_	_
12-10	1539-1544	lebih	_	_	_	_	_
12-11	1545-1549	dulu	_	_	_	_	_
12-12	1550-1555	mulai	_	_	_	_	_
12-13	1556-1565	dilakukan	_	_	_	_	_
12-14	1566-1570	pada	_	_	_	_	_
12-15	1571-1572	6	_	_	_	_	_
12-16	1573-1580	Januari	_	_	_	_	_
12-17	1581-1585	lalu	_	_	_	_	_
12-18	1586-1587	.	_	_	_	_	_

#Text=Demikian sejumlah cara membeli tiket MotoGP Mandalika 2022 secara online dan offline .
13-1	1589-1597	Demikian	_	_	_	_	_
13-2	1598-1606	sejumlah	_	_	_	_	_
13-3	1607-1611	cara	_	_	_	_	_
13-4	1612-1619	membeli	_	_	_	_	_
13-5	1620-1625	tiket	_	_	_	_	_
13-6	1626-1632	MotoGP	_	_	_	_	_
13-7	1633-1642	Mandalika	_	_	_	_	_
13-8	1643-1647	2022	_	_	_	_	_
13-9	1648-1654	secara	_	_	_	_	_
13-10	1655-1661	online	_	_	_	_	_
13-11	1662-1665	dan	_	_	_	_	_
13-12	1666-1673	offline	_	_	_	_	_
13-13	1674-1675	.	_	_	_	_	_

#Text=Pastikan hanya membeli tiket di rekanan resmi yang telah ditunjuk .
14-1	1677-1685	Pastikan	_	_	_	_	_
14-2	1686-1691	hanya	_	_	_	_	_
14-3	1692-1699	membeli	_	_	_	_	_
14-4	1700-1705	tiket	_	_	_	_	_
14-5	1706-1708	di	_	_	_	_	_
14-6	1709-1716	rekanan	_	_	_	_	_
14-7	1717-1722	resmi	_	_	_	_	_
14-8	1723-1727	yang	_	_	_	_	_
14-9	1728-1733	telah	_	_	_	_	_
14-10	1734-1742	ditunjuk	_	_	_	_	_
14-11	1743-1744	.	_	_	_	_	_

#Text=" Penjualan tiket secara offline ini melengkapi kanal penjualan online yang telah dibuka sejak minggu lalu dan akan semakin mempermudah pencinta balap untuk mendapatkan tiket menonton MotoGP , " kata Wakil Presiden Direktur MGPA Cahyadi Wanda .
15-1	1746-1747	"	_	_	_	_	_
15-2	1748-1757	Penjualan	_	concept[1]	_	_	_
15-3	1758-1763	tiket	_	concept[1]	_	_	_
15-4	1764-1770	secara	_	_	_	_	_
15-5	1771-1778	offline	_	_	_	_	_
15-6	1779-1782	ini	_	_	_	_	_
15-7	1783-1793	melengkapi	_	positive[2]	_	_	_
15-8	1794-1799	kanal	_	positive[2]	_	_	_
15-9	1800-1809	penjualan	_	positive[2]	_	_	_
15-10	1810-1816	online	_	positive[2]	_	_	_
15-11	1817-1821	yang	_	_	_	_	_
15-12	1822-1827	telah	_	_	_	_	_
15-13	1828-1834	dibuka	_	_	_	_	_
15-14	1835-1840	sejak	_	_	_	_	_
15-15	1841-1847	minggu	_	_	_	_	_
15-16	1848-1852	lalu	_	_	_	_	_
15-17	1853-1856	dan	_	_	_	_	_
15-18	1857-1861	akan	_	_	_	_	_
15-19	1862-1869	semakin	_	positive[3]	_	_	_
15-20	1870-1881	mempermudah	_	positive[3]	_	_	_
15-21	1882-1890	pencinta	_	_	_	_	_
15-22	1891-1896	balap	_	_	_	_	_
15-23	1897-1902	untuk	_	_	_	_	_
15-24	1903-1914	mendapatkan	_	_	_	_	_
15-25	1915-1920	tiket	_	_	_	_	_
15-26	1921-1929	menonton	_	_	_	_	_
15-27	1930-1936	MotoGP	_	_	_	_	_
15-28	1937-1938	,	_	_	_	_	_
15-29	1939-1940	"	_	_	_	_	_
15-30	1941-1945	kata	_	_	_	_	_
15-31	1946-1951	Wakil	_	_	_	_	_
15-32	1952-1960	Presiden	_	_	_	_	_
15-33	1961-1969	Direktur	_	_	_	_	_
15-34	1970-1974	MGPA	_	_	_	_	_
15-35	1975-1982	Cahyadi	_	_	_	_	_
15-36	1983-1988	Wanda	_	_	_	_	_
15-37	1989-1990	.	_	_	_	_	_

