#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Presiden Joko Widodo ( Jokowi ) melakukan kunjungan kerja ke Provinsi Sumatera Selatan pada Senin ( 24 / 1 / 2022 ) .
2-17	254-266	Kepresidenan	_	_	_	_	_
2-18	267-276	Indonesia	_	_	_	_	_
2-19	277-278	-	_	_	_	_	_
2-20	279-280	1	_	_	_	_	_
2-21	281-288	sekitar	_	_	_	_	_
2-22	289-294	pukul	_	_	_	_	_
2-23	295-300	07.20	_	_	_	_	_
2-24	301-304	WIB	_	_	_	_	_
2-25	305-306	.	_	_	_	_	_

#Text=Setiba nya di Bandar Udara Internasional Sultan Mahmud Badaruddin II , Kota Palembang , Jokowi akan melanjutkan perjalanan dengan menggunakan helikopter Super Puma TNI AU menuju Kabupaten Muara Enim .
3-1	308-314	Setiba	_	_	_	_	_
3-2	315-318	nya	_	_	_	_	_
3-3	319-321	di	_	_	_	_	_
3-4	322-328	Bandar	_	_	_	_	_
3-5	329-334	Udara	_	_	_	_	_
3-6	335-348	Internasional	_	_	_	_	_
3-7	349-355	Sultan	_	_	_	_	_
3-8	356-362	Mahmud	_	_	_	_	_
3-9	363-373	Badaruddin	_	_	_	_	_
3-10	374-376	II	_	_	_	_	_
3-11	377-378	,	_	_	_	_	_
3-12	379-383	Kota	_	_	_	_	_
3-13	384-393	Palembang	_	_	_	_	_
3-14	394-395	,	_	_	_	_	_
3-15	396-402	Jokowi	_	_	_	_	_
3-16	403-407	akan	_	_	_	_	_
3-17	408-419	melanjutkan	_	_	_	_	_
3-18	420-430	perjalanan	_	_	_	_	_
3-19	431-437	dengan	_	_	_	_	_
3-20	438-449	menggunakan	_	_	_	_	_
3-21	450-460	helikopter	_	_	_	_	_
3-22	461-466	Super	_	_	_	_	_
3-23	467-471	Puma	_	_	_	_	_
3-24	472-475	TNI	_	_	_	_	_
3-25	476-478	AU	_	_	_	_	_
3-26	479-485	menuju	_	_	_	_	_
3-27	486-495	Kabupaten	_	_	_	_	_
3-28	496-501	Muara	_	_	_	_	_
3-29	502-506	Enim	_	_	_	_	_
3-30	507-508	.	_	_	_	_	_

#Text=Di Kabupaten Muara Enim , Jokowi diagendakan untuk melakukan groundbreaking proyek hilirisasi batu bara menjadi dimetil eter ( DME ) .
4-1	510-512	Di	_	_	_	_	_
4-2	513-522	Kabupaten	_	_	_	_	_
4-3	523-528	Muara	_	_	_	_	_
4-4	529-533	Enim	_	_	_	_	_
4-5	534-535	,	_	_	_	_	_
4-6	536-542	Jokowi	_	_	_	_	_
4-7	543-554	diagendakan	_	_	_	_	_
4-8	555-560	untuk	_	_	_	_	_
4-9	561-570	melakukan	_	_	_	_	_
4-10	571-585	groundbreaking	_	_	_	_	_
4-11	586-592	proyek	_	_	_	_	_
4-12	593-603	hilirisasi	_	_	_	_	_
4-13	604-608	batu	_	_	_	_	_
4-14	609-613	bara	_	_	_	_	_
4-15	614-621	menjadi	_	_	_	_	_
4-16	622-629	dimetil	_	_	_	_	_
4-17	630-634	eter	_	_	_	_	_
4-18	635-636	(	_	_	_	_	_
4-19	637-640	DME	_	_	_	_	_
4-20	641-642	)	_	_	_	_	_
4-21	643-644	.	_	_	_	_	_

#Text=Selepas itu , Jokowi akan menuju Pasar Baru Tanjung Enim , Kabupaten Muara Enim , untuk menyerahkan bantuan langsung tunai bagi para pedagang .
5-1	646-653	Selepas	_	_	_	_	_
5-2	654-657	itu	_	_	_	_	_
5-3	658-659	,	_	_	_	_	_
5-4	660-666	Jokowi	_	_	_	_	_
5-5	667-671	akan	_	_	_	_	_
5-6	672-678	menuju	_	_	_	_	_
5-7	679-684	Pasar	_	_	_	_	_
5-8	685-689	Baru	_	_	_	_	_
5-9	690-697	Tanjung	_	_	_	_	_
5-10	698-702	Enim	_	_	_	_	_
5-11	703-704	,	_	_	_	_	_
5-12	705-714	Kabupaten	_	_	_	_	_
5-13	715-720	Muara	_	_	_	_	_
5-14	721-725	Enim	_	_	_	_	_
5-15	726-727	,	_	_	_	_	_
5-16	728-733	untuk	_	_	_	_	_
5-17	734-745	menyerahkan	_	_	_	_	_
5-18	746-753	bantuan	_	_	_	_	_
5-19	754-762	langsung	_	_	_	_	_
5-20	763-768	tunai	_	_	_	_	_
5-21	769-773	bagi	_	_	_	_	_
5-22	774-778	para	_	_	_	_	_
5-23	779-787	pedagang	_	_	_	_	_
5-24	788-789	.	_	_	_	_	_

#Text=Dari Kabupaten Muara Enim , Jokowi selanjutnya akan lepas landas menuju Kota Pagar Alam dengan menggunakan helikopter Super Puma TNI AU .
6-1	791-795	Dari	_	_	_	_	_
6-2	796-805	Kabupaten	_	_	_	_	_
6-3	806-811	Muara	_	_	_	_	_
6-4	812-816	Enim	_	_	_	_	_
6-5	817-818	,	_	_	_	_	_
6-6	819-825	Jokowi	_	_	_	_	_
6-7	826-837	selanjutnya	_	_	_	_	_
6-8	838-842	akan	_	_	_	_	_
6-9	843-848	lepas	_	_	_	_	_
6-10	849-855	landas	_	_	_	_	_
6-11	856-862	menuju	_	_	_	_	_
6-12	863-867	Kota	_	_	_	_	_
6-13	868-873	Pagar	_	_	_	_	_
6-14	874-878	Alam	_	_	_	_	_
6-15	879-885	dengan	_	_	_	_	_
6-16	886-897	menggunakan	_	_	_	_	_
6-17	898-908	helikopter	_	_	_	_	_
6-18	909-914	Super	_	_	_	_	_
6-19	915-919	Puma	_	_	_	_	_
6-20	920-923	TNI	_	_	_	_	_
6-21	924-926	AU	_	_	_	_	_
6-22	927-928	.	_	_	_	_	_

#Text=Setiba nya di helipad Bandar Udara Atung Bungsu , Kota Pagar Alam , Kepala Negara akan menuju Lapangan Merdeka untuk meninjau upaya pemerintah setempat menjadikan Kota Pagar Alam sebagai kota energi hijau .
7-1	930-936	Setiba	_	_	_	_	_
7-2	937-940	nya	_	_	_	_	_
7-3	941-943	di	_	_	_	_	_
7-4	944-951	helipad	_	_	_	_	_
7-5	952-958	Bandar	_	_	_	_	_
7-6	959-964	Udara	_	_	_	_	_
7-7	965-970	Atung	_	_	_	_	_
7-8	971-977	Bungsu	_	_	_	_	_
7-9	978-979	,	_	_	_	_	_
7-10	980-984	Kota	_	_	_	_	_
7-11	985-990	Pagar	_	_	_	_	_
7-12	991-995	Alam	_	_	_	_	_
7-13	996-997	,	_	_	_	_	_
7-14	998-1004	Kepala	_	_	_	_	_
7-15	1005-1011	Negara	_	_	_	_	_
7-16	1012-1016	akan	_	_	_	_	_
7-17	1017-1023	menuju	_	_	_	_	_
7-18	1024-1032	Lapangan	_	_	_	_	_
7-19	1033-1040	Merdeka	_	_	_	_	_
7-20	1041-1046	untuk	_	_	_	_	_
7-21	1047-1055	meninjau	_	_	_	_	_
7-22	1056-1061	upaya	_	_	_	_	_
7-23	1062-1072	pemerintah	_	_	_	_	_
7-24	1073-1081	setempat	_	_	_	_	_
7-25	1082-1092	menjadikan	_	_	_	_	_
7-26	1093-1097	Kota	_	_	_	_	_
7-27	1098-1103	Pagar	_	_	_	_	_
7-28	1104-1108	Alam	_	_	_	_	_
7-29	1109-1116	sebagai	_	_	_	_	_
7-30	1117-1121	kota	_	_	_	_	_
7-31	1122-1128	energi	_	_	_	_	_
7-32	1129-1134	hijau	_	_	_	_	_
7-33	1135-1136	.	_	_	_	_	_

#Text=Jokowi juga diagendakan untuk menyerahkan bantuan langsung tunai bagi para pedagang di Pasar Dempo Permai , Kota Pagar Alam , sebelum kemudian lepas landas kembali menuju Kota Palembang dengan menggunakan helikopter .
8-1	1138-1144	Jokowi	_	_	_	_	_
8-2	1145-1149	juga	_	_	_	_	_
8-3	1150-1161	diagendakan	_	_	_	_	_
8-4	1162-1167	untuk	_	_	_	_	_
8-5	1168-1179	menyerahkan	_	_	_	_	_
8-6	1180-1187	bantuan	_	_	_	_	_
8-7	1188-1196	langsung	_	_	_	_	_
8-8	1197-1202	tunai	_	_	_	_	_
8-9	1203-1207	bagi	_	_	_	_	_
8-10	1208-1212	para	_	_	_	_	_
8-11	1213-1221	pedagang	_	_	_	_	_
8-12	1222-1224	di	_	_	_	_	_
8-13	1225-1230	Pasar	_	_	_	_	_
8-14	1231-1236	Dempo	_	_	_	_	_
8-15	1237-1243	Permai	_	_	_	_	_
8-16	1244-1245	,	_	_	_	_	_
8-17	1246-1250	Kota	_	_	_	_	_
8-18	1251-1256	Pagar	_	_	_	_	_
8-19	1257-1261	Alam	_	_	_	_	_
8-20	1262-1263	,	_	_	_	_	_
8-21	1264-1271	sebelum	_	_	_	_	_
8-22	1272-1280	kemudian	_	_	_	_	_
8-23	1281-1286	lepas	_	_	_	_	_
8-24	1287-1293	landas	_	_	_	_	_
8-25	1294-1301	kembali	_	_	_	_	_
8-26	1302-1308	menuju	_	_	_	_	_
8-27	1309-1313	Kota	_	_	_	_	_
8-28	1314-1323	Palembang	_	_	_	_	_
8-29	1324-1330	dengan	_	_	_	_	_
8-30	1331-1342	menggunakan	_	_	_	_	_
8-31	1343-1353	helikopter	_	_	_	_	_
8-32	1354-1355	.	_	_	_	_	_

#Text=Setiba nya kembali di Bandara Internasional Sultan Mahmud Badaruddin II , Kota Palembang , Jokowi akan melanjutkan perjalanan menuju Kota Tanjung Pinang , Provinsi Kepulauan Riau , dengan menggunakan Pesawat Kepresidenan Indonesia - 1 .
9-1	1357-1363	Setiba	_	_	_	_	_
9-2	1364-1367	nya	_	_	_	_	_
9-3	1368-1375	kembali	_	_	_	_	_
9-4	1376-1378	di	_	_	_	_	_
9-5	1379-1386	Bandara	_	_	_	_	_
9-6	1387-1400	Internasional	_	_	_	_	_
9-7	1401-1407	Sultan	_	_	_	_	_
9-8	1408-1414	Mahmud	_	_	_	_	_
9-9	1415-1425	Badaruddin	_	_	_	_	_
9-10	1426-1428	II	_	_	_	_	_
9-11	1429-1430	,	_	_	_	_	_
9-12	1431-1435	Kota	_	_	_	_	_
9-13	1436-1445	Palembang	_	_	_	_	_
9-14	1446-1447	,	_	_	_	_	_
9-15	1448-1454	Jokowi	_	_	_	_	_
9-16	1455-1459	akan	_	_	_	_	_
9-17	1460-1471	melanjutkan	_	_	_	_	_
9-18	1472-1482	perjalanan	_	_	_	_	_
9-19	1483-1489	menuju	_	_	_	_	_
9-20	1490-1494	Kota	_	_	_	_	_
9-21	1495-1502	Tanjung	_	_	_	_	_
9-22	1503-1509	Pinang	_	_	_	_	_
9-23	1510-1511	,	_	_	_	_	_
9-24	1512-1520	Provinsi	_	_	_	_	_
9-25	1521-1530	Kepulauan	_	_	_	_	_
9-26	1531-1535	Riau	_	_	_	_	_
9-27	1536-1537	,	_	_	_	_	_
9-28	1538-1544	dengan	_	_	_	_	_
9-29	1545-1556	menggunakan	_	_	_	_	_
9-30	1557-1564	Pesawat	_	_	_	_	_
9-31	1565-1577	Kepresidenan	_	_	_	_	_
9-32	1578-1587	Indonesia	_	_	_	_	_
9-33	1588-1589	-	_	_	_	_	_
9-34	1590-1591	1	_	_	_	_	_
9-35	1592-1593	.	_	_	_	_	_

#Text=Turut mendampingi Jokowi dalam penerbangan menuju Provinsi Sumatera Selatan yaitu Menteri Energi dan Sumber Daya Mineral Arifin Tasrif , Menteri Badan Usaha Milik Negara Erick Thohir , Menteri Investasi / Kepala BKPM Bahlil Lahadalia , dan Sekretaris Kabinet Pramono Anung .
10-1	1595-1600	Turut	_	_	_	_	_
10-2	1601-1612	mendampingi	_	_	_	_	_
10-3	1613-1619	Jokowi	_	_	_	_	_
10-4	1620-1625	dalam	_	_	_	_	_
10-5	1626-1637	penerbangan	_	_	_	_	_
10-6	1638-1644	menuju	_	_	_	_	_
10-7	1645-1653	Provinsi	_	_	_	_	_
10-8	1654-1662	Sumatera	_	_	_	_	_
10-9	1663-1670	Selatan	_	_	_	_	_
10-10	1671-1676	yaitu	_	_	_	_	_
10-11	1677-1684	Menteri	_	_	_	_	_
10-12	1685-1691	Energi	_	_	_	_	_
10-13	1692-1695	dan	_	_	_	_	_
10-14	1696-1702	Sumber	_	_	_	_	_
10-15	1703-1707	Daya	_	_	_	_	_
10-16	1708-1715	Mineral	_	_	_	_	_
10-17	1716-1722	Arifin	_	_	_	_	_
10-18	1723-1729	Tasrif	_	_	_	_	_
10-19	1730-1731	,	_	_	_	_	_
10-20	1732-1739	Menteri	_	_	_	_	_
10-21	1740-1745	Badan	_	_	_	_	_
10-22	1746-1751	Usaha	_	_	_	_	_
10-23	1752-1757	Milik	_	_	_	_	_
10-24	1758-1764	Negara	_	_	_	_	_
10-25	1765-1770	Erick	_	_	_	_	_
10-26	1771-1777	Thohir	_	_	_	_	_
10-27	1778-1779	,	_	_	_	_	_
10-28	1780-1787	Menteri	_	_	_	_	_
10-29	1788-1797	Investasi	_	_	_	_	_
10-30	1798-1799	/	_	_	_	_	_
10-31	1800-1806	Kepala	_	_	_	_	_
10-32	1807-1811	BKPM	_	_	_	_	_
10-33	1812-1818	Bahlil	_	_	_	_	_
10-34	1819-1828	Lahadalia	_	_	_	_	_
10-35	1829-1830	,	_	_	_	_	_
10-36	1831-1834	dan	_	_	_	_	_
10-37	1835-1845	Sekretaris	_	_	_	_	_
10-38	1846-1853	Kabinet	_	_	_	_	_
10-39	1854-1861	Pramono	_	_	_	_	_
10-40	1862-1867	Anung	_	_	_	_	_
10-41	1868-1869	.	_	_	_	_	_

#Text=Selain itu turut pula Kepala Sekretariat Presiden Heru Budi Hartono , Sekretaris Militer Presiden Marsda TNI M. Tonny Harjono , Komandan Paspampres Mayjen TNI Tri Budi Utomo , dan Deputi Bidang Protokol , Pers , dan Media Sekretariat Presiden Bey Machmudin .
11-1	1871-1877	Selain	_	_	_	_	_
11-2	1878-1881	itu	_	_	_	_	_
11-3	1882-1887	turut	_	_	_	_	_
11-4	1888-1892	pula	_	_	_	_	_
11-5	1893-1899	Kepala	_	_	_	_	_
11-6	1900-1911	Sekretariat	_	_	_	_	_
11-7	1912-1920	Presiden	_	_	_	_	_
11-8	1921-1925	Heru	_	_	_	_	_
11-9	1926-1930	Budi	_	_	_	_	_
11-10	1931-1938	Hartono	_	_	_	_	_
11-11	1939-1940	,	_	_	_	_	_
11-12	1941-1951	Sekretaris	_	_	_	_	_
11-13	1952-1959	Militer	_	_	_	_	_
11-14	1960-1968	Presiden	_	_	_	_	_
11-15	1969-1975	Marsda	_	_	_	_	_
11-16	1976-1979	TNI	_	_	_	_	_
11-17	1980-1982	M.	_	_	_	_	_
11-18	1983-1988	Tonny	_	_	_	_	_
11-19	1989-1996	Harjono	_	_	_	_	_
11-20	1997-1998	,	_	_	_	_	_
11-21	1999-2007	Komandan	_	_	_	_	_
11-22	2008-2018	Paspampres	_	_	_	_	_
11-23	2019-2025	Mayjen	_	_	_	_	_
11-24	2026-2029	TNI	_	_	_	_	_
11-25	2030-2033	Tri	_	_	_	_	_
11-26	2034-2038	Budi	_	_	_	_	_
11-27	2039-2044	Utomo	_	_	_	_	_
11-28	2045-2046	,	_	_	_	_	_
11-29	2047-2050	dan	_	_	_	_	_
11-30	2051-2057	Deputi	_	_	_	_	_
11-31	2058-2064	Bidang	_	_	_	_	_
11-32	2065-2073	Protokol	_	_	_	_	_
11-33	2074-2075	,	_	_	_	_	_
11-34	2076-2080	Pers	_	_	_	_	_
11-35	2081-2082	,	_	_	_	_	_
11-36	2083-2086	dan	_	_	_	_	_
11-37	2087-2092	Media	_	_	_	_	_
11-38	2093-2104	Sekretariat	_	_	_	_	_
11-39	2105-2113	Presiden	_	_	_	_	_
11-40	2114-2117	Bey	_	_	_	_	_
11-41	2118-2127	Machmudin	_	_	_	_	_
11-42	2128-2129	.	_	_	_	_	_

