#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Wakil Menteri Badan Usaha Milik Negara I Pahala Mansury mengungkapkan PT Pertamina ( Persero ) akan menanamkan modal US$ 43 miliar atau setara Rp 617 triliun hingga 2030 .
#Text=Hal itu diungkapkan Pahala saat memberikan keynote speech dalam acara Energy Outlook 2022 yang ditayangkan CNBC Indonesia , Kamis ( 24 / 2 / 2022 ) .
3-1	269-272	Hal	_	_	_	_	_
3-2	273-276	itu	_	_	_	_	_
3-3	277-288	diungkapkan	_	_	_	_	_
3-4	289-295	Pahala	_	_	_	_	_
3-5	296-300	saat	_	_	_	_	_
3-6	301-311	memberikan	_	_	_	_	_
3-7	312-319	keynote	_	_	_	_	_
3-8	320-326	speech	_	_	_	_	_
3-9	327-332	dalam	_	_	_	_	_
3-10	333-338	acara	_	_	_	_	_
3-11	339-345	Energy	_	_	_	_	_
3-12	346-353	Outlook	_	_	_	_	_
3-13	354-358	2022	_	_	_	_	_
3-14	359-363	yang	_	_	_	_	_
3-15	364-375	ditayangkan	_	_	_	_	_
3-16	376-380	CNBC	_	_	_	_	_
3-17	381-390	Indonesia	_	_	_	_	_
3-18	391-392	,	_	_	_	_	_
3-19	393-398	Kamis	_	_	_	_	_
3-20	399-400	(	_	_	_	_	_
3-21	401-403	24	_	_	_	_	_
3-22	404-405	/	_	_	_	_	_
3-23	406-407	2	_	_	_	_	_
3-24	408-409	/	_	_	_	_	_
3-25	410-414	2022	_	_	_	_	_
3-26	415-416	)	_	_	_	_	_
3-27	417-418	.	_	_	_	_	_

#Text=" Kita melihat proyek yang akan diinvestasikan Pertamina untuk mengembangkan produksi mencapai US$ 43 miliar dalam kurun waktu 7 - 8 tahun mendatang , " ujar nya .
4-1	420-421	"	_	_	_	_	_
4-2	422-426	Kita	_	_	_	_	_
4-3	427-434	melihat	_	_	_	_	_
4-4	435-441	proyek	_	_	_	_	_
4-5	442-446	yang	_	_	_	_	_
4-6	447-451	akan	_	_	_	_	_
4-7	452-466	diinvestasikan	_	_	_	_	_
4-8	467-476	Pertamina	_	_	_	_	_
4-9	477-482	untuk	_	_	_	_	_
4-10	483-496	mengembangkan	_	_	_	_	_
4-11	497-505	produksi	_	_	_	_	_
4-12	506-514	mencapai	_	_	_	_	_
4-13	515-518	US$	_	_	_	_	_
4-14	519-521	43	_	_	_	_	_
4-15	522-528	miliar	_	_	_	_	_
4-16	529-534	dalam	_	_	_	_	_
4-17	535-540	kurun	_	_	_	_	_
4-18	541-546	waktu	_	_	_	_	_
4-19	547-548	7	_	_	_	_	_
4-20	549-550	-	_	_	_	_	_
4-21	551-552	8	_	_	_	_	_
4-22	553-558	tahun	_	_	_	_	_
4-23	559-568	mendatang	_	_	_	_	_
4-24	569-570	,	_	_	_	_	_
4-25	571-572	"	_	_	_	_	_
4-26	573-577	ujar	_	_	_	_	_
4-27	578-581	nya	_	_	_	_	_
4-28	582-583	.	_	_	_	_	_

#Text=Menurut Pahala , hal itu akan memungkinkan Indonesia memiliki ketahanan energi , termasuk ketahanan energi yang lebih baik lagi .
5-1	585-592	Menurut	_	_	_	_	_
5-2	593-599	Pahala	_	_	_	_	_
5-3	600-601	,	_	_	_	_	_
5-4	602-605	hal	_	_	_	_	_
5-5	606-609	itu	_	_	_	_	_
5-6	610-614	akan	_	_	_	_	_
5-7	615-627	memungkinkan	_	_	_	_	_
5-8	628-637	Indonesia	_	_	_	_	_
5-9	638-646	memiliki	_	_	_	_	_
5-10	647-656	ketahanan	_	_	_	_	_
5-11	657-663	energi	_	_	_	_	_
5-12	664-665	,	_	_	_	_	_
5-13	666-674	termasuk	_	_	_	_	_
5-14	675-684	ketahanan	_	_	_	_	_
5-15	685-691	energi	_	_	_	_	_
5-16	692-696	yang	_	_	_	_	_
5-17	697-702	lebih	_	_	_	_	_
5-18	703-707	baik	_	_	_	_	_
5-19	708-712	lagi	_	_	_	_	_
5-20	713-714	.	_	_	_	_	_

#Text=Di mana kapasitas pengolahan BBM akan meningkat secara signifikan mencapai 1,4 juta barel per hari .
6-1	716-718	Di	_	_	_	_	_
6-2	719-723	mana	_	_	_	_	_
6-3	724-733	kapasitas	_	concept[1]	_	_	_
6-4	734-744	pengolahan	_	concept[1]	_	_	_
6-5	745-748	BBM	_	concept[1]	_	_	_
6-6	749-753	akan	_	_	_	_	_
6-7	754-763	meningkat	_	positive[2]	_	_	_
6-8	764-770	secara	_	_	_	_	_
6-9	771-781	signifikan	_	_	_	_	_
6-10	782-790	mencapai	_	_	_	_	_
6-11	791-794	1,4	_	_	_	_	_
6-12	795-799	juta	_	_	_	_	_
6-13	800-805	barel	_	_	_	_	_
6-14	806-809	per	_	_	_	_	_
6-15	810-814	hari	_	_	_	_	_
6-16	815-816	.	_	_	_	_	_

#Text=" Bukan hanya meningkatkan kapasitas tapi juga kualitas produk . Selain itu tentu peningkatan kapasitas kilang tersebut akan memungkinkan ada nya peningkatan produksi petrokimia , " kata Pahala .
7-1	818-819	"	_	_	_	_	_
7-2	820-825	Bukan	_	_	_	_	_
7-3	826-831	hanya	_	_	_	_	_
7-4	832-844	meningkatkan	_	_	_	_	_
7-5	845-854	kapasitas	_	_	_	_	_
7-6	855-859	tapi	_	_	_	_	_
7-7	860-864	juga	_	_	_	_	_
7-8	865-873	kualitas	_	_	_	_	_
7-9	874-880	produk	_	_	_	_	_
7-10	881-882	.	_	_	_	_	_
7-11	883-889	Selain	_	_	_	_	_
7-12	890-893	itu	_	_	_	_	_
7-13	894-899	tentu	_	_	_	_	_
7-14	900-911	peningkatan	_	_	_	_	_
7-15	912-921	kapasitas	_	_	_	_	_
7-16	922-928	kilang	_	_	_	_	_
7-17	929-937	tersebut	_	_	_	_	_
7-18	938-942	akan	_	_	_	_	_
7-19	943-955	memungkinkan	_	_	_	_	_
7-20	956-959	ada	_	_	_	_	_
7-21	960-963	nya	_	_	_	_	_
7-22	964-975	peningkatan	_	_	_	_	_
7-23	976-984	produksi	_	_	_	_	_
7-24	985-995	petrokimia	_	_	_	_	_
7-25	996-997	,	_	_	_	_	_
7-26	998-999	"	_	_	_	_	_
7-27	1000-1004	kata	_	_	_	_	_
7-28	1005-1011	Pahala	_	_	_	_	_
7-29	1012-1013	.	_	_	_	_	_

