#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Setelah merilis album terbaru ' It ' s Personal ' , penyanyi Raisa kembali memanjakkan penggemar nya dalam sebuah konser tunggal . Semua penggemar wajib menyaksikan penampilan nanti malam yang pasti memukau . Bertajuk Konser Teristimewa Raisa , pelantun Terjebak Nostalgia itu akan membawakan lagu-lagu hits serta lagu dari album terbaru nya dengan aransemen musik orkestra . Album " It ' s Personal Raisa menggambarkan sisi personal nya mengenai sebuah hubungan yang sederhana dan bisa dilakukan dengan cara tidak mengada-ngada , tidak harus berbunga-bunga tapi konsisten . Raisa berharap lewat konser perdana ini , ia dapat menemani penggemar nya dan para pemirsa di rumah , a " Dalam konser Teristimewa Raisa , penonton akan dimanjakan oleh lagu-lagu nya yang hits dan romantis dengan penampilan nya yang selalu dinanti , selain itu aka nada kolaborasi dengan penyanyi ternama Tanah Air serta sebuah persembahan spesial yang akan menjadi kejutan untuk penonton , " kata Christin Maria N. Sihombing , Kepala Departemen Produksi TRANS TV , Kamis ( 31 / 3 / 2022 ) . Sejumlah penyanyi ternama Tanah Air seperti Rizky Febian , Lyodra , Andi Rianto , Kaleb J , dan Alsa yang dikenal melalui TikTok akan hadir memberikan kolaborasi spesial bersama alumni Indonesia Mencari Bakat diantara nya Rizal , Nada , Amelia , dan Ksatria akan turut memeriahkan acara ini . Tidak ketinggalan , pembawa acara Addry Danuatmadja juga akan ikut menemani semarak kemegahan di malam konser nanti malam . Konser Teristimewa Raisa akan digelar di Trans Studio Theme Park Cibubur dan akan disiarkan secara Live pada hari Kamis , 31 Maret 2022 pukul 19.00 WIB hanya di TRANS TV .
1-39	236-244	Bertajuk	_	_	_	_	_
1-40	245-251	Konser	_	_	_	_	_
1-41	252-263	Teristimewa	_	_	_	_	_
1-42	264-269	Raisa	_	_	_	_	_
1-43	270-271	,	_	_	_	_	_
1-44	272-280	pelantun	_	_	_	_	_
1-45	281-289	Terjebak	_	_	_	_	_
1-46	290-299	Nostalgia	_	_	_	_	_
1-47	300-303	itu	_	_	_	_	_
1-48	304-308	akan	_	_	_	_	_
1-49	309-319	membawakan	_	_	_	_	_
1-50	320-329	lagu-lagu	_	_	_	_	_
1-51	330-334	hits	_	_	_	_	_
1-52	335-340	serta	_	_	_	_	_
1-53	341-345	lagu	_	_	_	_	_
1-54	346-350	dari	_	_	_	_	_
1-55	351-356	album	_	_	_	_	_
1-56	357-364	terbaru	_	_	_	_	_
1-57	365-368	nya	_	_	_	_	_
1-58	369-375	dengan	_	_	_	_	_
1-59	376-385	aransemen	_	_	_	_	_
1-60	386-391	musik	_	_	_	_	_
1-61	392-400	orkestra	_	_	_	_	_
1-62	401-402	.	_	_	_	_	_
1-63	403-408	Album	_	_	_	_	_
1-64	409-410	"	_	_	_	_	_
1-65	411-413	It	_	_	_	_	_
1-66	414-415	'	_	_	_	_	_
1-67	416-417	s	_	_	_	_	_
1-68	418-426	Personal	_	_	_	_	_
1-69	427-432	Raisa	_	_	_	_	_
1-70	433-446	menggambarkan	_	_	_	_	_
1-71	447-451	sisi	_	_	_	_	_
1-72	452-460	personal	_	_	_	_	_
1-73	461-464	nya	_	_	_	_	_
1-74	465-473	mengenai	_	_	_	_	_
1-75	474-480	sebuah	_	_	_	_	_
1-76	481-489	hubungan	_	_	_	_	_
1-77	490-494	yang	_	_	_	_	_
1-78	495-504	sederhana	_	_	_	_	_
1-79	505-508	dan	_	_	_	_	_
1-80	509-513	bisa	_	_	_	_	_
1-81	514-523	dilakukan	_	_	_	_	_
1-82	524-530	dengan	_	_	_	_	_
1-83	531-535	cara	_	_	_	_	_
1-84	536-541	tidak	_	_	_	_	_
1-85	542-555	mengada-ngada	_	_	_	_	_
1-86	556-557	,	_	_	_	_	_
1-87	558-563	tidak	_	_	_	_	_
1-88	564-569	harus	_	_	_	_	_
1-89	570-584	berbunga-bunga	_	_	_	_	_
1-90	585-589	tapi	_	_	_	_	_
1-91	590-599	konsisten	_	_	_	_	_
1-92	600-601	.	_	_	_	_	_
1-93	602-607	Raisa	_	_	_	_	_
1-94	608-616	berharap	_	_	_	_	_
1-95	617-622	lewat	_	_	_	_	_
1-96	623-629	konser	_	_	_	_	_
1-97	630-637	perdana	_	_	_	_	_
1-98	638-641	ini	_	_	_	_	_
1-99	642-643	,	_	_	_	_	_
1-100	644-646	ia	_	_	_	_	_
1-101	647-652	dapat	_	_	_	_	_
1-102	653-661	menemani	_	_	_	_	_
1-103	662-671	penggemar	_	_	_	_	_
1-104	672-675	nya	_	_	_	_	_
1-105	676-679	dan	_	_	_	_	_
1-106	680-684	para	_	_	_	_	_
1-107	685-692	pemirsa	_	_	_	_	_
1-108	693-695	di	_	_	_	_	_
1-109	696-701	rumah	_	_	_	_	_
1-110	702-703	,	_	_	_	_	_
1-111	704-705	a	_	_	_	_	_
1-112	706-707	"	_	_	_	_	_
1-113	708-713	Dalam	_	_	_	_	_
1-114	714-720	konser	_	_	_	_	_
1-115	721-732	Teristimewa	_	_	_	_	_
1-116	733-738	Raisa	_	_	_	_	_
1-117	739-740	,	_	_	_	_	_
1-118	741-749	penonton	_	_	_	_	_
1-119	750-754	akan	_	_	_	_	_
1-120	755-765	dimanjakan	_	_	_	_	_
1-121	766-770	oleh	_	_	_	_	_
1-122	771-780	lagu-lagu	_	_	_	_	_
1-123	781-784	nya	_	_	_	_	_
1-124	785-789	yang	_	_	_	_	_
1-125	790-794	hits	_	_	_	_	_
1-126	795-798	dan	_	_	_	_	_
1-127	799-807	romantis	_	_	_	_	_
1-128	808-814	dengan	_	_	_	_	_
1-129	815-825	penampilan	_	concept[2]	_	_	_
1-130	826-829	nya	_	concept[2]	_	_	_
1-131	830-834	yang	_	_	_	_	_
1-132	835-841	selalu	_	_	_	_	_
1-133	842-849	dinanti	_	_	_	_	_
1-134	850-851	,	_	_	_	_	_
1-135	852-858	selain	_	_	_	_	_
1-136	859-862	itu	_	_	_	_	_
1-137	863-866	aka	_	_	_	_	_
1-138	867-871	nada	_	_	_	_	_
1-139	872-882	kolaborasi	_	_	_	_	_
1-140	883-889	dengan	_	_	_	_	_
1-141	890-898	penyanyi	_	_	_	_	_
1-142	899-906	ternama	_	_	_	_	_
1-143	907-912	Tanah	_	_	_	_	_
1-144	913-916	Air	_	_	_	_	_
1-145	917-922	serta	_	_	_	_	_
1-146	923-929	sebuah	_	_	_	_	_
1-147	930-941	persembahan	_	_	_	_	_
1-148	942-949	spesial	_	_	_	_	_
1-149	950-954	yang	_	_	_	_	_
1-150	955-959	akan	_	_	_	_	_
1-151	960-967	menjadi	_	_	_	_	_
1-152	968-975	kejutan	_	_	_	_	_
1-153	976-981	untuk	_	_	_	_	_
1-154	982-990	penonton	_	_	_	_	_
1-155	991-992	,	_	_	_	_	_
1-156	993-994	"	_	_	_	_	_
1-157	995-999	kata	_	_	_	_	_
1-158	1000-1008	Christin	_	_	_	_	_
1-159	1009-1014	Maria	_	_	_	_	_
1-160	1015-1017	N.	_	_	_	_	_
1-161	1018-1027	Sihombing	_	_	_	_	_
1-162	1028-1029	,	_	_	_	_	_
1-163	1030-1036	Kepala	_	_	_	_	_
1-164	1037-1047	Departemen	_	_	_	_	_
1-165	1048-1056	Produksi	_	_	_	_	_
1-166	1057-1062	TRANS	_	_	_	_	_
1-167	1063-1065	TV	_	_	_	_	_
1-168	1066-1067	,	_	_	_	_	_
1-169	1068-1073	Kamis	_	_	_	_	_
1-170	1074-1075	(	_	_	_	_	_
1-171	1076-1078	31	_	_	_	_	_
1-172	1079-1080	/	_	_	_	_	_
1-173	1081-1082	3	_	_	_	_	_
1-174	1083-1084	/	_	_	_	_	_
1-175	1085-1089	2022	_	_	_	_	_
1-176	1090-1091	)	_	_	_	_	_
1-177	1092-1093	.	_	_	_	_	_
1-178	1094-1102	Sejumlah	_	_	_	_	_
1-179	1103-1111	penyanyi	_	_	_	_	_
1-180	1112-1119	ternama	_	_	_	_	_
1-181	1120-1125	Tanah	_	_	_	_	_
1-182	1126-1129	Air	_	_	_	_	_
1-183	1130-1137	seperti	_	_	_	_	_
1-184	1138-1143	Rizky	_	_	_	_	_
1-185	1144-1150	Febian	_	_	_	_	_
1-186	1151-1152	,	_	_	_	_	_
1-187	1153-1159	Lyodra	_	_	_	_	_
1-188	1160-1161	,	_	_	_	_	_
1-189	1162-1166	Andi	_	_	_	_	_
1-190	1167-1173	Rianto	_	_	_	_	_
1-191	1174-1175	,	_	_	_	_	_
1-192	1176-1181	Kaleb	_	_	_	_	_
1-193	1182-1183	J	_	_	_	_	_
1-194	1184-1185	,	_	_	_	_	_
1-195	1186-1189	dan	_	_	_	_	_
1-196	1190-1194	Alsa	_	_	_	_	_
1-197	1195-1199	yang	_	_	_	_	_
1-198	1200-1207	dikenal	_	_	_	_	_
1-199	1208-1215	melalui	_	_	_	_	_
1-200	1216-1222	TikTok	_	_	_	_	_
1-201	1223-1227	akan	_	_	_	_	_
1-202	1228-1233	hadir	_	_	_	_	_
1-203	1234-1244	memberikan	_	_	_	_	_
1-204	1245-1255	kolaborasi	_	_	_	_	_
1-205	1256-1263	spesial	_	_	_	_	_
1-206	1264-1271	bersama	_	_	_	_	_
1-207	1272-1278	alumni	_	_	_	_	_
1-208	1279-1288	Indonesia	_	_	_	_	_
1-209	1289-1296	Mencari	_	_	_	_	_
1-210	1297-1302	Bakat	_	_	_	_	_
1-211	1303-1311	diantara	_	_	_	_	_
1-212	1312-1315	nya	_	_	_	_	_
1-213	1316-1321	Rizal	_	_	_	_	_
1-214	1322-1323	,	_	_	_	_	_
1-215	1324-1328	Nada	_	_	_	_	_
1-216	1329-1330	,	_	_	_	_	_
1-217	1331-1337	Amelia	_	_	_	_	_
1-218	1338-1339	,	_	_	_	_	_
1-219	1340-1343	dan	_	_	_	_	_
1-220	1344-1351	Ksatria	_	_	_	_	_
1-221	1352-1356	akan	_	_	_	_	_
1-222	1357-1362	turut	_	_	_	_	_
1-223	1363-1374	memeriahkan	_	_	_	_	_
1-224	1375-1380	acara	_	_	_	_	_
1-225	1381-1384	ini	_	_	_	_	_
1-226	1385-1386	.	_	_	_	_	_
1-227	1387-1392	Tidak	_	_	_	_	_
1-228	1393-1404	ketinggalan	_	_	_	_	_
1-229	1405-1406	,	_	_	_	_	_
1-230	1407-1414	pembawa	_	_	_	_	_
1-231	1415-1420	acara	_	_	_	_	_
1-232	1421-1426	Addry	_	_	_	_	_
1-233	1427-1438	Danuatmadja	_	_	_	_	_
1-234	1439-1443	juga	_	_	_	_	_
1-235	1444-1448	akan	_	_	_	_	_
1-236	1449-1453	ikut	_	_	_	_	_
1-237	1454-1462	menemani	_	_	_	_	_
1-238	1463-1470	semarak	_	_	_	_	_
1-239	1471-1480	kemegahan	_	_	_	_	_
1-240	1481-1483	di	_	_	_	_	_
1-241	1484-1489	malam	_	_	_	_	_
1-242	1490-1496	konser	_	_	_	_	_
1-243	1497-1502	nanti	_	_	_	_	_
1-244	1503-1508	malam	_	_	_	_	_
1-245	1509-1510	.	_	_	_	_	_
1-246	1511-1517	Konser	_	_	_	_	_
1-247	1518-1529	Teristimewa	_	_	_	_	_
1-248	1530-1535	Raisa	_	_	_	_	_
1-249	1536-1540	akan	_	_	_	_	_
1-250	1541-1548	digelar	_	_	_	_	_
1-251	1549-1551	di	_	_	_	_	_
1-252	1552-1557	Trans	_	_	_	_	_
1-253	1558-1564	Studio	_	_	_	_	_
1-254	1565-1570	Theme	_	_	_	_	_
1-255	1571-1575	Park	_	_	_	_	_
1-256	1576-1583	Cibubur	_	_	_	_	_
1-257	1584-1587	dan	_	_	_	_	_
1-258	1588-1592	akan	_	_	_	_	_
1-259	1593-1602	disiarkan	_	_	_	_	_
1-260	1603-1609	secara	_	_	_	_	_
1-261	1610-1614	Live	_	_	_	_	_
1-262	1615-1619	pada	_	_	_	_	_
1-263	1620-1624	hari	_	_	_	_	_
1-264	1625-1630	Kamis	_	_	_	_	_
1-265	1631-1632	,	_	_	_	_	_
1-266	1633-1635	31	_	_	_	_	_
1-267	1636-1641	Maret	_	_	_	_	_
1-268	1642-1646	2022	_	_	_	_	_
1-269	1647-1652	pukul	_	_	_	_	_
1-270	1653-1658	19.00	_	_	_	_	_
1-271	1659-1662	WIB	_	_	_	_	_
1-272	1663-1668	hanya	_	_	_	_	_
1-273	1669-1671	di	_	_	_	_	_
1-274	1672-1677	TRANS	_	_	_	_	_
1-275	1678-1680	TV	_	_	_	_	_
1-276	1681-1682	.	_	_	_	_	_

