#FORMAT=Datasaur TSV 3

#Text=Indonesia Tourism Development Center ( ITDC ) bersama Mandalika Grand Prix Association ( MGPA ) memastikan bakal mulai membuka penjualan tiket MotoGP Mandalika 2022 pada 18 - 20 Maret secara online dan offline pada Kamis ( 6 / 1 ) .
6-13	961-969	Standard	_	_	_	_	_
6-14	970-980	Grandstand	_	_	_	_	_
6-15	981-982	,	_	_	_	_	_
6-16	983-986	dan	_	_	_	_	_
6-17	987-994	Premium	_	_	_	_	_
6-18	995-1005	Grandstand	_	_	_	_	_
6-19	1006-1007	.	_	_	_	_	_

#Text=Untuk harga tiket hari pertama pada 18 Maret , tiket yang tersedia dimulai pada harga Rp 115.000 - Rp 431.250 .
7-1	1009-1014	Untuk	_	_	_	_	_
7-2	1015-1020	harga	_	_	_	_	_
7-3	1021-1026	tiket	_	_	_	_	_
7-4	1027-1031	hari	_	_	_	_	_
7-5	1032-1039	pertama	_	_	_	_	_
7-6	1040-1044	pada	_	_	_	_	_
7-7	1045-1047	18	_	_	_	_	_
7-8	1048-1053	Maret	_	_	_	_	_
7-9	1054-1055	,	_	_	_	_	_
7-10	1056-1061	tiket	_	_	_	_	_
7-11	1062-1066	yang	_	_	_	_	_
7-12	1067-1075	tersedia	_	_	_	_	_
7-13	1076-1083	dimulai	_	_	_	_	_
7-14	1084-1088	pada	_	_	_	_	_
7-15	1089-1094	harga	_	_	_	_	_
7-16	1095-1097	Rp	_	_	_	_	_
7-17	1098-1105	115.000	_	_	_	_	_
7-18	1106-1107	-	_	_	_	_	_
7-19	1108-1110	Rp	_	_	_	_	_
7-20	1111-1118	431.250	_	_	_	_	_
7-21	1119-1120	.	_	_	_	_	_

#Text=Tanggal 19 Maret harga tiket dimulai pada harga Rp 287.500 - Rp 1.150.000 , kemudian tanggal 20 Maret tiket dimulai pada harga Rp 575.000 - Rp 1.725.000 .
8-1	1122-1129	Tanggal	_	_	_	_	_
8-2	1130-1132	19	_	_	_	_	_
8-3	1133-1138	Maret	_	_	_	_	_
8-4	1139-1144	harga	_	_	_	_	_
8-5	1145-1150	tiket	_	_	_	_	_
8-6	1151-1158	dimulai	_	_	_	_	_
8-7	1159-1163	pada	_	_	_	_	_
8-8	1164-1169	harga	_	_	_	_	_
8-9	1170-1172	Rp	_	_	_	_	_
8-10	1173-1180	287.500	_	_	_	_	_
8-11	1181-1182	-	_	_	_	_	_
8-12	1183-1185	Rp	_	_	_	_	_
8-13	1186-1195	1.150.000	_	_	_	_	_
8-14	1196-1197	,	_	_	_	_	_
8-15	1198-1206	kemudian	_	_	_	_	_
8-16	1207-1214	tanggal	_	_	_	_	_
8-17	1215-1217	20	_	_	_	_	_
8-18	1218-1223	Maret	_	_	_	_	_
8-19	1224-1229	tiket	_	_	_	_	_
8-20	1230-1237	dimulai	_	_	_	_	_
8-21	1238-1242	pada	_	_	_	_	_
8-22	1243-1248	harga	_	_	_	_	_
8-23	1249-1251	Rp	_	_	_	_	_
8-24	1252-1259	575.000	_	_	_	_	_
8-25	1260-1261	-	_	_	_	_	_
8-26	1262-1264	Rp	_	_	_	_	_
8-27	1265-1274	1.725.000	_	_	_	_	_
8-28	1275-1276	.	_	_	_	_	_

#Text=Selain tiket harian , penyelenggara event juga telah menyiapkan paket weekend pass yakni Sabtu dan Minggu untuk tiga kategori yang sama dimulai dari harga Rp 805.000 - Rp 2.587.000 .
9-1	1278-1284	Selain	_	_	_	_	_
9-2	1285-1290	tiket	_	_	_	_	_
9-3	1291-1297	harian	_	_	_	_	_
9-4	1298-1299	,	_	_	_	_	_
9-5	1300-1313	penyelenggara	_	_	_	_	_
9-6	1314-1319	event	_	_	_	_	_
9-7	1320-1324	juga	_	_	_	_	_
9-8	1325-1330	telah	_	_	_	_	_
9-9	1331-1341	menyiapkan	_	_	_	_	_
9-10	1342-1347	paket	_	_	_	_	_
9-11	1348-1355	weekend	_	_	_	_	_
9-12	1356-1360	pass	_	_	_	_	_
9-13	1361-1366	yakni	_	_	_	_	_
9-14	1367-1372	Sabtu	_	_	_	_	_
9-15	1373-1376	dan	_	_	_	_	_
9-16	1377-1383	Minggu	_	_	_	_	_
9-17	1384-1389	untuk	_	_	_	_	_
9-18	1390-1394	tiga	_	_	_	_	_
9-19	1395-1403	kategori	_	_	_	_	_
9-20	1404-1408	yang	_	_	_	_	_
9-21	1409-1413	sama	_	_	_	_	_
9-22	1414-1421	dimulai	_	_	_	_	_
9-23	1422-1426	dari	_	_	_	_	_
9-24	1427-1432	harga	_	_	_	_	_
9-25	1433-1435	Rp	_	_	_	_	_
9-26	1436-1443	805.000	_	_	_	_	_
9-27	1444-1445	-	_	_	_	_	_
9-28	1446-1448	Rp	_	_	_	_	_
9-29	1449-1458	2.587.000	_	_	_	_	_
9-30	1459-1460	.	_	_	_	_	_

#Text=Khusus untuk kategori VIP Hospitality Suites , tersedia tiket 3 days pass yang dijual pada rentang Rp 10.000.000 - Rp 15.000.000 ( berlaku untuk menonton selama tiga hari ) .
10-1	1462-1468	Khusus	_	_	_	_	_
10-2	1469-1474	untuk	_	_	_	_	_
10-3	1475-1483	kategori	_	_	_	_	_
10-4	1484-1487	VIP	_	_	_	_	_
10-5	1488-1499	Hospitality	_	_	_	_	_
10-6	1500-1506	Suites	_	_	_	_	_
10-7	1507-1508	,	_	_	_	_	_
10-8	1509-1517	tersedia	_	_	_	_	_
10-9	1518-1523	tiket	_	_	_	_	_
10-10	1524-1525	3	_	_	_	_	_
10-11	1526-1530	days	_	_	_	_	_
10-12	1531-1535	pass	_	_	_	_	_
10-13	1536-1540	yang	_	_	_	_	_
10-14	1541-1547	dijual	_	_	_	_	_
10-15	1548-1552	pada	_	_	_	_	_
10-16	1553-1560	rentang	_	_	_	_	_
10-17	1561-1563	Rp	_	_	_	_	_
10-18	1564-1574	10.000.000	_	_	_	_	_
10-19	1575-1576	-	_	_	_	_	_
10-20	1577-1579	Rp	_	_	_	_	_
10-21	1580-1590	15.000.000	_	_	_	_	_
10-22	1591-1592	(	_	_	_	_	_
10-23	1593-1600	berlaku	_	_	_	_	_
10-24	1601-1606	untuk	_	_	_	_	_
10-25	1607-1615	menonton	_	_	_	_	_
10-26	1616-1622	selama	_	_	_	_	_
10-27	1623-1627	tiga	_	_	_	_	_
10-28	1628-1632	hari	_	_	_	_	_
10-29	1633-1634	)	_	_	_	_	_
10-30	1635-1636	.	_	_	_	_	_

#Text=Sementara bagi pencinta balap yang telah mendaftar pada pre-booking tiket , mereka akan mendapatkan prioritas kuota dan akan dihubungi melalui data yang telah dimasukkan dalam jangka waktu tertentu .
11-1	1638-1647	Sementara	_	_	_	_	_
11-2	1648-1652	bagi	_	_	_	_	_
11-3	1653-1661	pencinta	_	_	_	_	_
11-4	1662-1667	balap	_	_	_	_	_
11-5	1668-1672	yang	_	_	_	_	_
11-6	1673-1678	telah	_	_	_	_	_
11-7	1679-1688	mendaftar	_	_	_	_	_
11-8	1689-1693	pada	_	_	_	_	_
11-9	1694-1705	pre-booking	_	_	_	_	_
11-10	1706-1711	tiket	_	_	_	_	_
11-11	1712-1713	,	_	_	_	_	_
11-12	1714-1720	mereka	_	_	_	_	_
11-13	1721-1725	akan	_	_	_	_	_
11-14	1726-1737	mendapatkan	_	_	_	_	_
11-15	1738-1747	prioritas	_	_	_	_	_
11-16	1748-1753	kuota	_	_	_	_	_
11-17	1754-1757	dan	_	_	_	_	_
11-18	1758-1762	akan	_	_	_	_	_
11-19	1763-1772	dihubungi	_	_	_	_	_
11-20	1773-1780	melalui	_	_	_	_	_
11-21	1781-1785	data	_	_	_	_	_
11-22	1786-1790	yang	_	_	_	_	_
11-23	1791-1796	telah	_	_	_	_	_
11-24	1797-1807	dimasukkan	_	_	_	_	_
11-25	1808-1813	dalam	_	_	_	_	_
11-26	1814-1820	jangka	_	_	_	_	_
11-27	1821-1826	waktu	_	_	_	_	_
11-28	1827-1835	tertentu	_	_	_	_	_
11-29	1836-1837	.	_	_	_	_	_

#Text=Vice President of Commercial MGPA , Aji Aditra Perdana mengatakan pengumuman penjualan tiket MotoGP Mandalika 2022 itu merupakan jawaban dari antusiasme yang ditunjukkan oleh pencinta ajang balap MotoGP di tanah air .
12-1	1839-1843	Vice	_	_	_	_	_
12-2	1844-1853	President	_	_	_	_	_
12-3	1854-1856	of	_	_	_	_	_
12-4	1857-1867	Commercial	_	_	_	_	_
12-5	1868-1872	MGPA	_	_	_	_	_
12-6	1873-1874	,	_	_	_	_	_
12-7	1875-1878	Aji	_	_	_	_	_
12-8	1879-1885	Aditra	_	_	_	_	_
12-9	1886-1893	Perdana	_	_	_	_	_
12-10	1894-1904	mengatakan	_	_	_	_	_
12-11	1905-1915	pengumuman	_	_	_	_	_
12-12	1916-1925	penjualan	_	_	_	_	_
12-13	1926-1931	tiket	_	_	_	_	_
12-14	1932-1938	MotoGP	_	_	_	_	_
12-15	1939-1948	Mandalika	_	_	_	_	_
12-16	1949-1953	2022	_	_	_	_	_
12-17	1954-1957	itu	_	_	_	_	_
12-18	1958-1967	merupakan	_	_	_	_	_
12-19	1968-1975	jawaban	_	_	_	_	_
12-20	1976-1980	dari	_	_	_	_	_
12-21	1981-1991	antusiasme	_	_	_	_	_
12-22	1992-1996	yang	_	_	_	_	_
12-23	1997-2008	ditunjukkan	_	_	_	_	_
12-24	2009-2013	oleh	_	_	_	_	_
12-25	2014-2022	pencinta	_	_	_	_	_
12-26	2023-2028	ajang	_	_	_	_	_
12-27	2029-2034	balap	_	_	_	_	_
12-28	2035-2041	MotoGP	_	_	_	_	_
12-29	2042-2044	di	_	_	_	_	_
12-30	2045-2050	tanah	_	_	_	_	_
12-31	2051-2054	air	_	_	_	_	_
12-32	2055-2056	.	_	_	_	_	_

#Text=" Kami yakin masyarakat sudah antusias menyambut Indonesia menjadi tuan rumah MotoGP kembali setelah penantian panjang selama 25 tahun . Untuk itu , mengawali tahun 2022 kami mengumumkan harga tiket sekaligus membuka penjualan tiket MotoGP 2022 , " ucap nya dalam rilis yang diterima CNNIndonesia.com pada Rabu ( 5 / 1 ) malam .
13-1	2058-2059	"	_	_	_	_	_
13-2	2060-2064	Kami	_	_	_	_	_
13-3	2065-2070	yakin	_	_	_	_	_
13-4	2071-2081	masyarakat	_	_	_	_	_
13-5	2082-2087	sudah	_	_	_	_	_
13-6	2088-2096	antusias	_	_	_	_	_
13-7	2097-2106	menyambut	_	_	_	_	_
13-8	2107-2116	Indonesia	_	_	_	_	_
13-9	2117-2124	menjadi	_	_	_	_	_
13-10	2125-2129	tuan	_	_	_	_	_
13-11	2130-2135	rumah	_	_	_	_	_
13-12	2136-2142	MotoGP	_	_	_	_	_
13-13	2143-2150	kembali	_	_	_	_	_
13-14	2151-2158	setelah	_	_	_	_	_
13-15	2159-2168	penantian	_	_	_	_	_
13-16	2169-2176	panjang	_	_	_	_	_
13-17	2177-2183	selama	_	_	_	_	_
13-18	2184-2186	25	_	_	_	_	_
13-19	2187-2192	tahun	_	_	_	_	_
13-20	2193-2194	.	_	_	_	_	_
13-21	2195-2200	Untuk	_	_	_	_	_
13-22	2201-2204	itu	_	_	_	_	_
13-23	2205-2206	,	_	_	_	_	_
13-24	2207-2216	mengawali	_	_	_	_	_
13-25	2217-2222	tahun	_	_	_	_	_
13-26	2223-2227	2022	_	_	_	_	_
13-27	2228-2232	kami	_	_	_	_	_
13-28	2233-2244	mengumumkan	_	_	_	_	_
13-29	2245-2250	harga	_	_	_	_	_
13-30	2251-2256	tiket	_	_	_	_	_
13-31	2257-2266	sekaligus	_	_	_	_	_
13-32	2267-2274	membuka	_	_	_	_	_
13-33	2275-2284	penjualan	_	_	_	_	_
13-34	2285-2290	tiket	_	_	_	_	_
13-35	2291-2297	MotoGP	_	_	_	_	_
13-36	2298-2302	2022	_	_	_	_	_
13-37	2303-2304	,	_	_	_	_	_
13-38	2305-2306	"	_	_	_	_	_
13-39	2307-2311	ucap	_	_	_	_	_
13-40	2312-2315	nya	_	_	_	_	_
13-41	2316-2321	dalam	_	_	_	_	_
13-42	2322-2327	rilis	_	_	_	_	_
13-43	2328-2332	yang	_	_	_	_	_
13-44	2333-2341	diterima	_	_	_	_	_
13-45	2342-2358	CNNIndonesia.com	_	_	_	_	_
13-46	2359-2363	pada	_	_	_	_	_
13-47	2364-2368	Rabu	_	_	_	_	_
13-48	2369-2370	(	_	_	_	_	_
13-49	2371-2372	5	_	_	_	_	_
13-50	2373-2374	/	_	_	_	_	_
13-51	2375-2376	1	_	_	_	_	_
13-52	2377-2378	)	_	_	_	_	_
13-53	2379-2384	malam	_	_	_	_	_
13-54	2385-2386	.	_	_	_	_	_

#Text=" Sehingga masyarakat yang ingin menyaksikan event MotoGP secara langsung di Pertamina Mandalika International Street Circuit pada 18 - 20 Maret mendatang sudah bisa mulai mempersiapkan diri lebih awal . " Calon penonton MotoGP Mandalika dapat melakukan pembelian tiket secara online melalui 10 platform pembelian tiket yang merupakan partner dari ITDC Group .
14-1	2388-2389	"	_	_	_	_	_
14-2	2390-2398	Sehingga	_	_	_	_	_
14-3	2399-2409	masyarakat	_	_	_	_	_
14-4	2410-2414	yang	_	_	_	_	_
14-5	2415-2420	ingin	_	_	_	_	_
14-6	2421-2432	menyaksikan	_	_	_	_	_
14-7	2433-2438	event	_	_	_	_	_
14-8	2439-2445	MotoGP	_	_	_	_	_
14-9	2446-2452	secara	_	_	_	_	_
14-10	2453-2461	langsung	_	_	_	_	_
14-11	2462-2464	di	_	_	_	_	_
14-12	2465-2474	Pertamina	_	_	_	_	_
14-13	2475-2484	Mandalika	_	_	_	_	_
14-14	2485-2498	International	_	_	_	_	_
14-15	2499-2505	Street	_	_	_	_	_
14-16	2506-2513	Circuit	_	_	_	_	_
14-17	2514-2518	pada	_	_	_	_	_
14-18	2519-2521	18	_	_	_	_	_
14-19	2522-2523	-	_	_	_	_	_
14-20	2524-2526	20	_	_	_	_	_
14-21	2527-2532	Maret	_	_	_	_	_
14-22	2533-2542	mendatang	_	_	_	_	_
14-23	2543-2548	sudah	_	_	_	_	_
14-24	2549-2553	bisa	_	_	_	_	_
14-25	2554-2559	mulai	_	_	_	_	_
14-26	2560-2573	mempersiapkan	_	_	_	_	_
14-27	2574-2578	diri	_	_	_	_	_
14-28	2579-2584	lebih	_	_	_	_	_
14-29	2585-2589	awal	_	_	_	_	_
14-30	2590-2591	.	_	_	_	_	_
14-31	2592-2593	"	_	_	_	_	_
14-32	2594-2599	Calon	_	_	_	_	_
14-33	2600-2608	penonton	_	_	_	_	_
14-34	2609-2615	MotoGP	_	_	_	_	_
14-35	2616-2625	Mandalika	_	_	_	_	_
14-36	2626-2631	dapat	_	_	_	_	_
14-37	2632-2641	melakukan	_	_	_	_	_
14-38	2642-2651	pembelian	_	_	_	_	_
14-39	2652-2657	tiket	_	_	_	_	_
14-40	2658-2664	secara	_	_	_	_	_
14-41	2665-2671	online	_	_	_	_	_
14-42	2672-2679	melalui	_	_	_	_	_
14-43	2680-2682	10	_	_	_	_	_
14-44	2683-2691	platform	_	_	_	_	_
14-45	2692-2701	pembelian	_	_	_	_	_
14-46	2702-2707	tiket	_	_	_	_	_
14-47	2708-2712	yang	_	_	_	_	_
14-48	2713-2722	merupakan	_	_	_	_	_
14-49	2723-2730	partner	_	_	_	_	_
14-50	2731-2735	dari	_	_	_	_	_
14-51	2736-2740	ITDC	_	_	_	_	_
14-52	2741-2746	Group	_	_	_	_	_
14-53	2747-2748	.	_	_	_	_	_

#Text=Antara lain channel digital Xplorin yang didukung oleh Bank NTB Syariah , InJourney , Tiketapasaja.com , Tiket.com , My Pertamina Apps , DyandraTiket.com mulai tanggal 6 Januari 2022 .
15-1	2750-2756	Antara	_	_	_	_	_
15-2	2757-2761	lain	_	_	_	_	_
15-3	2762-2769	channel	_	_	_	_	_
15-4	2770-2777	digital	_	_	_	_	_
15-5	2778-2785	Xplorin	_	_	_	_	_
15-6	2786-2790	yang	_	_	_	_	_
15-7	2791-2799	didukung	_	_	_	_	_
15-8	2800-2804	oleh	_	_	_	_	_
15-9	2805-2809	Bank	_	_	_	_	_
15-10	2810-2813	NTB	_	_	_	_	_
15-11	2814-2821	Syariah	_	_	_	_	_
15-12	2822-2823	,	_	_	_	_	_
15-13	2824-2833	InJourney	_	_	_	_	_
15-14	2834-2835	,	_	_	_	_	_
15-15	2836-2852	Tiketapasaja.com	_	_	_	_	_
15-16	2853-2854	,	_	_	_	_	_
15-17	2855-2864	Tiket.com	_	_	_	_	_
15-18	2865-2866	,	_	_	_	_	_
15-19	2867-2869	My	_	_	_	_	_
15-20	2870-2879	Pertamina	_	_	_	_	_
15-21	2880-2884	Apps	_	_	_	_	_
15-22	2885-2886	,	_	_	_	_	_
15-23	2887-2903	DyandraTiket.com	_	_	_	_	_
15-24	2904-2909	mulai	_	_	_	_	_
15-25	2910-2917	tanggal	_	_	_	_	_
15-26	2918-2919	6	_	_	_	_	_
15-27	2920-2927	Januari	_	_	_	_	_
15-28	2928-2932	2022	_	_	_	_	_
15-29	2933-2934	.	_	_	_	_	_

#Text=Sementara pembelian secara offline dapat dilakukan di gerai Alfamart , Indomaret , dan Angkasa Pura Hotel yang mulai dibuka pada tanggal 11 Januari 2022 .
16-1	2936-2945	Sementara	_	_	_	_	_
16-2	2946-2955	pembelian	_	_	_	_	_
16-3	2956-2962	secara	_	_	_	_	_
16-4	2963-2970	offline	_	_	_	_	_
16-5	2971-2976	dapat	_	_	_	_	_
16-6	2977-2986	dilakukan	_	_	_	_	_
16-7	2987-2989	di	_	_	_	_	_
16-8	2990-2995	gerai	_	_	_	_	_
16-9	2996-3004	Alfamart	_	_	_	_	_
16-10	3005-3006	,	_	_	_	_	_
16-11	3007-3016	Indomaret	_	_	_	_	_
16-12	3017-3018	,	_	_	_	_	_
16-13	3019-3022	dan	_	_	_	_	_
16-14	3023-3030	Angkasa	_	_	_	_	_
16-15	3031-3035	Pura	_	_	_	_	_
16-16	3036-3041	Hotel	_	_	_	_	_
16-17	3042-3046	yang	_	_	_	_	_
16-18	3047-3052	mulai	_	_	_	_	_
16-19	3053-3059	dibuka	_	_	_	_	_
16-20	3060-3064	pada	_	_	_	_	_
16-21	3065-3072	tanggal	_	_	_	_	_
16-22	3073-3075	11	_	_	_	_	_
16-23	3076-3083	Januari	_	_	_	_	_
16-24	3084-3088	2022	_	_	_	_	_
16-25	3089-3090	.	_	_	_	_	_

#Text=[ Gambas : Video CNN ]
17-1	3092-3093	[	_	_	_	_	_
17-2	3094-3100	Gambas	_	_	_	_	_
17-3	3101-3102	:	_	_	_	_	_
17-4	3103-3108	Video	_	_	_	_	_
17-5	3109-3112	CNN	_	_	_	_	_
17-6	3113-3114	]	_	_	_	_	_

