#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Penyanyi Justin Bieber dikonfirmasi positif Covid - 19 , Senin ( 21 / 02 / 2002 ) .
3-5	255-261	konser	_	_	_	_	_
3-6	262-263	"	_	_	_	_	_
3-7	264-271	Justice	_	_	_	_	_
3-8	272-277	World	_	_	_	_	_
3-9	278-282	Tour	_	_	_	_	_
3-10	283-284	"	_	_	_	_	_
3-11	285-287	di	_	_	_	_	_
3-12	288-291	Las	_	_	_	_	_
3-13	292-297	Vegas	_	_	_	_	_
3-14	298-302	pada	_	_	_	_	_
3-15	303-307	hari	_	_	_	_	_
3-16	308-314	Minggu	_	_	_	_	_
3-17	315-316	,	_	_	_	_	_
3-18	317-323	tetapi	_	_	_	_	_
3-19	324-335	pertunjukan	_	_	_	_	_
3-20	336-344	tersebut	_	_	_	_	_
3-21	345-353	terpaksa	_	_	_	_	_
3-22	354-361	ditunda	_	_	_	_	_
3-23	362-368	karena	_	_	_	_	_
3-24	369-374	Covid	_	_	_	_	_
3-25	375-376	.	_	_	_	_	_

#Text=" Karena hasil positif COVID , sayang nya kami harus menunda pertunjukan hari Minggu di Las Vegas . Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu . Konser perdana di San Diego sukses besar , dan Justin bersemangat untuk membawa pertunjukan spektakuler ini kepada para penggemar nya di Las Vegas sesegera mungkin , " demikian pernyataan dari T - Mobile Arena , yang dikutip CNN .
4-1	378-379	"	_	_	_	_	_
4-2	380-386	Karena	_	_	_	_	_
4-3	387-392	hasil	_	_	_	_	_
4-4	393-400	positif	_	_	_	_	_
4-5	401-406	COVID	_	_	_	_	_
4-6	407-408	,	_	_	_	_	_
4-7	409-415	sayang	_	_	_	_	_
4-8	416-419	nya	_	_	_	_	_
4-9	420-424	kami	_	_	_	_	_
4-10	425-430	harus	_	_	_	_	_
4-11	431-438	menunda	_	_	_	_	_
4-12	439-450	pertunjukan	_	_	_	_	_
4-13	451-455	hari	_	_	_	_	_
4-14	456-462	Minggu	_	_	_	_	_
4-15	463-465	di	_	_	_	_	_
4-16	466-469	Las	_	_	_	_	_
4-17	470-475	Vegas	_	_	_	_	_
4-18	476-477	.	_	_	_	_	_
4-19	478-484	Justin	_	_	_	_	_
4-20	485-490	tentu	_	_	_	_	_
4-21	491-495	saja	_	_	_	_	_
4-22	496-502	sangat	_	_	_	_	_
4-23	503-509	kecewa	_	_	_	_	_
4-24	510-511	,	_	_	_	_	_
4-25	512-518	tetapi	_	_	_	_	_
4-26	519-528	kesehatan	_	_	_	_	_
4-27	529-532	dan	_	_	_	_	_
4-28	533-544	keselamatan	_	_	_	_	_
4-29	545-548	kru	_	_	_	_	_
4-30	549-552	dan	_	_	_	_	_
4-31	553-562	penggemar	_	_	_	_	_
4-32	563-566	nya	_	_	_	_	_
4-33	567-573	selalu	_	_	_	_	_
4-34	574-581	menjadi	_	_	_	_	_
4-35	582-591	prioritas	_	_	_	_	_
4-36	592-597	nomor	_	_	_	_	_
4-37	598-602	satu	_	_	_	_	_
4-38	603-604	.	_	_	_	_	_
4-39	605-611	Konser	_	_	_	_	_
4-40	612-619	perdana	_	_	_	_	_
4-41	620-622	di	_	_	_	_	_
4-42	623-626	San	_	_	_	_	_
4-43	627-632	Diego	_	_	_	_	_
4-44	633-639	sukses	_	_	_	_	_
4-45	640-645	besar	_	_	_	_	_
4-46	646-647	,	_	_	_	_	_
4-47	648-651	dan	_	_	_	_	_
4-48	652-658	Justin	_	_	_	_	_
4-49	659-670	bersemangat	_	_	_	_	_
4-50	671-676	untuk	_	_	_	_	_
4-51	677-684	membawa	_	_	_	_	_
4-52	685-696	pertunjukan	_	_	_	_	_
4-53	697-708	spektakuler	_	_	_	_	_
4-54	709-712	ini	_	_	_	_	_
4-55	713-719	kepada	_	_	_	_	_
4-56	720-724	para	_	_	_	_	_
4-57	725-734	penggemar	_	_	_	_	_
4-58	735-738	nya	_	_	_	_	_
4-59	739-741	di	_	_	_	_	_
4-60	742-745	Las	_	_	_	_	_
4-61	746-751	Vegas	_	_	_	_	_
4-62	752-760	sesegera	_	_	_	_	_
4-63	761-768	mungkin	_	_	_	_	_
4-64	769-770	,	_	_	_	_	_
4-65	771-772	"	_	_	_	_	_
4-66	773-781	demikian	_	_	_	_	_
4-67	782-792	pernyataan	_	_	_	_	_
4-68	793-797	dari	_	_	_	_	_
4-69	798-799	T	_	_	_	_	_
4-70	800-801	-	_	_	_	_	_
4-71	802-808	Mobile	_	_	_	_	_
4-72	809-814	Arena	_	_	_	_	_
4-73	815-816	,	_	_	_	_	_
4-74	817-821	yang	_	_	_	_	_
4-75	822-829	dikutip	_	_	_	_	_
4-76	830-833	CNN	_	_	_	_	_
4-77	834-835	.	_	_	_	_	_

#Text=Konser Bieber di Las Vegas telah dijadwalkan ulang pada Selasa , 28 Juni , menurut situs web arena .
5-1	837-843	Konser	_	_	_	_	_
5-2	844-850	Bieber	_	_	_	_	_
5-3	851-853	di	_	_	_	_	_
5-4	854-857	Las	_	_	_	_	_
5-5	858-863	Vegas	_	_	_	_	_
5-6	864-869	telah	_	_	_	_	_
5-7	870-881	dijadwalkan	_	_	_	_	_
5-8	882-887	ulang	_	_	_	_	_
5-9	888-892	pada	_	_	_	_	_
5-10	893-899	Selasa	_	_	_	_	_
5-11	900-901	,	_	_	_	_	_
5-12	902-904	28	_	_	_	_	_
5-13	905-909	Juni	_	_	_	_	_
5-14	910-911	,	_	_	_	_	_
5-15	912-919	menurut	_	_	_	_	_
5-16	920-925	situs	_	_	_	_	_
5-17	926-929	web	_	_	_	_	_
5-18	930-935	arena	_	_	_	_	_
5-19	936-937	.	_	_	_	_	_

