#FORMAT=Datasaur TSV 3

#Text=KOMPAS.com - Boy group WINNER mengumumkan akan menggelar konser pertama mereka dalam dua tahun terakhir ini .
4-6	363-378	diselenggarakan	_	_	_	_	_
4-7	379-383	pada	_	_	_	_	_
4-8	384-386	30	_	_	_	_	_
4-9	387-392	April	_	_	_	_	_
4-10	393-396	dan	_	_	_	_	_
4-11	397-398	1	_	_	_	_	_
4-12	399-402	Mei	_	_	_	_	_
4-13	403-405	di	_	_	_	_	_
4-14	406-413	Olympic	_	_	_	_	_
4-15	414-418	Park	_	_	_	_	_
4-16	419-426	Olympic	_	_	_	_	_
4-17	427-431	Hall	_	_	_	_	_
4-18	432-434	di	_	_	_	_	_
4-19	435-440	Seoul	_	_	_	_	_
4-20	441-442	.	_	_	_	_	_

#Text=WINNER Bakal Gelar Konser Setelah 2 Tahun Terakhir Pada 30 April 2022 pertunjukkan akan berlangsung sebagai konser tatap muka saja .
5-1	444-450	WINNER	_	_	_	_	_
5-2	451-456	Bakal	_	_	_	_	_
5-3	457-462	Gelar	_	_	_	_	_
5-4	463-469	Konser	_	_	_	_	_
5-5	470-477	Setelah	_	_	_	_	_
5-6	478-479	2	_	_	_	_	_
5-7	480-485	Tahun	_	_	_	_	_
5-8	486-494	Terakhir	_	_	_	_	_
5-9	495-499	Pada	_	_	_	_	_
5-10	500-502	30	_	_	_	_	_
5-11	503-508	April	_	_	_	_	_
5-12	509-513	2022	_	_	_	_	_
5-13	514-526	pertunjukkan	_	_	_	_	_
5-14	527-531	akan	_	_	_	_	_
5-15	532-543	berlangsung	_	_	_	_	_
5-16	544-551	sebagai	_	_	_	_	_
5-17	552-558	konser	_	_	_	_	_
5-18	559-564	tatap	_	_	_	_	_
5-19	565-569	muka	_	_	_	_	_
5-20	570-574	saja	_	_	_	_	_
5-21	575-576	.	_	_	_	_	_

#Text=A post shared by winner & winnercity ( @winnercity ) Sementara pada 1 Mei 2022 , penggemar dari seluruh dunia memiliki kesempatan untuk menonton melalui streaming langsung online .
6-1	578-579	A	_	_	_	_	_
6-2	580-584	post	_	_	_	_	_
6-3	585-591	shared	_	_	_	_	_
6-4	592-594	by	_	_	_	_	_
6-5	595-601	winner	_	_	_	_	_
6-6	602-603	&	_	_	_	_	_
6-7	604-614	winnercity	_	_	_	_	_
6-8	615-616	(	_	_	_	_	_
6-9	617-628	@winnercity	_	_	_	_	_
6-10	629-630	)	_	_	_	_	_
6-11	631-640	Sementara	_	_	_	_	_
6-12	641-645	pada	_	_	_	_	_
6-13	646-647	1	_	_	_	_	_
6-14	648-651	Mei	_	_	_	_	_
6-15	652-656	2022	_	_	_	_	_
6-16	657-658	,	_	_	_	_	_
6-17	659-668	penggemar	_	_	_	_	_
6-18	669-673	dari	_	_	_	_	_
6-19	674-681	seluruh	_	_	_	_	_
6-20	682-687	dunia	_	_	_	_	_
6-21	688-696	memiliki	_	_	_	_	_
6-22	697-707	kesempatan	_	_	_	_	_
6-23	708-713	untuk	_	_	_	_	_
6-24	714-722	menonton	_	_	_	_	_
6-25	723-730	melalui	_	_	_	_	_
6-26	731-740	streaming	_	_	_	_	_
6-27	741-749	langsung	_	_	_	_	_
6-28	750-756	online	_	_	_	_	_
6-29	757-758	.	_	_	_	_	_

#Text=Anggota WINNER , Kim Jin Woo dan Lee Seung Hoon baru saja menyelesaikan wajib militer mereka pada awal tahun ini .
7-1	760-767	Anggota	_	_	_	_	_
7-2	768-774	WINNER	_	_	_	_	_
7-3	775-776	,	_	_	_	_	_
7-4	777-780	Kim	_	_	_	_	_
7-5	781-784	Jin	_	_	_	_	_
7-6	785-788	Woo	_	_	_	_	_
7-7	789-792	dan	_	_	_	_	_
7-8	793-796	Lee	_	_	_	_	_
7-9	797-802	Seung	_	_	_	_	_
7-10	803-807	Hoon	_	_	_	_	_
7-11	808-812	baru	_	_	_	_	_
7-12	813-817	saja	_	_	_	_	_
7-13	818-831	menyelesaikan	_	_	_	_	_
7-14	832-837	wajib	_	_	_	_	_
7-15	838-845	militer	_	_	_	_	_
7-16	846-852	mereka	_	_	_	_	_
7-17	853-857	pada	_	_	_	_	_
7-18	858-862	awal	_	_	_	_	_
7-19	863-868	tahun	_	_	_	_	_
7-20	869-872	ini	_	_	_	_	_
7-21	873-874	.	_	_	_	_	_

#Text=Ini adalah konser full personel WINNER setelah hampir dua tahun terakhir .
8-1	876-879	Ini	_	_	_	_	_
8-2	880-886	adalah	_	_	_	_	_
8-3	887-893	konser	_	_	_	_	_
8-4	894-898	full	_	_	_	_	_
8-5	899-907	personel	_	_	_	_	_
8-6	908-914	WINNER	_	_	_	_	_
8-7	915-922	setelah	_	_	_	_	_
8-8	923-929	hampir	_	_	_	_	_
8-9	930-933	dua	_	_	_	_	_
8-10	934-939	tahun	_	_	_	_	_
8-11	940-948	terakhir	_	_	_	_	_
8-12	949-950	.	_	_	_	_	_

#Text=Song Mino WINNER Bicarakan Album TO INFINITY " Meskipun ada banyak cerita dan hal yang ingin kami bagikan , kami ingin berita pertama kami menjadi yang paling disukai penggemar , jadi kami merencanakan konser kami terlebih dahulu , " ungkap para personel WINNER .
9-1	952-956	Song	_	_	_	_	_
9-2	957-961	Mino	_	_	_	_	_
9-3	962-968	WINNER	_	_	_	_	_
9-4	969-978	Bicarakan	_	_	_	_	_
9-5	979-984	Album	_	_	_	_	_
9-6	985-987	TO	_	_	_	_	_
9-7	988-996	INFINITY	_	_	_	_	_
9-8	997-998	"	_	_	_	_	_
9-9	999-1007	Meskipun	_	_	_	_	_
9-10	1008-1011	ada	_	_	_	_	_
9-11	1012-1018	banyak	_	_	_	_	_
9-12	1019-1025	cerita	_	_	_	_	_
9-13	1026-1029	dan	_	_	_	_	_
9-14	1030-1033	hal	_	_	_	_	_
9-15	1034-1038	yang	_	_	_	_	_
9-16	1039-1044	ingin	_	_	_	_	_
9-17	1045-1049	kami	_	_	_	_	_
9-18	1050-1057	bagikan	_	_	_	_	_
9-19	1058-1059	,	_	_	_	_	_
9-20	1060-1064	kami	_	_	_	_	_
9-21	1065-1070	ingin	_	_	_	_	_
9-22	1071-1077	berita	_	_	_	_	_
9-23	1078-1085	pertama	_	_	_	_	_
9-24	1086-1090	kami	_	_	_	_	_
9-25	1091-1098	menjadi	_	_	_	_	_
9-26	1099-1103	yang	_	_	_	_	_
9-27	1104-1110	paling	_	_	_	_	_
9-28	1111-1118	disukai	_	_	_	_	_
9-29	1119-1128	penggemar	_	_	_	_	_
9-30	1129-1130	,	_	_	_	_	_
9-31	1131-1135	jadi	_	_	_	_	_
9-32	1136-1140	kami	_	_	_	_	_
9-33	1141-1153	merencanakan	_	_	_	_	_
9-34	1154-1160	konser	_	_	_	_	_
9-35	1161-1165	kami	_	_	_	_	_
9-36	1166-1174	terlebih	_	_	_	_	_
9-37	1175-1181	dahulu	_	_	_	_	_
9-38	1182-1183	,	_	_	_	_	_
9-39	1184-1185	"	_	_	_	_	_
9-40	1186-1192	ungkap	_	_	_	_	_
9-41	1193-1197	para	_	_	_	_	_
9-42	1198-1206	personel	_	_	_	_	_
9-43	1207-1213	WINNER	_	_	_	_	_
9-44	1214-1215	.	_	_	_	_	_

#Text=Tiket WINNER 2022 Concert mulai dijual pada 28 Februari untuk anggota fan club dan pada 7 Maret untuk masyarakat umum .
10-1	1217-1222	Tiket	_	_	_	_	_
10-2	1223-1229	WINNER	_	_	_	_	_
10-3	1230-1234	2022	_	_	_	_	_
10-4	1235-1242	Concert	_	_	_	_	_
10-5	1243-1248	mulai	_	_	_	_	_
10-6	1249-1255	dijual	_	_	_	_	_
10-7	1256-1260	pada	_	_	_	_	_
10-8	1261-1263	28	_	_	_	_	_
10-9	1264-1272	Februari	_	_	_	_	_
10-10	1273-1278	untuk	_	_	_	_	_
10-11	1279-1286	anggota	_	_	_	_	_
10-12	1287-1290	fan	_	_	_	_	_
10-13	1291-1295	club	_	_	_	_	_
10-14	1296-1299	dan	_	_	_	_	_
10-15	1300-1304	pada	_	_	_	_	_
10-16	1305-1306	7	_	_	_	_	_
10-17	1307-1312	Maret	_	_	_	_	_
10-18	1313-1318	untuk	_	_	_	_	_
10-19	1319-1329	masyarakat	_	_	_	_	_
10-20	1330-1334	umum	_	_	_	_	_
10-21	1335-1336	.	_	_	_	_	_

#Text=Tiket untuk konser online akan mulai dijual pada 8 Maret pukul 14.00 KST ( 12.00 WIB ) melalui Weverse Shop .
11-1	1338-1343	Tiket	_	_	_	_	_
11-2	1344-1349	untuk	_	_	_	_	_
11-3	1350-1356	konser	_	_	_	_	_
11-4	1357-1363	online	_	_	_	_	_
11-5	1364-1368	akan	_	_	_	_	_
11-6	1369-1374	mulai	_	_	_	_	_
11-7	1375-1381	dijual	_	_	_	_	_
11-8	1382-1386	pada	_	_	_	_	_
11-9	1387-1388	8	_	_	_	_	_
11-10	1389-1394	Maret	_	_	_	_	_
11-11	1395-1400	pukul	_	_	_	_	_
11-12	1401-1406	14.00	_	_	_	_	_
11-13	1407-1410	KST	_	_	_	_	_
11-14	1411-1412	(	_	_	_	_	_
11-15	1413-1418	12.00	_	_	_	_	_
11-16	1419-1422	WIB	_	_	_	_	_
11-17	1423-1424	)	_	_	_	_	_
11-18	1425-1432	melalui	_	_	_	_	_
11-19	1433-1440	Weverse	_	_	_	_	_
11-20	1441-1445	Shop	_	_	_	_	_
11-21	1446-1447	.	_	_	_	_	_

#Text=Mino WINNER Rilis Teaser untuk Album Baru
12-1	1449-1453	Mino	_	_	_	_	_
12-2	1454-1460	WINNER	_	_	_	_	_
12-3	1461-1466	Rilis	_	_	_	_	_
12-4	1467-1473	Teaser	_	_	_	_	_
12-5	1474-1479	untuk	_	_	_	_	_
12-6	1480-1485	Album	_	_	_	_	_
12-7	1486-1490	Baru	_	_	_	_	_

