#FORMAT=Datasaur TSV 3

#Text=Badan Reserse Kriminal ( Bareskrim ) Polri menyita tanah yang akan dibangun menjadi rumah mewah milik tersangka kasus penipuan investasi Binomo Indra Kesuma alias Indra Kenz di kawasan Alam Sutera , Tangerang pada Jumat ( 18 / 3 ) .
11-1	1287-1288	"	_	_	_	_	_
11-2	1289-1294	Masih	_	_	_	_	_
11-3	1295-1299	kami	_	_	_	_	_
11-4	1300-1308	selidiki	_	_	_	_	_
11-5	1309-1313	cuma	_	_	_	_	_
11-6	1314-1318	kami	_	_	_	_	_
11-7	1319-1327	mengejar	_	_	_	_	_
11-8	1328-1334	aliran	_	_	_	_	_
11-9	1335-1339	dana	_	_	_	_	_
11-10	1340-1346	sampai	_	_	_	_	_
11-11	1347-1349	ke	_	_	_	_	_
11-12	1350-1354	sini	_	_	_	_	_
11-13	1355-1360	nanti	_	_	_	_	_
11-14	1361-1365	akan	_	_	_	_	_
11-15	1366-1370	tahu	_	_	_	_	_
11-16	1371-1376	siapa	_	_	_	_	_
11-17	1377-1380	ini	_	_	_	_	_
11-18	1381-1388	pemilik	_	_	_	_	_
11-19	1389-1392	nya	_	_	_	_	_
11-20	1393-1394	,	_	_	_	_	_
11-21	1395-1396	"	_	_	_	_	_
11-22	1397-1402	jelas	_	_	_	_	_
11-23	1403-1406	nya	_	_	_	_	_
11-24	1407-1408	.	_	_	_	_	_

#Text=Menurut nya , Indra Kenz masih menutupi aset-aset yang dimiliki nya kepada penyidik hingga saat ini .
12-1	1410-1417	Menurut	_	_	_	_	_
12-2	1418-1421	nya	_	_	_	_	_
12-3	1422-1423	,	_	_	_	_	_
12-4	1424-1429	Indra	_	concept[5]	_	_	_
12-5	1430-1434	Kenz	_	concept[5]	_	_	_
12-6	1435-1440	masih	_	negative[6]	_	_	_
12-7	1441-1449	menutupi	_	negative[6]	_	_	_
12-8	1450-1459	aset-aset	_	negative[6]	_	_	_
12-9	1460-1464	yang	_	_	_	_	_
12-10	1465-1473	dimiliki	_	_	_	_	_
12-11	1474-1477	nya	_	_	_	_	_
12-12	1478-1484	kepada	_	_	_	_	_
12-13	1485-1493	penyidik	_	_	_	_	_
12-14	1494-1500	hingga	_	_	_	_	_
12-15	1501-1505	saat	_	_	_	_	_
12-16	1506-1509	ini	_	_	_	_	_
12-17	1510-1511	.	_	_	_	_	_

#Text=Temuan aset tersebut didasarkan pada hasil analisis keuangan yang dilakukan oleh Pusat Pelaporan dan Analisis Transaksi Keuangan .
13-1	1513-1519	Temuan	_	_	_	_	_
13-2	1520-1524	aset	_	_	_	_	_
13-3	1525-1533	tersebut	_	_	_	_	_
13-4	1534-1544	didasarkan	_	_	_	_	_
13-5	1545-1549	pada	_	_	_	_	_
13-6	1550-1555	hasil	_	_	_	_	_
13-7	1556-1564	analisis	_	_	_	_	_
13-8	1565-1573	keuangan	_	_	_	_	_
13-9	1574-1578	yang	_	_	_	_	_
13-10	1579-1588	dilakukan	_	_	_	_	_
13-11	1589-1593	oleh	_	_	_	_	_
13-12	1594-1599	Pusat	_	_	_	_	_
13-13	1600-1609	Pelaporan	_	_	_	_	_
13-14	1610-1613	dan	_	_	_	_	_
13-15	1614-1622	Analisis	_	_	_	_	_
13-16	1623-1632	Transaksi	_	_	_	_	_
13-17	1633-1641	Keuangan	_	_	_	_	_
13-18	1642-1643	.	_	_	_	_	_

#Text=Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .
14-1	1645-1651	Selama	_	_	_	_	_
14-2	1652-1658	proses	_	_	_	_	_
14-3	1659-1668	pelacakan	_	_	_	_	_
14-4	1669-1673	aset	_	_	_	_	_
14-5	1674-1675	,	_	_	_	_	_
14-6	1676-1682	polisi	_	_	_	_	_
14-7	1683-1693	menyatakan	_	_	_	_	_
14-8	1694-1699	bakal	_	_	_	_	_
14-9	1700-1707	menyita	_	_	_	_	_
14-10	1708-1713	total	_	_	_	_	_
14-11	1714-1716	Rp	_	_	_	_	_
14-12	1717-1721	57,2	_	_	_	_	_
14-13	1722-1728	miliar	_	_	_	_	_
14-14	1729-1733	aset	_	_	_	_	_
14-15	1734-1739	milik	_	_	_	_	_
14-16	1740-1745	Indra	_	_	_	_	_
14-17	1746-1747	.	_	_	_	_	_

#Text=Sejauh ini , total aset yang disita baru sebesar Rp 43,5 miliar .
15-1	1749-1755	Sejauh	_	_	_	_	_
15-2	1756-1759	ini	_	_	_	_	_
15-3	1760-1761	,	_	_	_	_	_
15-4	1762-1767	total	_	_	_	_	_
15-5	1768-1772	aset	_	_	_	_	_
15-6	1773-1777	yang	_	_	_	_	_
15-7	1778-1784	disita	_	_	_	_	_
15-8	1785-1789	baru	_	_	_	_	_
15-9	1790-1797	sebesar	_	_	_	_	_
15-10	1798-1800	Rp	_	_	_	_	_
15-11	1801-1805	43,5	_	_	_	_	_
15-12	1806-1812	miliar	_	_	_	_	_
15-13	1813-1814	.	_	_	_	_	_

#Text=Beberapa aset diantara nya seperti dua unit mobil mewah merek Ferrari dan Tesla .
16-1	1816-1824	Beberapa	_	_	_	_	_
16-2	1825-1829	aset	_	_	_	_	_
16-3	1830-1838	diantara	_	_	_	_	_
16-4	1839-1842	nya	_	_	_	_	_
16-5	1843-1850	seperti	_	_	_	_	_
16-6	1851-1854	dua	_	_	_	_	_
16-7	1855-1859	unit	_	_	_	_	_
16-8	1860-1865	mobil	_	_	_	_	_
16-9	1866-1871	mewah	_	_	_	_	_
16-10	1872-1877	merek	_	_	_	_	_
16-11	1878-1885	Ferrari	_	_	_	_	_
16-12	1886-1889	dan	_	_	_	_	_
16-13	1890-1895	Tesla	_	_	_	_	_
16-14	1896-1897	.	_	_	_	_	_

#Text=Kemudian , dua bidang tanah di Deliserdang , Sumatera Utara .
17-1	1899-1907	Kemudian	_	_	_	_	_
17-2	1908-1909	,	_	_	_	_	_
17-3	1910-1913	dua	_	_	_	_	_
17-4	1914-1920	bidang	_	_	_	_	_
17-5	1921-1926	tanah	_	_	_	_	_
17-6	1927-1929	di	_	_	_	_	_
17-7	1930-1941	Deliserdang	_	_	_	_	_
17-8	1942-1943	,	_	_	_	_	_
17-9	1944-1952	Sumatera	_	_	_	_	_
17-10	1953-1958	Utara	_	_	_	_	_
17-11	1959-1960	.	_	_	_	_	_

#Text=Terakhir , ada unit rumah di Medan .
18-1	1962-1970	Terakhir	_	_	_	_	_
18-2	1971-1972	,	_	_	_	_	_
18-3	1973-1976	ada	_	_	_	_	_
18-4	1977-1981	unit	_	_	_	_	_
18-5	1982-1987	rumah	_	_	_	_	_
18-6	1988-1990	di	_	_	_	_	_
18-7	1991-1996	Medan	_	_	_	_	_
18-8	1997-1998	.	_	_	_	_	_

