#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Harga saham emiten maskapai penerbangan PT AirAsia Indonesia Tbk ( CMPP ) melonjak tinggi pada lanjutan sesi II perdagangan , Rabu ( 23 / 3 / 2022 ) .
2-11	254-260	khusus	_	_	_	_	_
2-12	261-266	bursa	_	_	_	_	_
2-13	267-272	mulai	_	_	_	_	_
2-14	273-277	hari	_	_	_	_	_
2-15	278-281	ini	_	_	_	_	_
2-16	282-283	.	_	_	_	_	_

#Text=Menurut data Bursa Efek Indonesia ( BEI ) , pukul 13.46 WIB , saham CMPP melesat 18,37 % ke Rp 870 / unit , dengan nilai transaksi Rp 61,32 miliar dan volume perdagangan 73,66 juta saham .
3-1	285-292	Menurut	_	_	_	_	_
3-2	293-297	data	_	_	_	_	_
3-3	298-303	Bursa	_	_	_	_	_
3-4	304-308	Efek	_	_	_	_	_
3-5	309-318	Indonesia	_	_	_	_	_
3-6	319-320	(	_	_	_	_	_
3-7	321-324	BEI	_	_	_	_	_
3-8	325-326	)	_	_	_	_	_
3-9	327-328	,	_	_	_	_	_
3-10	329-334	pukul	_	_	_	_	_
3-11	335-340	13.46	_	_	_	_	_
3-12	341-344	WIB	_	_	_	_	_
3-13	345-346	,	_	_	_	_	_
3-14	347-352	saham	_	concept[3]	_	_	_
3-15	353-357	CMPP	_	concept[3]	_	_	_
3-16	358-365	melesat	_	positive[4]	_	_	_
3-17	366-371	18,37	_	_	_	_	_
3-18	372-373	%	_	_	_	_	_
3-19	374-376	ke	_	_	_	_	_
3-20	377-379	Rp	_	_	_	_	_
3-21	380-383	870	_	_	_	_	_
3-22	384-385	/	_	_	_	_	_
3-23	386-390	unit	_	_	_	_	_
3-24	391-392	,	_	_	_	_	_
3-25	393-399	dengan	_	_	_	_	_
3-26	400-405	nilai	_	_	_	_	_
3-27	406-415	transaksi	_	_	_	_	_
3-28	416-418	Rp	_	_	_	_	_
3-29	419-424	61,32	_	_	_	_	_
3-30	425-431	miliar	_	_	_	_	_
3-31	432-435	dan	_	_	_	_	_
3-32	436-442	volume	_	_	_	_	_
3-33	443-454	perdagangan	_	_	_	_	_
3-34	455-460	73,66	_	_	_	_	_
3-35	461-465	juta	_	_	_	_	_
3-36	466-471	saham	_	_	_	_	_
3-37	472-473	.	_	_	_	_	_

#Text=Dengan ini , saham CMPP sudah mencatatkan reli kenaikan selama 6 hari perdagangan beruntun .
4-1	475-481	Dengan	_	_	_	_	_
4-2	482-485	ini	_	_	_	_	_
4-3	486-487	,	_	_	_	_	_
4-4	488-493	saham	_	concept[5]	_	_	_
4-5	494-498	CMPP	_	concept[5]	_	_	_
4-6	499-504	sudah	_	positive[6]	_	_	_
4-7	505-516	mencatatkan	_	positive[6]	_	_	_
4-8	517-521	reli	_	positive[6]	_	_	_
4-9	522-530	kenaikan	_	positive[6]	_	_	_
4-10	531-537	selama	_	_	_	_	_
4-11	538-539	6	_	_	_	_	_
4-12	540-544	hari	_	_	_	_	_
4-13	545-556	perdagangan	_	_	_	_	_
4-14	557-565	beruntun	_	_	_	_	_
4-15	566-567	.	_	_	_	_	_

#Text=Alhasil , dalam sepekan saham CMPP melejit 59,63 %, dalam sebulan terkerek 53,98 % .
5-1	569-576	Alhasil	_	_	_	_	_
5-2	577-578	,	_	_	_	_	_
5-3	579-584	dalam	_	_	_	_	_
5-4	585-592	sepekan	_	_	_	_	_
5-5	593-598	saham	_	concept[7]	_	_	_
5-6	599-603	CMPP	_	concept[7]	_	_	_
5-7	604-611	melejit	_	positive[8]	_	_	_
5-8	612-617	59,63	_	_	_	_	_
5-9	618-620	%,	_	_	_	_	_
5-10	621-626	dalam	_	_	_	_	_
5-11	627-634	sebulan	_	_	_	_	_
5-12	635-643	terkerek	_	positive[9]	_	_	_
5-13	644-649	53,98	_	_	_	_	_
5-14	650-651	%	_	_	_	_	_
5-15	652-653	.	_	_	_	_	_

#Text=Adapun , sejak awal tahun ( ytd ) , saham ini meroket 372,83 % .
6-1	655-661	Adapun	_	_	_	_	_
6-2	662-663	,	_	_	_	_	_
6-3	664-669	sejak	_	_	_	_	_
6-4	670-674	awal	_	_	_	_	_
6-5	675-680	tahun	_	_	_	_	_
6-6	681-682	(	_	_	_	_	_
6-7	683-686	ytd	_	_	_	_	_
6-8	687-688	)	_	_	_	_	_
6-9	689-690	,	_	_	_	_	_
6-10	691-696	saham	_	concept[10]	_	_	_
6-11	697-700	ini	_	_	_	_	_
6-12	701-708	meroket	_	positive[11]	_	_	_
6-13	709-715	372,83	_	_	_	_	_
6-14	716-717	%	_	_	_	_	_
6-15	718-719	.	_	_	_	_	_

#Text=Sebelumnya , pihak BEI memasukkan saham CMPP ke dalam daftar pemantauan khusus dengan notasi 10 .
7-1	721-731	Sebelumnya	_	_	_	_	_
7-2	732-733	,	_	_	_	_	_
7-3	734-739	pihak	_	_	_	_	_
7-4	740-743	BEI	_	_	_	_	_
7-5	744-754	memasukkan	_	_	_	_	_
7-6	755-760	saham	_	_	_	_	_
7-7	761-765	CMPP	_	_	_	_	_
7-8	766-768	ke	_	_	_	_	_
7-9	769-774	dalam	_	_	_	_	_
7-10	775-781	daftar	_	_	_	_	_
7-11	782-792	pemantauan	_	_	_	_	_
7-12	793-799	khusus	_	_	_	_	_
7-13	800-806	dengan	_	_	_	_	_
7-14	807-813	notasi	_	_	_	_	_
7-15	814-816	10	_	_	_	_	_
7-16	817-818	.	_	_	_	_	_

#Text=Notasi 10 berarti suatu saham dikenakan penghentian sementara ( suspensi ) perdagangan selama lebih dari 1 Hari Bursa yang disebabkan oleh aktivitas perdagangan .
8-1	820-826	Notasi	_	_	_	_	_
8-2	827-829	10	_	_	_	_	_
8-3	830-837	berarti	_	_	_	_	_
8-4	838-843	suatu	_	_	_	_	_
8-5	844-849	saham	_	_	_	_	_
8-6	850-859	dikenakan	_	_	_	_	_
8-7	860-871	penghentian	_	_	_	_	_
8-8	872-881	sementara	_	_	_	_	_
8-9	882-883	(	_	_	_	_	_
8-10	884-892	suspensi	_	_	_	_	_
8-11	893-894	)	_	_	_	_	_
8-12	895-906	perdagangan	_	_	_	_	_
8-13	907-913	selama	_	_	_	_	_
8-14	914-919	lebih	_	_	_	_	_
8-15	920-924	dari	_	_	_	_	_
8-16	925-926	1	_	_	_	_	_
8-17	927-931	Hari	_	_	_	_	_
8-18	932-937	Bursa	_	_	_	_	_
8-19	938-942	yang	_	_	_	_	_
8-20	943-953	disebabkan	_	_	_	_	_
8-21	954-958	oleh	_	_	_	_	_
8-22	959-968	aktivitas	_	_	_	_	_
8-23	969-980	perdagangan	_	_	_	_	_
8-24	981-982	.	_	_	_	_	_

#Text=Asal tahu saja , BEI sempat melakukan suspensi saham CMPP mulai 10 Februari 2022 sampai 21 Februari 2022 , seiring telah terjadi nya peningkatan harga kumulatif yang signifikan pada saham tersebut .
9-1	984-988	Asal	_	_	_	_	_
9-2	989-993	tahu	_	_	_	_	_
9-3	994-998	saja	_	_	_	_	_
9-4	999-1000	,	_	_	_	_	_
9-5	1001-1004	BEI	_	_	_	_	_
9-6	1005-1011	sempat	_	_	_	_	_
9-7	1012-1021	melakukan	_	_	_	_	_
9-8	1022-1030	suspensi	_	_	_	_	_
9-9	1031-1036	saham	_	_	_	_	_
9-10	1037-1041	CMPP	_	_	_	_	_
9-11	1042-1047	mulai	_	_	_	_	_
9-12	1048-1050	10	_	_	_	_	_
9-13	1051-1059	Februari	_	_	_	_	_
9-14	1060-1064	2022	_	_	_	_	_
9-15	1065-1071	sampai	_	_	_	_	_
9-16	1072-1074	21	_	_	_	_	_
9-17	1075-1083	Februari	_	_	_	_	_
9-18	1084-1088	2022	_	_	_	_	_
9-19	1089-1090	,	_	_	_	_	_
9-20	1091-1098	seiring	_	_	_	_	_
9-21	1099-1104	telah	_	_	_	_	_
9-22	1105-1112	terjadi	_	_	_	_	_
9-23	1113-1116	nya	_	_	_	_	_
9-24	1117-1128	peningkatan	_	positive[12]	_	_	_
9-25	1129-1134	harga	_	concept[13]	_	_	_
9-26	1135-1144	kumulatif	_	concept[13]	_	_	_
9-27	1145-1149	yang	_	_	_	_	_
9-28	1150-1160	signifikan	_	positive[14]	_	_	_
9-29	1161-1165	pada	_	_	_	_	_
9-30	1166-1171	saham	_	_	_	_	_
9-31	1172-1180	tersebut	_	_	_	_	_
9-32	1181-1182	.	_	_	_	_	_

#Text=Kabar teranyar , CMPP berencana melaksanakan Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) pada hari ini , mulai pukul 14.00 WIB di Kantor Pusat AirAsia - Gedung Redhouse , Jl. Marsekal Suryadharma No. 1 , Neglasari , Tangerang .
10-1	1184-1189	Kabar	_	_	_	_	_
10-2	1190-1198	teranyar	_	_	_	_	_
10-3	1199-1200	,	_	_	_	_	_
10-4	1201-1205	CMPP	_	_	_	_	_
10-5	1206-1215	berencana	_	_	_	_	_
10-6	1216-1228	melaksanakan	_	_	_	_	_
10-7	1229-1234	Rapat	_	_	_	_	_
10-8	1235-1239	Umum	_	_	_	_	_
10-9	1240-1248	Pemegang	_	_	_	_	_
10-10	1249-1254	Saham	_	_	_	_	_
10-11	1255-1259	Luar	_	_	_	_	_
10-12	1260-1265	Biasa	_	_	_	_	_
10-13	1266-1267	(	_	_	_	_	_
10-14	1268-1274	RUPSLB	_	_	_	_	_
10-15	1275-1276	)	_	_	_	_	_
10-16	1277-1281	pada	_	_	_	_	_
10-17	1282-1286	hari	_	_	_	_	_
10-18	1287-1290	ini	_	_	_	_	_
10-19	1291-1292	,	_	_	_	_	_
10-20	1293-1298	mulai	_	_	_	_	_
10-21	1299-1304	pukul	_	_	_	_	_
10-22	1305-1310	14.00	_	_	_	_	_
10-23	1311-1314	WIB	_	_	_	_	_
10-24	1315-1317	di	_	_	_	_	_
10-25	1318-1324	Kantor	_	_	_	_	_
10-26	1325-1330	Pusat	_	_	_	_	_
10-27	1331-1338	AirAsia	_	_	_	_	_
10-28	1339-1340	-	_	_	_	_	_
10-29	1341-1347	Gedung	_	_	_	_	_
10-30	1348-1356	Redhouse	_	_	_	_	_
10-31	1357-1358	,	_	_	_	_	_
10-32	1359-1362	Jl.	_	_	_	_	_
10-33	1363-1371	Marsekal	_	_	_	_	_
10-34	1372-1383	Suryadharma	_	_	_	_	_
10-35	1384-1387	No.	_	_	_	_	_
10-36	1388-1389	1	_	_	_	_	_
10-37	1390-1391	,	_	_	_	_	_
10-38	1392-1401	Neglasari	_	_	_	_	_
10-39	1402-1403	,	_	_	_	_	_
10-40	1404-1413	Tangerang	_	_	_	_	_
10-41	1414-1415	.	_	_	_	_	_

#Text=Adapun mata acara RUPSLB tersebut , yaitu perubahan susunan pengurus perseroan .
11-1	1417-1423	Adapun	_	_	_	_	_
11-2	1424-1428	mata	_	_	_	_	_
11-3	1429-1434	acara	_	_	_	_	_
11-4	1435-1441	RUPSLB	_	_	_	_	_
11-5	1442-1450	tersebut	_	_	_	_	_
11-6	1451-1452	,	_	_	_	_	_
11-7	1453-1458	yaitu	_	_	_	_	_
11-8	1459-1468	perubahan	_	_	_	_	_
11-9	1469-1476	susunan	_	_	_	_	_
11-10	1477-1485	pengurus	_	_	_	_	_
11-11	1486-1495	perseroan	_	_	_	_	_
11-12	1496-1497	.	_	_	_	_	_

#Text=Sebagai informasi , saat ini AirAsia Investment Ltd bersama PT Fersindo Nusaperkasa menjadi pengendali saham CMPP , dengan masing-masing kepemilikan sebesar 46,25 % dan 46,16 % .
12-1	1499-1506	Sebagai	_	_	_	_	_
12-2	1507-1516	informasi	_	_	_	_	_
12-3	1517-1518	,	_	_	_	_	_
12-4	1519-1523	saat	_	_	_	_	_
12-5	1524-1527	ini	_	_	_	_	_
12-6	1528-1535	AirAsia	_	_	_	_	_
12-7	1536-1546	Investment	_	_	_	_	_
12-8	1547-1550	Ltd	_	_	_	_	_
12-9	1551-1558	bersama	_	_	_	_	_
12-10	1559-1561	PT	_	_	_	_	_
12-11	1562-1570	Fersindo	_	_	_	_	_
12-12	1571-1582	Nusaperkasa	_	_	_	_	_
12-13	1583-1590	menjadi	_	_	_	_	_
12-14	1591-1601	pengendali	_	_	_	_	_
12-15	1602-1607	saham	_	_	_	_	_
12-16	1608-1612	CMPP	_	_	_	_	_
12-17	1613-1614	,	_	_	_	_	_
12-18	1615-1621	dengan	_	_	_	_	_
12-19	1622-1635	masing-masing	_	_	_	_	_
12-20	1636-1647	kepemilikan	_	_	_	_	_
12-21	1648-1655	sebesar	_	_	_	_	_
12-22	1656-1661	46,25	_	_	_	_	_
12-23	1662-1663	%	_	_	_	_	_
12-24	1664-1667	dan	_	_	_	_	_
12-25	1668-1673	46,16	_	_	_	_	_
12-26	1674-1675	%	_	_	_	_	_
12-27	1676-1677	.	_	_	_	_	_

#Text=TIM RISET CNBC INDONESIA
13-1	1679-1682	TIM	_	_	_	_	_
13-2	1683-1688	RISET	_	_	_	_	_
13-3	1689-1693	CNBC	_	_	_	_	_
13-4	1694-1703	INDONESIA	_	_	_	_	_

