#FORMAT=Datasaur TSV 3

#Text=BTS mengumumkan konser bertajuk Permission to Dance On Stage - Seoul akan berlangsung pada Maret mendatang .
8-2	810-813	dan	_	_	_	_	_
8-3	814-822	Coldplay	_	_	_	_	_
8-4	823-829	tampil	_	_	_	_	_
8-5	830-840	membawakan	_	_	_	_	_
8-6	841-847	single	_	_	_	_	_
8-7	848-858	kolaborasi	_	_	_	_	_
8-8	859-865	mereka	_	_	_	_	_
8-9	866-867	,	_	_	_	_	_
8-10	868-870	My	_	_	_	_	_
8-11	871-879	Universe	_	_	_	_	_
8-12	880-881	.	_	_	_	_	_

#Text=Rapper Megan Thee Stallion juga tampil di konser tersebut di hari kedua konser yang berlangsung pada 28 November .
9-1	883-889	Rapper	_	_	_	_	_
9-2	890-895	Megan	_	_	_	_	_
9-3	896-900	Thee	_	_	_	_	_
9-4	901-909	Stallion	_	_	_	_	_
9-5	910-914	juga	_	_	_	_	_
9-6	915-921	tampil	_	_	_	_	_
9-7	922-924	di	_	_	_	_	_
9-8	925-931	konser	_	_	_	_	_
9-9	932-940	tersebut	_	_	_	_	_
9-10	941-943	di	_	_	_	_	_
9-11	944-948	hari	_	_	_	_	_
9-12	949-954	kedua	_	_	_	_	_
9-13	955-961	konser	_	_	_	_	_
9-14	962-966	yang	_	_	_	_	_
9-15	967-978	berlangsung	_	_	_	_	_
9-16	979-983	pada	_	_	_	_	_
9-17	984-986	28	_	_	_	_	_
9-18	987-995	November	_	_	_	_	_
9-19	996-997	.	_	_	_	_	_

#Text=Mereka membawakan single Butter versi remix .
10-1	999-1005	Mereka	_	_	_	_	_
10-2	1006-1016	membawakan	_	_	_	_	_
10-3	1017-1023	single	_	_	_	_	_
10-4	1024-1030	Butter	_	_	_	_	_
10-5	1031-1036	versi	_	_	_	_	_
10-6	1037-1042	remix	_	_	_	_	_
10-7	1043-1044	.	_	_	_	_	_

#Text=Ini merupakan kali pertama BTS dan Megan Thee Stallion membawakan Butter versi remix secara langsung sejak single kolaborasi tersebut rilis Agustus 2022 .
11-1	1046-1049	Ini	_	_	_	_	_
11-2	1050-1059	merupakan	_	_	_	_	_
11-3	1060-1064	kali	_	_	_	_	_
11-4	1065-1072	pertama	_	_	_	_	_
11-5	1073-1076	BTS	_	_	_	_	_
11-6	1077-1080	dan	_	_	_	_	_
11-7	1081-1086	Megan	_	_	_	_	_
11-8	1087-1091	Thee	_	_	_	_	_
11-9	1092-1100	Stallion	_	_	_	_	_
11-10	1101-1111	membawakan	_	_	_	_	_
11-11	1112-1118	Butter	_	_	_	_	_
11-12	1119-1124	versi	_	_	_	_	_
11-13	1125-1130	remix	_	_	_	_	_
11-14	1131-1137	secara	_	_	_	_	_
11-15	1138-1146	langsung	_	_	_	_	_
11-16	1147-1152	sejak	_	_	_	_	_
11-17	1153-1159	single	_	_	_	_	_
11-18	1160-1170	kolaborasi	_	_	_	_	_
11-19	1171-1179	tersebut	_	_	_	_	_
11-20	1180-1185	rilis	_	_	_	_	_
11-21	1186-1193	Agustus	_	_	_	_	_
11-22	1194-1198	2022	_	_	_	_	_
11-23	1199-1200	.	_	_	_	_	_

#Text=Halsey turut hadir dalam konser BTS di LA itu .
12-1	1202-1208	Halsey	_	_	_	_	_
12-2	1209-1214	turut	_	_	_	_	_
12-3	1215-1220	hadir	_	_	_	_	_
12-4	1221-1226	dalam	_	_	_	_	_
12-5	1227-1233	konser	_	_	_	_	_
12-6	1234-1237	BTS	_	_	_	_	_
12-7	1238-1240	di	_	_	_	_	_
12-8	1241-1243	LA	_	_	_	_	_
12-9	1244-1247	itu	_	_	_	_	_
12-10	1248-1249	.	_	_	_	_	_

#Text=Ia pernah berkolaborasi dengan BTS dalam single Boy With Luv yang dirilis pada 2019 .
13-1	1251-1253	Ia	_	_	_	_	_
13-2	1254-1260	pernah	_	_	_	_	_
13-3	1261-1274	berkolaborasi	_	_	_	_	_
13-4	1275-1281	dengan	_	_	_	_	_
13-5	1282-1285	BTS	_	_	_	_	_
13-6	1286-1291	dalam	_	_	_	_	_
13-7	1292-1298	single	_	_	_	_	_
13-8	1299-1302	Boy	_	_	_	_	_
13-9	1303-1307	With	_	_	_	_	_
13-10	1308-1311	Luv	_	_	_	_	_
13-11	1312-1316	yang	_	_	_	_	_
13-12	1317-1324	dirilis	_	_	_	_	_
13-13	1325-1329	pada	_	_	_	_	_
13-14	1330-1334	2019	_	_	_	_	_
13-15	1335-1336	.	_	_	_	_	_

#Text=Tak hanya itu , musisi asal Indonesia Rich Brian juga turut menyaksikan konser konser Permission to Dance On Stage - LA .
14-1	1338-1341	Tak	_	_	_	_	_
14-2	1342-1347	hanya	_	_	_	_	_
14-3	1348-1351	itu	_	_	_	_	_
14-4	1352-1353	,	_	_	_	_	_
14-5	1354-1360	musisi	_	_	_	_	_
14-6	1361-1365	asal	_	_	_	_	_
14-7	1366-1375	Indonesia	_	_	_	_	_
14-8	1376-1380	Rich	_	_	_	_	_
14-9	1381-1386	Brian	_	_	_	_	_
14-10	1387-1391	juga	_	_	_	_	_
14-11	1392-1397	turut	_	_	_	_	_
14-12	1398-1409	menyaksikan	_	_	_	_	_
14-13	1410-1416	konser	_	_	_	_	_
14-14	1417-1423	konser	_	_	_	_	_
14-15	1424-1434	Permission	_	_	_	_	_
14-16	1435-1437	to	_	_	_	_	_
14-17	1438-1443	Dance	_	_	_	_	_
14-18	1444-1446	On	_	_	_	_	_
14-19	1447-1452	Stage	_	_	_	_	_
14-20	1453-1454	-	_	_	_	_	_
14-21	1455-1457	LA	_	_	_	_	_
14-22	1458-1459	.	_	_	_	_	_

#Text=Permission to Dance On Stage - Seoul menjadi konser offline pertama BTS di Seoul dalam tiga tahun terakhir setelah menggelar BTS World Tour ' Love Yourself : Speak Yourself ' The Final 2019 .
15-1	1461-1471	Permission	_	_	_	_	_
15-2	1472-1474	to	_	_	_	_	_
15-3	1475-1480	Dance	_	_	_	_	_
15-4	1481-1483	On	_	_	_	_	_
15-5	1484-1489	Stage	_	_	_	_	_
15-6	1490-1491	-	_	_	_	_	_
15-7	1492-1497	Seoul	_	_	_	_	_
15-8	1498-1505	menjadi	_	_	_	_	_
15-9	1506-1512	konser	_	_	_	_	_
15-10	1513-1520	offline	_	_	_	_	_
15-11	1521-1528	pertama	_	_	_	_	_
15-12	1529-1532	BTS	_	_	_	_	_
15-13	1533-1535	di	_	_	_	_	_
15-14	1536-1541	Seoul	_	_	_	_	_
15-15	1542-1547	dalam	_	_	_	_	_
15-16	1548-1552	tiga	_	_	_	_	_
15-17	1553-1558	tahun	_	_	_	_	_
15-18	1559-1567	terakhir	_	_	_	_	_
15-19	1568-1575	setelah	_	_	_	_	_
15-20	1576-1585	menggelar	_	_	_	_	_
15-21	1586-1589	BTS	_	_	_	_	_
15-22	1590-1595	World	_	_	_	_	_
15-23	1596-1600	Tour	_	_	_	_	_
15-24	1601-1602	'	_	_	_	_	_
15-25	1603-1607	Love	_	_	_	_	_
15-26	1608-1616	Yourself	_	_	_	_	_
15-27	1617-1618	:	_	_	_	_	_
15-28	1619-1624	Speak	_	_	_	_	_
15-29	1625-1633	Yourself	_	_	_	_	_
15-30	1634-1635	'	_	_	_	_	_
15-31	1636-1639	The	_	_	_	_	_
15-32	1640-1645	Final	_	_	_	_	_
15-33	1646-1650	2019	_	_	_	_	_
15-34	1651-1652	.	_	_	_	_	_

#Text=Selain itu , konser Permission to Dance On Stage - Seoul ini , BTS akan menampilkan sejumlah hits mulai dari album lama hingga terbaru , seperti DNA , Butter , Dynamite , hingga Permission to Dance .
16-1	1654-1660	Selain	_	_	_	_	_
16-2	1661-1664	itu	_	_	_	_	_
16-3	1665-1666	,	_	_	_	_	_
16-4	1667-1673	konser	_	_	_	_	_
16-5	1674-1684	Permission	_	_	_	_	_
16-6	1685-1687	to	_	_	_	_	_
16-7	1688-1693	Dance	_	_	_	_	_
16-8	1694-1696	On	_	_	_	_	_
16-9	1697-1702	Stage	_	_	_	_	_
16-10	1703-1704	-	_	_	_	_	_
16-11	1705-1710	Seoul	_	_	_	_	_
16-12	1711-1714	ini	_	_	_	_	_
16-13	1715-1716	,	_	_	_	_	_
16-14	1717-1720	BTS	_	_	_	_	_
16-15	1721-1725	akan	_	_	_	_	_
16-16	1726-1737	menampilkan	_	_	_	_	_
16-17	1738-1746	sejumlah	_	_	_	_	_
16-18	1747-1751	hits	_	_	_	_	_
16-19	1752-1757	mulai	_	_	_	_	_
16-20	1758-1762	dari	_	_	_	_	_
16-21	1763-1768	album	_	_	_	_	_
16-22	1769-1773	lama	_	_	_	_	_
16-23	1774-1780	hingga	_	_	_	_	_
16-24	1781-1788	terbaru	_	_	_	_	_
16-25	1789-1790	,	_	_	_	_	_
16-26	1791-1798	seperti	_	_	_	_	_
16-27	1799-1802	DNA	_	_	_	_	_
16-28	1803-1804	,	_	_	_	_	_
16-29	1805-1811	Butter	_	_	_	_	_
16-30	1812-1813	,	_	_	_	_	_
16-31	1814-1822	Dynamite	_	_	_	_	_
16-32	1823-1824	,	_	_	_	_	_
16-33	1825-1831	hingga	_	_	_	_	_
16-34	1832-1842	Permission	_	_	_	_	_
16-35	1843-1845	to	_	_	_	_	_
16-36	1846-1851	Dance	_	_	_	_	_
16-37	1852-1853	.	_	_	_	_	_

