#FORMAT=Datasaur TSV 3

#Text=Sistem ganjil - genap kendaraan bermotor tetap berlaku di 13 ruas jalan meskipun level pemberlakuan pembatasan kegiatan masyarakat ( PPKM ) di DKI Jakarta turun dari level 3 menjadi level 2 .
#Text=" Manajemen kebutuhan lalu lintas dengan sistem ganjil - genap sebagaimana dimaksud dalam diktum kesatu diberlakukan mulai tanggal 8 Maret 2022 sampai dengan 14 Maret 2022 , " demikian dikutip dari SK Kadishub DKI , Kamis ( 10 / 3 ) .
3-1	413-414	"	_	_	_	_	_
3-2	415-424	Manajemen	_	_	_	_	_
3-3	425-434	kebutuhan	_	_	_	_	_
3-4	435-439	lalu	_	_	_	_	_
3-5	440-446	lintas	_	_	_	_	_
3-6	447-453	dengan	_	_	_	_	_
3-7	454-460	sistem	_	_	_	_	_
3-8	461-467	ganjil	_	_	_	_	_
3-9	468-469	-	_	_	_	_	_
3-10	470-475	genap	_	_	_	_	_
3-11	476-487	sebagaimana	_	_	_	_	_
3-12	488-496	dimaksud	_	_	_	_	_
3-13	497-502	dalam	_	_	_	_	_
3-14	503-509	diktum	_	_	_	_	_
3-15	510-516	kesatu	_	_	_	_	_
3-16	517-529	diberlakukan	_	_	_	_	_
3-17	530-535	mulai	_	_	_	_	_
3-18	536-543	tanggal	_	_	_	_	_
3-19	544-545	8	_	_	_	_	_
3-20	546-551	Maret	_	_	_	_	_
3-21	552-556	2022	_	_	_	_	_
3-22	557-563	sampai	_	_	_	_	_
3-23	564-570	dengan	_	_	_	_	_
3-24	571-573	14	_	_	_	_	_
3-25	574-579	Maret	_	_	_	_	_
3-26	580-584	2022	_	_	_	_	_
3-27	585-586	,	_	_	_	_	_
3-28	587-588	"	_	_	_	_	_
3-29	589-597	demikian	_	_	_	_	_
3-30	598-605	dikutip	_	_	_	_	_
3-31	606-610	dari	_	_	_	_	_
3-32	611-613	SK	_	_	_	_	_
3-33	614-622	Kadishub	_	_	_	_	_
3-34	623-626	DKI	_	_	_	_	_
3-35	627-628	,	_	_	_	_	_
3-36	629-634	Kamis	_	_	_	_	_
3-37	635-636	(	_	_	_	_	_
3-38	637-639	10	_	_	_	_	_
3-39	640-641	/	_	_	_	_	_
3-40	642-643	3	_	_	_	_	_
3-41	644-645	)	_	_	_	_	_
3-42	646-647	.	_	_	_	_	_

#Text=Ganjil - genap diberlakukan setiap Senin sampai Jumat pada pukul 06.00 - 10.00 WIB dan16 .
4-1	649-655	Ganjil	_	_	_	_	_
4-2	656-657	-	_	_	_	_	_
4-3	658-663	genap	_	_	_	_	_
4-4	664-676	diberlakukan	_	_	_	_	_
4-5	677-683	setiap	_	_	_	_	_
4-6	684-689	Senin	_	_	_	_	_
4-7	690-696	sampai	_	_	_	_	_
4-8	697-702	Jumat	_	_	_	_	_
4-9	703-707	pada	_	_	_	_	_
4-10	708-713	pukul	_	_	_	_	_
4-11	714-719	06.00	_	_	_	_	_
4-12	720-721	-	_	_	_	_	_
4-13	722-727	10.00	_	_	_	_	_
4-14	728-731	WIB	_	_	_	_	_
4-15	732-737	dan16	_	_	_	_	_
4-16	738-739	.	_	_	_	_	_

#Text=00 - 21.00 WIB .
5-1	741-743	00	_	_	_	_	_
5-2	744-745	-	_	_	_	_	_
5-3	746-751	21.00	_	_	_	_	_
5-4	752-755	WIB	_	_	_	_	_
5-5	756-757	.	_	_	_	_	_

#Text=Ada 17 jenis kendaraan atau moda yang dikecualikan memasuki kawasan ganjil genap , di antara nya sepeda motor , ambulans , mobil pemadam kebakaran , kendaraan listrik , kendaraan pengangkut logistik dan sejumlah kendaraan lainnya .
6-1	759-762	Ada	_	_	_	_	_
6-2	763-765	17	_	_	_	_	_
6-3	766-771	jenis	_	_	_	_	_
6-4	772-781	kendaraan	_	_	_	_	_
6-5	782-786	atau	_	_	_	_	_
6-6	787-791	moda	_	_	_	_	_
6-7	792-796	yang	_	_	_	_	_
6-8	797-809	dikecualikan	_	_	_	_	_
6-9	810-818	memasuki	_	_	_	_	_
6-10	819-826	kawasan	_	_	_	_	_
6-11	827-833	ganjil	_	_	_	_	_
6-12	834-839	genap	_	_	_	_	_
6-13	840-841	,	_	_	_	_	_
6-14	842-844	di	_	_	_	_	_
6-15	845-851	antara	_	_	_	_	_
6-16	852-855	nya	_	_	_	_	_
6-17	856-862	sepeda	_	_	_	_	_
6-18	863-868	motor	_	_	_	_	_
6-19	869-870	,	_	_	_	_	_
6-20	871-879	ambulans	_	_	_	_	_
6-21	880-881	,	_	_	_	_	_
6-22	882-887	mobil	_	_	_	_	_
6-23	888-895	pemadam	_	_	_	_	_
6-24	896-905	kebakaran	_	_	_	_	_
6-25	906-907	,	_	_	_	_	_
6-26	908-917	kendaraan	_	_	_	_	_
6-27	918-925	listrik	_	_	_	_	_
6-28	926-927	,	_	_	_	_	_
6-29	928-937	kendaraan	_	_	_	_	_
6-30	938-948	pengangkut	_	_	_	_	_
6-31	949-957	logistik	_	_	_	_	_
6-32	958-961	dan	_	_	_	_	_
6-33	962-970	sejumlah	_	_	_	_	_
6-34	971-980	kendaraan	_	_	_	_	_
6-35	981-988	lainnya	_	_	_	_	_
6-36	989-990	.	_	_	_	_	_

#Text=Di sisi lain , sistem ganjil - genap kendaraan bermotor pada 3 lokasi wisata di Jakarta , tetap ditiadakan .
7-1	992-994	Di	_	_	_	_	_
7-2	995-999	sisi	_	_	_	_	_
7-3	1000-1004	lain	_	_	_	_	_
7-4	1005-1006	,	_	_	_	_	_
7-5	1007-1013	sistem	_	_	_	_	_
7-6	1014-1020	ganjil	_	_	_	_	_
7-7	1021-1022	-	_	_	_	_	_
7-8	1023-1028	genap	_	_	_	_	_
7-9	1029-1038	kendaraan	_	_	_	_	_
7-10	1039-1047	bermotor	_	_	_	_	_
7-11	1048-1052	pada	_	_	_	_	_
7-12	1053-1054	3	_	_	_	_	_
7-13	1055-1061	lokasi	_	_	_	_	_
7-14	1062-1068	wisata	_	_	_	_	_
7-15	1069-1071	di	_	_	_	_	_
7-16	1072-1079	Jakarta	_	_	_	_	_
7-17	1080-1081	,	_	_	_	_	_
7-18	1082-1087	tetap	_	_	_	_	_
7-19	1088-1098	ditiadakan	_	_	_	_	_
7-20	1099-1100	.	_	_	_	_	_

#Text=Kebijakan ini sudah dimulai sejak pertengahan Februari lalu .
8-1	1102-1111	Kebijakan	_	_	_	_	_
8-2	1112-1115	ini	_	_	_	_	_
8-3	1116-1121	sudah	_	_	_	_	_
8-4	1122-1129	dimulai	_	_	_	_	_
8-5	1130-1135	sejak	_	_	_	_	_
8-6	1136-1147	pertengahan	_	_	_	_	_
8-7	1148-1156	Februari	_	_	_	_	_
8-8	1157-1161	lalu	_	_	_	_	_
8-9	1162-1163	.	_	_	_	_	_

#Text=Berikut 13 ruas jalan yang menerapkan ganjil - genap : 1 ) Jalan M.H. Thamrin .
9-1	1165-1172	Berikut	_	_	_	_	_
9-2	1173-1175	13	_	_	_	_	_
9-3	1176-1180	ruas	_	_	_	_	_
9-4	1181-1186	jalan	_	_	_	_	_
9-5	1187-1191	yang	_	_	_	_	_
9-6	1192-1202	menerapkan	_	_	_	_	_
9-7	1203-1209	ganjil	_	_	_	_	_
9-8	1210-1211	-	_	_	_	_	_
9-9	1212-1217	genap	_	_	_	_	_
9-10	1218-1219	:	_	_	_	_	_
9-11	1220-1221	1	_	_	_	_	_
9-12	1222-1223	)	_	_	_	_	_
9-13	1224-1229	Jalan	_	_	_	_	_
9-14	1230-1234	M.H.	_	_	_	_	_
9-15	1235-1242	Thamrin	_	_	_	_	_
9-16	1243-1244	.	_	_	_	_	_

#Text=2 ) Jalan Jenderal Sudirman .
10-1	1246-1247	2	_	_	_	_	_
10-2	1248-1249	)	_	_	_	_	_
10-3	1250-1255	Jalan	_	_	_	_	_
10-4	1256-1264	Jenderal	_	_	_	_	_
10-5	1265-1273	Sudirman	_	_	_	_	_
10-6	1274-1275	.	_	_	_	_	_

#Text=3 ) Jalan Sisingamangaraja .
11-1	1277-1278	3	_	_	_	_	_
11-2	1279-1280	)	_	_	_	_	_
11-3	1281-1286	Jalan	_	_	_	_	_
11-4	1287-1303	Sisingamangaraja	_	_	_	_	_
11-5	1304-1305	.	_	_	_	_	_

#Text=4 ) Jalan Panglima Polim .
12-1	1307-1308	4	_	_	_	_	_
12-2	1309-1310	)	_	_	_	_	_
12-3	1311-1316	Jalan	_	_	_	_	_
12-4	1317-1325	Panglima	_	_	_	_	_
12-5	1326-1331	Polim	_	_	_	_	_
12-6	1332-1333	.	_	_	_	_	_

#Text=5 ) Jalan Fatmawati mulai dari Simpang Jalan Ketimun 1 sampai dengan Simpang Jalan TB Simatupang .
13-1	1335-1336	5	_	_	_	_	_
13-2	1337-1338	)	_	_	_	_	_
13-3	1339-1344	Jalan	_	_	_	_	_
13-4	1345-1354	Fatmawati	_	_	_	_	_
13-5	1355-1360	mulai	_	_	_	_	_
13-6	1361-1365	dari	_	_	_	_	_
13-7	1366-1373	Simpang	_	_	_	_	_
13-8	1374-1379	Jalan	_	_	_	_	_
13-9	1380-1387	Ketimun	_	_	_	_	_
13-10	1388-1389	1	_	_	_	_	_
13-11	1390-1396	sampai	_	_	_	_	_
13-12	1397-1403	dengan	_	_	_	_	_
13-13	1404-1411	Simpang	_	_	_	_	_
13-14	1412-1417	Jalan	_	_	_	_	_
13-15	1418-1420	TB	_	_	_	_	_
13-16	1421-1431	Simatupang	_	_	_	_	_
13-17	1432-1433	.	_	_	_	_	_

#Text=6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .
14-1	1435-1436	6	_	_	_	_	_
14-2	1437-1438	)	_	_	_	_	_
14-3	1439-1444	Jalan	_	_	_	_	_
14-4	1445-1451	Tomang	_	_	_	_	_
14-5	1452-1456	Raya	_	_	_	_	_
14-6	1457-1458	;	_	_	_	_	_
14-7	1459-1460	7	_	_	_	_	_
14-8	1461-1462	)	_	_	_	_	_
14-9	1463-1468	Jalan	_	_	_	_	_
14-10	1469-1477	Jenderal	_	_	_	_	_
14-11	1478-1480	S.	_	_	_	_	_
14-12	1481-1487	Parman	_	_	_	_	_
14-13	1488-1493	mulai	_	_	_	_	_
14-14	1494-1498	dari	_	_	_	_	_
14-15	1499-1506	Simpang	_	_	_	_	_
14-16	1507-1512	Jalan	_	_	_	_	_
14-17	1513-1519	Tomang	_	_	_	_	_
14-18	1520-1524	Raya	_	_	_	_	_
14-19	1525-1531	sampai	_	_	_	_	_
14-20	1532-1538	dengan	_	_	_	_	_
14-21	1539-1544	Jalan	_	_	_	_	_
14-22	1545-1550	Gatot	_	_	_	_	_
14-23	1551-1558	Subroto	_	_	_	_	_
14-24	1559-1560	.	_	_	_	_	_

#Text=8) Jalan Gatot Subroto .
15-1	1562-1564	8)	_	_	_	_	_
15-2	1565-1570	Jalan	_	_	_	_	_
15-3	1571-1576	Gatot	_	_	_	_	_
15-4	1577-1584	Subroto	_	_	_	_	_
15-5	1585-1586	.	_	_	_	_	_

#Text=9 ) Jalan M.T. Haryono .
16-1	1588-1589	9	_	_	_	_	_
16-2	1590-1591	)	_	_	_	_	_
16-3	1592-1597	Jalan	_	_	_	_	_
16-4	1598-1602	M.T.	_	_	_	_	_
16-5	1603-1610	Haryono	_	_	_	_	_
16-6	1611-1612	.	_	_	_	_	_

#Text=10 ) Jalan H.R. Rasuna Said .
17-1	1614-1616	10	_	_	_	_	_
17-2	1617-1618	)	_	_	_	_	_
17-3	1619-1624	Jalan	_	_	_	_	_
17-4	1625-1629	H.R.	_	_	_	_	_
17-5	1630-1636	Rasuna	_	_	_	_	_
17-6	1637-1641	Said	_	_	_	_	_
17-7	1642-1643	.	_	_	_	_	_

#Text=11 ) Jalan D.I. Panjaitan .
18-1	1645-1647	11	_	_	_	_	_
18-2	1648-1649	)	_	_	_	_	_
18-3	1650-1655	Jalan	_	_	_	_	_
18-4	1656-1660	D.I.	_	_	_	_	_
18-5	1661-1670	Panjaitan	_	_	_	_	_
18-6	1671-1672	.	_	_	_	_	_

#Text=12 ) Jalan Jenderal A. Yani mulai dari Simpang Jalan Bekasi Timur Raya sampai dengan Simpang Jalan Perintis Kemerdekaan .
19-1	1674-1676	12	_	_	_	_	_
19-2	1677-1678	)	_	_	_	_	_
19-3	1679-1684	Jalan	_	_	_	_	_
19-4	1685-1693	Jenderal	_	_	_	_	_
19-5	1694-1696	A.	_	_	_	_	_
19-6	1697-1701	Yani	_	_	_	_	_
19-7	1702-1707	mulai	_	_	_	_	_
19-8	1708-1712	dari	_	_	_	_	_
19-9	1713-1720	Simpang	_	_	_	_	_
19-10	1721-1726	Jalan	_	_	_	_	_
19-11	1727-1733	Bekasi	_	_	_	_	_
19-12	1734-1739	Timur	_	_	_	_	_
19-13	1740-1744	Raya	_	_	_	_	_
19-14	1745-1751	sampai	_	_	_	_	_
19-15	1752-1758	dengan	_	_	_	_	_
19-16	1759-1766	Simpang	_	_	_	_	_
19-17	1767-1772	Jalan	_	_	_	_	_
19-18	1773-1781	Perintis	_	_	_	_	_
19-19	1782-1793	Kemerdekaan	_	_	_	_	_
19-20	1794-1795	.	_	_	_	_	_

#Text=13 ) Jalan Gunung Sahari .
20-1	1797-1799	13	_	_	_	_	_
20-2	1800-1801	)	_	_	_	_	_
20-3	1802-1807	Jalan	_	_	_	_	_
20-4	1808-1814	Gunung	_	_	_	_	_
20-5	1815-1821	Sahari	_	_	_	_	_
20-6	1822-1823	.	_	_	_	_	_

