text,target,num_target,task,input,prompt
Kalian kebayang ga klo perpus online sistimnya bakal kayak gimana?,[],[],aste,ekstraksi triplet aste : Kalian kebayang ga klo perpus online sistimnya bakal kayak gimana?,ekstraksi triplet aste :
Sosialisasi vaksin lewat influencer tuh udah paling bener . Anak jaman sekarang lebih nurut sama artis daripada politisi soal nya hehe,"[{'aspect': 'Sosialisasi', 'opinion': 'paling bener', 'sentiment': 'positive'}]","[([0], [6, 7], 'POS')]",aste,ekstraksi triplet aste : Sosialisasi vaksin lewat influencer tuh udah paling bener . Anak jaman sekarang lebih nurut sama artis daripada politisi soal nya hehe,ekstraksi triplet aste :
"Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline","[{'aspect': 'kuliah online', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'ga bisa aktif', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga masuk otak', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'nilai', 'opinion': 'ga tau kabar', 'sentiment': 'negative'}]","[([15, 16], [13, 14], 'NEG'), ([15, 16], [35, 36, 37], 'NEG'), ([20], [21, 22, 23], 'NEG'), ([27], [26], 'NEG'), ([29], [30, 31, 32], 'NEG')]",aste,"ekstraksi triplet aste : Offline , selain mau ketemu temen , mau ngerasain ke kampus , aku ga cocok kuliah online Loudly crying face materi ga masuk otak yg ada capek tugas aja nilai ga tau kabar nya , ga bisa aktif Loudly crying face pengen banget offline",ekstraksi triplet aste :
@MyPertaminaID saya baru saja bertransaksi dan pembayaran melalui aplikasi my pertamina. Anehnya transaksi tdk masuk riwayat pembelian jadi poin jg tdk masuk. Bagaimana solusinya? Saya ada bukti struk pembelian,[],[],aste,ekstraksi triplet aste : @MyPertaminaID saya baru saja bertransaksi dan pembayaran melalui aplikasi my pertamina. Anehnya transaksi tdk masuk riwayat pembelian jadi poin jg tdk masuk. Bagaimana solusinya? Saya ada bukti struk pembelian,ekstraksi triplet aste :
Mungkin nggak sih kalo kota-kota penyangga di sekitar surabaya dikasih kendaraan umum buat dalam kota kayak jakarta gitu?,[],[],aste,ekstraksi triplet aste : Mungkin nggak sih kalo kota-kota penyangga di sekitar surabaya dikasih kendaraan umum buat dalam kota kayak jakarta gitu?,ekstraksi triplet aste :
"Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu","[{'aspect': 'tugas', 'opinion': 'Bnyk bgt', 'sentiment': 'negative'}, {'aspect': 'kuliah offline', 'opinion': 'lebih enak', 'sentiment': 'positive'}, {'aspect': 'diskusi kelompok', 'opinion': 'lebih mudah', 'sentiment': 'positive'}, {'aspect': 'tugas', 'opinion': 'cepet diselesaikan', 'sentiment': 'positive'}]","[([2], [0, 1], 'NEG'), ([12, 13], [10, 11], 'POS'), ([17, 18], [19, 20], 'POS'), ([22], [23, 24], 'POS')]",aste,"ekstraksi triplet aste : Bnyk bgt tugas selama kuliah online hmmm :) , suerr lebih enak kuliah offline dibanding online . diskusi kelompok lebih mudah . tugas cepet diselesaikan karena bisa saling bantu",ekstraksi triplet aste :
"Akhirnya bisa juga ini KRL aplikasi setelah maintenance melulu lebih baik dr aplikasi sebelumnya semoga lebih baik lg fitur nya makin kece enak d lihat . Buat user keliatan efisien banget nih , praktis dan informatif","[{'aspect': 'aplikasi', 'opinion': 'lebih baik', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'efisien banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'informatif', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'makin kece', 'sentiment': 'positive'}, {'aspect': 'fitur', 'opinion': 'enak d lihat', 'sentiment': 'positive'}]","[([5], [9, 10], 'POS'), ([5], [29, 30], 'POS'), ([5], [33], 'POS'), ([5], [35], 'POS'), ([18], [20, 21], 'POS'), ([18], [22, 23, 24], 'POS')]",aste,"ekstraksi triplet aste : Akhirnya bisa juga ini KRL aplikasi setelah maintenance melulu lebih baik dr aplikasi sebelumnya semoga lebih baik lg fitur nya makin kece enak d lihat . Buat user keliatan efisien banget nih , praktis dan informatif",ekstraksi triplet aste :
"KPK ini canggih sebenarnya , sudah mulai menunjukkan taring nya dalam memberantas korupsi tapi kenapa setelah ditangkap koruptor nya seperti tidak jera . KPK mungkin loyo dalam hal ini","[{'aspect': 'KPK', 'opinion': 'canggih', 'sentiment': 'positive'}, {'aspect': 'memberantas korupsi', 'opinion': 'sudah mulai menunjukkan taring', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'loyo', 'sentiment': 'negative'}]","[([0], [2], 'POS'), ([11, 12], [5, 6, 7, 8], 'POS'), ([23], [25], 'NEG')]",aste,"ekstraksi triplet aste : KPK ini canggih sebenarnya , sudah mulai menunjukkan taring nya dalam memberantas korupsi tapi kenapa setelah ditangkap koruptor nya seperti tidak jera . KPK mungkin loyo dalam hal ini",ekstraksi triplet aste :
Covid - 19 ini mendatangkan banyak hidayah termasuk gue yang makin rajin ibadah,"[{'aspect': 'Covid - 19', 'opinion': 'mendatangkan banyak hidayah', 'sentiment': 'positive'}, {'aspect': 'Covid - 19', 'opinion': 'makin rajin ibadah', 'sentiment': 'positive'}]","[([0, 1, 2], [4, 5, 6], 'POS'), ([0, 1, 2], [10, 11, 12], 'POS')]",aste,ekstraksi triplet aste : Covid - 19 ini mendatangkan banyak hidayah termasuk gue yang makin rajin ibadah,ekstraksi triplet aste :
Komunikasi pak Ahok itu termasuk komunikasi yang baik ya sayang aja disalahgunakan oleh beberapa pihak !,"[{'aspect': 'komunikasi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'komunikasi', 'opinion': 'disalahgunakan oleh beberapa pihak', 'sentiment': 'negative'}]","[([5], [7], 'POS'), ([5], [11, 12, 13, 14], 'NEG')]",aste,ekstraksi triplet aste : Komunikasi pak Ahok itu termasuk komunikasi yang baik ya sayang aja disalahgunakan oleh beberapa pihak !,ekstraksi triplet aste :
"Segera Download aplikasi My Pertamina. @mypertamina""",[],[],aste,"ekstraksi triplet aste : Segera Download aplikasi My Pertamina. @mypertamina""",ekstraksi triplet aste :
"Tlnglah pak @kemdikbud_RI penyebaran kuota bljr nya lebih merata, soalnya sy blm dpt kuota",[],[],aste,"ekstraksi triplet aste : Tlnglah pak @kemdikbud_RI penyebaran kuota bljr nya lebih merata, soalnya sy blm dpt kuota",ekstraksi triplet aste :
kalo buat badan pegel2 tuh Mending salep neo rheumacyl atau geliga stick?,[],[],aste,ekstraksi triplet aste : kalo buat badan pegel2 tuh Mending salep neo rheumacyl atau geliga stick?,ekstraksi triplet aste :
"Hikmah yang bisa diambil dari pandemi ini banyak sih . Salah satu nya gue jadi punya banyak kesempatan buat ngumpul sama keluarga . Hal lainnya adalah gue masih bisa kelas online . Btw kelas online nyaman banget , soal nya hemat waktu perjalanan rumah ke kampus dan lebih santai","[{'aspect': 'kelas online', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'hemat waktu', 'sentiment': 'positive'}, {'aspect': 'kelas online', 'opinion': 'lebih santai', 'sentiment': 'positive'}]","[([33, 34], [35, 36], 'POS'), ([33, 34], [40, 41], 'POS'), ([33, 34], [47, 48], 'POS')]",aste,"ekstraksi triplet aste : Hikmah yang bisa diambil dari pandemi ini banyak sih . Salah satu nya gue jadi punya banyak kesempatan buat ngumpul sama keluarga . Hal lainnya adalah gue masih bisa kelas online . Btw kelas online nyaman banget , soal nya hemat waktu perjalanan rumah ke kampus dan lebih santai",ekstraksi triplet aste :
"Buat gue yang dikelas kadang suka gak fokus . di sini gue mau nyampein kalo BELAJAR ONLINE ASYIK BANGET ALIAS SEASIK ITU karen gue jadi lebih fokus , mungkin karena di rumah keluarga juga sangat support ya","[{'aspect': 'BELAJAR ONLINE', 'opinion': 'ASYIK BANGET', 'sentiment': 'positive'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'SEASIK', 'sentiment': 'positive'}, {'aspect': 'BELAJAR ONLINE', 'opinion': 'jadi lebih fokus', 'sentiment': 'positive'}]","[([15, 16], [17, 18], 'POS'), ([15, 16], [20], 'POS'), ([15, 16], [24, 25, 26], 'POS')]",aste,"ekstraksi triplet aste : Buat gue yang dikelas kadang suka gak fokus . di sini gue mau nyampein kalo BELAJAR ONLINE ASYIK BANGET ALIAS SEASIK ITU karen gue jadi lebih fokus , mungkin karena di rumah keluarga juga sangat support ya",ekstraksi triplet aste :
Bener nih selain materi ternyata suara guru yang menjelaskan tuh punya pengaruh banget ! Tapi materi yang bagus juga udah disiapkan sekolah jadi aku suka,"[{'aspect': 'materi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'suka', 'sentiment': 'positive'}]","[([15], [17], 'POS'), ([15], [24], 'POS')]",aste,ekstraksi triplet aste : Bener nih selain materi ternyata suara guru yang menjelaskan tuh punya pengaruh banget ! Tapi materi yang bagus juga udah disiapkan sekolah jadi aku suka,ekstraksi triplet aste :
"Pada masa pembelajaran daring , tidak sedikit siswa mengalami stress karena banyka nya tugas dan kesulitan dalam memahami materi . Berikut hal-hal yang dapat orang tua lakukan untuk membantu anak mengelola stress nya . Semoga bermanfaat","[{'aspect': 'tugas', 'opinion': 'banyka', 'sentiment': 'negative'}, {'aspect': 'memahami materi', 'opinion': 'kesulitan', 'sentiment': 'negative'}]","[([13], [11], 'NEG'), ([17, 18], [15], 'NEG')]",aste,"ekstraksi triplet aste : Pada masa pembelajaran daring , tidak sedikit siswa mengalami stress karena banyka nya tugas dan kesulitan dalam memahami materi . Berikut hal-hal yang dapat orang tua lakukan untuk membantu anak mengelola stress nya . Semoga bermanfaat",ekstraksi triplet aste :
"Seperti sosok asli nya , bu risma juga punya program yang bagus . Semoga cepat terealisasikan","[{'aspect': 'program', 'opinion': 'bagus', 'sentiment': 'positive'}]","[([9], [11], 'POS')]",aste,"ekstraksi triplet aste : Seperti sosok asli nya , bu risma juga punya program yang bagus . Semoga cepat terealisasikan",ekstraksi triplet aste :
"ttp semangat kak ! btw ka je prefer lebi suka online atau offline kak ? kok aku mikir nya sekolah online malah bnyk tugas nya . TP GPP KAK DEMI MASA DEPAN KITA HARUS TTP SEMANGAT , tetep lebih aman juga ketimbang harus sekolah offline","[{'aspect': 'tugas', 'opinion': 'bnyk', 'sentiment': 'negative'}]","[([23], [22], 'NEG')]",aste,"ekstraksi triplet aste : ttp semangat kak ! btw ka je prefer lebi suka online atau offline kak ? kok aku mikir nya sekolah online malah bnyk tugas nya . TP GPP KAK DEMI MASA DEPAN KITA HARUS TTP SEMANGAT , tetep lebih aman juga ketimbang harus sekolah offline",ekstraksi triplet aste :
"Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online","[{'aspect': 'kuliah online', 'opinion': 'gk mau', 'sentiment': 'negative'}, {'aspect': 'ujian online', 'opinion': 'stress', 'sentiment': 'negative'}]","[([19, 20], [32, 33], 'NEG'), ([24, 25], [30], 'NEG')]",aste,"ekstraksi triplet aste : Eh kalo ipk maba kecil wajar ga si ? Jujur gue takut bgt nanti mana uas kek nya masi kuliah online , fckkk , ujian online semester kemarin aja gue stress , gk mau lagi kalau harus kuliah dan ujian online",ekstraksi triplet aste :
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat","[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'BGST', 'sentiment': 'negative'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama', 'sentiment': 'negative'}]","[([12], [17, 18], 'NEG'), ([15, 16], [2, 3, 4], 'POS'), ([15, 16], [19], 'NEG'), ([22], [25, 26, 27, 28, 29], 'NEG')]",aste,"ekstraksi triplet aste : Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi triplet aste :
Di blibli belanja mudah dan aman . layanan nya tanggap dan cepat . cuctomer service nya bekerja dengan sangat baik,"[{'aspect': 'belanja', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'bekerja', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[([2], [3], 'POS'), ([2], [5], 'POS'), ([7], [9], 'POS'), ([7], [11], 'POS'), ([16], [18, 19], 'POS')]",aste,ekstraksi triplet aste : Di blibli belanja mudah dan aman . layanan nya tanggap dan cepat . cuctomer service nya bekerja dengan sangat baik,ekstraksi triplet aste :
"Aplikasi yg bagus , aplikasi yg memudahkan pelanggan melakukan pembayaran dg cashless , ini memanfaatkan teknologi masa kini dg baik , terlebih jika aplikasi ini top up pembayaran nya tdk hanya Link Aja tetapi bisa Go pay , Ovo , Dana , atau rekening pribadi itu akan lbh baik dan terkesan simple","[{'aspect': 'Aplikasi', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'memanfaatkan teknologi masa kini dg baik', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'memudahkan', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([4], [14, 15, 16, 17, 18, 19], 'POS'), ([9], [6], 'POS')]",aste,"ekstraksi triplet aste : Aplikasi yg bagus , aplikasi yg memudahkan pelanggan melakukan pembayaran dg cashless , ini memanfaatkan teknologi masa kini dg baik , terlebih jika aplikasi ini top up pembayaran nya tdk hanya Link Aja tetapi bisa Go pay , Ovo , Dana , atau rekening pribadi itu akan lbh baik dan terkesan simple",ekstraksi triplet aste :
"Review blibli aplikasi nya bagus banget , user interface - nya cakep nggak gampang ngebug . Customer service - nya tanggap . Wah VIP banget lah ini pemakai Blibli . PAs liat harga nya , lebih murah dong dari e-commerce lainnya","[{'aspect': 'aplikasi', 'opinion': 'bagus banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'nggak gampang ngebug', 'sentiment': 'positive'}, {'aspect': 'Customer service', 'opinion': 'tanggap', 'sentiment': 'positive'}, {'aspect': 'Blibli', 'opinion': 'VIP banget', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[([2], [4, 5], 'POS'), ([2], [11], 'POS'), ([2], [12, 13, 14], 'POS'), ([16, 17], [20], 'POS'), ([28], [23, 24], 'POS'), ([32], [35, 36], 'POS')]",aste,"ekstraksi triplet aste : Review blibli aplikasi nya bagus banget , user interface - nya cakep nggak gampang ngebug . Customer service - nya tanggap . Wah VIP banget lah ini pemakai Blibli . PAs liat harga nya , lebih murah dong dari e-commerce lainnya",ekstraksi triplet aste :
"Sekolah tatap muka itu emang yang paling asyik sih , banyak kenangan nya yang baik-baik","[{'aspect': 'Sekolah tatap muka', 'opinion': 'paling asyik', 'sentiment': 'positive'}, {'aspect': 'Sekolah tatap muka', 'opinion': 'banyak kenangan', 'sentiment': 'positive'}]","[([0, 1, 2], [6, 7], 'POS'), ([0, 1, 2], [10, 11], 'POS')]",aste,"ekstraksi triplet aste : Sekolah tatap muka itu emang yang paling asyik sih , banyak kenangan nya yang baik-baik",ekstraksi triplet aste :
Bung Fadizon ... gak usahlah nyinyirin orang yg lg kerja ... cara orang kerja lain2 ... Kerja bagus santai tapi Fadlizon terlalu santai justru kerap tak peduli,"[{'aspect': 'Fadizon', 'opinion': 'nyinyirin orang yg lg kerja', 'sentiment': 'negative'}, {'aspect': 'Kerja', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'Fadlizon', 'opinion': 'terlalu santai', 'sentiment': 'negative'}, {'aspect': 'Fadlizon', 'opinion': 'tak peduli', 'sentiment': 'negative'}]","[([1], [5, 6, 7, 8, 9], 'NEG'), ([16], [17], 'POS'), ([20], [21, 22], 'NEG'), ([20], [25, 26], 'NEG')]",aste,ekstraksi triplet aste : Bung Fadizon ... gak usahlah nyinyirin orang yg lg kerja ... cara orang kerja lain2 ... Kerja bagus santai tapi Fadlizon terlalu santai justru kerap tak peduli,ekstraksi triplet aste :
"Bener sih ini, gue setuju sama kata presiden yang bantuan tunai digunakan untuk kebutuhan pokok, jangan dibelikan rokok",[],[],aste,"ekstraksi triplet aste : Bener sih ini, gue setuju sama kata presiden yang bantuan tunai digunakan untuk kebutuhan pokok, jangan dibelikan rokok",ekstraksi triplet aste :
"Bnyak spbu blm siap pakai , alesan nya mesi nya erorlah , jaringan gak ada . Trs aplikasi my pertamina ini buat apa coba .","[{'aspect': 'pakai', 'opinion': 'Bnyak spbu blm siap', 'sentiment': 'negative'}, {'aspect': 'mesi', 'opinion': 'erorlah', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[([4], [0, 1, 2, 3], 'NEG'), ([8], [10], 'NEG'), ([12], [13, 14], 'NEG')]",aste,"ekstraksi triplet aste : Bnyak spbu blm siap pakai , alesan nya mesi nya erorlah , jaringan gak ada . Trs aplikasi my pertamina ini buat apa coba .",ekstraksi triplet aste :
"Ga nyangka banyak juga yang mengizinkan , kata nya udh lelah sama pembelajaran daring . walaupun memang kenyataan nya gak semua guru maksimal dalam memberikan materi . Tapi bagaimana , pandemi masih ada . smoga semuanya sehat2 yaa !","[{'aspect': 'pembelajaran daring', 'opinion': 'lelah', 'sentiment': 'negative'}, {'aspect': 'memberikan materi', 'opinion': 'gak semua guru maksimal', 'sentiment': 'negative'}]","[([12, 13], [10], 'NEG'), ([24, 25], [19, 20, 21, 22], 'NEG')]",aste,"ekstraksi triplet aste : Ga nyangka banyak juga yang mengizinkan , kata nya udh lelah sama pembelajaran daring . walaupun memang kenyataan nya gak semua guru maksimal dalam memberikan materi . Tapi bagaimana , pandemi masih ada . smoga semuanya sehat2 yaa !",ekstraksi triplet aste :
