text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aste triplet :,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}, {'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}, {'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}, {'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}]","[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}, {'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}]","( environment, upscale, positive ) ; ( rich guys, positive ) ; ( trophy wives, positive ) ; ( escorts, highly paid, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract aste triplet :,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( bun, squishy, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",extract aste triplet :,"[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'kimchee', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'slimy', 'sentiment': 'negative'}, {'aspect': 'piece of fish skin', 'opinion': 'bad', 'sentiment': 'negative'}]","( kimchee, mediocre, negative ) ; ( lettuce, disgusting, negative ) ; ( lettuce, slimy, negative ) ; ( piece of fish skin, bad, negative )"
Not a very fancy place but very good Chinese style Indian food .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","( Chinese style Indian food, good, positive )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( food, disappointing, negative )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'pita', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'pita and hummus', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'grilled octopus', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'cool', 'sentiment': 'positive'}]","( decor, cool, positive ) ; ( pita and hummus, good, positive ) ; ( grilled octopus, tasty, positive )"
"I LOOOVE their eggplant pizza , as well as their pastas !",extract aste triplet :,"[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","[{'aspect': 'pastas', 'opinion': 'LOOOVE', 'sentiment': 'positive'}, {'aspect': 'eggplant pizza', 'opinion': 'LOOOVE', 'sentiment': 'positive'}]","( eggplant pizza, LOOOVE, positive ) ; ( pastas, LOOOVE, positive )"
Great Atmosphere,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'Great', 'sentiment': 'positive'}]","( Atmosphere, Great, positive )"
But the service is HORRID !,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","( service, HORRID, negative )"
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aste triplet :,"[{'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'awesome', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'opinion': 'filling', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'awesome', 'sentiment': 'positive'}]","( rolls, great, positive ) ; ( rolls, great, positive ) ; ( rolls, awesome, positive ) ; ( rolls, filling, positive )"
This establishment is the real deal .,extract aste triplet :,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","[{'aspect': 'sides', 'opinion': 'forgot', 'sentiment': 'negative'}]","( sides, forgot, negative )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","( restaurant, expensive, negative )"
Everything on the menu is great .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}]","( menu, great, positive )"
I had the Lamb special which was perfect .,extract aste triplet :,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Lamb special, perfect, positive )"
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",extract aste triplet :,"[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}, {'aspect': 'Flatbush Farms', 'opinion': 'bland', 'sentiment': 'negative'}]","( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( Flatbush Farms, bland, negative )"
The stuff tilapia was horrid ... tasted like cardboard .,extract aste triplet :,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","( stuff tilapia, horrid, negative ) ; ( stuff tilapia, horrid, negative )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aste triplet :,"[{'aspect': 'fried oysters and clams', 'opinion': 'delicious', 'sentiment': 'negative'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'fried oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'fried oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'fried oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","[{'aspect': 'portion', 'opinion': 'tiny', 'sentiment': 'negative'}, {'aspect': 'fried oysters', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'served quickly', 'sentiment': 'positive'}]","( appetizers, served quickly, positive ) ; ( fried oysters, delicious, positive ) ; ( portion, tiny, negative )"
