text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"However , the value and service are both severely lacking .",,"[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}]","( value, lacking, negative ) ; ( service, lacking, negative )"
And the service was simply spendid - quite a delight .,,"[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}]","( service, spendid, positive ) ; ( service, delight, positive )"
We left without ever getting service .,,"[{'aspect': 'service', 'opinion': 'without ever', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'never getting', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'ever getting', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'getting', 'sentiment': 'negative'}]",[],"( service, never getting, negative )"
"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",,"[{'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'burritos', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'enchiladas', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'taco salads', 'opinion': 'good', 'sentiment': 'positive'}]","( taco salads, good, positive ) ; ( burritos, love, positive ) ; ( enchiladas, love, positive )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,,"[{'aspect': 'spot', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Grammercy/Union Square/East Village', 'opinion': 'favorite', 'sentiment': 'positive'}]","( Grammercy/Union Square/East Village, favorite, positive )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",,"[{'aspect': 'white gulf prawns', 'opinion': 'enormous', 'sentiment': 'positive'}, {'aspect': 'manila clams', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'soy dressing', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'butter sauce', 'opinion': 'sublime', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","[{'aspect': 'smoked albacore tuna', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'manila clams seasoned with dill', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Dungeness crab', 'opinion': 'sublime', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'Shilshole Sampler', 'opinion': 'ambitious', 'sentiment': 'positive'}]","( Shilshole Sampler, ambitious, positive ) ; ( smoked albacore tuna, beautiful, positive ) ; ( manila clams seasoned with dill, tasty, positive ) ; ( scallops, tasty, positive ) ; ( Dungeness crab, sublime, positive )"
"All their menu items are a hit , and they serve mimosas .",,"[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","[{'aspect': 'menu items', 'opinion': 'hit', 'sentiment': 'positive'}, {'aspect': 'mimosas', 'opinion': 'hit', 'sentiment': 'positive'}]","( menu items, hit, positive ) ; ( mimosas, hit, positive )"
Save room for scrumptious desserts .,,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","( desserts, scrumptious, positive )"
Chintzy portions,,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","( portions, Chintzy, negative )"
"The atmosphere is aspiring , and the decor is festive and amazing ...",,"[{'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'festive', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'aspiring', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'amazing', 'sentiment': 'positive'}]","( atmosphere, aspiring, positive ) ; ( decor, festive, positive ) ; ( decor, amazing, positive )"
I appreciate their delivery too .,,"[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","( delivery, appreciate, positive )"
It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,,"[{'aspect': 'place', 'opinion': 'great little', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'impersonal', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'corporate-like', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'impersonal', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'corporate-like', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'impersonal', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'corporate-like', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'impersonal', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'corporate-like', 'sentiment': 'positive'}]","( service, impersonal, negative ) ; ( service, corporate-like, positive )"
great lunch spot,,"[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'lunch spot', 'opinion': 'great', 'sentiment': 'positive'}]","( lunch spot, great, positive )"
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,,"[{'aspect': ""Ray 's Boathouse"", 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'exceeded my expectations', 'sentiment': 'positive'}]","( dinner, exceeded my expectations, positive )"
"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",,"[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'efficient', 'sentiment': 'positive'}]","( service, efficient, positive )"
You won ’ t be disappointed by their menu .,,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","( menu, disappointed, positive )"
