input,output,se_order,paradigm
I would highly recommend this place !,"( place , restaurant general , recommend , positive )",acos,extraction
Faan is sooo good .,"( Faan , restaurant general , good , positive )",acos,extraction
"The ambience was nice , but service was n ' t so great .","( ambience , ambience general , nice , positive ) ; ( service , service general , was n ' t so great , negative )",acos,extraction
Definitely a neighborhood favorite .,"( NULL , restaurant general , favorite , positive )",acos,extraction
Make sure you try this place as often as you can .,"( place , restaurant general , try , positive )",acos,extraction
"If you are the type of person who likes being scared and entertained , this is a great place to go and eat .","( place , restaurant miscellaneous , great , positive )",acos,extraction
"I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .","( all you can eat deal , food style_options , limited , negative ) ; ( all you can eat deal , food prices , limited , negative )",acos,extraction
"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !","( svc , service general , rude , negative ) ; ( restaurant , restaurant general , must , positive )",acos,extraction
"I have eaten at Saul , many times , the food is always consistently , outrageously good .","( food , food quality , good , positive )",acos,extraction
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,"( egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork , food quality , love , positive )",acos,extraction
LLOOVVE THIS PLACE .,"( PLACE , restaurant general , LLOOVVE , positive )",acos,extraction
This place is incredibly tiny .,"( place , ambience general , tiny , negative )",acos,extraction
Problem is nothing at Prune is particularly memorable .,"( Prune , restaurant general , memorable , negative )",acos,extraction
"delicious bagels , especially when right out of the oven .","( bagels , food quality , delicious , positive )",acos,extraction
This restaurant was way overhyped .,"( restaurant , restaurant general , overhyped , negative )",acos,extraction
"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .","( gentleman , service general , without so much as a smile or greeting , negative )",acos,extraction
The food is great .,"( food , food quality , great , positive )",acos,extraction
"Fabulous decor - makes you feel like you ' re in a trendy Manhattan restaurant , very very good food , cheaply - priced , generally friendly staff , and if you ' re a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home . . . . . very Soho / Village / Upper West Side minus the expensive prices and pretentious clientele . . . . . all on Roosevelt Avenue !","( decor , ambience general , Fabulous , positive ) ; ( food , food quality , good , positive ) ; ( food , food prices , cheaply - priced , positive ) ; ( staff , service general , friendly , positive ) ; ( Rice Avenue , ambience general , feel at home , positive ) ; ( Rice Avenue , location general , very Soho / Village / Upper West Side , positive ) ; ( Rice Avenue , restaurant prices , minus the expensive prices , positive )",acos,extraction
The food is a diamond in rough - - the food is delicious and homemade with the perfect balance of herbs and tomatoes .,"( food , food quality , diamond , positive ) ; ( balance of herbs and tomatoes , food quality , perfect , positive )",acos,extraction
The buffet had a nice selection .,"( buffet , food style_options , nice , positive )",acos,extraction
"One would think we ' d get an apology or complimentary drinks - instead , we got a snobby waiter would n ' t even take our order for 15 minutes and gave us lip when we asked him to do so .","( waiter , service general , snobby , negative )",acos,extraction
The food is tasty and portion sizes are appropriate .,"( food , food quality , tasty , positive ) ; ( portion sizes , food style_options , appropriate , positive )",acos,extraction
Much of the time it seems like they do not care about you .,"( NULL , service general , do not care about you , negative )",acos,extraction
We will go back every time we are in the City .,"( NULL , restaurant general , go back , positive )",acos,extraction
I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,"( lobster roll , food quality , recommend , positive ) ; ( lobster , food quality , fresh , positive )",acos,extraction
Thius is a must for anyone who loves Shabu - Shabu .,"( Shabu - Shabu , food quality , loves , positive )",acos,extraction
Prices are very good .,"( NULL , restaurant prices , good , positive )",acos,extraction
A pleasant surprise .,"( NULL , restaurant general , pleasant surprise , positive )",acos,extraction
"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .","( live jazz band , ambience general , taken , positive ) ; ( atmosphere , ambience general , taken , positive )",acos,extraction
"The food is yummy , especially their cooked - to - perfection mussels in spicy tomato sauce and their shoestring crispy fries .","( food , food quality , yummy , positive ) ; ( mussels in spicy tomato sauce , food quality , yummy , positive ) ; ( mussels in spicy tomato sauce , food quality , cooked - to - perfection , positive ) ; ( fries , food quality , yummy , positive ) ; ( fries , food quality , crispy , positive )",acos,extraction
Try their chef ' s specials - - they are to die for .,"( chef ' s specials , food quality , Try , positive ) ; ( chef ' s specials , food quality , die for , positive )",acos,extraction
Great atmoshere and worth every bit .,"( atmoshere , ambience general , Great , positive ) ; ( NULL , restaurant general , worth , positive )",acos,extraction
"However , I think Jeckll and Hydes t is one of those places that is fun to do once .","( Jeckll and Hydes , restaurant general , fun , positive )",acos,extraction
We were very disappointed .,"( NULL , food quality , disappointed , negative )",acos,extraction
"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .","( tables , ambience general , crammed , negative ) ; ( tables , ambience general , too close , negative ) ; ( menu , food style_options , typical , neutral ) ; ( wine list , drinks prices , overpriced , negative )",acos,extraction
"If we were to move from the upper east side , we would genuinely miss this restaurant .","( restaurant , restaurant general , miss , positive )",acos,extraction
Tiny dessert was $ 8 . 00 . . . just plain overpriced for what it is .,"( dessert , food quality , plain , negative ) ; ( dessert , food style_options , Tiny , negative ) ; ( dessert , food prices , overpriced , negative )",acos,extraction
The place is small and cramped but the food is fantastic .,"( place , ambience general , small , negative ) ; ( place , ambience general , cramped , negative ) ; ( food , food quality , fantastic , positive )",acos,extraction
and yes Dal Bukhara is so dam good and so are all the kababs .,"( kababs , food quality , good , positive ) ; ( Dal Bukhara , food quality , good , positive )",acos,extraction
Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !,"( Mizu , restaurant general , difficult , positive )",acos,extraction
No gimmicks here - - the food speaks for itself in its freshness and preparation .,"( food , food quality , freshness , positive )",acos,extraction
Guaranteed to be a tasty experience ! ),"( NULL , drinks quality , tasty , positive )",acos,extraction
but overall i give it a 10,"( NULL , restaurant general , give it a 10 , positive )",acos,extraction
Would NEVER go back there .,"( NULL , restaurant general , NEVER go back , negative )",acos,extraction
Great neighborhood joint .,"( joint , restaurant general , Great , positive )",acos,extraction
"The decor is vibrant and eye - pleasing with several semi - private boths on the right side of the dining hall , which are great for a date .","( decor , ambience general , vibrant , positive ) ; ( decor , ambience general , eye - pleasing , positive ) ; ( semi - private boths , ambience general , great , positive )",acos,extraction
The worst excuse for Japanese food I ' ve ever encountered .,"( NULL , restaurant miscellaneous , worst , negative )",acos,extraction
Be sure not to get anything other than bagels ! . .,"( NULL , food quality , not to get anything , negative )",acos,extraction
Check out the secret back room .,"( back room , ambience general , secret , positive )",acos,extraction
This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,"( trattoria , ambience general , quaint , positive ) ; ( trattoria , restaurant general , romantic , positive )",acos,extraction
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese . . . both very tasty .,"( Caesar Salad , food quality , Enjoyed , positive ) ; ( Caesar Salad , food quality , nice , positive ) ; ( arugula and goat cheese , food quality , tasty , positive )",acos,extraction
I had a great experience .,"( NULL , restaurant general , great , positive )",acos,extraction
"They do n ' t concern much of customer ' s health , just want to make money .","( NULL , restaurant miscellaneous , do n ' t concern much , negative )",acos,extraction
"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .","( grilled branzino , food quality , difficult to eat , negative )",acos,extraction
please do n ' t fool us .,"( NULL , restaurant miscellaneous , fool , negative )",acos,extraction
"Do n ' t judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .","( place , restaurant general , try it to believe it , positive )",acos,extraction
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,"( cold appetizer dishes , food quality , like the way I remember them , positive )",acos,extraction
"With the great variety on the menu , I eat here often and never get bored .","( menu , food style_options , great variety , positive )",acos,extraction
"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i ' m here to eat and enjoy the company of friends , seeking a pleasant experience .","( NULL , service general , bored , negative )",acos,extraction
"Food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .","( Food , food quality , average , neutral )",acos,extraction
"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .","( food , food quality , spicy , negative ) ; ( spice , food quality , could barely eat it , negative )",acos,extraction
We will return many times for this oasis in mid - town .,"( NULL , restaurant general , return , positive )",acos,extraction
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","( wine selection , drinks style_options , Great , positive ) ; ( Gigondas , drinks quality , worth the price , positive ) ; ( house champagne , drinks prices , great value , positive )",acos,extraction
I thought I had died and gone to heaven .,"( NULL , food quality , heaven , positive )",acos,extraction
Friendly staff that actually lets you enjoy your meal and the company you ' re with .,"( staff , service general , Friendly , positive )",acos,extraction
"The vibe is very relaxed and cozy , service was great and the food was excellent !","( vibe , ambience general , relaxed , positive ) ; ( vibe , ambience general , cozy , positive ) ; ( service , service general , great , positive ) ; ( food , food quality , excellent , positive )",acos,extraction
It ' s definately not a place to go if you want to impress someone .,"( place , restaurant miscellaneous , impress , negative )",acos,extraction
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary , and to our surprise it was fantastic .","( Jekyll and Hyde Pub , restaurant general , great , positive ) ; ( Jekyll and Hyde Pub , restaurant general , fantastic , positive )",acos,extraction
An excellent service,"( service , service general , excellent , positive )",acos,extraction
I heartily recommend .,"( NULL , restaurant general , recommend , positive )",acos,extraction
This is the kind of place you ' d like to take all your friends to and still keep a secret .,"( place , restaurant miscellaneous , like , positive )",acos,extraction
"Well , this place is so Ghetto its not even funny .","( place , ambience general , Ghetto , negative ) ; ( place , ambience general , not even funny , negative )",acos,extraction
Authentic Shanghai style and I can not recommend a better Shanghai place in New York .,"( NULL , restaurant miscellaneous , can not recommend a better , positive )",acos,extraction
It was $ 14 not really bad for a pound of Pastrami - but it did n ' t have much taste - I ' ve had better for less elsewhere !,"( NULL , food prices , not really bad , neutral ) ; ( NULL , food quality , did n ' t have much taste , negative )",acos,extraction
If you want good authentic Thai this place is not the place to go .,"( Thai , food quality , good authentic , negative )",acos,extraction
"Have recommended the place to friends , always gets good response .","( place , restaurant miscellaneous , recommended , positive )",acos,extraction
this is can became on e of the NY Italian Food fare institutions .,"( NULL , restaurant general , fare institutions , positive )",acos,extraction
"The food is good , especially their more basic dishes , and the drinks are delicious .","( food , food quality , good , positive ) ; ( basic dishes , food quality , good , positive ) ; ( drinks , drinks quality , delicious , positive )",acos,extraction
"The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .","( ambience , ambience general , pretty , positive ) ; ( ambience , ambience general , nice , positive ) ; ( NULL , restaurant miscellaneous , best , positive )",acos,extraction
And amazingly cheap .,"( NULL , food prices , cheap , positive )",acos,extraction
"Love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .","( scene , ambience general , Love , positive ) ; ( place , ambience general , nice , positive ) ; ( location , location general , fortunate , positive )",acos,extraction
I started out with a Bombay beer which was big enough for two .,"( Bombay beer , drinks style_options , big , positive )",acos,extraction
She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food .,"( NULL , service general , helpful , positive ) ; ( dishes , food quality , good , positive )",acos,extraction
I also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,"( rice dishes , food quality , recommend , positive ) ; ( congee ( rice porridge ) , food quality , recommend , positive )",acos,extraction
My six year old loved it .,"( NULL , restaurant general , loved , positive )",acos,extraction
"While the ambiance and atmosphere were great , the food and service could have been a lot better .","( ambiance , ambience general , great , positive ) ; ( atmosphere , ambience general , great , positive ) ; ( food , food quality , could have been a lot better , negative ) ; ( service , service general , could have been a lot better , negative )",acos,extraction
It was wonderful .,"( NULL , drinks quality , wonderful , positive )",acos,extraction
Me and my girls will definitely go back .,"( NULL , restaurant general , go back , positive )",acos,extraction
What a great place .,"( place , restaurant general , great , positive )",acos,extraction
"Interesting selection , good wines , service fine , fun decor .","( wines , drinks quality , good , positive ) ; ( service , service general , fine , positive ) ; ( decor , ambience general , fun , positive ) ; ( selection , food style_options , Interesting , positive )",acos,extraction
Service was slow had to wait to order and get food although not crowded .,"( Service , service general , slow , negative )",acos,extraction
Even after they overcharged me the last time I was there .,"( NULL , service general , overcharged , negative )",acos,extraction
"i ' ve been to sapphire twice and both times the food was fine , if not good .","( food , food quality , fine , positive )",acos,extraction
The takeout is great too since they give high quality tupperware as well .,"( takeout , service general , great , positive )",acos,extraction
"I like the ambience , it ' s very dark and original .","( ambience , ambience general , like , positive ) ; ( ambience , ambience general , dark , positive ) ; ( ambience , ambience general , original , positive )",acos,extraction
Finally a reliable Chinese restaurant !,"( Chinese restaurant , restaurant general , reliable , positive )",acos,extraction
"Yes , they use fancy ingredients , but even fancy ingredients do n ' t make for good pizza unless someone knows how to get the crust right .","( ingredients , food quality , fancy , positive ) ; ( pizza , food quality , do n ' t make for good pizza , negative )",acos,extraction
"The service varys from day to day - sometimes they ' re very nice , and sometimes not .","( service , service general , varys , negative )",acos,extraction
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,"( scallops , food quality , delicious , positive ) ; ( sauce , food quality , wonderful , positive )",acos,extraction
The pizza is yummy and I like the atmoshpere .,"( pizza , food quality , yummy , positive ) ; ( atmoshpere , ambience general , like , positive )",acos,extraction
He offers subpar service and has no personality .,"( service , service general , subpar , negative )",acos,extraction
"This is such a lovely , peaceful place to eat outside .","( place , ambience general , lovely , positive ) ; ( place , ambience general , peaceful , positive )",acos,extraction
"Even if the food was n ' t this good , the garden is a great place to sit outside and relax .","( garden , ambience general , great , positive ) ; ( food , food quality , was n ' t this good , positive )",acos,extraction
"They tell me they are going to cover the garden in glass for the winter , so i ' m looking forward to going there on a snowy night to enjoy it .","( NULL , restaurant miscellaneous , enjoy , positive )",acos,extraction
"the only things u could really taste are the very salty soy sauce ( even its low sodium ) , the vinegar - soaked rice , and the scallion on top of the fish .","( soy sauce , food quality , salty , negative ) ; ( rice , food quality , vinegar - soaked , negative )",acos,extraction
"It is terrific , as is the value .","( NULL , food quality , terrific , positive ) ; ( NULL , food prices , terrific , positive )",acos,extraction
All in all we ' re already coming up with excuses to go ahead really soon in the next few wks ! ! ! !,"( NULL , restaurant general , go ahead really soon , positive )",acos,extraction
All the staff is absolutely professional ! !,"( staff , service general , professional , positive )",acos,extraction
"Rao is a good restaurant , but it ' s nothing special .","( Rao , restaurant general , good , neutral )",acos,extraction
The food was pretty tradional but it was hot and good with large portions .,"( food , food quality , tradional , positive ) ; ( portions , food style_options , large , positive )",acos,extraction
The pizza is overpriced and soggy .,"( pizza , food quality , soggy , negative ) ; ( pizza , food prices , overpriced , negative )",acos,extraction
The restaurant is cute but not upscale .,"( restaurant , restaurant general , cute , neutral ) ; ( restaurant , restaurant general , not upscale , neutral )",acos,extraction
The best pad thai i ' ve ever had .,"( pad thai , food quality , best , positive )",acos,extraction
I just do n ' t understand all the hype . . .,"( NULL , restaurant general , do n ' t understand , negative )",acos,extraction
Delicious crab cakes too .,"( crab cakes , food quality , Delicious , positive )",acos,extraction
Very good wine choices .,"( wine choices , drinks style_options , good , positive )",acos,extraction
"The food is amazing , rich pastas and fresh doughy pizza .","( food , food quality , amazing , positive ) ; ( pastas , food style_options , rich , positive ) ; ( pizza , food quality , fresh doughy , positive )",acos,extraction
One of my favorite places in Manhattan .,"( NULL , restaurant general , favorite , positive )",acos,extraction
"Good , fast service .","( service , service general , Good , positive ) ; ( service , service general , fast , positive )",acos,extraction
Great staff .,"( staff , service general , Great , positive )",acos,extraction
"Its location is good and the fact that Hutner College is near and their prices are very reasonable , makes students go back to Suan again and again .","( location , location general , good , positive ) ; ( Suan , restaurant prices , reasonable , positive )",acos,extraction
"In the evening , this place attracted a well dressed , with it , NY crowd .","( crowd , restaurant miscellaneous , attracted , positive )",acos,extraction
This place has the best Chinese style BBQ ribs in the city .,"( BBQ ribs , food quality , best , positive ) ; ( BBQ ribs , food style_options , best , positive )",acos,extraction
But that was n ' t the icing on the cake : a tiramisu that resembled nothing I have ever had .,"( tiramisu , food quality , nothing , negative )",acos,extraction
"Service was devine , oysters where a sensual as they come , and the price ca n ' t be beat ! ! !","( Service , service general , devine , positive ) ; ( oysters , food quality , sensual , positive ) ; ( NULL , restaurant prices , ca n ' t be beat , positive )",acos,extraction
"Food was very good , but not what I would consider out of this world .","( Food , food quality , good , neutral )",acos,extraction
"Looking around , I saw a room full of New Yorkers enjoying a real meal in a real restaurant , not a clubhouse of the fabulous trying to be seen .","( meal , food quality , real , positive ) ; ( restaurant , ambience general , real , positive )",acos,extraction
it ' s delicious !,"( NULL , food quality , delicious , positive )",acos,extraction
It is also extremely well priced .,"( NULL , food prices , well priced , positive )",acos,extraction
Moderate prices .,"( NULL , restaurant prices , Moderate , neutral )",acos,extraction
It is one the nicest outdoor restaurants I have ever seen in NY - - I am from Italy and this place rivals the ones in my country .,"( outdoor restaurants , ambience general , nicest , positive )",acos,extraction
I highly recommend visiting this restaurant and having dinner and drinks !,"( restaurant , restaurant general , recommend , positive )",acos,extraction
Steamed fresh so brought hot hot hot to your table .,"( NULL , food quality , fresh , positive )",acos,extraction
I was here a few weeks back and we had the worst customer service experience at a restaurant ever .,"( customer service , service general , worst , negative )",acos,extraction
Best Reuben sandwich ever !,"( Reuben sandwich , food quality , Best , positive )",acos,extraction
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood .,"( NULL , restaurant general , pleasantly suprised , positive )",acos,extraction
Our server was very helpful and friendly .,"( server , service general , helpful , positive ) ; ( server , service general , friendly , positive )",acos,extraction
My roommate and I LOVE this place .,"( place , restaurant general , LOVE , positive )",acos,extraction
This has got to be one of the most overrated restaurants in Brooklyn .,"( NULL , restaurant general , overrated , negative )",acos,extraction
"Although the tables may be closely situated , the candle - light , food quality and service overcompensate .","( candle - light , ambience general , overcompensate , positive ) ; ( food , food quality , overcompensate , positive ) ; ( service , service general , overcompensate , positive ) ; ( tables , ambience general , closely situated , negative )",acos,extraction
Winnie and her staff are the best crew you can find serving you .,"( staff , service general , best , positive ) ; ( Winnie , service general , best , positive )",acos,extraction
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,"( Food , food quality , good , positive ) ; ( view of the new york city skiline , location general , terrific , positive )",acos,extraction
"Pizza is terrific , as is homemade pasta .","( Pizza , food quality , terrific , positive ) ; ( homemade pasta , food quality , terrific , positive )",acos,extraction
I recently tried Suan and I thought that it was great .,"( Suan , restaurant general , great , positive )",acos,extraction
I ' m not picky - but it was actually gross .,"( NULL , food quality , gross , negative )",acos,extraction
"Food was okay , nothing great .","( Food , food quality , okay , neutral ) ; ( Food , food quality , nothing great , neutral )",acos,extraction
The sake menu should not be overlooked !,"( sake menu , drinks style_options , overlooked , positive )",acos,extraction
I asked for a menu and the same waitress looked at my like I was insane .,"( waitress , service general , insane , negative )",acos,extraction
"I ' m a friendly person , so I wouldn ' t mind had she not been so nasty and gotten so personal .","( NULL , service general , nasty , negative )",acos,extraction
