text,target,num_target,task,input,prompt
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"[{'aspect': 'use', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'use', 'opinion': 'ease', 'sentiment': 'positive'}, {'aspect': 'appearance', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'functionality', 'opinion': 'please', 'sentiment': 'positive'}]","[([8], [2], 'POS'), ([8], [6], 'POS'), ([16], [2], 'POS'), ([18], [2], 'POS')]",aste,extract aste triplet : I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract aste triplet :
The audio volume is quite low and virtually unusable in a room with any background activity .,"[{'aspect': 'audio volume', 'opinion': 'low', 'sentiment': 'negative'}, {'aspect': 'audio volume', 'opinion': 'unusable', 'sentiment': 'negative'}]","[([1, 2], [5], 'NEG'), ([1, 2], [8], 'NEG')]",aste,extract aste triplet : The audio volume is quite low and virtually unusable in a room with any background activity .,extract aste triplet :
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",aste,extract aste triplet : Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract aste triplet :
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"[{'aspect': 'Mac ecosystem', 'opinion': 'take some time', 'sentiment': 'neutral'}]","[([21, 22], [11, 12, 13], 'NEU')]",aste,extract aste triplet : I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,extract aste triplet :
The SuperDrive is quiet .,"[{'aspect': 'SuperDrive', 'opinion': 'quiet', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The SuperDrive is quiet .,extract aste triplet :
I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,"[{'aspect': 'spec', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[([10], [8], 'NEG')]",aste,extract aste triplet : I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,extract aste triplet :
I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,"[{'aspect': 'mother boards', 'opinion': 'issues', 'sentiment': 'neutral'}]","[([21, 22], [18], 'NEU')]",aste,extract aste triplet : I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,extract aste triplet :
Perfect for all my graphic design classes I 'm taking this year in college : - ),"[{'aspect': 'graphic design', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[([4, 5], [0], 'POS')]",aste,extract aste triplet : Perfect for all my graphic design classes I 'm taking this year in college : - ),extract aste triplet :
Also stunning colors and speedy,"[{'aspect': 'colors', 'opinion': 'stunning', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,extract aste triplet : Also stunning colors and speedy,extract aste triplet :
The 2.9ghz dual-core i7 chip really out does itself .,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [5], 'POS')]",aste,extract aste triplet : The 2.9ghz dual-core i7 chip really out does itself .,extract aste triplet :
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"[{'aspect': 'Cd Rom', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'features', 'opinion': 'less', 'sentiment': 'negative'}]","[([1, 2], [0], 'NEU'), ([22], [21], 'NEG')]",aste,extract aste triplet : No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aste triplet :
System is running great .,"[{'aspect': 'System', 'opinion': 'great', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",aste,extract aste triplet : System is running great .,extract aste triplet :
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'VGA port', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'HDMI', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'ethernet', 'opinion': 'wanted', 'sentiment': 'neutral'}, {'aspect': 'USB ports', 'opinion': 'wanted', 'sentiment': 'neutral'}]","[([4], [6], 'POS'), ([9, 10], [6], 'NEU'), ([12], [6], 'NEU'), ([14], [6], 'NEU'), ([17, 18], [6], 'NEU')]",aste,"extract aste triplet : Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",extract aste triplet :
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .","[{'aspect': 'priced', 'opinion': 'right', 'sentiment': 'positive'}]","[([14], [16], 'POS')]",aste,"extract aste triplet : Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aste triplet :
"Logic board utterly fried , cried , and laid down and died .","[{'aspect': 'Logic board', 'opinion': 'utterly fried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'laid down', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'died', 'sentiment': 'positive'}]","[([0, 1], [2, 3], 'POS'), ([0, 1], [5], 'POS'), ([0, 1], [8, 9], 'POS'), ([0, 1], [11], 'POS')]",aste,"extract aste triplet : Logic board utterly fried , cried , and laid down and died .",extract aste triplet :
It 's silent and has a very small footprint on my desk .,"[{'aspect': 'footprint', 'opinion': 'small', 'sentiment': 'positive'}]","[([8], [7], 'POS')]",aste,extract aste triplet : It 's silent and has a very small footprint on my desk .,extract aste triplet :
"At first , I feel a little bit uncomfortable in using the Mac system .","[{'aspect': 'Mac system', 'opinion': 'uncomfortable', 'sentiment': 'negative'}]","[([12, 13], [8], 'NEG')]",aste,"extract aste triplet : At first , I feel a little bit uncomfortable in using the Mac system .",extract aste triplet :
It is very fast and has everything that I need except for a word program .,"[{'aspect': 'word program', 'opinion': 'except for', 'sentiment': 'negative'}]","[([13, 14], [10, 11], 'NEG')]",aste,extract aste triplet : It is very fast and has everything that I need except for a word program .,extract aste triplet :
I like the operating system .,"[{'aspect': 'operating system', 'opinion': 'like', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",aste,extract aste triplet : I like the operating system .,extract aste triplet :
There were small problems with Mac office .,"[{'aspect': 'Mac office', 'opinion': 'problems', 'sentiment': 'negative'}]","[([5, 6], [3], 'NEG')]",aste,extract aste triplet : There were small problems with Mac office .,extract aste triplet :
"I have experienced no problems , works as anticipated .","[{'aspect': 'works', 'opinion': 'as anticipated', 'sentiment': 'positive'}]","[([6], [7, 8], 'POS')]",aste,"extract aste triplet : I have experienced no problems , works as anticipated .",extract aste triplet :
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","[{'aspect': 'Bluetooth interface', 'opinion': 'sloppy', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'opinion': 'courtesy', 'sentiment': 'negative'}, {'aspect': 'range', 'opinion': 'poor', 'sentiment': 'negative'}]","[([8, 9], [7], 'NEG'), ([14, 15], [11], 'NEG'), ([19], [21], 'NEG')]",aste,"extract aste triplet : Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aste triplet :
"Its fast , easy to use and it looks great .","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'great', 'sentiment': 'positive'}]","[([5], [3], 'POS'), ([8], [9], 'POS')]",aste,"extract aste triplet : Its fast , easy to use and it looks great .",extract aste triplet :
I like the design and its features but there are somethings I think needs to be improved .,"[{'aspect': 'design', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'needs to be improved', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([6], [13, 14, 15, 16], 'POS')]",aste,extract aste triplet : I like the design and its features but there are somethings I think needs to be improved .,extract aste triplet :
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'neutral'}]","[([1], [5], 'NEG'), ([16, 17, 18], [13], 'NEU')]",aste,"extract aste triplet : The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract aste triplet :
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","[{'aspect': 'battery cycle count', 'opinion': 'ZERO', 'sentiment': 'positive'}, {'aspect': 'battery cycle count', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[([10, 11, 12], [9], 'POS'), ([10, 11, 12], [15], 'POS'), ([21], [26], 'POS')]",aste,"extract aste triplet : However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract aste triplet :
I love the quick start up .,"[{'aspect': 'start up', 'opinion': 'love', 'sentiment': 'positive'}]","[([4, 5], [1], 'POS')]",aste,extract aste triplet : I love the quick start up .,extract aste triplet :
"Though please note that sometimes it crashes , and the sound quality isnt superb .","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[([10, 11], [12, 13], 'NEG')]",aste,"extract aste triplet : Though please note that sometimes it crashes , and the sound quality isnt superb .",extract aste triplet :
It provides much more flexibility for connectivity .,"[{'aspect': 'flexibility for connectivity', 'opinion': 'more', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS')]",aste,extract aste triplet : It provides much more flexibility for connectivity .,extract aste triplet :
Web browsing is very quick with Safari browser .,"[{'aspect': 'Web browsing', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'opinion': 'quick', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS'), ([6, 7], [4], 'POS')]",aste,extract aste triplet : Web browsing is very quick with Safari browser .,extract aste triplet :
I have been PC for years but this computer is intuitive and its built in features are a great help,"[{'aspect': 'built in features', 'opinion': 'great help', 'sentiment': 'positive'}]","[([13, 14, 15], [18, 19], 'POS')]",aste,extract aste triplet : I have been PC for years but this computer is intuitive and its built in features are a great help,extract aste triplet :
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","[{'aspect': 'Mother Board', 'opinion': 'faulty', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'opinion': 'faulty', 'sentiment': 'negative'}]","[([9, 10], [17], 'NEG'), ([22, 23], [17], 'NEG')]",aste,"extract aste triplet : I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aste triplet :
"It feels cheap , the keyboard is not very sensitive .","[{'aspect': 'keyboard', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[([5], [2], 'NEG'), ([5], [7, 8, 9], 'NEG')]",aste,"extract aste triplet : It feels cheap , the keyboard is not very sensitive .",extract aste triplet :
Graphics are much improved .,"[{'aspect': 'Graphics', 'opinion': 'improved', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",aste,extract aste triplet : Graphics are much improved .,extract aste triplet :
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .","[{'aspect': 'log into the system', 'opinion': 'frustrating', 'sentiment': 'negative'}]","[([3, 4, 5, 6], [16], 'NEG')]",aste,"extract aste triplet : Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aste triplet :
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,"[{'aspect': 'Mavericks', 'opinion': 'impressed', 'sentiment': 'positive'}]","[([5], [9], 'POS')]",aste,extract aste triplet : I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract aste triplet :
The Macbook pro 's physical form is wonderful .,"[{'aspect': 'physical form', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([4, 5], [7], 'POS')]",aste,extract aste triplet : The Macbook pro 's physical form is wonderful .,extract aste triplet :
Screen - although some people might complain about low res which I think is ridiculous .,"[{'aspect': 'Screen', 'opinion': 'complain', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'ridiculous', 'sentiment': 'positive'}, {'aspect': 'res', 'opinion': 'low', 'sentiment': 'positive'}, {'aspect': 'res', 'opinion': 'ridiculous', 'sentiment': 'positive'}]","[([0], [6], 'POS'), ([0], [14], 'POS'), ([9], [8], 'POS'), ([9], [14], 'POS')]",aste,extract aste triplet : Screen - although some people might complain about low res which I think is ridiculous .,extract aste triplet :
Needs a CD/DVD drive and a bigger power switch .,"[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[([7, 8], [6], 'NEG')]",aste,extract aste triplet : Needs a CD/DVD drive and a bigger power switch .,extract aste triplet :
thanks for great service and shipping !,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'great', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([5], [2], 'POS')]",aste,extract aste triplet : thanks for great service and shipping !,extract aste triplet :
Web surfuring is smooth and seamless .,"[{'aspect': 'Web surfuring', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'Web surfuring', 'opinion': 'seamless', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS'), ([0, 1], [5], 'POS')]",aste,extract aste triplet : Web surfuring is smooth and seamless .,extract aste triplet :
"Harddrive was in poor condition , had to replace it .","[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",aste,"extract aste triplet : Harddrive was in poor condition , had to replace it .",extract aste triplet :
It works great and I am so happy I bought it .,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [2], 'POS')]",aste,extract aste triplet : It works great and I am so happy I bought it .,extract aste triplet :
air has higher resolution but the fonts are small .,"[{'aspect': 'resolution', 'opinion': 'higher', 'sentiment': 'positive'}, {'aspect': 'fonts', 'opinion': 'small', 'sentiment': 'negative'}]","[([3], [2], 'POS'), ([6], [8], 'NEG')]",aste,extract aste triplet : air has higher resolution but the fonts are small .,extract aste triplet :
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"[{'aspect': 'starts up', 'opinion': 'snappy', 'sentiment': 'positive'}, {'aspect': 'starts up', 'opinion': 'good', 'sentiment': 'positive'}]","[([5, 6], [3], 'POS'), ([5, 6], [13], 'POS')]",aste,extract aste triplet : It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aste triplet :
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"[{'aspect': 'Lion', 'opinion': 'upgraded', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'opinion': 'happier', 'sentiment': 'positive'}]","[([6], [4], 'POS'), ([12, 13], [10], 'POS')]",aste,extract aste triplet : Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract aste triplet :
It is lightweight and the perfect size to carry to class .,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,extract aste triplet : It is lightweight and the perfect size to carry to class .,extract aste triplet :
Shipped very quickly and safely .,"[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",aste,extract aste triplet : Shipped very quickly and safely .,extract aste triplet :
The exterior is absolutely gorgeous .,"[{'aspect': 'exterior', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The exterior is absolutely gorgeous .,extract aste triplet :
"Works well , and I am extremely happy to be back to an apple OS .","[{'aspect': 'Works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[([0], [1], 'POS'), ([13, 14], [7], 'POS')]",aste,"extract aste triplet : Works well , and I am extremely happy to be back to an apple OS .",extract aste triplet :
The battery is not as shown in the product photos .,"[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[([1], [3, 4, 5], 'NEG')]",aste,extract aste triplet : The battery is not as shown in the product photos .,extract aste triplet :
Exactly as posted plus a great value .,"[{'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,extract aste triplet : Exactly as posted plus a great value .,extract aste triplet :
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .","[{'aspect': 'USB ports', 'opinion': 'mistake', 'sentiment': 'negative'}]","[([27, 28], [23], 'NEG')]",aste,"extract aste triplet : I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aste triplet :
The new os is great on my macbook pro !,"[{'aspect': 'os', 'opinion': 'great', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",aste,extract aste triplet : The new os is great on my macbook pro !,extract aste triplet :
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"[{'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([5], [2], 'POS')]",aste,extract aste triplet : It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aste triplet :
great price free shipping what else can i ask for ! !,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",aste,extract aste triplet : great price free shipping what else can i ask for ! !,extract aste triplet :
"It looks and feels solid , with a flawless finish .","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'solid', 'sentiment': 'positive'}, {'aspect': 'feels', 'opinion': 'solid', 'sentiment': 'positive'}]","[([9], [8], 'POS'), ([1], [4], 'POS'), ([3], [4], 'POS')]",aste,"extract aste triplet : It looks and feels solid , with a flawless finish .",extract aste triplet :
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","[{'aspect': 'Audio', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'video', 'opinion': 'reliable', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'opinion': 'reliable', 'sentiment': 'positive'}]","[([8], [17], 'POS'), ([10], [17], 'POS'), ([12, 13], [17], 'POS')]",aste,"extract aste triplet : I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract aste triplet :
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"[{'aspect': 'Mac OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[([5, 6], [1], 'POS'), ([13, 14], [11], 'NEG')]",aste,extract aste triplet : I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aste triplet :
The receiver was full of superlatives for the quality and performance .,"[{'aspect': 'quality', 'opinion': 'superlatives', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'superlatives', 'sentiment': 'positive'}]","[([8], [5], 'POS'), ([10], [5], 'POS')]",aste,extract aste triplet : The receiver was full of superlatives for the quality and performance .,extract aste triplet :
"This item is a beautiful piece , it works well , it is easy to carry and handle .","[{'aspect': 'works', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'carry', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'handle', 'opinion': 'easy', 'sentiment': 'positive'}]","[([8], [9], 'POS'), ([15], [13], 'POS'), ([17], [13], 'POS')]",aste,"extract aste triplet : This item is a beautiful piece , it works well , it is easy to carry and handle .",extract aste triplet :
Everything is so easy and intuitive to setup or configure .,"[{'aspect': 'setup', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'setup', 'opinion': 'intuitive', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'configure', 'opinion': 'intuitive', 'sentiment': 'positive'}]","[([7], [3], 'POS'), ([7], [5], 'POS'), ([9], [3], 'POS'), ([9], [5], 'POS')]",aste,extract aste triplet : Everything is so easy and intuitive to setup or configure .,extract aste triplet :
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","[{'aspect': 'storage', 'opinion': 'big', 'sentiment': 'neutral'}, {'aspect': 'screen', 'opinion': 'nice', 'sentiment': 'neutral'}]","[([6], [5], 'NEU'), ([10], [9], 'NEU')]",aste,"extract aste triplet : I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract aste triplet :
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !","[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[([12, 13], [15, 16], 'POS')]",aste,"extract aste triplet : Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract aste triplet :
i love the keyboard and the screen .,"[{'aspect': 'keyboard', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'love', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([6], [1], 'POS')]",aste,extract aste triplet : i love the keyboard and the screen .,extract aste triplet :
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'opinion': 'love', 'sentiment': 'positive'}]","[([12], [10], 'POS'), ([21], [14], 'POS')]",aste,"extract aste triplet : Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract aste triplet :
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"[{'aspect': 'working', 'opinion': 'pleasurable', 'sentiment': 'positive'}, {'aspect': 'surfing', 'opinion': 'pleasurable', 'sentiment': 'positive'}]","[([9], [18], 'POS'), ([11], [18], 'POS')]",aste,extract aste triplet : It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract aste triplet :
tried windows 8 and hated it ! ! !,"[{'aspect': 'windows 8', 'opinion': 'hated', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG')]",aste,extract aste triplet : tried windows 8 and hated it ! ! !,extract aste triplet :
"MS Office 2011 for Mac is wonderful , well worth it .","[{'aspect': 'MS Office 2011 for Mac', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'MS Office 2011 for Mac', 'opinion': 'well worth', 'sentiment': 'positive'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([0, 1, 2, 3, 4], [8, 9], 'POS')]",aste,"extract aste triplet : MS Office 2011 for Mac is wonderful , well worth it .",extract aste triplet :
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'fans', 'opinion': ""are n't audible"", 'sentiment': 'positive'}]","[([17], [19], 'POS'), ([23], [24, 25, 26], 'POS')]",aste,"extract aste triplet : The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract aste triplet :
"It is very slim , the track pad is very much impressed with me .","[{'aspect': 'track pad', 'opinion': 'slim', 'sentiment': 'positive'}, {'aspect': 'track pad', 'opinion': 'impressed', 'sentiment': 'positive'}]","[([6, 7], [3], 'POS'), ([6, 7], [11], 'POS')]",aste,"extract aste triplet : It is very slim , the track pad is very much impressed with me .",extract aste triplet :
It is really easy to use and it is quick to start up .,"[{'aspect': 'use', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'start up', 'opinion': 'quick', 'sentiment': 'positive'}]","[([5], [3], 'POS'), ([11, 12], [9], 'POS')]",aste,extract aste triplet : It is really easy to use and it is quick to start up .,extract aste triplet :
My only gripe would be the need to add more RAM .,"[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[([10], [2], 'NEG')]",aste,extract aste triplet : My only gripe would be the need to add more RAM .,extract aste triplet :
Within a few hours I was using the gestures unconsciously .,"[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'positive'}]","[([8], [9], 'POS')]",aste,extract aste triplet : Within a few hours I was using the gestures unconsciously .,extract aste triplet :
"I also wanted Windows 7 , which this one has .","[{'aspect': 'Windows 7', 'opinion': 'wanted', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS')]",aste,"extract aste triplet : I also wanted Windows 7 , which this one has .",extract aste triplet :
