text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Bobobox A post shared by Bobobox Indonesia ( @bobobox_id ) Rekomendasi hotel kapsul pertama yakni Bobobox , yang di Jakarta sendiri memiliki beberapa cabang , di antara nya Kebayoran Baru , Pancoran , Juanda , dan Kota Tua .",,[],[],[],[],[],NONE
""" CGV menayangkan di 3 lokasi untuk menjamin kualitas penayangan . Karena hanya lokasi ini yang tersedia teknologi infrastruktur untuk sistem penayangan berbasis khusus kali ini , "" tulis CGV .",,[],"[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","[{'aspect': 'CGV', 'opinion': 'menjamin kualitas penayangan', 'sentiment': 'positive'}]","( CGV, menjamin kualitas penayangan, positive )"
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",,"[{'aspect': 'berjalan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'diikuti', 'opinion': 'mungkin sulit', 'sentiment': 'negative'}, {'aspect': 'istilah saham', 'opinion': 'tidak menguasai', 'sentiment': 'negative'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'positive'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'positive'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'positive'}]","[{'aspect': 'Pergerakan harga saham', 'opinion': 'sulit diikuti', 'sentiment': 'negative'}, {'aspect': 'Pergerakan harga saham', 'opinion': 'berjalan dengan cepat', 'sentiment': 'positive'}]","( Pergerakan harga saham, berjalan dengan cepat, positive ) ; ( Pergerakan harga saham, sulit diikuti, negative )"
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,,[],[],[],[],[],NONE
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",,[],"[{'aspect': 'Paket bundling nonton MotoGP Mandalika 2022', 'opinion': 'sudah termasuk tiket masuk', 'sentiment': 'positive'}]","[{'aspect': 'Paket bundling nonton MotoGP Mandalika 2022', 'opinion': 'sudah termasuk tiket masuk', 'sentiment': 'positive'}]","[{'aspect': 'Paket bundling nonton MotoGP Mandalika 2022', 'opinion': 'sudah termasuk tiket masuk', 'sentiment': 'positive'}]","[{'aspect': 'Paket bundling nonton MotoGP Mandalika 2022', 'opinion': 'sudah termasuk tiket masuk', 'sentiment': 'positive'}]","( Paket bundling nonton MotoGP Mandalika 2022, sudah termasuk tiket masuk, positive )"
"Adapun anggaran perjalanan dinas PNS ini masuk dalam belanja barang Kementerian / Lembaga yang hingga Desember 2021 telah terealisasi Rp 525,4 triliun atau naik 24,8 % dari tahun sebelumnya yang Rp 421,2 triliun .",,"[{'aspect': 'belanja barang Kementerian / Lembaga', 'opinion': 'naik 24,8 %', 'sentiment': 'negative'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","[{'aspect': 'anggaran perjalanan dinas PNS', 'opinion': 'naik', 'sentiment': 'positive'}]","( anggaran perjalanan dinas PNS, naik, positive )"
Stadion Madya merupakan salah satu stadion yang berada di kawasan Gelora Bung Karno .,,[],[],[],[],[],NONE
"CAT 3 seharga Rp 3,4 juta 4 .",,[],[],[],[],[],NONE
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,,[],[],[],[],[],NONE
"Kehidupan seks yang sehat berkolerasi dengan kesehatan fisik , emosional , dan mental secara keseluruhan .",,"[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","[{'aspect': 'Kehidupan seks', 'opinion': 'sehat', 'sentiment': 'positive'}]","( Kehidupan seks, sehat, positive )"
Adele berkali-kali meminta maaf karena ia merasa bersalah pada penggemar yang sudah jauh-jauh datang ke Las Vegas demi melihat nya bernyanyi .,,"[{'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","[{'aspect': 'Adele', 'opinion': 'berkali-kali meminta maaf', 'sentiment': 'negative'}, {'aspect': 'Adele', 'opinion': 'merasa bersalah', 'sentiment': 'negative'}]","( Adele, berkali-kali meminta maaf, negative ) ; ( Adele, merasa bersalah, negative )"
"Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .",,"[{'aspect': 'acara', 'opinion': 'besar', 'sentiment': 'positive'}]","[{'aspect': 'Ratu', 'opinion': 'menghormati', 'sentiment': 'positive'}]","[{'aspect': 'Ratu', 'opinion': 'menghormati', 'sentiment': 'positive'}]","[{'aspect': 'Ratu', 'opinion': 'menghormati', 'sentiment': 'positive'}]","[{'aspect': 'Ratu', 'opinion': 'menghormati', 'sentiment': 'positive'}]","( Ratu, menghormati, positive )"
"Boikot diplomatik adalah sebuah kebijakan negara yang tidak mengirimkan pejabat pemerintahan nya untuk menghadiri sebuah acara olahraga internasional , tetapi tetap mengirimkan para atlet untuk bertanding .",,[],"[{'aspect': 'diplomatik', 'opinion': 'Boikot', 'sentiment': 'negative'}]","[{'aspect': 'diplomatik', 'opinion': 'Boikot', 'sentiment': 'negative'}]","[{'aspect': 'diplomatik', 'opinion': 'Boikot', 'sentiment': 'negative'}]","[{'aspect': 'diplomatik', 'opinion': 'Boikot', 'sentiment': 'negative'}]","( diplomatik, Boikot, negative )"
"Untuk pemegang tiket untuk konser 12 Februari dan 12 Februari , pengembalian uang akan diberikan sesuai dengan prosedur pembatalan masing-masing platform tiket .",,[],[],[],[],[],NONE
Konser di Dallas merupakan bagian dari tur Farewell Yellow Brick Road Elton John yang dijadwalkan berlangsung pada 25 dan 26 Januari .,,[],[],[],[],[],NONE
Berikut sinopsis Spencer .,,[],[],[],[],[],NONE
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .",,"[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'negative'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","( pepohonan, sudah ditebangi, positive )"
""" Ini akan menjadi kota dengan zero emission yang pertama , kalau bisa nanti ditindaklanjuti ke penggunaan listrik yang lainnya . Pagar Alam akan menjadi kota pertama di Indonesia yang menggunakan energi hijau , "" kata Jokowi dalam Apresiasi Kota Pagar Alam sebagai Kota Energi Hijau , Senin ( 24 / 1 ) .",,"[{'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota dengan zero emission yang pertama', 'sentiment': 'positive'}, {'aspect': 'Pagar Alam', 'opinion': 'akan menjadi kota pertama di Indonesia yang menggunakan energi hijau', 'sentiment': 'positive'}]",[],[],[],[],NONE
Apa yang bisa dilakukan agar kondisi kesehatan mental tetap terjaga dalam menghadapi situasi seperti sekarang ?,,[],"[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","[{'aspect': 'kondisi kesehatan mental', 'opinion': 'tetap terjaga', 'sentiment': 'positive'}]","( kondisi kesehatan mental, tetap terjaga, positive )"
"Namun , fluktuasi pasar bisa saja menjebak .",,"[{'aspect': 'fluktuasi pasar', 'opinion': 'bisa saja menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","[{'aspect': 'fluktuasi pasar', 'opinion': 'menjebak', 'sentiment': 'negative'}]","( fluktuasi pasar, menjebak, negative )"
"Data BPS menunjukkan , Indonesia masih mengimpor barang migas , pupuk , minyak nabati , kulit hingga tekstil .",,[],[],[],[],[],NONE
Indonesia pada Rabu ( 30 / 3 ) .,,[],[],[],[],[],NONE
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit didapat', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit diperoleh', 'sentiment': 'negative'}]","[{'aspect': 'data terbaru', 'opinion': 'sulit', 'sentiment': 'negative'}]",[],"( data terbaru, sulit didapat, negative )"
Pastikan izin tersebut masih berlaku yah .,,[],[],[],[],[],NONE
Ia meminta agar melihat terlebih dahulu apakah Munarman ikut berbaiat .,,[],"[{'aspect': 'Munarman', 'opinion': 'ikut berbaiat', 'sentiment': 'negative'}]","[{'aspect': 'Munarman', 'opinion': 'ikut berbaiat', 'sentiment': 'negative'}]","[{'aspect': 'Munarman', 'opinion': 'ikut berbaiat', 'sentiment': 'negative'}]","[{'aspect': 'Munarman', 'opinion': 'ikut berbaiat', 'sentiment': 'negative'}]","( Munarman, ikut berbaiat, negative )"
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",,"[{'aspect': 'bisnis K - pop', 'opinion': 'cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'akan cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'akan cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'akan cerah', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'opinion': 'akan cerah', 'sentiment': 'positive'}]","( bisnis K - pop, akan cerah, positive )"
KA Argo Dwipangga ( Gambir - Solo Balapan pp ) 3 .,,[],[],[],[],[],NONE
Hal ini juga dialami oleh siswa SMPN 2 Dukuhwaru yang membuat prihatin para pendidik .,,"[{'aspect': 'para pendidik', 'opinion': 'prihatin', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'prihatin', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'prihatin', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'prihatin', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'opinion': 'prihatin', 'sentiment': 'negative'}]","( siswa, prihatin, negative )"
Hal itu berdampak pada biaya perawatan yang mahal .,,"[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'biaya perawatan', 'opinion': 'mahal', 'sentiment': 'negative'}]","( biaya perawatan, mahal, negative )"
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,,"[{'aspect': 'Uni Eropa', 'opinion': 'melarang kapal Rusia berlabuh', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",,[],[],[],[],[],NONE
""" Karena mengingat protokol juga , supaya aman dan nyaman , "" ucap nya dalam konferensi pers yang digelar pada Kamis ( 24 / 3 ) siang di CGV Grand Indonesia , Jakarta .",,[],"[{'aspect': 'protokol', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'protokol', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'protokol', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'protokol', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'protokol', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'protokol', 'opinion': 'aman', 'sentiment': 'positive'}]","[{'aspect': 'protokol', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'protokol', 'opinion': 'aman', 'sentiment': 'positive'}]","( protokol, aman, positive ) ; ( protokol, nyaman, positive )"
Atau kalian juga bisa mengunjungi Museum Perang Kemerdekaan untuk mempelajari sejarah Turki .,,[],[],[],[],[],NONE
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",,[],[],[],[],[],NONE
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",,"[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'jajan', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'main', 'opinion': 'kucing', 'sentiment': 'positive'}]","( Healing, terbaik, positive ) ; ( jajan, banyak, positive ) ; ( main, kucing, positive )"
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",,[],[],[],[],[],NONE
"Menurut sumber , Bidan akan segera mengumumkan keputusan tersebut .",,[],[],[],[],[],NONE
8 .,,[],[],[],[],[],NONE
"JAKARTA , KOMPAS.com - Pihak bioskop CGV Indonesia mengumumkan bahwa live viewing konser BTS Permission To Dance On Stage - Seoul akan hadir di Indonesia .",,[],[],[],[],[],NONE
"Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .",,[],"[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'Gala Sky', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( Gala Sky, meninggal dunia, negative )"
"Liburan yang dijadwalkan pun dapat diusahakan bukan sebagai bentuk melarikan diri dari tanggung jawab , melainkan sebagai sarana beristirahat .",,[],"[{'aspect': 'Liburan', 'opinion': 'melarikan diri dari tanggung jawab', 'sentiment': 'negative'}]","[{'aspect': 'Liburan', 'opinion': 'melarikan diri dari tanggung jawab', 'sentiment': 'negative'}]","[{'aspect': 'Liburan', 'opinion': 'melarikan diri dari tanggung jawab', 'sentiment': 'negative'}]","[{'aspect': 'Liburan', 'opinion': 'melarikan diri dari tanggung jawab', 'sentiment': 'negative'}]","( Liburan, melarikan diri dari tanggung jawab, negative )"
""" Dari potensi sumber daya alam , kita memang kenal di Kalimantan Timur sebagai penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas ) , "" jelas Eko dalam konferensi pers , Jumat ( 21 / 1 / 2022 ) .",,"[{'aspect': 'Kalimantan Timur', 'opinion': 'penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas )', 'sentiment': 'positive'}]",[],[],[],[],NONE
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,,[],[],[],[],[],NONE
Self healing ada berbagai macam bentuk .,,[],[],[],[],[],NONE
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",,[],[],[],[],[],NONE
"Sementara ini , pemerintah baru menetapkan daftar hari libur nasional dan tanggal merah 2022 , sedangkan untuk cuti bersama 2022 akan ditetapkan kemudian karena keputusan harus dibuat dengan mempertimbangkan kondisi pandemi Covid - 19 di saat itu .",,[],[],[],[],[],NONE
"Menurut pengakuan para korban , perbuatan tersangka dilakukan sebanyak dua hingga tiga kali terhadap masing-masing korban .",,[],[],[],[],[],NONE
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,,"[{'aspect': 'Nino', 'opinion': 'tampak atraktif', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","[{'aspect': 'Nino', 'opinion': 'tampak atraktif mengajak para penonton', 'sentiment': 'positive'}]","( Nino, tampak atraktif mengajak para penonton, positive )"
Setiap anak pasti memiliki preferensi yang berbeda .,,[],[],[],[],[],NONE
Bagi pelaku perjalanan dengan usia dibawah 6 tahun dapat melakukan perjalanan dengan pendamping perjalanan dan menerapkan protokol kesehatan secara ketat .,,"[{'aspect': 'protokol kesehatan', 'opinion': 'ketat', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Pengunjung bisa melakukan banyak hal seperti menyelam , berenang , memancing , dan snorkeling .",,"[{'aspect': 'Pengunjung', 'opinion': 'bisa melakukan banyak hal', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Mengutip Koreaboo , total donasi yang pernah IU sumbangkan sejak debut nya sudah melebihi 1,5 miliar won atau sekitar Rp 18 miliar !",,"[{'aspect': 'total donasi', 'opinion': 'sudah melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total sumbangan', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'IU sumbangkan', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]","[{'aspect': 'total', 'opinion': 'melebihi 1,5 miliar won', 'sentiment': 'positive'}]",[],"( total sumbangan, melebihi 1/AS/5 miliar won, positive )"
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",,[],"[{'aspect': 'menginvestasikan uang', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'menginvestasikan uang', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'menginvestasikan uang', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'menginvestasikan uang', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","( menginvestasikan uang, sangat berisiko, negative )"
