text,target,num_target,task,input,prompt
I like the operating system .,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : I like the operating system .,extract uabsa duplet :
There were small problems with Mac office .,"[{'aspect': 'Mac office', 'sentiment': 'negative'}]","[([5, 6], [3], 'NEG')]",uabsa,extract uabsa duplet : There were small problems with Mac office .,extract uabsa duplet :
"I have experienced no problems , works as anticipated .","[{'aspect': 'works', 'sentiment': 'positive'}]","[([6], [7, 8], 'POS')]",uabsa,"extract uabsa duplet : I have experienced no problems , works as anticipated .",extract uabsa duplet :
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .","[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[([8, 9], [7], 'NEG'), ([14, 15], [11], 'NEG'), ([19], [21], 'NEG')]",uabsa,"extract uabsa duplet : Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract uabsa duplet :
"Its fast , easy to use and it looks great .","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'looks', 'sentiment': 'positive'}]","[([5], [3], 'POS'), ([8], [9], 'POS')]",uabsa,"extract uabsa duplet : Its fast , easy to use and it looks great .",extract uabsa duplet :
I like the design and its features but there are somethings I think needs to be improved .,"[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([6], [13, 14, 15, 16], 'POS')]",uabsa,extract uabsa duplet : I like the design and its features but there are somethings I think needs to be improved .,extract uabsa duplet :
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'neutral'}]","[([1], [5], 'NEG'), ([16, 17, 18], [13], 'NEU')]",uabsa,"extract uabsa duplet : The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract uabsa duplet :
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[([10, 11, 12], [9], 'POS'), ([10, 11, 12], [15], 'POS'), ([21], [26], 'POS')]",uabsa,"extract uabsa duplet : However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract uabsa duplet :
I love the quick start up .,"[{'aspect': 'start up', 'sentiment': 'positive'}]","[([4, 5], [1], 'POS')]",uabsa,extract uabsa duplet : I love the quick start up .,extract uabsa duplet :
"Though please note that sometimes it crashes , and the sound quality isnt superb .","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[([10, 11], [12, 13], 'NEG')]",uabsa,"extract uabsa duplet : Though please note that sometimes it crashes , and the sound quality isnt superb .",extract uabsa duplet :
It provides much more flexibility for connectivity .,"[{'aspect': 'flexibility for connectivity', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS')]",uabsa,extract uabsa duplet : It provides much more flexibility for connectivity .,extract uabsa duplet :
Web browsing is very quick with Safari browser .,"[{'aspect': 'Web browsing', 'sentiment': 'positive'}, {'aspect': 'Safari browser', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS'), ([6, 7], [4], 'POS')]",uabsa,extract uabsa duplet : Web browsing is very quick with Safari browser .,extract uabsa duplet :
I have been PC for years but this computer is intuitive and its built in features are a great help,"[{'aspect': 'built in features', 'sentiment': 'positive'}]","[([13, 14, 15], [18, 19], 'POS')]",uabsa,extract uabsa duplet : I have been PC for years but this computer is intuitive and its built in features are a great help,extract uabsa duplet :
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .","[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","[([9, 10], [17], 'NEG'), ([22, 23], [17], 'NEG')]",uabsa,"extract uabsa duplet : I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract uabsa duplet :
"It feels cheap , the keyboard is not very sensitive .","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[([5], [2], 'NEG'), ([5], [7, 8, 9], 'NEG')]",uabsa,"extract uabsa duplet : It feels cheap , the keyboard is not very sensitive .",extract uabsa duplet :
Graphics are much improved .,"[{'aspect': 'Graphics', 'sentiment': 'positive'}]","[([0], [3], 'POS')]",uabsa,extract uabsa duplet : Graphics are much improved .,extract uabsa duplet :
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .","[{'aspect': 'log into the system', 'sentiment': 'negative'}]","[([3, 4, 5, 6], [16], 'NEG')]",uabsa,"extract uabsa duplet : Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract uabsa duplet :
I 've already upgraded o Mavericks and I am impressed with everything about this computer .,"[{'aspect': 'Mavericks', 'sentiment': 'positive'}]","[([5], [9], 'POS')]",uabsa,extract uabsa duplet : I 've already upgraded o Mavericks and I am impressed with everything about this computer .,extract uabsa duplet :
The Macbook pro 's physical form is wonderful .,"[{'aspect': 'physical form', 'sentiment': 'positive'}]","[([4, 5], [7], 'POS')]",uabsa,extract uabsa duplet : The Macbook pro 's physical form is wonderful .,extract uabsa duplet :
Screen - although some people might complain about low res which I think is ridiculous .,"[{'aspect': 'Screen', 'sentiment': 'positive'}, {'aspect': 'res', 'sentiment': 'positive'}]","[([0], [6], 'POS'), ([0], [14], 'POS'), ([9], [8], 'POS'), ([9], [14], 'POS')]",uabsa,extract uabsa duplet : Screen - although some people might complain about low res which I think is ridiculous .,extract uabsa duplet :
Needs a CD/DVD drive and a bigger power switch .,"[{'aspect': 'power switch', 'sentiment': 'negative'}]","[([7, 8], [6], 'NEG')]",uabsa,extract uabsa duplet : Needs a CD/DVD drive and a bigger power switch .,extract uabsa duplet :
thanks for great service and shipping !,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([5], [2], 'POS')]",uabsa,extract uabsa duplet : thanks for great service and shipping !,extract uabsa duplet :
Web surfuring is smooth and seamless .,"[{'aspect': 'Web surfuring', 'sentiment': 'positive'}]","[([0, 1], [3], 'POS'), ([0, 1], [5], 'POS')]",uabsa,extract uabsa duplet : Web surfuring is smooth and seamless .,extract uabsa duplet :
"Harddrive was in poor condition , had to replace it .","[{'aspect': 'Harddrive', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",uabsa,"extract uabsa duplet : Harddrive was in poor condition , had to replace it .",extract uabsa duplet :
It works great and I am so happy I bought it .,"[{'aspect': 'works', 'sentiment': 'positive'}]","[([1], [2], 'POS')]",uabsa,extract uabsa duplet : It works great and I am so happy I bought it .,extract uabsa duplet :
air has higher resolution but the fonts are small .,"[{'aspect': 'resolution', 'sentiment': 'positive'}, {'aspect': 'fonts', 'sentiment': 'negative'}]","[([3], [2], 'POS'), ([6], [8], 'NEG')]",uabsa,extract uabsa duplet : air has higher resolution but the fonts are small .,extract uabsa duplet :
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"[{'aspect': 'starts up', 'sentiment': 'positive'}]","[([5, 6], [3], 'POS'), ([5, 6], [13], 'POS')]",uabsa,extract uabsa duplet : It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract uabsa duplet :
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"[{'aspect': 'Lion', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'sentiment': 'positive'}]","[([6], [4], 'POS'), ([12, 13], [10], 'POS')]",uabsa,extract uabsa duplet : Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract uabsa duplet :
It is lightweight and the perfect size to carry to class .,"[{'aspect': 'size', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : It is lightweight and the perfect size to carry to class .,extract uabsa duplet :
Shipped very quickly and safely .,"[{'aspect': 'Shipped', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",uabsa,extract uabsa duplet : Shipped very quickly and safely .,extract uabsa duplet :
The exterior is absolutely gorgeous .,"[{'aspect': 'exterior', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The exterior is absolutely gorgeous .,extract uabsa duplet :
"Works well , and I am extremely happy to be back to an apple OS .","[{'aspect': 'Works', 'sentiment': 'positive'}, {'aspect': 'apple OS', 'sentiment': 'positive'}]","[([0], [1], 'POS'), ([13, 14], [7], 'POS')]",uabsa,"extract uabsa duplet : Works well , and I am extremely happy to be back to an apple OS .",extract uabsa duplet :
The battery is not as shown in the product photos .,"[{'aspect': 'battery', 'sentiment': 'negative'}]","[([1], [3, 4, 5], 'NEG')]",uabsa,extract uabsa duplet : The battery is not as shown in the product photos .,extract uabsa duplet :
Exactly as posted plus a great value .,"[{'aspect': 'value', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",uabsa,extract uabsa duplet : Exactly as posted plus a great value .,extract uabsa duplet :
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .","[{'aspect': 'USB ports', 'sentiment': 'negative'}]","[([27, 28], [23], 'NEG')]",uabsa,"extract uabsa duplet : I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract uabsa duplet :
The new os is great on my macbook pro !,"[{'aspect': 'os', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",uabsa,extract uabsa duplet : The new os is great on my macbook pro !,extract uabsa duplet :
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"[{'aspect': 'memory', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([5], [2], 'POS')]",uabsa,extract uabsa duplet : It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract uabsa duplet :
great price free shipping what else can i ask for ! !,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [2], 'POS')]",uabsa,extract uabsa duplet : great price free shipping what else can i ask for ! !,extract uabsa duplet :
"It looks and feels solid , with a flawless finish .","[{'aspect': 'finish', 'sentiment': 'positive'}, {'aspect': 'looks', 'sentiment': 'positive'}, {'aspect': 'feels', 'sentiment': 'positive'}]","[([9], [8], 'POS'), ([1], [4], 'POS'), ([3], [4], 'POS')]",uabsa,"extract uabsa duplet : It looks and feels solid , with a flawless finish .",extract uabsa duplet :
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","[{'aspect': 'Audio', 'sentiment': 'positive'}, {'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}]","[([8], [17], 'POS'), ([10], [17], 'POS'), ([12, 13], [17], 'POS')]",uabsa,"extract uabsa duplet : I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract uabsa duplet :
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"[{'aspect': 'Mac OS', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'sentiment': 'negative'}]","[([5, 6], [1], 'POS'), ([13, 14], [11], 'NEG')]",uabsa,extract uabsa duplet : I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract uabsa duplet :
The receiver was full of superlatives for the quality and performance .,"[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'performance', 'sentiment': 'positive'}]","[([8], [5], 'POS'), ([10], [5], 'POS')]",uabsa,extract uabsa duplet : The receiver was full of superlatives for the quality and performance .,extract uabsa duplet :
"This item is a beautiful piece , it works well , it is easy to carry and handle .","[{'aspect': 'works', 'sentiment': 'positive'}, {'aspect': 'carry', 'sentiment': 'positive'}, {'aspect': 'handle', 'sentiment': 'positive'}]","[([8], [9], 'POS'), ([15], [13], 'POS'), ([17], [13], 'POS')]",uabsa,"extract uabsa duplet : This item is a beautiful piece , it works well , it is easy to carry and handle .",extract uabsa duplet :
Everything is so easy and intuitive to setup or configure .,"[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[([7], [3], 'POS'), ([7], [5], 'POS'), ([9], [3], 'POS'), ([9], [5], 'POS')]",uabsa,extract uabsa duplet : Everything is so easy and intuitive to setup or configure .,extract uabsa duplet :
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","[{'aspect': 'storage', 'sentiment': 'neutral'}, {'aspect': 'screen', 'sentiment': 'neutral'}]","[([6], [5], 'NEU'), ([10], [9], 'NEU')]",uabsa,"extract uabsa duplet : I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",extract uabsa duplet :
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !","[{'aspect': 'set up', 'sentiment': 'positive'}]","[([12, 13], [15, 16], 'POS')]",uabsa,"extract uabsa duplet : Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract uabsa duplet :
i love the keyboard and the screen .,"[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([6], [1], 'POS')]",uabsa,extract uabsa duplet : i love the keyboard and the screen .,extract uabsa duplet :
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'trackpad', 'sentiment': 'positive'}]","[([12], [10], 'POS'), ([21], [14], 'POS')]",uabsa,"extract uabsa duplet : Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..",extract uabsa duplet :
It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'surfing', 'sentiment': 'positive'}]","[([9], [18], 'POS'), ([11], [18], 'POS')]",uabsa,extract uabsa duplet : It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,extract uabsa duplet :
tried windows 8 and hated it ! ! !,"[{'aspect': 'windows 8', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG')]",uabsa,extract uabsa duplet : tried windows 8 and hated it ! ! !,extract uabsa duplet :
"MS Office 2011 for Mac is wonderful , well worth it .","[{'aspect': 'MS Office 2011 for Mac', 'sentiment': 'positive'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([0, 1, 2, 3, 4], [8, 9], 'POS')]",uabsa,"extract uabsa duplet : MS Office 2011 for Mac is wonderful , well worth it .",extract uabsa duplet :
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","[{'aspect': 'runs', 'sentiment': 'positive'}, {'aspect': 'fans', 'sentiment': 'positive'}]","[([17], [19], 'POS'), ([23], [24, 25, 26], 'POS')]",uabsa,"extract uabsa duplet : The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",extract uabsa duplet :
"It is very slim , the track pad is very much impressed with me .","[{'aspect': 'track pad', 'sentiment': 'positive'}]","[([6, 7], [3], 'POS'), ([6, 7], [11], 'POS')]",uabsa,"extract uabsa duplet : It is very slim , the track pad is very much impressed with me .",extract uabsa duplet :
It is really easy to use and it is quick to start up .,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'start up', 'sentiment': 'positive'}]","[([5], [3], 'POS'), ([11, 12], [9], 'POS')]",uabsa,extract uabsa duplet : It is really easy to use and it is quick to start up .,extract uabsa duplet :
My only gripe would be the need to add more RAM .,"[{'aspect': 'RAM', 'sentiment': 'negative'}]","[([10], [2], 'NEG')]",uabsa,extract uabsa duplet : My only gripe would be the need to add more RAM .,extract uabsa duplet :
Within a few hours I was using the gestures unconsciously .,"[{'aspect': 'gestures', 'sentiment': 'positive'}]","[([8], [9], 'POS')]",uabsa,extract uabsa duplet : Within a few hours I was using the gestures unconsciously .,extract uabsa duplet :
"I also wanted Windows 7 , which this one has .","[{'aspect': 'Windows 7', 'sentiment': 'positive'}]","[([3, 4], [2], 'POS')]",uabsa,"extract uabsa duplet : I also wanted Windows 7 , which this one has .",extract uabsa duplet :
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"[{'aspect': 'finger swipes', 'sentiment': 'negative'}]","[([6, 7], [5], 'NEG')]",uabsa,extract uabsa duplet : And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract uabsa duplet :
"However , I can refute that OSX is `` FAST '' .","[{'aspect': 'OSX', 'sentiment': 'negative'}]","[([6], [9], 'NEG')]",uabsa,"extract uabsa duplet : However , I can refute that OSX is `` FAST '' .",extract uabsa duplet :
"I switched to this because I wanted something different , even though I miss windows .","[{'aspect': 'windows', 'sentiment': 'positive'}]","[([14], [13], 'POS')]",uabsa,"extract uabsa duplet : I switched to this because I wanted something different , even though I miss windows .",extract uabsa duplet :
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"[{'aspect': 'DVD drive Firewire port', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'sentiment': 'negative'}]","[([3, 4, 5, 6], [1], 'NEU'), ([16, 17], [20], 'NEG')]",uabsa,extract uabsa duplet : Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract uabsa duplet :
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","[{'aspect': 'internet', 'sentiment': 'positive'}, {'aspect': 'word processing', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'sentiment': 'positive'}, {'aspect': 'gaming', 'sentiment': 'positive'}]","[([18], [6], 'POS'), ([20, 21], [6], 'POS'), ([23, 24], [6], 'POS'), ([26], [6], 'POS')]",uabsa,"extract uabsa duplet : It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract uabsa duplet :
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"[{'aspect': 'two finger clicking', 'sentiment': 'positive'}, {'aspect': 'right click button', 'sentiment': 'neutral'}]","[([1, 2, 3], [13], 'POS'), ([9, 10, 11], [14], 'NEU')]",uabsa,extract uabsa duplet : Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract uabsa duplet :
: ] It arrived so fast and customer service was great .,"[{'aspect': 'customer service', 'sentiment': 'positive'}]","[([7, 8], [10], 'POS')]",uabsa,extract uabsa duplet : : ] It arrived so fast and customer service was great .,extract uabsa duplet :
"CONS : Price is a bit ridiculous , kinda heavy .","[{'aspect': 'Price', 'sentiment': 'negative'}]","[([2], [6], 'NEG'), ([2], [9], 'NEG')]",uabsa,"extract uabsa duplet : CONS : Price is a bit ridiculous , kinda heavy .",extract uabsa duplet :
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","[{'aspect': 'ssd drive', 'sentiment': 'positive'}]","[([8, 9], [15], 'POS')]",uabsa,"extract uabsa duplet : After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract uabsa duplet :
