text,target,num_target,task,input,prompt
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .","[{'aspect': 'drinks', 'opinion': 'awful', 'sentiment': 'negative'}, {'aspect': 'people', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'dining', 'opinion': 'worst', 'sentiment': 'negative'}]","[([6], [8], 'NEG'), ([14], [23], 'NEG'), ([26], [23], 'NEG')]",aste,"extract aste triplet : Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",extract aste triplet :
"The food was great - sushi was good , but the cooked food amazed us .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cooked food', 'opinion': 'amazed', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([5], [7], 'POS'), ([11, 12], [13], 'POS')]",aste,"extract aste triplet : The food was great - sushi was good , but the cooked food amazed us .",extract aste triplet :
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .","[{'aspect': 'dishes', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'opinion': 'good', 'sentiment': 'positive'}]","[([13], [30], 'POS'), ([17, 18], [30], 'POS'), ([23, 24, 25, 26, 27], [30], 'POS')]",aste,"extract aste triplet : The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract aste triplet :
The food was wonderful and imaginative .,"[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'imaginative', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aste,extract aste triplet : The food was wonderful and imaginative .,extract aste triplet :
( The sashimi is cut a little thinly .,"[{'aspect': 'sashimi', 'opinion': 'thinly', 'sentiment': 'negative'}]","[([2], [7], 'NEG')]",aste,extract aste triplet : ( The sashimi is cut a little thinly .,extract aste triplet :
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .","[{'aspect': 'entree', 'opinion': 'wrong', 'sentiment': 'neutral'}]","[([14], [13], 'NEU')]",aste,"extract aste triplet : What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract aste triplet :
You can eat gourmet food at a fast food price .,"[{'aspect': 'food', 'opinion': 'gourmet', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : You can eat gourmet food at a fast food price .,extract aste triplet :
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'aspect': 'waiter', 'opinion': 'rudeness', 'sentiment': 'negative'}, {'aspect': 'manager', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[([4], [15], 'NEG'), ([9], [15], 'NEG')]",aste,"extract aste triplet : I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract aste triplet :
"menu - uneventful , small .","[{'aspect': 'menu', 'opinion': 'uneventful', 'sentiment': 'negative'}, {'aspect': 'menu', 'opinion': 'small', 'sentiment': 'negative'}]","[([0], [2], 'NEG'), ([0], [4], 'NEG')]",aste,"extract aste triplet : menu - uneventful , small .",extract aste triplet :
"do n't get me wrong - sushi was good , just not fantastic .","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'not fantastic', 'sentiment': 'positive'}]","[([6], [8], 'POS'), ([6], [11, 12], 'POS')]",aste,"extract aste triplet : do n't get me wrong - sushi was good , just not fantastic .",extract aste triplet :
i had a delicious shrimp creole .,"[{'aspect': 'shrimp creole', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS')]",aste,extract aste triplet : i had a delicious shrimp creole .,extract aste triplet :
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'aspect': 'wine list', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'tapas', 'opinion': 'delightful', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7], [8], 'POS'), ([13], [12], 'POS'), ([13], [14], 'POS')]",aste,"extract aste triplet : The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract aste triplet :
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'aspect': 'Big Mac', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': ""McDonald 's famous french fries"", 'opinion': 'favorites', 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'opinion': 'lighter options', 'sentiment': 'neutral'}]","[([4, 5], [1], 'POS'), ([7, 8], [1], 'POS'), ([10, 11], [1], 'POS'), ([13, 14, 15, 16, 17], [1], 'POS'), ([22, 23], [19, 20], 'NEU')]",aste,"extract aste triplet : All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aste triplet :
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[([27], [26], 'POS'), ([32], [34], 'POS')]",aste,"extract aste triplet : Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract aste triplet :
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'aspect': 'dinner menu', 'opinion': 'variety', 'sentiment': 'positive'}, {'aspect': 'dinner menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'entrees', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'steaks', 'opinion': 'huge', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS'), ([15], [14], 'POS')]",aste,"extract aste triplet : the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aste triplet :
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .","[{'aspect': 'burrito', 'opinion': 'gigantic', 'sentiment': 'positive'}, {'aspect': 'tacos', 'opinion': 'gigantic', 'sentiment': 'positive'}]","[([8], [7], 'POS'), ([11], [7], 'POS')]",aste,"extract aste triplet : for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract aste triplet :
So for a filling and healthy meal give it a go .,"[{'aspect': 'meal', 'opinion': 'filling', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'healthy', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",aste,extract aste triplet : So for a filling and healthy meal give it a go .,extract aste triplet :
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[([8], [6], 'POS'), ([8], [12], 'POS'), ([17], [20], 'POS')]",aste,"extract aste triplet : We been there and we really enjoy the food , was areally great food , and the service was really good .",extract aste triplet :
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'aspect': 'music', 'opinion': 'fascinating', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'superb', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([13], [15], 'POS'), ([16], [15], 'POS')]",aste,"extract aste triplet : The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract aste triplet :
"Anyway , the owner was fake .","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[([3], [5], 'NEG')]",aste,"extract aste triplet : Anyway , the owner was fake .",extract aste triplet :
but the food was delicious .,"[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",aste,extract aste triplet : but the food was delicious .,extract aste triplet :
Save room for deserts - they 're to die for .,"[{'aspect': 'deserts', 'opinion': 'die for', 'sentiment': 'positive'}]","[([3], [8, 9], 'POS')]",aste,extract aste triplet : Save room for deserts - they 're to die for .,extract aste triplet :
The design is very intimate and romantic .,"[{'aspect': 'design', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'design', 'opinion': 'romantic', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",aste,extract aste triplet : The design is very intimate and romantic .,extract aste triplet :
The space is traditional in feel .,"[{'aspect': 'space', 'opinion': 'traditional', 'sentiment': 'neutral'}]","[([1], [3], 'NEU')]",aste,extract aste triplet : The space is traditional in feel .,extract aste triplet :
I asked for a simple medium rare steak .,"[{'aspect': 'steak', 'opinion': 'simple medium rare', 'sentiment': 'neutral'}]","[([7], [4, 5, 6], 'NEU')]",aste,extract aste triplet : I asked for a simple medium rare steak .,extract aste triplet :
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'aspect': 'dinner', 'opinion': 'never disappointing', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'over the top', 'sentiment': 'negative'}]","[([1], [4, 5], 'POS'), ([10], [14, 15, 16], 'NEG')]",aste,"extract aste triplet : But dinner here is never disappointing , even if the prices are a bit over the top .",extract aste triplet :
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,"[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[([10], [8], 'POS')]",aste,extract aste triplet : Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract aste triplet :
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'aspect': 'fried pork dumplings', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'opinion': 'reccomend', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'opinion': 'reccomend', 'sentiment': 'positive'}]","[([3, 4, 5], [1], 'POS'), ([8, 9], [1], 'POS'), ([13, 14], [1], 'POS')]",aste,"extract aste triplet : I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract aste triplet :
Both a number of the appetizer and pasta specials were amazing .,"[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([7, 8], [10], 'POS'), ([5], [10], 'POS')]",aste,extract aste triplet : Both a number of the appetizer and pasta specials were amazing .,extract aste triplet :
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[{'aspect': 'dinner', 'opinion': 'lovely', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'well-prepared and -presented', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([10], [12, 13, 14], 'POS'), ([17], [19], 'POS'), ([17], [21], 'POS')]",aste,"extract aste triplet : Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aste triplet :
The food is great and the milkshakes are even better !,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'opinion': 'better', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",aste,extract aste triplet : The food is great and the milkshakes are even better !,extract aste triplet :
"Service is excellent , no wait , and you get a lot for the price .","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([5], [4], 'POS')]",aste,"extract aste triplet : Service is excellent , no wait , and you get a lot for the price .",extract aste triplet :
The food was mediocre and the service was severely slow .,"[{'aspect': 'service', 'opinion': 'severely slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[([6], [8, 9], 'NEG'), ([1], [3], 'NEU')]",aste,extract aste triplet : The food was mediocre and the service was severely slow .,extract aste triplet :
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'aspect': 'drinks', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[([10], [12], 'POS'), ([16], [18], 'POS')]",aste,"extract aste triplet : While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract aste triplet :
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .","[{'aspect': 'waiters', 'opinion': 'bad', 'sentiment': 'negative'}]","[([7], [9], 'NEG')]",aste,"extract aste triplet : several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract aste triplet :
"Food was decent , but not great .","[{'aspect': 'Food', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'not great', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [5, 6], 'POS')]",aste,"extract aste triplet : Food was decent , but not great .",extract aste triplet :
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'aspect': 'Coffee', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[([0], [3], 'POS'), ([7, 8], [6], 'NEG')]",aste,extract aste triplet : Coffee is a better deal than overpriced Cosi sandwiches .,extract aste triplet :
Two wasted steaks -- what a crime !,"[{'aspect': 'steaks', 'opinion': 'wasted', 'sentiment': 'negative'}]","[([2], [1], 'NEG')]",aste,extract aste triplet : Two wasted steaks -- what a crime !,extract aste triplet :
It 's the conversations that make this a fun place to be .,"[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",aste,extract aste triplet : It 's the conversations that make this a fun place to be .,extract aste triplet :
"Their twist on pizza is healthy , but full of flavor .","[{'aspect': 'flavor', 'opinion': 'full', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'opinion': 'healthy', 'sentiment': 'positive'}]","[([10], [8], 'POS'), ([1, 2, 3], [5], 'POS')]",aste,"extract aste triplet : Their twist on pizza is healthy , but full of flavor .",extract aste triplet :
Just go in and sample the greatest french food west of Daniel .,"[{'aspect': 'french food', 'opinion': 'greatest', 'sentiment': 'positive'}]","[([7, 8], [6], 'POS')]",aste,extract aste triplet : Just go in and sample the greatest french food west of Daniel .,extract aste triplet :
"Even when the chef is not in the house , the food and service are right on target .","[{'aspect': 'food', 'opinion': 'right on target', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'right on target', 'sentiment': 'positive'}]","[([11], [15, 16, 17], 'POS'), ([13], [15, 16, 17], 'POS')]",aste,"extract aste triplet : Even when the chef is not in the house , the food and service are right on target .",extract aste triplet :
Intimate but charming interior with extremely friendly and attentive service .,"[{'aspect': 'interior', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([9], [6], 'POS'), ([9], [8], 'POS')]",aste,extract aste triplet : Intimate but charming interior with extremely friendly and attentive service .,extract aste triplet :
The service is excellent and always informative without an air .,"[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'informative', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",aste,extract aste triplet : The service is excellent and always informative without an air .,extract aste triplet :
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'aspect': 'delivers', 'opinion': 'Speedy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'decent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'repast', 'opinion': 'enjoyable', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([17], [16], 'POS')]",aste,"extract aste triplet : Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract aste triplet :
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[{'aspect': 'bill', 'opinion': 'big', 'sentiment': 'negative'}]","[([13], [17], 'NEG')]",aste,extract aste triplet : But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract aste triplet :
it is a cozy place to go with a couple of friends .,"[{'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,extract aste triplet : it is a cozy place to go with a couple of friends .,extract aste triplet :
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'aspect': 'waitstaff', 'opinion': 'solicitous', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([16], [18], 'POS')]",aste,"extract aste triplet : The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract aste triplet :
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'aspect': 'assortment of wraps', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'traditional Mediterranean fare', 'opinion': 'great', 'sentiment': 'neutral'}]","[([5, 6, 7], [4], 'POS'), ([15, 16, 17], [4], 'NEU')]",aste,extract aste triplet : They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract aste triplet :
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,"[{'aspect': 'AC', 'opinion': 'lack', 'sentiment': 'negative'}]","[([3], [1], 'NEG')]",aste,extract aste triplet : The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract aste triplet :
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([5], [2], 'POS'), ([7], [2], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [17], 'POS')]",aste,"extract aste triplet : Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract aste triplet :
The gnocchi literally melts in your mouth !,"[{'aspect': 'gnocchi', 'opinion': 'melts', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The gnocchi literally melts in your mouth !,extract aste triplet :
This place has the best pizza .,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,extract aste triplet : This place has the best pizza .,extract aste triplet :
"Great burgers , grilled cheeses and french fries .","[{'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3, 4], [0], 'POS'), ([6, 7], [0], 'POS')]",aste,"extract aste triplet : Great burgers , grilled cheeses and french fries .",extract aste triplet :
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lush', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([16], [15], 'POS')]",aste,"extract aste triplet : everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract aste triplet :
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'aspect': 'Fresh veggies', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'Fresh veggies', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'fooood', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([0, 1], [0], 'POS'), ([0, 1], [45], 'POS'), ([6, 7, 8], [45], 'POS'), ([10], [45], 'POS'), ([12], [45], 'POS'), ([14], [45], 'POS'), ([16], [45], 'POS'), ([18], [45], 'POS'), ([20, 21], [45], 'POS'), ([24, 25], [45], 'POS'), ([28, 29], [45], 'POS'), ([31, 32], [45], 'POS'), ([34, 35], [45], 'POS'), ([39], [45], 'POS')]",aste,"extract aste triplet : Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract aste triplet :
The host ( owner ) and servers are personable and caring .,"[{'aspect': 'host ( owner )', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'host ( owner )', 'opinion': 'caring', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'personable', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'caring', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [8], 'POS'), ([1, 2, 3, 4], [10], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",aste,extract aste triplet : The host ( owner ) and servers are personable and caring .,extract aste triplet :
We were very impressed with the food and value .,"[{'aspect': 'food', 'opinion': 'impressed', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'impressed', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([8], [3], 'POS')]",aste,extract aste triplet : We were very impressed with the food and value .,extract aste triplet :
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,"[{'aspect': 'pizza', 'opinion': 'worth the wait', 'sentiment': 'positive'}]","[([11], [31, 32, 33], 'POS')]",aste,extract aste triplet : It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract aste triplet :
