#FORMAT=Datasaur TSV 3

#Text=selamat siang
#Text=saya spare waktu satu minggu jadi tanggal dua lima < napas > bisa dibayarkan dua juta dulu saja
26-1	907-911	saya	_	_	_	_	_
26-2	912-917	spare	_	_	_	_	_
26-3	918-923	waktu	_	_	_	_	_
26-4	924-928	satu	_	_	_	_	_
26-5	929-935	minggu	_	_	_	_	_
26-6	936-940	jadi	_	_	_	_	_
26-7	941-948	tanggal	_	_	_	_	_
26-8	949-952	dua	_	_	_	_	_
26-9	953-957	lima	_	_	_	_	_
26-10	958-959	<	_	_	_	_	_
26-11	960-965	napas	_	_	_	_	_
26-12	966-967	>	_	_	_	_	_
26-13	968-972	bisa	_	_	_	_	_
26-14	973-983	dibayarkan	_	_	_	_	_
26-15	984-987	dua	_	_	_	_	_
26-16	988-992	juta	_	_	_	_	_
26-17	993-997	dulu	_	_	_	_	_
26-18	998-1002	saja	_	_	_	_	_

#Text=iya pak
27-1	1004-1007	iya	_	_	_	_	_
27-2	1008-1011	pak	_	_	_	_	_

#Text=iya bapak < e > tolong wa saya dibuka lagi iya pak kemarin sempat di-block iya pak
28-1	1013-1016	iya	_	_	_	_	_
28-2	1017-1022	bapak	_	_	_	_	_
28-3	1023-1024	<	_	_	_	_	_
28-4	1025-1026	e	_	_	_	_	_
28-5	1027-1028	>	_	_	_	_	_
28-6	1029-1035	tolong	_	_	_	_	_
28-7	1036-1038	wa	_	_	_	_	_
28-8	1039-1043	saya	_	_	_	_	_
28-9	1044-1050	dibuka	_	_	_	_	_
28-10	1051-1055	lagi	_	_	_	_	_
28-11	1056-1059	iya	_	_	_	_	_
28-12	1060-1063	pak	_	_	_	_	_
28-13	1064-1071	kemarin	_	_	_	_	_
28-14	1072-1078	sempat	_	_	_	_	_
28-15	1079-1087	di-block	_	_	_	_	_
28-16	1088-1091	iya	_	_	_	_	_
28-17	1092-1095	pak	_	_	_	_	_

#Text=iya sudah nanti tolong dibuka iya pak
29-1	1097-1100	iya	_	_	_	_	_
29-2	1101-1106	sudah	_	_	_	_	_
29-3	1107-1112	nanti	_	_	_	_	_
29-4	1113-1119	tolong	_	_	_	_	_
29-5	1120-1126	dibuka	_	_	_	_	_
29-6	1127-1130	iya	_	_	_	_	_
29-7	1131-1134	pak	_	_	_	_	_

#Text=iya terima kasih selamat siang pak
30-1	1136-1139	iya	_	_	_	_	_
30-2	1140-1146	terima	_	_	_	_	_
30-3	1147-1152	kasih	_	_	_	_	_
30-4	1153-1160	selamat	_	_	_	_	_
30-5	1161-1166	siang	_	_	_	_	_
30-6	1167-1170	pak	_	_	_	_	_
