#FORMAT=Datasaur TSV 3

#Text=halo selamat sore
12-1	263-267	lagi	_	_	_	_	_
12-2	268-274	keluar	_	_	_	_	_
12-3	275-283	sebentar	_	_	_	_	_

#Text=< oh > kakak nya bapak yogi iya
13-1	285-286	<	_	_	_	_	_
13-2	287-289	oh	_	_	_	_	_
13-3	290-291	>	_	_	_	_	_
13-4	292-297	kakak	_	_	_	_	_
13-5	298-301	nya	_	_	_	_	_
13-6	302-307	bapak	_	_	_	_	_
13-7	308-312	yogi	_	_	_	_	_
13-8	313-316	iya	_	_	_	_	_

#Text=< oh > iya berapa
14-1	318-319	<	_	_	_	_	_
14-2	320-322	oh	_	_	_	_	_
14-3	323-324	>	_	_	_	_	_
14-4	325-328	iya	_	_	_	_	_
14-5	329-335	berapa	_	_	_	_	_

#Text=< e > bapak nya lagi bersama-sama dengan bapak yogi
15-1	337-338	<	_	_	_	_	_
15-2	339-340	e	_	_	_	_	_
15-3	341-342	>	_	_	_	_	_
15-4	343-348	bapak	_	_	_	_	_
15-5	349-352	nya	_	_	_	_	_
15-6	353-357	lagi	_	_	_	_	_
15-7	358-370	bersama-sama	_	_	_	_	_
15-8	371-377	dengan	_	_	_	_	_
15-9	378-383	bapak	_	_	_	_	_
15-10	384-388	yogi	_	_	_	_	_

#Text=< oh > lima puluh dua ribu iya
16-1	390-391	<	_	_	_	_	_
16-2	392-394	oh	_	_	_	_	_
16-3	395-396	>	_	_	_	_	_
16-4	397-401	lima	_	_	_	_	_
16-5	402-407	puluh	_	_	_	_	_
16-6	408-411	dua	_	_	_	_	_
16-7	412-416	ribu	_	_	_	_	_
16-8	417-420	iya	_	_	_	_	_

#Text=lagi keluar sebentar iya pak < oh > < unk > kalau begitu saya titip pesan saja iya pak iya kalau
17-1	422-426	lagi	_	_	_	_	_
17-2	427-433	keluar	_	_	_	_	_
17-3	434-442	sebentar	_	_	_	_	_
17-4	443-446	iya	_	_	_	_	_
17-5	447-450	pak	_	_	_	_	_
17-6	451-452	<	_	_	_	_	_
17-7	453-455	oh	_	_	_	_	_
17-8	456-457	>	_	_	_	_	_
17-9	458-459	<	_	_	_	_	_
17-10	460-463	unk	_	_	_	_	_
17-11	464-465	>	_	_	_	_	_
17-12	466-471	kalau	_	_	_	_	_
17-13	472-478	begitu	_	_	_	_	_
17-14	479-483	saya	_	_	_	_	_
17-15	484-489	titip	_	_	_	_	_
17-16	490-495	pesan	_	_	_	_	_
17-17	496-500	saja	_	_	_	_	_
17-18	501-504	iya	_	_	_	_	_
17-19	505-508	pak	_	_	_	_	_
17-20	509-512	iya	_	_	_	_	_
17-21	513-518	kalau	_	_	_	_	_

#Text=< oh > okay bentar saya sampaikan iya
18-1	520-521	<	_	_	_	_	_
18-2	522-524	oh	_	_	_	_	_
18-3	525-526	>	_	_	_	_	_
18-4	527-531	okay	_	_	_	_	_
18-5	532-538	bentar	_	_	_	_	_
18-6	539-543	saya	_	_	_	_	_
18-7	544-553	sampaikan	_	_	_	_	_
18-8	554-557	iya	_	_	_	_	_

#Text=yogi nya sudah kembali untuk dikatakan untuk melunaskan tagihan nya di aplikasi gojek paylater iya pak iya
19-1	559-563	yogi	_	_	_	_	_
19-2	564-567	nya	_	_	_	_	_
19-3	568-573	sudah	_	_	_	_	_
19-4	574-581	kembali	_	_	_	_	_
19-5	582-587	untuk	_	_	_	_	_
19-6	588-597	dikatakan	_	_	_	_	_
19-7	598-603	untuk	_	_	_	_	_
19-8	604-614	melunaskan	_	_	_	_	_
19-9	615-622	tagihan	_	_	_	_	_
19-10	623-626	nya	_	_	_	_	_
19-11	627-629	di	_	_	_	_	_
19-12	630-638	aplikasi	_	_	_	_	_
19-13	639-644	gojek	_	_	_	_	_
19-14	645-653	paylater	_	_	_	_	_
19-15	654-657	iya	_	_	_	_	_
19-16	658-661	pak	_	_	_	_	_
19-17	662-665	iya	_	_	_	_	_

#Text=iya sama sama
20-1	667-670	iya	_	_	_	_	_
20-2	671-675	sama	_	_	_	_	_
20-3	676-680	sama	_	_	_	_	_

#Text=< e > di sini tagihan nya sekitar lima puluh dua ribu pak untuk angka < pe > nominal pasti nya nanti silakan lihat di aplikasi nya saja pak
21-1	682-683	<	_	_	_	_	_
21-2	684-685	e	_	_	_	_	_
21-3	686-687	>	_	_	_	_	_
21-4	688-690	di	_	_	_	_	_
21-5	691-695	sini	_	_	_	_	_
21-6	696-703	tagihan	_	_	_	_	_
21-7	704-707	nya	_	_	_	_	_
21-8	708-715	sekitar	_	_	_	_	_
21-9	716-720	lima	_	_	_	_	_
21-10	721-726	puluh	_	_	_	_	_
21-11	727-730	dua	_	_	_	_	_
21-12	731-735	ribu	_	_	_	_	_
21-13	736-739	pak	_	_	_	_	_
21-14	740-745	untuk	_	_	_	_	_
21-15	746-751	angka	_	_	_	_	_
21-16	752-753	<	_	_	_	_	_
21-17	754-756	pe	_	_	_	_	_
21-18	757-758	>	_	_	_	_	_
21-19	759-766	nominal	_	_	_	_	_
21-20	767-772	pasti	_	_	_	_	_
21-21	773-776	nya	_	_	_	_	_
21-22	777-782	nanti	_	_	_	_	_
21-23	783-790	silakan	_	_	_	_	_
21-24	791-796	lihat	_	_	_	_	_
21-25	797-799	di	_	_	_	_	_
21-26	800-808	aplikasi	_	_	_	_	_
21-27	809-812	nya	_	_	_	_	_
21-28	813-817	saja	_	_	_	_	_
21-29	818-821	pak	_	_	_	_	_

#Text=sore
22-1	823-827	sore	_	_	_	_	_

#Text=iya pak
23-1	829-832	iya	_	_	_	_	_
23-2	833-836	pak	_	_	_	_	_

#Text=iya baik pak terima kasih iya pak untuk waktu nya
24-1	838-841	iya	_	_	_	_	_
24-2	842-846	baik	_	_	_	_	_
24-3	847-850	pak	_	_	_	_	_
24-4	851-857	terima	_	_	_	_	_
24-5	858-863	kasih	_	_	_	_	_
24-6	864-867	iya	_	_	_	_	_
24-7	868-871	pak	_	_	_	_	_
24-8	872-877	untuk	_	_	_	_	_
24-9	878-883	waktu	_	_	_	_	_
24-10	884-887	nya	_	_	_	_	_

#Text=selamat sore pak
25-1	889-896	selamat	_	_	_	_	_
25-2	897-901	sore	_	_	_	_	_
25-3	902-905	pak	_	_	_	_	_
