#FORMAT=Datasaur TSV 3

#Text=iya halo
25-9	1147-1151	buru	_	_	_	_	_
25-10	1152-1158	banget	_	_	_	_	_
25-11	1159-1162	sih	_	_	_	_	_
25-12	1163-1166	pak	_	_	_	_	_
25-13	1167-1176	ditanyain	_	_	_	_	_
25-14	1177-1181	soal	_	_	_	_	_
25-15	1182-1192	pembayaran	_	_	_	_	_
25-16	1193-1198	utang	_	_	_	_	_
25-17	1199-1202	nya	_	_	_	_	_
25-18	1203-1212	bagaimana	_	_	_	_	_
25-19	1213-1217	yang	_	_	_	_	_
25-20	1218-1222	satu	_	_	_	_	_
25-21	1223-1227	koma	_	_	_	_	_
25-22	1228-1233	empat	_	_	_	_	_
25-23	1234-1237	nya	_	_	_	_	_
25-24	1238-1243	kapan	_	_	_	_	_
25-25	1244-1247	mau	_	_	_	_	_
25-26	1248-1255	dibayar	_	_	_	_	_

#Text=itu kan sudah saya mau sudah mau bayar begitu sudah saya mau bayar
26-1	1257-1260	itu	_	_	_	_	_
26-2	1261-1264	kan	_	_	_	_	_
26-3	1265-1270	sudah	_	_	_	_	_
26-4	1271-1275	saya	_	_	_	_	_
26-5	1276-1279	mau	_	_	_	_	_
26-6	1280-1285	sudah	_	_	_	_	_
26-7	1286-1289	mau	_	_	_	_	_
26-8	1290-1295	bayar	_	_	_	_	_
26-9	1296-1302	begitu	_	_	_	_	_
26-10	1303-1308	sudah	_	_	_	_	_
26-11	1309-1313	saya	_	_	_	_	_
26-12	1314-1317	mau	_	_	_	_	_
26-13	1318-1323	bayar	_	_	_	_	_

#Text=< napas > ini untuk bapak kan kurang satu empat kata nya kan
27-1	1325-1326	<	_	_	_	_	_
27-2	1327-1332	napas	_	_	_	_	_
27-3	1333-1334	>	_	_	_	_	_
27-4	1335-1338	ini	_	_	_	_	_
27-5	1339-1344	untuk	_	_	_	_	_
27-6	1345-1350	bapak	_	_	_	_	_
27-7	1351-1354	kan	_	_	_	_	_
27-8	1355-1361	kurang	_	_	_	_	_
27-9	1362-1366	satu	_	_	_	_	_
27-10	1367-1372	empat	_	_	_	_	_
27-11	1373-1377	kata	_	_	_	_	_
27-12	1378-1381	nya	_	_	_	_	_
27-13	1382-1385	kan	_	_	_	_	_

#Text=main ditarik begitu saja saya kan ke sana
28-1	1387-1391	main	*	[2_7]|negative[7]	_	_	_
28-2	1392-1399	ditarik	_	negative[7]	_	_	_
28-3	1400-1406	begitu	_	negative[7]	_	_	_
28-4	1407-1411	saja	_	negative[7]	_	_	_
28-5	1412-1416	saya	_	_	_	_	_
28-6	1417-1420	kan	_	_	_	_	_
28-7	1421-1423	ke	_	_	_	_	_
28-8	1424-1428	sana	_	_	_	_	_

#Text=terus
29-1	1430-1435	terus	_	_	_	_	_

#Text=ke tiga enam tiga tiga enam tiga sama saya < keutan > tiga enam lima saya
30-1	1437-1439	ke	_	_	_	_	_
30-2	1440-1444	tiga	_	_	_	_	_
30-3	1445-1449	enam	_	_	_	_	_
30-4	1450-1454	tiga	_	_	_	_	_
30-5	1455-1459	tiga	_	_	_	_	_
30-6	1460-1464	enam	_	_	_	_	_
30-7	1465-1469	tiga	_	_	_	_	_
30-8	1470-1474	sama	_	_	_	_	_
30-9	1475-1479	saya	_	_	_	_	_
30-10	1480-1481	<	_	_	_	_	_
30-11	1482-1488	keutan	_	_	_	_	_
30-12	1489-1490	>	_	_	_	_	_
30-13	1491-1495	tiga	_	_	_	_	_
30-14	1496-1500	enam	_	_	_	_	_
30-15	1501-1505	lima	_	_	_	_	_
30-16	1506-1510	saya	_	_	_	_	_

#Text=lah maksud nya apaan pak surat
31-1	1512-1515	lah	_	_	_	_	_
31-2	1516-1522	maksud	_	_	_	_	_
31-3	1523-1526	nya	_	_	_	_	_
31-4	1527-1532	apaan	_	_	_	_	_
31-5	1533-1536	pak	_	_	_	_	_
31-6	1537-1542	surat	_	_	_	_	_

#Text=pengambilan secara paksa
32-1	1544-1555	pengambilan	_	_	_	_	_
32-2	1556-1562	secara	_	_	_	_	_
32-3	1563-1568	paksa	_	_	_	_	_

#Text=kok pengambilan
33-1	1570-1573	kok	_	_	_	_	_
33-2	1574-1585	pengambilan	_	_	_	_	_

#Text=sudah nanti saya telepon saya lagi di jalan ini
34-1	1587-1592	sudah	_	_	_	_	_
34-2	1593-1598	nanti	_	_	_	_	_
34-3	1599-1603	saya	_	_	_	_	_
34-4	1604-1611	telepon	_	_	_	_	_
34-5	1612-1616	saya	_	_	_	_	_
34-6	1617-1621	lagi	_	_	_	_	_
34-7	1622-1624	di	_	_	_	_	_
34-8	1625-1630	jalan	_	_	_	_	_
34-9	1631-1634	ini	_	_	_	_	_

#Text=tadi sudah dipulangin di cabang bagaimana sih yang mana yang benar ini
35-1	1636-1640	tadi	_	_	_	_	_
35-2	1641-1646	sudah	_	_	_	_	_
35-3	1647-1657	dipulangin	_	_	_	_	_
35-4	1658-1660	di	_	_	_	_	_
35-5	1661-1667	cabang	_	_	_	_	_
35-6	1668-1677	bagaimana	_	_	_	_	_
35-7	1678-1681	sih	_	_	_	_	_
35-8	1682-1686	yang	_	_	_	_	_
35-9	1687-1691	mana	_	_	_	_	_
35-10	1692-1696	yang	_	_	_	_	_
35-11	1697-1702	benar	_	_	_	_	_
35-12	1703-1706	ini	_	_	_	_	_

#Text=enggak saya telepon berapa menit lagi
36-1	1708-1714	enggak	_	_	_	_	_
36-2	1715-1719	saya	_	_	_	_	_
36-3	1720-1727	telepon	_	_	_	_	_
36-4	1728-1734	berapa	_	_	_	_	_
36-5	1735-1740	menit	_	_	_	_	_
36-6	1741-1745	lagi	_	_	_	_	_
