#FORMAT=Datasaur TSV 3

#Text=halo
10-7	535-539	tiga	_	_	_	_	_
10-8	540-545	belas	_	_	_	_	_
10-9	546-550	okay	_	_	_	_	_
10-10	551-556	kalau	_	_	_	_	_
10-11	557-563	begitu	_	_	_	_	_
10-12	564-567	pak	_	_	_	_	_
10-13	568-569	<	_	_	_	_	_
10-14	570-573	wit	_	_	_	_	_
10-15	574-575	>	_	_	_	_	_
10-16	576-581	nanti	_	_	_	_	_
10-17	582-588	kabari	_	_	_	_	_
10-18	589-593	saja	_	_	_	_	_
10-19	594-597	iya	_	_	_	_	_
10-20	598-601	pak	_	_	_	_	_
10-21	602-609	melalui	_	_	_	_	_
10-22	610-618	whatsapp	_	_	_	_	_

#Text=baik bapak andrea kalau begitu terima kasih banyak pak selamat pagi
11-1	620-624	baik	_	_	_	_	_
11-2	625-630	bapak	_	_	_	_	_
11-3	631-637	andrea	_	_	_	_	_
11-4	638-643	kalau	_	_	_	_	_
11-5	644-650	begitu	_	_	_	_	_
11-6	651-657	terima	_	_	_	_	_
11-7	658-663	kasih	_	_	_	_	_
11-8	664-670	banyak	_	_	_	_	_
11-9	671-674	pak	_	_	_	_	_
11-10	675-682	selamat	_	_	_	_	_
11-11	683-687	pagi	_	_	_	_	_
