#FORMAT=Datasaur TSV 3

#Text=sudah matiin saja dadah
13-9	442-446	tiga	_	_	_	_	_
13-10	447-451	juta	_	_	_	_	_
13-11	452-455	ini	_	_	_	_	_
13-12	456-459	pak	_	_	_	_	_
13-13	460-464	tiga	_	_	_	_	_
13-14	465-469	juta	_	_	_	_	_
13-15	470-473	dua	_	_	_	_	_
13-16	474-479	ratus	_	_	_	_	_
13-17	480-485	empat	_	_	_	_	_
13-18	486-491	puluh	_	_	_	_	_
13-19	492-495	dua	_	_	_	_	_
13-20	496-500	ribu	_	_	_	_	_
13-21	501-507	sekian	_	_	_	_	_
13-22	508-509	<	_	_	_	_	_
13-23	510-515	napas	_	_	_	_	_
13-24	516-517	>	_	_	_	_	_
13-25	518-524	enggak	_	_	_	_	_
13-26	525-528	mau	_	_	_	_	_
13-27	529-538	dilunasin	_	_	_	_	_
13-28	539-543	saja	_	_	_	_	_
13-29	544-547	ini	_	_	_	_	_
13-30	548-551	pak	_	_	_	_	_
13-31	552-557	gatot	_	_	_	_	_

#Text=iya < e > ini juga ini mbak kan yang penting ini sudah ada terus saya juga mau nya juga begitu saya lebihin mbak
14-1	559-562	iya	_	_	_	_	_
14-2	563-564	<	_	_	_	_	_
14-3	565-566	e	_	_	_	_	_
14-4	567-568	>	_	_	_	_	_
14-5	569-572	ini	_	_	_	_	_
14-6	573-577	juga	_	_	_	_	_
14-7	578-581	ini	_	_	_	_	_
14-8	582-586	mbak	_	_	_	_	_
14-9	587-590	kan	_	_	_	_	_
14-10	591-595	yang	_	_	_	_	_
14-11	596-603	penting	_	_	_	_	_
14-12	604-607	ini	_	_	_	_	_
14-13	608-613	sudah	_	_	_	_	_
14-14	614-617	ada	_	_	_	_	_
14-15	618-623	terus	_	_	_	_	_
14-16	624-628	saya	_	_	_	_	_
14-17	629-633	juga	_	_	_	_	_
14-18	634-637	mau	_	_	_	_	_
14-19	638-641	nya	_	_	_	_	_
14-20	642-646	juga	_	_	_	_	_
14-21	647-653	begitu	_	_	_	_	_
14-22	654-658	saya	_	_	_	_	_
14-23	659-666	lebihin	_	_	_	_	_
14-24	667-671	mbak	_	_	_	_	_

#Text=okay minimum berapa ini pak
15-1	673-677	okay	_	_	_	_	_
15-2	678-685	minimum	*	[1_3]|concept[3]	_	_	_
15-3	686-692	berapa	_	_	_	_	_
15-4	693-696	ini	_	_	_	_	_
15-5	697-700	pak	_	_	_	_	_

#Text=iya tar saya ini kalau ini saya sekalian lewat ke atm
16-1	702-705	iya	_	_	_	_	_
16-2	706-709	tar	_	_	_	_	_
16-3	710-714	saya	_	_	_	_	_
16-4	715-718	ini	_	_	_	_	_
16-5	719-724	kalau	_	_	_	_	_
16-6	725-728	ini	_	_	_	_	_
16-7	729-733	saya	_	_	_	_	_
16-8	734-742	sekalian	_	_	_	_	_
16-9	743-748	lewat	_	_	_	_	_
16-10	749-751	ke	_	_	_	_	_
16-11	752-755	atm	_	_	_	_	_

#Text=ditingkatin dong pak kecil banget kalau sebegitu
17-1	757-768	ditingkatin	_	_	_	_	_
17-2	769-773	dong	_	_	_	_	_
17-3	774-777	pak	_	_	_	_	_
17-4	778-783	kecil	*	[3_4]|negative[4]	_	_	_
17-5	784-790	banget	_	negative[4]	_	_	_
17-6	791-796	kalau	_	_	_	_	_
17-7	797-805	sebegitu	_	_	_	_	_

#Text=siang
18-1	807-812	siang	_	_	_	_	_

#Text=jauh banget dong pak kalau masih empat ratus empat ratus juga dibayarin
19-1	814-818	jauh	*	[3_5]|negative[5]	_	_	_
19-2	819-825	banget	_	negative[5]	_	_	_
19-3	826-830	dong	_	_	_	_	_
19-4	831-834	pak	_	_	_	_	_
19-5	835-840	kalau	_	_	_	_	_
19-6	841-846	masih	_	_	_	_	_
19-7	847-852	empat	_	_	_	_	_
19-8	853-858	ratus	_	_	_	_	_
19-9	859-864	empat	_	_	_	_	_
19-10	865-870	ratus	_	_	_	_	_
19-11	871-875	juga	_	_	_	_	_
19-12	876-885	dibayarin	_	_	_	_	_

#Text=< em > iya sudah dikejar saja iya pak iya
20-1	887-888	<	_	_	_	_	_
20-2	889-891	em	_	_	_	_	_
20-3	892-893	>	_	_	_	_	_
20-4	894-897	iya	_	_	_	_	_
20-5	898-903	sudah	_	_	_	_	_
20-6	904-911	dikejar	_	_	_	_	_
20-7	912-916	saja	_	_	_	_	_
20-8	917-920	iya	_	_	_	_	_
20-9	921-924	pak	_	_	_	_	_
20-10	925-928	iya	_	_	_	_	_

#Text=iya sudah
21-1	930-933	iya	_	_	_	_	_
21-2	934-939	sudah	_	_	_	_	_

#Text=iya sudah okay iya < jes > konfirmasi via telepon saja iya untuk sementara < napas > yuk siang pak
22-1	941-944	iya	_	_	_	_	_
22-2	945-950	sudah	_	_	_	_	_
22-3	951-955	okay	_	_	_	_	_
22-4	956-959	iya	_	_	_	_	_
22-5	960-961	<	_	_	_	_	_
22-6	962-965	jes	_	_	_	_	_
22-7	966-967	>	_	_	_	_	_
22-8	968-978	konfirmasi	_	_	_	_	_
22-9	979-982	via	_	_	_	_	_
22-10	983-990	telepon	_	_	_	_	_
22-11	991-995	saja	_	_	_	_	_
22-12	996-999	iya	_	_	_	_	_
22-13	1000-1005	untuk	_	_	_	_	_
22-14	1006-1015	sementara	_	_	_	_	_
22-15	1016-1017	<	_	_	_	_	_
22-16	1018-1023	napas	_	_	_	_	_
22-17	1024-1025	>	_	_	_	_	_
22-18	1026-1029	yuk	_	_	_	_	_
22-19	1030-1035	siang	_	_	_	_	_
22-20	1036-1039	pak	_	_	_	_	_

#Text=iya
23-1	1041-1044	iya	_	_	_	_	_
