#FORMAT=Datasaur TSV 3

#Text=halo selamat sore
#Text=< eeh > bentar saya sampaiin ke dia iya
8-1	245-246	<	_	_	_	_	_
8-2	247-250	eeh	_	_	_	_	_
8-3	251-252	>	_	_	_	_	_
8-4	253-259	bentar	_	_	_	_	_
8-5	260-264	saya	_	_	_	_	_
8-6	265-273	sampaiin	_	_	_	_	_
8-7	274-276	ke	_	_	_	_	_
8-8	277-280	dia	_	_	_	_	_
8-9	281-284	iya	_	_	_	_	_

#Text=dengan bapak dul iya
9-1	286-292	dengan	_	_	_	_	_
9-2	293-298	bapak	_	_	_	_	_
9-3	299-302	dul	_	_	_	_	_
9-4	303-306	iya	_	_	_	_	_

#Text=< e > teman main nya
10-1	308-309	<	_	_	_	_	_
10-2	310-311	e	_	_	_	_	_
10-3	312-313	>	_	_	_	_	_
10-4	314-319	teman	_	_	_	_	_
10-5	320-324	main	_	_	_	_	_
10-6	325-328	nya	_	_	_	_	_

#Text=< oh > teman
11-1	330-331	<	_	_	_	_	_
11-2	332-334	oh	_	_	_	_	_
11-3	335-336	>	_	_	_	_	_
11-4	337-342	teman	_	_	_	_	_

#Text=ini dia lagi nge - charge
12-1	344-347	ini	_	_	_	_	_
12-2	348-351	dia	_	_	_	_	_
12-3	352-356	lagi	_	_	_	_	_
12-4	357-360	nge	_	_	_	_	_
12-5	361-362	-	_	_	_	_	_
12-6	363-369	charge	_	_	_	_	_

#Text=kok hp - nya bisa sama bapak
13-1	371-374	kok	_	_	_	_	_
13-2	375-377	hp	_	_	_	_	_
13-3	378-379	-	_	_	_	_	_
13-4	380-383	nya	_	_	_	_	_
13-5	384-388	bisa	_	_	_	_	_
13-6	389-393	sama	_	_	_	_	_
13-7	394-399	bapak	_	_	_	_	_

#Text=< oh > iya iya < eeh >
14-1	401-402	<	_	_	_	_	_
14-2	403-405	oh	_	_	_	_	_
14-3	406-407	>	_	_	_	_	_
14-4	408-411	iya	_	_	_	_	_
14-5	412-415	iya	_	_	_	_	_
14-6	416-417	<	_	_	_	_	_
14-7	418-421	eeh	_	_	_	_	_
14-8	422-423	>	_	_	_	_	_

#Text=< oh > begitu
15-1	425-426	<	_	_	_	_	_
15-2	427-429	oh	_	_	_	_	_
15-3	430-431	>	_	_	_	_	_
15-4	432-438	begitu	_	_	_	_	_

#Text=< oh > iya nanti tolong disampaikan ini ada telepon dari gojek paylater pak belum dibayarkan
16-1	440-441	<	_	_	_	_	_
16-2	442-444	oh	_	_	_	_	_
16-3	445-446	>	_	_	_	_	_
16-4	447-450	iya	_	_	_	_	_
16-5	451-456	nanti	_	_	_	_	_
16-6	457-463	tolong	_	_	_	_	_
16-7	464-475	disampaikan	_	_	_	_	_
16-8	476-479	ini	_	_	_	_	_
16-9	480-483	ada	_	_	_	_	_
16-10	484-491	telepon	_	_	_	_	_
16-11	492-496	dari	_	_	_	_	_
16-12	497-502	gojek	_	concept[1]	_	_	_
16-13	503-511	paylater	*	[1_2]|concept[2]	_	_	_
16-14	512-515	pak	_	_	_	_	_
16-15	516-521	belum	*	[2_3]|negative[3]	_	_	_
16-16	522-532	dibayarkan	_	negative[3]	_	_	_

#Text=< nya > hari ini di jam lima
17-1	534-535	<	_	_	_	_	_
17-2	536-539	nya	_	_	_	_	_
17-3	540-541	>	_	_	_	_	_
17-4	542-546	hari	_	_	_	_	_
17-5	547-550	ini	_	_	_	_	_
17-6	551-553	di	_	_	_	_	_
17-7	554-557	jam	_	_	_	_	_
17-8	558-562	lima	_	_	_	_	_

#Text=kalau di jam lima belum ada pembayaran akan mohon maaf di jam enam iya pak iya saya tunggu pembayaran nya di jam enam
18-1	564-569	kalau	_	_	_	_	_
18-2	570-572	di	_	_	_	_	_
18-3	573-576	jam	_	_	_	_	_
18-4	577-581	lima	_	_	_	_	_
18-5	582-587	belum	_	_	_	_	_
18-6	588-591	ada	_	_	_	_	_
18-7	592-602	pembayaran	_	_	_	_	_
18-8	603-607	akan	_	_	_	_	_
18-9	608-613	mohon	_	_	_	_	_
18-10	614-618	maaf	_	_	_	_	_
18-11	619-621	di	_	_	_	_	_
18-12	622-625	jam	_	_	_	_	_
18-13	626-630	enam	_	_	_	_	_
18-14	631-634	iya	_	_	_	_	_
18-15	635-638	pak	_	_	_	_	_
18-16	639-642	iya	_	_	_	_	_
18-17	643-647	saya	_	_	_	_	_
18-18	648-654	tunggu	_	_	_	_	_
18-19	655-665	pembayaran	_	_	_	_	_
18-20	666-669	nya	_	_	_	_	_
18-21	670-672	di	_	_	_	_	_
18-22	673-676	jam	_	_	_	_	_
18-23	677-681	enam	_	_	_	_	_

#Text=nanti kalau di jam enam belum ada pembayaran saya akan telepon lagi begitu pak
19-1	683-688	nanti	_	_	_	_	_
19-2	689-694	kalau	_	_	_	_	_
19-3	695-697	di	_	_	_	_	_
19-4	698-701	jam	_	_	_	_	_
19-5	702-706	enam	_	_	_	_	_
19-6	707-712	belum	_	_	_	_	_
19-7	713-716	ada	_	_	_	_	_
19-8	717-727	pembayaran	_	_	_	_	_
19-9	728-732	saya	_	_	_	_	_
19-10	733-737	akan	_	_	_	_	_
19-11	738-745	telepon	_	_	_	_	_
19-12	746-750	lagi	_	_	_	_	_
19-13	751-757	begitu	_	_	_	_	_
19-14	758-761	pak	_	_	_	_	_

#Text=okay baik kalau begitu terima kasih untuk waktu nya pak selamat sore
20-1	763-767	okay	_	_	_	_	_
20-2	768-772	baik	_	_	_	_	_
20-3	773-778	kalau	_	_	_	_	_
20-4	779-785	begitu	_	_	_	_	_
20-5	786-792	terima	_	_	_	_	_
20-6	793-798	kasih	_	_	_	_	_
20-7	799-804	untuk	_	_	_	_	_
20-8	805-810	waktu	_	_	_	_	_
20-9	811-814	nya	_	_	_	_	_
20-10	815-818	pak	_	_	_	_	_
20-11	819-826	selamat	_	_	_	_	_
20-12	827-831	sore	_	_	_	_	_
