text,target,num_target,task,input,prompt
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .","[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'sentiment': 'positive'}]","[([13], [30], 'POS'), ([17, 18], [30], 'POS'), ([23, 24, 25, 26, 27], [30], 'POS')]",uabsa,"extract uabsa duplet : The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract uabsa duplet :
The food was wonderful and imaginative .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The food was wonderful and imaginative .,extract uabsa duplet :
( The sashimi is cut a little thinly .,"[{'aspect': 'sashimi', 'sentiment': 'negative'}]","[([2], [7], 'NEG')]",uabsa,extract uabsa duplet : ( The sashimi is cut a little thinly .,extract uabsa duplet :
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .","[{'aspect': 'entree', 'sentiment': 'neutral'}]","[([14], [13], 'NEU')]",uabsa,"extract uabsa duplet : What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",extract uabsa duplet :
You can eat gourmet food at a fast food price .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : You can eat gourmet food at a fast food price .,extract uabsa duplet :
"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[{'aspect': 'waiter', 'sentiment': 'negative'}, {'aspect': 'manager', 'sentiment': 'negative'}]","[([4], [15], 'NEG'), ([9], [15], 'NEG')]",uabsa,"extract uabsa duplet : I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .",extract uabsa duplet :
"menu - uneventful , small .","[{'aspect': 'menu', 'sentiment': 'negative'}]","[([0], [2], 'NEG'), ([0], [4], 'NEG')]",uabsa,"extract uabsa duplet : menu - uneventful , small .",extract uabsa duplet :
"do n't get me wrong - sushi was good , just not fantastic .","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([6], [8], 'POS'), ([6], [11, 12], 'POS')]",uabsa,"extract uabsa duplet : do n't get me wrong - sushi was good , just not fantastic .",extract uabsa duplet :
i had a delicious shrimp creole .,"[{'aspect': 'shrimp creole', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS')]",uabsa,extract uabsa duplet : i had a delicious shrimp creole .,extract uabsa duplet :
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([7], [8], 'POS'), ([13], [12], 'POS'), ([13], [14], 'POS')]",uabsa,"extract uabsa duplet : The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract uabsa duplet :
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .","[{'aspect': 'Big Mac', 'sentiment': 'positive'}, {'aspect': 'Chicken McNuggets', 'sentiment': 'positive'}, {'aspect': 'Filet-O-Fish sandwich', 'sentiment': 'positive'}, {'aspect': ""McDonald 's famous french fries"", 'sentiment': 'positive'}, {'aspect': 'entree-sized salads', 'sentiment': 'neutral'}]","[([4, 5], [1], 'POS'), ([7, 8], [1], 'POS'), ([10, 11], [1], 'POS'), ([13, 14, 15, 16, 17], [1], 'POS'), ([22, 23], [19, 20], 'NEU')]",uabsa,"extract uabsa duplet : All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract uabsa duplet :
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'bar', 'sentiment': 'positive'}]","[([27], [26], 'POS'), ([32], [34], 'POS')]",uabsa,"extract uabsa duplet : Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",extract uabsa duplet :
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .","[{'aspect': 'dinner menu', 'sentiment': 'positive'}, {'aspect': 'entrees', 'sentiment': 'positive'}, {'aspect': 'seafood', 'sentiment': 'positive'}, {'aspect': 'steaks', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS'), ([8], [7], 'POS'), ([12], [11], 'POS'), ([15], [14], 'POS')]",uabsa,"extract uabsa duplet : the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract uabsa duplet :
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .","[{'aspect': 'burrito', 'sentiment': 'positive'}, {'aspect': 'tacos', 'sentiment': 'positive'}]","[([8], [7], 'POS'), ([11], [7], 'POS')]",uabsa,"extract uabsa duplet : for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",extract uabsa duplet :
So for a filling and healthy meal give it a go .,"[{'aspect': 'meal', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([6], [5], 'POS')]",uabsa,extract uabsa duplet : So for a filling and healthy meal give it a go .,extract uabsa duplet :
"We been there and we really enjoy the food , was areally great food , and the service was really good .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([8], [6], 'POS'), ([8], [12], 'POS'), ([17], [20], 'POS')]",uabsa,"extract uabsa duplet : We been there and we really enjoy the food , was areally great food , and the service was really good .",extract uabsa duplet :
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([13], [15], 'POS'), ([16], [15], 'POS')]",uabsa,"extract uabsa duplet : The music was fascinating , but left room for conversation , and the bartender made superb drinks .",extract uabsa duplet :
"Anyway , the owner was fake .","[{'aspect': 'owner', 'sentiment': 'negative'}]","[([3], [5], 'NEG')]",uabsa,"extract uabsa duplet : Anyway , the owner was fake .",extract uabsa duplet :
but the food was delicious .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([2], [4], 'POS')]",uabsa,extract uabsa duplet : but the food was delicious .,extract uabsa duplet :
Save room for deserts - they 're to die for .,"[{'aspect': 'deserts', 'sentiment': 'positive'}]","[([3], [8, 9], 'POS')]",uabsa,extract uabsa duplet : Save room for deserts - they 're to die for .,extract uabsa duplet :
The design is very intimate and romantic .,"[{'aspect': 'design', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The design is very intimate and romantic .,extract uabsa duplet :
The space is traditional in feel .,"[{'aspect': 'space', 'sentiment': 'neutral'}]","[([1], [3], 'NEU')]",uabsa,extract uabsa duplet : The space is traditional in feel .,extract uabsa duplet :
I asked for a simple medium rare steak .,"[{'aspect': 'steak', 'sentiment': 'neutral'}]","[([7], [4, 5, 6], 'NEU')]",uabsa,extract uabsa duplet : I asked for a simple medium rare steak .,extract uabsa duplet :
"But dinner here is never disappointing , even if the prices are a bit over the top .","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'negative'}]","[([1], [4, 5], 'POS'), ([10], [14, 15, 16], 'NEG')]",uabsa,"extract uabsa duplet : But dinner here is never disappointing , even if the prices are a bit over the top .",extract uabsa duplet :
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([10], [8], 'POS')]",uabsa,extract uabsa duplet : Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract uabsa duplet :
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .","[{'aspect': 'fried pork dumplings', 'sentiment': 'positive'}, {'aspect': 'orange chicken/beef', 'sentiment': 'positive'}, {'aspect': 'fried rice', 'sentiment': 'positive'}]","[([3, 4, 5], [1], 'POS'), ([8, 9], [1], 'POS'), ([13, 14], [1], 'POS')]",uabsa,"extract uabsa duplet : I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",extract uabsa duplet :
Both a number of the appetizer and pasta specials were amazing .,"[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[([7, 8], [10], 'POS'), ([5], [10], 'POS')]",uabsa,extract uabsa duplet : Both a number of the appetizer and pasta specials were amazing .,extract uabsa duplet :
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .","[{'aspect': 'dinner', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([10], [12, 13, 14], 'POS'), ([17], [19], 'POS'), ([17], [21], 'POS')]",uabsa,"extract uabsa duplet : Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract uabsa duplet :
The food is great and the milkshakes are even better !,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'milkshakes', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [9], 'POS')]",uabsa,extract uabsa duplet : The food is great and the milkshakes are even better !,extract uabsa duplet :
"Service is excellent , no wait , and you get a lot for the price .","[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'wait', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([5], [4], 'POS')]",uabsa,"extract uabsa duplet : Service is excellent , no wait , and you get a lot for the price .",extract uabsa duplet :
The food was mediocre and the service was severely slow .,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'neutral'}]","[([6], [8, 9], 'NEG'), ([1], [3], 'NEU')]",uabsa,extract uabsa duplet : The food was mediocre and the service was severely slow .,extract uabsa duplet :
"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([10], [12], 'POS'), ([16], [18], 'POS')]",uabsa,"extract uabsa duplet : While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",extract uabsa duplet :
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[([7], [9], 'NEG')]",uabsa,"extract uabsa duplet : several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",extract uabsa duplet :
"Food was decent , but not great .","[{'aspect': 'Food', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [5, 6], 'POS')]",uabsa,"extract uabsa duplet : Food was decent , but not great .",extract uabsa duplet :
Coffee is a better deal than overpriced Cosi sandwiches .,"[{'aspect': 'Coffee', 'sentiment': 'positive'}, {'aspect': 'Cosi sandwiches', 'sentiment': 'negative'}]","[([0], [3], 'POS'), ([7, 8], [6], 'NEG')]",uabsa,extract uabsa duplet : Coffee is a better deal than overpriced Cosi sandwiches .,extract uabsa duplet :
Two wasted steaks -- what a crime !,"[{'aspect': 'steaks', 'sentiment': 'negative'}]","[([2], [1], 'NEG')]",uabsa,extract uabsa duplet : Two wasted steaks -- what a crime !,extract uabsa duplet :
It 's the conversations that make this a fun place to be .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([9], [8], 'POS')]",uabsa,extract uabsa duplet : It 's the conversations that make this a fun place to be .,extract uabsa duplet :
"Their twist on pizza is healthy , but full of flavor .","[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[([10], [8], 'POS'), ([1, 2, 3], [5], 'POS')]",uabsa,"extract uabsa duplet : Their twist on pizza is healthy , but full of flavor .",extract uabsa duplet :
Just go in and sample the greatest french food west of Daniel .,"[{'aspect': 'french food', 'sentiment': 'positive'}]","[([7, 8], [6], 'POS')]",uabsa,extract uabsa duplet : Just go in and sample the greatest french food west of Daniel .,extract uabsa duplet :
"Even when the chef is not in the house , the food and service are right on target .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([11], [15, 16, 17], 'POS'), ([13], [15, 16, 17], 'POS')]",uabsa,"extract uabsa duplet : Even when the chef is not in the house , the food and service are right on target .",extract uabsa duplet :
Intimate but charming interior with extremely friendly and attentive service .,"[{'aspect': 'interior', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([9], [6], 'POS'), ([9], [8], 'POS')]",uabsa,extract uabsa duplet : Intimate but charming interior with extremely friendly and attentive service .,extract uabsa duplet :
The service is excellent and always informative without an air .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The service is excellent and always informative without an air .,extract uabsa duplet :
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .","[{'aspect': 'delivers', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'repast', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([11], [10], 'POS'), ([17], [16], 'POS')]",uabsa,"extract uabsa duplet : Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",extract uabsa duplet :
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[{'aspect': 'bill', 'sentiment': 'negative'}]","[([13], [17], 'NEG')]",uabsa,extract uabsa duplet : But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,extract uabsa duplet :
it is a cozy place to go with a couple of friends .,"[{'aspect': 'place', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,extract uabsa duplet : it is a cozy place to go with a couple of friends .,extract uabsa duplet :
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[{'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([16], [18], 'POS')]",uabsa,"extract uabsa duplet : The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract uabsa duplet :
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,"[{'aspect': 'assortment of wraps', 'sentiment': 'positive'}, {'aspect': 'traditional Mediterranean fare', 'sentiment': 'neutral'}]","[([5, 6, 7], [4], 'POS'), ([15, 16, 17], [4], 'NEU')]",uabsa,extract uabsa duplet : They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,extract uabsa duplet :
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,"[{'aspect': 'AC', 'sentiment': 'negative'}]","[([3], [1], 'NEG')]",uabsa,extract uabsa duplet : The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,extract uabsa duplet :
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .","[{'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'sentiment': 'positive'}, {'aspect': 'humus', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'sentiment': 'positive'}]","[([3], [2], 'POS'), ([5], [2], 'POS'), ([7], [2], 'POS'), ([10, 11], [2], 'POS'), ([10, 11], [17], 'POS')]",uabsa,"extract uabsa duplet : Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",extract uabsa duplet :
The gnocchi literally melts in your mouth !,"[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The gnocchi literally melts in your mouth !,extract uabsa duplet :
This place has the best pizza .,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : This place has the best pizza .,extract uabsa duplet :
"Great burgers , grilled cheeses and french fries .","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'sentiment': 'positive'}, {'aspect': 'french fries', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3, 4], [0], 'POS'), ([6, 7], [0], 'POS')]",uabsa,"extract uabsa duplet : Great burgers , grilled cheeses and french fries .",extract uabsa duplet :
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'waitresses', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([16], [15], 'POS')]",uabsa,"extract uabsa duplet : everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",extract uabsa duplet :
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[{'aspect': 'Fresh veggies', 'sentiment': 'positive'}, {'aspect': 'middle eastern spreads', 'sentiment': 'positive'}, {'aspect': 'cheese', 'sentiment': 'positive'}, {'aspect': 'falafel', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'fish', 'sentiment': 'positive'}, {'aspect': 'rice', 'sentiment': 'positive'}, {'aspect': 'root vegetables', 'sentiment': 'positive'}, {'aspect': 'rice medley', 'sentiment': 'positive'}, {'aspect': 'spinach thing', 'sentiment': 'positive'}, {'aspect': 'lamb kebabs', 'sentiment': 'positive'}, {'aspect': 'cheese baclava', 'sentiment': 'positive'}, {'aspect': 'fooood', 'sentiment': 'positive'}]","[([0, 1], [0], 'POS'), ([0, 1], [45], 'POS'), ([6, 7, 8], [45], 'POS'), ([10], [45], 'POS'), ([12], [45], 'POS'), ([14], [45], 'POS'), ([16], [45], 'POS'), ([18], [45], 'POS'), ([20, 21], [45], 'POS'), ([24, 25], [45], 'POS'), ([28, 29], [45], 'POS'), ([31, 32], [45], 'POS'), ([34, 35], [45], 'POS'), ([39], [45], 'POS')]",uabsa,"extract uabsa duplet : Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",extract uabsa duplet :
The host ( owner ) and servers are personable and caring .,"[{'aspect': 'host ( owner )', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[([1, 2, 3, 4], [8], 'POS'), ([1, 2, 3, 4], [10], 'POS'), ([6], [8], 'POS'), ([6], [10], 'POS')]",uabsa,extract uabsa duplet : The host ( owner ) and servers are personable and caring .,extract uabsa duplet :
We were very impressed with the food and value .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([8], [3], 'POS')]",uabsa,extract uabsa duplet : We were very impressed with the food and value .,extract uabsa duplet :
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,"[{'aspect': 'pizza', 'sentiment': 'positive'}]","[([11], [31, 32, 33], 'POS')]",uabsa,extract uabsa duplet : It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,extract uabsa duplet :
The falafal was rather over cooked and dried but the chicken was fine .,"[{'aspect': 'falafal', 'sentiment': 'negative'}, {'aspect': 'chicken', 'sentiment': 'positive'}]","[([1], [4, 5], 'NEG'), ([1], [7], 'NEG'), ([10], [12], 'POS')]",uabsa,extract uabsa duplet : The falafal was rather over cooked and dried but the chicken was fine .,extract uabsa duplet :
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .","[{'aspect': 'cold sesame noodles', 'sentiment': 'positive'}]","[([1, 2, 3], [16], 'POS')]",uabsa,"extract uabsa duplet : The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",extract uabsa duplet :
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([18], [20], 'POS')]",uabsa,"extract uabsa duplet : Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",extract uabsa duplet :
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .","[{'aspect': 'dinner', 'sentiment': 'positive'}]","[([16], [15], 'POS')]",uabsa,"extract uabsa duplet : I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",extract uabsa duplet :
"during busy hrs , i recommend that you make a reservation .","[{'aspect': 'reservation', 'sentiment': 'neutral'}]","[([10], [5], 'NEU')]",uabsa,"extract uabsa duplet : during busy hrs , i recommend that you make a reservation .",extract uabsa duplet :
good variety but nothing surprising .,"[{'aspect': 'variety', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : good variety but nothing surprising .,extract uabsa duplet :
"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'waitstaff', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'beer', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7], [6], 'POS'), ([14], [10], 'POS'), ([14], [13], 'POS')]",uabsa,"extract uabsa duplet : Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",extract uabsa duplet :
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[{'aspect': 'service', 'sentiment': 'neutral'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([14], [16], 'NEU'), ([19], [20], 'NEG')]",uabsa,"extract uabsa duplet : I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract uabsa duplet :
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?","[{'aspect': 'service', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,"extract uabsa duplet : Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",extract uabsa duplet :
"Not because I was pregnant , but the food here is always delicious .","[{'aspect': 'food', 'sentiment': 'positive'}]","[([8], [12], 'POS')]",uabsa,"extract uabsa duplet : Not because I was pregnant , but the food here is always delicious .",extract uabsa duplet :
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .","[{'aspect': 'service', 'sentiment': 'negative'}]","[([8], [7], 'NEG')]",uabsa,"extract uabsa duplet : Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",extract uabsa duplet :
