text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
But I wanted the Pro for the CD/DVD player .,extract aope duplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","[{'aspect': 'Pro', 'opinion': 'wanted'}]","( Pro, wanted )"
And windows 7 works like a charm .,extract uabsa duplet :,"[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[{'aspect': 'windows 7', 'sentiment': 'positive'}]","( windows 7, positive )"
I like the brightness and adjustments .,extract aope duplet :,"[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","( brightness, like ) ; ( adjustments, like )"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'truly'}]",[{'opinion': 'waned'}],[{'opinion': 'waned'}],[{'opinion': 'waned'}],[{'opinion': 'waned'}],( waned )
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aspect :,[{'aspect': 'user experience'}],"[{'aspect': 'battery'}, {'aspect': 'user experience'}]","[{'aspect': 'battery'}, {'aspect': 'user experience'}]","[{'aspect': 'battery'}, {'aspect': 'user experience'}]","[{'aspect': 'battery'}, {'aspect': 'user experience'}]",( battery ) ; ( user experience )
Then the system would many times not power down without a forced power-off .,extract aspect :,"[{'aspect': 'system'}, {'aspect': 'power down'}]",[{'aspect': 'system'}],[{'aspect': 'system'}],[{'aspect': 'system'}],[{'aspect': 'system'}],( system )
They are simpler to use .,extract aspect :,[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],[{'aspect': 'use'}],( use )
"It feels cheap , the keyboard is not very sensitive .",extract uabsa duplet :,"[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'sentiment': 'negative'}]","( keyboard, negative )"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aspect :,[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],[{'aspect': 'touch pad'}],( touch pad )
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aspect :,[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],[{'aspect': 'starts up'}],( starts up )
Everything I wanted and everything I needed and the price was great !,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'overall build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","( OS, positive ) ; ( build, positive ) ; ( keyboard, positive )"
I blame the Mac OS .,extract aope duplet :,"[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","[{'aspect': 'Mac OS', 'opinion': 'blame'}]","( Mac OS, blame )"
I got this at an amazing price from Amazon and it arrived just in time .,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
"I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aope duplet :,"[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","[{'aspect': 'mobility', 'opinion': 'nice'}]","( mobility, nice )"
and the speakers is the worst ever .,extract aspect :,[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],[{'aspect': 'speakers'}],( speakers )
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract aspect :,[{'aspect': 'Samsung 830 SSD'}],"[{'aspect': 'hard drive'}, {'aspect': 'Samsung 830 SSD'}]","[{'aspect': 'hard drive'}, {'aspect': 'Samsung 830 SSD'}]","[{'aspect': 'hard drive'}, {'aspect': 'Samsung 830 SSD'}]","[{'aspect': 'hard drive'}, {'aspect': 'Samsung 830 SSD'}]",( hard drive ) ; ( Samsung 830 SSD )
The audio volume is quite low and virtually unusable in a room with any background activity .,extract opinion :,"[{'opinion': 'low'}, {'opinion': 'unusable'}]","[{'opinion': 'unusable'}, {'opinion': 'low'}]","[{'opinion': 'unusable'}, {'opinion': 'low'}]","[{'opinion': 'unusable'}, {'opinion': 'low'}]","[{'opinion': 'unusable'}, {'opinion': 'low'}]",( low ) ; ( unusable )
: ] It arrived so fast and customer service was great .,extract aste triplet :,"[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","( customer service, great, positive )"
Easy to customize setting and even create your own bookmarks .,extract opinion :,[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],[{'opinion': 'Easy'}],( Easy )
The technical support was not helpful as well .,extract aste triplet :,"[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","( technical support, not helpful, negative )"
great price free shipping what else can i ask for ! !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'shipping', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'sentiment': 'positive'}, {'aspect': 'price', 'sentiment': 'positive'}]","( price, positive ) ; ( shipping, positive )"
The receiver was full of superlatives for the quality and performance .,extract aspect :,"[{'aspect': 'quality'}, {'aspect': 'performance'}]","[{'aspect': 'quality'}, {'aspect': 'performance'}]","[{'aspect': 'quality'}, {'aspect': 'performance'}]","[{'aspect': 'quality'}, {'aspect': 'performance'}]","[{'aspect': 'quality'}, {'aspect': 'performance'}]",( quality ) ; ( performance )
The new os is great on my macbook pro !,extract aope duplet :,"[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","( os, great )"
The Macbook pro 's physical form is wonderful .,extract aope duplet :,"[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","[{'aspect': 'physical form', 'opinion': 'wonderful'}]","( physical form, wonderful )"
And windows 7 works like a charm .,extract opinion :,[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],[{'opinion': 'charm'}],( charm )
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract aste triplet :,"[{'aspect': 'os.x', 'opinion': 'worry', 'sentiment': 'neutral'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'positive'}]","( windows, second nature, positive )"
Biggest complaint is Windows 8 .,extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","( Windows 8, complaint, negative )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract uabsa duplet :,"[{'aspect': 'case', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'sentiment': 'neutral'}]","[{'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","[{'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","[{'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","[{'aspect': 'external power supply', 'sentiment': 'negative'}, {'aspect': 'case', 'sentiment': 'negative'}]","( case, negative ) ; ( external power supply, negative )"
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,extract aste triplet :,"[{'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'grip', 'sentiment': 'negative'}, {'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'grip', 'sentiment': 'negative'}, {'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'grip', 'sentiment': 'negative'}, {'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","[{'aspect': 'rubber pads', 'opinion': 'grip', 'sentiment': 'negative'}, {'aspect': 'rubber pads', 'opinion': 'dislike', 'sentiment': 'negative'}]","( rubber pads, dislike, negative ) ; ( rubber pads, grip, negative )"
The Mac Mini is probably the simplest example of compact computing out there .,extract opinion :,[{'opinion': 'simplest'}],[{'opinion': 'compact'}],[{'opinion': 'compact'}],[{'opinion': 'compact'}],[{'opinion': 'compact'}],( compact )
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aspect :,"[{'aspect': 'two finger clicking'}, {'aspect': 'right click button'}]",[{'aspect': 'two finger clicking'}],[{'aspect': 'two finger clicking'}],[{'aspect': 'two finger clicking'}],[{'aspect': 'two finger clicking'}],( two finger clicking )
Only 2 usb ports ... seems kind of ... limited .,extract aste triplet :,"[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'usb ports', 'opinion': 'limited', 'sentiment': 'negative'}]","( usb ports, limited, negative )"
"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",extract aspect :,[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],[{'aspect': 'priced'}],( priced )
MY TRACKPAD IS NOT WORKING .,extract aope duplet :,"[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","[{'aspect': 'TRACKPAD', 'opinion': 'NOT WORKING'}]","( TRACKPAD, NOT WORKING )"
It provides much more flexibility for connectivity .,extract aspect :,[{'aspect': 'flexibility for connectivity'}],[{'aspect': 'connectivity'}],[{'aspect': 'connectivity'}],[{'aspect': 'connectivity'}],[{'aspect': 'connectivity'}],( connectivity )
The exterior is absolutely gorgeous .,extract aspect :,[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],[{'aspect': 'exterior'}],( exterior )
Needs a CD/DVD drive and a bigger power switch .,extract aste triplet :,"[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'needs', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'needs', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","( CD/DVD drive, needs, negative ) ; ( power switch, bigger, negative )"
But the mountain lion is just too slow .,extract aspect :,[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],[{'aspect': 'mountain lion'}],( mountain lion )
"So happy with this purchase , I just wish it came with Microsoft Word .",extract aste triplet :,"[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'neutral'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish', 'sentiment': 'negative'}]","( Microsoft Word, wish, negative )"
"Performance is much much better on the Pro , especially if you install an SSD on it .",extract uabsa duplet :,"[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'SSD', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'sentiment': 'positive'}]","( Performance, positive )"
This newer netbook has no hard drive or network lights .,extract aspect :,"[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]",( hard drive ) ; ( network lights )
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,extract opinion :,[{'opinion': 'worry'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],[{'opinion': 'second nature'}],( second nature )
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract uabsa duplet :,"[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'sentiment': 'negative'}]","( Price, negative )"
It came in brand new and works perfectly .,extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
Everything I wanted and everything I needed and the price was great !,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
The new operating system makes this computer into a super iPad .,extract aspect :,[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],[{'aspect': 'operating system'}],( operating system )
great price free shipping what else can i ask for ! !,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","( price, great, positive ) ; ( shipping, free, positive )"
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aspect :,[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],[{'aspect': 'keys'}],( keys )
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",extract uabsa duplet :,"[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'battery cycle count', 'sentiment': 'positive'}, {'aspect': 'hardware', 'sentiment': 'positive'}]","( battery cycle count, positive ) ; ( hardware, positive )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aste triplet :,"[{'aspect': 'MagSafe accessories', 'opinion': 'not work', 'sentiment': 'neutral'}, {'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work', 'sentiment': 'negative'}]","( MagSafe 2 connection, not work, negative )"
Shipping was quick and product described was the product sent and so much more ...,extract opinion :,[{'opinion': 'quick'}],"[{'opinion': 'quick'}, {'opinion': 'much more'}]","[{'opinion': 'quick'}, {'opinion': 'much more'}]","[{'opinion': 'quick'}, {'opinion': 'much more'}]","[{'opinion': 'quick'}, {'opinion': 'much more'}]",( quick ) ; ( much more )
Everything I wanted and everything I needed and the price was great !,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}]","( price, great, positive )"
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aste triplet :,"[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'dead', 'sentiment': 'negative'}, {'aspect': 'underside', 'opinion': 'lump', 'sentiment': 'negative'}]","( battery, dead, negative ) ; ( underside, lump, negative )"
Amazing Performance for anything I throw at it .,extract aste triplet :,"[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( Performance, Amazing, positive )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract uabsa duplet :,"[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'sentiment': 'negative'}]","( aluminum, negative )"
