text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .",ekstraksi triplet aste :,"[{'aspect': 'karyawannya', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'jalan raya', 'opinion': 'cukup dekat', 'sentiment': 'positive'}, {'aspect': 'transportasi', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'belum bersih', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'belum bersih', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'belum bersih', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'belum bersih', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'belum bersih', 'sentiment': 'negative'}, {'aspect': 'bantal guling', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'lemari', 'opinion': 'tidak dibersihkan', 'sentiment': 'negative'}]","( karyawannya, friendly, positive ) ; ( kamarnya, belum bersih, negative ) ; ( bantal guling, bau, negative ) ; ( lemari, tidak dibersihkan, negative )"
"pelayanan bagus , rapi dan bersih .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .",ekstraksi triplet aste :,"[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","( handuk, tidak ada, negative ) ; ( ac, tidak dingin, negative ) ; ( kamar, kotor, negative )"
semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,ekstraksi aspek :,[{'aspect': 'fasilitas'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],( fasilitas airy )
"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .",ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'pemandanganya', 'sentiment': 'positive'}, {'aspect': 'kamat airynya', 'sentiment': 'negative'}, {'aspect': 'kamar airynya', 'sentiment': 'negative'}, {'aspect': 'tempat tidur', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'ventilasi', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'pernya', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'sentiment': 'negative'}, {'aspect': 'kamar airynya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'pernya', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'sentiment': 'negative'}, {'aspect': 'kamar airynya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'pernya', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'sentiment': 'negative'}, {'aspect': 'kamar airynya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'hotel', 'sentiment': 'positive'}, {'aspect': 'pernya', 'sentiment': 'negative'}, {'aspect': 'pemandanganya', 'sentiment': 'positive'}, {'aspect': 'ventilasi', 'sentiment': 'negative'}, {'aspect': 'kamar airynya', 'sentiment': 'negative'}]","( hotel, positive ) ; ( pemandanganya, positive ) ; ( kamar airynya, negative ) ; ( pernya, negative ) ; ( ac, negative ) ; ( ventilasi, negative )"
tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,ekstraksi triplet aste :,"[{'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'lumayan berisik', 'sentiment': 'negative'}]","[{'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( tempat nya, bagus, positive )"
"pesan 2 kamar cuma dapat sandal 2 pasang , kamar bau .",ekstraksi opini :,[{'opinion': 'bau'}],"[{'opinion': 'cuma dapat'}, {'opinion': 'bau'}]","[{'opinion': 'cuma dapat'}, {'opinion': 'bau'}]","[{'opinion': 'cuma dapat'}, {'opinion': 'bau'}]","[{'opinion': 'cuma dapat'}, {'opinion': 'bau'}]",( cuma dapat ) ; ( bau )
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,ekstraksi aspek :,"[{'aspect': 'free wifi'}, {'aspect': 'intalasi listrik'}]","[{'aspect': 'intalasi listrik'}, {'aspect': 'wifi'}]","[{'aspect': 'intalasi listrik'}, {'aspect': 'wifi'}]","[{'aspect': 'intalasi listrik'}, {'aspect': 'wifi'}]","[{'aspect': 'intalasi listrik'}, {'aspect': 'wifi'}]",( wifi ) ; ( intalasi listrik )
tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}]","( tempatnya, positive ) ; ( staf, positive ) ; ( overall, positive )"
"handuk kasih double , ac kurang dingin , semoga lebih baik lagi .",ekstraksi pasangan aope :,"[{'aspect': 'handuk', 'opinion': 'kasih double'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}]","[{'aspect': 'handuk', 'opinion': 'kasih double'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}]","[{'aspect': 'handuk', 'opinion': 'kasih double'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}]","[{'aspect': 'handuk', 'opinion': 'kasih double'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}]","[{'aspect': 'handuk', 'opinion': 'kasih double'}, {'aspect': 'ac', 'opinion': 'kurang dingin'}]","( handuk, kasih double ) ; ( ac, kurang dingin )"
"tidak ada kesan sama sekali , terimakasih .",ekstraksi opini :,[{'opinion': 'tidak ada'}],[],[],[],[],NONE
recommended buat yang ingin menginap di hotel syariah .,ekstraksi triplet aste :,"[{'aspect': 'menginap', 'opinion': 'recommended', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'syariah', 'sentiment': 'positive'}]",[],[],[],[],NONE
over all okey cuma ac nya yang kurang dingin jadi gerah banget .,ekstraksi triplet aste :,"[{'aspect': 'over all', 'opinion': 'okey', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'okey', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'okey', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'okey', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'over all', 'opinion': 'okey', 'sentiment': 'positive'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( over all, okey, positive ) ; ( ac nya, kurang dingin, negative )"
"tempatnya bagus , nyaman , recommended pokoknya .",ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive )"
"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .",ekstraksi aspek :,[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],( breakfast )
"di room nya kurang terminal listrik buat hp , terimakasih .",ekstraksi aspek :,[{'aspect': 'terminal listrik'}],[{'aspect': 'terminal listrik'}],[{'aspect': 'terminal listrik'}],[{'aspect': 'terminal listrik'}],[{'aspect': 'terminal listrik'}],( terminal listrik )
tempat nya bersih dan wangi . penjaga nya ramah . tempat parkir luas dan aman .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempat nya', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat parkir', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'penjaga nya', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'sentiment': 'positive'}]","( tempat nya, positive ) ; ( penjaga nya, positive ) ; ( tempat parkir, positive )"
"kamarnya bagus , fasilitas lengkap , namun sebaiknya diberikan pewangi dan penghilang bau di kamar .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'bagus'}, {'aspect': 'fasilitas', 'opinion': 'lengkap'}]","[{'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'bagus'}]","[{'aspect': 'fasilitas', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'bagus'}]","( kamarnya, bagus ) ; ( fasilitas, lengkap )"
over all okey cuma ac nya yang kurang dingin jadi gerah banget .,ekstraksi aspek :,"[{'aspect': 'over all'}, {'aspect': 'ac nya'}]","[{'aspect': 'ac nya'}, {'aspect': 'over all'}]","[{'aspect': 'ac nya'}, {'aspect': 'over all'}]","[{'aspect': 'ac nya'}, {'aspect': 'over all'}]","[{'aspect': 'ac nya'}, {'aspect': 'over all'}]",( over all ) ; ( ac nya )
"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'ac', 'opinion': 'dingin'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'kamar', 'opinion': 'selalu dirapikan'}, {'aspect': 'handuk bersih', 'opinion': 'disediakan'}, {'aspect': 'air minum', 'opinion': 'disediakan'}, {'aspect': 'snack', 'opinion': 'disediakan'}]","[{'aspect': 'kamar', 'opinion': 'selalu dirapikan'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'disediakan'}, {'aspect': 'snack', 'opinion': 'disediakan'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'disediakan'}, {'aspect': 'ac', 'opinion': 'dingin'}]","[{'aspect': 'kamar', 'opinion': 'selalu dirapikan'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'disediakan'}, {'aspect': 'snack', 'opinion': 'disediakan'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'disediakan'}, {'aspect': 'ac', 'opinion': 'dingin'}]","[{'aspect': 'kamar', 'opinion': 'selalu dirapikan'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'disediakan'}, {'aspect': 'snack', 'opinion': 'disediakan'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'disediakan'}, {'aspect': 'ac', 'opinion': 'dingin'}]","[{'aspect': 'kamar', 'opinion': 'selalu dirapikan'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'disediakan'}, {'aspect': 'snack', 'opinion': 'disediakan'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'air minum', 'opinion': 'disediakan'}, {'aspect': 'ac', 'opinion': 'dingin'}]","( kamar, bersih ) ; ( kamar mandi, bersih ) ; ( ac, dingin ) ; ( lokasi, strategis ) ; ( kamar, selalu dirapikan ) ; ( handuk, disediakan ) ; ( air minum, disediakan ) ; ( snack, disediakan )"
"kamar sempit , ac tidak dingin , berisik .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'ac'}]",( kamar ) ; ( ac )
ke lobi susah jika ada penitipan barang di bawah .,ekstraksi opini :,[],[],[],[],[],NONE
bagus . cuma lelah naik tangga saja .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"kamarnya sempit banget , sampai pintu saja mentok sama ujung tempat tidur , terus karyawannya tidak helpfull , pas mau sarapan jam 7 pagi ternyata belum siap apapun , semua kosong melompong , karyawannya baru mulai masak , teh dan kopi pun belum tersedia , mohon diperbaiki lagi .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'sempit banget', 'sentiment': 'negative'}, {'aspect': 'pintu', 'opinion': 'mentok', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'tidak helpfull', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'kosong melompong', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'belum tersedia', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'belum tersedia', 'sentiment': 'negative'}]","[{'aspect': 'semua', 'opinion': 'kosong melompong', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit banget', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'tidak helpfull', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'belum tersedia', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'belum tersedia', 'sentiment': 'negative'}]","[{'aspect': 'semua', 'opinion': 'kosong melompong', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit banget', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'tidak helpfull', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'belum tersedia', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'belum tersedia', 'sentiment': 'negative'}]","[{'aspect': 'semua', 'opinion': 'kosong melompong', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit banget', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'tidak helpfull', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'belum tersedia', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'belum tersedia', 'sentiment': 'negative'}]","[{'aspect': 'semua', 'opinion': 'kosong melompong', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'sempit banget', 'sentiment': 'negative'}, {'aspect': 'karyawannya', 'opinion': 'tidak helpfull', 'sentiment': 'negative'}, {'aspect': 'teh', 'opinion': 'belum tersedia', 'sentiment': 'negative'}, {'aspect': 'kopi', 'opinion': 'belum tersedia', 'sentiment': 'negative'}]","( kamarnya, sempit banget, negative ) ; ( karyawannya, tidak helpfull, negative ) ; ( semua, kosong melompong, negative ) ; ( teh, belum tersedia, negative ) ; ( kopi, belum tersedia, negative )"
"kasur luas , menyenangkan .",ekstraksi pasangan aope :,"[{'aspect': 'kasur', 'opinion': 'luas'}, {'aspect': 'kasur', 'opinion': 'menyenangkan'}]","[{'aspect': 'kasur', 'opinion': 'menyenangkan'}, {'aspect': 'kasur', 'opinion': 'luas'}]","[{'aspect': 'kasur', 'opinion': 'menyenangkan'}, {'aspect': 'kasur', 'opinion': 'luas'}]","[{'aspect': 'kasur', 'opinion': 'menyenangkan'}, {'aspect': 'kasur', 'opinion': 'luas'}]","[{'aspect': 'kasur', 'opinion': 'menyenangkan'}, {'aspect': 'kasur', 'opinion': 'luas'}]","( kasur, luas ) ; ( kasur, menyenangkan )"
"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .",ekstraksi pasangan uabsa :,"[{'aspect': 'toiletnya', 'sentiment': 'negative'}, {'aspect': 'keset', 'sentiment': 'negative'}]","[{'aspect': 'toiletnya', 'sentiment': 'negative'}, {'aspect': 'keset', 'sentiment': 'negative'}]","[{'aspect': 'toiletnya', 'sentiment': 'negative'}, {'aspect': 'keset', 'sentiment': 'negative'}]","[{'aspect': 'toiletnya', 'sentiment': 'negative'}, {'aspect': 'keset', 'sentiment': 'negative'}]","[{'aspect': 'toiletnya', 'sentiment': 'negative'}, {'aspect': 'keset', 'sentiment': 'negative'}]","( toiletnya, negative ) ; ( keset, negative )"
"harga bersahabat . cuma seperti biasanya , kamar airy itu pasti diberi room yang kurang strategis . kami diberi room basement . kebetulan wifi hotel error . karena room dibasement , hp cuma nangkap signal 3g . lambat lah ceritanya . intinya kamar airy selalu ditiriin .",ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'room', 'opinion': 'kurang strategis'}, {'aspect': 'wifi hotel', 'opinion': 'error'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'room', 'opinion': 'kurang strategis'}, {'aspect': 'wifi hotel', 'opinion': 'error'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'room', 'opinion': 'kurang strategis'}, {'aspect': 'wifi hotel', 'opinion': 'error'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'room', 'opinion': 'kurang strategis'}, {'aspect': 'wifi hotel', 'opinion': 'error'}]","[{'aspect': 'harga', 'opinion': 'bersahabat'}, {'aspect': 'room', 'opinion': 'kurang strategis'}, {'aspect': 'wifi hotel', 'opinion': 'error'}]","( harga, bersahabat ) ; ( room, kurang strategis ) ; ( wifi hotel, error )"
