#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Tahun ini , Ratu Kerajaan Inggris , Elizabeth II , akan menandai 70 tahun sejak ia pertama kali naik takhta pada tahun 1952 , sekaligus pemimpin Kerajaan Inggris yang paling lama memerintah dan kepala negara wanita terlama dalam sejarah .
#Text=Untuk merayakan hari jadi yang belum pernah terjadi sebelumnya ini , sejumlah acara akan berlangsung di seluruh Inggris sepanjang tahun .
2-1	267-272	Untuk	_	_	_	_	_
2-2	273-282	merayakan	_	_	_	_	_
2-3	283-287	hari	_	_	_	_	_
2-4	288-292	jadi	_	_	_	_	_
2-5	293-297	yang	_	_	_	_	_
2-6	298-303	belum	_	_	_	_	_
2-7	304-310	pernah	_	_	_	_	_
2-8	311-318	terjadi	_	_	_	_	_
2-9	319-329	sebelumnya	_	_	_	_	_
2-10	330-333	ini	_	_	_	_	_
2-11	334-335	,	_	_	_	_	_
2-12	336-344	sejumlah	_	_	_	_	_
2-13	345-350	acara	_	_	_	_	_
2-14	351-355	akan	_	_	_	_	_
2-15	356-367	berlangsung	_	_	_	_	_
2-16	368-370	di	_	_	_	_	_
2-17	371-378	seluruh	_	_	_	_	_
2-18	379-386	Inggris	_	_	_	_	_
2-19	387-396	sepanjang	_	_	_	_	_
2-20	397-402	tahun	_	_	_	_	_
2-21	403-404	.	_	_	_	_	_

#Text=Perayaan hari jadi Ratu Elizabeth tersebut dinamakan Platinum Jubilee .
3-1	406-414	Perayaan	_	_	_	_	_
3-2	415-419	hari	_	_	_	_	_
3-3	420-424	jadi	_	_	_	_	_
3-4	425-429	Ratu	_	_	_	_	_
3-5	430-439	Elizabeth	_	_	_	_	_
3-6	440-448	tersebut	_	_	_	_	_
3-7	449-458	dinamakan	_	_	_	_	_
3-8	459-467	Platinum	_	_	_	_	_
3-9	468-475	Jubilee	_	_	_	_	_
3-10	476-477	.	_	_	_	_	_

#Text=Dalam sebuah pengumuman resmi , Istana Buckingham telah menyusun sejumlah acara besar sepanjang 2022 untuk menghormati Ratu yang akan berusia 96 tahun pada 21 April mendatang .
4-1	479-484	Dalam	_	_	_	_	_
4-2	485-491	sebuah	_	_	_	_	_
4-3	492-502	pengumuman	_	_	_	_	_
4-4	503-508	resmi	_	_	_	_	_
4-5	509-510	,	_	_	_	_	_
4-6	511-517	Istana	_	_	_	_	_
4-7	518-528	Buckingham	_	_	_	_	_
4-8	529-534	telah	_	_	_	_	_
4-9	535-543	menyusun	_	_	_	_	_
4-10	544-552	sejumlah	_	_	_	_	_
4-11	553-558	acara	_	_	_	_	_
4-12	559-564	besar	_	_	_	_	_
4-13	565-574	sepanjang	_	_	_	_	_
4-14	575-579	2022	_	_	_	_	_
4-15	580-585	untuk	_	_	_	_	_
4-16	586-597	menghormati	_	_	_	_	_
4-17	598-602	Ratu	_	_	_	_	_
4-18	603-607	yang	_	_	_	_	_
4-19	608-612	akan	_	_	_	_	_
4-20	613-620	berusia	_	_	_	_	_
4-21	621-623	96	_	_	_	_	_
4-22	624-629	tahun	_	_	_	_	_
4-23	630-634	pada	_	_	_	_	_
4-24	635-637	21	_	_	_	_	_
4-25	638-643	April	_	_	_	_	_
4-26	644-653	mendatang	_	_	_	_	_
4-27	654-655	.	_	_	_	_	_

#Text=Mengutip CNN Internasional , acara puncak akan digelar pada akhir pekan di hari libur bank nasional selama empat hari , dari Kamis 2 Juni hingga Minggu 5 Juni , yang dikenal sebagai Jubilee Weekend .
5-1	657-665	Mengutip	_	_	_	_	_
5-2	666-669	CNN	_	_	_	_	_
5-3	670-683	Internasional	_	_	_	_	_
5-4	684-685	,	_	_	_	_	_
5-5	686-691	acara	_	_	_	_	_
5-6	692-698	puncak	_	_	_	_	_
5-7	699-703	akan	_	_	_	_	_
5-8	704-711	digelar	_	_	_	_	_
5-9	712-716	pada	_	_	_	_	_
5-10	717-722	akhir	_	_	_	_	_
5-11	723-728	pekan	_	_	_	_	_
5-12	729-731	di	_	_	_	_	_
5-13	732-736	hari	_	_	_	_	_
5-14	737-742	libur	_	_	_	_	_
5-15	743-747	bank	_	_	_	_	_
5-16	748-756	nasional	_	_	_	_	_
5-17	757-763	selama	_	_	_	_	_
5-18	764-769	empat	_	_	_	_	_
5-19	770-774	hari	_	_	_	_	_
5-20	775-776	,	_	_	_	_	_
5-21	777-781	dari	_	_	_	_	_
5-22	782-787	Kamis	_	_	_	_	_
5-23	788-789	2	_	_	_	_	_
5-24	790-794	Juni	_	_	_	_	_
5-25	795-801	hingga	_	_	_	_	_
5-26	802-808	Minggu	_	_	_	_	_
5-27	809-810	5	_	_	_	_	_
5-28	811-815	Juni	_	_	_	_	_
5-29	816-817	,	_	_	_	_	_
5-30	818-822	yang	_	_	_	_	_
5-31	823-830	dikenal	_	_	_	_	_
5-32	831-838	sebagai	_	_	_	_	_
5-33	839-846	Jubilee	_	_	_	_	_
5-34	847-854	Weekend	_	_	_	_	_
5-35	855-856	.	_	_	_	_	_

#Text=Selama libur itu , ada berbagai acara publik serta " momen refleksi nasional " untuk memperingati 70 tahun pelayanan Ratu .
6-1	858-864	Selama	_	_	_	_	_
6-2	865-870	libur	_	_	_	_	_
6-3	871-874	itu	_	_	_	_	_
6-4	875-876	,	_	_	_	_	_
6-5	877-880	ada	_	_	_	_	_
6-6	881-889	berbagai	_	_	_	_	_
6-7	890-895	acara	_	_	_	_	_
6-8	896-902	publik	_	_	_	_	_
6-9	903-908	serta	_	_	_	_	_
6-10	909-910	"	_	_	_	_	_
6-11	911-916	momen	_	_	_	_	_
6-12	917-925	refleksi	_	_	_	_	_
6-13	926-934	nasional	_	_	_	_	_
6-14	935-936	"	_	_	_	_	_
6-15	937-942	untuk	_	_	_	_	_
6-16	943-955	memperingati	_	_	_	_	_
6-17	956-958	70	_	_	_	_	_
6-18	959-964	tahun	_	_	_	_	_
6-19	965-974	pelayanan	_	_	_	_	_
6-20	975-979	Ratu	_	_	_	_	_
6-21	980-981	.	_	_	_	_	_

#Text=Salah satu nya adalah " Puding Platinum " -- sebuah kompetisi nasional membuat hidangan penutup yang didedikasikan untuk Ratu .
7-1	983-988	Salah	_	_	_	_	_
7-2	989-993	satu	_	_	_	_	_
7-3	994-997	nya	_	_	_	_	_
7-4	998-1004	adalah	_	_	_	_	_
7-5	1005-1006	"	_	_	_	_	_
7-6	1007-1013	Puding	_	_	_	_	_
7-7	1014-1022	Platinum	_	_	_	_	_
7-8	1023-1024	"	_	_	_	_	_
7-9	1025-1027	--	_	_	_	_	_
7-10	1028-1034	sebuah	_	_	_	_	_
7-11	1035-1044	kompetisi	_	_	_	_	_
7-12	1045-1053	nasional	_	_	_	_	_
7-13	1054-1061	membuat	_	_	_	_	_
7-14	1062-1070	hidangan	_	_	_	_	_
7-15	1071-1078	penutup	_	_	_	_	_
7-16	1079-1083	yang	_	_	_	_	_
7-17	1084-1097	didedikasikan	_	_	_	_	_
7-18	1098-1103	untuk	_	_	_	_	_
7-19	1104-1108	Ratu	_	_	_	_	_
7-20	1109-1110	.	_	_	_	_	_

#Text=Penduduk Inggris berusia delapan tahun ke atas akan diundang untuk membuat resep hidangan penutup andalan mereka .
8-1	1112-1120	Penduduk	_	_	_	_	_
8-2	1121-1128	Inggris	_	_	_	_	_
8-3	1129-1136	berusia	_	_	_	_	_
8-4	1137-1144	delapan	_	_	_	_	_
8-5	1145-1150	tahun	_	_	_	_	_
8-6	1151-1153	ke	_	_	_	_	_
8-7	1154-1158	atas	_	_	_	_	_
8-8	1159-1163	akan	_	_	_	_	_
8-9	1164-1172	diundang	_	_	_	_	_
8-10	1173-1178	untuk	_	_	_	_	_
8-11	1179-1186	membuat	_	_	_	_	_
8-12	1187-1192	resep	_	_	_	_	_
8-13	1193-1201	hidangan	_	_	_	_	_
8-14	1202-1209	penutup	_	_	_	_	_
8-15	1210-1217	andalan	_	_	_	_	_
8-16	1218-1224	mereka	_	_	_	_	_
8-17	1225-1226	.	_	_	_	_	_

#Text=Para finalis akan dinilai oleh panel termasuk pembuat roti terkenal Mary Berry , Monica Galetti dan kepala koki Istana Buckingham , Mark Flanagan .
9-1	1228-1232	Para	_	_	_	_	_
9-2	1233-1240	finalis	_	_	_	_	_
9-3	1241-1245	akan	_	_	_	_	_
9-4	1246-1253	dinilai	_	_	_	_	_
9-5	1254-1258	oleh	_	_	_	_	_
9-6	1259-1264	panel	_	_	_	_	_
9-7	1265-1273	termasuk	_	_	_	_	_
9-8	1274-1281	pembuat	_	_	_	_	_
9-9	1282-1286	roti	_	_	_	_	_
9-10	1287-1295	terkenal	_	_	_	_	_
9-11	1296-1300	Mary	_	_	_	_	_
9-12	1301-1306	Berry	_	_	_	_	_
9-13	1307-1308	,	_	_	_	_	_
9-14	1309-1315	Monica	_	_	_	_	_
9-15	1316-1323	Galetti	_	_	_	_	_
9-16	1324-1327	dan	_	_	_	_	_
9-17	1328-1334	kepala	_	_	_	_	_
9-18	1335-1339	koki	_	_	_	_	_
9-19	1340-1346	Istana	_	_	_	_	_
9-20	1347-1357	Buckingham	_	_	_	_	_
9-21	1358-1359	,	_	_	_	_	_
9-22	1360-1364	Mark	_	_	_	_	_
9-23	1365-1373	Flanagan	_	_	_	_	_
9-24	1374-1375	.	_	_	_	_	_

#Text=Tak hanya itu , pada tanggal 2 Juni mendatang , ada lebih dari 1.500 kota , desa dan kota di seluruh Inggris akan menyalakan suar untuk menandai Jubilee .
10-1	1377-1380	Tak	_	_	_	_	_
10-2	1381-1386	hanya	_	_	_	_	_
10-3	1387-1390	itu	_	_	_	_	_
10-4	1391-1392	,	_	_	_	_	_
10-5	1393-1397	pada	_	_	_	_	_
10-6	1398-1405	tanggal	_	_	_	_	_
10-7	1406-1407	2	_	_	_	_	_
10-8	1408-1412	Juni	_	_	_	_	_
10-9	1413-1422	mendatang	_	_	_	_	_
10-10	1423-1424	,	_	_	_	_	_
10-11	1425-1428	ada	_	_	_	_	_
10-12	1429-1434	lebih	_	_	_	_	_
10-13	1435-1439	dari	_	_	_	_	_
10-14	1440-1445	1.500	_	_	_	_	_
10-15	1446-1450	kota	_	_	_	_	_
10-16	1451-1452	,	_	_	_	_	_
10-17	1453-1457	desa	_	_	_	_	_
10-18	1458-1461	dan	_	_	_	_	_
10-19	1462-1466	kota	_	_	_	_	_
10-20	1467-1469	di	_	_	_	_	_
10-21	1470-1477	seluruh	_	_	_	_	_
10-22	1478-1485	Inggris	_	_	_	_	_
10-23	1486-1490	akan	_	_	_	_	_
10-24	1491-1501	menyalakan	_	_	_	_	_
10-25	1502-1506	suar	_	_	_	_	_
10-26	1507-1512	untuk	_	_	_	_	_
10-27	1513-1521	menandai	_	_	_	_	_
10-28	1522-1529	Jubilee	_	_	_	_	_
10-29	1530-1531	.	_	_	_	_	_

#Text=Ibu kota negara-negara Persemakmuran juga akan menyalakan suar -- meskipun sentimen terhadap pemimpin Inggris di Persemakmuran sekarang berbeda di berbagai negara .
11-1	1533-1536	Ibu	_	_	_	_	_
11-2	1537-1541	kota	_	_	_	_	_
11-3	1542-1555	negara-negara	_	_	_	_	_
11-4	1556-1569	Persemakmuran	_	_	_	_	_
11-5	1570-1574	juga	_	_	_	_	_
11-6	1575-1579	akan	_	_	_	_	_
11-7	1580-1590	menyalakan	_	_	_	_	_
11-8	1591-1595	suar	_	_	_	_	_
11-9	1596-1598	--	_	_	_	_	_
11-10	1599-1607	meskipun	_	_	_	_	_
11-11	1608-1616	sentimen	_	_	_	_	_
11-12	1617-1625	terhadap	_	_	_	_	_
11-13	1626-1634	pemimpin	_	_	_	_	_
11-14	1635-1642	Inggris	_	_	_	_	_
11-15	1643-1645	di	_	_	_	_	_
11-16	1646-1659	Persemakmuran	_	_	_	_	_
11-17	1660-1668	sekarang	_	_	_	_	_
11-18	1669-1676	berbeda	_	_	_	_	_
11-19	1677-1679	di	_	_	_	_	_
11-20	1680-1688	berbagai	_	_	_	_	_
11-21	1689-1695	negara	_	_	_	_	_
11-22	1696-1697	.	_	_	_	_	_

#Text=Sementara , di tanggal 4 Juni akan diadakan konser bertema " Pesta Platinum di Istana , " yang menurut pemerintah akan menampilkan para " bintang hiburan terbesar dunia " .
12-1	1699-1708	Sementara	_	_	_	_	_
12-2	1709-1710	,	_	_	_	_	_
12-3	1711-1713	di	_	_	_	_	_
12-4	1714-1721	tanggal	_	_	_	_	_
12-5	1722-1723	4	_	_	_	_	_
12-6	1724-1728	Juni	_	_	_	_	_
12-7	1729-1733	akan	_	_	_	_	_
12-8	1734-1742	diadakan	_	_	_	_	_
12-9	1743-1749	konser	_	_	_	_	_
12-10	1750-1757	bertema	_	_	_	_	_
12-11	1758-1759	"	_	_	_	_	_
12-12	1760-1765	Pesta	_	_	_	_	_
12-13	1766-1774	Platinum	_	_	_	_	_
12-14	1775-1777	di	_	_	_	_	_
12-15	1778-1784	Istana	_	_	_	_	_
12-16	1785-1786	,	_	_	_	_	_
12-17	1787-1788	"	_	_	_	_	_
12-18	1789-1793	yang	_	_	_	_	_
12-19	1794-1801	menurut	_	_	_	_	_
12-20	1802-1812	pemerintah	_	_	_	_	_
12-21	1813-1817	akan	_	_	_	_	_
12-22	1818-1829	menampilkan	_	_	_	_	_
12-23	1830-1834	para	_	_	_	_	_
12-24	1835-1836	"	_	_	_	_	_
12-25	1837-1844	bintang	_	_	_	_	_
12-26	1845-1852	hiburan	_	_	_	_	_
12-27	1853-1861	terbesar	_	_	_	_	_
12-28	1862-1867	dunia	_	_	_	_	_
12-29	1868-1869	"	_	_	_	_	_
12-30	1870-1871	.	_	_	_	_	_

#Text=Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .
13-1	1873-1876	Ada	_	_	_	_	_
13-2	1877-1881	juga	_	_	_	_	_
13-3	1882-1888	kontes	_	_	_	_	_
13-4	1889-1897	Platinum	_	_	_	_	_
13-5	1898-1905	Jubilee	_	_	_	_	_
13-6	1906-1908	di	_	_	_	_	_
13-7	1909-1913	mana	_	_	_	_	_
13-8	1914-1918	para	_	_	_	_	_
13-9	1919-1926	seniman	_	_	_	_	_
13-10	1927-1928	,	_	_	_	_	_
13-11	1929-1935	penari	_	_	_	_	_
13-12	1936-1937	,	_	_	_	_	_
13-13	1938-1944	musisi	_	_	_	_	_
13-14	1945-1946	,	_	_	_	_	_
13-15	1947-1955	personel	_	_	_	_	_
13-16	1956-1963	militer	_	_	_	_	_
13-17	1964-1965	,	_	_	_	_	_
13-18	1966-1972	hingga	_	_	_	_	_
13-19	1973-1984	sukarelawan	_	_	_	_	_
13-20	1985-1989	akan	_	_	_	_	_
13-21	1990-1997	bersatu	_	_	_	_	_
13-22	1998-2003	untuk	_	_	_	_	_
13-23	2004-2016	menceritakan	_	_	_	_	_
13-24	2017-2022	kisah	_	_	_	_	_
13-25	2023-2035	pemerintahan	_	_	_	_	_
13-26	2036-2040	Ratu	_	_	_	_	_
13-27	2041-2050	Elizabeth	_	_	_	_	_
13-28	2051-2053	II	_	_	_	_	_
13-29	2054-2059	dalam	_	_	_	_	_
13-30	2060-2066	sebuah	_	_	_	_	_
13-31	2067-2075	festival	_	_	_	_	_
13-32	2076-2087	kreativitas	_	_	_	_	_
13-33	2088-2089	.	_	_	_	_	_

#Text=Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .
14-1	2091-2097	Kontes	_	_	_	_	_
14-2	2098-2106	tersebut	_	_	_	_	_
14-3	2107-2111	akan	_	_	_	_	_
14-4	2112-2123	berlangsung	_	_	_	_	_
14-5	2124-2126	di	_	_	_	_	_
14-6	2127-2133	London	_	_	_	_	_
14-7	2134-2137	dan	_	_	_	_	_
14-8	2138-2142	akan	_	_	_	_	_
14-9	2143-2151	mencakup	_	_	_	_	_
14-10	2152-2156	seni	_	_	_	_	_
14-11	2157-2164	jalanan	_	_	_	_	_
14-12	2165-2166	,	_	_	_	_	_
14-13	2167-2173	teater	_	_	_	_	_
14-14	2174-2175	,	_	_	_	_	_
14-15	2176-2181	musik	_	_	_	_	_
14-16	2182-2183	,	_	_	_	_	_
14-17	2184-2190	sirkus	_	_	_	_	_
14-18	2191-2192	,	_	_	_	_	_
14-19	2193-2199	kostum	_	_	_	_	_
14-20	2200-2201	,	_	_	_	_	_
14-21	2202-2205	dan	_	_	_	_	_
14-22	2206-2215	teknologi	_	_	_	_	_
14-23	2216-2222	visual	_	_	_	_	_
14-24	2223-2224	.	_	_	_	_	_

#Text=Perayaan yang akan datang sekaligus akan menjadi peringatan Jubilee pertama Ratu tanpa suami nya , Pangeran Philip , yang meninggal pada tahun 2021 .
15-1	2226-2234	Perayaan	_	_	_	_	_
15-2	2235-2239	yang	_	_	_	_	_
15-3	2240-2244	akan	_	_	_	_	_
15-4	2245-2251	datang	_	_	_	_	_
15-5	2252-2261	sekaligus	_	_	_	_	_
15-6	2262-2266	akan	_	_	_	_	_
15-7	2267-2274	menjadi	_	_	_	_	_
15-8	2275-2285	peringatan	_	_	_	_	_
15-9	2286-2293	Jubilee	_	_	_	_	_
15-10	2294-2301	pertama	_	_	_	_	_
15-11	2302-2306	Ratu	_	_	_	_	_
15-12	2307-2312	tanpa	_	_	_	_	_
15-13	2313-2318	suami	_	_	_	_	_
15-14	2319-2322	nya	_	_	_	_	_
15-15	2323-2324	,	_	_	_	_	_
15-16	2325-2333	Pangeran	_	_	_	_	_
15-17	2334-2340	Philip	_	_	_	_	_
15-18	2341-2342	,	_	_	_	_	_
15-19	2343-2347	yang	_	_	_	_	_
15-20	2348-2357	meninggal	_	_	_	_	_
15-21	2358-2362	pada	_	_	_	_	_
15-22	2363-2368	tahun	_	_	_	_	_
15-23	2369-2373	2021	_	_	_	_	_
15-24	2374-2375	.	_	_	_	_	_

