#FORMAT=Datasaur TSV 3

#Text=Tiket MotoGP Indonesia 2022 juga bakal mulai dijual secara langsung alias offline .
6-1	558-559	"	_	_	_	_	_
6-2	560-569	Penjualan	_	concept[1]	_	_	_
6-3	570-575	tiket	_	concept[1]	_	_	_
6-4	576-582	secara	_	_	_	_	_
6-5	583-590	offline	_	_	_	_	_
6-6	591-594	ini	_	_	_	_	_
6-7	595-605	melengkapi	_	positive[2]	_	_	_
6-8	606-611	kanal	_	positive[2]	_	_	_
6-9	612-621	penjualan	_	positive[2]	_	_	_
6-10	622-628	online	_	positive[2]	_	_	_
6-11	629-633	yang	_	_	_	_	_
6-12	634-639	telah	_	_	_	_	_
6-13	640-646	dibuka	_	_	_	_	_
6-14	647-652	sejak	_	_	_	_	_
6-15	653-659	minggu	_	_	_	_	_
6-16	660-664	lalu	_	_	_	_	_
6-17	665-668	dan	_	_	_	_	_
6-18	669-673	akan	_	_	_	_	_
6-19	674-681	semakin	_	_	_	_	_
6-20	682-693	mempermudah	_	_	_	_	_
6-21	694-701	pecinta	_	_	_	_	_
6-22	702-707	balap	_	_	_	_	_
6-23	708-713	untuk	_	_	_	_	_
6-24	714-725	mendapatkan	_	_	_	_	_
6-25	726-731	tiket	_	_	_	_	_
6-26	732-740	menonton	_	_	_	_	_
6-27	741-747	MotoGP	_	_	_	_	_
6-28	748-749	.	_	_	_	_	_
6-29	750-751	"	_	_	_	_	_
6-30	752-753	"	_	_	_	_	_
6-31	754-760	Dengan	_	_	_	_	_
6-32	761-766	semua	_	_	_	_	_
6-33	767-776	kemudahan	_	_	_	_	_
6-34	777-781	yang	_	_	_	_	_
6-35	782-786	kami	_	_	_	_	_
6-36	787-794	berikan	_	_	_	_	_
6-37	795-796	,	_	_	_	_	_
6-38	797-801	kami	_	_	_	_	_
6-39	802-812	optimistis	_	_	_	_	_
6-40	813-818	tiket	_	_	_	_	_
6-41	819-824	dapat	_	_	_	_	_
6-42	825-832	terjual	_	_	_	_	_
6-43	833-839	dengan	_	_	_	_	_
6-44	840-845	lebih	_	_	_	_	_
6-45	846-851	cepat	_	_	_	_	_
6-46	852-853	.	_	_	_	_	_
6-47	854-863	Optimisme	_	_	_	_	_
6-48	864-867	ini	_	_	_	_	_
6-49	868-872	juga	_	_	_	_	_
6-50	873-879	muncul	_	_	_	_	_
6-51	880-886	dengan	_	_	_	_	_
6-52	887-894	melihat	_	_	_	_	_
6-53	895-899	aimo	_	_	_	_	_
6-54	900-910	masyarakat	_	_	_	_	_
6-55	911-916	untuk	_	_	_	_	_
6-56	917-924	membeli	_	_	_	_	_
6-57	925-930	tiket	_	_	_	_	_
6-58	931-935	yang	_	_	_	_	_
6-59	936-942	sangat	_	_	_	_	_
6-60	943-949	tinggi	_	_	_	_	_
6-61	950-953	dan	_	_	_	_	_
6-62	954-963	tercermin	_	_	_	_	_
6-63	964-968	dari	_	_	_	_	_
6-64	969-973	tren	_	_	_	_	_
6-65	974-983	penjualan	_	_	_	_	_
6-66	984-989	tiket	_	_	_	_	_
6-67	990-994	saat	_	_	_	_	_
6-68	995-998	ini	_	_	_	_	_
6-69	999-1000	,	_	_	_	_	_
6-70	1001-1002	"	_	_	_	_	_
6-71	1003-1007	kata	_	_	_	_	_
6-72	1008-1013	Wakil	_	_	_	_	_
6-73	1014-1022	Presiden	_	_	_	_	_
6-74	1023-1031	Direktur	_	_	_	_	_
6-75	1032-1036	MGPA	_	_	_	_	_
6-76	1037-1044	Cahyadi	_	_	_	_	_
6-77	1045-1050	Wanda	_	_	_	_	_
6-78	1051-1052	.	_	_	_	_	_

#Text=Hingga Senin ( 10 / 1 ) sebanyak total 4.529 tiket sudah terjual .
7-1	1054-1060	Hingga	_	_	_	_	_
7-2	1061-1066	Senin	_	_	_	_	_
7-3	1067-1068	(	_	_	_	_	_
7-4	1069-1071	10	_	_	_	_	_
7-5	1072-1073	/	_	_	_	_	_
7-6	1074-1075	1	_	_	_	_	_
7-7	1076-1077	)	_	_	_	_	_
7-8	1078-1086	sebanyak	_	_	_	_	_
7-9	1087-1092	total	_	_	_	_	_
7-10	1093-1098	4.529	_	_	_	_	_
7-11	1099-1104	tiket	_	_	_	_	_
7-12	1105-1110	sudah	_	_	_	_	_
7-13	1111-1118	terjual	_	_	_	_	_
7-14	1119-1120	.	_	_	_	_	_

#Text=Sirkuit Mandalika sudah menggelar seri balapan WSBK pada 2021 .
8-1	1122-1129	Sirkuit	_	_	_	_	_
8-2	1130-1139	Mandalika	_	_	_	_	_
8-3	1140-1145	sudah	_	_	_	_	_
8-4	1146-1155	menggelar	_	_	_	_	_
8-5	1156-1160	seri	_	_	_	_	_
8-6	1161-1168	balapan	_	_	_	_	_
8-7	1169-1173	WSBK	_	_	_	_	_
8-8	1174-1178	pada	_	_	_	_	_
8-9	1179-1183	2021	_	_	_	_	_
8-10	1184-1185	.	_	_	_	_	_

#Text=Balapan WSBK Mandalika saat itu menyajikan duel perebutan gelar juara dunia yang dimenangkan oleh Toprak Razgatlioglu .
9-1	1187-1194	Balapan	_	_	_	_	_
9-2	1195-1199	WSBK	_	_	_	_	_
9-3	1200-1209	Mandalika	_	_	_	_	_
9-4	1210-1214	saat	_	_	_	_	_
9-5	1215-1218	itu	_	_	_	_	_
9-6	1219-1229	menyajikan	_	_	_	_	_
9-7	1230-1234	duel	_	_	_	_	_
9-8	1235-1244	perebutan	_	_	_	_	_
9-9	1245-1250	gelar	_	_	_	_	_
9-10	1251-1256	juara	_	_	_	_	_
9-11	1257-1262	dunia	_	_	_	_	_
9-12	1263-1267	yang	_	_	_	_	_
9-13	1268-1279	dimenangkan	_	_	_	_	_
9-14	1280-1284	oleh	_	_	_	_	_
9-15	1285-1291	Toprak	_	_	_	_	_
9-16	1292-1304	Razgatlioglu	_	_	_	_	_
9-17	1305-1306	.	_	_	_	_	_

#Text=MotoGP Indonesia 2022 bakal jadi seri kedua dalam rangkaian MotoGP tahun ini setelah MotoGP Qatar yang digelar pada 6 Maret .
10-1	1308-1314	MotoGP	_	_	_	_	_
10-2	1315-1324	Indonesia	_	_	_	_	_
10-3	1325-1329	2022	_	_	_	_	_
10-4	1330-1335	bakal	_	_	_	_	_
10-5	1336-1340	jadi	_	_	_	_	_
10-6	1341-1345	seri	_	_	_	_	_
10-7	1346-1351	kedua	_	_	_	_	_
10-8	1352-1357	dalam	_	_	_	_	_
10-9	1358-1367	rangkaian	_	_	_	_	_
10-10	1368-1374	MotoGP	_	_	_	_	_
10-11	1375-1380	tahun	_	_	_	_	_
10-12	1381-1384	ini	_	_	_	_	_
10-13	1385-1392	setelah	_	_	_	_	_
10-14	1393-1399	MotoGP	_	_	_	_	_
10-15	1400-1405	Qatar	_	_	_	_	_
10-16	1406-1410	yang	_	_	_	_	_
10-17	1411-1418	digelar	_	_	_	_	_
10-18	1419-1423	pada	_	_	_	_	_
10-19	1424-1425	6	_	_	_	_	_
10-20	1426-1431	Maret	_	_	_	_	_
10-21	1432-1433	.	_	_	_	_	_

#Text=[ Gambas : Video CNN ]
11-1	1435-1436	[	_	_	_	_	_
11-2	1437-1443	Gambas	_	_	_	_	_
11-3	1444-1445	:	_	_	_	_	_
11-4	1446-1451	Video	_	_	_	_	_
11-5	1452-1455	CNN	_	_	_	_	_
11-6	1456-1457	]	_	_	_	_	_

