#FORMAT=Datasaur TSV 3

#Text=Suplemen makanan berupa vitamin maupun mineral kini mudah ditemui di pasaran .
14-20	1839-1847	airborne	_	_	_	_	_
14-21	1848-1849	.	_	_	_	_	_

#Text=Perlindungan dari penularan akan semakin baik jika sirkulasi udara di ruangan diperhatikan .
15-1	1851-1863	Perlindungan	_	_	_	_	_
15-2	1864-1868	dari	_	_	_	_	_
15-3	1869-1878	penularan	_	_	_	_	_
15-4	1879-1883	akan	_	_	_	_	_
15-5	1884-1891	semakin	_	_	_	_	_
15-6	1892-1896	baik	_	_	_	_	_
15-7	1897-1901	jika	_	_	_	_	_
15-8	1902-1911	sirkulasi	_	_	_	_	_
15-9	1912-1917	udara	_	_	_	_	_
15-10	1918-1920	di	_	_	_	_	_
15-11	1921-1928	ruangan	_	_	_	_	_
15-12	1929-1941	diperhatikan	_	_	_	_	_
15-13	1942-1943	.	_	_	_	_	_

#Text=" Ruang tertutup , ber - AC , ini bahaya . Satu positif , bernapas di situ , bisa menularkan ke yang lain [ lewat udara AC ] , " ujar Karyanti saat dihubungi CNNIndonesia.com , Rabu ( 9 / 2 ) .
16-1	1945-1946	"	_	_	_	_	_
16-2	1947-1952	Ruang	_	_	_	_	_
16-3	1953-1961	tertutup	_	_	_	_	_
16-4	1962-1963	,	_	_	_	_	_
16-5	1964-1967	ber	_	_	_	_	_
16-6	1968-1969	-	_	_	_	_	_
16-7	1970-1972	AC	_	_	_	_	_
16-8	1973-1974	,	_	_	_	_	_
16-9	1975-1978	ini	_	_	_	_	_
16-10	1979-1985	bahaya	_	_	_	_	_
16-11	1986-1987	.	_	_	_	_	_
16-12	1988-1992	Satu	_	_	_	_	_
16-13	1993-2000	positif	_	_	_	_	_
16-14	2001-2002	,	_	_	_	_	_
16-15	2003-2011	bernapas	_	_	_	_	_
16-16	2012-2014	di	_	_	_	_	_
16-17	2015-2019	situ	_	_	_	_	_
16-18	2020-2021	,	_	_	_	_	_
16-19	2022-2026	bisa	_	_	_	_	_
16-20	2027-2037	menularkan	_	_	_	_	_
16-21	2038-2040	ke	_	_	_	_	_
16-22	2041-2045	yang	_	_	_	_	_
16-23	2046-2050	lain	_	_	_	_	_
16-24	2051-2052	[	_	_	_	_	_
16-25	2053-2058	lewat	_	_	_	_	_
16-26	2059-2064	udara	_	_	_	_	_
16-27	2065-2067	AC	_	_	_	_	_
16-28	2068-2069	]	_	_	_	_	_
16-29	2070-2071	,	_	_	_	_	_
16-30	2072-2073	"	_	_	_	_	_
16-31	2074-2078	ujar	_	_	_	_	_
16-32	2079-2087	Karyanti	_	_	_	_	_
16-33	2088-2092	saat	_	_	_	_	_
16-34	2093-2102	dihubungi	_	_	_	_	_
16-35	2103-2119	CNNIndonesia.com	_	_	_	_	_
16-36	2120-2121	,	_	_	_	_	_
16-37	2122-2126	Rabu	_	_	_	_	_
16-38	2127-2128	(	_	_	_	_	_
16-39	2129-2130	9	_	_	_	_	_
16-40	2131-2132	/	_	_	_	_	_
16-41	2133-2134	2	_	_	_	_	_
16-42	2135-2136	)	_	_	_	_	_
16-43	2137-2138	.	_	_	_	_	_

#Text=Oleh karena itu , usahakan ruangan memiliki ventilasi alami maupun vetilasi mekanik semisal dengan memasang kipas angin atau hexos fan .
17-1	2140-2144	Oleh	_	_	_	_	_
17-2	2145-2151	karena	_	_	_	_	_
17-3	2152-2155	itu	_	_	_	_	_
17-4	2156-2157	,	_	_	_	_	_
17-5	2158-2166	usahakan	_	_	_	_	_
17-6	2167-2174	ruangan	_	_	_	_	_
17-7	2175-2183	memiliki	_	_	_	_	_
17-8	2184-2193	ventilasi	_	_	_	_	_
17-9	2194-2199	alami	_	_	_	_	_
17-10	2200-2206	maupun	_	_	_	_	_
17-11	2207-2215	vetilasi	_	_	_	_	_
17-12	2216-2223	mekanik	_	_	_	_	_
17-13	2224-2231	semisal	_	_	_	_	_
17-14	2232-2238	dengan	_	_	_	_	_
17-15	2239-2247	memasang	_	_	_	_	_
17-16	2248-2253	kipas	_	_	_	_	_
17-17	2254-2259	angin	_	_	_	_	_
17-18	2260-2264	atau	_	_	_	_	_
17-19	2265-2270	hexos	_	_	_	_	_
17-20	2271-2274	fan	_	_	_	_	_
17-21	2275-2276	.	_	_	_	_	_

#Text=Itulah cara mencegah varian Omicron selain dengan protokol kesehatan atau prokes .
18-1	2278-2284	Itulah	_	_	_	_	_
18-2	2285-2289	cara	_	_	_	_	_
18-3	2290-2298	mencegah	_	_	_	_	_
18-4	2299-2305	varian	_	_	_	_	_
18-5	2306-2313	Omicron	_	_	_	_	_
18-6	2314-2320	selain	_	_	_	_	_
18-7	2321-2327	dengan	_	_	_	_	_
18-8	2328-2336	protokol	_	_	_	_	_
18-9	2337-2346	kesehatan	_	_	_	_	_
18-10	2347-2351	atau	_	_	_	_	_
18-11	2352-2358	prokes	_	_	_	_	_
18-12	2359-2360	.	_	_	_	_	_

