#FORMAT=Datasaur TSV 3

#Text=JAKARTA , KOMPAS.com - Ayah Vanessa Angel , Doddy Sudrajat , mengatakan , dia datang ke rumah besan nya , Faisal , secara tiba-tiba untuk mengajak cucu nya , Gala Sky Andriansyah , berjalan-jalan .
2-10	263-269	antara	_	_	_	_	_
2-11	270-274	lain	_	_	_	_	_
2-12	275-281	karena	_	_	_	_	_
2-13	282-286	Gala	_	_	_	_	_
2-14	287-292	masih	_	_	_	_	_
2-15	293-298	tidur	_	_	_	_	_
2-16	299-300	.	_	_	_	_	_

#Text=" Saya bilang , tentu karena berada di lingkungan yang asing , jadi nanti si Gala menangis atau rewel , jadi kalau pertemuan nya nanti ajalah saya bilang , " ujar Faisal saat ditemui di kawasan Srengseng , Jakarta Barat , Minggu ( 16 / 1 / 2022 ) .
3-1	302-303	"	_	_	_	_	_
3-2	304-308	Saya	_	_	_	_	_
3-3	309-315	bilang	_	_	_	_	_
3-4	316-317	,	_	_	_	_	_
3-5	318-323	tentu	_	_	_	_	_
3-6	324-330	karena	_	_	_	_	_
3-7	331-337	berada	_	_	_	_	_
3-8	338-340	di	_	_	_	_	_
3-9	341-351	lingkungan	_	_	_	_	_
3-10	352-356	yang	_	_	_	_	_
3-11	357-362	asing	_	_	_	_	_
3-12	363-364	,	_	_	_	_	_
3-13	365-369	jadi	_	_	_	_	_
3-14	370-375	nanti	_	_	_	_	_
3-15	376-378	si	_	_	_	_	_
3-16	379-383	Gala	_	_	_	_	_
3-17	384-392	menangis	_	_	_	_	_
3-18	393-397	atau	_	_	_	_	_
3-19	398-403	rewel	_	_	_	_	_
3-20	404-405	,	_	_	_	_	_
3-21	406-410	jadi	_	_	_	_	_
3-22	411-416	kalau	_	_	_	_	_
3-23	417-426	pertemuan	_	_	_	_	_
3-24	427-430	nya	_	_	_	_	_
3-25	431-436	nanti	_	_	_	_	_
3-26	437-443	ajalah	_	_	_	_	_
3-27	444-448	saya	_	_	_	_	_
3-28	449-455	bilang	_	_	_	_	_
3-29	456-457	,	_	_	_	_	_
3-30	458-459	"	_	_	_	_	_
3-31	460-464	ujar	_	_	_	_	_
3-32	465-471	Faisal	_	_	_	_	_
3-33	472-476	saat	_	_	_	_	_
3-34	477-484	ditemui	_	_	_	_	_
3-35	485-487	di	_	_	_	_	_
3-36	488-495	kawasan	_	_	_	_	_
3-37	496-505	Srengseng	_	_	_	_	_
3-38	506-507	,	_	_	_	_	_
3-39	508-515	Jakarta	_	_	_	_	_
3-40	516-521	Barat	_	_	_	_	_
3-41	522-523	,	_	_	_	_	_
3-42	524-530	Minggu	_	_	_	_	_
3-43	531-532	(	_	_	_	_	_
3-44	533-535	16	_	_	_	_	_
3-45	536-537	/	_	_	_	_	_
3-46	538-539	1	_	_	_	_	_
3-47	540-541	/	_	_	_	_	_
3-48	542-546	2022	_	_	_	_	_
3-49	547-548	)	_	_	_	_	_
3-50	549-550	.	_	_	_	_	_

#Text=Ke Rumah Faisal , Doddy Sudrajat Ingin Ajak Gala Sky ke Ancol Sebelumnya kuasa hukum Doddy , Djamaluddin Koedoeboen , mengatakan hal senada .
4-1	552-554	Ke	_	_	_	_	_
4-2	555-560	Rumah	_	_	_	_	_
4-3	561-567	Faisal	_	_	_	_	_
4-4	568-569	,	_	_	_	_	_
4-5	570-575	Doddy	_	_	_	_	_
4-6	576-584	Sudrajat	_	_	_	_	_
4-7	585-590	Ingin	_	_	_	_	_
4-8	591-595	Ajak	_	_	_	_	_
4-9	596-600	Gala	_	_	_	_	_
4-10	601-604	Sky	_	_	_	_	_
4-11	605-607	ke	_	_	_	_	_
4-12	608-613	Ancol	_	_	_	_	_
4-13	614-624	Sebelumnya	_	_	_	_	_
4-14	625-630	kuasa	_	_	_	_	_
4-15	631-636	hukum	_	_	_	_	_
4-16	637-642	Doddy	_	_	_	_	_
4-17	643-644	,	_	_	_	_	_
4-18	645-656	Djamaluddin	_	_	_	_	_
4-19	657-667	Koedoeboen	_	_	_	_	_
4-20	668-669	,	_	_	_	_	_
4-21	670-680	mengatakan	_	_	_	_	_
4-22	681-684	hal	_	_	_	_	_
4-23	685-691	senada	_	_	_	_	_
4-24	692-693	.	_	_	_	_	_

#Text=" Pak Doddy ingin mengajak Gala jalan . Cuma , pertama , Gala masih tidur , yang kedua , Haji Faisal belum berkenan karena ada banyak pertimbangan-pertimbangan tertentu , " kata Djamaluddin .
5-1	695-696	"	_	_	_	_	_
5-2	697-700	Pak	_	_	_	_	_
5-3	701-706	Doddy	_	_	_	_	_
5-4	707-712	ingin	_	_	_	_	_
5-5	713-721	mengajak	_	_	_	_	_
5-6	722-726	Gala	_	_	_	_	_
5-7	727-732	jalan	_	_	_	_	_
5-8	733-734	.	_	_	_	_	_
5-9	735-739	Cuma	_	_	_	_	_
5-10	740-741	,	_	_	_	_	_
5-11	742-749	pertama	_	_	_	_	_
5-12	750-751	,	_	_	_	_	_
5-13	752-756	Gala	_	_	_	_	_
5-14	757-762	masih	_	_	_	_	_
5-15	763-768	tidur	_	_	_	_	_
5-16	769-770	,	_	_	_	_	_
5-17	771-775	yang	_	_	_	_	_
5-18	776-781	kedua	_	_	_	_	_
5-19	782-783	,	_	_	_	_	_
5-20	784-788	Haji	_	_	_	_	_
5-21	789-795	Faisal	_	_	_	_	_
5-22	796-801	belum	_	_	_	_	_
5-23	802-810	berkenan	_	_	_	_	_
5-24	811-817	karena	_	_	_	_	_
5-25	818-821	ada	_	_	_	_	_
5-26	822-828	banyak	_	_	_	_	_
5-27	829-854	pertimbangan-pertimbangan	_	_	_	_	_
5-28	855-863	tertentu	_	_	_	_	_
5-29	864-865	,	_	_	_	_	_
5-30	866-867	"	_	_	_	_	_
5-31	868-872	kata	_	_	_	_	_
5-32	873-884	Djamaluddin	_	_	_	_	_
5-33	885-886	.	_	_	_	_	_

#Text=Sebagai informasi , Gala Sky saat ini tengah diasuh oleh keluarga Faisal setelah Bibi Andriansyah dan Vanessa Angel meninggal dunia akibat kecelakaan di Jawa Timur .
6-1	888-895	Sebagai	_	_	_	_	_
6-2	896-905	informasi	_	_	_	_	_
6-3	906-907	,	_	_	_	_	_
6-4	908-912	Gala	_	_	_	_	_
6-5	913-916	Sky	_	_	_	_	_
6-6	917-921	saat	_	_	_	_	_
6-7	922-925	ini	_	_	_	_	_
6-8	926-932	tengah	_	_	_	_	_
6-9	933-939	diasuh	_	_	_	_	_
6-10	940-944	oleh	_	_	_	_	_
6-11	945-953	keluarga	_	_	_	_	_
6-12	954-960	Faisal	_	_	_	_	_
6-13	961-968	setelah	_	_	_	_	_
6-14	969-973	Bibi	_	_	_	_	_
6-15	974-985	Andriansyah	_	_	_	_	_
6-16	986-989	dan	_	_	_	_	_
6-17	990-997	Vanessa	_	_	_	_	_
6-18	998-1003	Angel	_	_	_	_	_
6-19	1004-1013	meninggal	_	_	_	_	_
6-20	1014-1019	dunia	_	_	_	_	_
6-21	1020-1026	akibat	_	_	_	_	_
6-22	1027-1037	kecelakaan	_	_	_	_	_
6-23	1038-1040	di	_	_	_	_	_
6-24	1041-1045	Jawa	_	_	_	_	_
6-25	1046-1051	Timur	_	_	_	_	_
6-26	1052-1053	.	_	_	_	_	_

#Text=Faisal sendiri mengaku , kedatangan Doddy Sudrajat secara tiba-tiba ini membuat nya terkejut .
7-1	1055-1061	Faisal	_	_	_	_	_
7-2	1062-1069	sendiri	_	_	_	_	_
7-3	1070-1077	mengaku	_	_	_	_	_
7-4	1078-1079	,	_	_	_	_	_
7-5	1080-1090	kedatangan	_	_	_	_	_
7-6	1091-1096	Doddy	_	concept[1]	_	_	_
7-7	1097-1105	Sudrajat	_	concept[1]	_	_	_
7-8	1106-1112	secara	_	_	_	_	_
7-9	1113-1122	tiba-tiba	_	_	_	_	_
7-10	1123-1126	ini	_	_	_	_	_
7-11	1127-1134	membuat	_	_	_	_	_
7-12	1135-1138	nya	_	_	_	_	_
7-13	1139-1147	terkejut	_	negative[2]	_	_	_
7-14	1148-1149	.	_	_	_	_	_

#Text=Menurut Faisal , dia tidak mendapatkan kabar terlebih dahulu dari Doddy Sudrajat .
8-1	1151-1158	Menurut	_	_	_	_	_
8-2	1159-1165	Faisal	_	_	_	_	_
8-3	1166-1167	,	_	_	_	_	_
8-4	1168-1171	dia	_	_	_	_	_
8-5	1172-1177	tidak	_	_	_	_	_
8-6	1178-1189	mendapatkan	_	_	_	_	_
8-7	1190-1195	kabar	_	_	_	_	_
8-8	1196-1204	terlebih	_	_	_	_	_
8-9	1205-1211	dahulu	_	_	_	_	_
8-10	1212-1216	dari	_	_	_	_	_
8-11	1217-1222	Doddy	_	_	_	_	_
8-12	1223-1231	Sudrajat	_	_	_	_	_
8-13	1232-1233	.	_	_	_	_	_

#Text=Pertemuan Faisal dengan Doddy Sudrajat Dijaga Petugas Keamanan " Saya kaget , kok enggak konfirmasi dulu , itu masalah nya makanya tadi terjadi agak panas sedikit . Tapi enggak ada masalahlah , enggak perlu dibesar - besarkan , " kata Faisal .
9-1	1235-1244	Pertemuan	_	_	_	_	_
9-2	1245-1251	Faisal	_	_	_	_	_
9-3	1252-1258	dengan	_	_	_	_	_
9-4	1259-1264	Doddy	_	_	_	_	_
9-5	1265-1273	Sudrajat	_	_	_	_	_
9-6	1274-1280	Dijaga	_	_	_	_	_
9-7	1281-1288	Petugas	_	_	_	_	_
9-8	1289-1297	Keamanan	_	_	_	_	_
9-9	1298-1299	"	_	_	_	_	_
9-10	1300-1304	Saya	_	_	_	_	_
9-11	1305-1310	kaget	_	_	_	_	_
9-12	1311-1312	,	_	_	_	_	_
9-13	1313-1316	kok	_	_	_	_	_
9-14	1317-1323	enggak	_	_	_	_	_
9-15	1324-1334	konfirmasi	_	_	_	_	_
9-16	1335-1339	dulu	_	_	_	_	_
9-17	1340-1341	,	_	_	_	_	_
9-18	1342-1345	itu	_	_	_	_	_
9-19	1346-1353	masalah	_	_	_	_	_
9-20	1354-1357	nya	_	_	_	_	_
9-21	1358-1365	makanya	_	_	_	_	_
9-22	1366-1370	tadi	_	_	_	_	_
9-23	1371-1378	terjadi	_	_	_	_	_
9-24	1379-1383	agak	_	_	_	_	_
9-25	1384-1389	panas	_	_	_	_	_
9-26	1390-1397	sedikit	_	_	_	_	_
9-27	1398-1399	.	_	_	_	_	_
9-28	1400-1404	Tapi	_	_	_	_	_
9-29	1405-1411	enggak	_	_	_	_	_
9-30	1412-1415	ada	_	_	_	_	_
9-31	1416-1426	masalahlah	_	_	_	_	_
9-32	1427-1428	,	_	_	_	_	_
9-33	1429-1435	enggak	_	_	_	_	_
9-34	1436-1441	perlu	_	_	_	_	_
9-35	1442-1449	dibesar	_	_	_	_	_
9-36	1450-1451	-	_	_	_	_	_
9-37	1452-1460	besarkan	_	_	_	_	_
9-38	1461-1462	,	_	_	_	_	_
9-39	1463-1464	"	_	_	_	_	_
9-40	1465-1469	kata	_	_	_	_	_
9-41	1470-1476	Faisal	_	_	_	_	_
9-42	1477-1478	.	_	_	_	_	_

#Text=Menurut pantauan Kompas.com , pertemuan di antara mereka dijaga oleh tiga petugas keamanan komplek rumah Faisal .
10-1	1480-1487	Menurut	_	_	_	_	_
10-2	1488-1496	pantauan	_	_	_	_	_
10-3	1497-1507	Kompas.com	_	_	_	_	_
10-4	1508-1509	,	_	_	_	_	_
10-5	1510-1519	pertemuan	_	_	_	_	_
10-6	1520-1522	di	_	_	_	_	_
10-7	1523-1529	antara	_	_	_	_	_
10-8	1530-1536	mereka	_	_	_	_	_
10-9	1537-1543	dijaga	_	_	_	_	_
10-10	1544-1548	oleh	_	_	_	_	_
10-11	1549-1553	tiga	_	_	_	_	_
10-12	1554-1561	petugas	_	_	_	_	_
10-13	1562-1570	keamanan	_	_	_	_	_
10-14	1571-1578	komplek	_	_	_	_	_
10-15	1579-1584	rumah	_	_	_	_	_
10-16	1585-1591	Faisal	_	_	_	_	_
10-17	1592-1593	.	_	_	_	_	_

#Text=Bukan hanya itu , beberapa tetangga Faisal juga tampak keluar rumah rumah .
11-1	1595-1600	Bukan	_	_	_	_	_
11-2	1601-1606	hanya	_	_	_	_	_
11-3	1607-1610	itu	_	_	_	_	_
11-4	1611-1612	,	_	_	_	_	_
11-5	1613-1621	beberapa	_	_	_	_	_
11-6	1622-1630	tetangga	_	_	_	_	_
11-7	1631-1637	Faisal	_	_	_	_	_
11-8	1638-1642	juga	_	_	_	_	_
11-9	1643-1649	tampak	_	_	_	_	_
11-10	1650-1656	keluar	_	_	_	_	_
11-11	1657-1662	rumah	_	_	_	_	_
11-12	1663-1668	rumah	_	_	_	_	_
11-13	1669-1670	.	_	_	_	_	_

#Text=Saat pertemanan berlangsung , istri Faisal , Dewi Zuhriati , datang .
12-1	1672-1676	Saat	_	_	_	_	_
12-2	1677-1687	pertemanan	_	_	_	_	_
12-3	1688-1699	berlangsung	_	_	_	_	_
12-4	1700-1701	,	_	_	_	_	_
12-5	1702-1707	istri	_	_	_	_	_
12-6	1708-1714	Faisal	_	_	_	_	_
12-7	1715-1716	,	_	_	_	_	_
12-8	1717-1721	Dewi	_	_	_	_	_
12-9	1722-1730	Zuhriati	_	_	_	_	_
12-10	1731-1732	,	_	_	_	_	_
12-11	1733-1739	datang	_	_	_	_	_
12-12	1740-1741	.	_	_	_	_	_

#Text=Beberapa waktu setelah nya , anak Faisal , Frans Faisal , pun terlihat datang .
13-1	1743-1751	Beberapa	_	_	_	_	_
13-2	1752-1757	waktu	_	_	_	_	_
13-3	1758-1765	setelah	_	_	_	_	_
13-4	1766-1769	nya	_	_	_	_	_
13-5	1770-1771	,	_	_	_	_	_
13-6	1772-1776	anak	_	_	_	_	_
13-7	1777-1783	Faisal	_	_	_	_	_
13-8	1784-1785	,	_	_	_	_	_
13-9	1786-1791	Frans	_	_	_	_	_
13-10	1792-1798	Faisal	_	_	_	_	_
13-11	1799-1800	,	_	_	_	_	_
13-12	1801-1804	pun	_	_	_	_	_
13-13	1805-1813	terlihat	_	_	_	_	_
13-14	1814-1820	datang	_	_	_	_	_
13-15	1821-1822	.	_	_	_	_	_

#Text=Tiba-tiba Doddy Sudrajat Datang ke Rumah Faisal Selepas pertemuan selesai , kuasa hukum Faisal , Sandy Arifin dan sahabat Vanessa Angel , Anggie Parurusi , datang hampir bersamaan .
14-1	1824-1833	Tiba-tiba	_	_	_	_	_
14-2	1834-1839	Doddy	_	_	_	_	_
14-3	1840-1848	Sudrajat	_	_	_	_	_
14-4	1849-1855	Datang	_	_	_	_	_
14-5	1856-1858	ke	_	_	_	_	_
14-6	1859-1864	Rumah	_	_	_	_	_
14-7	1865-1871	Faisal	_	_	_	_	_
14-8	1872-1879	Selepas	_	_	_	_	_
14-9	1880-1889	pertemuan	_	_	_	_	_
14-10	1890-1897	selesai	_	_	_	_	_
14-11	1898-1899	,	_	_	_	_	_
14-12	1900-1905	kuasa	_	_	_	_	_
14-13	1906-1911	hukum	_	_	_	_	_
14-14	1912-1918	Faisal	_	_	_	_	_
14-15	1919-1920	,	_	_	_	_	_
14-16	1921-1926	Sandy	_	_	_	_	_
14-17	1927-1933	Arifin	_	_	_	_	_
14-18	1934-1937	dan	_	_	_	_	_
14-19	1938-1945	sahabat	_	_	_	_	_
14-20	1946-1953	Vanessa	_	_	_	_	_
14-21	1954-1959	Angel	_	_	_	_	_
14-22	1960-1961	,	_	_	_	_	_
14-23	1962-1968	Anggie	_	_	_	_	_
14-24	1969-1977	Parurusi	_	_	_	_	_
14-25	1978-1979	,	_	_	_	_	_
14-26	1980-1986	datang	_	_	_	_	_
14-27	1987-1993	hampir	_	_	_	_	_
14-28	1994-2003	bersamaan	_	_	_	_	_
14-29	2004-2005	.	_	_	_	_	_

#Text=Untuk diketahui , Faisal dan Doddy Sudrajat tengah memperebutkan hak perwalian Gala Sky Andriansyah di Pengadilan Agama ( PA ) Jakarta Barat .
15-1	2007-2012	Untuk	_	_	_	_	_
15-2	2013-2022	diketahui	_	_	_	_	_
15-3	2023-2024	,	_	_	_	_	_
15-4	2025-2031	Faisal	_	_	_	_	_
15-5	2032-2035	dan	_	_	_	_	_
15-6	2036-2041	Doddy	_	_	_	_	_
15-7	2042-2050	Sudrajat	_	_	_	_	_
15-8	2051-2057	tengah	_	_	_	_	_
15-9	2058-2071	memperebutkan	_	_	_	_	_
15-10	2072-2075	hak	_	_	_	_	_
15-11	2076-2085	perwalian	_	_	_	_	_
15-12	2086-2090	Gala	_	_	_	_	_
15-13	2091-2094	Sky	_	_	_	_	_
15-14	2095-2106	Andriansyah	_	_	_	_	_
15-15	2107-2109	di	_	_	_	_	_
15-16	2110-2120	Pengadilan	_	_	_	_	_
15-17	2121-2126	Agama	_	_	_	_	_
15-18	2127-2128	(	_	_	_	_	_
15-19	2129-2131	PA	_	_	_	_	_
15-20	2132-2133	)	_	_	_	_	_
15-21	2134-2141	Jakarta	_	_	_	_	_
15-22	2142-2147	Barat	_	_	_	_	_
15-23	2148-2149	.	_	_	_	_	_

#Text=Faisal mengajukan gugatan terhadap Doddy Sudrajat usai orangtua Gala Sky Andriansyah , Vanessa Angel dan Bibi Andriansyah , mengalami kecelakaan lalu meninggal dunia .
16-1	2151-2157	Faisal	_	_	_	_	_
16-2	2158-2168	mengajukan	_	_	_	_	_
16-3	2169-2176	gugatan	_	_	_	_	_
16-4	2177-2185	terhadap	_	_	_	_	_
16-5	2186-2191	Doddy	_	_	_	_	_
16-6	2192-2200	Sudrajat	_	_	_	_	_
16-7	2201-2205	usai	_	_	_	_	_
16-8	2206-2214	orangtua	_	_	_	_	_
16-9	2215-2219	Gala	_	_	_	_	_
16-10	2220-2223	Sky	_	_	_	_	_
16-11	2224-2235	Andriansyah	_	_	_	_	_
16-12	2236-2237	,	_	_	_	_	_
16-13	2238-2245	Vanessa	_	_	_	_	_
16-14	2246-2251	Angel	_	_	_	_	_
16-15	2252-2255	dan	_	_	_	_	_
16-16	2256-2260	Bibi	_	_	_	_	_
16-17	2261-2272	Andriansyah	_	_	_	_	_
16-18	2273-2274	,	_	_	_	_	_
16-19	2275-2284	mengalami	_	_	_	_	_
16-20	2285-2295	kecelakaan	_	_	_	_	_
16-21	2296-2300	lalu	_	_	_	_	_
16-22	2301-2310	meninggal	_	_	_	_	_
16-23	2311-2316	dunia	_	_	_	_	_
16-24	2317-2318	.	_	_	_	_	_

