#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Ada banyak aktivitas yang bisa dilakukan di Metaverse .
3-14	291-297	pelaku	_	_	_	_	_
3-15	298-306	industri	_	_	_	_	_
3-16	307-319	konvensional	_	_	_	_	_
3-17	320-327	berubah	_	_	_	_	_
3-18	328-335	menjadi	_	_	_	_	_
3-19	336-345	Metaverse	_	_	_	_	_
3-20	346-347	.	_	_	_	_	_

#Text=Khusus nya akan ada aktivitas konser , pameran , dan meeting .
4-1	349-355	Khusus	_	_	_	_	_
4-2	356-359	nya	_	_	_	_	_
4-3	360-364	akan	_	_	_	_	_
4-4	365-368	ada	_	_	_	_	_
4-5	369-378	aktivitas	_	_	_	_	_
4-6	379-385	konser	_	_	_	_	_
4-7	386-387	,	_	_	_	_	_
4-8	388-395	pameran	_	_	_	_	_
4-9	396-397	,	_	_	_	_	_
4-10	398-401	dan	_	_	_	_	_
4-11	402-409	meeting	_	_	_	_	_
4-12	410-411	.	_	_	_	_	_

#Text=" Tiga pertama yang akan terjadi adalah konser , pameran , dan meeting , " kata Andrew dalam acara Metaverse Signing Agreement , dikutip Selasa ( 15 / 3 / 2022 ) .
5-1	413-414	"	_	_	_	_	_
5-2	415-419	Tiga	_	_	_	_	_
5-3	420-427	pertama	_	_	_	_	_
5-4	428-432	yang	_	_	_	_	_
5-5	433-437	akan	_	_	_	_	_
5-6	438-445	terjadi	_	_	_	_	_
5-7	446-452	adalah	_	_	_	_	_
5-8	453-459	konser	_	_	_	_	_
5-9	460-461	,	_	_	_	_	_
5-10	462-469	pameran	_	_	_	_	_
5-11	470-471	,	_	_	_	_	_
5-12	472-475	dan	_	_	_	_	_
5-13	476-483	meeting	_	_	_	_	_
5-14	484-485	,	_	_	_	_	_
5-15	486-487	"	_	_	_	_	_
5-16	488-492	kata	_	_	_	_	_
5-17	493-499	Andrew	_	_	_	_	_
5-18	500-505	dalam	_	_	_	_	_
5-19	506-511	acara	_	_	_	_	_
5-20	512-521	Metaverse	_	_	_	_	_
5-21	522-529	Signing	_	_	_	_	_
5-22	530-539	Agreement	_	_	_	_	_
5-23	540-541	,	_	_	_	_	_
5-24	542-549	dikutip	_	_	_	_	_
5-25	550-556	Selasa	_	_	_	_	_
5-26	557-558	(	_	_	_	_	_
5-27	559-561	15	_	_	_	_	_
5-28	562-563	/	_	_	_	_	_
5-29	564-565	3	_	_	_	_	_
5-30	566-567	/	_	_	_	_	_
5-31	568-572	2022	_	_	_	_	_
5-32	573-574	)	_	_	_	_	_
5-33	575-576	.	_	_	_	_	_

#Text=Pihak yang membangun sesuatu di Metaverse memiliki token nya masing-masing .
6-1	578-583	Pihak	_	_	_	_	_
6-2	584-588	yang	_	_	_	_	_
6-3	589-598	membangun	_	_	_	_	_
6-4	599-606	sesuatu	_	_	_	_	_
6-5	607-609	di	_	_	_	_	_
6-6	610-619	Metaverse	_	_	_	_	_
6-7	620-628	memiliki	_	_	_	_	_
6-8	629-634	token	_	_	_	_	_
6-9	635-638	nya	_	_	_	_	_
6-10	639-652	masing-masing	_	_	_	_	_
6-11	653-654	.	_	_	_	_	_

#Text=Dengan hal tersebut , Litedex memiliki dua model bisnis .
7-1	656-662	Dengan	_	_	_	_	_
7-2	663-666	hal	_	_	_	_	_
7-3	667-675	tersebut	_	_	_	_	_
7-4	676-677	,	_	_	_	_	_
7-5	678-685	Litedex	_	_	_	_	_
7-6	686-694	memiliki	_	_	_	_	_
7-7	695-698	dua	_	_	_	_	_
7-8	699-704	model	_	_	_	_	_
7-9	705-711	bisnis	_	_	_	_	_
7-10	712-713	.	_	_	_	_	_

#Text=Pertama adalah seperti ATM dan bank nantinya , yakni menukar mata uang dari satu Blockhain ke lainnya dalam Metaverse .
8-1	715-722	Pertama	_	_	_	_	_
8-2	723-729	adalah	_	_	_	_	_
8-3	730-737	seperti	_	_	_	_	_
8-4	738-741	ATM	_	_	_	_	_
8-5	742-745	dan	_	_	_	_	_
8-6	746-750	bank	_	_	_	_	_
8-7	751-759	nantinya	_	_	_	_	_
8-8	760-761	,	_	_	_	_	_
8-9	762-767	yakni	_	_	_	_	_
8-10	768-775	menukar	_	_	_	_	_
8-11	776-780	mata	_	_	_	_	_
8-12	781-785	uang	_	_	_	_	_
8-13	786-790	dari	_	_	_	_	_
8-14	791-795	satu	_	_	_	_	_
8-15	796-805	Blockhain	_	_	_	_	_
8-16	806-808	ke	_	_	_	_	_
8-17	809-816	lainnya	_	_	_	_	_
8-18	817-822	dalam	_	_	_	_	_
8-19	823-832	Metaverse	_	_	_	_	_
8-20	833-834	.	_	_	_	_	_

#Text=Selain itu juga melakukan model business - to - business .
9-1	836-842	Selain	_	_	_	_	_
9-2	843-846	itu	_	_	_	_	_
9-3	847-851	juga	_	_	_	_	_
9-4	852-861	melakukan	_	_	_	_	_
9-5	862-867	model	_	_	_	_	_
9-6	868-876	business	_	_	_	_	_
9-7	877-878	-	_	_	_	_	_
9-8	879-881	to	_	_	_	_	_
9-9	882-883	-	_	_	_	_	_
9-10	884-892	business	_	_	_	_	_
9-11	893-894	.	_	_	_	_	_

#Text=" Jadi model bisnis kedua kami adalah b2b model , konsep yang kami bangun adalah menjual business process yang kita bangun antara koreksi dalam Blockchain itu , " jelas nya .
10-1	896-897	"	_	_	_	_	_
10-2	898-902	Jadi	_	_	_	_	_
10-3	903-908	model	_	_	_	_	_
10-4	909-915	bisnis	_	_	_	_	_
10-5	916-921	kedua	_	_	_	_	_
10-6	922-926	kami	_	_	_	_	_
10-7	927-933	adalah	_	_	_	_	_
10-8	934-937	b2b	_	_	_	_	_
10-9	938-943	model	_	_	_	_	_
10-10	944-945	,	_	_	_	_	_
10-11	946-952	konsep	_	_	_	_	_
10-12	953-957	yang	_	_	_	_	_
10-13	958-962	kami	_	_	_	_	_
10-14	963-969	bangun	_	_	_	_	_
10-15	970-976	adalah	_	_	_	_	_
10-16	977-984	menjual	_	_	_	_	_
10-17	985-993	business	_	_	_	_	_
10-18	994-1001	process	_	_	_	_	_
10-19	1002-1006	yang	_	_	_	_	_
10-20	1007-1011	kita	_	_	_	_	_
10-21	1012-1018	bangun	_	_	_	_	_
10-22	1019-1025	antara	_	_	_	_	_
10-23	1026-1033	koreksi	_	_	_	_	_
10-24	1034-1039	dalam	_	_	_	_	_
10-25	1040-1050	Blockchain	_	_	_	_	_
10-26	1051-1054	itu	_	_	_	_	_
10-27	1055-1056	,	_	_	_	_	_
10-28	1057-1058	"	_	_	_	_	_
10-29	1059-1064	jelas	_	_	_	_	_
10-30	1065-1068	nya	_	_	_	_	_
10-31	1069-1070	.	_	_	_	_	_

#Text=" Seperti apa yang contoh nya mungkin di dunia sistem perbankan sama . Mungkin nama brand beda , core sistem nya satu . Gol nya kami mengkoneksi multiple Blockchain menjadi satu " .
11-1	1072-1073	"	_	_	_	_	_
11-2	1074-1081	Seperti	_	_	_	_	_
11-3	1082-1085	apa	_	_	_	_	_
11-4	1086-1090	yang	_	_	_	_	_
11-5	1091-1097	contoh	_	_	_	_	_
11-6	1098-1101	nya	_	_	_	_	_
11-7	1102-1109	mungkin	_	_	_	_	_
11-8	1110-1112	di	_	_	_	_	_
11-9	1113-1118	dunia	_	_	_	_	_
11-10	1119-1125	sistem	_	_	_	_	_
11-11	1126-1135	perbankan	_	_	_	_	_
11-12	1136-1140	sama	_	_	_	_	_
11-13	1141-1142	.	_	_	_	_	_
11-14	1143-1150	Mungkin	_	_	_	_	_
11-15	1151-1155	nama	_	_	_	_	_
11-16	1156-1161	brand	_	_	_	_	_
11-17	1162-1166	beda	_	_	_	_	_
11-18	1167-1168	,	_	_	_	_	_
11-19	1169-1173	core	_	_	_	_	_
11-20	1174-1180	sistem	_	_	_	_	_
11-21	1181-1184	nya	_	_	_	_	_
11-22	1185-1189	satu	_	_	_	_	_
11-23	1190-1191	.	_	_	_	_	_
11-24	1192-1195	Gol	_	_	_	_	_
11-25	1196-1199	nya	_	_	_	_	_
11-26	1200-1204	kami	_	_	_	_	_
11-27	1205-1216	mengkoneksi	_	_	_	_	_
11-28	1217-1225	multiple	_	_	_	_	_
11-29	1226-1236	Blockchain	_	_	_	_	_
11-30	1237-1244	menjadi	_	_	_	_	_
11-31	1245-1249	satu	_	_	_	_	_
11-32	1250-1251	"	_	_	_	_	_
11-33	1252-1253	.	_	_	_	_	_

#Text=Wakil Menteri Perdagangan , Jerry Sambuaga juga menyatakan kemungkinan Metaverse digunakan untuk rapat .
12-1	1255-1260	Wakil	_	_	_	_	_
12-2	1261-1268	Menteri	_	_	_	_	_
12-3	1269-1280	Perdagangan	_	_	_	_	_
12-4	1281-1282	,	_	_	_	_	_
12-5	1283-1288	Jerry	_	_	_	_	_
12-6	1289-1297	Sambuaga	_	_	_	_	_
12-7	1298-1302	juga	_	_	_	_	_
12-8	1303-1313	menyatakan	_	_	_	_	_
12-9	1314-1325	kemungkinan	_	_	_	_	_
12-10	1326-1335	Metaverse	_	_	_	_	_
12-11	1336-1345	digunakan	_	_	_	_	_
12-12	1346-1351	untuk	_	_	_	_	_
12-13	1352-1357	rapat	_	_	_	_	_
12-14	1358-1359	.	_	_	_	_	_

#Text=Itu bisa terjadi saat regulasi dengan payung hukum yang sudah siap .
13-1	1361-1364	Itu	_	_	_	_	_
13-2	1365-1369	bisa	_	_	_	_	_
13-3	1370-1377	terjadi	_	_	_	_	_
13-4	1378-1382	saat	_	_	_	_	_
13-5	1383-1391	regulasi	_	_	_	_	_
13-6	1392-1398	dengan	_	_	_	_	_
13-7	1399-1405	payung	_	_	_	_	_
13-8	1406-1411	hukum	_	_	_	_	_
13-9	1412-1416	yang	_	_	_	_	_
13-10	1417-1422	sudah	_	_	_	_	_
13-11	1423-1427	siap	_	_	_	_	_
13-12	1428-1429	.	_	_	_	_	_

#Text=" Mungkin meeting siap regulasi dengan payung hukum memanfaatkan konsep Metaverse rutinitas sehari-hari , " kata Jerry .
14-1	1431-1432	"	_	_	_	_	_
14-2	1433-1440	Mungkin	_	_	_	_	_
14-3	1441-1448	meeting	_	_	_	_	_
14-4	1449-1453	siap	_	_	_	_	_
14-5	1454-1462	regulasi	_	_	_	_	_
14-6	1463-1469	dengan	_	_	_	_	_
14-7	1470-1476	payung	_	_	_	_	_
14-8	1477-1482	hukum	_	_	_	_	_
14-9	1483-1495	memanfaatkan	_	_	_	_	_
14-10	1496-1502	konsep	_	_	_	_	_
14-11	1503-1512	Metaverse	_	_	_	_	_
14-12	1513-1522	rutinitas	_	_	_	_	_
14-13	1523-1534	sehari-hari	_	_	_	_	_
14-14	1535-1536	,	_	_	_	_	_
14-15	1537-1538	"	_	_	_	_	_
14-16	1539-1543	kata	_	_	_	_	_
14-17	1544-1549	Jerry	_	_	_	_	_
14-18	1550-1551	.	_	_	_	_	_

#Text=Menurut nya konsep Metaverse sangat luas .
15-1	1553-1560	Menurut	_	_	_	_	_
15-2	1561-1564	nya	_	_	_	_	_
15-3	1565-1571	konsep	_	_	_	_	_
15-4	1572-1581	Metaverse	_	_	_	_	_
15-5	1582-1588	sangat	_	_	_	_	_
15-6	1589-1593	luas	_	_	_	_	_
15-7	1594-1595	.	_	_	_	_	_

#Text=Namun yang terpenting bagaimana untuk membuat komersial konsep itu bisa melibatkan banyak pihak dari pelaku usaha hingga masyarakat pada umum nya .
16-1	1597-1602	Namun	_	_	_	_	_
16-2	1603-1607	yang	_	_	_	_	_
16-3	1608-1618	terpenting	_	_	_	_	_
16-4	1619-1628	bagaimana	_	_	_	_	_
16-5	1629-1634	untuk	_	_	_	_	_
16-6	1635-1642	membuat	_	_	_	_	_
16-7	1643-1652	komersial	_	_	_	_	_
16-8	1653-1659	konsep	_	_	_	_	_
16-9	1660-1663	itu	_	_	_	_	_
16-10	1664-1668	bisa	_	_	_	_	_
16-11	1669-1679	melibatkan	_	_	_	_	_
16-12	1680-1686	banyak	_	_	_	_	_
16-13	1687-1692	pihak	_	_	_	_	_
16-14	1693-1697	dari	_	_	_	_	_
16-15	1698-1704	pelaku	_	_	_	_	_
16-16	1705-1710	usaha	_	_	_	_	_
16-17	1711-1717	hingga	_	_	_	_	_
16-18	1718-1728	masyarakat	_	_	_	_	_
16-19	1729-1733	pada	_	_	_	_	_
16-20	1734-1738	umum	_	_	_	_	_
16-21	1739-1742	nya	_	_	_	_	_
16-22	1743-1744	.	_	_	_	_	_

#Text=" Konsep metaverse luas , yang terpenting mengkomersialkan konsep melibatkan banyak pelaku usaha , industri , masyarakat pada umum nya , " ujar Jerry .
17-1	1746-1747	"	_	_	_	_	_
17-2	1748-1754	Konsep	_	_	_	_	_
17-3	1755-1764	metaverse	_	_	_	_	_
17-4	1765-1769	luas	_	_	_	_	_
17-5	1770-1771	,	_	_	_	_	_
17-6	1772-1776	yang	_	_	_	_	_
17-7	1777-1787	terpenting	_	_	_	_	_
17-8	1788-1804	mengkomersialkan	_	_	_	_	_
17-9	1805-1811	konsep	_	_	_	_	_
17-10	1812-1822	melibatkan	_	_	_	_	_
17-11	1823-1829	banyak	_	_	_	_	_
17-12	1830-1836	pelaku	_	_	_	_	_
17-13	1837-1842	usaha	_	_	_	_	_
17-14	1843-1844	,	_	_	_	_	_
17-15	1845-1853	industri	_	_	_	_	_
17-16	1854-1855	,	_	_	_	_	_
17-17	1856-1866	masyarakat	_	_	_	_	_
17-18	1867-1871	pada	_	_	_	_	_
17-19	1872-1876	umum	_	_	_	_	_
17-20	1877-1880	nya	_	_	_	_	_
17-21	1881-1882	,	_	_	_	_	_
17-22	1883-1884	"	_	_	_	_	_
17-23	1885-1889	ujar	_	_	_	_	_
17-24	1890-1895	Jerry	_	_	_	_	_
17-25	1896-1897	.	_	_	_	_	_

