#FORMAT=Datasaur TSV 3

#Text=Jadwal UFC 270 yang akan berlangsung akhir pekan ini menghadirkan dua perebutan gelar , yakni unifikasi kelas berat antara Francis Ngannou dan Ciryl Gane serta duel penentu juara kelas terbang antara Brandon Moreno dan Deiveson Figueiredo .
9-7	1087-1091	kali	_	_	_	_	_
9-8	1092-1099	pertama	_	_	_	_	_
9-9	1100-1104	akan	_	_	_	_	_
9-10	1105-1119	mempertahankan	_	_	_	_	_
9-11	1120-1125	sabuk	_	_	_	_	_
9-12	1126-1131	juara	_	_	_	_	_
9-13	1132-1139	melawan	_	_	_	_	_
9-14	1140-1144	Gane	_	_	_	_	_
9-15	1145-1149	yang	_	_	_	_	_
9-16	1150-1158	memiliki	_	_	_	_	_
9-17	1159-1164	sabuk	_	_	_	_	_
9-18	1165-1172	interim	_	_	_	_	_
9-19	1173-1178	kelas	_	_	_	_	_
9-20	1179-1184	berat	_	_	_	_	_
9-21	1185-1186	.	_	_	_	_	_

#Text=Gane berhak atas sabuk tersebut usai mengalahkan Derrick Lewis pada UFC 265 .
10-1	1188-1192	Gane	_	_	_	_	_
10-2	1193-1199	berhak	_	_	_	_	_
10-3	1200-1204	atas	_	_	_	_	_
10-4	1205-1210	sabuk	_	_	_	_	_
10-5	1211-1219	tersebut	_	_	_	_	_
10-6	1220-1224	usai	_	_	_	_	_
10-7	1225-1236	mengalahkan	_	_	_	_	_
10-8	1237-1244	Derrick	_	_	_	_	_
10-9	1245-1250	Lewis	_	_	_	_	_
10-10	1251-1255	pada	_	_	_	_	_
10-11	1256-1259	UFC	_	_	_	_	_
10-12	1260-1263	265	_	_	_	_	_
10-13	1264-1265	.	_	_	_	_	_

#Text=Sementara pertarungan Moreno vs Figueiredo kali ini adalah pertemuan kali ketiga di antara kedua petarung .
11-1	1267-1276	Sementara	_	_	_	_	_
11-2	1277-1288	pertarungan	_	_	_	_	_
11-3	1289-1295	Moreno	_	_	_	_	_
11-4	1296-1298	vs	_	_	_	_	_
11-5	1299-1309	Figueiredo	_	_	_	_	_
11-6	1310-1314	kali	_	_	_	_	_
11-7	1315-1318	ini	_	_	_	_	_
11-8	1319-1325	adalah	_	_	_	_	_
11-9	1326-1335	pertemuan	_	_	_	_	_
11-10	1336-1340	kali	_	_	_	_	_
11-11	1341-1347	ketiga	_	_	_	_	_
11-12	1348-1350	di	_	_	_	_	_
11-13	1351-1357	antara	_	_	_	_	_
11-14	1358-1363	kedua	_	_	_	_	_
11-15	1364-1372	petarung	_	_	_	_	_
11-16	1373-1374	.	_	_	_	_	_

#Text=Duel Moreno vs Figueiredo pertama berlangsung di ajang UFC 256 pada akhir 2020 yang berakhir imbang .
12-1	1376-1380	Duel	_	_	_	_	_
12-2	1381-1387	Moreno	_	_	_	_	_
12-3	1388-1390	vs	_	_	_	_	_
12-4	1391-1401	Figueiredo	_	_	_	_	_
12-5	1402-1409	pertama	_	_	_	_	_
12-6	1410-1421	berlangsung	_	_	_	_	_
12-7	1422-1424	di	_	_	_	_	_
12-8	1425-1430	ajang	_	_	_	_	_
12-9	1431-1434	UFC	_	_	_	_	_
12-10	1435-1438	256	_	_	_	_	_
12-11	1439-1443	pada	_	_	_	_	_
12-12	1444-1449	akhir	_	_	_	_	_
12-13	1450-1454	2020	_	_	_	_	_
12-14	1455-1459	yang	_	_	_	_	_
12-15	1460-1468	berakhir	_	_	_	_	_
12-16	1469-1475	imbang	_	_	_	_	_
12-17	1476-1477	.	_	_	_	_	_

#Text=Sementara pada pertemuan ke dua di UFC 263 , Moreno menang submission dan mengambil sabuk kelas terbang milik Figueiredo .
13-1	1479-1488	Sementara	_	_	_	_	_
13-2	1489-1493	pada	_	_	_	_	_
13-3	1494-1503	pertemuan	_	_	_	_	_
13-4	1504-1506	ke	_	_	_	_	_
13-5	1507-1510	dua	_	_	_	_	_
13-6	1511-1513	di	_	_	_	_	_
13-7	1514-1517	UFC	_	_	_	_	_
13-8	1518-1521	263	_	_	_	_	_
13-9	1522-1523	,	_	_	_	_	_
13-10	1524-1530	Moreno	_	_	_	_	_
13-11	1531-1537	menang	_	_	_	_	_
13-12	1538-1548	submission	_	_	_	_	_
13-13	1549-1552	dan	_	_	_	_	_
13-14	1553-1562	mengambil	_	_	_	_	_
13-15	1563-1568	sabuk	_	_	_	_	_
13-16	1569-1574	kelas	_	_	_	_	_
13-17	1575-1582	terbang	_	_	_	_	_
13-18	1583-1588	milik	_	_	_	_	_
13-19	1589-1599	Figueiredo	_	_	_	_	_
13-20	1600-1601	.	_	_	_	_	_

#Text=Daftar Pertarungan UFC 270 : Main Card : Francis Ngannou vs Ciryl Gane ( kelas berat ) Brandon Moreno vs Deiveson Figueiredo ( kelas terbang ) Michel Pereira vs Andre Fialho ( kelas welter ) Cody Stamann vs Said Nurmagomedov ( kelas bantam ) [ Gambas : Video CNN ]
14-1	1603-1609	Daftar	_	_	_	_	_
14-2	1610-1621	Pertarungan	_	_	_	_	_
14-3	1622-1625	UFC	_	_	_	_	_
14-4	1626-1629	270	_	_	_	_	_
14-5	1630-1631	:	_	_	_	_	_
14-6	1632-1636	Main	_	_	_	_	_
14-7	1637-1641	Card	_	_	_	_	_
14-8	1642-1643	:	_	_	_	_	_
14-9	1644-1651	Francis	_	_	_	_	_
14-10	1652-1659	Ngannou	_	_	_	_	_
14-11	1660-1662	vs	_	_	_	_	_
14-12	1663-1668	Ciryl	_	_	_	_	_
14-13	1669-1673	Gane	_	_	_	_	_
14-14	1674-1675	(	_	_	_	_	_
14-15	1676-1681	kelas	_	_	_	_	_
14-16	1682-1687	berat	_	_	_	_	_
14-17	1688-1689	)	_	_	_	_	_
14-18	1690-1697	Brandon	_	_	_	_	_
14-19	1698-1704	Moreno	_	_	_	_	_
14-20	1705-1707	vs	_	_	_	_	_
14-21	1708-1716	Deiveson	_	_	_	_	_
14-22	1717-1727	Figueiredo	_	_	_	_	_
14-23	1728-1729	(	_	_	_	_	_
14-24	1730-1735	kelas	_	_	_	_	_
14-25	1736-1743	terbang	_	_	_	_	_
14-26	1744-1745	)	_	_	_	_	_
14-27	1746-1752	Michel	_	_	_	_	_
14-28	1753-1760	Pereira	_	_	_	_	_
14-29	1761-1763	vs	_	_	_	_	_
14-30	1764-1769	Andre	_	_	_	_	_
14-31	1770-1776	Fialho	_	_	_	_	_
14-32	1777-1778	(	_	_	_	_	_
14-33	1779-1784	kelas	_	_	_	_	_
14-34	1785-1791	welter	_	_	_	_	_
14-35	1792-1793	)	_	_	_	_	_
14-36	1794-1798	Cody	_	_	_	_	_
14-37	1799-1806	Stamann	_	_	_	_	_
14-38	1807-1809	vs	_	_	_	_	_
14-39	1810-1814	Said	_	_	_	_	_
14-40	1815-1827	Nurmagomedov	_	_	_	_	_
14-41	1828-1829	(	_	_	_	_	_
14-42	1830-1835	kelas	_	_	_	_	_
14-43	1836-1842	bantam	_	_	_	_	_
14-44	1843-1844	)	_	_	_	_	_
14-45	1845-1846	[	_	_	_	_	_
14-46	1847-1853	Gambas	_	_	_	_	_
14-47	1854-1855	:	_	_	_	_	_
14-48	1856-1861	Video	_	_	_	_	_
14-49	1862-1865	CNN	_	_	_	_	_
14-50	1866-1867	]	_	_	_	_	_

