#FORMAT=Datasaur TSV 3

#Text=Jakarta , CNBC Indonesia - Syarat masuk ke Singapura sekarang makin mudah .
3-7	264-272	menerima	_	_	_	_	_
3-8	273-279	vaksin	_	_	_	_	_
3-9	280-287	lengkap	_	_	_	_	_
3-10	288-293	dapat	_	_	_	_	_
3-11	294-299	masuk	_	_	_	_	_
3-12	300-309	Singapura	_	_	_	_	_
3-13	310-314	dari	_	_	_	_	_
3-14	315-319	mana	_	_	_	_	_
3-15	320-324	saja	_	_	_	_	_
3-16	325-326	.	_	_	_	_	_

#Text=Untuk mengganti kebijakan VTL , pemerintah akan memberlakukan skema perjalanan baru yang disebut Vaccinated Travel Framework ( VTF ) .
4-1	328-333	Untuk	_	_	_	_	_
4-2	334-343	mengganti	_	_	_	_	_
4-3	344-353	kebijakan	_	_	_	_	_
4-4	354-357	VTL	_	_	_	_	_
4-5	358-359	,	_	_	_	_	_
4-6	360-370	pemerintah	_	_	_	_	_
4-7	371-375	akan	_	_	_	_	_
4-8	376-389	memberlakukan	_	_	_	_	_
4-9	390-395	skema	_	_	_	_	_
4-10	396-406	perjalanan	_	_	_	_	_
4-11	407-411	baru	_	_	_	_	_
4-12	412-416	yang	_	_	_	_	_
4-13	417-424	disebut	_	_	_	_	_
4-14	425-435	Vaccinated	_	_	_	_	_
4-15	436-442	Travel	_	_	_	_	_
4-16	443-452	Framework	_	_	_	_	_
4-17	453-454	(	_	_	_	_	_
4-18	455-458	VTF	_	_	_	_	_
4-19	459-460	)	_	_	_	_	_
4-20	461-462	.	_	_	_	_	_

#Text=Dengan skema ini , para pelancong tidak lagi diharuskan hanya menggunakan penerbangan yang ditentukan untuk memasuki Singapura tanpa karantina , dan tidak perlu melakukan tes cepat antigen Covid - 19 dalam waktu 24 jam setelah kedatangan .
5-1	464-470	Dengan	_	_	_	_	_
5-2	471-476	skema	_	_	_	_	_
5-3	477-480	ini	_	_	_	_	_
5-4	481-482	,	_	_	_	_	_
5-5	483-487	para	_	_	_	_	_
5-6	488-497	pelancong	_	_	_	_	_
5-7	498-503	tidak	_	_	_	_	_
5-8	504-508	lagi	_	_	_	_	_
5-9	509-519	diharuskan	_	_	_	_	_
5-10	520-525	hanya	_	_	_	_	_
5-11	526-537	menggunakan	_	_	_	_	_
5-12	538-549	penerbangan	_	_	_	_	_
5-13	550-554	yang	_	_	_	_	_
5-14	555-565	ditentukan	_	_	_	_	_
5-15	566-571	untuk	_	_	_	_	_
5-16	572-580	memasuki	_	_	_	_	_
5-17	581-590	Singapura	_	_	_	_	_
5-18	591-596	tanpa	_	_	_	_	_
5-19	597-606	karantina	_	_	_	_	_
5-20	607-608	,	_	_	_	_	_
5-21	609-612	dan	_	_	_	_	_
5-22	613-618	tidak	_	_	_	_	_
5-23	619-624	perlu	_	_	_	_	_
5-24	625-634	melakukan	_	_	_	_	_
5-25	635-638	tes	_	_	_	_	_
5-26	639-644	cepat	_	_	_	_	_
5-27	645-652	antigen	_	_	_	_	_
5-28	653-658	Covid	_	_	_	_	_
5-29	659-660	-	_	_	_	_	_
5-30	661-663	19	_	_	_	_	_
5-31	664-669	dalam	_	_	_	_	_
5-32	670-675	waktu	_	_	_	_	_
5-33	676-678	24	_	_	_	_	_
5-34	679-682	jam	_	_	_	_	_
5-35	683-690	setelah	_	_	_	_	_
5-36	691-701	kedatangan	_	_	_	_	_
5-37	702-703	.	_	_	_	_	_

#Text=Selain itu , tidak akan ada lagi kuota jumlah kedatangan harian dan tidak ada persetujuan masuk yang diperlukan untuk semua pelancong yang divaksinasi .
6-1	705-711	Selain	_	_	_	_	_
6-2	712-715	itu	_	_	_	_	_
6-3	716-717	,	_	_	_	_	_
6-4	718-723	tidak	_	negative[3]	_	_	_
6-5	724-728	akan	_	negative[3]	_	_	_
6-6	729-732	ada	_	negative[3]	_	_	_
6-7	733-737	lagi	_	_	_	_	_
6-8	738-743	kuota	_	concept[4]	_	_	_
6-9	744-750	jumlah	_	concept[4]	_	_	_
6-10	751-761	kedatangan	_	concept[4]	_	_	_
6-11	762-768	harian	_	concept[4]	_	_	_
6-12	769-772	dan	_	_	_	_	_
6-13	773-778	tidak	_	negative[5]	_	_	_
6-14	779-782	ada	_	negative[5]	_	_	_
6-15	783-794	persetujuan	_	concept[6]	_	_	_
6-16	795-800	masuk	_	concept[6]	_	_	_
6-17	801-805	yang	_	_	_	_	_
6-18	806-816	diperlukan	_	_	_	_	_
6-19	817-822	untuk	_	_	_	_	_
6-20	823-828	semua	_	_	_	_	_
6-21	829-838	pelancong	_	_	_	_	_
6-22	839-843	yang	_	_	_	_	_
6-23	844-855	divaksinasi	_	_	_	_	_
6-24	856-857	.	_	_	_	_	_

#Text=Meski begitu , mengutip laporan The Straits Times , Kementerian Kesehatan Singapura mengatakan pada Kamis ( 24 / 3 / 2022 ) bahwa tes Covid tetap menjadi syarat bagi pelancong luar negeri .
7-1	859-864	Meski	_	_	_	_	_
7-2	865-871	begitu	_	_	_	_	_
7-3	872-873	,	_	_	_	_	_
7-4	874-882	mengutip	_	_	_	_	_
7-5	883-890	laporan	_	_	_	_	_
7-6	891-894	The	_	_	_	_	_
7-7	895-902	Straits	_	_	_	_	_
7-8	903-908	Times	_	_	_	_	_
7-9	909-910	,	_	_	_	_	_
7-10	911-922	Kementerian	_	_	_	_	_
7-11	923-932	Kesehatan	_	_	_	_	_
7-12	933-942	Singapura	_	_	_	_	_
7-13	943-953	mengatakan	_	_	_	_	_
7-14	954-958	pada	_	_	_	_	_
7-15	959-964	Kamis	_	_	_	_	_
7-16	965-966	(	_	_	_	_	_
7-17	967-969	24	_	_	_	_	_
7-18	970-971	/	_	_	_	_	_
7-19	972-973	3	_	_	_	_	_
7-20	974-975	/	_	_	_	_	_
7-21	976-980	2022	_	_	_	_	_
7-22	981-982	)	_	_	_	_	_
7-23	983-988	bahwa	_	_	_	_	_
7-24	989-992	tes	_	_	_	_	_
7-25	993-998	Covid	_	_	_	_	_
7-26	999-1004	tetap	_	_	_	_	_
7-27	1005-1012	menjadi	_	_	_	_	_
7-28	1013-1019	syarat	_	_	_	_	_
7-29	1020-1024	bagi	_	_	_	_	_
7-30	1025-1034	pelancong	_	_	_	_	_
7-31	1035-1039	luar	_	_	_	_	_
7-32	1040-1046	negeri	_	_	_	_	_
7-33	1047-1048	.	_	_	_	_	_

#Text=Tes ini wajib dilakukan dua hari sebelum keberangkatan .
8-1	1050-1053	Tes	_	_	_	_	_
8-2	1054-1057	ini	_	_	_	_	_
8-3	1058-1063	wajib	_	_	_	_	_
8-4	1064-1073	dilakukan	_	_	_	_	_
8-5	1074-1077	dua	_	_	_	_	_
8-6	1078-1082	hari	_	_	_	_	_
8-7	1083-1090	sebelum	_	_	_	_	_
8-8	1091-1104	keberangkatan	_	_	_	_	_
8-9	1105-1106	.	_	_	_	_	_

#Text=Berikut adalah dokumen serta persyaratan yang harus disiapkan turis jangka - pendek untuk masuk Singapura mulai 1 April 2022 : 1 .
9-1	1108-1115	Berikut	_	_	_	_	_
9-2	1116-1122	adalah	_	_	_	_	_
9-3	1123-1130	dokumen	_	_	_	_	_
9-4	1131-1136	serta	_	_	_	_	_
9-5	1137-1148	persyaratan	_	_	_	_	_
9-6	1149-1153	yang	_	_	_	_	_
9-7	1154-1159	harus	_	_	_	_	_
9-8	1160-1169	disiapkan	_	_	_	_	_
9-9	1170-1175	turis	_	_	_	_	_
9-10	1176-1182	jangka	_	_	_	_	_
9-11	1183-1184	-	_	_	_	_	_
9-12	1185-1191	pendek	_	_	_	_	_
9-13	1192-1197	untuk	_	_	_	_	_
9-14	1198-1203	masuk	_	_	_	_	_
9-15	1204-1213	Singapura	_	_	_	_	_
9-16	1214-1219	mulai	_	_	_	_	_
9-17	1220-1221	1	_	_	_	_	_
9-18	1222-1227	April	_	_	_	_	_
9-19	1228-1232	2022	_	_	_	_	_
9-20	1233-1234	:	_	_	_	_	_
9-21	1235-1236	1	_	_	_	_	_
9-22	1237-1238	.	_	_	_	_	_

#Text=Paspor yang masih berlaku 2 .
10-1	1240-1246	Paspor	_	_	_	_	_
10-2	1247-1251	yang	_	_	_	_	_
10-3	1252-1257	masih	_	_	_	_	_
10-4	1258-1265	berlaku	_	_	_	_	_
10-5	1266-1267	2	_	_	_	_	_
10-6	1268-1269	.	_	_	_	_	_

#Text=Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .
11-1	1271-1279	Memiliki	_	_	_	_	_
11-2	1280-1288	asuransi	_	_	_	_	_
11-3	1289-1299	perjalanan	_	_	_	_	_
11-4	1300-1304	yang	_	_	_	_	_
11-5	1305-1313	mencakup	_	_	_	_	_
11-6	1314-1323	perawatan	_	_	_	_	_
11-7	1324-1329	Covid	_	_	_	_	_
11-8	1330-1336	dengan	_	_	_	_	_
11-9	1337-1342	nilai	_	_	_	_	_
11-10	1343-1350	minimal	_	_	_	_	_
11-11	1351-1355	S$30	_	_	_	_	_
11-12	1356-1357	.	_	_	_	_	_

#Text=000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .
12-1	1359-1362	000	_	_	_	_	_
12-2	1363-1367	atau	_	_	_	_	_
12-3	1368-1375	sekitar	_	_	_	_	_
12-4	1376-1378	Rp	_	_	_	_	_
12-5	1379-1382	310	_	_	_	_	_
12-6	1383-1387	juta	_	_	_	_	_
12-7	1388-1389	(	_	_	_	_	_
12-8	1390-1394	kurs	_	_	_	_	_
12-9	1395-1397	Rp	_	_	_	_	_
12-10	1398-1404	10.571	_	_	_	_	_
12-11	1405-1406	/	_	_	_	_	_
12-12	1407-1413	dollar	_	_	_	_	_
12-13	1414-1423	Singapura	_	_	_	_	_
12-14	1424-1425	)	_	_	_	_	_
12-15	1426-1427	.	_	_	_	_	_

#Text=3 .
13-1	1429-1430	3	_	_	_	_	_
13-2	1431-1432	.	_	_	_	_	_

#Text=Apabila pernah positif Covid dalam waktu 7 - 90 hari sebelum keberangkatan ke Singapura , cek di sini untuk mengetahui apakah Anda memenuhi persyaratan untuk masuk sebagai turis yang telah divaksinasi .
14-1	1434-1441	Apabila	_	_	_	_	_
14-2	1442-1448	pernah	_	_	_	_	_
14-3	1449-1456	positif	_	_	_	_	_
14-4	1457-1462	Covid	_	_	_	_	_
14-5	1463-1468	dalam	_	_	_	_	_
14-6	1469-1474	waktu	_	_	_	_	_
14-7	1475-1476	7	_	_	_	_	_
14-8	1477-1478	-	_	_	_	_	_
14-9	1479-1481	90	_	_	_	_	_
14-10	1482-1486	hari	_	_	_	_	_
14-11	1487-1494	sebelum	_	_	_	_	_
14-12	1495-1508	keberangkatan	_	_	_	_	_
14-13	1509-1511	ke	_	_	_	_	_
14-14	1512-1521	Singapura	_	_	_	_	_
14-15	1522-1523	,	_	_	_	_	_
14-16	1524-1527	cek	_	_	_	_	_
14-17	1528-1530	di	_	_	_	_	_
14-18	1531-1535	sini	_	_	_	_	_
14-19	1536-1541	untuk	_	_	_	_	_
14-20	1542-1552	mengetahui	_	_	_	_	_
14-21	1553-1559	apakah	_	_	_	_	_
14-22	1560-1564	Anda	_	_	_	_	_
14-23	1565-1573	memenuhi	_	_	_	_	_
14-24	1574-1585	persyaratan	_	_	_	_	_
14-25	1586-1591	untuk	_	_	_	_	_
14-26	1592-1597	masuk	_	_	_	_	_
14-27	1598-1605	sebagai	_	_	_	_	_
14-28	1606-1611	turis	_	_	_	_	_
14-29	1612-1616	yang	_	_	_	_	_
14-30	1617-1622	telah	_	_	_	_	_
14-31	1623-1634	divaksinasi	_	_	_	_	_
14-32	1635-1636	.	_	_	_	_	_

#Text=4 .
15-1	1638-1639	4	_	_	_	_	_
15-2	1640-1641	.	_	_	_	_	_

#Text=Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .
16-1	1643-1650	Mengisi	_	_	_	_	_
16-2	1651-1656	Kartu	_	_	_	_	_
16-3	1657-1667	Kedatangan	_	_	_	_	_
16-4	1668-1677	Singapura	_	_	_	_	_
16-5	1678-1682	atau	_	_	_	_	_
16-6	1683-1685	SG	_	_	_	_	_
16-7	1686-1693	Arrival	_	_	_	_	_
16-8	1694-1698	Card	_	_	_	_	_
16-9	1699-1700	2	_	_	_	_	_
16-10	1701-1705	hari	_	_	_	_	_
16-11	1706-1713	sebelum	_	_	_	_	_
16-12	1714-1727	keberangkatan	_	_	_	_	_
16-13	1728-1729	.	_	_	_	_	_

#Text=Di tahap ini , turis diminta untuk mengunggah sertifikat vaksin dalam dalam Bahasa Inggris .
17-1	1731-1733	Di	_	_	_	_	_
17-2	1734-1739	tahap	_	_	_	_	_
17-3	1740-1743	ini	_	_	_	_	_
17-4	1744-1745	,	_	_	_	_	_
17-5	1746-1751	turis	_	_	_	_	_
17-6	1752-1759	diminta	_	_	_	_	_
17-7	1760-1765	untuk	_	_	_	_	_
17-8	1766-1776	mengunggah	_	_	_	_	_
17-9	1777-1787	sertifikat	_	_	_	_	_
17-10	1788-1794	vaksin	_	_	_	_	_
17-11	1795-1800	dalam	_	_	_	_	_
17-12	1801-1806	dalam	_	_	_	_	_
17-13	1807-1813	Bahasa	_	_	_	_	_
17-14	1814-1821	Inggris	_	_	_	_	_
17-15	1822-1823	.	_	_	_	_	_

#Text=5 .
18-1	1825-1826	5	_	_	_	_	_
18-2	1827-1828	.	_	_	_	_	_

#Text=Bukti tes PCR negatif dalam Bahasa Inggris .
19-1	1830-1835	Bukti	_	_	_	_	_
19-2	1836-1839	tes	_	_	_	_	_
19-3	1840-1843	PCR	_	_	_	_	_
19-4	1844-1851	negatif	_	_	_	_	_
19-5	1852-1857	dalam	_	_	_	_	_
19-6	1858-1864	Bahasa	_	_	_	_	_
19-7	1865-1872	Inggris	_	_	_	_	_
19-8	1873-1874	.	_	_	_	_	_

#Text=Tes harus diambil dua hari sebelum keberangkatan .
20-1	1876-1879	Tes	_	_	_	_	_
20-2	1880-1885	harus	_	_	_	_	_
20-3	1886-1893	diambil	_	_	_	_	_
20-4	1894-1897	dua	_	_	_	_	_
20-5	1898-1902	hari	_	_	_	_	_
20-6	1903-1910	sebelum	_	_	_	_	_
20-7	1911-1924	keberangkatan	_	_	_	_	_
20-8	1925-1926	.	_	_	_	_	_

#Text=6 .
21-1	1928-1929	6	_	_	_	_	_
21-2	1930-1931	.	_	_	_	_	_

#Text=Menginstal aplikasi TraceTogether
22-1	1933-1943	Menginstal	_	_	_	_	_
22-2	1944-1952	aplikasi	_	_	_	_	_
22-3	1953-1966	TraceTogether	_	_	_	_	_

